CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1841,8840,Sell,120,0.00000000,0.10064391
1766,26955,Sell,120,0.00000000,0.32194319
1509,20273,Sell,120,0.00000000,0.39538837
2585,24325,Buy,120,0.00000000,0.18671730
2042,18186,Sell,120,0.00000000,0.16418508
2752,3522,Sell,120,0.00000000,0.29690433
1817,17805,Buy,120,0.00000000,0.23515697
792,14026,Buy,120,0.00000000,0.33308145
2513,20823,Buy,120,0.00000000,0.17985331
2549,12826,Sell,120,0.00000000,0.27249032
2276,21249,Sell,120,0.00000000,0.14828989
761,22917,Buy,120,0.00000000,0.20962684
1851,294,Buy,120,0.00000000,0.14832301
1082,25959,Buy,120,0.00000000,0.38693966
2114,21681,Sell,120,0.00000000,0.18095161
2559,3355,Buy,120,0.00000000,0.32459266
1588,6456,Buy,120,0.00000000,0.40583872
2478,2355,Buy,120,0.00000000,0.35118065
3003,15751,Buy,120,0.00000000,0.34631692
2807,18898,Buy,120,0.00000000,0.19720095
2044,12811,Buy,120,0.00000000,0.42244690
573,7176,Sell,120,0.00000000,0.29043923
2809,9681,Sell,120,0.00000000,0.34954362
2785,23452,Buy,120,0.00000000,0.18605082
563,24815,Sell,120,0.00000000,0.19315302
2905,22368,Sell,120,0.00000000,0.17114834
207,3441,Buy,120,0.00000000,0.23774282
1987,15153,Sell,120,0.00000000,0.28627233
733,6842,Buy,120,0.00000000,0.27291119
650,22815,Buy,120,0.00000000,0.20743564
207,22063,Sell,120,0.00000000,0.24530187
2761,21079,Buy,120,0.00000000,0.29115545
297,5568,Buy,120,0.00000000,0.33004329
1746,8303,Sell,120,0.00000000,0.30427967
520,9183,Buy,120,0.00000000,0.30794817
1929,18477,Sell,120,0.00000000,0.15299268
3151,23411,Sell,120,0.00000000,0.23759451
440,12816,Buy,120,0.00000000,0.23246280
3068,12862,Sell,120,0.00000000,0.15681046
3056,16309,Buy,120,0.00000000,0.25142526
2320,19217,Sell,120,0.00000000,0.03027468
3077,25513,Buy,120,0.00000000,0.14662682
1148,4274,Buy,120,0.00000000,0.52831366
3060,14128,Buy,120,0.00000000,0.27891804
2643,14954,Buy,120,0.00000000,0.35454083
2063,21660,Buy,120,0.00000000,0.29493476
3096,20513,Buy,120,0.00000000,0.09039800
2585,7044,Buy,120,0.00000000,0.43261776
993,24819,Sell,120,0.00000000,0.08819944
3096,14576,Sell,120,0.00000000,0.17880282
2091,23993,Sell,120,0.00000000,0.12020687
2574,5570,Sell,120,0.00000000,0.35978175
2083,18839,Sell,120,0.00000000,0.13074646
2513,14123,Sell,120,0.00000000,0.24680157
2669,23127,Buy,120,0.00000000,0.13068406
1509,9147,Buy,120,0.00000000,0.31412349
520,9016,Buy,120,0.00000000,0.20544285
809,20702,Buy,120,0.00000000,0.42162145
1758,15027,Sell,120,0.00000000,0.33659299
3122,23691,Buy,120,0.00000000,0.23680361
2736,20571,Sell,120,0.00000000,0.16953359
1648,19486,Buy,120,0.00000000,0.05504795
2007,26574,Sell,120,0.00000000,0.19188585
2510,17292,Sell,120,0.00000000,0.19615799
2515,14778,Buy,120,0.00000000,0.42374553
1745,7986,Buy,120,0.00000000,0.46236295
1259,24238,Buy,120,0.00000000,0.10826005
705,24491,Buy,120,0.00000000,0.10972694
1036,4635,Buy,120,0.00000000,0.48557782
809,4297,Buy,120,0.00000000,0.38685581
2221,11439,Sell,120,0.00000000,0.23218982
761,14953,Sell,120,0.00000000,0.30599858
2515,8342,Buy,120,0.00000000,0.39976472
2515,17779,Sell,120,0.00000000,0.36682661
2743,20964,Buy,120,0.00000000,0.20998118
1929,19555,Sell,120,0.00000000,0.18283283
2036,4415,Buy,120,0.00000000,0.22002365
2312,4602,Sell,120,0.00000000,0.23703774
1890,25529,Buy,120,0.00000000,0.21934669
2722,17366,Sell,120,0.00000000,0.23385878
1528,15389,Buy,120,0.00000000,0.24929387
556,11695,Sell,120,0.00000000,0.47145254
2406,3359,Sell,120,0.00000000,0.27206626
2552,22181,Sell,120,0.00000000,0.20869873
2574,12301,Sell,120,0.00000000,0.36615560
1766,19411,Buy,120,0.00000000,0.17973470
3252,23030,Sell,120,0.00000000,0.20422111
2513,8874,Sell,120,0.00000000,0.33955744
1984,3414,Buy,120,0.00000000,0.25695164
2574,11655,Sell,120,0.00000000,0.39098565
563,18166,Sell,120,0.00000000,0.16576898
2107,12329,Sell,120,0.00000000,0.31170215
1780,6782,Buy,120,0.00000000,0.32529298
1799,22525,Buy,120,0.00000000,0.22948501
176,22844,Sell,120,0.00000000,0.15452212
2574,5428,Buy,120,0.00000000,0.34319381
1754,22785,Sell,120,0.00000000,0.13486927
2429,20699,Buy,120,0.00000000,0.34475427
2574,5873,Buy,120,0.00000000,0.34519977
613,12409,Buy,120,0.00000000,0.42517326
550,2266,Sell,120,0.00000000,0.24625556
2223,17573,Sell,120,0.00000000,0.16219076
2513,8014,Buy,120,0.00000000,0.30169062
994,2870,Buy,120,0.00000000,0.12143297
1758,14401,Sell,120,0.00000000,0.26344594
2069,24191,Buy,120,0.00000000,0.21554023
2103,19463,Sell,120,0.00000000,0.04269737
2513,14310,Buy,120,0.00000000,0.30751384
809,15114,Sell,120,0.00000000,0.10979039
2042,20777,Buy,120,0.00000000,0.24864633
865,13406,Sell,120,0.00000000,0.34024571
1799,22472,Sell,120,0.00000000,0.11763978
2655,13335,Sell,120,0.00000000,0.38619530
2721,13475,Buy,120,0.00000000,0.45024049
3122,18052,Buy,120,0.00000000,0.20581877
1758,14398,Sell,120,0.00000000,0.44296371
3180,13620,Sell,120,0.00000000,0.09942206
2193,13768,Buy,120,0.00000000,0.43450659
2515,5212,Buy,120,0.00000000,0.49378632
2795,20162,Buy,120,0.00000000,0.03266527
1856,14957,Sell,120,0.00000000,0.38540276
483,3530,Sell,120,0.00000000,0.27678192
2569,22644,Sell,120,0.00000000,0.21152614
1137,12468,Sell,120,0.00000000,0.38639470
3087,22651,Sell,120,0.00000000,0.11751544
3363,21818,Sell,120,0.00000000,0.25534231
939,23214,Buy,120,0.00000000,0.13860463
3122,2927,Buy,120,0.00000000,0.18331459
1513,20257,Buy,120,0.00000000,0.12058154
2398,17364,Buy,120,0.00000000,0.38534648
699,18533,Sell,120,0.00000000,0.03720158
2230,11772,Sell,120,0.00000000,0.43865186
1887,8940,Buy,120,0.00000000,0.22546858
1068,4860,Buy,120,0.00000000,0.31456534
1745,6707,Sell,120,0.00000000,0.51149131
3096,15349,Sell,120,0.00000000,0.01410438
2795,2715,Buy,120,0.00000000,0.08193112
2319,25930,Sell,120,0.00000000,0.38961657
1706,24776,Buy,120,0.00000000,0.28522155
3377,22333,Buy,120,0.00000000,0.27322925
1780,17897,Buy,120,0.00000000,0.42848166
2718,26098,Buy,120,0.00000000,0.24136011
923,20338,Buy,120,0.00000000,0.22019578
1559,4990,Sell,120,0.00000000,0.18033223
1865,5105,Buy,120,0.00000000,0.35051153
2497,9163,Buy,120,0.00000000,0.35760310
68,22737,Sell,120,0.00000000,0.28115776
937,1897,Sell,120,0.00000000,0.18641346
3096,18962,Buy,120,0.00000000,0.13083417
2574,6951,Sell,120,0.00000000,0.37339931
2802,25622,Buy,120,0.00000000,0.31698931
2129,15946,Buy,120,0.00000000,0.21176917
3239,7269,Buy,120,0.00000000,0.30424338
