CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1588,10951,Sell,120,0.00000000,0.14679778
2398,14447,Sell,120,0.00000000,0.37544816
2736,25602,Buy,120,0.00000000,0.24938804
722,23004,Buy,120,0.00000000,0.01004640
3370,21319,Buy,120,0.00000000,0.06827976
3003,24417,Buy,120,0.00000000,0.06925710
2679,16952,Sell,120,0.00000000,0.08749325
2816,9448,Sell,120,0.00000000,0.15067013
2554,19220,Buy,120,0.00000000,0.15021669
3416,22539,Sell,120,0.00000000,0.03057189
3151,20654,Sell,120,0.00000000,0.12911660
3323,16345,Buy,120,0.00000000,0.05807182
2482,24518,Buy,120,0.00000000,0.31414470
1817,25363,Buy,120,0.00000000,0.10405148
3188,9482,Sell,120,0.00000000,0.35842230
1939,9472,Sell,120,0.00000000,0.37968294
2515,11205,Buy,120,0.00000000,0.17657970
1780,27215,Sell,120,0.00000000,0.78305232
2106,8245,Buy,120,0.00000000,0.31380329
2037,25654,Buy,120,0.00000000,0.04842524
2567,23234,Sell,120,0.00000000,0.04148329
2743,5508,Buy,120,0.00000000,0.18343180
2699,11073,Sell,120,0.00000000,0.06040237
484,3367,Sell,120,0.00000000,0.14589390
398,11759,Buy,120,0.00000000,0.27529716
1745,7081,Sell,120,0.00000000,0.05483101
2760,20059,Sell,120,0.00000000,0.28926630
3249,14623,Buy,120,0.00000000,0.08476398
1965,1454,Buy,120,0.00000000,0.49533743
1177,20555,Sell,120,0.00000000,0.02792682
3003,5344,Buy,120,0.00000000,0.22919924
2036,8604,Buy,120,0.00000000,0.13408920
2072,25447,Buy,120,0.00000000,0.18040374
253,5421,Buy,120,0.00000000,0.34434246
989,19056,Sell,120,0.00000000,0.03959247
2087,19793,Buy,120,0.00000000,0.22305804
1856,14242,Buy,120,0.00000000,0.28423450
1758,5083,Sell,120,0.00000000,0.48084720
639,14487,Buy,120,0.00000000,0.00816487
2099,20474,Buy,120,0.00000000,0.00313567
3210,25012,Buy,120,0.00000000,0.11016901
3037,23323,Buy,120,0.00000000,0.64562028
2329,17482,Buy,120,0.00000000,0.11222225
1809,26945,Buy,120,0.00000000,0.49007629
1068,13075,Buy,120,0.00000000,0.02528907
2246,5102,Sell,120,0.00000000,0.25401022
714,4419,Buy,120,0.00000000,0.02384284
1856,11695,Buy,120,0.00000000,0.80601284
2036,15899,Sell,120,0.00000000,0.18326031
2505,24607,Buy,120,0.00000000,0.29653949
3041,9598,Buy,120,0.00000000,0.07359586
1082,25650,Sell,120,0.00000000,0.35635161
1294,1940,Buy,120,0.00000000,0.16673095
345,4490,Buy,120,0.00000000,0.14266740
3363,1785,Buy,120,0.00000000,0.19685017
2087,17977,Buy,120,0.00000000,0.04068187
2827,19068,Buy,120,0.00000000,0.00215084
2384,20435,Sell,120,0.00000000,0.00768564
1583,21794,Buy,120,0.00000000,0.00198611
2505,16935,Sell,120,0.00000000,0.33031461
1071,17301,Sell,120,0.00000000,0.03246191
743,26780,Buy,120,0.00000000,0.21936494
2071,24483,Sell,120,0.00000000,0.05572744
2398,4672,Buy,120,0.00000000,0.17390004
563,1428,Sell,120,0.00000000,0.14270675
2996,21582,Sell,120,0.00000000,0.00160086
2554,23610,Buy,120,0.00000000,0.37606049
937,26105,Buy,120,0.00000000,0.09006604
2699,8440,Buy,120,0.00000000,0.06860820
1746,4526,Sell,120,0.00000000,0.48671083
297,17811,Sell,120,0.00000000,0.30778186
1965,24207,Sell,120,0.00000000,0.21031389
2699,9649,Buy,120,0.00000000,0.02640314
989,24127,Sell,120,0.00000000,0.12563110
425,9994,Sell,120,0.00000000,0.07126434
1875,21613,Sell,120,0.00000000,0.09899214
993,24967,Sell,120,0.00000000,0.09777782
3457,5098,Sell,120,0.00000000,0.01679660
3254,5195,Buy,120,0.00000000,0.31301627
842,76,Buy,120,0.00000000,0.13870453
697,26495,Buy,120,0.00000000,0.29918874
1916,26084,Buy,120,0.00000000,0.15780798
3363,23357,Buy,120,0.00000000,0.17028404
2495,27132,Buy,120,0.00000000,0.33027751
3438,16092,Buy,120,0.00000000,0.06389115
2574,6749,Buy,120,0.00000000,0.22104459
520,14835,Buy,120,0.00000000,0.00694559
3151,17209,Sell,120,0.00000000,0.20062874
1838,15606,Buy,120,0.00000000,0.09088355
1449,23306,Buy,120,0.00000000,0.02601069
2211,20759,Sell,120,0.00000000,0.00867987
2548,15033,Sell,120,0.00000000,0.02406756
2513,6899,Sell,120,0.00000000,0.45226752
2142,7629,Sell,120,0.00000000,0.16506952
1903,22796,Sell,120,0.00000000,0.00770955
2515,10855,Buy,120,0.00000000,0.24426201
2055,1743,Sell,120,0.00000000,0.11515807
414,1136,Sell,120,0.00000000,0.00556494
3100,8985,Buy,120,0.00000000,0.03093238
554,18444,Sell,120,0.00000000,0.00258522
916,26958,Buy,120,0.00000000,0.51109795
1185,21941,Sell,120,0.00000000,0.08591803
1745,15148,Sell,120,0.00000000,0.04221150
1945,7267,Buy,120,0.00000000,0.02812271
2398,8685,Sell,120,0.00000000,0.66131879
1896,1508,Buy,120,0.00000000,0.25188240
3258,9480,Buy,120,0.00000000,0.03908603
992,20062,Sell,120,0.00000000,0.11368451
2760,23058,Buy,120,0.00000000,0.08484084
1029,22970,Sell,120,0.00000000,0.03683008
912,15829,Sell,120,0.00000000,0.00271021
2246,10788,Buy,120,0.00000000,0.08701513
972,4724,Sell,120,0.00000000,0.19813035
1648,2797,Sell,120,0.00000000,0.05135418
1840,21087,Buy,120,0.00000000,0.11193308
2608,24519,Sell,120,0.00000000,0.05170069
550,3896,Sell,120,0.00000000,0.14374128
2858,16716,Buy,120,0.00000000,0.09085293
3050,2329,Sell,120,0.00000000,0.00273226
2050,20563,Buy,120,0.00000000,0.05007321
1984,22106,Buy,120,0.00000000,0.07378009
1890,26311,Sell,120,0.00000000,0.12840801
590,5148,Buy,120,0.00000000,0.01973902
1566,12788,Sell,120,0.00000000,0.04382879
1780,12386,Sell,120,0.00000000,0.52589697
2760,21304,Sell,120,0.00000000,0.20080436
1118,21592,Buy,120,0.00000000,0.00202925
2482,2446,Buy,120,0.00000000,0.43519524
1082,26524,Sell,120,0.00000000,0.39242111
2441,19310,Buy,120,0.00000000,0.11118126
1971,24203,Sell,120,0.00000000,0.29742955
2548,16098,Sell,120,0.00000000,0.00368422
2938,22493,Buy,120,0.00000000,0.05189997
2513,19796,Sell,120,0.00000000,0.24986117
176,8021,Sell,120,0.00000000,0.13945947
2084,24867,Buy,120,0.00000000,0.23137297
726,24660,Buy,120,0.00000000,0.05183572
267,15477,Sell,120,0.00000000,0.06998615
1856,3382,Buy,120,0.00000000,0.75496696
2492,23702,Sell,120,0.00000000,0.13203940
912,14078,Buy,120,0.00000000,0.11987711
2736,24556,Sell,120,0.00000000,0.40559232
2043,6467,Buy,120,0.00000000,0.11622838
2549,9519,Buy,120,0.00000000,0.38707773
293,20742,Sell,120,0.00000000,0.05408891
3247,16498,Buy,120,0.00000000,0.26696589
1945,19372,Sell,120,0.00000000,0.03499162
63,18795,Sell,120,0.00000000,0.00530547
3154,6145,Sell,120,0.00000000,0.20831355
2755,22072,Buy,120,0.00000000,0.06157647
295,17229,Buy,120,0.00000000,0.06028162
1929,18195,Sell,120,0.00000000,0.10046298
215,13227,Sell,120,0.00000000,0.17815542
2940,12215,Buy,120,0.00000000,0.02177930
2574,7560,Buy,120,0.00000000,0.00609041
985,13475,Buy,120,0.00000000,0.02002368
2380,4406,Sell,120,0.00000000,0.13350575
1204,1399,Buy,120,0.00000000,0.00731580
2655,8787,Buy,120,0.00000000,0.33417036
992,936,Buy,120,0.00000000,0.32143498
2608,2676,Sell,120,0.00000000,0.20542528
3068,21168,Buy,120,0.00000000,0.02919474
586,15791,Buy,120,0.00000000,0.23511716
586,9748,Buy,120,0.00000000,0.10706284
1841,8840,Sell,120,0.00000000,0.01970727
1766,26955,Sell,120,0.00000000,0.22670155
1509,20273,Sell,120,0.00000000,0.08474279
2585,24325,Buy,120,0.00000000,0.08352529
2042,18186,Sell,120,0.00000000,0.23167746
2752,3522,Sell,120,0.00000000,0.54657014
1817,17805,Buy,120,0.00000000,0.17162362
792,14026,Buy,120,0.00000000,0.07271082
2513,20823,Buy,120,0.00000000,0.28705086
2549,12826,Sell,120,0.00000000,0.59754198
2276,21249,Sell,120,0.00000000,0.22744774
761,22917,Buy,120,0.00000000,0.05988367
1851,294,Buy,120,0.00000000,0.00997923
1082,25959,Buy,120,0.00000000,0.59540189
2114,21681,Sell,120,0.00000000,0.12233361
2559,3355,Buy,120,0.00000000,0.07645667
1588,6456,Buy,120,0.00000000,0.12455734
2478,2355,Buy,120,0.00000000,0.06974966
3003,15751,Buy,120,0.00000000,0.15250842
2807,18898,Buy,120,0.00000000,0.11962326
2044,12811,Buy,120,0.00000000,0.32242994
573,7176,Sell,120,0.00000000,0.09920157
2809,9681,Sell,120,0.00000000,0.36988644
2785,23452,Buy,120,0.00000000,0.03486260
563,24815,Sell,120,0.00000000,0.25203021
2905,22368,Sell,120,0.00000000,0.11807017
207,3441,Buy,120,0.00000000,0.12931387
1987,15153,Sell,120,0.00000000,0.03121238
733,6842,Buy,120,0.00000000,0.02173696
650,22815,Buy,120,0.00000000,0.23730840
207,22063,Sell,120,0.00000000,0.23194256
2761,21079,Buy,120,0.00000000,0.10837310
297,5568,Buy,120,0.00000000,0.16116573
1746,8303,Sell,120,0.00000000,0.26555016
520,9183,Buy,120,0.00000000,0.14746198
1929,18477,Sell,120,0.00000000,0.08077565
3151,23411,Sell,120,0.00000000,0.20908569
440,12816,Buy,120,0.00000000,0.02512764
3068,12862,Sell,120,0.00000000,0.00310360
3056,16309,Buy,120,0.00000000,0.16072679
2320,19217,Sell,120,0.00000000,0.01270643
3077,25513,Buy,120,0.00000000,0.04503841
1148,4274,Buy,120,0.00000000,0.54380463
3060,14128,Buy,120,0.00000000,0.03930254
2643,14954,Buy,120,0.00000000,0.06681770
2063,21660,Buy,120,0.00000000,0.28133273
3096,20513,Buy,120,0.00000000,0.04929153
2585,7044,Buy,120,0.00000000,0.11501582
993,24819,Sell,120,0.00000000,0.05005036
3096,14576,Sell,120,0.00000000,0.07691413
2091,23993,Sell,120,0.00000000,0.04935772
2574,5570,Sell,120,0.00000000,0.44673304
2083,18839,Sell,120,0.00000000,0.01454909
2513,14123,Sell,120,0.00000000,0.14206150
2669,23127,Buy,120,0.00000000,0.05644890
1509,9147,Buy,120,0.00000000,0.09855024
520,9016,Buy,120,0.00000000,0.22089503
809,20702,Buy,120,0.00000000,0.34507348
1758,15027,Sell,120,0.00000000,0.00566017
3122,23691,Buy,120,0.00000000,0.33173521
2736,20571,Sell,120,0.00000000,0.01529620
1648,19486,Buy,120,0.00000000,0.00213735
2007,26574,Sell,120,0.00000000,0.09968455
2510,17292,Sell,120,0.00000000,0.22230161
2515,14778,Buy,120,0.00000000,0.32485318
1745,7986,Buy,120,0.00000000,0.13760583
1259,24238,Buy,120,0.00000000,0.02747037
705,24491,Buy,120,0.00000000,0.67541393
1036,4635,Buy,120,0.00000000,0.18771112
809,4297,Buy,120,0.00000000,0.52229049
2221,11439,Sell,120,0.00000000,0.00494781
761,14953,Sell,120,0.00000000,0.08363413
2515,8342,Buy,120,0.00000000,0.01800475
2515,17779,Sell,120,0.00000000,0.18613424
2743,20964,Buy,120,0.00000000,0.23949158
1929,19555,Sell,120,0.00000000,0.20483108
2036,4415,Buy,120,0.00000000,0.54745226
2312,4602,Sell,120,0.00000000,0.09023785
1890,25529,Buy,120,0.00000000,0.13699478
2722,17366,Sell,120,0.00000000,0.01542805
1528,15389,Buy,120,0.00000000,0.00376931
556,11695,Sell,120,0.00000000,0.22468651
2406,3359,Sell,120,0.00000000,0.02015386
2552,22181,Sell,120,0.00000000,0.05003199
2574,12301,Sell,120,0.00000000,0.35381464
1766,19411,Buy,120,0.00000000,0.45701464
3252,23030,Sell,120,0.00000000,0.12140529
2513,8874,Sell,120,0.00000000,0.66038621
1984,3414,Buy,120,0.00000000,0.37634751
2574,11655,Sell,120,0.00000000,0.34699722
563,18166,Sell,120,0.00000000,0.23755132
2107,12329,Sell,120,0.00000000,0.21154325
1780,6782,Buy,120,0.00000000,0.13396647
1799,22525,Buy,120,0.00000000,0.11520172
176,22844,Sell,120,0.00000000,0.56889846
2574,5428,Buy,120,0.00000000,0.60680571
1754,22785,Sell,120,0.00000000,0.05487993
2429,20699,Buy,120,0.00000000,0.55221218
2574,5873,Buy,120,0.00000000,0.32582763
613,12409,Buy,120,0.00000000,0.08316116
550,2266,Sell,120,0.00000000,0.29235496
2223,17573,Sell,120,0.00000000,0.09139412
2513,8014,Buy,120,0.00000000,0.22502412
994,2870,Buy,120,0.00000000,0.03755364
1758,14401,Sell,120,0.00000000,0.07925717
2069,24191,Buy,120,0.00000000,0.06813823
2103,19463,Sell,120,0.00000000,0.03706054
2513,14310,Buy,120,0.00000000,0.40725931
809,15114,Sell,120,0.00000000,0.12454483
2042,20777,Buy,120,0.00000000,0.36439333
865,13406,Sell,120,0.00000000,0.06679692
1799,22472,Sell,120,0.00000000,0.14046079
2655,13335,Sell,120,0.00000000,0.01276100
2721,13475,Buy,120,0.00000000,0.12291305
3122,18052,Buy,120,0.00000000,0.61020662
1758,14398,Sell,120,0.00000000,0.28418882
3180,13620,Sell,120,0.00000000,0.00212530
2193,13768,Buy,120,0.00000000,0.29580600
2515,5212,Buy,120,0.00000000,0.46976751
2795,20162,Buy,120,0.00000000,0.00154026
1856,14957,Sell,120,0.00000000,0.65057412
483,3530,Sell,120,0.00000000,0.07168352
2569,22644,Sell,120,0.00000000,0.06826022
1137,12468,Sell,120,0.00000000,0.31642423
3087,22651,Sell,120,0.00000000,0.00584092
3363,21818,Sell,120,0.00000000,0.08598919
939,23214,Buy,120,0.00000000,0.17449261
3122,2927,Buy,120,0.00000000,0.15288352
1513,20257,Buy,120,0.00000000,0.11650589
2398,17364,Buy,120,0.00000000,0.49189633
699,18533,Sell,120,0.00000000,0.00150864
2230,11772,Sell,120,0.00000000,0.30155252
1887,8940,Buy,120,0.00000000,0.01014406
1068,4860,Buy,120,0.00000000,0.29037984
1745,6707,Sell,120,0.00000000,0.32224251
3096,15349,Sell,120,0.00000000,0.00440719
2795,2715,Buy,120,0.00000000,0.00415193
2319,25930,Sell,120,0.00000000,0.07598956
1706,24776,Buy,120,0.00000000,0.00631909
3377,22333,Buy,120,0.00000000,0.05192753
1780,17897,Buy,120,0.00000000,0.25560719
2718,26098,Buy,120,0.00000000,0.08706128
923,20338,Buy,120,0.00000000,0.00180249
1559,4990,Sell,120,0.00000000,0.13822114
1865,5105,Buy,120,0.00000000,0.28907115
2497,9163,Buy,120,0.00000000,0.02031337
68,22737,Sell,120,0.00000000,0.26277767
937,1897,Sell,120,0.00000000,0.11890444
3096,18962,Buy,120,0.00000000,0.06422150
2574,6951,Sell,120,0.00000000,0.26476273
2802,25622,Buy,120,0.00000000,0.06466956
2129,15946,Buy,120,0.00000000,0.17397001
3239,7269,Buy,120,0.00000000,0.11494611
