CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
425,17216,Sell,120,0.00000000,0.04201311
1896,26517,Sell,120,0.00000000,0.14852953
1019,3552,Sell,120,0.00000000,0.06338753
2510,4272,Sell,120,0.00000000,0.58859325
631,25081,Buy,120,0.00000000,0.86035001
2699,18423,Buy,120,0.00000000,0.00477891
809,18723,Buy,120,0.00000000,0.00106835
745,13272,Sell,120,0.00000000,0.02130821
2223,25158,Buy,120,0.00000000,0.60087290
3151,25702,Buy,120,0.00000000,0.66583080
2669,5582,Sell,120,0.00000000,0.03502216
2655,15191,Buy,120,0.00000000,0.40377490
631,23182,Buy,120,0.00000000,0.13722873
3151,2254,Sell,120,0.00000000,0.30714955
1654,24432,Sell,120,0.00000000,0.00274145
3401,25217,Buy,120,0.00000000,0.53636978
1855,22928,Buy,120,0.00000000,0.06499009
1440,22881,Buy,120,0.00000000,0.19921375
207,1678,Sell,120,0.00000000,0.04603901
520,11923,Buy,120,0.00000000,0.09369180
215,15034,Buy,120,0.00000000,0.23342937
191,26337,Sell,120,0.00000000,0.05677799
2809,5748,Sell,120,0.00000000,0.23924881
2871,15404,Buy,120,0.00000000,0.07058499
68,22317,Buy,120,0.00000000,0.08534476
3067,23955,Sell,120,0.00000000,0.05205482
1030,22851,Buy,120,0.00000000,0.43716627
2375,24120,Buy,120,0.00000000,0.02112119
563,25536,Buy,120,0.00000000,0.37665170
1780,26585,Sell,120,0.00000000,0.19221754
2223,9976,Sell,120,0.00000000,0.21061356
2038,19921,Sell,120,0.00000000,0.03460406
1809,11131,Sell,120,0.00000000,0.05744285
2634,16798,Sell,120,0.00000000,0.34976993
2419,15295,Buy,120,0.00000000,0.14418164
2816,26101,Buy,120,0.00000000,0.24803599
2269,23734,Sell,120,0.00000000,0.88717669
1288,16032,Buy,120,0.00000000,0.11674820
2221,10872,Buy,120,0.00000000,0.12225024
1508,22523,Buy,120,0.00000000,0.00223480
267,15937,Sell,120,0.00000000,0.00080250
1918,24390,Buy,120,0.00000000,0.02548442
1984,18420,Sell,120,0.00000000,0.01441119
1760,7627,Buy,120,0.00000000,0.09010796
2402,16133,Sell,120,0.00000000,0.16174355
1758,9277,Sell,120,0.00000000,0.31430905
2742,21796,Buy,120,0.00000000,0.00470753
2513,19175,Sell,120,0.00000000,0.24157668
2346,12577,Sell,120,0.00000000,0.13498918
3316,23790,Buy,120,0.00000000,0.00849784
1741,1683,Buy,120,0.00000000,0.15535461
1288,8961,Sell,120,0.00000000,0.12598873
2278,5186,Buy,120,0.00000000,0.11213628
2417,18885,Sell,120,0.00000000,0.03209746
2574,12104,Sell,120,0.00000000,0.00098079
1758,9335,Sell,120,0.00000000,0.06610738
2655,14581,Sell,120,0.00000000,0.35373215
1788,25635,Buy,120,0.00000000,0.10952688
1460,14330,Buy,120,0.00000000,0.10341988
942,3325,Buy,120,0.00000000,0.27169228
1754,20872,Sell,120,0.00000000,0.10808655
3003,10310,Sell,120,0.00000000,0.07788806
1780,12249,Sell,120,0.00000000,0.00031212
1840,5933,Buy,120,0.00000000,0.18064509
3424,2684,Sell,120,0.00000000,0.03292149
2655,7683,Sell,120,0.00000000,0.20120326
3254,12774,Buy,120,0.00000000,0.00074301
82,11128,Buy,120,0.00000000,0.18829890
2816,26518,Buy,120,0.00000000,0.29182611
3249,15442,Sell,120,0.00000000,0.25660768
1137,8572,Buy,120,0.00000000,0.10276667
1137,4996,Sell,120,0.00000000,0.02837904
1754,1456,Sell,120,0.00000000,0.15468152
3154,11230,Buy,120,0.00000000,0.58939216
1780,8009,Buy,120,0.00000000,0.11161869
1780,14336,Sell,120,0.00000000,0.32298786
2357,25604,Buy,120,0.00000000,0.12005277
2513,22129,Buy,120,0.00000000,0.18019399
1314,275,Buy,120,0.00000000,0.00527710
2701,18698,Buy,120,0.00000000,0.02680891
2107,13637,Buy,120,0.00000000,0.10008619
181,12958,Sell,120,0.00000000,0.01956416
1758,14380,Sell,120,0.00000000,0.13519625
2585,9915,Sell,120,0.00000000,0.31182640
2827,26899,Sell,120,0.00000000,0.17590832
1929,24431,Buy,120,0.00000000,0.23068891
2230,20702,Sell,120,0.00000000,0.24329636
2130,22244,Sell,120,0.00000000,0.18719361
2379,18277,Buy,120,0.00000000,0.00594699
1840,16511,Buy,120,0.00000000,0.47567002
916,25188,Buy,120,0.00000000,0.35550498
82,5125,Sell,120,0.00000000,0.18099455
2727,26022,Sell,120,0.00000000,0.32402841
2760,24255,Buy,120,0.00000000,0.12896187
1896,26406,Buy,120,0.00000000,0.21686367
2513,18454,Sell,120,0.00000000,0.00904196
1288,4993,Sell,120,0.00000000,0.00098434
2866,26333,Sell,120,0.00000000,0.10713737
1068,15108,Buy,120,0.00000000,0.05489548
1884,3881,Buy,120,0.00000000,0.20508125
1588,20767,Sell,120,0.00000000,0.03638999
2574,11703,Buy,120,0.00000000,0.48483206
2521,5883,Buy,120,0.00000000,0.21475375
3180,7026,Sell,120,0.00000000,0.07969483
650,21346,Buy,120,0.00000000,0.08812306
1513,24457,Sell,120,0.00000000,0.17024449
2491,21846,Buy,120,0.00000000,0.20016753
484,2799,Buy,120,0.00000000,0.15042438
2168,25536,Buy,120,0.00000000,0.12082155
809,24578,Buy,120,0.00000000,0.12209214
520,6740,Buy,120,0.00000000,0.00069757
809,19828,Buy,120,0.00000000,0.29755190
207,22492,Buy,120,0.00000000,0.06498871
2291,164,Buy,120,0.00000000,0.00320753
437,24465,Buy,120,0.00000000,0.21062608
650,24512,Sell,120,0.00000000,0.23818323
3363,7864,Sell,120,0.00000000,0.16386299
809,18749,Sell,120,0.00000000,0.00050562
2260,12095,Sell,120,0.00000000,0.19414677
1773,3896,Buy,120,0.00000000,0.49185169
1847,13838,Sell,120,0.00000000,0.04286727
22,17364,Sell,120,0.00000000,0.01239213
1997,25696,Buy,120,0.00000000,0.07843559
563,3280,Sell,120,0.00000000,0.10211501
2854,14841,Sell,120,0.00000000,0.08985062
596,24747,Sell,120,0.00000000,0.14279989
3122,23913,Buy,120,0.00000000,0.00239857
2450,15405,Buy,120,0.00000000,0.00100567
425,10902,Sell,120,0.00000000,0.14042094
2269,20024,Buy,120,0.00000000,0.35537910
2638,16314,Buy,120,0.00000000,0.10707442
2574,12856,Sell,120,0.00000000,0.00392774
1758,4851,Buy,120,0.00000000,0.15593302
2402,26346,Buy,120,0.00000000,0.27535786
2221,4741,Sell,120,0.00000000,0.17061437
726,20062,Sell,120,0.00000000,0.25244032
1890,25370,Sell,120,0.00000000,0.07785686
2329,24125,Buy,120,0.00000000,0.03453241
2276,22741,Buy,120,0.00000000,0.07414699
939,3219,Sell,120,0.00000000,0.11802042
1648,19481,Buy,120,0.00000000,0.14184505
2789,12392,Sell,120,0.00000000,0.00021187
1358,17892,Sell,120,0.00000000,0.05464241
428,8794,Buy,120,0.00000000,0.59026502
2038,24400,Buy,120,0.00000000,0.03530969
2223,24265,Sell,120,0.00000000,0.40512526
2346,6751,Buy,120,0.00000000,0.04117521
2223,22343,Buy,120,0.00000000,0.16136396
586,17565,Buy,120,0.00000000,0.30266646
1493,23053,Sell,120,0.00000000,0.08585005
287,16976,Buy,120,0.00000000,0.43114704
2655,7489,Sell,120,0.00000000,0.24685142
2112,2479,Buy,120,0.00000000,0.13777410
398,26518,Sell,120,0.00000000,0.18106782
743,26450,Sell,120,0.00000000,0.07438873
2400,2249,Buy,120,0.00000000,0.07633170
2280,12245,Buy,120,0.00000000,0.13301193
215,4827,Sell,120,0.00000000,0.22337691
942,23391,Buy,120,0.00000000,0.07772010
2737,3499,Buy,120,0.00000000,0.18609597
2327,12575,Sell,120,0.00000000,0.03572919
1288,15194,Sell,120,0.00000000,0.12458548
1759,18373,Buy,120,0.00000000,0.00018144
2380,5205,Sell,120,0.00000000,0.10463555
2402,10735,Buy,120,0.00000000,0.08935088
1559,17775,Buy,120,0.00000000,0.08909881
1984,1872,Buy,120,0.00000000,0.63561628
1460,12507,Buy,120,0.00000000,0.16178353
1812,2210,Buy,120,0.00000000,0.00310397
596,26445,Buy,120,0.00000000,0.11541134
2044,4997,Buy,120,0.00000000,0.05164189
1269,19431,Sell,120,0.00000000,0.03498174
1773,11457,Buy,120,0.00000000,0.07446970
2549,24900,Buy,120,0.00000000,0.22162364
1974,2377,Buy,120,0.00000000,0.06165383
3249,5739,Sell,120,0.00000000,0.27449670
1314,18920,Sell,120,0.00000000,0.01813600
1588,10951,Sell,120,0.00000000,0.23948923
2398,14447,Sell,120,0.00000000,0.50063095
2736,25602,Buy,120,0.00000000,0.17060202
722,23004,Buy,120,0.00000000,0.00657447
3370,21319,Buy,120,0.00000000,0.05693908
3003,24417,Buy,120,0.00000000,0.03758858
2679,16952,Sell,120,0.00000000,0.09219404
2816,9448,Sell,120,0.00000000,0.14399859
2554,19220,Buy,120,0.00000000,0.08775364
3416,22539,Sell,120,0.00000000,0.02956189
3151,20654,Sell,120,0.00000000,0.15426774
3323,16345,Buy,120,0.00000000,0.05611407
2482,24518,Buy,120,0.00000000,0.25758386
1817,25363,Buy,120,0.00000000,0.11855543
3188,9482,Sell,120,0.00000000,0.46817886
1939,9472,Sell,120,0.00000000,0.59839528
2515,11205,Buy,120,0.00000000,0.14440651
1780,27215,Sell,120,0.00000000,0.73690807
2106,8245,Buy,120,0.00000000,0.35514609
2037,25654,Buy,120,0.00000000,0.03789044
2567,23234,Sell,120,0.00000000,0.02953087
2743,5508,Buy,120,0.00000000,0.17682771
2699,11073,Sell,120,0.00000000,0.06318199
484,3367,Sell,120,0.00000000,0.12660920
398,11759,Buy,120,0.00000000,0.23241968
1745,7081,Sell,120,0.00000000,0.04270228
2760,20059,Sell,120,0.00000000,0.17807072
3249,14623,Buy,120,0.00000000,0.10021217
1965,1454,Buy,120,0.00000000,0.37339368
1177,20555,Sell,120,0.00000000,0.02238740
3003,5344,Buy,120,0.00000000,0.22139025
2036,8604,Buy,120,0.00000000,0.13164398
2072,25447,Buy,120,0.00000000,0.25126075
253,5421,Buy,120,0.00000000,0.21502273
989,19056,Sell,120,0.00000000,0.03232462
2087,19793,Buy,120,0.00000000,0.28611276
1856,14242,Buy,120,0.00000000,0.27317347
1758,5083,Sell,120,0.00000000,0.57215397
639,14487,Buy,120,0.00000000,0.00298394
2099,20474,Buy,120,0.00000000,0.00257983
3210,25012,Buy,120,0.00000000,0.14463149
3037,23323,Buy,120,0.00000000,0.81911047
2329,17482,Buy,120,0.00000000,0.08390257
1809,26945,Buy,120,0.00000000,0.47773346
1068,13075,Buy,120,0.00000000,0.03319150
2246,5102,Sell,120,0.00000000,0.15131860
714,4419,Buy,120,0.00000000,0.01395573
1856,11695,Buy,120,0.00000000,0.77848744
2036,15899,Sell,120,0.00000000,0.18338601
2505,24607,Buy,120,0.00000000,0.29077125
3041,9598,Buy,120,0.00000000,0.06290737
1082,25650,Sell,120,0.00000000,0.35443645
1294,1940,Buy,120,0.00000000,0.10270341
345,4490,Buy,120,0.00000000,0.10838836
3363,1785,Buy,120,0.00000000,0.13567102
2087,17977,Buy,120,0.00000000,0.05983307
2827,19068,Buy,120,0.00000000,0.00044361
2384,20435,Sell,120,0.00000000,0.00179995
1583,21794,Buy,120,0.00000000,0.00076740
2505,16935,Sell,120,0.00000000,0.26854890
1071,17301,Sell,120,0.00000000,0.02968700
743,26780,Buy,120,0.00000000,0.16957883
2071,24483,Sell,120,0.00000000,0.08833372
2398,4672,Buy,120,0.00000000,0.24849242
563,1428,Sell,120,0.00000000,0.13531705
2996,21582,Sell,120,0.00000000,0.00101815
2554,23610,Buy,120,0.00000000,0.30735440
937,26105,Buy,120,0.00000000,0.08900625
2699,8440,Buy,120,0.00000000,0.05631867
1746,4526,Sell,120,0.00000000,0.51264281
297,17811,Sell,120,0.00000000,0.47841019
1965,24207,Sell,120,0.00000000,0.15756318
2699,9649,Buy,120,0.00000000,0.00868027
989,24127,Sell,120,0.00000000,0.18007220
425,9994,Sell,120,0.00000000,0.07319312
1875,21613,Sell,120,0.00000000,0.18909831
993,24967,Sell,120,0.00000000,0.08304811
3457,5098,Sell,120,0.00000000,0.01655237
3254,5195,Buy,120,0.00000000,0.22664897
842,76,Buy,120,0.00000000,0.10438530
697,26495,Buy,120,0.00000000,0.17789259
1916,26084,Buy,120,0.00000000,0.23970763
3363,23357,Buy,120,0.00000000,0.17071873
2495,27132,Buy,120,0.00000000,0.26186795
3438,16092,Buy,120,0.00000000,0.05750633
2574,6749,Buy,120,0.00000000,0.19259001
520,14835,Buy,120,0.00000000,0.00055960
3151,17209,Sell,120,0.00000000,0.17045884
1838,15606,Buy,120,0.00000000,0.08172873
1449,23306,Buy,120,0.00000000,0.04798280
2211,20759,Sell,120,0.00000000,0.00581782
2548,15033,Sell,120,0.00000000,0.02053510
2513,6899,Sell,120,0.00000000,0.23406810
2142,7629,Sell,120,0.00000000,0.13006023
1903,22796,Sell,120,0.00000000,0.00485008
2515,10855,Buy,120,0.00000000,0.25563910
2055,1743,Sell,120,0.00000000,0.11952770
414,1136,Sell,120,0.00000000,0.00412553
3100,8985,Buy,120,0.00000000,0.05082285
554,18444,Sell,120,0.00000000,0.00129544
916,26958,Buy,120,0.00000000,0.45314028
1185,21941,Sell,120,0.00000000,0.06054647
1745,15148,Sell,120,0.00000000,0.03080071
1945,7267,Buy,120,0.00000000,0.03745533
2398,8685,Sell,120,0.00000000,0.71203472
1896,1508,Buy,120,0.00000000,0.23890981
3258,9480,Buy,120,0.00000000,0.04705855
992,20062,Sell,120,0.00000000,0.12992272
2760,23058,Buy,120,0.00000000,0.05372973
1029,22970,Sell,120,0.00000000,0.06832833
912,15829,Sell,120,0.00000000,0.00018790
2246,10788,Buy,120,0.00000000,0.05718222
972,4724,Sell,120,0.00000000,0.11807778
1648,2797,Sell,120,0.00000000,0.03064792
1840,21087,Buy,120,0.00000000,0.12281197
2608,24519,Sell,120,0.00000000,0.02474978
550,3896,Sell,120,0.00000000,0.15307596
2858,16716,Buy,120,0.00000000,0.09079307
3050,2329,Sell,120,0.00000000,0.00079285
2050,20563,Buy,120,0.00000000,0.04501983
1984,22106,Buy,120,0.00000000,0.13238672
1890,26311,Sell,120,0.00000000,0.10314798
590,5148,Buy,120,0.00000000,0.01391885
1566,12788,Sell,120,0.00000000,0.04540602
1780,12386,Sell,120,0.00000000,0.61373810
2760,21304,Sell,120,0.00000000,0.17749294
1118,21592,Buy,120,0.00000000,0.00086755
2482,2446,Buy,120,0.00000000,0.45763815
1082,26524,Sell,120,0.00000000,0.24744065
2441,19310,Buy,120,0.00000000,0.10116330
1971,24203,Sell,120,0.00000000,0.38898525
2548,16098,Sell,120,0.00000000,0.00065301
2938,22493,Buy,120,0.00000000,0.06078226
2513,19796,Sell,120,0.00000000,0.19648508
176,8021,Sell,120,0.00000000,0.07188037
2084,24867,Buy,120,0.00000000,0.19804158
726,24660,Buy,120,0.00000000,0.09241229
267,15477,Sell,120,0.00000000,0.06985555
1856,3382,Buy,120,0.00000000,0.74864024
2492,23702,Sell,120,0.00000000,0.07566635
912,14078,Buy,120,0.00000000,0.12587494
2736,24556,Sell,120,0.00000000,0.62149982
2043,6467,Buy,120,0.00000000,0.08658563
2549,9519,Buy,120,0.00000000,0.40847949
293,20742,Sell,120,0.00000000,0.03424357
3247,16498,Buy,120,0.00000000,0.18841384
1945,19372,Sell,120,0.00000000,0.02885858
63,18795,Sell,120,0.00000000,0.00107980
3154,6145,Sell,120,0.00000000,0.18805914
2755,22072,Buy,120,0.00000000,0.06447273
295,17229,Buy,120,0.00000000,0.05057557
1929,18195,Sell,120,0.00000000,0.07155060
215,13227,Sell,120,0.00000000,0.12380174
2940,12215,Buy,120,0.00000000,0.02731652
2574,7560,Buy,120,0.00000000,0.00691761
985,13475,Buy,120,0.00000000,0.01980567
2380,4406,Sell,120,0.00000000,0.15306844
1204,1399,Buy,120,0.00000000,0.00316842
2655,8787,Buy,120,0.00000000,0.27444679
992,936,Buy,120,0.00000000,0.22030839
2608,2676,Sell,120,0.00000000,0.16280284
3068,21168,Buy,120,0.00000000,0.02579583
586,15791,Buy,120,0.00000000,0.13959329
586,9748,Buy,120,0.00000000,0.19907658
1841,8840,Sell,120,0.00000000,0.01062024
1766,26955,Sell,120,0.00000000,0.22989057
1509,20273,Sell,120,0.00000000,0.06241243
2585,24325,Buy,120,0.00000000,0.03470414
2042,18186,Sell,120,0.00000000,0.29840312
2752,3522,Sell,120,0.00000000,0.59659886
1817,17805,Buy,120,0.00000000,0.16066139
792,14026,Buy,120,0.00000000,0.05121613
2513,20823,Buy,120,0.00000000,0.17379161
2549,12826,Sell,120,0.00000000,0.43047056
2276,21249,Sell,120,0.00000000,0.17035277
761,22917,Buy,120,0.00000000,0.08326490
1851,294,Buy,120,0.00000000,0.00506117
1082,25959,Buy,120,0.00000000,0.51346389
2114,21681,Sell,120,0.00000000,0.10057986
2559,3355,Buy,120,0.00000000,0.06449213
1588,6456,Buy,120,0.00000000,0.09265699
2478,2355,Buy,120,0.00000000,0.11235806
3003,15751,Buy,120,0.00000000,0.09812290
2807,18898,Buy,120,0.00000000,0.15288042
2044,12811,Buy,120,0.00000000,0.24905520
573,7176,Sell,120,0.00000000,0.08658143
2809,9681,Sell,120,0.00000000,0.32292806
2785,23452,Buy,120,0.00000000,0.02893455
563,24815,Sell,120,0.00000000,0.16445215
2905,22368,Sell,120,0.00000000,0.08070098
207,3441,Buy,120,0.00000000,0.09022816
1987,15153,Sell,120,0.00000000,0.03320012
733,6842,Buy,120,0.00000000,0.00716244
650,22815,Buy,120,0.00000000,0.23740980
207,22063,Sell,120,0.00000000,0.35604627
2761,21079,Buy,120,0.00000000,0.11330280
297,5568,Buy,120,0.00000000,0.12749834
1746,8303,Sell,120,0.00000000,0.16741328
520,9183,Buy,120,0.00000000,0.17116500
1929,18477,Sell,120,0.00000000,0.06302246
3151,23411,Sell,120,0.00000000,0.30784535
440,12816,Buy,120,0.00000000,0.03490686
3068,12862,Sell,120,0.00000000,0.00048922
3056,16309,Buy,120,0.00000000,0.11828474
2320,19217,Sell,120,0.00000000,0.00739483
3077,25513,Buy,120,0.00000000,0.03812011
1148,4274,Buy,120,0.00000000,0.42329772
3060,14128,Buy,120,0.00000000,0.08236575
2643,14954,Buy,120,0.00000000,0.06103454
2063,21660,Buy,120,0.00000000,0.47573094
3096,20513,Buy,120,0.00000000,0.03335051
2585,7044,Buy,120,0.00000000,0.14054334
993,24819,Sell,120,0.00000000,0.08878983
3096,14576,Sell,120,0.00000000,0.06766529
2091,23993,Sell,120,0.00000000,0.05607644
2574,5570,Sell,120,0.00000000,0.49698962
2083,18839,Sell,120,0.00000000,0.00344768
2513,14123,Sell,120,0.00000000,0.12693412
2669,23127,Buy,120,0.00000000,0.04628349
1509,9147,Buy,120,0.00000000,0.12524922
520,9016,Buy,120,0.00000000,0.20019025
809,20702,Buy,120,0.00000000,0.25882065
1758,15027,Sell,120,0.00000000,0.00045814
3122,23691,Buy,120,0.00000000,0.30687810
2736,20571,Sell,120,0.00000000,0.00274799
1648,19486,Buy,120,0.00000000,0.00091437
2007,26574,Sell,120,0.00000000,0.13931808
2510,17292,Sell,120,0.00000000,0.18597438
2515,14778,Buy,120,0.00000000,0.31907034
1745,7986,Buy,120,0.00000000,0.07336105
1259,24238,Buy,120,0.00000000,0.02539191
705,24491,Buy,120,0.00000000,0.62212948
1036,4635,Buy,120,0.00000000,0.11419358
809,4297,Buy,120,0.00000000,0.50966272
2221,11439,Sell,120,0.00000000,0.00042510
761,14953,Sell,120,0.00000000,0.07512020
2515,8342,Buy,120,0.00000000,0.00419247
2515,17779,Sell,120,0.00000000,0.14273723
2743,20964,Buy,120,0.00000000,0.14895180
1929,19555,Sell,120,0.00000000,0.23782052
2036,4415,Buy,120,0.00000000,0.35340578
2312,4602,Sell,120,0.00000000,0.10066671
1890,25529,Buy,120,0.00000000,0.07528858
2722,17366,Sell,120,0.00000000,0.01008871
1528,15389,Buy,120,0.00000000,0.00044283
556,11695,Sell,120,0.00000000,0.26189956
2406,3359,Sell,120,0.00000000,0.01933792
2552,22181,Sell,120,0.00000000,0.06199892
2574,12301,Sell,120,0.00000000,0.34357835
1766,19411,Buy,120,0.00000000,0.37673844
3252,23030,Sell,120,0.00000000,0.15825466
2513,8874,Sell,120,0.00000000,0.55645152
1984,3414,Buy,120,0.00000000,0.50607667
2574,11655,Sell,120,0.00000000,0.45137502
563,18166,Sell,120,0.00000000,0.13242575
2107,12329,Sell,120,0.00000000,0.33052198
1780,6782,Buy,120,0.00000000,0.11268074
1799,22525,Buy,120,0.00000000,0.08778025
176,22844,Sell,120,0.00000000,0.40956309
2574,5428,Buy,120,0.00000000,0.67189150
1754,22785,Sell,120,0.00000000,0.04581098
2429,20699,Buy,120,0.00000000,0.44081799
2574,5873,Buy,120,0.00000000,0.45019728
613,12409,Buy,120,0.00000000,0.12692333
550,2266,Sell,120,0.00000000,0.35036164
2223,17573,Sell,120,0.00000000,0.10288540
2513,8014,Buy,120,0.00000000,0.12615948
994,2870,Buy,120,0.00000000,0.03294478
1758,14401,Sell,120,0.00000000,0.14795744
2069,24191,Buy,120,0.00000000,0.06222377
2103,19463,Sell,120,0.00000000,0.02324081
2513,14310,Buy,120,0.00000000,0.23634289
809,15114,Sell,120,0.00000000,0.09037045
2042,20777,Buy,120,0.00000000,0.46346298
865,13406,Sell,120,0.00000000,0.06752519
1799,22472,Sell,120,0.00000000,0.14185424
2655,13335,Sell,120,0.00000000,0.01201278
2721,13475,Buy,120,0.00000000,0.12870925
3122,18052,Buy,120,0.00000000,0.51066915
1758,14398,Sell,120,0.00000000,0.36916181
3180,13620,Sell,120,0.00000000,0.00071761
2193,13768,Buy,120,0.00000000,0.28360815
2515,5212,Buy,120,0.00000000,0.48984337
2795,20162,Buy,120,0.00000000,0.00023979
1856,14957,Sell,120,0.00000000,0.77328633
483,3530,Sell,120,0.00000000,0.07294716
2569,22644,Sell,120,0.00000000,0.07095707
1137,12468,Sell,120,0.00000000,0.27329967
3087,22651,Sell,120,0.00000000,0.00151339
3363,21818,Sell,120,0.00000000,0.10176945
939,23214,Buy,120,0.00000000,0.16110216
3122,2927,Buy,120,0.00000000,0.19107151
1513,20257,Buy,120,0.00000000,0.08674262
2398,17364,Buy,120,0.00000000,0.48050523
699,18533,Sell,120,0.00000000,0.00064143
2230,11772,Sell,120,0.00000000,0.37028160
1887,8940,Buy,120,0.00000000,0.01673930
1068,4860,Buy,120,0.00000000,0.37447115
1745,6707,Sell,120,0.00000000,0.22775802
3096,15349,Sell,120,0.00000000,0.00083160
2795,2715,Buy,120,0.00000000,0.00285570
2319,25930,Sell,120,0.00000000,0.07018218
1706,24776,Buy,120,0.00000000,0.00178282
3377,22333,Buy,120,0.00000000,0.05760853
1780,17897,Buy,120,0.00000000,0.28301941
2718,26098,Buy,120,0.00000000,0.06375789
923,20338,Buy,120,0.00000000,0.00032896
1559,4990,Sell,120,0.00000000,0.10616847
1865,5105,Buy,120,0.00000000,0.18730354
2497,9163,Buy,120,0.00000000,0.02929578
68,22737,Sell,120,0.00000000,0.33963096
937,1897,Sell,120,0.00000000,0.10521529
3096,18962,Buy,120,0.00000000,0.06589820
2574,6951,Sell,120,0.00000000,0.46166961
2802,25622,Buy,120,0.00000000,0.06130117
2129,15946,Buy,120,0.00000000,0.10724960
3239,7269,Buy,120,0.00000000,0.14948203
