CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2357,3456,Buy,120,0.00000000,0.12874951
2574,9576,Sell,120,0.00000000,0.10722157
2569,20747,Sell,120,0.00000000,0.11276216
1881,21862,Sell,120,0.00000000,0.10078756
1856,26913,Buy,120,0.00000000,0.47244793
939,23690,Sell,120,0.00000000,0.28093570
2655,11770,Sell,120,0.00000000,0.00099131
162,22256,Buy,120,0.00000000,0.13551226
1984,23634,Sell,120,0.00000000,0.23875401
574,4006,Sell,120,0.00000000,0.14876502
1758,4929,Sell,120,0.00000000,0.14048487
3363,12375,Buy,120,0.00000000,0.13988589
1840,22241,Buy,120,0.00000000,0.18032087
726,18230,Buy,120,0.00000000,0.06237962
3249,4591,Buy,120,0.00000000,0.00029576
2107,6701,Buy,120,0.00000000,0.13578410
1746,7179,Sell,120,0.00000000,0.00173032
809,3432,Buy,120,0.00000000,0.33725322
425,17216,Sell,120,0.00000000,0.04173329
1896,26517,Sell,120,0.00000000,0.15976087
1019,3552,Sell,120,0.00000000,0.05692422
2510,4272,Sell,120,0.00000000,0.34757528
631,25081,Buy,120,0.00000000,0.79697733
2699,18423,Buy,120,0.00000000,0.00551468
809,18723,Buy,120,0.00000000,0.00066286
745,13272,Sell,120,0.00000000,0.01557463
2223,25158,Buy,120,0.00000000,0.61750636
3151,25702,Buy,120,0.00000000,0.60332024
2669,5582,Sell,120,0.00000000,0.03495205
2655,15191,Buy,120,0.00000000,0.43116921
631,23182,Buy,120,0.00000000,0.09586769
3151,2254,Sell,120,0.00000000,0.27662334
1654,24432,Sell,120,0.00000000,0.00220777
3401,25217,Buy,120,0.00000000,0.50652459
1855,22928,Buy,120,0.00000000,0.09183404
1440,22881,Buy,120,0.00000000,0.19274864
207,1678,Sell,120,0.00000000,0.06068249
520,11923,Buy,120,0.00000000,0.13424335
215,15034,Buy,120,0.00000000,0.30966242
191,26337,Sell,120,0.00000000,0.06907493
2809,5748,Sell,120,0.00000000,0.18910598
2871,15404,Buy,120,0.00000000,0.08197460
68,22317,Buy,120,0.00000000,0.08772396
3067,23955,Sell,120,0.00000000,0.03989318
1030,22851,Buy,120,0.00000000,0.40763287
2375,24120,Buy,120,0.00000000,0.02580828
563,25536,Buy,120,0.00000000,0.39244405
1780,26585,Sell,120,0.00000000,0.21247855
2223,9976,Sell,120,0.00000000,0.21448580
2038,19921,Sell,120,0.00000000,0.03855578
1809,11131,Sell,120,0.00000000,0.06072222
2634,16798,Sell,120,0.00000000,0.34418377
2419,15295,Buy,120,0.00000000,0.16048113
2816,26101,Buy,120,0.00000000,0.22571985
2269,23734,Sell,120,0.00000000,0.88706782
1288,16032,Buy,120,0.00000000,0.07370481
2221,10872,Buy,120,0.00000000,0.15849190
1508,22523,Buy,120,0.00000000,0.00194593
267,15937,Sell,120,0.00000000,0.00080177
1918,24390,Buy,120,0.00000000,0.02257759
1984,18420,Sell,120,0.00000000,0.01866052
1760,7627,Buy,120,0.00000000,0.12155215
2402,16133,Sell,120,0.00000000,0.18860071
1758,9277,Sell,120,0.00000000,0.36405504
2742,21796,Buy,120,0.00000000,0.00369131
2513,19175,Sell,120,0.00000000,0.17281404
2346,12577,Sell,120,0.00000000,0.16485137
3316,23790,Buy,120,0.00000000,0.01603753
1741,1683,Buy,120,0.00000000,0.19955244
1288,8961,Sell,120,0.00000000,0.10817589
2278,5186,Buy,120,0.00000000,0.10326680
2417,18885,Sell,120,0.00000000,0.02747409
2574,12104,Sell,120,0.00000000,0.00124267
1758,9335,Sell,120,0.00000000,0.08182785
2655,14581,Sell,120,0.00000000,0.36420207
1788,25635,Buy,120,0.00000000,0.11380839
1460,14330,Buy,120,0.00000000,0.08607320
942,3325,Buy,120,0.00000000,0.29888893
1754,20872,Sell,120,0.00000000,0.07234203
3003,10310,Sell,120,0.00000000,0.07706692
1780,12249,Sell,120,0.00000000,0.00037199
1840,5933,Buy,120,0.00000000,0.19567062
3424,2684,Sell,120,0.00000000,0.03013612
2655,7683,Sell,120,0.00000000,0.23840595
3254,12774,Buy,120,0.00000000,0.00087913
82,11128,Buy,120,0.00000000,0.12324670
2816,26518,Buy,120,0.00000000,0.25712147
3249,15442,Sell,120,0.00000000,0.27684236
1137,8572,Buy,120,0.00000000,0.10575500
1137,4996,Sell,120,0.00000000,0.02446010
1754,1456,Sell,120,0.00000000,0.11340775
3154,11230,Buy,120,0.00000000,0.57379794
1780,8009,Buy,120,0.00000000,0.11378103
1780,14336,Sell,120,0.00000000,0.36376982
2357,25604,Buy,120,0.00000000,0.12965423
2513,22129,Buy,120,0.00000000,0.15504725
1314,275,Buy,120,0.00000000,0.00925540
2701,18698,Buy,120,0.00000000,0.02486190
2107,13637,Buy,120,0.00000000,0.08114457
181,12958,Sell,120,0.00000000,0.02894694
1758,14380,Sell,120,0.00000000,0.14924563
2585,9915,Sell,120,0.00000000,0.30955626
2827,26899,Sell,120,0.00000000,0.13529969
1929,24431,Buy,120,0.00000000,0.20465463
2230,20702,Sell,120,0.00000000,0.30475454
2130,22244,Sell,120,0.00000000,0.19440409
2379,18277,Buy,120,0.00000000,0.00996021
1840,16511,Buy,120,0.00000000,0.51587421
916,25188,Buy,120,0.00000000,0.28351708
82,5125,Sell,120,0.00000000,0.16525271
2727,26022,Sell,120,0.00000000,0.29346465
2760,24255,Buy,120,0.00000000,0.14795897
1896,26406,Buy,120,0.00000000,0.24427611
2513,18454,Sell,120,0.00000000,0.00690776
1288,4993,Sell,120,0.00000000,0.00103366
2866,26333,Sell,120,0.00000000,0.08445363
1068,15108,Buy,120,0.00000000,0.08841238
1884,3881,Buy,120,0.00000000,0.19780491
1588,20767,Sell,120,0.00000000,0.03058858
2574,11703,Buy,120,0.00000000,0.55059815
2521,5883,Buy,120,0.00000000,0.20908400
3180,7026,Sell,120,0.00000000,0.08532065
650,21346,Buy,120,0.00000000,0.08948192
1513,24457,Sell,120,0.00000000,0.20299932
2491,21846,Buy,120,0.00000000,0.15495079
484,2799,Buy,120,0.00000000,0.18092115
2168,25536,Buy,120,0.00000000,0.09423346
809,24578,Buy,120,0.00000000,0.13266969
520,6740,Buy,120,0.00000000,0.00086499
809,19828,Buy,120,0.00000000,0.31542146
207,22492,Buy,120,0.00000000,0.09916377
2291,164,Buy,120,0.00000000,0.00269549
437,24465,Buy,120,0.00000000,0.17805104
650,24512,Sell,120,0.00000000,0.25745775
3363,7864,Sell,120,0.00000000,0.19561645
809,18749,Sell,120,0.00000000,0.00053206
2260,12095,Sell,120,0.00000000,0.17353319
1773,3896,Buy,120,0.00000000,0.51828008
1847,13838,Sell,120,0.00000000,0.04402883
22,17364,Sell,120,0.00000000,0.01237284
1997,25696,Buy,120,0.00000000,0.06196045
563,3280,Sell,120,0.00000000,0.10891850
2854,14841,Sell,120,0.00000000,0.07126090
596,24747,Sell,120,0.00000000,0.11805384
3122,23913,Buy,120,0.00000000,0.00437938
2450,15405,Buy,120,0.00000000,0.00148401
425,10902,Sell,120,0.00000000,0.12344174
2269,20024,Buy,120,0.00000000,0.33395606
2638,16314,Buy,120,0.00000000,0.10846499
2574,12856,Sell,120,0.00000000,0.00195873
1758,4851,Buy,120,0.00000000,0.16752761
2402,26346,Buy,120,0.00000000,0.37366306
2221,4741,Sell,120,0.00000000,0.19234830
726,20062,Sell,120,0.00000000,0.27319555
1890,25370,Sell,120,0.00000000,0.09639411
2329,24125,Buy,120,0.00000000,0.02643711
2276,22741,Buy,120,0.00000000,0.07160458
939,3219,Sell,120,0.00000000,0.12597200
1648,19481,Buy,120,0.00000000,0.14143743
2789,12392,Sell,120,0.00000000,0.00033189
1358,17892,Sell,120,0.00000000,0.05173761
428,8794,Buy,120,0.00000000,0.56790673
2038,24400,Buy,120,0.00000000,0.04220785
2223,24265,Sell,120,0.00000000,0.40583065
2346,6751,Buy,120,0.00000000,0.05192293
2223,22343,Buy,120,0.00000000,0.16423844
586,17565,Buy,120,0.00000000,0.36111805
1493,23053,Sell,120,0.00000000,0.05669771
287,16976,Buy,120,0.00000000,0.38382312
2655,7489,Sell,120,0.00000000,0.25637536
2112,2479,Buy,120,0.00000000,0.10718954
398,26518,Sell,120,0.00000000,0.22349164
743,26450,Sell,120,0.00000000,0.06316037
2400,2249,Buy,120,0.00000000,0.06093282
2280,12245,Buy,120,0.00000000,0.11737534
215,4827,Sell,120,0.00000000,0.29568095
942,23391,Buy,120,0.00000000,0.10304703
2737,3499,Buy,120,0.00000000,0.20336173
2327,12575,Sell,120,0.00000000,0.03533126
1288,15194,Sell,120,0.00000000,0.13673430
1759,18373,Buy,120,0.00000000,0.00018805
2380,5205,Sell,120,0.00000000,0.11829384
2402,10735,Buy,120,0.00000000,0.11984439
1559,17775,Buy,120,0.00000000,0.07896424
1984,1872,Buy,120,0.00000000,0.61768027
1460,12507,Buy,120,0.00000000,0.15933815
1812,2210,Buy,120,0.00000000,0.00312928
596,26445,Buy,120,0.00000000,0.10099229
2044,4997,Buy,120,0.00000000,0.05196416
1269,19431,Sell,120,0.00000000,0.04280855
1773,11457,Buy,120,0.00000000,0.06731896
2549,24900,Buy,120,0.00000000,0.19370583
1974,2377,Buy,120,0.00000000,0.08739536
3249,5739,Sell,120,0.00000000,0.32788907
1314,18920,Sell,120,0.00000000,0.02829192
1588,10951,Sell,120,0.00000000,0.22199710
2398,14447,Sell,120,0.00000000,0.43453528
2736,25602,Buy,120,0.00000000,0.15171822
722,23004,Buy,120,0.00000000,0.00568406
3370,21319,Buy,120,0.00000000,0.06033570
3003,24417,Buy,120,0.00000000,0.04763959
2679,16952,Sell,120,0.00000000,0.07799916
2816,9448,Sell,120,0.00000000,0.12687856
2554,19220,Buy,120,0.00000000,0.07170062
3416,22539,Sell,120,0.00000000,0.03310420
3151,20654,Sell,120,0.00000000,0.11340435
3323,16345,Buy,120,0.00000000,0.04092714
2482,24518,Buy,120,0.00000000,0.26201325
1817,25363,Buy,120,0.00000000,0.13405846
3188,9482,Sell,120,0.00000000,0.48836500
1939,9472,Sell,120,0.00000000,0.62246706
2515,11205,Buy,120,0.00000000,0.17270372
1780,27215,Sell,120,0.00000000,0.75481423
2106,8245,Buy,120,0.00000000,0.39795797
2037,25654,Buy,120,0.00000000,0.04162444
2567,23234,Sell,120,0.00000000,0.02865984
2743,5508,Buy,120,0.00000000,0.18488000
2699,11073,Sell,120,0.00000000,0.06684370
484,3367,Sell,120,0.00000000,0.11563079
398,11759,Buy,120,0.00000000,0.25231758
1745,7081,Sell,120,0.00000000,0.04980869
2760,20059,Sell,120,0.00000000,0.18898228
3249,14623,Buy,120,0.00000000,0.10703595
1965,1454,Buy,120,0.00000000,0.31357559
1177,20555,Sell,120,0.00000000,0.01506090
3003,5344,Buy,120,0.00000000,0.20263980
2036,8604,Buy,120,0.00000000,0.14590887
2072,25447,Buy,120,0.00000000,0.23918223
253,5421,Buy,120,0.00000000,0.18822904
989,19056,Sell,120,0.00000000,0.04033307
2087,19793,Buy,120,0.00000000,0.18014237
1856,14242,Buy,120,0.00000000,0.27873435
1758,5083,Sell,120,0.00000000,0.62948338
639,14487,Buy,120,0.00000000,0.00217071
2099,20474,Buy,120,0.00000000,0.00204510
3210,25012,Buy,120,0.00000000,0.13856087
3037,23323,Buy,120,0.00000000,0.77868390
2329,17482,Buy,120,0.00000000,0.08146197
1809,26945,Buy,120,0.00000000,0.38703914
1068,13075,Buy,120,0.00000000,0.06029943
2246,5102,Sell,120,0.00000000,0.19415001
714,4419,Buy,120,0.00000000,0.01354717
1856,11695,Buy,120,0.00000000,0.72844977
2036,15899,Sell,120,0.00000000,0.19206716
2505,24607,Buy,120,0.00000000,0.29299866
3041,9598,Buy,120,0.00000000,0.05458884
1082,25650,Sell,120,0.00000000,0.27614567
1294,1940,Buy,120,0.00000000,0.10548304
345,4490,Buy,120,0.00000000,0.10398233
3363,1785,Buy,120,0.00000000,0.13803317
2087,17977,Buy,120,0.00000000,0.04789068
2827,19068,Buy,120,0.00000000,0.00040943
2384,20435,Sell,120,0.00000000,0.00150709
1583,21794,Buy,120,0.00000000,0.00076941
2505,16935,Sell,120,0.00000000,0.24341289
1071,17301,Sell,120,0.00000000,0.02593828
743,26780,Buy,120,0.00000000,0.15379467
2071,24483,Sell,120,0.00000000,0.07303842
2398,4672,Buy,120,0.00000000,0.27570019
563,1428,Sell,120,0.00000000,0.13134454
2996,21582,Sell,120,0.00000000,0.00093575
2554,23610,Buy,120,0.00000000,0.32784659
937,26105,Buy,120,0.00000000,0.09202476
2699,8440,Buy,120,0.00000000,0.05004375
1746,4526,Sell,120,0.00000000,0.54726034
297,17811,Sell,120,0.00000000,0.35148789
1965,24207,Sell,120,0.00000000,0.14423129
2699,9649,Buy,120,0.00000000,0.00782690
989,24127,Sell,120,0.00000000,0.15848049
425,9994,Sell,120,0.00000000,0.08411001
1875,21613,Sell,120,0.00000000,0.22576933
993,24967,Sell,120,0.00000000,0.08454234
3457,5098,Sell,120,0.00000000,0.01339689
3254,5195,Buy,120,0.00000000,0.18479305
842,76,Buy,120,0.00000000,0.09668205
697,26495,Buy,120,0.00000000,0.24894895
1916,26084,Buy,120,0.00000000,0.22249941
3363,23357,Buy,120,0.00000000,0.18900819
2495,27132,Buy,120,0.00000000,0.22543670
3438,16092,Buy,120,0.00000000,0.05100032
2574,6749,Buy,120,0.00000000,0.27290432
520,14835,Buy,120,0.00000000,0.00126518
3151,17209,Sell,120,0.00000000,0.16391258
1838,15606,Buy,120,0.00000000,0.07455023
1449,23306,Buy,120,0.00000000,0.05229519
2211,20759,Sell,120,0.00000000,0.00281079
2548,15033,Sell,120,0.00000000,0.02342259
2513,6899,Sell,120,0.00000000,0.20579464
2142,7629,Sell,120,0.00000000,0.14596572
1903,22796,Sell,120,0.00000000,0.00556277
2515,10855,Buy,120,0.00000000,0.22498638
2055,1743,Sell,120,0.00000000,0.10654981
414,1136,Sell,120,0.00000000,0.00430795
3100,8985,Buy,120,0.00000000,0.05839101
554,18444,Sell,120,0.00000000,0.00060460
916,26958,Buy,120,0.00000000,0.24110633
1185,21941,Sell,120,0.00000000,0.06078964
1745,15148,Sell,120,0.00000000,0.04182933
1945,7267,Buy,120,0.00000000,0.04704119
2398,8685,Sell,120,0.00000000,0.58278690
1896,1508,Buy,120,0.00000000,0.22111619
3258,9480,Buy,120,0.00000000,0.05405869
992,20062,Sell,120,0.00000000,0.10895243
2760,23058,Buy,120,0.00000000,0.06239779
1029,22970,Sell,120,0.00000000,0.08020908
912,15829,Sell,120,0.00000000,0.00040984
2246,10788,Buy,120,0.00000000,0.06131707
972,4724,Sell,120,0.00000000,0.09415533
1648,2797,Sell,120,0.00000000,0.02718634
1840,21087,Buy,120,0.00000000,0.16279827
2608,24519,Sell,120,0.00000000,0.02755090
550,3896,Sell,120,0.00000000,0.13863166
2858,16716,Buy,120,0.00000000,0.09675262
3050,2329,Sell,120,0.00000000,0.00107011
2050,20563,Buy,120,0.00000000,0.04054602
1984,22106,Buy,120,0.00000000,0.07392098
1890,26311,Sell,120,0.00000000,0.11937276
590,5148,Buy,120,0.00000000,0.01766418
1566,12788,Sell,120,0.00000000,0.03590366
1780,12386,Sell,120,0.00000000,0.65975969
2760,21304,Sell,120,0.00000000,0.17779642
1118,21592,Buy,120,0.00000000,0.00102756
2482,2446,Buy,120,0.00000000,0.42016111
1082,26524,Sell,120,0.00000000,0.20026104
2441,19310,Buy,120,0.00000000,0.09347920
1971,24203,Sell,120,0.00000000,0.34358160
2548,16098,Sell,120,0.00000000,0.00101356
2938,22493,Buy,120,0.00000000,0.06474921
2513,19796,Sell,120,0.00000000,0.13717333
176,8021,Sell,120,0.00000000,0.06582461
2084,24867,Buy,120,0.00000000,0.16203748
726,24660,Buy,120,0.00000000,0.07015741
267,15477,Sell,120,0.00000000,0.08618107
1856,3382,Buy,120,0.00000000,0.76314907
2492,23702,Sell,120,0.00000000,0.07074152
912,14078,Buy,120,0.00000000,0.17584043
2736,24556,Sell,120,0.00000000,0.59938851
2043,6467,Buy,120,0.00000000,0.10365174
2549,9519,Buy,120,0.00000000,0.25907585
293,20742,Sell,120,0.00000000,0.03150519
3247,16498,Buy,120,0.00000000,0.23042298
1945,19372,Sell,120,0.00000000,0.02718677
63,18795,Sell,120,0.00000000,0.00076343
3154,6145,Sell,120,0.00000000,0.19421325
2755,22072,Buy,120,0.00000000,0.05131894
295,17229,Buy,120,0.00000000,0.04523809
1929,18195,Sell,120,0.00000000,0.05202819
215,13227,Sell,120,0.00000000,0.18711956
2940,12215,Buy,120,0.00000000,0.02615315
2574,7560,Buy,120,0.00000000,0.00620755
985,13475,Buy,120,0.00000000,0.02365338
2380,4406,Sell,120,0.00000000,0.18448926
1204,1399,Buy,120,0.00000000,0.00568983
2655,8787,Buy,120,0.00000000,0.29721007
992,936,Buy,120,0.00000000,0.25348407
2608,2676,Sell,120,0.00000000,0.16536594
3068,21168,Buy,120,0.00000000,0.02452761
586,15791,Buy,120,0.00000000,0.16031606
586,9748,Buy,120,0.00000000,0.21786376
1841,8840,Sell,120,0.00000000,0.01130910
1766,26955,Sell,120,0.00000000,0.22675917
1509,20273,Sell,120,0.00000000,0.07389853
2585,24325,Buy,120,0.00000000,0.02973492
2042,18186,Sell,120,0.00000000,0.25039854
2752,3522,Sell,120,0.00000000,0.58883801
1817,17805,Buy,120,0.00000000,0.13762806
792,14026,Buy,120,0.00000000,0.04603173
2513,20823,Buy,120,0.00000000,0.14798137
2549,12826,Sell,120,0.00000000,0.42642649
2276,21249,Sell,120,0.00000000,0.23731626
761,22917,Buy,120,0.00000000,0.07429602
1851,294,Buy,120,0.00000000,0.00711425
1082,25959,Buy,120,0.00000000,0.48730731
2114,21681,Sell,120,0.00000000,0.08690972
2559,3355,Buy,120,0.00000000,0.06616704
1588,6456,Buy,120,0.00000000,0.06634444
2478,2355,Buy,120,0.00000000,0.05483432
3003,15751,Buy,120,0.00000000,0.08664700
2807,18898,Buy,120,0.00000000,0.13871893
2044,12811,Buy,120,0.00000000,0.25975265
573,7176,Sell,120,0.00000000,0.12197160
2809,9681,Sell,120,0.00000000,0.24534894
2785,23452,Buy,120,0.00000000,0.02611986
563,24815,Sell,120,0.00000000,0.17935510
2905,22368,Sell,120,0.00000000,0.11090465
207,3441,Buy,120,0.00000000,0.12673065
1987,15153,Sell,120,0.00000000,0.03359732
733,6842,Buy,120,0.00000000,0.00885634
650,22815,Buy,120,0.00000000,0.24456299
207,22063,Sell,120,0.00000000,0.37802538
2761,21079,Buy,120,0.00000000,0.08815102
297,5568,Buy,120,0.00000000,0.10925683
1746,8303,Sell,120,0.00000000,0.18805482
520,9183,Buy,120,0.00000000,0.21591904
1929,18477,Sell,120,0.00000000,0.04365665
3151,23411,Sell,120,0.00000000,0.27501821
440,12816,Buy,120,0.00000000,0.05126549
3068,12862,Sell,120,0.00000000,0.00053613
3056,16309,Buy,120,0.00000000,0.08475841
2320,19217,Sell,120,0.00000000,0.00769613
3077,25513,Buy,120,0.00000000,0.04840663
1148,4274,Buy,120,0.00000000,0.36218537
3060,14128,Buy,120,0.00000000,0.06856876
2643,14954,Buy,120,0.00000000,0.06538215
2063,21660,Buy,120,0.00000000,0.39533103
3096,20513,Buy,120,0.00000000,0.04530169
2585,7044,Buy,120,0.00000000,0.15672650
993,24819,Sell,120,0.00000000,0.11676074
3096,14576,Sell,120,0.00000000,0.06779566
2091,23993,Sell,120,0.00000000,0.04398929
2574,5570,Sell,120,0.00000000,0.56786631
2083,18839,Sell,120,0.00000000,0.00397126
2513,14123,Sell,120,0.00000000,0.10606205
2669,23127,Buy,120,0.00000000,0.04367169
1509,9147,Buy,120,0.00000000,0.10661168
520,9016,Buy,120,0.00000000,0.26074313
809,20702,Buy,120,0.00000000,0.24070853
1758,15027,Sell,120,0.00000000,0.00067189
3122,23691,Buy,120,0.00000000,0.33698883
2736,20571,Sell,120,0.00000000,0.00318284
1648,19486,Buy,120,0.00000000,0.00103764
2007,26574,Sell,120,0.00000000,0.08976310
2510,17292,Sell,120,0.00000000,0.17628500
2515,14778,Buy,120,0.00000000,0.29078502
1745,7986,Buy,120,0.00000000,0.08861105
1259,24238,Buy,120,0.00000000,0.02831240
705,24491,Buy,120,0.00000000,0.64742581
1036,4635,Buy,120,0.00000000,0.11788628
809,4297,Buy,120,0.00000000,0.53299913
2221,11439,Sell,120,0.00000000,0.00073340
761,14953,Sell,120,0.00000000,0.09224245
2515,8342,Buy,120,0.00000000,0.00548469
2515,17779,Sell,120,0.00000000,0.16469170
2743,20964,Buy,120,0.00000000,0.12271665
1929,19555,Sell,120,0.00000000,0.21907058
2036,4415,Buy,120,0.00000000,0.34750088
2312,4602,Sell,120,0.00000000,0.08587234
1890,25529,Buy,120,0.00000000,0.09150503
2722,17366,Sell,120,0.00000000,0.00976874
1528,15389,Buy,120,0.00000000,0.00085070
556,11695,Sell,120,0.00000000,0.27606020
2406,3359,Sell,120,0.00000000,0.02257395
2552,22181,Sell,120,0.00000000,0.04201419
2574,12301,Sell,120,0.00000000,0.38022253
1766,19411,Buy,120,0.00000000,0.33243402
3252,23030,Sell,120,0.00000000,0.11441639
2513,8874,Sell,120,0.00000000,0.54245519
1984,3414,Buy,120,0.00000000,0.35864411
2574,11655,Sell,120,0.00000000,0.48840699
563,18166,Sell,120,0.00000000,0.17107775
2107,12329,Sell,120,0.00000000,0.31245464
1780,6782,Buy,120,0.00000000,0.13107644
1799,22525,Buy,120,0.00000000,0.07573056
176,22844,Sell,120,0.00000000,0.41718885
2574,5428,Buy,120,0.00000000,0.71295028
1754,22785,Sell,120,0.00000000,0.03430461
2429,20699,Buy,120,0.00000000,0.46256266
2574,5873,Buy,120,0.00000000,0.47524299
613,12409,Buy,120,0.00000000,0.12883156
550,2266,Sell,120,0.00000000,0.34540835
2223,17573,Sell,120,0.00000000,0.10080177
2513,8014,Buy,120,0.00000000,0.14066275
994,2870,Buy,120,0.00000000,0.03379747
1758,14401,Sell,120,0.00000000,0.16146236
2069,24191,Buy,120,0.00000000,0.08018314
2103,19463,Sell,120,0.00000000,0.03865862
2513,14310,Buy,120,0.00000000,0.24998230
809,15114,Sell,120,0.00000000,0.07520047
2042,20777,Buy,120,0.00000000,0.39522687
865,13406,Sell,120,0.00000000,0.04973072
1799,22472,Sell,120,0.00000000,0.10851929
2655,13335,Sell,120,0.00000000,0.01610525
2721,13475,Buy,120,0.00000000,0.09463778
3122,18052,Buy,120,0.00000000,0.42261576
1758,14398,Sell,120,0.00000000,0.41628535
3180,13620,Sell,120,0.00000000,0.00075220
2193,13768,Buy,120,0.00000000,0.24732855
2515,5212,Buy,120,0.00000000,0.51189319
2795,20162,Buy,120,0.00000000,0.00025872
1856,14957,Sell,120,0.00000000,0.76895064
483,3530,Sell,120,0.00000000,0.06241434
2569,22644,Sell,120,0.00000000,0.07497395
1137,12468,Sell,120,0.00000000,0.29416286
3087,22651,Sell,120,0.00000000,0.00126775
3363,21818,Sell,120,0.00000000,0.11769782
939,23214,Buy,120,0.00000000,0.16831179
3122,2927,Buy,120,0.00000000,0.17478090
1513,20257,Buy,120,0.00000000,0.07664796
2398,17364,Buy,120,0.00000000,0.45247358
699,18533,Sell,120,0.00000000,0.00044800
2230,11772,Sell,120,0.00000000,0.37802743
1887,8940,Buy,120,0.00000000,0.02217927
1068,4860,Buy,120,0.00000000,0.38142231
1745,6707,Sell,120,0.00000000,0.28643278
3096,15349,Sell,120,0.00000000,0.00294837
2795,2715,Buy,120,0.00000000,0.00266964
2319,25930,Sell,120,0.00000000,0.06383547
1706,24776,Buy,120,0.00000000,0.00222280
3377,22333,Buy,120,0.00000000,0.03790854
1780,17897,Buy,120,0.00000000,0.27737899
2718,26098,Buy,120,0.00000000,0.06362763
923,20338,Buy,120,0.00000000,0.00036884
1559,4990,Sell,120,0.00000000,0.10791283
1865,5105,Buy,120,0.00000000,0.19986304
2497,9163,Buy,120,0.00000000,0.02973045
68,22737,Sell,120,0.00000000,0.30209362
937,1897,Sell,120,0.00000000,0.11891238
3096,18962,Buy,120,0.00000000,0.05803726
2574,6951,Sell,120,0.00000000,0.55460633
2802,25622,Buy,120,0.00000000,0.05498862
2129,15946,Buy,120,0.00000000,0.12127465
3239,7269,Buy,120,0.00000000,0.15307891
