CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
162,22256,Buy,120,0.00000000,0.13611483
1984,23634,Sell,120,0.00000000,0.22141529
574,4006,Sell,120,0.00000000,0.16087662
1758,4929,Sell,120,0.00000000,0.13989018
3363,12375,Buy,120,0.00000000,0.12221210
1840,22241,Buy,120,0.00000000,0.17207535
726,18230,Buy,120,0.00000000,0.04558443
3249,4591,Buy,120,0.00000000,0.00006916
2107,6701,Buy,120,0.00000000,0.13839771
1746,7179,Sell,120,0.00000000,0.00056768
809,3432,Buy,120,0.00000000,0.35454494
425,17216,Sell,120,0.00000000,0.03703303
1896,26517,Sell,120,0.00000000,0.16435598
1019,3552,Sell,120,0.00000000,0.05269056
2510,4272,Sell,120,0.00000000,0.43607133
631,25081,Buy,120,0.00000000,0.81103556
2699,18423,Buy,120,0.00000000,0.00472389
809,18723,Buy,120,0.00000000,0.00045285
745,13272,Sell,120,0.00000000,0.01399339
2223,25158,Buy,120,0.00000000,0.55854510
3151,25702,Buy,120,0.00000000,0.63424546
2669,5582,Sell,120,0.00000000,0.03232861
2655,15191,Buy,120,0.00000000,0.43866146
631,23182,Buy,120,0.00000000,0.08058088
3151,2254,Sell,120,0.00000000,0.27878816
1654,24432,Sell,120,0.00000000,0.00218017
3401,25217,Buy,120,0.00000000,0.50946609
1855,22928,Buy,120,0.00000000,0.07861010
1440,22881,Buy,120,0.00000000,0.18735283
207,1678,Sell,120,0.00000000,0.06883175
520,11923,Buy,120,0.00000000,0.11804647
215,15034,Buy,120,0.00000000,0.27102879
191,26337,Sell,120,0.00000000,0.07442083
2809,5748,Sell,120,0.00000000,0.20975829
2871,15404,Buy,120,0.00000000,0.06315404
68,22317,Buy,120,0.00000000,0.09039795
3067,23955,Sell,120,0.00000000,0.03813640
1030,22851,Buy,120,0.00000000,0.40454824
2375,24120,Buy,120,0.00000000,0.02375266
563,25536,Buy,120,0.00000000,0.38466395
1780,26585,Sell,120,0.00000000,0.20446535
2223,9976,Sell,120,0.00000000,0.20707789
2038,19921,Sell,120,0.00000000,0.03448482
1809,11131,Sell,120,0.00000000,0.05226204
2634,16798,Sell,120,0.00000000,0.36317597
2419,15295,Buy,120,0.00000000,0.11574371
2816,26101,Buy,120,0.00000000,0.25332941
2269,23734,Sell,120,0.00000000,0.88716672
1288,16032,Buy,120,0.00000000,0.07780704
2221,10872,Buy,120,0.00000000,0.13226107
1508,22523,Buy,120,0.00000000,0.00075614
267,15937,Sell,120,0.00000000,0.00074633
1918,24390,Buy,120,0.00000000,0.02180688
1984,18420,Sell,120,0.00000000,0.02044977
1760,7627,Buy,120,0.00000000,0.10114769
2402,16133,Sell,120,0.00000000,0.17357066
1758,9277,Sell,120,0.00000000,0.37004788
2742,21796,Buy,120,0.00000000,0.00291193
2513,19175,Sell,120,0.00000000,0.21444401
2346,12577,Sell,120,0.00000000,0.17330113
3316,23790,Buy,120,0.00000000,0.01038112
1741,1683,Buy,120,0.00000000,0.13934337
1288,8961,Sell,120,0.00000000,0.09888464
2278,5186,Buy,120,0.00000000,0.09906816
2417,18885,Sell,120,0.00000000,0.02328453
2574,12104,Sell,120,0.00000000,0.00062254
1758,9335,Sell,120,0.00000000,0.07876316
2655,14581,Sell,120,0.00000000,0.36120885
1788,25635,Buy,120,0.00000000,0.12499042
1460,14330,Buy,120,0.00000000,0.08952185
942,3325,Buy,120,0.00000000,0.27654291
1754,20872,Sell,120,0.00000000,0.07210991
3003,10310,Sell,120,0.00000000,0.06962777
1780,12249,Sell,120,0.00000000,0.00024060
1840,5933,Buy,120,0.00000000,0.19602939
3424,2684,Sell,120,0.00000000,0.02530615
2655,7683,Sell,120,0.00000000,0.22040885
3254,12774,Buy,120,0.00000000,0.00071265
82,11128,Buy,120,0.00000000,0.12620417
2816,26518,Buy,120,0.00000000,0.27942503
3249,15442,Sell,120,0.00000000,0.34858449
1137,8572,Buy,120,0.00000000,0.10283075
1137,4996,Sell,120,0.00000000,0.02375089
1754,1456,Sell,120,0.00000000,0.11943323
3154,11230,Buy,120,0.00000000,0.57270606
1780,8009,Buy,120,0.00000000,0.11097819
1780,14336,Sell,120,0.00000000,0.37201641
2357,25604,Buy,120,0.00000000,0.14099462
2513,22129,Buy,120,0.00000000,0.17514025
1314,275,Buy,120,0.00000000,0.00827533
2701,18698,Buy,120,0.00000000,0.02352216
2107,13637,Buy,120,0.00000000,0.09034726
181,12958,Sell,120,0.00000000,0.01791349
1758,14380,Sell,120,0.00000000,0.13787158
2585,9915,Sell,120,0.00000000,0.29835053
2827,26899,Sell,120,0.00000000,0.13416642
1929,24431,Buy,120,0.00000000,0.22423916
2230,20702,Sell,120,0.00000000,0.32367746
2130,22244,Sell,120,0.00000000,0.18516028
2379,18277,Buy,120,0.00000000,0.00418798
1840,16511,Buy,120,0.00000000,0.54996491
916,25188,Buy,120,0.00000000,0.29867297
82,5125,Sell,120,0.00000000,0.13839644
2727,26022,Sell,120,0.00000000,0.30820226
2760,24255,Buy,120,0.00000000,0.12157753
1896,26406,Buy,120,0.00000000,0.26052160
2513,18454,Sell,120,0.00000000,0.00694248
1288,4993,Sell,120,0.00000000,0.00084726
2866,26333,Sell,120,0.00000000,0.07707302
1068,15108,Buy,120,0.00000000,0.08949732
1884,3881,Buy,120,0.00000000,0.18537939
1588,20767,Sell,120,0.00000000,0.02595607
2574,11703,Buy,120,0.00000000,0.52270205
2521,5883,Buy,120,0.00000000,0.16980245
3180,7026,Sell,120,0.00000000,0.08609394
650,21346,Buy,120,0.00000000,0.08145156
1513,24457,Sell,120,0.00000000,0.19773094
2491,21846,Buy,120,0.00000000,0.19062358
484,2799,Buy,120,0.00000000,0.16376734
2168,25536,Buy,120,0.00000000,0.09006228
809,24578,Buy,120,0.00000000,0.12086565
520,6740,Buy,120,0.00000000,0.00051135
809,19828,Buy,120,0.00000000,0.30984741
207,22492,Buy,120,0.00000000,0.09441385
2291,164,Buy,120,0.00000000,0.00132462
437,24465,Buy,120,0.00000000,0.15461262
650,24512,Sell,120,0.00000000,0.25876165
3363,7864,Sell,120,0.00000000,0.18448668
809,18749,Sell,120,0.00000000,0.00034617
2260,12095,Sell,120,0.00000000,0.16905432
1773,3896,Buy,120,0.00000000,0.50254129
1847,13838,Sell,120,0.00000000,0.04735902
22,17364,Sell,120,0.00000000,0.01433055
1997,25696,Buy,120,0.00000000,0.06526543
563,3280,Sell,120,0.00000000,0.10406501
2854,14841,Sell,120,0.00000000,0.08278701
596,24747,Sell,120,0.00000000,0.12054450
3122,23913,Buy,120,0.00000000,0.00167312
2450,15405,Buy,120,0.00000000,0.00066763
425,10902,Sell,120,0.00000000,0.13293716
2269,20024,Buy,120,0.00000000,0.32207662
2638,16314,Buy,120,0.00000000,0.09873470
2574,12856,Sell,120,0.00000000,0.00181106
1758,4851,Buy,120,0.00000000,0.16846052
2402,26346,Buy,120,0.00000000,0.36286676
2221,4741,Sell,120,0.00000000,0.18469005
726,20062,Sell,120,0.00000000,0.24992002
1890,25370,Sell,120,0.00000000,0.11139613
2329,24125,Buy,120,0.00000000,0.02503560
2276,22741,Buy,120,0.00000000,0.06743175
939,3219,Sell,120,0.00000000,0.15203126
1648,19481,Buy,120,0.00000000,0.14670678
2789,12392,Sell,120,0.00000000,0.00011537
1358,17892,Sell,120,0.00000000,0.05755078
428,8794,Buy,120,0.00000000,0.57732278
2038,24400,Buy,120,0.00000000,0.04050573
2223,24265,Sell,120,0.00000000,0.40570071
2346,6751,Buy,120,0.00000000,0.04537063
2223,22343,Buy,120,0.00000000,0.15686687
586,17565,Buy,120,0.00000000,0.33083819
1493,23053,Sell,120,0.00000000,0.05894713
287,16976,Buy,120,0.00000000,0.39410753
2655,7489,Sell,120,0.00000000,0.25378088
2112,2479,Buy,120,0.00000000,0.14146272
398,26518,Sell,120,0.00000000,0.19787408
743,26450,Sell,120,0.00000000,0.05210342
2400,2249,Buy,120,0.00000000,0.05932749
2280,12245,Buy,120,0.00000000,0.14506558
215,4827,Sell,120,0.00000000,0.26835795
942,23391,Buy,120,0.00000000,0.10321814
2737,3499,Buy,120,0.00000000,0.17342707
2327,12575,Sell,120,0.00000000,0.03564065
1288,15194,Sell,120,0.00000000,0.12876561
1759,18373,Buy,120,0.00000000,0.00009173
2380,5205,Sell,120,0.00000000,0.10997274
2402,10735,Buy,120,0.00000000,0.09751548
1559,17775,Buy,120,0.00000000,0.08258891
1984,1872,Buy,120,0.00000000,0.67651899
1460,12507,Buy,120,0.00000000,0.18636480
1812,2210,Buy,120,0.00000000,0.00253172
596,26445,Buy,120,0.00000000,0.08022533
2044,4997,Buy,120,0.00000000,0.05320735
1269,19431,Sell,120,0.00000000,0.03840674
1773,11457,Buy,120,0.00000000,0.06595650
2549,24900,Buy,120,0.00000000,0.18782873
1974,2377,Buy,120,0.00000000,0.06933475
3249,5739,Sell,120,0.00000000,0.35978827
1314,18920,Sell,120,0.00000000,0.03257425
1588,10951,Sell,120,0.00000000,0.21397312
2398,14447,Sell,120,0.00000000,0.47440050
2736,25602,Buy,120,0.00000000,0.14004802
722,23004,Buy,120,0.00000000,0.00576501
3370,21319,Buy,120,0.00000000,0.05774013
3003,24417,Buy,120,0.00000000,0.03451467
2679,16952,Sell,120,0.00000000,0.08053945
2816,9448,Sell,120,0.00000000,0.12668576
2554,19220,Buy,120,0.00000000,0.07655962
3416,22539,Sell,120,0.00000000,0.03921027
3151,20654,Sell,120,0.00000000,0.10822965
3323,16345,Buy,120,0.00000000,0.04398176
2482,24518,Buy,120,0.00000000,0.25847159
1817,25363,Buy,120,0.00000000,0.11459198
3188,9482,Sell,120,0.00000000,0.46416027
1939,9472,Sell,120,0.00000000,0.58990750
2515,11205,Buy,120,0.00000000,0.14795234
1780,27215,Sell,120,0.00000000,0.73793291
2106,8245,Buy,120,0.00000000,0.37247888
2037,25654,Buy,120,0.00000000,0.03752831
2567,23234,Sell,120,0.00000000,0.02551458
2743,5508,Buy,120,0.00000000,0.19059598
2699,11073,Sell,120,0.00000000,0.07109641
484,3367,Sell,120,0.00000000,0.10654602
398,11759,Buy,120,0.00000000,0.24365697
1745,7081,Sell,120,0.00000000,0.04097593
2760,20059,Sell,120,0.00000000,0.15737936
3249,14623,Buy,120,0.00000000,0.11672373
1965,1454,Buy,120,0.00000000,0.31620432
1177,20555,Sell,120,0.00000000,0.01902813
3003,5344,Buy,120,0.00000000,0.23625083
2036,8604,Buy,120,0.00000000,0.14947628
2072,25447,Buy,120,0.00000000,0.25340409
253,5421,Buy,120,0.00000000,0.20525984
989,19056,Sell,120,0.00000000,0.03686591
2087,19793,Buy,120,0.00000000,0.21569584
1856,14242,Buy,120,0.00000000,0.20894888
1758,5083,Sell,120,0.00000000,0.61515238
639,14487,Buy,120,0.00000000,0.00217232
2099,20474,Buy,120,0.00000000,0.00115085
3210,25012,Buy,120,0.00000000,0.13131245
3037,23323,Buy,120,0.00000000,0.80593798
2329,17482,Buy,120,0.00000000,0.07314649
1809,26945,Buy,120,0.00000000,0.36920433
1068,13075,Buy,120,0.00000000,0.05460848
2246,5102,Sell,120,0.00000000,0.17222667
714,4419,Buy,120,0.00000000,0.01118178
1856,11695,Buy,120,0.00000000,0.73269991
2036,15899,Sell,120,0.00000000,0.19862294
2505,24607,Buy,120,0.00000000,0.30694802
3041,9598,Buy,120,0.00000000,0.05958165
1082,25650,Sell,120,0.00000000,0.23662261
1294,1940,Buy,120,0.00000000,0.10873607
345,4490,Buy,120,0.00000000,0.09274379
3363,1785,Buy,120,0.00000000,0.09492169
2087,17977,Buy,120,0.00000000,0.05831819
2827,19068,Buy,120,0.00000000,0.00022105
2384,20435,Sell,120,0.00000000,0.00067636
1583,21794,Buy,120,0.00000000,0.00038958
2505,16935,Sell,120,0.00000000,0.26443234
1071,17301,Sell,120,0.00000000,0.03178295
743,26780,Buy,120,0.00000000,0.13373135
2071,24483,Sell,120,0.00000000,0.07492433
2398,4672,Buy,120,0.00000000,0.23621801
563,1428,Sell,120,0.00000000,0.14617639
2996,21582,Sell,120,0.00000000,0.00063639
2554,23610,Buy,120,0.00000000,0.32200264
937,26105,Buy,120,0.00000000,0.07856333
2699,8440,Buy,120,0.00000000,0.04852530
1746,4526,Sell,120,0.00000000,0.55381569
297,17811,Sell,120,0.00000000,0.37194135
1965,24207,Sell,120,0.00000000,0.13002180
2699,9649,Buy,120,0.00000000,0.00578044
989,24127,Sell,120,0.00000000,0.16465360
425,9994,Sell,120,0.00000000,0.08381718
1875,21613,Sell,120,0.00000000,0.21227784
993,24967,Sell,120,0.00000000,0.07458964
3457,5098,Sell,120,0.00000000,0.01192267
3254,5195,Buy,120,0.00000000,0.22467580
842,76,Buy,120,0.00000000,0.07875553
697,26495,Buy,120,0.00000000,0.22444713
1916,26084,Buy,120,0.00000000,0.22052018
3363,23357,Buy,120,0.00000000,0.16579646
2495,27132,Buy,120,0.00000000,0.23032102
3438,16092,Buy,120,0.00000000,0.04439946
2574,6749,Buy,120,0.00000000,0.23089661
520,14835,Buy,120,0.00000000,0.00039421
3151,17209,Sell,120,0.00000000,0.16623422
1838,15606,Buy,120,0.00000000,0.07234429
1449,23306,Buy,120,0.00000000,0.04563813
2211,20759,Sell,120,0.00000000,0.00339249
2548,15033,Sell,120,0.00000000,0.02103671
2513,6899,Sell,120,0.00000000,0.24264703
2142,7629,Sell,120,0.00000000,0.13752931
1903,22796,Sell,120,0.00000000,0.00489206
2515,10855,Buy,120,0.00000000,0.24250495
2055,1743,Sell,120,0.00000000,0.10684272
414,1136,Sell,120,0.00000000,0.00341731
3100,8985,Buy,120,0.00000000,0.04496310
554,18444,Sell,120,0.00000000,0.00048267
916,26958,Buy,120,0.00000000,0.25722855
1185,21941,Sell,120,0.00000000,0.05874967
1745,15148,Sell,120,0.00000000,0.03463562
1945,7267,Buy,120,0.00000000,0.04603462
2398,8685,Sell,120,0.00000000,0.62914076
1896,1508,Buy,120,0.00000000,0.24523924
3258,9480,Buy,120,0.00000000,0.05047135
992,20062,Sell,120,0.00000000,0.11948879
2760,23058,Buy,120,0.00000000,0.06076720
1029,22970,Sell,120,0.00000000,0.07109432
912,15829,Sell,120,0.00000000,0.00015738
2246,10788,Buy,120,0.00000000,0.05499389
972,4724,Sell,120,0.00000000,0.09847728
1648,2797,Sell,120,0.00000000,0.02550978
1840,21087,Buy,120,0.00000000,0.13420205
2608,24519,Sell,120,0.00000000,0.02234404
550,3896,Sell,120,0.00000000,0.14990731
2858,16716,Buy,120,0.00000000,0.09592042
3050,2329,Sell,120,0.00000000,0.00050199
2050,20563,Buy,120,0.00000000,0.03760948
1984,22106,Buy,120,0.00000000,0.09531342
1890,26311,Sell,120,0.00000000,0.13677451
590,5148,Buy,120,0.00000000,0.01530741
1566,12788,Sell,120,0.00000000,0.03442045
1780,12386,Sell,120,0.00000000,0.61526319
2760,21304,Sell,120,0.00000000,0.17828526
1118,21592,Buy,120,0.00000000,0.00064980
2482,2446,Buy,120,0.00000000,0.43396303
1082,26524,Sell,120,0.00000000,0.20176317
2441,19310,Buy,120,0.00000000,0.08983047
1971,24203,Sell,120,0.00000000,0.34716923
2548,16098,Sell,120,0.00000000,0.00049805
2938,22493,Buy,120,0.00000000,0.06192440
2513,19796,Sell,120,0.00000000,0.15763348
176,8021,Sell,120,0.00000000,0.05389154
2084,24867,Buy,120,0.00000000,0.17904226
726,24660,Buy,120,0.00000000,0.05169861
267,15477,Sell,120,0.00000000,0.10090360
1856,3382,Buy,120,0.00000000,0.74379962
2492,23702,Sell,120,0.00000000,0.06116815
912,14078,Buy,120,0.00000000,0.18460448
2736,24556,Sell,120,0.00000000,0.60595492
2043,6467,Buy,120,0.00000000,0.08993361
2549,9519,Buy,120,0.00000000,0.29407264
293,20742,Sell,120,0.00000000,0.02991007
3247,16498,Buy,120,0.00000000,0.21064423
1945,19372,Sell,120,0.00000000,0.02407593
63,18795,Sell,120,0.00000000,0.00055617
3154,6145,Sell,120,0.00000000,0.18075996
2755,22072,Buy,120,0.00000000,0.05601612
295,17229,Buy,120,0.00000000,0.04324137
1929,18195,Sell,120,0.00000000,0.05444196
215,13227,Sell,120,0.00000000,0.15688170
2940,12215,Buy,120,0.00000000,0.02864605
2574,7560,Buy,120,0.00000000,0.00515761
985,13475,Buy,120,0.00000000,0.02069734
2380,4406,Sell,120,0.00000000,0.19953904
1204,1399,Buy,120,0.00000000,0.00554731
2655,8787,Buy,120,0.00000000,0.31374182
992,936,Buy,120,0.00000000,0.25847584
2608,2676,Sell,120,0.00000000,0.18838202
3068,21168,Buy,120,0.00000000,0.02097997
586,15791,Buy,120,0.00000000,0.15488698
586,9748,Buy,120,0.00000000,0.22773776
1841,8840,Sell,120,0.00000000,0.01122156
1766,26955,Sell,120,0.00000000,0.23281817
1509,20273,Sell,120,0.00000000,0.06429862
2585,24325,Buy,120,0.00000000,0.02113318
2042,18186,Sell,120,0.00000000,0.26539494
2752,3522,Sell,120,0.00000000,0.61788840
1817,17805,Buy,120,0.00000000,0.17183380
792,14026,Buy,120,0.00000000,0.04148383
2513,20823,Buy,120,0.00000000,0.12390969
2549,12826,Sell,120,0.00000000,0.46297466
2276,21249,Sell,120,0.00000000,0.23867083
761,22917,Buy,120,0.00000000,0.08211760
1851,294,Buy,120,0.00000000,0.00481896
1082,25959,Buy,120,0.00000000,0.48221840
2114,21681,Sell,120,0.00000000,0.08195705
2559,3355,Buy,120,0.00000000,0.05879778
1588,6456,Buy,120,0.00000000,0.06941772
2478,2355,Buy,120,0.00000000,0.07777952
3003,15751,Buy,120,0.00000000,0.08955563
2807,18898,Buy,120,0.00000000,0.13601394
2044,12811,Buy,120,0.00000000,0.27942461
573,7176,Sell,120,0.00000000,0.11383778
2809,9681,Sell,120,0.00000000,0.27678193
2785,23452,Buy,120,0.00000000,0.02542529
563,24815,Sell,120,0.00000000,0.17328212
2905,22368,Sell,120,0.00000000,0.09816687
207,3441,Buy,120,0.00000000,0.11941299
1987,15153,Sell,120,0.00000000,0.04207757
733,6842,Buy,120,0.00000000,0.00806162
650,22815,Buy,120,0.00000000,0.22434633
207,22063,Sell,120,0.00000000,0.35776307
2761,21079,Buy,120,0.00000000,0.09285178
297,5568,Buy,120,0.00000000,0.11650069
1746,8303,Sell,120,0.00000000,0.19050125
520,9183,Buy,120,0.00000000,0.18410844
1929,18477,Sell,120,0.00000000,0.04258842
3151,23411,Sell,120,0.00000000,0.26191945
440,12816,Buy,120,0.00000000,0.04759308
3068,12862,Sell,120,0.00000000,0.00028430
3056,16309,Buy,120,0.00000000,0.08189977
2320,19217,Sell,120,0.00000000,0.00647674
3077,25513,Buy,120,0.00000000,0.04142257
1148,4274,Buy,120,0.00000000,0.37826042
3060,14128,Buy,120,0.00000000,0.07711273
2643,14954,Buy,120,0.00000000,0.05084140
2063,21660,Buy,120,0.00000000,0.36465277
3096,20513,Buy,120,0.00000000,0.04534660
2585,7044,Buy,120,0.00000000,0.13408676
993,24819,Sell,120,0.00000000,0.09086346
3096,14576,Sell,120,0.00000000,0.06160418
2091,23993,Sell,120,0.00000000,0.04085503
2574,5570,Sell,120,0.00000000,0.58354200
2083,18839,Sell,120,0.00000000,0.00421694
2513,14123,Sell,120,0.00000000,0.11615488
2669,23127,Buy,120,0.00000000,0.03794093
1509,9147,Buy,120,0.00000000,0.13227553
520,9016,Buy,120,0.00000000,0.23163107
809,20702,Buy,120,0.00000000,0.27388301
1758,15027,Sell,120,0.00000000,0.00026012
3122,23691,Buy,120,0.00000000,0.27629263
2736,20571,Sell,120,0.00000000,0.00226057
1648,19486,Buy,120,0.00000000,0.00062860
2007,26574,Sell,120,0.00000000,0.08571851
2510,17292,Sell,120,0.00000000,0.18712478
2515,14778,Buy,120,0.00000000,0.30860461
1745,7986,Buy,120,0.00000000,0.08469141
1259,24238,Buy,120,0.00000000,0.02406829
705,24491,Buy,120,0.00000000,0.64278799
1036,4635,Buy,120,0.00000000,0.11611421
809,4297,Buy,120,0.00000000,0.53836203
2221,11439,Sell,120,0.00000000,0.00021000
761,14953,Sell,120,0.00000000,0.08044356
2515,8342,Buy,120,0.00000000,0.00401013
2515,17779,Sell,120,0.00000000,0.14973857
2743,20964,Buy,120,0.00000000,0.13312672
1929,19555,Sell,120,0.00000000,0.24051490
2036,4415,Buy,120,0.00000000,0.31660414
2312,4602,Sell,120,0.00000000,0.09321093
1890,25529,Buy,120,0.00000000,0.08404035
2722,17366,Sell,120,0.00000000,0.00841963
1528,15389,Buy,120,0.00000000,0.00042503
556,11695,Sell,120,0.00000000,0.30421510
2406,3359,Sell,120,0.00000000,0.02079760
2552,22181,Sell,120,0.00000000,0.04360474
2574,12301,Sell,120,0.00000000,0.40186716
1766,19411,Buy,120,0.00000000,0.36390359
3252,23030,Sell,120,0.00000000,0.11545386
2513,8874,Sell,120,0.00000000,0.53224072
1984,3414,Buy,120,0.00000000,0.50728202
2574,11655,Sell,120,0.00000000,0.45613725
563,18166,Sell,120,0.00000000,0.17914640
2107,12329,Sell,120,0.00000000,0.31683451
1780,6782,Buy,120,0.00000000,0.14117997
1799,22525,Buy,120,0.00000000,0.07821661
176,22844,Sell,120,0.00000000,0.40878108
2574,5428,Buy,120,0.00000000,0.72289224
1754,22785,Sell,120,0.00000000,0.03331371
2429,20699,Buy,120,0.00000000,0.47347616
2574,5873,Buy,120,0.00000000,0.50571256
613,12409,Buy,120,0.00000000,0.14900546
550,2266,Sell,120,0.00000000,0.32800618
2223,17573,Sell,120,0.00000000,0.09036707
2513,8014,Buy,120,0.00000000,0.13472362
994,2870,Buy,120,0.00000000,0.03383364
1758,14401,Sell,120,0.00000000,0.18138544
2069,24191,Buy,120,0.00000000,0.08558665
2103,19463,Sell,120,0.00000000,0.03301832
2513,14310,Buy,120,0.00000000,0.21454257
809,15114,Sell,120,0.00000000,0.06832744
2042,20777,Buy,120,0.00000000,0.38383268
865,13406,Sell,120,0.00000000,0.05677371
1799,22472,Sell,120,0.00000000,0.12374023
2655,13335,Sell,120,0.00000000,0.01444623
2721,13475,Buy,120,0.00000000,0.07194651
3122,18052,Buy,120,0.00000000,0.39862264
1758,14398,Sell,120,0.00000000,0.48491801
3180,13620,Sell,120,0.00000000,0.00054226
2193,13768,Buy,120,0.00000000,0.24891661
2515,5212,Buy,120,0.00000000,0.51639323
2795,20162,Buy,120,0.00000000,0.00012469
1856,14957,Sell,120,0.00000000,0.74248598
483,3530,Sell,120,0.00000000,0.05662979
2569,22644,Sell,120,0.00000000,0.07048905
1137,12468,Sell,120,0.00000000,0.29981319
3087,22651,Sell,120,0.00000000,0.00203470
3363,21818,Sell,120,0.00000000,0.11227354
939,23214,Buy,120,0.00000000,0.16545750
3122,2927,Buy,120,0.00000000,0.14806393
1513,20257,Buy,120,0.00000000,0.07767081
2398,17364,Buy,120,0.00000000,0.50713509
699,18533,Sell,120,0.00000000,0.00042763
2230,11772,Sell,120,0.00000000,0.41079548
1887,8940,Buy,120,0.00000000,0.01873194
1068,4860,Buy,120,0.00000000,0.38131790
1745,6707,Sell,120,0.00000000,0.25559600
3096,15349,Sell,120,0.00000000,0.00134182
2795,2715,Buy,120,0.00000000,0.00161967
2319,25930,Sell,120,0.00000000,0.06707600
1706,24776,Buy,120,0.00000000,0.00128114
3377,22333,Buy,120,0.00000000,0.03922264
1780,17897,Buy,120,0.00000000,0.30639282
2718,26098,Buy,120,0.00000000,0.06072678
923,20338,Buy,120,0.00000000,0.00021694
1559,4990,Sell,120,0.00000000,0.10294306
1865,5105,Buy,120,0.00000000,0.19907710
2497,9163,Buy,120,0.00000000,0.03317301
68,22737,Sell,120,0.00000000,0.31370025
937,1897,Sell,120,0.00000000,0.10502188
3096,18962,Buy,120,0.00000000,0.05151588
2574,6951,Sell,120,0.00000000,0.54057149
2802,25622,Buy,120,0.00000000,0.05532121
2129,15946,Buy,120,0.00000000,0.12155219
3239,7269,Buy,120,0.00000000,0.13977130
