CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1758,9335,Sell,120,0.00000000,0.06524679
2655,14581,Sell,120,0.00000000,0.35601521
1788,25635,Buy,120,0.00000000,0.09950904
1460,14330,Buy,120,0.00000000,0.11229875
942,3325,Buy,120,0.00000000,0.27010804
1754,20872,Sell,120,0.00000000,0.11000346
3003,10310,Sell,120,0.00000000,0.06975425
1780,12249,Sell,120,0.00000000,0.00040556
1840,5933,Buy,120,0.00000000,0.18085888
3424,2684,Sell,120,0.00000000,0.03580325
2655,7683,Sell,120,0.00000000,0.19159433
3254,12774,Buy,120,0.00000000,0.00094692
82,11128,Buy,120,0.00000000,0.16923089
2816,26518,Buy,120,0.00000000,0.28911312
3249,15442,Sell,120,0.00000000,0.19418871
1137,8572,Buy,120,0.00000000,0.11491316
1137,4996,Sell,120,0.00000000,0.02844428
1754,1456,Sell,120,0.00000000,0.17300494
3154,11230,Buy,120,0.00000000,0.61586568
1780,8009,Buy,120,0.00000000,0.09893852
1780,14336,Sell,120,0.00000000,0.32300846
2357,25604,Buy,120,0.00000000,0.13478631
2513,22129,Buy,120,0.00000000,0.19131497
1314,275,Buy,120,0.00000000,0.00929290
2701,18698,Buy,120,0.00000000,0.02927334
2107,13637,Buy,120,0.00000000,0.07998384
181,12958,Sell,120,0.00000000,0.02056644
1758,14380,Sell,120,0.00000000,0.11747255
2585,9915,Sell,120,0.00000000,0.29662421
2827,26899,Sell,120,0.00000000,0.15900098
1929,24431,Buy,120,0.00000000,0.17710690
2230,20702,Sell,120,0.00000000,0.22403861
2130,22244,Sell,120,0.00000000,0.18471071
2379,18277,Buy,120,0.00000000,0.00723894
1840,16511,Buy,120,0.00000000,0.42420922
916,25188,Buy,120,0.00000000,0.35620106
82,5125,Sell,120,0.00000000,0.17259834
2727,26022,Sell,120,0.00000000,0.32965349
2760,24255,Buy,120,0.00000000,0.13283362
1896,26406,Buy,120,0.00000000,0.24116536
2513,18454,Sell,120,0.00000000,0.01025884
1288,4993,Sell,120,0.00000000,0.00135514
2866,26333,Sell,120,0.00000000,0.11958440
1068,15108,Buy,120,0.00000000,0.04524228
1884,3881,Buy,120,0.00000000,0.19378661
1588,20767,Sell,120,0.00000000,0.04457118
2574,11703,Buy,120,0.00000000,0.47045650
2521,5883,Buy,120,0.00000000,0.21755906
3180,7026,Sell,120,0.00000000,0.07680534
650,21346,Buy,120,0.00000000,0.09083830
1513,24457,Sell,120,0.00000000,0.17060237
2491,21846,Buy,120,0.00000000,0.17579746
484,2799,Buy,120,0.00000000,0.14926600
2168,25536,Buy,120,0.00000000,0.10508882
809,24578,Buy,120,0.00000000,0.11605571
520,6740,Buy,120,0.00000000,0.00064158
809,19828,Buy,120,0.00000000,0.31729997
207,22492,Buy,120,0.00000000,0.06993591
2291,164,Buy,120,0.00000000,0.00377856
437,24465,Buy,120,0.00000000,0.24509678
650,24512,Sell,120,0.00000000,0.21397397
3363,7864,Sell,120,0.00000000,0.13843919
809,18749,Sell,120,0.00000000,0.00082364
2260,12095,Sell,120,0.00000000,0.17085153
1773,3896,Buy,120,0.00000000,0.47943016
1847,13838,Sell,120,0.00000000,0.03947623
22,17364,Sell,120,0.00000000,0.01304926
1997,25696,Buy,120,0.00000000,0.07707343
563,3280,Sell,120,0.00000000,0.09989080
2854,14841,Sell,120,0.00000000,0.11437489
596,24747,Sell,120,0.00000000,0.13740435
3122,23913,Buy,120,0.00000000,0.00313665
2450,15405,Buy,120,0.00000000,0.00134382
425,10902,Sell,120,0.00000000,0.13941693
2269,20024,Buy,120,0.00000000,0.32105369
2638,16314,Buy,120,0.00000000,0.10683747
2574,12856,Sell,120,0.00000000,0.00462288
1758,4851,Buy,120,0.00000000,0.13890839
2402,26346,Buy,120,0.00000000,0.27099710
2221,4741,Sell,120,0.00000000,0.15918358
726,20062,Sell,120,0.00000000,0.25933302
1890,25370,Sell,120,0.00000000,0.07974230
2329,24125,Buy,120,0.00000000,0.03408957
2276,22741,Buy,120,0.00000000,0.07082470
939,3219,Sell,120,0.00000000,0.11804514
1648,19481,Buy,120,0.00000000,0.16681126
2789,12392,Sell,120,0.00000000,0.00035837
1358,17892,Sell,120,0.00000000,0.04990067
428,8794,Buy,120,0.00000000,0.59515027
2038,24400,Buy,120,0.00000000,0.03637058
2223,24265,Sell,120,0.00000000,0.41448428
2346,6751,Buy,120,0.00000000,0.04263629
2223,22343,Buy,120,0.00000000,0.15520461
586,17565,Buy,120,0.00000000,0.30536412
1493,23053,Sell,120,0.00000000,0.08879143
287,16976,Buy,120,0.00000000,0.39452469
2655,7489,Sell,120,0.00000000,0.21957854
2112,2479,Buy,120,0.00000000,0.10910592
398,26518,Sell,120,0.00000000,0.18070858
743,26450,Sell,120,0.00000000,0.07214161
2400,2249,Buy,120,0.00000000,0.08181584
2280,12245,Buy,120,0.00000000,0.16652159
215,4827,Sell,120,0.00000000,0.22578977
942,23391,Buy,120,0.00000000,0.08890605
2737,3499,Buy,120,0.00000000,0.16842266
2327,12575,Sell,120,0.00000000,0.03345225
1288,15194,Sell,120,0.00000000,0.11067182
1759,18373,Buy,120,0.00000000,0.00031489
2380,5205,Sell,120,0.00000000,0.11052884
2402,10735,Buy,120,0.00000000,0.09146511
1559,17775,Buy,120,0.00000000,0.05715669
1984,1872,Buy,120,0.00000000,0.59506682
1460,12507,Buy,120,0.00000000,0.15234541
1812,2210,Buy,120,0.00000000,0.00356736
596,26445,Buy,120,0.00000000,0.11578104
2044,4997,Buy,120,0.00000000,0.04675963
1269,19431,Sell,120,0.00000000,0.03178491
1773,11457,Buy,120,0.00000000,0.07936071
2549,24900,Buy,120,0.00000000,0.19707303
1974,2377,Buy,120,0.00000000,0.07543873
3249,5739,Sell,120,0.00000000,0.22844961
1314,18920,Sell,120,0.00000000,0.02361289
1588,10951,Sell,120,0.00000000,0.20780396
2398,14447,Sell,120,0.00000000,0.50239125
2736,25602,Buy,120,0.00000000,0.17494165
722,23004,Buy,120,0.00000000,0.00781667
3370,21319,Buy,120,0.00000000,0.05542232
3003,24417,Buy,120,0.00000000,0.05109827
2679,16952,Sell,120,0.00000000,0.10100708
2816,9448,Sell,120,0.00000000,0.14453158
2554,19220,Buy,120,0.00000000,0.09059943
3416,22539,Sell,120,0.00000000,0.03106581
3151,20654,Sell,120,0.00000000,0.13851609
3323,16345,Buy,120,0.00000000,0.05395497
2482,24518,Buy,120,0.00000000,0.26570977
1817,25363,Buy,120,0.00000000,0.11507942
3188,9482,Sell,120,0.00000000,0.47925362
1939,9472,Sell,120,0.00000000,0.59416728
2515,11205,Buy,120,0.00000000,0.14759527
1780,27215,Sell,120,0.00000000,0.76525187
2106,8245,Buy,120,0.00000000,0.37366187
2037,25654,Buy,120,0.00000000,0.03958600
2567,23234,Sell,120,0.00000000,0.03840181
2743,5508,Buy,120,0.00000000,0.17994253
2699,11073,Sell,120,0.00000000,0.06053107
484,3367,Sell,120,0.00000000,0.12370306
398,11759,Buy,120,0.00000000,0.23653784
1745,7081,Sell,120,0.00000000,0.03659364
2760,20059,Sell,120,0.00000000,0.17270876
3249,14623,Buy,120,0.00000000,0.06632335
1965,1454,Buy,120,0.00000000,0.38088134
1177,20555,Sell,120,0.00000000,0.02415050
3003,5344,Buy,120,0.00000000,0.21514792
2036,8604,Buy,120,0.00000000,0.12976598
2072,25447,Buy,120,0.00000000,0.22823906
253,5421,Buy,120,0.00000000,0.23276931
989,19056,Sell,120,0.00000000,0.03794782
2087,19793,Buy,120,0.00000000,0.27346645
1856,14242,Buy,120,0.00000000,0.29740434
1758,5083,Sell,120,0.00000000,0.51377943
639,14487,Buy,120,0.00000000,0.00375567
2099,20474,Buy,120,0.00000000,0.00339268
3210,25012,Buy,120,0.00000000,0.13071662
3037,23323,Buy,120,0.00000000,0.80231201
2329,17482,Buy,120,0.00000000,0.09748598
1809,26945,Buy,120,0.00000000,0.45508336
1068,13075,Buy,120,0.00000000,0.02453348
2246,5102,Sell,120,0.00000000,0.18445536
714,4419,Buy,120,0.00000000,0.00698971
1856,11695,Buy,120,0.00000000,0.76722995
2036,15899,Sell,120,0.00000000,0.18248534
2505,24607,Buy,120,0.00000000,0.30862147
3041,9598,Buy,120,0.00000000,0.06161569
1082,25650,Sell,120,0.00000000,0.32973187
1294,1940,Buy,120,0.00000000,0.11508463
345,4490,Buy,120,0.00000000,0.11945754
3363,1785,Buy,120,0.00000000,0.11717732
2087,17977,Buy,120,0.00000000,0.06976402
2827,19068,Buy,120,0.00000000,0.00068884
2384,20435,Sell,120,0.00000000,0.00329336
1583,21794,Buy,120,0.00000000,0.00081786
2505,16935,Sell,120,0.00000000,0.26596003
1071,17301,Sell,120,0.00000000,0.02861020
743,26780,Buy,120,0.00000000,0.16180560
2071,24483,Sell,120,0.00000000,0.07297755
2398,4672,Buy,120,0.00000000,0.23341637
563,1428,Sell,120,0.00000000,0.12887377
2996,21582,Sell,120,0.00000000,0.00129603
2554,23610,Buy,120,0.00000000,0.32546948
937,26105,Buy,120,0.00000000,0.08653520
2699,8440,Buy,120,0.00000000,0.05744141
1746,4526,Sell,120,0.00000000,0.52661426
297,17811,Sell,120,0.00000000,0.47275652
1965,24207,Sell,120,0.00000000,0.14856512
2699,9649,Buy,120,0.00000000,0.00986305
989,24127,Sell,120,0.00000000,0.15999123
425,9994,Sell,120,0.00000000,0.07539420
1875,21613,Sell,120,0.00000000,0.15114136
993,24967,Sell,120,0.00000000,0.06686400
3457,5098,Sell,120,0.00000000,0.01540915
3254,5195,Buy,120,0.00000000,0.21096551
842,76,Buy,120,0.00000000,0.11613064
697,26495,Buy,120,0.00000000,0.17342914
1916,26084,Buy,120,0.00000000,0.20969695
3363,23357,Buy,120,0.00000000,0.15035381
2495,27132,Buy,120,0.00000000,0.26741716
3438,16092,Buy,120,0.00000000,0.06162420
2574,6749,Buy,120,0.00000000,0.19153592
520,14835,Buy,120,0.00000000,0.00067619
3151,17209,Sell,120,0.00000000,0.16770858
1838,15606,Buy,120,0.00000000,0.07118626
1449,23306,Buy,120,0.00000000,0.03933202
2211,20759,Sell,120,0.00000000,0.00706765
2548,15033,Sell,120,0.00000000,0.02137820
2513,6899,Sell,120,0.00000000,0.27660029
2142,7629,Sell,120,0.00000000,0.12269913
1903,22796,Sell,120,0.00000000,0.00576379
2515,10855,Buy,120,0.00000000,0.25187383
2055,1743,Sell,120,0.00000000,0.12672580
414,1136,Sell,120,0.00000000,0.00485110
3100,8985,Buy,120,0.00000000,0.04201007
554,18444,Sell,120,0.00000000,0.00134687
916,26958,Buy,120,0.00000000,0.45701183
1185,21941,Sell,120,0.00000000,0.05763122
1745,15148,Sell,120,0.00000000,0.02710596
1945,7267,Buy,120,0.00000000,0.03989851
2398,8685,Sell,120,0.00000000,0.70037752
1896,1508,Buy,120,0.00000000,0.23260709
3258,9480,Buy,120,0.00000000,0.04922842
992,20062,Sell,120,0.00000000,0.12609868
2760,23058,Buy,120,0.00000000,0.05837045
1029,22970,Sell,120,0.00000000,0.05120217
912,15829,Sell,120,0.00000000,0.00036620
2246,10788,Buy,120,0.00000000,0.05984745
972,4724,Sell,120,0.00000000,0.12836773
1648,2797,Sell,120,0.00000000,0.03243598
1840,21087,Buy,120,0.00000000,0.11916461
2608,24519,Sell,120,0.00000000,0.02892328
550,3896,Sell,120,0.00000000,0.13571173
2858,16716,Buy,120,0.00000000,0.10018177
3050,2329,Sell,120,0.00000000,0.00073710
2050,20563,Buy,120,0.00000000,0.04943583
1984,22106,Buy,120,0.00000000,0.12316901
1890,26311,Sell,120,0.00000000,0.10564000
590,5148,Buy,120,0.00000000,0.01617831
1566,12788,Sell,120,0.00000000,0.04795463
1780,12386,Sell,120,0.00000000,0.61442427
2760,21304,Sell,120,0.00000000,0.14234537
1118,21592,Buy,120,0.00000000,0.00138384
2482,2446,Buy,120,0.00000000,0.44620711
1082,26524,Sell,120,0.00000000,0.26286729
2441,19310,Buy,120,0.00000000,0.10224868
1971,24203,Sell,120,0.00000000,0.40028232
2548,16098,Sell,120,0.00000000,0.00093121
2938,22493,Buy,120,0.00000000,0.05365836
2513,19796,Sell,120,0.00000000,0.20918211
176,8021,Sell,120,0.00000000,0.08699532
2084,24867,Buy,120,0.00000000,0.21166253
726,24660,Buy,120,0.00000000,0.09614708
267,15477,Sell,120,0.00000000,0.08013109
1856,3382,Buy,120,0.00000000,0.74607083
2492,23702,Sell,120,0.00000000,0.08060056
912,14078,Buy,120,0.00000000,0.10936926
2736,24556,Sell,120,0.00000000,0.61467258
2043,6467,Buy,120,0.00000000,0.07393565
2549,9519,Buy,120,0.00000000,0.39739061
293,20742,Sell,120,0.00000000,0.04671744
3247,16498,Buy,120,0.00000000,0.19176219
1945,19372,Sell,120,0.00000000,0.02851341
63,18795,Sell,120,0.00000000,0.00153824
3154,6145,Sell,120,0.00000000,0.21526498
2755,22072,Buy,120,0.00000000,0.05863911
295,17229,Buy,120,0.00000000,0.04882992
1929,18195,Sell,120,0.00000000,0.07743657
215,13227,Sell,120,0.00000000,0.12784167
2940,12215,Buy,120,0.00000000,0.02296785
2574,7560,Buy,120,0.00000000,0.00527141
985,13475,Buy,120,0.00000000,0.01948826
2380,4406,Sell,120,0.00000000,0.13651684
1204,1399,Buy,120,0.00000000,0.00289363
2655,8787,Buy,120,0.00000000,0.26704369
992,936,Buy,120,0.00000000,0.20549178
2608,2676,Sell,120,0.00000000,0.18663799
3068,21168,Buy,120,0.00000000,0.02557054
586,15791,Buy,120,0.00000000,0.13262884
586,9748,Buy,120,0.00000000,0.21617126
1841,8840,Sell,120,0.00000000,0.01546195
1766,26955,Sell,120,0.00000000,0.19952975
1509,20273,Sell,120,0.00000000,0.05634461
2585,24325,Buy,120,0.00000000,0.04067782
2042,18186,Sell,120,0.00000000,0.31011355
2752,3522,Sell,120,0.00000000,0.58221872
1817,17805,Buy,120,0.00000000,0.16003457
792,14026,Buy,120,0.00000000,0.05356442
2513,20823,Buy,120,0.00000000,0.17461718
2549,12826,Sell,120,0.00000000,0.42835847
2276,21249,Sell,120,0.00000000,0.17972015
761,22917,Buy,120,0.00000000,0.07217168
1851,294,Buy,120,0.00000000,0.00678750
1082,25959,Buy,120,0.00000000,0.51224513
2114,21681,Sell,120,0.00000000,0.09712695
2559,3355,Buy,120,0.00000000,0.05410970
1588,6456,Buy,120,0.00000000,0.09293305
2478,2355,Buy,120,0.00000000,0.07672293
3003,15751,Buy,120,0.00000000,0.10300768
2807,18898,Buy,120,0.00000000,0.11296002
2044,12811,Buy,120,0.00000000,0.25655575
573,7176,Sell,120,0.00000000,0.07910441
2809,9681,Sell,120,0.00000000,0.27349183
2785,23452,Buy,120,0.00000000,0.03246819
563,24815,Sell,120,0.00000000,0.16559092
2905,22368,Sell,120,0.00000000,0.06897665
207,3441,Buy,120,0.00000000,0.11136247
1987,15153,Sell,120,0.00000000,0.02711779
733,6842,Buy,120,0.00000000,0.00782703
650,22815,Buy,120,0.00000000,0.22944364
207,22063,Sell,120,0.00000000,0.33850421
2761,21079,Buy,120,0.00000000,0.10440761
297,5568,Buy,120,0.00000000,0.13134726
1746,8303,Sell,120,0.00000000,0.17617421
520,9183,Buy,120,0.00000000,0.14756360
1929,18477,Sell,120,0.00000000,0.06415400
3151,23411,Sell,120,0.00000000,0.28067241
440,12816,Buy,120,0.00000000,0.01835871
3068,12862,Sell,120,0.00000000,0.00067270
3056,16309,Buy,120,0.00000000,0.13250586
2320,19217,Sell,120,0.00000000,0.00849919
3077,25513,Buy,120,0.00000000,0.04329984
1148,4274,Buy,120,0.00000000,0.44552455
3060,14128,Buy,120,0.00000000,0.07545286
2643,14954,Buy,120,0.00000000,0.06541402
2063,21660,Buy,120,0.00000000,0.47967730
3096,20513,Buy,120,0.00000000,0.04162551
2585,7044,Buy,120,0.00000000,0.13561362
993,24819,Sell,120,0.00000000,0.10008579
3096,14576,Sell,120,0.00000000,0.07076882
2091,23993,Sell,120,0.00000000,0.05560470
2574,5570,Sell,120,0.00000000,0.49017808
2083,18839,Sell,120,0.00000000,0.00398636
2513,14123,Sell,120,0.00000000,0.13388728
2669,23127,Buy,120,0.00000000,0.04638968
1509,9147,Buy,120,0.00000000,0.11530480
520,9016,Buy,120,0.00000000,0.20034112
809,20702,Buy,120,0.00000000,0.25983523
1758,15027,Sell,120,0.00000000,0.00059157
3122,23691,Buy,120,0.00000000,0.30138526
2736,20571,Sell,120,0.00000000,0.00340841
1648,19486,Buy,120,0.00000000,0.00107268
2007,26574,Sell,120,0.00000000,0.12030938
2510,17292,Sell,120,0.00000000,0.16380033
2515,14778,Buy,120,0.00000000,0.34280836
1745,7986,Buy,120,0.00000000,0.07612229
1259,24238,Buy,120,0.00000000,0.02851180
705,24491,Buy,120,0.00000000,0.62408427
1036,4635,Buy,120,0.00000000,0.12676883
809,4297,Buy,120,0.00000000,0.47374935
2221,11439,Sell,120,0.00000000,0.00072607
761,14953,Sell,120,0.00000000,0.07750890
2515,8342,Buy,120,0.00000000,0.00351409
2515,17779,Sell,120,0.00000000,0.14754790
2743,20964,Buy,120,0.00000000,0.13712603
1929,19555,Sell,120,0.00000000,0.20806844
2036,4415,Buy,120,0.00000000,0.34669811
2312,4602,Sell,120,0.00000000,0.07444998
1890,25529,Buy,120,0.00000000,0.08033720
2722,17366,Sell,120,0.00000000,0.00975120
1528,15389,Buy,120,0.00000000,0.00061894
556,11695,Sell,120,0.00000000,0.25152204
2406,3359,Sell,120,0.00000000,0.01733655
2552,22181,Sell,120,0.00000000,0.05835882
2574,12301,Sell,120,0.00000000,0.34624051
1766,19411,Buy,120,0.00000000,0.39775655
3252,23030,Sell,120,0.00000000,0.16065154
2513,8874,Sell,120,0.00000000,0.56067531
1984,3414,Buy,120,0.00000000,0.43477634
2574,11655,Sell,120,0.00000000,0.41982704
563,18166,Sell,120,0.00000000,0.15071201
2107,12329,Sell,120,0.00000000,0.30794301
1780,6782,Buy,120,0.00000000,0.09898381
1799,22525,Buy,120,0.00000000,0.10211715
176,22844,Sell,120,0.00000000,0.45063129
2574,5428,Buy,120,0.00000000,0.67872029
1754,22785,Sell,120,0.00000000,0.04296397
2429,20699,Buy,120,0.00000000,0.43578423
2574,5873,Buy,120,0.00000000,0.45210636
613,12409,Buy,120,0.00000000,0.12538409
550,2266,Sell,120,0.00000000,0.34229307
2223,17573,Sell,120,0.00000000,0.10545231
2513,8014,Buy,120,0.00000000,0.14561557
994,2870,Buy,120,0.00000000,0.03495753
1758,14401,Sell,120,0.00000000,0.11870547
2069,24191,Buy,120,0.00000000,0.06528712
2103,19463,Sell,120,0.00000000,0.03121775
2513,14310,Buy,120,0.00000000,0.26989562
809,15114,Sell,120,0.00000000,0.09656324
2042,20777,Buy,120,0.00000000,0.45338832
865,13406,Sell,120,0.00000000,0.07870941
1799,22472,Sell,120,0.00000000,0.15284409
2655,13335,Sell,120,0.00000000,0.01121309
2721,13475,Buy,120,0.00000000,0.11563459
3122,18052,Buy,120,0.00000000,0.47491864
1758,14398,Sell,120,0.00000000,0.31099667
3180,13620,Sell,120,0.00000000,0.00104714
2193,13768,Buy,120,0.00000000,0.26908076
2515,5212,Buy,120,0.00000000,0.46477191
2795,20162,Buy,120,0.00000000,0.00036282
1856,14957,Sell,120,0.00000000,0.77131680
483,3530,Sell,120,0.00000000,0.06480244
2569,22644,Sell,120,0.00000000,0.06845961
1137,12468,Sell,120,0.00000000,0.28883192
3087,22651,Sell,120,0.00000000,0.00181094
3363,21818,Sell,120,0.00000000,0.08539413
939,23214,Buy,120,0.00000000,0.17647737
3122,2927,Buy,120,0.00000000,0.20692267
1513,20257,Buy,120,0.00000000,0.09368884
2398,17364,Buy,120,0.00000000,0.47803856
699,18533,Sell,120,0.00000000,0.00078298
2230,11772,Sell,120,0.00000000,0.32670082
1887,8940,Buy,120,0.00000000,0.01696717
1068,4860,Buy,120,0.00000000,0.29656847
1745,6707,Sell,120,0.00000000,0.22411428
3096,15349,Sell,120,0.00000000,0.00120894
2795,2715,Buy,120,0.00000000,0.00465538
2319,25930,Sell,120,0.00000000,0.07379861
1706,24776,Buy,120,0.00000000,0.00277915
3377,22333,Buy,120,0.00000000,0.05679838
1780,17897,Buy,120,0.00000000,0.26680198
2718,26098,Buy,120,0.00000000,0.06737947
923,20338,Buy,120,0.00000000,0.00067458
1559,4990,Sell,120,0.00000000,0.08695853
1865,5105,Buy,120,0.00000000,0.19006440
2497,9163,Buy,120,0.00000000,0.02867908
68,22737,Sell,120,0.00000000,0.30522466
937,1897,Sell,120,0.00000000,0.10773948
3096,18962,Buy,120,0.00000000,0.07257407
2574,6951,Sell,120,0.00000000,0.43288470
2802,25622,Buy,120,0.00000000,0.06303566
2129,15946,Buy,120,0.00000000,0.11301575
3239,7269,Buy,120,0.00000000,0.15901719
