CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3067,4475,Buy,120,0.00000000,0.00790222
1817,26120,Sell,120,0.00000000,0.14498334
1865,7104,Buy,120,0.00000000,0.23554140
2043,14447,Sell,120,0.00000000,0.04025333
2373,1321,Sell,120,0.00000000,0.11679092
2168,20277,Sell,120,0.00000000,0.09969177
1149,25555,Buy,120,0.00000000,0.12029420
2119,25635,Buy,120,0.00000000,0.17031815
2854,13272,Buy,120,0.00000000,0.03178554
563,23091,Buy,120,0.00000000,0.27907387
2505,22018,Sell,120,0.00000000,0.25613965
1822,23747,Sell,120,0.00000000,0.20888374
3041,11759,Buy,120,0.00000000,0.21942248
2521,9281,Buy,120,0.00000000,0.01160308
2063,20724,Buy,120,0.00000000,0.05440913
2554,22478,Buy,120,0.00000000,0.08149257
1037,23441,Buy,120,0.00000000,0.04534876
3006,8304,Sell,120,0.00000000,0.07570937
211,19249,Sell,120,0.00000000,0.00012914
2398,13760,Sell,120,0.00000000,0.58968194
3252,12863,Buy,120,0.00000000,0.03217777
1588,8481,Buy,120,0.00000000,0.04409393
2357,3456,Buy,120,0.00000000,0.12341275
2574,9576,Sell,120,0.00000000,0.11057964
2569,20747,Sell,120,0.00000000,0.11015514
1881,21862,Sell,120,0.00000000,0.09960922
1856,26913,Buy,120,0.00000000,0.39435558
939,23690,Sell,120,0.00000000,0.28471254
2655,11770,Sell,120,0.00000000,0.00051494
162,22256,Buy,120,0.00000000,0.13924386
1984,23634,Sell,120,0.00000000,0.22562367
574,4006,Sell,120,0.00000000,0.18414573
1758,4929,Sell,120,0.00000000,0.15293598
3363,12375,Buy,120,0.00000000,0.12179439
1840,22241,Buy,120,0.00000000,0.16271365
726,18230,Buy,120,0.00000000,0.06392326
3249,4591,Buy,120,0.00000000,0.00007236
2107,6701,Buy,120,0.00000000,0.13557480
1746,7179,Sell,120,0.00000000,0.00038830
809,3432,Buy,120,0.00000000,0.36371317
425,17216,Sell,120,0.00000000,0.03871278
1896,26517,Sell,120,0.00000000,0.16168789
1019,3552,Sell,120,0.00000000,0.05633048
2510,4272,Sell,120,0.00000000,0.43235754
631,25081,Buy,120,0.00000000,0.81036564
2699,18423,Buy,120,0.00000000,0.00376555
809,18723,Buy,120,0.00000000,0.00077799
745,13272,Sell,120,0.00000000,0.02018808
2223,25158,Buy,120,0.00000000,0.61938134
3151,25702,Buy,120,0.00000000,0.65081157
2669,5582,Sell,120,0.00000000,0.02965358
2655,15191,Buy,120,0.00000000,0.45383152
631,23182,Buy,120,0.00000000,0.09939238
3151,2254,Sell,120,0.00000000,0.27340609
1654,24432,Sell,120,0.00000000,0.00229023
3401,25217,Buy,120,0.00000000,0.48607594
1855,22928,Buy,120,0.00000000,0.07478103
1440,22881,Buy,120,0.00000000,0.20121989
207,1678,Sell,120,0.00000000,0.06841093
520,11923,Buy,120,0.00000000,0.13137828
215,15034,Buy,120,0.00000000,0.22238466
191,26337,Sell,120,0.00000000,0.07422742
2809,5748,Sell,120,0.00000000,0.22695492
2871,15404,Buy,120,0.00000000,0.06358680
68,22317,Buy,120,0.00000000,0.10651395
3067,23955,Sell,120,0.00000000,0.04025120
1030,22851,Buy,120,0.00000000,0.44744715
2375,24120,Buy,120,0.00000000,0.02551097
563,25536,Buy,120,0.00000000,0.38870863
1780,26585,Sell,120,0.00000000,0.19997413
2223,9976,Sell,120,0.00000000,0.17594564
2038,19921,Sell,120,0.00000000,0.03856142
1809,11131,Sell,120,0.00000000,0.05093279
2634,16798,Sell,120,0.00000000,0.39212036
2419,15295,Buy,120,0.00000000,0.10686427
2816,26101,Buy,120,0.00000000,0.24361317
2269,23734,Sell,120,0.00000000,0.87832394
1288,16032,Buy,120,0.00000000,0.10055826
2221,10872,Buy,120,0.00000000,0.12463038
1508,22523,Buy,120,0.00000000,0.00132471
267,15937,Sell,120,0.00000000,0.00074611
1918,24390,Buy,120,0.00000000,0.02545238
1984,18420,Sell,120,0.00000000,0.01656559
1760,7627,Buy,120,0.00000000,0.10067899
2402,16133,Sell,120,0.00000000,0.16692271
1758,9277,Sell,120,0.00000000,0.36996655
2742,21796,Buy,120,0.00000000,0.00400994
2513,19175,Sell,120,0.00000000,0.22758819
2346,12577,Sell,120,0.00000000,0.15309819
3316,23790,Buy,120,0.00000000,0.01165416
1741,1683,Buy,120,0.00000000,0.17548548
1288,8961,Sell,120,0.00000000,0.10580216
2278,5186,Buy,120,0.00000000,0.12174424
2417,18885,Sell,120,0.00000000,0.02909843
2574,12104,Sell,120,0.00000000,0.00078316
1758,9335,Sell,120,0.00000000,0.07725666
2655,14581,Sell,120,0.00000000,0.37848796
1788,25635,Buy,120,0.00000000,0.11477365
1460,14330,Buy,120,0.00000000,0.09119198
942,3325,Buy,120,0.00000000,0.29943332
1754,20872,Sell,120,0.00000000,0.08063290
3003,10310,Sell,120,0.00000000,0.06372013
1780,12249,Sell,120,0.00000000,0.00027511
1840,5933,Buy,120,0.00000000,0.17839799
3424,2684,Sell,120,0.00000000,0.03023491
2655,7683,Sell,120,0.00000000,0.22050016
3254,12774,Buy,120,0.00000000,0.00065711
82,11128,Buy,120,0.00000000,0.15811488
2816,26518,Buy,120,0.00000000,0.29796986
3249,15442,Sell,120,0.00000000,0.35883454
1137,8572,Buy,120,0.00000000,0.10704536
1137,4996,Sell,120,0.00000000,0.02340024
1754,1456,Sell,120,0.00000000,0.11957821
3154,11230,Buy,120,0.00000000,0.59813326
1780,8009,Buy,120,0.00000000,0.12608540
1780,14336,Sell,120,0.00000000,0.35983894
2357,25604,Buy,120,0.00000000,0.12928672
2513,22129,Buy,120,0.00000000,0.16400739
1314,275,Buy,120,0.00000000,0.00510662
2701,18698,Buy,120,0.00000000,0.02602427
2107,13637,Buy,120,0.00000000,0.07776668
181,12958,Sell,120,0.00000000,0.01642360
1758,14380,Sell,120,0.00000000,0.13940751
2585,9915,Sell,120,0.00000000,0.28691923
2827,26899,Sell,120,0.00000000,0.12839510
1929,24431,Buy,120,0.00000000,0.21375845
2230,20702,Sell,120,0.00000000,0.30469577
2130,22244,Sell,120,0.00000000,0.19037474
2379,18277,Buy,120,0.00000000,0.00473565
1840,16511,Buy,120,0.00000000,0.46983365
916,25188,Buy,120,0.00000000,0.28162564
82,5125,Sell,120,0.00000000,0.12755325
2727,26022,Sell,120,0.00000000,0.34763625
2760,24255,Buy,120,0.00000000,0.12711408
1896,26406,Buy,120,0.00000000,0.24407725
2513,18454,Sell,120,0.00000000,0.00885980
1288,4993,Sell,120,0.00000000,0.00085787
2866,26333,Sell,120,0.00000000,0.07313275
1068,15108,Buy,120,0.00000000,0.08740745
1884,3881,Buy,120,0.00000000,0.19845545
1588,20767,Sell,120,0.00000000,0.02788519
2574,11703,Buy,120,0.00000000,0.52341692
2521,5883,Buy,120,0.00000000,0.17377503
3180,7026,Sell,120,0.00000000,0.07767474
650,21346,Buy,120,0.00000000,0.08795147
1513,24457,Sell,120,0.00000000,0.18194366
2491,21846,Buy,120,0.00000000,0.21730763
484,2799,Buy,120,0.00000000,0.15192349
2168,25536,Buy,120,0.00000000,0.11509584
809,24578,Buy,120,0.00000000,0.12838972
520,6740,Buy,120,0.00000000,0.00076354
809,19828,Buy,120,0.00000000,0.32481151
207,22492,Buy,120,0.00000000,0.10404961
2291,164,Buy,120,0.00000000,0.00174100
437,24465,Buy,120,0.00000000,0.16611130
650,24512,Sell,120,0.00000000,0.23604150
3363,7864,Sell,120,0.00000000,0.16293106
809,18749,Sell,120,0.00000000,0.00042029
2260,12095,Sell,120,0.00000000,0.16506789
1773,3896,Buy,120,0.00000000,0.51136578
1847,13838,Sell,120,0.00000000,0.05102543
22,17364,Sell,120,0.00000000,0.01185327
1997,25696,Buy,120,0.00000000,0.07088593
563,3280,Sell,120,0.00000000,0.11292774
2854,14841,Sell,120,0.00000000,0.08180917
596,24747,Sell,120,0.00000000,0.14026973
3122,23913,Buy,120,0.00000000,0.00168983
2450,15405,Buy,120,0.00000000,0.00042777
425,10902,Sell,120,0.00000000,0.14153798
2269,20024,Buy,120,0.00000000,0.31474540
2638,16314,Buy,120,0.00000000,0.09730973
2574,12856,Sell,120,0.00000000,0.00219257
1758,4851,Buy,120,0.00000000,0.18687913
2402,26346,Buy,120,0.00000000,0.30995971
2221,4741,Sell,120,0.00000000,0.17592574
726,20062,Sell,120,0.00000000,0.28072723
1890,25370,Sell,120,0.00000000,0.10166349
2329,24125,Buy,120,0.00000000,0.02697937
2276,22741,Buy,120,0.00000000,0.07431594
939,3219,Sell,120,0.00000000,0.19694764
1648,19481,Buy,120,0.00000000,0.15699130
2789,12392,Sell,120,0.00000000,0.00007772
1358,17892,Sell,120,0.00000000,0.05073679
428,8794,Buy,120,0.00000000,0.57356285
2038,24400,Buy,120,0.00000000,0.04321612
2223,24265,Sell,120,0.00000000,0.37912008
2346,6751,Buy,120,0.00000000,0.04490225
2223,22343,Buy,120,0.00000000,0.16383558
586,17565,Buy,120,0.00000000,0.33531566
1493,23053,Sell,120,0.00000000,0.06336562
287,16976,Buy,120,0.00000000,0.38234319
2655,7489,Sell,120,0.00000000,0.25021762
2112,2479,Buy,120,0.00000000,0.13328119
398,26518,Sell,120,0.00000000,0.21348899
743,26450,Sell,120,0.00000000,0.05037668
2400,2249,Buy,120,0.00000000,0.05960690
2280,12245,Buy,120,0.00000000,0.11746478
215,4827,Sell,120,0.00000000,0.25938653
942,23391,Buy,120,0.00000000,0.09309222
2737,3499,Buy,120,0.00000000,0.16871063
2327,12575,Sell,120,0.00000000,0.03402786
1288,15194,Sell,120,0.00000000,0.12998227
1759,18373,Buy,120,0.00000000,0.00013141
2380,5205,Sell,120,0.00000000,0.11427161
2402,10735,Buy,120,0.00000000,0.09427630
1559,17775,Buy,120,0.00000000,0.08459051
1984,1872,Buy,120,0.00000000,0.69955051
1460,12507,Buy,120,0.00000000,0.20062759
1812,2210,Buy,120,0.00000000,0.00267889
596,26445,Buy,120,0.00000000,0.09528314
2044,4997,Buy,120,0.00000000,0.05168095
1269,19431,Sell,120,0.00000000,0.04006052
1773,11457,Buy,120,0.00000000,0.06991661
2549,24900,Buy,120,0.00000000,0.16630440
1974,2377,Buy,120,0.00000000,0.07041323
3249,5739,Sell,120,0.00000000,0.38264829
1314,18920,Sell,120,0.00000000,0.02494208
1588,10951,Sell,120,0.00000000,0.20582937
2398,14447,Sell,120,0.00000000,0.48938547
2736,25602,Buy,120,0.00000000,0.14809438
722,23004,Buy,120,0.00000000,0.00625795
3370,21319,Buy,120,0.00000000,0.06627529
3003,24417,Buy,120,0.00000000,0.03263715
2679,16952,Sell,120,0.00000000,0.07880643
2816,9448,Sell,120,0.00000000,0.11890824
2554,19220,Buy,120,0.00000000,0.07538449
3416,22539,Sell,120,0.00000000,0.03481500
3151,20654,Sell,120,0.00000000,0.10904623
3323,16345,Buy,120,0.00000000,0.05119955
2482,24518,Buy,120,0.00000000,0.26793870
1817,25363,Buy,120,0.00000000,0.12977560
3188,9482,Sell,120,0.00000000,0.47415301
1939,9472,Sell,120,0.00000000,0.60319097
2515,11205,Buy,120,0.00000000,0.14896297
1780,27215,Sell,120,0.00000000,0.72782637
2106,8245,Buy,120,0.00000000,0.37979124
2037,25654,Buy,120,0.00000000,0.03784949
2567,23234,Sell,120,0.00000000,0.03102806
2743,5508,Buy,120,0.00000000,0.16530374
2699,11073,Sell,120,0.00000000,0.06770195
484,3367,Sell,120,0.00000000,0.10663922
398,11759,Buy,120,0.00000000,0.23409729
1745,7081,Sell,120,0.00000000,0.04676968
2760,20059,Sell,120,0.00000000,0.17479233
3249,14623,Buy,120,0.00000000,0.14798693
1965,1454,Buy,120,0.00000000,0.33109669
1177,20555,Sell,120,0.00000000,0.02276031
3003,5344,Buy,120,0.00000000,0.22396059
2036,8604,Buy,120,0.00000000,0.14400147
2072,25447,Buy,120,0.00000000,0.24981107
253,5421,Buy,120,0.00000000,0.21687928
989,19056,Sell,120,0.00000000,0.03898191
2087,19793,Buy,120,0.00000000,0.22875525
1856,14242,Buy,120,0.00000000,0.26207281
1758,5083,Sell,120,0.00000000,0.62297134
639,14487,Buy,120,0.00000000,0.00286888
2099,20474,Buy,120,0.00000000,0.00157991
3210,25012,Buy,120,0.00000000,0.12887309
3037,23323,Buy,120,0.00000000,0.83524986
2329,17482,Buy,120,0.00000000,0.07372728
1809,26945,Buy,120,0.00000000,0.36411013
1068,13075,Buy,120,0.00000000,0.05399101
2246,5102,Sell,120,0.00000000,0.16711279
714,4419,Buy,120,0.00000000,0.01182790
1856,11695,Buy,120,0.00000000,0.75431925
2036,15899,Sell,120,0.00000000,0.18056446
2505,24607,Buy,120,0.00000000,0.32486727
3041,9598,Buy,120,0.00000000,0.06644645
1082,25650,Sell,120,0.00000000,0.28782555
1294,1940,Buy,120,0.00000000,0.12438419
345,4490,Buy,120,0.00000000,0.08582742
3363,1785,Buy,120,0.00000000,0.09695666
2087,17977,Buy,120,0.00000000,0.04904249
2827,19068,Buy,120,0.00000000,0.00033735
2384,20435,Sell,120,0.00000000,0.00142363
1583,21794,Buy,120,0.00000000,0.00055121
2505,16935,Sell,120,0.00000000,0.27683471
1071,17301,Sell,120,0.00000000,0.03031307
743,26780,Buy,120,0.00000000,0.14205032
2071,24483,Sell,120,0.00000000,0.08353390
2398,4672,Buy,120,0.00000000,0.27153914
563,1428,Sell,120,0.00000000,0.14050094
2996,21582,Sell,120,0.00000000,0.00079839
2554,23610,Buy,120,0.00000000,0.30006866
937,26105,Buy,120,0.00000000,0.08146756
2699,8440,Buy,120,0.00000000,0.05031258
1746,4526,Sell,120,0.00000000,0.51628567
297,17811,Sell,120,0.00000000,0.34440787
1965,24207,Sell,120,0.00000000,0.13609776
2699,9649,Buy,120,0.00000000,0.00692959
989,24127,Sell,120,0.00000000,0.19899188
425,9994,Sell,120,0.00000000,0.09048598
1875,21613,Sell,120,0.00000000,0.18523429
993,24967,Sell,120,0.00000000,0.06653767
3457,5098,Sell,120,0.00000000,0.01285160
3254,5195,Buy,120,0.00000000,0.22598637
842,76,Buy,120,0.00000000,0.08243701
697,26495,Buy,120,0.00000000,0.22687556
1916,26084,Buy,120,0.00000000,0.27983672
3363,23357,Buy,120,0.00000000,0.15472223
2495,27132,Buy,120,0.00000000,0.24087130
3438,16092,Buy,120,0.00000000,0.05163966
2574,6749,Buy,120,0.00000000,0.23162959
520,14835,Buy,120,0.00000000,0.00032459
3151,17209,Sell,120,0.00000000,0.16292317
1838,15606,Buy,120,0.00000000,0.07541330
1449,23306,Buy,120,0.00000000,0.04656548
2211,20759,Sell,120,0.00000000,0.00471160
2548,15033,Sell,120,0.00000000,0.02116461
2513,6899,Sell,120,0.00000000,0.19329231
2142,7629,Sell,120,0.00000000,0.13412646
1903,22796,Sell,120,0.00000000,0.00490975
2515,10855,Buy,120,0.00000000,0.25938966
2055,1743,Sell,120,0.00000000,0.10182749
414,1136,Sell,120,0.00000000,0.00352746
3100,8985,Buy,120,0.00000000,0.05031164
554,18444,Sell,120,0.00000000,0.00078481
916,26958,Buy,120,0.00000000,0.26876253
1185,21941,Sell,120,0.00000000,0.06655735
1745,15148,Sell,120,0.00000000,0.03551323
1945,7267,Buy,120,0.00000000,0.04408051
2398,8685,Sell,120,0.00000000,0.64013739
1896,1508,Buy,120,0.00000000,0.23568627
3258,9480,Buy,120,0.00000000,0.05467065
992,20062,Sell,120,0.00000000,0.12348101
2760,23058,Buy,120,0.00000000,0.06175942
1029,22970,Sell,120,0.00000000,0.07222668
912,15829,Sell,120,0.00000000,0.00009038
2246,10788,Buy,120,0.00000000,0.05457712
972,4724,Sell,120,0.00000000,0.09569673
1648,2797,Sell,120,0.00000000,0.03011908
1840,21087,Buy,120,0.00000000,0.14637648
2608,24519,Sell,120,0.00000000,0.02129084
550,3896,Sell,120,0.00000000,0.15819103
2858,16716,Buy,120,0.00000000,0.09399344
3050,2329,Sell,120,0.00000000,0.00061183
2050,20563,Buy,120,0.00000000,0.04650330
1984,22106,Buy,120,0.00000000,0.08536461
1890,26311,Sell,120,0.00000000,0.12197226
590,5148,Buy,120,0.00000000,0.01524917
1566,12788,Sell,120,0.00000000,0.03495128
1780,12386,Sell,120,0.00000000,0.62329608
2760,21304,Sell,120,0.00000000,0.18280549
1118,21592,Buy,120,0.00000000,0.00070131
2482,2446,Buy,120,0.00000000,0.46265185
1082,26524,Sell,120,0.00000000,0.20802957
2441,19310,Buy,120,0.00000000,0.10073190
1971,24203,Sell,120,0.00000000,0.37199516
2548,16098,Sell,120,0.00000000,0.00045922
2938,22493,Buy,120,0.00000000,0.06587107
2513,19796,Sell,120,0.00000000,0.17361852
176,8021,Sell,120,0.00000000,0.06058491
2084,24867,Buy,120,0.00000000,0.16562589
726,24660,Buy,120,0.00000000,0.08274689
267,15477,Sell,120,0.00000000,0.08489004
1856,3382,Buy,120,0.00000000,0.77491393
2492,23702,Sell,120,0.00000000,0.06500990
912,14078,Buy,120,0.00000000,0.17316071
2736,24556,Sell,120,0.00000000,0.62225446
2043,6467,Buy,120,0.00000000,0.08330916
2549,9519,Buy,120,0.00000000,0.26266480
293,20742,Sell,120,0.00000000,0.03285778
3247,16498,Buy,120,0.00000000,0.18623782
1945,19372,Sell,120,0.00000000,0.02812741
63,18795,Sell,120,0.00000000,0.00105552
3154,6145,Sell,120,0.00000000,0.18816443
2755,22072,Buy,120,0.00000000,0.05625686
295,17229,Buy,120,0.00000000,0.04385605
1929,18195,Sell,120,0.00000000,0.05605395
215,13227,Sell,120,0.00000000,0.16843183
2940,12215,Buy,120,0.00000000,0.03185811
2574,7560,Buy,120,0.00000000,0.00764382
985,13475,Buy,120,0.00000000,0.02310921
2380,4406,Sell,120,0.00000000,0.19138164
1204,1399,Buy,120,0.00000000,0.00520774
2655,8787,Buy,120,0.00000000,0.33178810
992,936,Buy,120,0.00000000,0.25003518
2608,2676,Sell,120,0.00000000,0.19158727
3068,21168,Buy,120,0.00000000,0.02322605
586,15791,Buy,120,0.00000000,0.13250951
586,9748,Buy,120,0.00000000,0.23323411
1841,8840,Sell,120,0.00000000,0.01124955
1766,26955,Sell,120,0.00000000,0.25782923
1509,20273,Sell,120,0.00000000,0.06902745
2585,24325,Buy,120,0.00000000,0.02347405
2042,18186,Sell,120,0.00000000,0.28440743
2752,3522,Sell,120,0.00000000,0.59540649
1817,17805,Buy,120,0.00000000,0.16160153
792,14026,Buy,120,0.00000000,0.04428135
2513,20823,Buy,120,0.00000000,0.13742970
2549,12826,Sell,120,0.00000000,0.41580269
2276,21249,Sell,120,0.00000000,0.22493203
761,22917,Buy,120,0.00000000,0.07565438
1851,294,Buy,120,0.00000000,0.00460526
1082,25959,Buy,120,0.00000000,0.57872987
2114,21681,Sell,120,0.00000000,0.08615314
2559,3355,Buy,120,0.00000000,0.06835059
1588,6456,Buy,120,0.00000000,0.07880770
2478,2355,Buy,120,0.00000000,0.08533297
3003,15751,Buy,120,0.00000000,0.08850514
2807,18898,Buy,120,0.00000000,0.15916456
2044,12811,Buy,120,0.00000000,0.27792713
573,7176,Sell,120,0.00000000,0.09820787
2809,9681,Sell,120,0.00000000,0.28690417
2785,23452,Buy,120,0.00000000,0.03083459
563,24815,Sell,120,0.00000000,0.16831507
2905,22368,Sell,120,0.00000000,0.09466765
207,3441,Buy,120,0.00000000,0.12608121
1987,15153,Sell,120,0.00000000,0.03592117
733,6842,Buy,120,0.00000000,0.00609936
650,22815,Buy,120,0.00000000,0.22423714
207,22063,Sell,120,0.00000000,0.36801839
2761,21079,Buy,120,0.00000000,0.08476948
297,5568,Buy,120,0.00000000,0.13247958
1746,8303,Sell,120,0.00000000,0.18346703
520,9183,Buy,120,0.00000000,0.21964271
1929,18477,Sell,120,0.00000000,0.04159584
3151,23411,Sell,120,0.00000000,0.22062533
440,12816,Buy,120,0.00000000,0.04322127
3068,12862,Sell,120,0.00000000,0.00032113
3056,16309,Buy,120,0.00000000,0.08046579
2320,19217,Sell,120,0.00000000,0.00721313
3077,25513,Buy,120,0.00000000,0.03757707
1148,4274,Buy,120,0.00000000,0.37497623
3060,14128,Buy,120,0.00000000,0.07342441
2643,14954,Buy,120,0.00000000,0.05742302
2063,21660,Buy,120,0.00000000,0.39091332
3096,20513,Buy,120,0.00000000,0.04770235
2585,7044,Buy,120,0.00000000,0.15464263
993,24819,Sell,120,0.00000000,0.09612653
3096,14576,Sell,120,0.00000000,0.06134421
2091,23993,Sell,120,0.00000000,0.04278309
2574,5570,Sell,120,0.00000000,0.55519359
2083,18839,Sell,120,0.00000000,0.00341528
2513,14123,Sell,120,0.00000000,0.11316069
2669,23127,Buy,120,0.00000000,0.04125824
1509,9147,Buy,120,0.00000000,0.12476053
520,9016,Buy,120,0.00000000,0.27504057
809,20702,Buy,120,0.00000000,0.25103786
1758,15027,Sell,120,0.00000000,0.00036465
3122,23691,Buy,120,0.00000000,0.23766382
2736,20571,Sell,120,0.00000000,0.00235422
1648,19486,Buy,120,0.00000000,0.00059085
2007,26574,Sell,120,0.00000000,0.09652565
2510,17292,Sell,120,0.00000000,0.17302252
2515,14778,Buy,120,0.00000000,0.34702417
1745,7986,Buy,120,0.00000000,0.08424442
1259,24238,Buy,120,0.00000000,0.02673860
705,24491,Buy,120,0.00000000,0.66492404
1036,4635,Buy,120,0.00000000,0.12000240
809,4297,Buy,120,0.00000000,0.57340069
2221,11439,Sell,120,0.00000000,0.00025461
761,14953,Sell,120,0.00000000,0.07861370
2515,8342,Buy,120,0.00000000,0.00374259
2515,17779,Sell,120,0.00000000,0.14325297
2743,20964,Buy,120,0.00000000,0.14322053
1929,19555,Sell,120,0.00000000,0.22348287
2036,4415,Buy,120,0.00000000,0.32606798
2312,4602,Sell,120,0.00000000,0.10401390
1890,25529,Buy,120,0.00000000,0.08556925
2722,17366,Sell,120,0.00000000,0.00938136
1528,15389,Buy,120,0.00000000,0.00058654
556,11695,Sell,120,0.00000000,0.28256388
2406,3359,Sell,120,0.00000000,0.01967120
2552,22181,Sell,120,0.00000000,0.04603266
2574,12301,Sell,120,0.00000000,0.39979402
1766,19411,Buy,120,0.00000000,0.37617160
3252,23030,Sell,120,0.00000000,0.13754624
2513,8874,Sell,120,0.00000000,0.53156505
1984,3414,Buy,120,0.00000000,0.50094046
2574,11655,Sell,120,0.00000000,0.45300450
563,18166,Sell,120,0.00000000,0.15251021
2107,12329,Sell,120,0.00000000,0.30782668
1780,6782,Buy,120,0.00000000,0.13559162
1799,22525,Buy,120,0.00000000,0.08440166
176,22844,Sell,120,0.00000000,0.42102915
2574,5428,Buy,120,0.00000000,0.69900287
1754,22785,Sell,120,0.00000000,0.03600654
2429,20699,Buy,120,0.00000000,0.46752904
2574,5873,Buy,120,0.00000000,0.47696507
613,12409,Buy,120,0.00000000,0.12757189
550,2266,Sell,120,0.00000000,0.36447989
2223,17573,Sell,120,0.00000000,0.08136518
2513,8014,Buy,120,0.00000000,0.13575680
994,2870,Buy,120,0.00000000,0.03124286
1758,14401,Sell,120,0.00000000,0.14788141
2069,24191,Buy,120,0.00000000,0.07726358
2103,19463,Sell,120,0.00000000,0.04006029
2513,14310,Buy,120,0.00000000,0.20974718
809,15114,Sell,120,0.00000000,0.07107839
2042,20777,Buy,120,0.00000000,0.43313578
865,13406,Sell,120,0.00000000,0.06044861
1799,22472,Sell,120,0.00000000,0.15313130
2655,13335,Sell,120,0.00000000,0.01468360
2721,13475,Buy,120,0.00000000,0.07358151
3122,18052,Buy,120,0.00000000,0.38776002
1758,14398,Sell,120,0.00000000,0.45230335
3180,13620,Sell,120,0.00000000,0.00049989
2193,13768,Buy,120,0.00000000,0.27308238
2515,5212,Buy,120,0.00000000,0.47692975
2795,20162,Buy,120,0.00000000,0.00015433
1856,14957,Sell,120,0.00000000,0.74076364
483,3530,Sell,120,0.00000000,0.05677573
2569,22644,Sell,120,0.00000000,0.07221117
1137,12468,Sell,120,0.00000000,0.29911690
3087,22651,Sell,120,0.00000000,0.00151769
3363,21818,Sell,120,0.00000000,0.10738683
939,23214,Buy,120,0.00000000,0.21449277
3122,2927,Buy,120,0.00000000,0.16807107
1513,20257,Buy,120,0.00000000,0.07962123
2398,17364,Buy,120,0.00000000,0.46373065
699,18533,Sell,120,0.00000000,0.00044970
2230,11772,Sell,120,0.00000000,0.37371929
1887,8940,Buy,120,0.00000000,0.02577655
1068,4860,Buy,120,0.00000000,0.36882715
1745,6707,Sell,120,0.00000000,0.25311891
3096,15349,Sell,120,0.00000000,0.00105984
2795,2715,Buy,120,0.00000000,0.00239456
2319,25930,Sell,120,0.00000000,0.06885499
1706,24776,Buy,120,0.00000000,0.00129563
3377,22333,Buy,120,0.00000000,0.05003389
1780,17897,Buy,120,0.00000000,0.30000115
2718,26098,Buy,120,0.00000000,0.06419467
923,20338,Buy,120,0.00000000,0.00024482
1559,4990,Sell,120,0.00000000,0.09577957
1865,5105,Buy,120,0.00000000,0.21013946
2497,9163,Buy,120,0.00000000,0.03154741
68,22737,Sell,120,0.00000000,0.32402051
937,1897,Sell,120,0.00000000,0.10581485
3096,18962,Buy,120,0.00000000,0.06121983
2574,6951,Sell,120,0.00000000,0.53762978
2802,25622,Buy,120,0.00000000,0.06168729
2129,15946,Buy,120,0.00000000,0.12340800
3239,7269,Buy,120,0.00000000,0.13057172
