CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2585,9915,Sell,120,0.00000000,0.31279046
2827,26899,Sell,120,0.00000000,0.18494489
1929,24431,Buy,120,0.00000000,0.19637617
2230,20702,Sell,120,0.00000000,0.26622389
2130,22244,Sell,120,0.00000000,0.16524965
2379,18277,Buy,120,0.00000000,0.01112040
1840,16511,Buy,120,0.00000000,0.48631974
916,25188,Buy,120,0.00000000,0.35085175
82,5125,Sell,120,0.00000000,0.16448198
2727,26022,Sell,120,0.00000000,0.36087714
2760,24255,Buy,120,0.00000000,0.16960385
1896,26406,Buy,120,0.00000000,0.29909254
2513,18454,Sell,120,0.00000000,0.00811238
1288,4993,Sell,120,0.00000000,0.00249108
2866,26333,Sell,120,0.00000000,0.11853236
1068,15108,Buy,120,0.00000000,0.04665305
1884,3881,Buy,120,0.00000000,0.13454545
1588,20767,Sell,120,0.00000000,0.04196129
2574,11703,Buy,120,0.00000000,0.49845620
2521,5883,Buy,120,0.00000000,0.19745368
3180,7026,Sell,120,0.00000000,0.09277884
650,21346,Buy,120,0.00000000,0.10916266
1513,24457,Sell,120,0.00000000,0.17779059
2491,21846,Buy,120,0.00000000,0.14742374
484,2799,Buy,120,0.00000000,0.17201086
2168,25536,Buy,120,0.00000000,0.15159191
809,24578,Buy,120,0.00000000,0.12321876
520,6740,Buy,120,0.00000000,0.00145301
809,19828,Buy,120,0.00000000,0.35177805
207,22492,Buy,120,0.00000000,0.06287530
2291,164,Buy,120,0.00000000,0.00482331
437,24465,Buy,120,0.00000000,0.17019738
650,24512,Sell,120,0.00000000,0.22064533
3363,7864,Sell,120,0.00000000,0.18348383
809,18749,Sell,120,0.00000000,0.00167500
2260,12095,Sell,120,0.00000000,0.14797759
1773,3896,Buy,120,0.00000000,0.49272812
1847,13838,Sell,120,0.00000000,0.03323801
22,17364,Sell,120,0.00000000,0.01719548
1997,25696,Buy,120,0.00000000,0.07360790
563,3280,Sell,120,0.00000000,0.10842232
2854,14841,Sell,120,0.00000000,0.08812156
596,24747,Sell,120,0.00000000,0.12483702
3122,23913,Buy,120,0.00000000,0.00396785
2450,15405,Buy,120,0.00000000,0.00454462
425,10902,Sell,120,0.00000000,0.13527449
2269,20024,Buy,120,0.00000000,0.31618626
2638,16314,Buy,120,0.00000000,0.12869826
2574,12856,Sell,120,0.00000000,0.00614524
1758,4851,Buy,120,0.00000000,0.17771942
2402,26346,Buy,120,0.00000000,0.26904382
2221,4741,Sell,120,0.00000000,0.18048089
726,20062,Sell,120,0.00000000,0.26005116
1890,25370,Sell,120,0.00000000,0.07226759
2329,24125,Buy,120,0.00000000,0.03262630
2276,22741,Buy,120,0.00000000,0.08708405
939,3219,Sell,120,0.00000000,0.12634564
1648,19481,Buy,120,0.00000000,0.16618112
2789,12392,Sell,120,0.00000000,0.00181256
1358,17892,Sell,120,0.00000000,0.04228852
428,8794,Buy,120,0.00000000,0.60852669
2038,24400,Buy,120,0.00000000,0.03520378
2223,24265,Sell,120,0.00000000,0.41308149
2346,6751,Buy,120,0.00000000,0.04381636
2223,22343,Buy,120,0.00000000,0.13688452
586,17565,Buy,120,0.00000000,0.35709392
1493,23053,Sell,120,0.00000000,0.08300791
287,16976,Buy,120,0.00000000,0.39785030
2655,7489,Sell,120,0.00000000,0.24400075
2112,2479,Buy,120,0.00000000,0.09888822
398,26518,Sell,120,0.00000000,0.19197429
743,26450,Sell,120,0.00000000,0.06021464
2400,2249,Buy,120,0.00000000,0.08793208
2280,12245,Buy,120,0.00000000,0.11247349
215,4827,Sell,120,0.00000000,0.31518347
942,23391,Buy,120,0.00000000,0.09004346
2737,3499,Buy,120,0.00000000,0.17433485
2327,12575,Sell,120,0.00000000,0.04086448
1288,15194,Sell,120,0.00000000,0.09821432
1759,18373,Buy,120,0.00000000,0.00109127
2380,5205,Sell,120,0.00000000,0.08586060
2402,10735,Buy,120,0.00000000,0.09745552
1559,17775,Buy,120,0.00000000,0.08597166
1984,1872,Buy,120,0.00000000,0.60089332
1460,12507,Buy,120,0.00000000,0.12612597
1812,2210,Buy,120,0.00000000,0.00461074
596,26445,Buy,120,0.00000000,0.10639894
2044,4997,Buy,120,0.00000000,0.04412689
1269,19431,Sell,120,0.00000000,0.03955407
1773,11457,Buy,120,0.00000000,0.07066228
2549,24900,Buy,120,0.00000000,0.23075688
1974,2377,Buy,120,0.00000000,0.05736870
3249,5739,Sell,120,0.00000000,0.39764402
1314,18920,Sell,120,0.00000000,0.02775261
1588,10951,Sell,120,0.00000000,0.16502202
2398,14447,Sell,120,0.00000000,0.48108631
2736,25602,Buy,120,0.00000000,0.19649677
722,23004,Buy,120,0.00000000,0.00914785
3370,21319,Buy,120,0.00000000,0.05193438
3003,24417,Buy,120,0.00000000,0.05804876
2679,16952,Sell,120,0.00000000,0.09118535
2816,9448,Sell,120,0.00000000,0.15327931
2554,19220,Buy,120,0.00000000,0.11043706
3416,22539,Sell,120,0.00000000,0.03045850
3151,20654,Sell,120,0.00000000,0.15434252
3323,16345,Buy,120,0.00000000,0.05601965
2482,24518,Buy,120,0.00000000,0.32329004
1817,25363,Buy,120,0.00000000,0.11383467
3188,9482,Sell,120,0.00000000,0.48831128
1939,9472,Sell,120,0.00000000,0.60705600
2515,11205,Buy,120,0.00000000,0.13771536
1780,27215,Sell,120,0.00000000,0.77962152
2106,8245,Buy,120,0.00000000,0.38303475
2037,25654,Buy,120,0.00000000,0.04563101
2567,23234,Sell,120,0.00000000,0.04315395
2743,5508,Buy,120,0.00000000,0.19199188
2699,11073,Sell,120,0.00000000,0.05067979
484,3367,Sell,120,0.00000000,0.13317023
398,11759,Buy,120,0.00000000,0.23073703
1745,7081,Sell,120,0.00000000,0.05455217
2760,20059,Sell,120,0.00000000,0.19313762
3249,14623,Buy,120,0.00000000,0.16259680
1965,1454,Buy,120,0.00000000,0.37442818
1177,20555,Sell,120,0.00000000,0.02449856
3003,5344,Buy,120,0.00000000,0.21641007
2036,8604,Buy,120,0.00000000,0.15538194
2072,25447,Buy,120,0.00000000,0.23173199
253,5421,Buy,120,0.00000000,0.21913007
989,19056,Sell,120,0.00000000,0.03647710
2087,19793,Buy,120,0.00000000,0.23046606
1856,14242,Buy,120,0.00000000,0.27527083
1758,5083,Sell,120,0.00000000,0.62044812
639,14487,Buy,120,0.00000000,0.00564070
2099,20474,Buy,120,0.00000000,0.00380238
3210,25012,Buy,120,0.00000000,0.12298712
3037,23323,Buy,120,0.00000000,0.78788962
2329,17482,Buy,120,0.00000000,0.09301380
1809,26945,Buy,120,0.00000000,0.51031029
1068,13075,Buy,120,0.00000000,0.03174453
2246,5102,Sell,120,0.00000000,0.19051826
714,4419,Buy,120,0.00000000,0.02723804
1856,11695,Buy,120,0.00000000,0.73754733
2036,15899,Sell,120,0.00000000,0.19049565
2505,24607,Buy,120,0.00000000,0.29194080
3041,9598,Buy,120,0.00000000,0.05712562
1082,25650,Sell,120,0.00000000,0.29197494
1294,1940,Buy,120,0.00000000,0.11419933
345,4490,Buy,120,0.00000000,0.11014411
3363,1785,Buy,120,0.00000000,0.19948961
2087,17977,Buy,120,0.00000000,0.04386479
2827,19068,Buy,120,0.00000000,0.00147318
2384,20435,Sell,120,0.00000000,0.00518185
1583,21794,Buy,120,0.00000000,0.00143973
2505,16935,Sell,120,0.00000000,0.22091895
1071,17301,Sell,120,0.00000000,0.03013363
743,26780,Buy,120,0.00000000,0.14057026
2071,24483,Sell,120,0.00000000,0.07428774
2398,4672,Buy,120,0.00000000,0.22776248
563,1428,Sell,120,0.00000000,0.14791403
2996,21582,Sell,120,0.00000000,0.00211215
2554,23610,Buy,120,0.00000000,0.30786629
937,26105,Buy,120,0.00000000,0.07824196
2699,8440,Buy,120,0.00000000,0.07571522
1746,4526,Sell,120,0.00000000,0.53585871
297,17811,Sell,120,0.00000000,0.42495221
1965,24207,Sell,120,0.00000000,0.17060955
2699,9649,Buy,120,0.00000000,0.01702949
989,24127,Sell,120,0.00000000,0.16067252
425,9994,Sell,120,0.00000000,0.05748525
1875,21613,Sell,120,0.00000000,0.13130881
993,24967,Sell,120,0.00000000,0.08528107
3457,5098,Sell,120,0.00000000,0.01847147
3254,5195,Buy,120,0.00000000,0.21556901
842,76,Buy,120,0.00000000,0.07968090
697,26495,Buy,120,0.00000000,0.22533564
1916,26084,Buy,120,0.00000000,0.20058212
3363,23357,Buy,120,0.00000000,0.15631376
2495,27132,Buy,120,0.00000000,0.26226620
3438,16092,Buy,120,0.00000000,0.05930805
2574,6749,Buy,120,0.00000000,0.17839245
520,14835,Buy,120,0.00000000,0.00219910
3151,17209,Sell,120,0.00000000,0.17570729
1838,15606,Buy,120,0.00000000,0.09034903
1449,23306,Buy,120,0.00000000,0.05318234
2211,20759,Sell,120,0.00000000,0.00771956
2548,15033,Sell,120,0.00000000,0.02133216
2513,6899,Sell,120,0.00000000,0.25978724
2142,7629,Sell,120,0.00000000,0.15340500
1903,22796,Sell,120,0.00000000,0.00777880
2515,10855,Buy,120,0.00000000,0.21646809
2055,1743,Sell,120,0.00000000,0.13186917
414,1136,Sell,120,0.00000000,0.00771959
3100,8985,Buy,120,0.00000000,0.05038544
554,18444,Sell,120,0.00000000,0.00231615
916,26958,Buy,120,0.00000000,0.40457824
1185,21941,Sell,120,0.00000000,0.06104822
1745,15148,Sell,120,0.00000000,0.04543568
1945,7267,Buy,120,0.00000000,0.05243152
2398,8685,Sell,120,0.00000000,0.68589142
1896,1508,Buy,120,0.00000000,0.26308597
3258,9480,Buy,120,0.00000000,0.04653981
992,20062,Sell,120,0.00000000,0.14160563
2760,23058,Buy,120,0.00000000,0.06302434
1029,22970,Sell,120,0.00000000,0.06230308
912,15829,Sell,120,0.00000000,0.00106444
2246,10788,Buy,120,0.00000000,0.05983254
972,4724,Sell,120,0.00000000,0.10937097
1648,2797,Sell,120,0.00000000,0.04649085
1840,21087,Buy,120,0.00000000,0.12971104
2608,24519,Sell,120,0.00000000,0.03926346
550,3896,Sell,120,0.00000000,0.13289485
2858,16716,Buy,120,0.00000000,0.09615192
3050,2329,Sell,120,0.00000000,0.00186154
2050,20563,Buy,120,0.00000000,0.05159489
1984,22106,Buy,120,0.00000000,0.17912540
1890,26311,Sell,120,0.00000000,0.09736652
590,5148,Buy,120,0.00000000,0.01718168
1566,12788,Sell,120,0.00000000,0.04603554
1780,12386,Sell,120,0.00000000,0.66916826
2760,21304,Sell,120,0.00000000,0.15907819
1118,21592,Buy,120,0.00000000,0.00151251
2482,2446,Buy,120,0.00000000,0.45484297
1082,26524,Sell,120,0.00000000,0.31443882
2441,19310,Buy,120,0.00000000,0.10624815
1971,24203,Sell,120,0.00000000,0.32527340
2548,16098,Sell,120,0.00000000,0.00213508
2938,22493,Buy,120,0.00000000,0.07586058
2513,19796,Sell,120,0.00000000,0.17781321
176,8021,Sell,120,0.00000000,0.08915653
2084,24867,Buy,120,0.00000000,0.22091657
726,24660,Buy,120,0.00000000,0.11002758
267,15477,Sell,120,0.00000000,0.08284083
1856,3382,Buy,120,0.00000000,0.73645743
2492,23702,Sell,120,0.00000000,0.07722242
912,14078,Buy,120,0.00000000,0.10000063
2736,24556,Sell,120,0.00000000,0.65819312
2043,6467,Buy,120,0.00000000,0.10459458
2549,9519,Buy,120,0.00000000,0.37043849
293,20742,Sell,120,0.00000000,0.03752226
3247,16498,Buy,120,0.00000000,0.22713946
1945,19372,Sell,120,0.00000000,0.02774705
63,18795,Sell,120,0.00000000,0.00253592
3154,6145,Sell,120,0.00000000,0.21472693
2755,22072,Buy,120,0.00000000,0.05852459
295,17229,Buy,120,0.00000000,0.04324767
1929,18195,Sell,120,0.00000000,0.07151124
215,13227,Sell,120,0.00000000,0.15786872
2940,12215,Buy,120,0.00000000,0.02273809
2574,7560,Buy,120,0.00000000,0.00475587
985,13475,Buy,120,0.00000000,0.01899091
2380,4406,Sell,120,0.00000000,0.09019511
1204,1399,Buy,120,0.00000000,0.00418122
2655,8787,Buy,120,0.00000000,0.33313825
992,936,Buy,120,0.00000000,0.25597559
2608,2676,Sell,120,0.00000000,0.19629333
3068,21168,Buy,120,0.00000000,0.02714753
586,15791,Buy,120,0.00000000,0.17675787
586,9748,Buy,120,0.00000000,0.25082025
1841,8840,Sell,120,0.00000000,0.01598761
1766,26955,Sell,120,0.00000000,0.21744034
1509,20273,Sell,120,0.00000000,0.08203582
2585,24325,Buy,120,0.00000000,0.07250393
2042,18186,Sell,120,0.00000000,0.29437568
2752,3522,Sell,120,0.00000000,0.59036957
1817,17805,Buy,120,0.00000000,0.15391609
792,14026,Buy,120,0.00000000,0.06591461
2513,20823,Buy,120,0.00000000,0.16407101
2549,12826,Sell,120,0.00000000,0.37609799
2276,21249,Sell,120,0.00000000,0.17474085
761,22917,Buy,120,0.00000000,0.08156919
1851,294,Buy,120,0.00000000,0.00860611
1082,25959,Buy,120,0.00000000,0.54887127
2114,21681,Sell,120,0.00000000,0.11198561
2559,3355,Buy,120,0.00000000,0.07549101
1588,6456,Buy,120,0.00000000,0.10316409
2478,2355,Buy,120,0.00000000,0.05022025
3003,15751,Buy,120,0.00000000,0.09353796
2807,18898,Buy,120,0.00000000,0.13016193
2044,12811,Buy,120,0.00000000,0.27379143
573,7176,Sell,120,0.00000000,0.09644389
2809,9681,Sell,120,0.00000000,0.26098304
2785,23452,Buy,120,0.00000000,0.03477829
563,24815,Sell,120,0.00000000,0.16723265
2905,22368,Sell,120,0.00000000,0.08192447
207,3441,Buy,120,0.00000000,0.10378280
1987,15153,Sell,120,0.00000000,0.03762411
733,6842,Buy,120,0.00000000,0.01248174
650,22815,Buy,120,0.00000000,0.29521549
207,22063,Sell,120,0.00000000,0.30511749
2761,21079,Buy,120,0.00000000,0.13024115
297,5568,Buy,120,0.00000000,0.12927489
1746,8303,Sell,120,0.00000000,0.20914755
520,9183,Buy,120,0.00000000,0.17622326
1929,18477,Sell,120,0.00000000,0.06291167
3151,23411,Sell,120,0.00000000,0.27945201
440,12816,Buy,120,0.00000000,0.04442912
3068,12862,Sell,120,0.00000000,0.00140445
3056,16309,Buy,120,0.00000000,0.11284101
2320,19217,Sell,120,0.00000000,0.01011304
3077,25513,Buy,120,0.00000000,0.04460043
1148,4274,Buy,120,0.00000000,0.50111633
3060,14128,Buy,120,0.00000000,0.08378905
2643,14954,Buy,120,0.00000000,0.06234699
2063,21660,Buy,120,0.00000000,0.41341077
3096,20513,Buy,120,0.00000000,0.03710195
2585,7044,Buy,120,0.00000000,0.14615570
993,24819,Sell,120,0.00000000,0.12152372
3096,14576,Sell,120,0.00000000,0.06857296
2091,23993,Sell,120,0.00000000,0.05934750
2574,5570,Sell,120,0.00000000,0.54821342
2083,18839,Sell,120,0.00000000,0.00536453
2513,14123,Sell,120,0.00000000,0.10629003
2669,23127,Buy,120,0.00000000,0.04626329
1509,9147,Buy,120,0.00000000,0.13180065
520,9016,Buy,120,0.00000000,0.22614237
809,20702,Buy,120,0.00000000,0.29606555
1758,15027,Sell,120,0.00000000,0.00214621
3122,23691,Buy,120,0.00000000,0.30719896
2736,20571,Sell,120,0.00000000,0.00614415
1648,19486,Buy,120,0.00000000,0.00200319
2007,26574,Sell,120,0.00000000,0.10338651
2510,17292,Sell,120,0.00000000,0.15888892
2515,14778,Buy,120,0.00000000,0.34286438
1745,7986,Buy,120,0.00000000,0.08350515
1259,24238,Buy,120,0.00000000,0.02811671
705,24491,Buy,120,0.00000000,0.61217041
1036,4635,Buy,120,0.00000000,0.13744224
809,4297,Buy,120,0.00000000,0.53073059
2221,11439,Sell,120,0.00000000,0.00184189
761,14953,Sell,120,0.00000000,0.07733011
2515,8342,Buy,120,0.00000000,0.00531680
2515,17779,Sell,120,0.00000000,0.15006614
2743,20964,Buy,120,0.00000000,0.17842911
1929,19555,Sell,120,0.00000000,0.22206043
2036,4415,Buy,120,0.00000000,0.41386315
2312,4602,Sell,120,0.00000000,0.07165465
1890,25529,Buy,120,0.00000000,0.11811137
2722,17366,Sell,120,0.00000000,0.01440422
1528,15389,Buy,120,0.00000000,0.00172041
556,11695,Sell,120,0.00000000,0.24016190
2406,3359,Sell,120,0.00000000,0.02151378
2552,22181,Sell,120,0.00000000,0.05190335
2574,12301,Sell,120,0.00000000,0.34707536
1766,19411,Buy,120,0.00000000,0.40808583
3252,23030,Sell,120,0.00000000,0.10541734
2513,8874,Sell,120,0.00000000,0.58444026
1984,3414,Buy,120,0.00000000,0.41460445
2574,11655,Sell,120,0.00000000,0.40915483
563,18166,Sell,120,0.00000000,0.17652615
2107,12329,Sell,120,0.00000000,0.30065617
1780,6782,Buy,120,0.00000000,0.12172401
1799,22525,Buy,120,0.00000000,0.07854520
176,22844,Sell,120,0.00000000,0.44047161
2574,5428,Buy,120,0.00000000,0.68711764
1754,22785,Sell,120,0.00000000,0.04157151
2429,20699,Buy,120,0.00000000,0.46959542
2574,5873,Buy,120,0.00000000,0.44422870
613,12409,Buy,120,0.00000000,0.11124187
550,2266,Sell,120,0.00000000,0.34086456
2223,17573,Sell,120,0.00000000,0.10495394
2513,8014,Buy,120,0.00000000,0.14093862
994,2870,Buy,120,0.00000000,0.03474358
1758,14401,Sell,120,0.00000000,0.15006169
2069,24191,Buy,120,0.00000000,0.06524050
2103,19463,Sell,120,0.00000000,0.04631745
2513,14310,Buy,120,0.00000000,0.25854478
809,15114,Sell,120,0.00000000,0.10925654
2042,20777,Buy,120,0.00000000,0.43974935
865,13406,Sell,120,0.00000000,0.07263815
1799,22472,Sell,120,0.00000000,0.17025201
2655,13335,Sell,120,0.00000000,0.01590111
2721,13475,Buy,120,0.00000000,0.11764241
3122,18052,Buy,120,0.00000000,0.44500440
1758,14398,Sell,120,0.00000000,0.32897468
3180,13620,Sell,120,0.00000000,0.00185090
2193,13768,Buy,120,0.00000000,0.30851030
2515,5212,Buy,120,0.00000000,0.45974900
2795,20162,Buy,120,0.00000000,0.00097928
1856,14957,Sell,120,0.00000000,0.78025223
483,3530,Sell,120,0.00000000,0.06667670
2569,22644,Sell,120,0.00000000,0.07860785
1137,12468,Sell,120,0.00000000,0.33604187
3087,22651,Sell,120,0.00000000,0.00302868
3363,21818,Sell,120,0.00000000,0.10076337
939,23214,Buy,120,0.00000000,0.18040704
3122,2927,Buy,120,0.00000000,0.15552940
1513,20257,Buy,120,0.00000000,0.09783113
2398,17364,Buy,120,0.00000000,0.47268094
699,18533,Sell,120,0.00000000,0.00147514
2230,11772,Sell,120,0.00000000,0.29846678
1887,8940,Buy,120,0.00000000,0.02205116
1068,4860,Buy,120,0.00000000,0.35717146
1745,6707,Sell,120,0.00000000,0.25760001
3096,15349,Sell,120,0.00000000,0.00234517
2795,2715,Buy,120,0.00000000,0.00411129
2319,25930,Sell,120,0.00000000,0.06277615
1706,24776,Buy,120,0.00000000,0.00600033
3377,22333,Buy,120,0.00000000,0.04903304
1780,17897,Buy,120,0.00000000,0.28318691
2718,26098,Buy,120,0.00000000,0.07707386
923,20338,Buy,120,0.00000000,0.00116662
1559,4990,Sell,120,0.00000000,0.15280217
1865,5105,Buy,120,0.00000000,0.20502654
2497,9163,Buy,120,0.00000000,0.02764071
68,22737,Sell,120,0.00000000,0.30687527
937,1897,Sell,120,0.00000000,0.11787236
3096,18962,Buy,120,0.00000000,0.06121474
2574,6951,Sell,120,0.00000000,0.41146108
2802,25622,Buy,120,0.00000000,0.06588365
2129,15946,Buy,120,0.00000000,0.09106188
3239,7269,Buy,120,0.00000000,0.14245657
