CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2866,26333,Sell,120,0.00000000,0.48543496
1068,15108,Buy,120,0.00000000,0.48104292
1884,3881,Buy,120,0.00000000,0.47997708
1588,20767,Sell,120,0.00000000,0.47857307
2574,11703,Buy,120,0.00000000,0.46181106
2521,5883,Buy,120,0.00000000,0.48639497
3180,7026,Sell,120,0.00000000,0.48429446
650,21346,Buy,120,0.00000000,0.47874663
1513,24457,Sell,120,0.00000000,0.48585129
2491,21846,Buy,120,0.00000000,0.48582796
484,2799,Buy,120,0.00000000,0.48297079
2168,25536,Buy,120,0.00000000,0.48644992
809,24578,Buy,120,0.00000000,0.47623829
520,6740,Buy,120,0.00000000,0.47432986
809,19828,Buy,120,0.00000000,0.48024489
207,22492,Buy,120,0.00000000,0.48365087
2291,164,Buy,120,0.00000000,0.48215253
437,24465,Buy,120,0.00000000,0.48599118
650,24512,Sell,120,0.00000000,0.48401576
3363,7864,Sell,120,0.00000000,0.48381393
809,18749,Sell,120,0.00000000,0.47333728
2260,12095,Sell,120,0.00000000,0.48819573
1773,3896,Buy,120,0.00000000,0.48892029
1847,13838,Sell,120,0.00000000,0.47898692
22,17364,Sell,120,0.00000000,0.48193171
1997,25696,Buy,120,0.00000000,0.48315582
563,3280,Sell,120,0.00000000,0.48026653
2854,14841,Sell,120,0.00000000,0.48260582
596,24747,Sell,120,0.00000000,0.48321649
3122,23913,Buy,120,0.00000000,0.47327381
2450,15405,Buy,120,0.00000000,0.48493104
425,10902,Sell,120,0.00000000,0.48592305
2269,20024,Buy,120,0.00000000,0.48786879
2638,16314,Buy,120,0.00000000,0.48188438
2574,12856,Sell,120,0.00000000,0.45259509
1758,4851,Buy,120,0.00000000,0.48450552
2402,26346,Buy,120,0.00000000,0.48666039
2221,4741,Sell,120,0.00000000,0.48589921
726,20062,Sell,120,0.00000000,0.47868964
1890,25370,Sell,120,0.00000000,0.48278627
2329,24125,Buy,120,0.00000000,0.47779716
2276,22741,Buy,120,0.00000000,0.47788390
939,3219,Sell,120,0.00000000,0.48248673
1648,19481,Buy,120,0.00000000,0.48604154
2789,12392,Sell,120,0.00000000,0.48238986
1358,17892,Sell,120,0.00000000,0.48326057
428,8794,Buy,120,0.00000000,0.48868751
2038,24400,Buy,120,0.00000000,0.47966118
2223,24265,Sell,120,0.00000000,0.47935896
2346,6751,Buy,120,0.00000000,0.48383237
2223,22343,Buy,120,0.00000000,0.47555418
586,17565,Buy,120,0.00000000,0.47998044
1493,23053,Sell,120,0.00000000,0.47902750
287,16976,Buy,120,0.00000000,0.48854668
2655,7489,Sell,120,0.00000000,0.48255623
2112,2479,Buy,120,0.00000000,0.48714684
398,26518,Sell,120,0.00000000,0.48792443
743,26450,Sell,120,0.00000000,0.48688067
2400,2249,Buy,120,0.00000000,0.48560925
2280,12245,Buy,120,0.00000000,0.48246224
215,4827,Sell,120,0.00000000,0.48580604
942,23391,Buy,120,0.00000000,0.47773287
2737,3499,Buy,120,0.00000000,0.48505273
2327,12575,Sell,120,0.00000000,0.47811549
1288,15194,Sell,120,0.00000000,0.47936160
1759,18373,Buy,120,0.00000000,0.47883125
2380,5205,Sell,120,0.00000000,0.48610579
2402,10735,Buy,120,0.00000000,0.48076273
1559,17775,Buy,120,0.00000000,0.48364618
1984,1872,Buy,120,0.00000000,0.48376113
1460,12507,Buy,120,0.00000000,0.48210776
1812,2210,Buy,120,0.00000000,0.48204485
596,26445,Buy,120,0.00000000,0.48625974
2044,4997,Buy,120,0.00000000,0.48147753
1269,19431,Sell,120,0.00000000,0.48116040
1773,11457,Buy,120,0.00000000,0.48400100
2549,24900,Buy,120,0.00000000,0.48687186
1974,2377,Buy,120,0.00000000,0.47790838
3249,5739,Sell,120,0.00000000,0.48119430
1314,18920,Sell,120,0.00000000,0.47709705
1588,10951,Sell,120,0.00000000,0.48018196
2398,14447,Sell,120,0.00000000,0.47598742
2736,25602,Buy,120,0.00000000,0.48238296
722,23004,Buy,120,0.00000000,0.47893153
3370,21319,Buy,120,0.00000000,0.48522287
3003,24417,Buy,120,0.00000000,0.47771039
2679,16952,Sell,120,0.00000000,0.48559155
2816,9448,Sell,120,0.00000000,0.48334559
2554,19220,Buy,120,0.00000000,0.48194077
3416,22539,Sell,120,0.00000000,0.47714370
3151,20654,Sell,120,0.00000000,0.48147294
3323,16345,Buy,120,0.00000000,0.48602352
2482,24518,Buy,120,0.00000000,0.48801794
1817,25363,Buy,120,0.00000000,0.48011517
3188,9482,Sell,120,0.00000000,0.48798117
1939,9472,Sell,120,0.00000000,0.48552737
2515,11205,Buy,120,0.00000000,0.47740912
1780,27215,Sell,120,0.00000000,0.48385785
2106,8245,Buy,120,0.00000000,0.48706838
2037,25654,Buy,120,0.00000000,0.48661252
2567,23234,Sell,120,0.00000000,0.48028333
2743,5508,Buy,120,0.00000000,0.48156001
2699,11073,Sell,120,0.00000000,0.48020977
484,3367,Sell,120,0.00000000,0.48285678
398,11759,Buy,120,0.00000000,0.48837506
1745,7081,Sell,120,0.00000000,0.48151352
2760,20059,Sell,120,0.00000000,0.48679876
3249,14623,Buy,120,0.00000000,0.47796326
1965,1454,Buy,120,0.00000000,0.48811348
1177,20555,Sell,120,0.00000000,0.48475460
3003,5344,Buy,120,0.00000000,0.48657058
2036,8604,Buy,120,0.00000000,0.48251084
2072,25447,Buy,120,0.00000000,0.48490565
253,5421,Buy,120,0.00000000,0.48929481
989,19056,Sell,120,0.00000000,0.48030662
2087,19793,Buy,120,0.00000000,0.48549769
1856,14242,Buy,120,0.00000000,0.47473645
1758,5083,Sell,120,0.00000000,0.48641433
639,14487,Buy,120,0.00000000,0.48037878
2099,20474,Buy,120,0.00000000,0.47901787
3210,25012,Buy,120,0.00000000,0.48548456
3037,23323,Buy,120,0.00000000,0.48943914
2329,17482,Buy,120,0.00000000,0.48753603
1809,26945,Buy,120,0.00000000,0.48790276
1068,13075,Buy,120,0.00000000,0.47780102
2246,5102,Sell,120,0.00000000,0.48319971
714,4419,Buy,120,0.00000000,0.48013285
1856,11695,Buy,120,0.00000000,0.47975258
2036,15899,Sell,120,0.00000000,0.48028401
2505,24607,Buy,120,0.00000000,0.47613137
3041,9598,Buy,120,0.00000000,0.48582786
1082,25650,Sell,120,0.00000000,0.48738135
1294,1940,Buy,120,0.00000000,0.48882407
345,4490,Buy,120,0.00000000,0.48592545
3363,1785,Buy,120,0.00000000,0.48340539
2087,17977,Buy,120,0.00000000,0.47356133
2827,19068,Buy,120,0.00000000,0.47666552
2384,20435,Sell,120,0.00000000,0.47897042
1583,21794,Buy,120,0.00000000,0.47963219
2505,16935,Sell,120,0.00000000,0.47818161
1071,17301,Sell,120,0.00000000,0.47973905
743,26780,Buy,120,0.00000000,0.48813089
2071,24483,Sell,120,0.00000000,0.47808159
2398,4672,Buy,120,0.00000000,0.47031159
563,1428,Sell,120,0.00000000,0.47446272
2996,21582,Sell,120,0.00000000,0.47860539
2554,23610,Buy,120,0.00000000,0.48548430
937,26105,Buy,120,0.00000000,0.48403376
2699,8440,Buy,120,0.00000000,0.48254579
1746,4526,Sell,120,0.00000000,0.48299560
297,17811,Sell,120,0.00000000,0.48423941
1965,24207,Sell,120,0.00000000,0.48603156
2699,9649,Buy,120,0.00000000,0.47795672
989,24127,Sell,120,0.00000000,0.48747800
425,9994,Sell,120,0.00000000,0.47952192
1875,21613,Sell,120,0.00000000,0.48329839
993,24967,Sell,120,0.00000000,0.48071547
3457,5098,Sell,120,0.00000000,0.48239225
3254,5195,Buy,120,0.00000000,0.48656275
842,76,Buy,120,0.00000000,0.48244410
697,26495,Buy,120,0.00000000,0.48659431
1916,26084,Buy,120,0.00000000,0.48446063
3363,23357,Buy,120,0.00000000,0.48498575
2495,27132,Buy,120,0.00000000,0.48900244
3438,16092,Buy,120,0.00000000,0.48522251
2574,6749,Buy,120,0.00000000,0.46342915
520,14835,Buy,120,0.00000000,0.47729322
3151,17209,Sell,120,0.00000000,0.48105913
1838,15606,Buy,120,0.00000000,0.48313019
1449,23306,Buy,120,0.00000000,0.48332889
2211,20759,Sell,120,0.00000000,0.48066175
2548,15033,Sell,120,0.00000000,0.48214980
2513,6899,Sell,120,0.00000000,0.48054261
2142,7629,Sell,120,0.00000000,0.48314082
1903,22796,Sell,120,0.00000000,0.48273758
2515,10855,Buy,120,0.00000000,0.47684707
2055,1743,Sell,120,0.00000000,0.48634730
414,1136,Sell,120,0.00000000,0.47641792
3100,8985,Buy,120,0.00000000,0.48357955
554,18444,Sell,120,0.00000000,0.48083626
916,26958,Buy,120,0.00000000,0.48809302
1185,21941,Sell,120,0.00000000,0.48799529
1745,15148,Sell,120,0.00000000,0.47720314
1945,7267,Buy,120,0.00000000,0.48414246
2398,8685,Sell,120,0.00000000,0.47751833
1896,1508,Buy,120,0.00000000,0.48666246
3258,9480,Buy,120,0.00000000,0.48232198
992,20062,Sell,120,0.00000000,0.48324211
2760,23058,Buy,120,0.00000000,0.48353674
1029,22970,Sell,120,0.00000000,0.48321159
912,15829,Sell,120,0.00000000,0.47854245
2246,10788,Buy,120,0.00000000,0.48038101
972,4724,Sell,120,0.00000000,0.48848824
1648,2797,Sell,120,0.00000000,0.47561376
1840,21087,Buy,120,0.00000000,0.47924328
2608,24519,Sell,120,0.00000000,0.47923182
550,3896,Sell,120,0.00000000,0.48276481
2858,16716,Buy,120,0.00000000,0.48586890
3050,2329,Sell,120,0.00000000,0.47902612
2050,20563,Buy,120,0.00000000,0.47994011
1984,22106,Buy,120,0.00000000,0.47297510
1890,26311,Sell,120,0.00000000,0.48630184
590,5148,Buy,120,0.00000000,0.48371847
1566,12788,Sell,120,0.00000000,0.48253642
1780,12386,Sell,120,0.00000000,0.48290723
2760,21304,Sell,120,0.00000000,0.48683819
1118,21592,Buy,120,0.00000000,0.47727430
2482,2446,Buy,120,0.00000000,0.48671666
1082,26524,Sell,120,0.00000000,0.48803365
2441,19310,Buy,120,0.00000000,0.48562500
1971,24203,Sell,120,0.00000000,0.48738402
2548,16098,Sell,120,0.00000000,0.48221884
2938,22493,Buy,120,0.00000000,0.48690608
2513,19796,Sell,120,0.00000000,0.47516716
176,8021,Sell,120,0.00000000,0.47307907
2084,24867,Buy,120,0.00000000,0.48515693
726,24660,Buy,120,0.00000000,0.47941099
267,15477,Sell,120,0.00000000,0.48054865
1856,3382,Buy,120,0.00000000,0.47895923
2492,23702,Sell,120,0.00000000,0.48703968
912,14078,Buy,120,0.00000000,0.48131321
2736,24556,Sell,120,0.00000000,0.48405653
2043,6467,Buy,120,0.00000000,0.48246969
2549,9519,Buy,120,0.00000000,0.48525428
293,20742,Sell,120,0.00000000,0.48277031
3247,16498,Buy,120,0.00000000,0.48743504
1945,19372,Sell,120,0.00000000,0.48547944
63,18795,Sell,120,0.00000000,0.48318111
3154,6145,Sell,120,0.00000000,0.48810715
2755,22072,Buy,120,0.00000000,0.48176764
295,17229,Buy,120,0.00000000,0.48560582
1929,18195,Sell,120,0.00000000,0.47237323
215,13227,Sell,120,0.00000000,0.48279173
2940,12215,Buy,120,0.00000000,0.47700754
2574,7560,Buy,120,0.00000000,0.45771480
985,13475,Buy,120,0.00000000,0.47762766
2380,4406,Sell,120,0.00000000,0.48678924
1204,1399,Buy,120,0.00000000,0.48036293
2655,8787,Buy,120,0.00000000,0.48411169
992,936,Buy,120,0.00000000,0.48821335
2608,2676,Sell,120,0.00000000,0.48682394
3068,21168,Buy,120,0.00000000,0.47863041
586,15791,Buy,120,0.00000000,0.47974956
586,9748,Buy,120,0.00000000,0.47589783
1841,8840,Sell,120,0.00000000,0.48099043
1766,26955,Sell,120,0.00000000,0.48851626
1509,20273,Sell,120,0.00000000,0.47808596
2585,24325,Buy,120,0.00000000,0.47445629
2042,18186,Sell,120,0.00000000,0.48270839
2752,3522,Sell,120,0.00000000,0.48723985
1817,17805,Buy,120,0.00000000,0.48625402
792,14026,Buy,120,0.00000000,0.47996961
2513,20823,Buy,120,0.00000000,0.47596547
2549,12826,Sell,120,0.00000000,0.48669167
2276,21249,Sell,120,0.00000000,0.48534162
761,22917,Buy,120,0.00000000,0.47767577
1851,294,Buy,120,0.00000000,0.48161445
1082,25959,Buy,120,0.00000000,0.48906965
2114,21681,Sell,120,0.00000000,0.48318858
2559,3355,Buy,120,0.00000000,0.48633890
1588,6456,Buy,120,0.00000000,0.48517881
2478,2355,Buy,120,0.00000000,0.48358342
3003,15751,Buy,120,0.00000000,0.48534486
2807,18898,Buy,120,0.00000000,0.47509750
2044,12811,Buy,120,0.00000000,0.48756703
573,7176,Sell,120,0.00000000,0.48356632
2809,9681,Sell,120,0.00000000,0.48086339
2785,23452,Buy,120,0.00000000,0.48033014
563,24815,Sell,120,0.00000000,0.48448237
2905,22368,Sell,120,0.00000000,0.48201953
207,3441,Buy,120,0.00000000,0.48676409
1987,15153,Sell,120,0.00000000,0.48522422
733,6842,Buy,120,0.00000000,0.48475561
650,22815,Buy,120,0.00000000,0.48633378
207,22063,Sell,120,0.00000000,0.48746478
2761,21079,Buy,120,0.00000000,0.47797304
297,5568,Buy,120,0.00000000,0.48358869
1746,8303,Sell,120,0.00000000,0.48201973
520,9183,Buy,120,0.00000000,0.48189238
1929,18477,Sell,120,0.00000000,0.47595390
3151,23411,Sell,120,0.00000000,0.48451893
440,12816,Buy,120,0.00000000,0.47927802
3068,12862,Sell,120,0.00000000,0.48110009
3056,16309,Buy,120,0.00000000,0.48873144
2320,19217,Sell,120,0.00000000,0.48433291
3077,25513,Buy,120,0.00000000,0.48451969
1148,4274,Buy,120,0.00000000,0.48915758
3060,14128,Buy,120,0.00000000,0.48168670
2643,14954,Buy,120,0.00000000,0.48441158
2063,21660,Buy,120,0.00000000,0.48514750
3096,20513,Buy,120,0.00000000,0.47603941
2585,7044,Buy,120,0.00000000,0.47769743
993,24819,Sell,120,0.00000000,0.47826230
3096,14576,Sell,120,0.00000000,0.48146989
2091,23993,Sell,120,0.00000000,0.48275115
2574,5570,Sell,120,0.00000000,0.46203121
2083,18839,Sell,120,0.00000000,0.48085160
2513,14123,Sell,120,0.00000000,0.47169489
2669,23127,Buy,120,0.00000000,0.47820723
1509,9147,Buy,120,0.00000000,0.48323839
520,9016,Buy,120,0.00000000,0.48450015
809,20702,Buy,120,0.00000000,0.48216316
1758,15027,Sell,120,0.00000000,0.48206196
3122,23691,Buy,120,0.00000000,0.47597776
2736,20571,Sell,120,0.00000000,0.47979782
1648,19486,Buy,120,0.00000000,0.47776526
2007,26574,Sell,120,0.00000000,0.48658920
2510,17292,Sell,120,0.00000000,0.48731777
2515,14778,Buy,120,0.00000000,0.47974594
1745,7986,Buy,120,0.00000000,0.48395339
1259,24238,Buy,120,0.00000000,0.47773443
705,24491,Buy,120,0.00000000,0.48900045
1036,4635,Buy,120,0.00000000,0.48643226
809,4297,Buy,120,0.00000000,0.48393837
2221,11439,Sell,120,0.00000000,0.48189842
761,14953,Sell,120,0.00000000,0.48101735
2515,8342,Buy,120,0.00000000,0.47427900
2515,17779,Sell,120,0.00000000,0.47744733
2743,20964,Buy,120,0.00000000,0.48346895
1929,19555,Sell,120,0.00000000,0.47799807
2036,4415,Buy,120,0.00000000,0.48678329
2312,4602,Sell,120,0.00000000,0.48714118
1890,25529,Buy,120,0.00000000,0.48534723
2722,17366,Sell,120,0.00000000,0.48231272
1528,15389,Buy,120,0.00000000,0.48255865
556,11695,Sell,120,0.00000000,0.48925785
2406,3359,Sell,120,0.00000000,0.47906931
2552,22181,Sell,120,0.00000000,0.48064781
2574,12301,Sell,120,0.00000000,0.46265083
1766,19411,Buy,120,0.00000000,0.48804674
3252,23030,Sell,120,0.00000000,0.48035944
2513,8874,Sell,120,0.00000000,0.47969593
1984,3414,Buy,120,0.00000000,0.48552790
2574,11655,Sell,120,0.00000000,0.45949341
563,18166,Sell,120,0.00000000,0.48201913
2107,12329,Sell,120,0.00000000,0.48717308
1780,6782,Buy,120,0.00000000,0.47716018
1799,22525,Buy,120,0.00000000,0.48384306
176,22844,Sell,120,0.00000000,0.48051777
2574,5428,Buy,120,0.00000000,0.46490360
1754,22785,Sell,120,0.00000000,0.47803790
2429,20699,Buy,120,0.00000000,0.48877150
2574,5873,Buy,120,0.00000000,0.46424336
613,12409,Buy,120,0.00000000,0.48448750
550,2266,Sell,120,0.00000000,0.48806393
2223,17573,Sell,120,0.00000000,0.47506047
2513,8014,Buy,120,0.00000000,0.47889257
994,2870,Buy,120,0.00000000,0.47560662
1758,14401,Sell,120,0.00000000,0.48373850
2069,24191,Buy,120,0.00000000,0.47624979
2103,19463,Sell,120,0.00000000,0.47969022
2513,14310,Buy,120,0.00000000,0.47906522
809,15114,Sell,120,0.00000000,0.47730944
2042,20777,Buy,120,0.00000000,0.48543755
865,13406,Sell,120,0.00000000,0.47683106
1799,22472,Sell,120,0.00000000,0.48561803
2655,13335,Sell,120,0.00000000,0.47648100
2721,13475,Buy,120,0.00000000,0.48068038
3122,18052,Buy,120,0.00000000,0.47606108
1758,14398,Sell,120,0.00000000,0.48033043
3180,13620,Sell,120,0.00000000,0.47576081
2193,13768,Buy,120,0.00000000,0.48751336
2515,5212,Buy,120,0.00000000,0.48092103
2795,20162,Buy,120,0.00000000,0.47789939
1856,14957,Sell,120,0.00000000,0.47708315
483,3530,Sell,120,0.00000000,0.48575251
2569,22644,Sell,120,0.00000000,0.47857780
1137,12468,Sell,120,0.00000000,0.48794773
3087,22651,Sell,120,0.00000000,0.48015708
3363,21818,Sell,120,0.00000000,0.47636540
939,23214,Buy,120,0.00000000,0.48236414
3122,2927,Buy,120,0.00000000,0.46549015
1513,20257,Buy,120,0.00000000,0.48324265
2398,17364,Buy,120,0.00000000,0.47640512
699,18533,Sell,120,0.00000000,0.47795027
2230,11772,Sell,120,0.00000000,0.48659250
1887,8940,Buy,120,0.00000000,0.48347339
1068,4860,Buy,120,0.00000000,0.48803682
1745,6707,Sell,120,0.00000000,0.48689724
3096,15349,Sell,120,0.00000000,0.47832356
2795,2715,Buy,120,0.00000000,0.47494022
2319,25930,Sell,120,0.00000000,0.48387108
1706,24776,Buy,120,0.00000000,0.48161782
3377,22333,Buy,120,0.00000000,0.48165997
1780,17897,Buy,120,0.00000000,0.48021595
2718,26098,Buy,120,0.00000000,0.48679117
923,20338,Buy,120,0.00000000,0.47745653
1559,4990,Sell,120,0.00000000,0.48578120
1865,5105,Buy,120,0.00000000,0.48921118
2497,9163,Buy,120,0.00000000,0.47924125
68,22737,Sell,120,0.00000000,0.48821731
937,1897,Sell,120,0.00000000,0.48568318
3096,18962,Buy,120,0.00000000,0.47562440
2574,6951,Sell,120,0.00000000,0.46107308
2802,25622,Buy,120,0.00000000,0.48264875
2129,15946,Buy,120,0.00000000,0.48741176
3239,7269,Buy,120,0.00000000,0.48177154
