CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3363,12375,Buy,120,0.00000000,0.13110674
1840,22241,Buy,120,0.00000000,0.14258237
726,18230,Buy,120,0.00000000,0.06885424
3249,4591,Buy,120,0.00000000,0.00017625
2107,6701,Buy,120,0.00000000,0.15221590
1746,7179,Sell,120,0.00000000,0.00070050
809,3432,Buy,120,0.00000000,0.32600576
425,17216,Sell,120,0.00000000,0.04001682
1896,26517,Sell,120,0.00000000,0.16114019
1019,3552,Sell,120,0.00000000,0.07033582
2510,4272,Sell,120,0.00000000,0.57203059
631,25081,Buy,120,0.00000000,0.85283008
2699,18423,Buy,120,0.00000000,0.00508125
809,18723,Buy,120,0.00000000,0.00088856
745,13272,Sell,120,0.00000000,0.02024374
2223,25158,Buy,120,0.00000000,0.59035725
3151,25702,Buy,120,0.00000000,0.67190765
2669,5582,Sell,120,0.00000000,0.03432711
2655,15191,Buy,120,0.00000000,0.38781934
631,23182,Buy,120,0.00000000,0.12580338
3151,2254,Sell,120,0.00000000,0.32655263
1654,24432,Sell,120,0.00000000,0.00311348
3401,25217,Buy,120,0.00000000,0.52972198
1855,22928,Buy,120,0.00000000,0.06108932
1440,22881,Buy,120,0.00000000,0.22139150
207,1678,Sell,120,0.00000000,0.05096548
520,11923,Buy,120,0.00000000,0.11487324
215,15034,Buy,120,0.00000000,0.20294354
191,26337,Sell,120,0.00000000,0.06206163
2809,5748,Sell,120,0.00000000,0.21997036
2871,15404,Buy,120,0.00000000,0.06437913
68,22317,Buy,120,0.00000000,0.08904852
3067,23955,Sell,120,0.00000000,0.05104050
1030,22851,Buy,120,0.00000000,0.42685059
2375,24120,Buy,120,0.00000000,0.02216011
563,25536,Buy,120,0.00000000,0.38079509
1780,26585,Sell,120,0.00000000,0.19427463
2223,9976,Sell,120,0.00000000,0.19691702
2038,19921,Sell,120,0.00000000,0.03725680
1809,11131,Sell,120,0.00000000,0.05896515
2634,16798,Sell,120,0.00000000,0.35712190
2419,15295,Buy,120,0.00000000,0.15626243
2816,26101,Buy,120,0.00000000,0.26062495
2269,23734,Sell,120,0.00000000,0.89257963
1288,16032,Buy,120,0.00000000,0.11493812
2221,10872,Buy,120,0.00000000,0.11830756
1508,22523,Buy,120,0.00000000,0.00231728
267,15937,Sell,120,0.00000000,0.00093750
1918,24390,Buy,120,0.00000000,0.02491679
1984,18420,Sell,120,0.00000000,0.01557465
1760,7627,Buy,120,0.00000000,0.08960888
2402,16133,Sell,120,0.00000000,0.15736003
1758,9277,Sell,120,0.00000000,0.37467109
2742,21796,Buy,120,0.00000000,0.00619231
2513,19175,Sell,120,0.00000000,0.23927921
2346,12577,Sell,120,0.00000000,0.13185841
3316,23790,Buy,120,0.00000000,0.00741603
1741,1683,Buy,120,0.00000000,0.16611347
1288,8961,Sell,120,0.00000000,0.11627782
2278,5186,Buy,120,0.00000000,0.10218609
2417,18885,Sell,120,0.00000000,0.03122277
2574,12104,Sell,120,0.00000000,0.00099376
1758,9335,Sell,120,0.00000000,0.07677281
2655,14581,Sell,120,0.00000000,0.35702189
1788,25635,Buy,120,0.00000000,0.11135651
1460,14330,Buy,120,0.00000000,0.09803888
942,3325,Buy,120,0.00000000,0.27899779
1754,20872,Sell,120,0.00000000,0.11093340
3003,10310,Sell,120,0.00000000,0.07571574
1780,12249,Sell,120,0.00000000,0.00031811
1840,5933,Buy,120,0.00000000,0.17023827
3424,2684,Sell,120,0.00000000,0.03262950
2655,7683,Sell,120,0.00000000,0.20400473
3254,12774,Buy,120,0.00000000,0.00073919
82,11128,Buy,120,0.00000000,0.16643030
2816,26518,Buy,120,0.00000000,0.27863734
3249,15442,Sell,120,0.00000000,0.22835523
1137,8572,Buy,120,0.00000000,0.10960177
1137,4996,Sell,120,0.00000000,0.03287417
1754,1456,Sell,120,0.00000000,0.14774263
3154,11230,Buy,120,0.00000000,0.60119074
1780,8009,Buy,120,0.00000000,0.11429282
1780,14336,Sell,120,0.00000000,0.32479507
2357,25604,Buy,120,0.00000000,0.12702572
2513,22129,Buy,120,0.00000000,0.17963412
1314,275,Buy,120,0.00000000,0.00615347
2701,18698,Buy,120,0.00000000,0.02933825
2107,13637,Buy,120,0.00000000,0.09051282
181,12958,Sell,120,0.00000000,0.01910292
1758,14380,Sell,120,0.00000000,0.14439261
2585,9915,Sell,120,0.00000000,0.30532576
2827,26899,Sell,120,0.00000000,0.16304233
1929,24431,Buy,120,0.00000000,0.22450311
2230,20702,Sell,120,0.00000000,0.26041148
2130,22244,Sell,120,0.00000000,0.18468295
2379,18277,Buy,120,0.00000000,0.00629377
1840,16511,Buy,120,0.00000000,0.46246949
916,25188,Buy,120,0.00000000,0.34177968
82,5125,Sell,120,0.00000000,0.16468148
2727,26022,Sell,120,0.00000000,0.33379626
2760,24255,Buy,120,0.00000000,0.11954145
1896,26406,Buy,120,0.00000000,0.24485599
2513,18454,Sell,120,0.00000000,0.00843158
1288,4993,Sell,120,0.00000000,0.00116300
2866,26333,Sell,120,0.00000000,0.10535061
1068,15108,Buy,120,0.00000000,0.04945903
1884,3881,Buy,120,0.00000000,0.21886987
1588,20767,Sell,120,0.00000000,0.03535711
2574,11703,Buy,120,0.00000000,0.45884732
2521,5883,Buy,120,0.00000000,0.22810343
3180,7026,Sell,120,0.00000000,0.07562740
650,21346,Buy,120,0.00000000,0.08872699
1513,24457,Sell,120,0.00000000,0.18606948
2491,21846,Buy,120,0.00000000,0.18567541
484,2799,Buy,120,0.00000000,0.15047073
2168,25536,Buy,120,0.00000000,0.12694668
809,24578,Buy,120,0.00000000,0.11116467
520,6740,Buy,120,0.00000000,0.00087559
809,19828,Buy,120,0.00000000,0.31396561
207,22492,Buy,120,0.00000000,0.07287378
2291,164,Buy,120,0.00000000,0.00301285
437,24465,Buy,120,0.00000000,0.21143101
650,24512,Sell,120,0.00000000,0.24342344
3363,7864,Sell,120,0.00000000,0.15605318
809,18749,Sell,120,0.00000000,0.00059200
2260,12095,Sell,120,0.00000000,0.17458713
1773,3896,Buy,120,0.00000000,0.49087428
1847,13838,Sell,120,0.00000000,0.04539608
22,17364,Sell,120,0.00000000,0.01284990
1997,25696,Buy,120,0.00000000,0.07970788
563,3280,Sell,120,0.00000000,0.10189539
2854,14841,Sell,120,0.00000000,0.09449007
596,24747,Sell,120,0.00000000,0.14557792
3122,23913,Buy,120,0.00000000,0.00230536
2450,15405,Buy,120,0.00000000,0.00127182
425,10902,Sell,120,0.00000000,0.14671213
2269,20024,Buy,120,0.00000000,0.34500025
2638,16314,Buy,120,0.00000000,0.10272419
2574,12856,Sell,120,0.00000000,0.00380752
1758,4851,Buy,120,0.00000000,0.18317953
2402,26346,Buy,120,0.00000000,0.27887060
2221,4741,Sell,120,0.00000000,0.17300359
726,20062,Sell,120,0.00000000,0.25025970
1890,25370,Sell,120,0.00000000,0.08583584
2329,24125,Buy,120,0.00000000,0.03562374
2276,22741,Buy,120,0.00000000,0.07726932
939,3219,Sell,120,0.00000000,0.14802703
1648,19481,Buy,120,0.00000000,0.15257280
2789,12392,Sell,120,0.00000000,0.00029274
1358,17892,Sell,120,0.00000000,0.04497438
428,8794,Buy,120,0.00000000,0.59006596
2038,24400,Buy,120,0.00000000,0.04039024
2223,24265,Sell,120,0.00000000,0.39923233
2346,6751,Buy,120,0.00000000,0.04260105
2223,22343,Buy,120,0.00000000,0.14883293
586,17565,Buy,120,0.00000000,0.31427039
1493,23053,Sell,120,0.00000000,0.08554734
287,16976,Buy,120,0.00000000,0.43648223
2655,7489,Sell,120,0.00000000,0.22697574
2112,2479,Buy,120,0.00000000,0.12999096
398,26518,Sell,120,0.00000000,0.18975657
743,26450,Sell,120,0.00000000,0.06423906
2400,2249,Buy,120,0.00000000,0.07920865
2280,12245,Buy,120,0.00000000,0.13772689
215,4827,Sell,120,0.00000000,0.21039202
942,23391,Buy,120,0.00000000,0.06863526
2737,3499,Buy,120,0.00000000,0.18638894
2327,12575,Sell,120,0.00000000,0.03282099
1288,15194,Sell,120,0.00000000,0.11543473
1759,18373,Buy,120,0.00000000,0.00022432
2380,5205,Sell,120,0.00000000,0.11324444
2402,10735,Buy,120,0.00000000,0.09432152
1559,17775,Buy,120,0.00000000,0.09724723
1984,1872,Buy,120,0.00000000,0.61888936
1460,12507,Buy,120,0.00000000,0.15524064
1812,2210,Buy,120,0.00000000,0.00294311
596,26445,Buy,120,0.00000000,0.10960510
2044,4997,Buy,120,0.00000000,0.04983550
1269,19431,Sell,120,0.00000000,0.03611054
1773,11457,Buy,120,0.00000000,0.07016743
2549,24900,Buy,120,0.00000000,0.23091088
1974,2377,Buy,120,0.00000000,0.06981622
3249,5739,Sell,120,0.00000000,0.22608206
1314,18920,Sell,120,0.00000000,0.02052221
1588,10951,Sell,120,0.00000000,0.24936667
2398,14447,Sell,120,0.00000000,0.49982569
2736,25602,Buy,120,0.00000000,0.18700631
722,23004,Buy,120,0.00000000,0.00735961
3370,21319,Buy,120,0.00000000,0.05852066
3003,24417,Buy,120,0.00000000,0.04057472
2679,16952,Sell,120,0.00000000,0.08381076
2816,9448,Sell,120,0.00000000,0.13882131
2554,19220,Buy,120,0.00000000,0.08636316
3416,22539,Sell,120,0.00000000,0.02973970
3151,20654,Sell,120,0.00000000,0.15918289
3323,16345,Buy,120,0.00000000,0.05690074
2482,24518,Buy,120,0.00000000,0.26915795
1817,25363,Buy,120,0.00000000,0.12670777
3188,9482,Sell,120,0.00000000,0.47455642
1939,9472,Sell,120,0.00000000,0.59959047
2515,11205,Buy,120,0.00000000,0.14809911
1780,27215,Sell,120,0.00000000,0.72283419
2106,8245,Buy,120,0.00000000,0.37642035
2037,25654,Buy,120,0.00000000,0.03488060
2567,23234,Sell,120,0.00000000,0.03333867
2743,5508,Buy,120,0.00000000,0.17156005
2699,11073,Sell,120,0.00000000,0.06124592
484,3367,Sell,120,0.00000000,0.13187741
398,11759,Buy,120,0.00000000,0.21807287
1745,7081,Sell,120,0.00000000,0.04400738
2760,20059,Sell,120,0.00000000,0.15884925
3249,14623,Buy,120,0.00000000,0.08900822
1965,1454,Buy,120,0.00000000,0.36808541
1177,20555,Sell,120,0.00000000,0.02258862
3003,5344,Buy,120,0.00000000,0.22247632
2036,8604,Buy,120,0.00000000,0.13026520
2072,25447,Buy,120,0.00000000,0.23219930
253,5421,Buy,120,0.00000000,0.21426951
989,19056,Sell,120,0.00000000,0.03608548
2087,19793,Buy,120,0.00000000,0.24651169
1856,14242,Buy,120,0.00000000,0.25863774
1758,5083,Sell,120,0.00000000,0.61193696
639,14487,Buy,120,0.00000000,0.00358748
2099,20474,Buy,120,0.00000000,0.00234677
3210,25012,Buy,120,0.00000000,0.13039393
3037,23323,Buy,120,0.00000000,0.81487371
2329,17482,Buy,120,0.00000000,0.08595683
1809,26945,Buy,120,0.00000000,0.46083186
1068,13075,Buy,120,0.00000000,0.03009812
2246,5102,Sell,120,0.00000000,0.16822857
714,4419,Buy,120,0.00000000,0.01619889
1856,11695,Buy,120,0.00000000,0.77140582
2036,15899,Sell,120,0.00000000,0.18644220
2505,24607,Buy,120,0.00000000,0.29110101
3041,9598,Buy,120,0.00000000,0.06261351
1082,25650,Sell,120,0.00000000,0.34616171
1294,1940,Buy,120,0.00000000,0.10063475
345,4490,Buy,120,0.00000000,0.11451477
3363,1785,Buy,120,0.00000000,0.11358453
2087,17977,Buy,120,0.00000000,0.05791806
2827,19068,Buy,120,0.00000000,0.00046995
2384,20435,Sell,120,0.00000000,0.00237852
1583,21794,Buy,120,0.00000000,0.00075542
2505,16935,Sell,120,0.00000000,0.25580174
1071,17301,Sell,120,0.00000000,0.02890942
743,26780,Buy,120,0.00000000,0.15125470
2071,24483,Sell,120,0.00000000,0.09031398
2398,4672,Buy,120,0.00000000,0.19698240
563,1428,Sell,120,0.00000000,0.13345847
2996,21582,Sell,120,0.00000000,0.00105956
2554,23610,Buy,120,0.00000000,0.30718498
937,26105,Buy,120,0.00000000,0.08622542
2699,8440,Buy,120,0.00000000,0.05691486
1746,4526,Sell,120,0.00000000,0.54737867
297,17811,Sell,120,0.00000000,0.46723472
1965,24207,Sell,120,0.00000000,0.15266696
2699,9649,Buy,120,0.00000000,0.00873687
989,24127,Sell,120,0.00000000,0.16926207
425,9994,Sell,120,0.00000000,0.07329367
1875,21613,Sell,120,0.00000000,0.19309027
993,24967,Sell,120,0.00000000,0.08270195
3457,5098,Sell,120,0.00000000,0.01626963
3254,5195,Buy,120,0.00000000,0.22672238
842,76,Buy,120,0.00000000,0.10931810
697,26495,Buy,120,0.00000000,0.17772472
1916,26084,Buy,120,0.00000000,0.24097754
3363,23357,Buy,120,0.00000000,0.16793294
2495,27132,Buy,120,0.00000000,0.27783135
3438,16092,Buy,120,0.00000000,0.05329635
2574,6749,Buy,120,0.00000000,0.19411089
520,14835,Buy,120,0.00000000,0.00081952
3151,17209,Sell,120,0.00000000,0.17516645
1838,15606,Buy,120,0.00000000,0.08176119
1449,23306,Buy,120,0.00000000,0.04955864
2211,20759,Sell,120,0.00000000,0.00574109
2548,15033,Sell,120,0.00000000,0.02142476
2513,6899,Sell,120,0.00000000,0.23389313
2142,7629,Sell,120,0.00000000,0.13140816
1903,22796,Sell,120,0.00000000,0.00559600
2515,10855,Buy,120,0.00000000,0.25357913
2055,1743,Sell,120,0.00000000,0.11962054
414,1136,Sell,120,0.00000000,0.00410699
3100,8985,Buy,120,0.00000000,0.05291036
554,18444,Sell,120,0.00000000,0.00113828
916,26958,Buy,120,0.00000000,0.47014009
1185,21941,Sell,120,0.00000000,0.05984571
1745,15148,Sell,120,0.00000000,0.02963304
1945,7267,Buy,120,0.00000000,0.04289788
2398,8685,Sell,120,0.00000000,0.68469847
1896,1508,Buy,120,0.00000000,0.25395272
3258,9480,Buy,120,0.00000000,0.04932270
992,20062,Sell,120,0.00000000,0.13396009
2760,23058,Buy,120,0.00000000,0.05297830
1029,22970,Sell,120,0.00000000,0.06764826
912,15829,Sell,120,0.00000000,0.00024280
2246,10788,Buy,120,0.00000000,0.05528594
972,4724,Sell,120,0.00000000,0.11858988
1648,2797,Sell,120,0.00000000,0.03075213
1840,21087,Buy,120,0.00000000,0.11816177
2608,24519,Sell,120,0.00000000,0.02668768
550,3896,Sell,120,0.00000000,0.15405520
2858,16716,Buy,120,0.00000000,0.08902927
3050,2329,Sell,120,0.00000000,0.00097003
2050,20563,Buy,120,0.00000000,0.04795778
1984,22106,Buy,120,0.00000000,0.11881823
1890,26311,Sell,120,0.00000000,0.10502930
590,5148,Buy,120,0.00000000,0.01334930
1566,12788,Sell,120,0.00000000,0.05014138
1780,12386,Sell,120,0.00000000,0.62284312
2760,21304,Sell,120,0.00000000,0.16208149
1118,21592,Buy,120,0.00000000,0.00084731
2482,2446,Buy,120,0.00000000,0.43624137
1082,26524,Sell,120,0.00000000,0.27926331
2441,19310,Buy,120,0.00000000,0.10526270
1971,24203,Sell,120,0.00000000,0.37416359
2548,16098,Sell,120,0.00000000,0.00082774
2938,22493,Buy,120,0.00000000,0.06122766
2513,19796,Sell,120,0.00000000,0.19130012
176,8021,Sell,120,0.00000000,0.07169491
2084,24867,Buy,120,0.00000000,0.20552356
726,24660,Buy,120,0.00000000,0.09109846
267,15477,Sell,120,0.00000000,0.07193615
1856,3382,Buy,120,0.00000000,0.73097655
2492,23702,Sell,120,0.00000000,0.07023451
912,14078,Buy,120,0.00000000,0.10803711
2736,24556,Sell,120,0.00000000,0.64332307
2043,6467,Buy,120,0.00000000,0.09115726
2549,9519,Buy,120,0.00000000,0.39709363
293,20742,Sell,120,0.00000000,0.03139943
3247,16498,Buy,120,0.00000000,0.17000455
1945,19372,Sell,120,0.00000000,0.02880473
63,18795,Sell,120,0.00000000,0.00103883
3154,6145,Sell,120,0.00000000,0.18402046
2755,22072,Buy,120,0.00000000,0.06042783
295,17229,Buy,120,0.00000000,0.04052518
1929,18195,Sell,120,0.00000000,0.07263259
215,13227,Sell,120,0.00000000,0.11528749
2940,12215,Buy,120,0.00000000,0.02657736
2574,7560,Buy,120,0.00000000,0.00689854
985,13475,Buy,120,0.00000000,0.01895091
2380,4406,Sell,120,0.00000000,0.14552814
1204,1399,Buy,120,0.00000000,0.00330951
2655,8787,Buy,120,0.00000000,0.27323950
992,936,Buy,120,0.00000000,0.22849676
2608,2676,Sell,120,0.00000000,0.16515584
3068,21168,Buy,120,0.00000000,0.02587267
586,15791,Buy,120,0.00000000,0.14945133
586,9748,Buy,120,0.00000000,0.21937576
1841,8840,Sell,120,0.00000000,0.01378079
1766,26955,Sell,120,0.00000000,0.24086988
1509,20273,Sell,120,0.00000000,0.06995765
2585,24325,Buy,120,0.00000000,0.03502970
2042,18186,Sell,120,0.00000000,0.30408833
2752,3522,Sell,120,0.00000000,0.60243117
1817,17805,Buy,120,0.00000000,0.15680124
792,14026,Buy,120,0.00000000,0.05264496
2513,20823,Buy,120,0.00000000,0.17017090
2549,12826,Sell,120,0.00000000,0.40719508
2276,21249,Sell,120,0.00000000,0.18994546
761,22917,Buy,120,0.00000000,0.08318707
1851,294,Buy,120,0.00000000,0.00555998
1082,25959,Buy,120,0.00000000,0.51782582
2114,21681,Sell,120,0.00000000,0.10258194
2559,3355,Buy,120,0.00000000,0.06774014
1588,6456,Buy,120,0.00000000,0.09476452
2478,2355,Buy,120,0.00000000,0.10046884
3003,15751,Buy,120,0.00000000,0.09822167
2807,18898,Buy,120,0.00000000,0.15315102
2044,12811,Buy,120,0.00000000,0.27161430
573,7176,Sell,120,0.00000000,0.08875796
2809,9681,Sell,120,0.00000000,0.29780613
2785,23452,Buy,120,0.00000000,0.03329967
563,24815,Sell,120,0.00000000,0.14944290
2905,22368,Sell,120,0.00000000,0.07811353
207,3441,Buy,120,0.00000000,0.10233876
1987,15153,Sell,120,0.00000000,0.03676966
733,6842,Buy,120,0.00000000,0.00786000
650,22815,Buy,120,0.00000000,0.23630512
207,22063,Sell,120,0.00000000,0.35976438
2761,21079,Buy,120,0.00000000,0.11368792
297,5568,Buy,120,0.00000000,0.12005952
1746,8303,Sell,120,0.00000000,0.17545952
520,9183,Buy,120,0.00000000,0.18284400
1929,18477,Sell,120,0.00000000,0.06658497
3151,23411,Sell,120,0.00000000,0.33216696
440,12816,Buy,120,0.00000000,0.03780873
3068,12862,Sell,120,0.00000000,0.00055751
3056,16309,Buy,120,0.00000000,0.13915627
2320,19217,Sell,120,0.00000000,0.00721739
3077,25513,Buy,120,0.00000000,0.03795776
1148,4274,Buy,120,0.00000000,0.42815433
3060,14128,Buy,120,0.00000000,0.08456777
2643,14954,Buy,120,0.00000000,0.06221595
2063,21660,Buy,120,0.00000000,0.45076017
3096,20513,Buy,120,0.00000000,0.04307131
2585,7044,Buy,120,0.00000000,0.13844380
993,24819,Sell,120,0.00000000,0.10244030
3096,14576,Sell,120,0.00000000,0.06754591
2091,23993,Sell,120,0.00000000,0.05488956
2574,5570,Sell,120,0.00000000,0.48807076
2083,18839,Sell,120,0.00000000,0.00394286
2513,14123,Sell,120,0.00000000,0.12471729
2669,23127,Buy,120,0.00000000,0.04625780
1509,9147,Buy,120,0.00000000,0.12321333
520,9016,Buy,120,0.00000000,0.23650740
809,20702,Buy,120,0.00000000,0.27764179
1758,15027,Sell,120,0.00000000,0.00072763
3122,23691,Buy,120,0.00000000,0.25246024
2736,20571,Sell,120,0.00000000,0.00317960
1648,19486,Buy,120,0.00000000,0.00099707
2007,26574,Sell,120,0.00000000,0.13730532
2510,17292,Sell,120,0.00000000,0.17374313
2515,14778,Buy,120,0.00000000,0.31715701
1745,7986,Buy,120,0.00000000,0.07723326
1259,24238,Buy,120,0.00000000,0.02782214
705,24491,Buy,120,0.00000000,0.63585008
1036,4635,Buy,120,0.00000000,0.12244493
809,4297,Buy,120,0.00000000,0.52527078
2221,11439,Sell,120,0.00000000,0.00055386
761,14953,Sell,120,0.00000000,0.07212132
2515,8342,Buy,120,0.00000000,0.00397319
2515,17779,Sell,120,0.00000000,0.14442922
2743,20964,Buy,120,0.00000000,0.14346580
1929,19555,Sell,120,0.00000000,0.24071876
2036,4415,Buy,120,0.00000000,0.33195435
2312,4602,Sell,120,0.00000000,0.08897953
1890,25529,Buy,120,0.00000000,0.07565588
2722,17366,Sell,120,0.00000000,0.01060254
1528,15389,Buy,120,0.00000000,0.00047665
556,11695,Sell,120,0.00000000,0.25318566
2406,3359,Sell,120,0.00000000,0.02084285
2552,22181,Sell,120,0.00000000,0.06512544
2574,12301,Sell,120,0.00000000,0.36145879
1766,19411,Buy,120,0.00000000,0.39398069
3252,23030,Sell,120,0.00000000,0.16544798
2513,8874,Sell,120,0.00000000,0.57816339
1984,3414,Buy,120,0.00000000,0.48547140
2574,11655,Sell,120,0.00000000,0.44592132
563,18166,Sell,120,0.00000000,0.13495853
2107,12329,Sell,120,0.00000000,0.32713214
1780,6782,Buy,120,0.00000000,0.11142618
1799,22525,Buy,120,0.00000000,0.09444046
176,22844,Sell,120,0.00000000,0.41599828
2574,5428,Buy,120,0.00000000,0.68512089
1754,22785,Sell,120,0.00000000,0.04987146
2429,20699,Buy,120,0.00000000,0.44332214
2574,5873,Buy,120,0.00000000,0.46685078
613,12409,Buy,120,0.00000000,0.12901941
550,2266,Sell,120,0.00000000,0.34908579
2223,17573,Sell,120,0.00000000,0.09580687
2513,8014,Buy,120,0.00000000,0.13834724
994,2870,Buy,120,0.00000000,0.03212982
1758,14401,Sell,120,0.00000000,0.14862327
2069,24191,Buy,120,0.00000000,0.06768759
2103,19463,Sell,120,0.00000000,0.02081092
2513,14310,Buy,120,0.00000000,0.24862738
809,15114,Sell,120,0.00000000,0.08503869
2042,20777,Buy,120,0.00000000,0.45386786
865,13406,Sell,120,0.00000000,0.07225205
1799,22472,Sell,120,0.00000000,0.14703735
2655,13335,Sell,120,0.00000000,0.01197517
2721,13475,Buy,120,0.00000000,0.11601340
3122,18052,Buy,120,0.00000000,0.47419449
1758,14398,Sell,120,0.00000000,0.37680888
3180,13620,Sell,120,0.00000000,0.00069894
2193,13768,Buy,120,0.00000000,0.29449665
2515,5212,Buy,120,0.00000000,0.47753386
2795,20162,Buy,120,0.00000000,0.00025913
1856,14957,Sell,120,0.00000000,0.75318048
483,3530,Sell,120,0.00000000,0.07156327
2569,22644,Sell,120,0.00000000,0.07089768
1137,12468,Sell,120,0.00000000,0.28633947
3087,22651,Sell,120,0.00000000,0.00211918
3363,21818,Sell,120,0.00000000,0.09747620
939,23214,Buy,120,0.00000000,0.18469555
3122,2927,Buy,120,0.00000000,0.17762572
1513,20257,Buy,120,0.00000000,0.08693434
2398,17364,Buy,120,0.00000000,0.40491143
699,18533,Sell,120,0.00000000,0.00067806
2230,11772,Sell,120,0.00000000,0.36532435
1887,8940,Buy,120,0.00000000,0.01771688
1068,4860,Buy,120,0.00000000,0.35720549
1745,6707,Sell,120,0.00000000,0.24769920
3096,15349,Sell,120,0.00000000,0.00110321
2795,2715,Buy,120,0.00000000,0.00336536
2319,25930,Sell,120,0.00000000,0.07145486
1706,24776,Buy,120,0.00000000,0.00205465
3377,22333,Buy,120,0.00000000,0.05537068
1780,17897,Buy,120,0.00000000,0.28016401
2718,26098,Buy,120,0.00000000,0.07111382
923,20338,Buy,120,0.00000000,0.00036613
1559,4990,Sell,120,0.00000000,0.10712560
1865,5105,Buy,120,0.00000000,0.19317900
2497,9163,Buy,120,0.00000000,0.02655662
68,22737,Sell,120,0.00000000,0.32769700
937,1897,Sell,120,0.00000000,0.10164918
3096,18962,Buy,120,0.00000000,0.06617003
2574,6951,Sell,120,0.00000000,0.46790500
2802,25622,Buy,120,0.00000000,0.06051879
2129,15946,Buy,120,0.00000000,0.11057746
3239,7269,Buy,120,0.00000000,0.15832181
