CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
267,15937,Sell,120,0.00000000,0.00059364
1918,24390,Buy,120,0.00000000,0.02419692
1984,18420,Sell,120,0.00000000,0.01638689
1760,7627,Buy,120,0.00000000,0.09445268
2402,16133,Sell,120,0.00000000,0.16348248
1758,9277,Sell,120,0.00000000,0.36823633
2742,21796,Buy,120,0.00000000,0.00346530
2513,19175,Sell,120,0.00000000,0.23661690
2346,12577,Sell,120,0.00000000,0.15048899
3316,23790,Buy,120,0.00000000,0.01352317
1741,1683,Buy,120,0.00000000,0.17417968
1288,8961,Sell,120,0.00000000,0.09986657
2278,5186,Buy,120,0.00000000,0.12432808
2417,18885,Sell,120,0.00000000,0.02861131
2574,12104,Sell,120,0.00000000,0.00068456
1758,9335,Sell,120,0.00000000,0.07506523
2655,14581,Sell,120,0.00000000,0.35824481
1788,25635,Buy,120,0.00000000,0.11147020
1460,14330,Buy,120,0.00000000,0.08995671
942,3325,Buy,120,0.00000000,0.29431507
1754,20872,Sell,120,0.00000000,0.07884256
3003,10310,Sell,120,0.00000000,0.06425095
1780,12249,Sell,120,0.00000000,0.00022303
1840,5933,Buy,120,0.00000000,0.17435782
3424,2684,Sell,120,0.00000000,0.02983677
2655,7683,Sell,120,0.00000000,0.21759135
3254,12774,Buy,120,0.00000000,0.00062503
82,11128,Buy,120,0.00000000,0.16041227
2816,26518,Buy,120,0.00000000,0.29774726
3249,15442,Sell,120,0.00000000,0.33855033
1137,8572,Buy,120,0.00000000,0.10382947
1137,4996,Sell,120,0.00000000,0.02180299
1754,1456,Sell,120,0.00000000,0.11915714
3154,11230,Buy,120,0.00000000,0.60413330
1780,8009,Buy,120,0.00000000,0.12308579
1780,14336,Sell,120,0.00000000,0.35969571
2357,25604,Buy,120,0.00000000,0.12767317
2513,22129,Buy,120,0.00000000,0.16484521
1314,275,Buy,120,0.00000000,0.00420834
2701,18698,Buy,120,0.00000000,0.02538987
2107,13637,Buy,120,0.00000000,0.07607336
181,12958,Sell,120,0.00000000,0.01478569
1758,14380,Sell,120,0.00000000,0.13448787
2585,9915,Sell,120,0.00000000,0.27995212
2827,26899,Sell,120,0.00000000,0.12681488
1929,24431,Buy,120,0.00000000,0.21573594
2230,20702,Sell,120,0.00000000,0.30070484
2130,22244,Sell,120,0.00000000,0.19353184
2379,18277,Buy,120,0.00000000,0.00360180
1840,16511,Buy,120,0.00000000,0.47555073
916,25188,Buy,120,0.00000000,0.28070880
82,5125,Sell,120,0.00000000,0.11588661
2727,26022,Sell,120,0.00000000,0.34465447
2760,24255,Buy,120,0.00000000,0.12110836
1896,26406,Buy,120,0.00000000,0.23903278
2513,18454,Sell,120,0.00000000,0.00930677
1288,4993,Sell,120,0.00000000,0.00071492
2866,26333,Sell,120,0.00000000,0.07010252
1068,15108,Buy,120,0.00000000,0.08963259
1884,3881,Buy,120,0.00000000,0.19573176
1588,20767,Sell,120,0.00000000,0.02439655
2574,11703,Buy,120,0.00000000,0.53479058
2521,5883,Buy,120,0.00000000,0.16792625
3180,7026,Sell,120,0.00000000,0.07451069
650,21346,Buy,120,0.00000000,0.08707919
1513,24457,Sell,120,0.00000000,0.17863772
2491,21846,Buy,120,0.00000000,0.21566511
484,2799,Buy,120,0.00000000,0.15092460
2168,25536,Buy,120,0.00000000,0.11813680
809,24578,Buy,120,0.00000000,0.12576957
520,6740,Buy,120,0.00000000,0.00066486
809,19828,Buy,120,0.00000000,0.31996980
207,22492,Buy,120,0.00000000,0.11246948
2291,164,Buy,120,0.00000000,0.00154100
437,24465,Buy,120,0.00000000,0.16397271
650,24512,Sell,120,0.00000000,0.24579638
3363,7864,Sell,120,0.00000000,0.16004615
809,18749,Sell,120,0.00000000,0.00031213
2260,12095,Sell,120,0.00000000,0.16790553
1773,3896,Buy,120,0.00000000,0.51448741
1847,13838,Sell,120,0.00000000,0.05168966
22,17364,Sell,120,0.00000000,0.01123466
1997,25696,Buy,120,0.00000000,0.06802501
563,3280,Sell,120,0.00000000,0.11783054
2854,14841,Sell,120,0.00000000,0.08360503
596,24747,Sell,120,0.00000000,0.14294174
3122,23913,Buy,120,0.00000000,0.00149143
2450,15405,Buy,120,0.00000000,0.00030432
425,10902,Sell,120,0.00000000,0.13905147
2269,20024,Buy,120,0.00000000,0.31319763
2638,16314,Buy,120,0.00000000,0.09636999
2574,12856,Sell,120,0.00000000,0.00156297
1758,4851,Buy,120,0.00000000,0.18489499
2402,26346,Buy,120,0.00000000,0.30649419
2221,4741,Sell,120,0.00000000,0.17521959
726,20062,Sell,120,0.00000000,0.26986519
1890,25370,Sell,120,0.00000000,0.10251147
2329,24125,Buy,120,0.00000000,0.02854846
2276,22741,Buy,120,0.00000000,0.07532580
939,3219,Sell,120,0.00000000,0.21322202
1648,19481,Buy,120,0.00000000,0.15530211
2789,12392,Sell,120,0.00000000,0.00004278
1358,17892,Sell,120,0.00000000,0.05374297
428,8794,Buy,120,0.00000000,0.57316162
2038,24400,Buy,120,0.00000000,0.04304791
2223,24265,Sell,120,0.00000000,0.36728879
2346,6751,Buy,120,0.00000000,0.04302943
2223,22343,Buy,120,0.00000000,0.16938723
586,17565,Buy,120,0.00000000,0.34196980
1493,23053,Sell,120,0.00000000,0.06323642
287,16976,Buy,120,0.00000000,0.38386024
2655,7489,Sell,120,0.00000000,0.24591596
2112,2479,Buy,120,0.00000000,0.13434553
398,26518,Sell,120,0.00000000,0.21341107
743,26450,Sell,120,0.00000000,0.04932159
2400,2249,Buy,120,0.00000000,0.05776059
2280,12245,Buy,120,0.00000000,0.12367100
215,4827,Sell,120,0.00000000,0.25634900
942,23391,Buy,120,0.00000000,0.08966934
2737,3499,Buy,120,0.00000000,0.16864414
2327,12575,Sell,120,0.00000000,0.03388691
1288,15194,Sell,120,0.00000000,0.12406831
1759,18373,Buy,120,0.00000000,0.00009613
2380,5205,Sell,120,0.00000000,0.10923522
2402,10735,Buy,120,0.00000000,0.08972752
1559,17775,Buy,120,0.00000000,0.07979124
1984,1872,Buy,120,0.00000000,0.69168162
1460,12507,Buy,120,0.00000000,0.20882936
1812,2210,Buy,120,0.00000000,0.00251992
596,26445,Buy,120,0.00000000,0.09202832
2044,4997,Buy,120,0.00000000,0.05036877
1269,19431,Sell,120,0.00000000,0.03849666
1773,11457,Buy,120,0.00000000,0.06990398
2549,24900,Buy,120,0.00000000,0.16295637
1974,2377,Buy,120,0.00000000,0.06996600
3249,5739,Sell,120,0.00000000,0.35196315
1314,18920,Sell,120,0.00000000,0.02300311
1588,10951,Sell,120,0.00000000,0.20787807
2398,14447,Sell,120,0.00000000,0.49046392
2736,25602,Buy,120,0.00000000,0.14440418
722,23004,Buy,120,0.00000000,0.00566714
3370,21319,Buy,120,0.00000000,0.06746332
3003,24417,Buy,120,0.00000000,0.03125985
2679,16952,Sell,120,0.00000000,0.07952473
2816,9448,Sell,120,0.00000000,0.11632526
2554,19220,Buy,120,0.00000000,0.07086999
3416,22539,Sell,120,0.00000000,0.03986058
3151,20654,Sell,120,0.00000000,0.11126863
3323,16345,Buy,120,0.00000000,0.05140498
2482,24518,Buy,120,0.00000000,0.26414910
1817,25363,Buy,120,0.00000000,0.13620089
3188,9482,Sell,120,0.00000000,0.47722846
1939,9472,Sell,120,0.00000000,0.61091780
2515,11205,Buy,120,0.00000000,0.14868809
1780,27215,Sell,120,0.00000000,0.71881615
2106,8245,Buy,120,0.00000000,0.37640906
2037,25654,Buy,120,0.00000000,0.03619095
2567,23234,Sell,120,0.00000000,0.02973232
2743,5508,Buy,120,0.00000000,0.16346373
2699,11073,Sell,120,0.00000000,0.07079961
484,3367,Sell,120,0.00000000,0.10533484
398,11759,Buy,120,0.00000000,0.23071782
1745,7081,Sell,120,0.00000000,0.04699176
2760,20059,Sell,120,0.00000000,0.17523277
3249,14623,Buy,120,0.00000000,0.14377774
1965,1454,Buy,120,0.00000000,0.33085329
1177,20555,Sell,120,0.00000000,0.02228003
3003,5344,Buy,120,0.00000000,0.22383780
2036,8604,Buy,120,0.00000000,0.14630686
2072,25447,Buy,120,0.00000000,0.24999735
253,5421,Buy,120,0.00000000,0.21213105
989,19056,Sell,120,0.00000000,0.03782788
2087,19793,Buy,120,0.00000000,0.23110963
1856,14242,Buy,120,0.00000000,0.26335161
1758,5083,Sell,120,0.00000000,0.62103827
639,14487,Buy,120,0.00000000,0.00226727
2099,20474,Buy,120,0.00000000,0.00135323
3210,25012,Buy,120,0.00000000,0.13064170
3037,23323,Buy,120,0.00000000,0.83945088
2329,17482,Buy,120,0.00000000,0.07130802
1809,26945,Buy,120,0.00000000,0.35389596
1068,13075,Buy,120,0.00000000,0.05561699
2246,5102,Sell,120,0.00000000,0.16366638
714,4419,Buy,120,0.00000000,0.01042577
1856,11695,Buy,120,0.00000000,0.76361322
2036,15899,Sell,120,0.00000000,0.17705893
2505,24607,Buy,120,0.00000000,0.33944683
3041,9598,Buy,120,0.00000000,0.06758592
1082,25650,Sell,120,0.00000000,0.29934135
1294,1940,Buy,120,0.00000000,0.12919370
345,4490,Buy,120,0.00000000,0.08271048
3363,1785,Buy,120,0.00000000,0.08791252
2087,17977,Buy,120,0.00000000,0.04769119
2827,19068,Buy,120,0.00000000,0.00025417
2384,20435,Sell,120,0.00000000,0.00099582
1583,21794,Buy,120,0.00000000,0.00055464
2505,16935,Sell,120,0.00000000,0.27858605
1071,17301,Sell,120,0.00000000,0.03135511
743,26780,Buy,120,0.00000000,0.13921110
2071,24483,Sell,120,0.00000000,0.08032509
2398,4672,Buy,120,0.00000000,0.28114273
563,1428,Sell,120,0.00000000,0.14399797
2996,21582,Sell,120,0.00000000,0.00071812
2554,23610,Buy,120,0.00000000,0.29598264
937,26105,Buy,120,0.00000000,0.08221729
2699,8440,Buy,120,0.00000000,0.04922551
1746,4526,Sell,120,0.00000000,0.51286523
297,17811,Sell,120,0.00000000,0.34705435
1965,24207,Sell,120,0.00000000,0.13353962
2699,9649,Buy,120,0.00000000,0.00610762
989,24127,Sell,120,0.00000000,0.20053963
425,9994,Sell,120,0.00000000,0.09271457
1875,21613,Sell,120,0.00000000,0.18486726
993,24967,Sell,120,0.00000000,0.06546356
3457,5098,Sell,120,0.00000000,0.01243595
3254,5195,Buy,120,0.00000000,0.21983500
842,76,Buy,120,0.00000000,0.07922727
697,26495,Buy,120,0.00000000,0.22382430
1916,26084,Buy,120,0.00000000,0.29200248
3363,23357,Buy,120,0.00000000,0.15317339
2495,27132,Buy,120,0.00000000,0.24061583
3438,16092,Buy,120,0.00000000,0.05237199
2574,6749,Buy,120,0.00000000,0.23035044
520,14835,Buy,120,0.00000000,0.00023895
3151,17209,Sell,120,0.00000000,0.16726179
1838,15606,Buy,120,0.00000000,0.07304933
1449,23306,Buy,120,0.00000000,0.04534910
2211,20759,Sell,120,0.00000000,0.00423213
2548,15033,Sell,120,0.00000000,0.02064222
2513,6899,Sell,120,0.00000000,0.19428385
2142,7629,Sell,120,0.00000000,0.13051035
1903,22796,Sell,120,0.00000000,0.00469245
2515,10855,Buy,120,0.00000000,0.25795225
2055,1743,Sell,120,0.00000000,0.09994625
414,1136,Sell,120,0.00000000,0.00325208
3100,8985,Buy,120,0.00000000,0.05228043
554,18444,Sell,120,0.00000000,0.00068477
916,26958,Buy,120,0.00000000,0.27613748
1185,21941,Sell,120,0.00000000,0.06632932
1745,15148,Sell,120,0.00000000,0.03519453
1945,7267,Buy,120,0.00000000,0.04354849
2398,8685,Sell,120,0.00000000,0.63463265
1896,1508,Buy,120,0.00000000,0.23355580
3258,9480,Buy,120,0.00000000,0.05484168
992,20062,Sell,120,0.00000000,0.12249076
2760,23058,Buy,120,0.00000000,0.05932170
1029,22970,Sell,120,0.00000000,0.07440921
912,15829,Sell,120,0.00000000,0.00005354
2246,10788,Buy,120,0.00000000,0.05311596
972,4724,Sell,120,0.00000000,0.09140451
1648,2797,Sell,120,0.00000000,0.02838076
1840,21087,Buy,120,0.00000000,0.14326157
2608,24519,Sell,120,0.00000000,0.02011701
550,3896,Sell,120,0.00000000,0.15897248
2858,16716,Buy,120,0.00000000,0.09458451
3050,2329,Sell,120,0.00000000,0.00052325
2050,20563,Buy,120,0.00000000,0.04511497
1984,22106,Buy,120,0.00000000,0.07973110
1890,26311,Sell,120,0.00000000,0.12094566
590,5148,Buy,120,0.00000000,0.01452510
1566,12788,Sell,120,0.00000000,0.03341224
1780,12386,Sell,120,0.00000000,0.62074837
2760,21304,Sell,120,0.00000000,0.18328827
1118,21592,Buy,120,0.00000000,0.00061427
2482,2446,Buy,120,0.00000000,0.46666353
1082,26524,Sell,120,0.00000000,0.20779326
2441,19310,Buy,120,0.00000000,0.10083883
1971,24203,Sell,120,0.00000000,0.37766578
2548,16098,Sell,120,0.00000000,0.00032350
2938,22493,Buy,120,0.00000000,0.06722072
2513,19796,Sell,120,0.00000000,0.18132158
176,8021,Sell,120,0.00000000,0.05709606
2084,24867,Buy,120,0.00000000,0.16316139
726,24660,Buy,120,0.00000000,0.08033406
267,15477,Sell,120,0.00000000,0.08591422
1856,3382,Buy,120,0.00000000,0.78044415
2492,23702,Sell,120,0.00000000,0.06338514
912,14078,Buy,120,0.00000000,0.17587924
2736,24556,Sell,120,0.00000000,0.62045384
2043,6467,Buy,120,0.00000000,0.08084365
2549,9519,Buy,120,0.00000000,0.25286775
293,20742,Sell,120,0.00000000,0.03236142
3247,16498,Buy,120,0.00000000,0.18622529
1945,19372,Sell,120,0.00000000,0.02791395
63,18795,Sell,120,0.00000000,0.00097028
3154,6145,Sell,120,0.00000000,0.19158724
2755,22072,Buy,120,0.00000000,0.05734100
295,17229,Buy,120,0.00000000,0.04450609
1929,18195,Sell,120,0.00000000,0.05337233
215,13227,Sell,120,0.00000000,0.16307755
2940,12215,Buy,120,0.00000000,0.03324636
2574,7560,Buy,120,0.00000000,0.00750915
985,13475,Buy,120,0.00000000,0.02273068
2380,4406,Sell,120,0.00000000,0.19430298
1204,1399,Buy,120,0.00000000,0.00564899
2655,8787,Buy,120,0.00000000,0.32573369
992,936,Buy,120,0.00000000,0.25001571
2608,2676,Sell,120,0.00000000,0.20000232
3068,21168,Buy,120,0.00000000,0.02322371
586,15791,Buy,120,0.00000000,0.13390113
586,9748,Buy,120,0.00000000,0.23917854
1841,8840,Sell,120,0.00000000,0.01037423
1766,26955,Sell,120,0.00000000,0.26341220
1509,20273,Sell,120,0.00000000,0.06514184
2585,24325,Buy,120,0.00000000,0.02003474
2042,18186,Sell,120,0.00000000,0.28441155
2752,3522,Sell,120,0.00000000,0.58425733
1817,17805,Buy,120,0.00000000,0.16220329
792,14026,Buy,120,0.00000000,0.04400827
2513,20823,Buy,120,0.00000000,0.13349555
2549,12826,Sell,120,0.00000000,0.41967259
2276,21249,Sell,120,0.00000000,0.22556731
761,22917,Buy,120,0.00000000,0.07269986
1851,294,Buy,120,0.00000000,0.00405459
1082,25959,Buy,120,0.00000000,0.58709163
2114,21681,Sell,120,0.00000000,0.08526108
2559,3355,Buy,120,0.00000000,0.06318009
1588,6456,Buy,120,0.00000000,0.07890943
2478,2355,Buy,120,0.00000000,0.08717538
3003,15751,Buy,120,0.00000000,0.08744326
2807,18898,Buy,120,0.00000000,0.16716424
2044,12811,Buy,120,0.00000000,0.26838378
573,7176,Sell,120,0.00000000,0.09737217
2809,9681,Sell,120,0.00000000,0.27507417
2785,23452,Buy,120,0.00000000,0.02994639
563,24815,Sell,120,0.00000000,0.16867344
2905,22368,Sell,120,0.00000000,0.09087723
207,3441,Buy,120,0.00000000,0.12178256
1987,15153,Sell,120,0.00000000,0.03387640
733,6842,Buy,120,0.00000000,0.00550594
650,22815,Buy,120,0.00000000,0.21744020
207,22063,Sell,120,0.00000000,0.36867791
2761,21079,Buy,120,0.00000000,0.08314138
297,5568,Buy,120,0.00000000,0.13967175
1746,8303,Sell,120,0.00000000,0.18208573
520,9183,Buy,120,0.00000000,0.22063745
1929,18477,Sell,120,0.00000000,0.03852670
3151,23411,Sell,120,0.00000000,0.21717302
440,12816,Buy,120,0.00000000,0.03947943
3068,12862,Sell,120,0.00000000,0.00026082
3056,16309,Buy,120,0.00000000,0.07763814
2320,19217,Sell,120,0.00000000,0.00707879
3077,25513,Buy,120,0.00000000,0.03602621
1148,4274,Buy,120,0.00000000,0.36757428
3060,14128,Buy,120,0.00000000,0.07732984
2643,14954,Buy,120,0.00000000,0.05562232
2063,21660,Buy,120,0.00000000,0.39725436
3096,20513,Buy,120,0.00000000,0.04858089
2585,7044,Buy,120,0.00000000,0.15877136
993,24819,Sell,120,0.00000000,0.09848896
3096,14576,Sell,120,0.00000000,0.06260131
2091,23993,Sell,120,0.00000000,0.04103337
2574,5570,Sell,120,0.00000000,0.55223579
2083,18839,Sell,120,0.00000000,0.00296451
2513,14123,Sell,120,0.00000000,0.11417758
2669,23127,Buy,120,0.00000000,0.04142584
1509,9147,Buy,120,0.00000000,0.12530359
520,9016,Buy,120,0.00000000,0.27568837
809,20702,Buy,120,0.00000000,0.24415185
1758,15027,Sell,120,0.00000000,0.00023346
3122,23691,Buy,120,0.00000000,0.23936401
2736,20571,Sell,120,0.00000000,0.00189242
1648,19486,Buy,120,0.00000000,0.00050287
2007,26574,Sell,120,0.00000000,0.10049166
2510,17292,Sell,120,0.00000000,0.18484570
2515,14778,Buy,120,0.00000000,0.34291349
1745,7986,Buy,120,0.00000000,0.08264729
1259,24238,Buy,120,0.00000000,0.02793732
705,24491,Buy,120,0.00000000,0.66540308
1036,4635,Buy,120,0.00000000,0.12214948
809,4297,Buy,120,0.00000000,0.57301724
2221,11439,Sell,120,0.00000000,0.00017423
761,14953,Sell,120,0.00000000,0.07581907
2515,8342,Buy,120,0.00000000,0.00336020
2515,17779,Sell,120,0.00000000,0.14422585
2743,20964,Buy,120,0.00000000,0.13684122
1929,19555,Sell,120,0.00000000,0.21994179
2036,4415,Buy,120,0.00000000,0.31851840
2312,4602,Sell,120,0.00000000,0.10676969
1890,25529,Buy,120,0.00000000,0.08299125
2722,17366,Sell,120,0.00000000,0.00896002
1528,15389,Buy,120,0.00000000,0.00054259
556,11695,Sell,120,0.00000000,0.28976076
2406,3359,Sell,120,0.00000000,0.01885789
2552,22181,Sell,120,0.00000000,0.04460071
2574,12301,Sell,120,0.00000000,0.40459710
1766,19411,Buy,120,0.00000000,0.37811064
3252,23030,Sell,120,0.00000000,0.13468440
2513,8874,Sell,120,0.00000000,0.52077470
1984,3414,Buy,120,0.00000000,0.48046061
2574,11655,Sell,120,0.00000000,0.45452497
563,18166,Sell,120,0.00000000,0.15293670
2107,12329,Sell,120,0.00000000,0.30247059
1780,6782,Buy,120,0.00000000,0.13125546
1799,22525,Buy,120,0.00000000,0.08446674
176,22844,Sell,120,0.00000000,0.41304054
2574,5428,Buy,120,0.00000000,0.70168871
1754,22785,Sell,120,0.00000000,0.03662302
2429,20699,Buy,120,0.00000000,0.46944263
2574,5873,Buy,120,0.00000000,0.48592395
613,12409,Buy,120,0.00000000,0.12656645
550,2266,Sell,120,0.00000000,0.35903039
2223,17573,Sell,120,0.00000000,0.07871349
2513,8014,Buy,120,0.00000000,0.13117175
994,2870,Buy,120,0.00000000,0.02857826
1758,14401,Sell,120,0.00000000,0.14712977
2069,24191,Buy,120,0.00000000,0.07736268
2103,19463,Sell,120,0.00000000,0.03954340
2513,14310,Buy,120,0.00000000,0.19988438
809,15114,Sell,120,0.00000000,0.06527102
2042,20777,Buy,120,0.00000000,0.43293489
865,13406,Sell,120,0.00000000,0.05898439
1799,22472,Sell,120,0.00000000,0.14865322
2655,13335,Sell,120,0.00000000,0.01417768
2721,13475,Buy,120,0.00000000,0.07417480
3122,18052,Buy,120,0.00000000,0.39227898
1758,14398,Sell,120,0.00000000,0.45274880
3180,13620,Sell,120,0.00000000,0.00043872
2193,13768,Buy,120,0.00000000,0.27428250
2515,5212,Buy,120,0.00000000,0.47110779
2795,20162,Buy,120,0.00000000,0.00011390
1856,14957,Sell,120,0.00000000,0.72453382
483,3530,Sell,120,0.00000000,0.05460836
2569,22644,Sell,120,0.00000000,0.07183861
1137,12468,Sell,120,0.00000000,0.29648687
3087,22651,Sell,120,0.00000000,0.00124274
3363,21818,Sell,120,0.00000000,0.10692557
939,23214,Buy,120,0.00000000,0.21725937
3122,2927,Buy,120,0.00000000,0.17153302
1513,20257,Buy,120,0.00000000,0.07591309
2398,17364,Buy,120,0.00000000,0.46733163
699,18533,Sell,120,0.00000000,0.00040792
2230,11772,Sell,120,0.00000000,0.37181270
1887,8940,Buy,120,0.00000000,0.02873719
1068,4860,Buy,120,0.00000000,0.37002387
1745,6707,Sell,120,0.00000000,0.25382215
3096,15349,Sell,120,0.00000000,0.00094387
2795,2715,Buy,120,0.00000000,0.00221817
2319,25930,Sell,120,0.00000000,0.06948579
1706,24776,Buy,120,0.00000000,0.00099594
3377,22333,Buy,120,0.00000000,0.05515037
1780,17897,Buy,120,0.00000000,0.29547284
2718,26098,Buy,120,0.00000000,0.06300056
923,20338,Buy,120,0.00000000,0.00020046
1559,4990,Sell,120,0.00000000,0.09176698
1865,5105,Buy,120,0.00000000,0.21071242
2497,9163,Buy,120,0.00000000,0.03067612
68,22737,Sell,120,0.00000000,0.32512801
937,1897,Sell,120,0.00000000,0.10403276
3096,18962,Buy,120,0.00000000,0.06229687
2574,6951,Sell,120,0.00000000,0.55256497
2802,25622,Buy,120,0.00000000,0.06095096
2129,15946,Buy,120,0.00000000,0.12566969
3239,7269,Buy,120,0.00000000,0.12935921
