CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1754,1456,Sell,120,0.00000000,0.16263907
3154,11230,Buy,120,0.00000000,0.60216204
1780,8009,Buy,120,0.00000000,0.11659743
1780,14336,Sell,120,0.00000000,0.32660918
2357,25604,Buy,120,0.00000000,0.12826723
2513,22129,Buy,120,0.00000000,0.18281751
1314,275,Buy,120,0.00000000,0.00554069
2701,18698,Buy,120,0.00000000,0.02739040
2107,13637,Buy,120,0.00000000,0.09099144
181,12958,Sell,120,0.00000000,0.01649818
1758,14380,Sell,120,0.00000000,0.13513526
2585,9915,Sell,120,0.00000000,0.29604798
2827,26899,Sell,120,0.00000000,0.14627830
1929,24431,Buy,120,0.00000000,0.21801218
2230,20702,Sell,120,0.00000000,0.24971380
2130,22244,Sell,120,0.00000000,0.19387894
2379,18277,Buy,120,0.00000000,0.00570489
1840,16511,Buy,120,0.00000000,0.45637446
916,25188,Buy,120,0.00000000,0.33129760
82,5125,Sell,120,0.00000000,0.17086749
2727,26022,Sell,120,0.00000000,0.32901129
2760,24255,Buy,120,0.00000000,0.12239968
1896,26406,Buy,120,0.00000000,0.26235891
2513,18454,Sell,120,0.00000000,0.00873854
1288,4993,Sell,120,0.00000000,0.00126548
2866,26333,Sell,120,0.00000000,0.10943791
1068,15108,Buy,120,0.00000000,0.05396775
1884,3881,Buy,120,0.00000000,0.21348906
1588,20767,Sell,120,0.00000000,0.04451154
2574,11703,Buy,120,0.00000000,0.46374659
2521,5883,Buy,120,0.00000000,0.21243289
3180,7026,Sell,120,0.00000000,0.09453051
650,21346,Buy,120,0.00000000,0.09143710
1513,24457,Sell,120,0.00000000,0.18532225
2491,21846,Buy,120,0.00000000,0.20393771
484,2799,Buy,120,0.00000000,0.15369678
2168,25536,Buy,120,0.00000000,0.11981631
809,24578,Buy,120,0.00000000,0.11667186
520,6740,Buy,120,0.00000000,0.00106148
809,19828,Buy,120,0.00000000,0.32456219
207,22492,Buy,120,0.00000000,0.07419010
2291,164,Buy,120,0.00000000,0.00296065
437,24465,Buy,120,0.00000000,0.20942334
650,24512,Sell,120,0.00000000,0.24874079
3363,7864,Sell,120,0.00000000,0.16634034
809,18749,Sell,120,0.00000000,0.00062048
2260,12095,Sell,120,0.00000000,0.18128911
1773,3896,Buy,120,0.00000000,0.48653049
1847,13838,Sell,120,0.00000000,0.03931140
22,17364,Sell,120,0.00000000,0.01373831
1997,25696,Buy,120,0.00000000,0.08001381
563,3280,Sell,120,0.00000000,0.10040429
2854,14841,Sell,120,0.00000000,0.09142240
596,24747,Sell,120,0.00000000,0.15517289
3122,23913,Buy,120,0.00000000,0.00254856
2450,15405,Buy,120,0.00000000,0.00122555
425,10902,Sell,120,0.00000000,0.15369783
2269,20024,Buy,120,0.00000000,0.33609409
2638,16314,Buy,120,0.00000000,0.10150911
2574,12856,Sell,120,0.00000000,0.00369962
1758,4851,Buy,120,0.00000000,0.17662843
2402,26346,Buy,120,0.00000000,0.26883947
2221,4741,Sell,120,0.00000000,0.16605097
726,20062,Sell,120,0.00000000,0.25666303
1890,25370,Sell,120,0.00000000,0.07971410
2329,24125,Buy,120,0.00000000,0.03281751
2276,22741,Buy,120,0.00000000,0.07791400
939,3219,Sell,120,0.00000000,0.14706480
1648,19481,Buy,120,0.00000000,0.15523640
2789,12392,Sell,120,0.00000000,0.00031432
1358,17892,Sell,120,0.00000000,0.04288901
428,8794,Buy,120,0.00000000,0.58671606
2038,24400,Buy,120,0.00000000,0.03882222
2223,24265,Sell,120,0.00000000,0.40452198
2346,6751,Buy,120,0.00000000,0.03838207
2223,22343,Buy,120,0.00000000,0.14860671
586,17565,Buy,120,0.00000000,0.31418865
1493,23053,Sell,120,0.00000000,0.08396520
287,16976,Buy,120,0.00000000,0.42578243
2655,7489,Sell,120,0.00000000,0.22321432
2112,2479,Buy,120,0.00000000,0.13101815
398,26518,Sell,120,0.00000000,0.18704161
743,26450,Sell,120,0.00000000,0.06141028
2400,2249,Buy,120,0.00000000,0.08402750
2280,12245,Buy,120,0.00000000,0.14675254
215,4827,Sell,120,0.00000000,0.21305210
942,23391,Buy,120,0.00000000,0.07917385
2737,3499,Buy,120,0.00000000,0.18491522
2327,12575,Sell,120,0.00000000,0.03487828
1288,15194,Sell,120,0.00000000,0.12873369
1759,18373,Buy,120,0.00000000,0.00022869
2380,5205,Sell,120,0.00000000,0.10587703
2402,10735,Buy,120,0.00000000,0.08816259
1559,17775,Buy,120,0.00000000,0.09582871
1984,1872,Buy,120,0.00000000,0.64503135
1460,12507,Buy,120,0.00000000,0.15675553
1812,2210,Buy,120,0.00000000,0.00277775
596,26445,Buy,120,0.00000000,0.10903132
2044,4997,Buy,120,0.00000000,0.05160558
1269,19431,Sell,120,0.00000000,0.03477429
1773,11457,Buy,120,0.00000000,0.07450235
2549,24900,Buy,120,0.00000000,0.23846438
1974,2377,Buy,120,0.00000000,0.06839625
3249,5739,Sell,120,0.00000000,0.22949066
1314,18920,Sell,120,0.00000000,0.02035832
1588,10951,Sell,120,0.00000000,0.22475922
2398,14447,Sell,120,0.00000000,0.50189015
2736,25602,Buy,120,0.00000000,0.18266398
722,23004,Buy,120,0.00000000,0.00706434
3370,21319,Buy,120,0.00000000,0.05939581
3003,24417,Buy,120,0.00000000,0.04244942
2679,16952,Sell,120,0.00000000,0.08486875
2816,9448,Sell,120,0.00000000,0.13395381
2554,19220,Buy,120,0.00000000,0.09283806
3416,22539,Sell,120,0.00000000,0.03175729
3151,20654,Sell,120,0.00000000,0.15660639
3323,16345,Buy,120,0.00000000,0.05566194
2482,24518,Buy,120,0.00000000,0.26444642
1817,25363,Buy,120,0.00000000,0.12657304
3188,9482,Sell,120,0.00000000,0.47708471
1939,9472,Sell,120,0.00000000,0.61328640
2515,11205,Buy,120,0.00000000,0.14880111
1780,27215,Sell,120,0.00000000,0.76063918
2106,8245,Buy,120,0.00000000,0.38016747
2037,25654,Buy,120,0.00000000,0.03355959
2567,23234,Sell,120,0.00000000,0.03741306
2743,5508,Buy,120,0.00000000,0.16969138
2699,11073,Sell,120,0.00000000,0.06692036
484,3367,Sell,120,0.00000000,0.12635096
398,11759,Buy,120,0.00000000,0.21855656
1745,7081,Sell,120,0.00000000,0.03941046
2760,20059,Sell,120,0.00000000,0.15217005
3249,14623,Buy,120,0.00000000,0.07875495
1965,1454,Buy,120,0.00000000,0.35549302
1177,20555,Sell,120,0.00000000,0.02199741
3003,5344,Buy,120,0.00000000,0.21859771
2036,8604,Buy,120,0.00000000,0.13679387
2072,25447,Buy,120,0.00000000,0.24220317
253,5421,Buy,120,0.00000000,0.21381660
989,19056,Sell,120,0.00000000,0.03462833
2087,19793,Buy,120,0.00000000,0.26390023
1856,14242,Buy,120,0.00000000,0.26706498
1758,5083,Sell,120,0.00000000,0.60419461
639,14487,Buy,120,0.00000000,0.00337842
2099,20474,Buy,120,0.00000000,0.00248066
3210,25012,Buy,120,0.00000000,0.13356095
3037,23323,Buy,120,0.00000000,0.80911674
2329,17482,Buy,120,0.00000000,0.08578755
1809,26945,Buy,120,0.00000000,0.46722469
1068,13075,Buy,120,0.00000000,0.03169874
2246,5102,Sell,120,0.00000000,0.17534561
714,4419,Buy,120,0.00000000,0.01973370
1856,11695,Buy,120,0.00000000,0.76504966
2036,15899,Sell,120,0.00000000,0.19116468
2505,24607,Buy,120,0.00000000,0.30063461
3041,9598,Buy,120,0.00000000,0.06378409
1082,25650,Sell,120,0.00000000,0.32671544
1294,1940,Buy,120,0.00000000,0.10201509
345,4490,Buy,120,0.00000000,0.11130292
3363,1785,Buy,120,0.00000000,0.12837618
2087,17977,Buy,120,0.00000000,0.07467467
2827,19068,Buy,120,0.00000000,0.00042060
2384,20435,Sell,120,0.00000000,0.00229613
1583,21794,Buy,120,0.00000000,0.00064462
2505,16935,Sell,120,0.00000000,0.24086255
1071,17301,Sell,120,0.00000000,0.02921043
743,26780,Buy,120,0.00000000,0.14856108
2071,24483,Sell,120,0.00000000,0.08486468
2398,4672,Buy,120,0.00000000,0.20824168
563,1428,Sell,120,0.00000000,0.12864619
2996,21582,Sell,120,0.00000000,0.00097199
2554,23610,Buy,120,0.00000000,0.31122785
937,26105,Buy,120,0.00000000,0.08653676
2699,8440,Buy,120,0.00000000,0.05590281
1746,4526,Sell,120,0.00000000,0.54072680
297,17811,Sell,120,0.00000000,0.48483893
1965,24207,Sell,120,0.00000000,0.14507952
2699,9649,Buy,120,0.00000000,0.01056843
989,24127,Sell,120,0.00000000,0.17935248
425,9994,Sell,120,0.00000000,0.08018077
1875,21613,Sell,120,0.00000000,0.18343976
993,24967,Sell,120,0.00000000,0.07216433
3457,5098,Sell,120,0.00000000,0.01481879
3254,5195,Buy,120,0.00000000,0.22247517
842,76,Buy,120,0.00000000,0.10947833
697,26495,Buy,120,0.00000000,0.17179996
1916,26084,Buy,120,0.00000000,0.24645652
3363,23357,Buy,120,0.00000000,0.16446460
2495,27132,Buy,120,0.00000000,0.28243772
3438,16092,Buy,120,0.00000000,0.05655226
2574,6749,Buy,120,0.00000000,0.20193325
520,14835,Buy,120,0.00000000,0.00083259
3151,17209,Sell,120,0.00000000,0.18404644
1838,15606,Buy,120,0.00000000,0.07919975
1449,23306,Buy,120,0.00000000,0.05187523
2211,20759,Sell,120,0.00000000,0.00595960
2548,15033,Sell,120,0.00000000,0.02014513
2513,6899,Sell,120,0.00000000,0.23100526
2142,7629,Sell,120,0.00000000,0.13223857
1903,22796,Sell,120,0.00000000,0.00523051
2515,10855,Buy,120,0.00000000,0.25344681
2055,1743,Sell,120,0.00000000,0.12253411
414,1136,Sell,120,0.00000000,0.00325053
3100,8985,Buy,120,0.00000000,0.05150217
554,18444,Sell,120,0.00000000,0.00137389
916,26958,Buy,120,0.00000000,0.46213529
1185,21941,Sell,120,0.00000000,0.06026903
1745,15148,Sell,120,0.00000000,0.02993997
1945,7267,Buy,120,0.00000000,0.04130989
2398,8685,Sell,120,0.00000000,0.67732673
1896,1508,Buy,120,0.00000000,0.25036006
3258,9480,Buy,120,0.00000000,0.05097369
992,20062,Sell,120,0.00000000,0.13753002
2760,23058,Buy,120,0.00000000,0.05764172
1029,22970,Sell,120,0.00000000,0.06885003
912,15829,Sell,120,0.00000000,0.00023548
2246,10788,Buy,120,0.00000000,0.05710021
972,4724,Sell,120,0.00000000,0.11319156
1648,2797,Sell,120,0.00000000,0.02856889
1840,21087,Buy,120,0.00000000,0.12265145
2608,24519,Sell,120,0.00000000,0.02616864
550,3896,Sell,120,0.00000000,0.14730292
2858,16716,Buy,120,0.00000000,0.08883605
3050,2329,Sell,120,0.00000000,0.00080112
2050,20563,Buy,120,0.00000000,0.05017262
1984,22106,Buy,120,0.00000000,0.13639667
1890,26311,Sell,120,0.00000000,0.10747382
590,5148,Buy,120,0.00000000,0.01345032
1566,12788,Sell,120,0.00000000,0.04561178
1780,12386,Sell,120,0.00000000,0.62172926
2760,21304,Sell,120,0.00000000,0.15949052
1118,21592,Buy,120,0.00000000,0.00089909
2482,2446,Buy,120,0.00000000,0.43779421
1082,26524,Sell,120,0.00000000,0.28639152
2441,19310,Buy,120,0.00000000,0.09832126
1971,24203,Sell,120,0.00000000,0.37702621
2548,16098,Sell,120,0.00000000,0.00087108
2938,22493,Buy,120,0.00000000,0.06108845
2513,19796,Sell,120,0.00000000,0.19443213
176,8021,Sell,120,0.00000000,0.06763635
2084,24867,Buy,120,0.00000000,0.19500459
726,24660,Buy,120,0.00000000,0.09202424
267,15477,Sell,120,0.00000000,0.08022916
1856,3382,Buy,120,0.00000000,0.73933165
2492,23702,Sell,120,0.00000000,0.07409734
912,14078,Buy,120,0.00000000,0.11070198
2736,24556,Sell,120,0.00000000,0.64583365
2043,6467,Buy,120,0.00000000,0.07397347
2549,9519,Buy,120,0.00000000,0.42689422
293,20742,Sell,120,0.00000000,0.03333025
3247,16498,Buy,120,0.00000000,0.17261749
1945,19372,Sell,120,0.00000000,0.02699786
63,18795,Sell,120,0.00000000,0.00110653
3154,6145,Sell,120,0.00000000,0.18555524
2755,22072,Buy,120,0.00000000,0.06175252
295,17229,Buy,120,0.00000000,0.03717224
1929,18195,Sell,120,0.00000000,0.07940589
215,13227,Sell,120,0.00000000,0.11168300
2940,12215,Buy,120,0.00000000,0.02614943
2574,7560,Buy,120,0.00000000,0.00668569
985,13475,Buy,120,0.00000000,0.01766521
2380,4406,Sell,120,0.00000000,0.14431894
1204,1399,Buy,120,0.00000000,0.00372833
2655,8787,Buy,120,0.00000000,0.28174677
992,936,Buy,120,0.00000000,0.21515974
2608,2676,Sell,120,0.00000000,0.17403458
3068,21168,Buy,120,0.00000000,0.02460419
586,15791,Buy,120,0.00000000,0.13328503
586,9748,Buy,120,0.00000000,0.22046641
1841,8840,Sell,120,0.00000000,0.01217915
1766,26955,Sell,120,0.00000000,0.23369164
1509,20273,Sell,120,0.00000000,0.06341710
2585,24325,Buy,120,0.00000000,0.03424367
2042,18186,Sell,120,0.00000000,0.31074807
2752,3522,Sell,120,0.00000000,0.62635081
1817,17805,Buy,120,0.00000000,0.16529819
792,14026,Buy,120,0.00000000,0.05475346
2513,20823,Buy,120,0.00000000,0.16989840
2549,12826,Sell,120,0.00000000,0.39606777
2276,21249,Sell,120,0.00000000,0.18682832
761,22917,Buy,120,0.00000000,0.08224185
1851,294,Buy,120,0.00000000,0.00626794
1082,25959,Buy,120,0.00000000,0.52571694
2114,21681,Sell,120,0.00000000,0.09944002
2559,3355,Buy,120,0.00000000,0.06667163
1588,6456,Buy,120,0.00000000,0.09362150
2478,2355,Buy,120,0.00000000,0.10614266
3003,15751,Buy,120,0.00000000,0.09629310
2807,18898,Buy,120,0.00000000,0.15165323
2044,12811,Buy,120,0.00000000,0.26547545
573,7176,Sell,120,0.00000000,0.08810481
2809,9681,Sell,120,0.00000000,0.28457364
2785,23452,Buy,120,0.00000000,0.03467516
563,24815,Sell,120,0.00000000,0.14498190
2905,22368,Sell,120,0.00000000,0.07853593
207,3441,Buy,120,0.00000000,0.11316362
1987,15153,Sell,120,0.00000000,0.03526303
733,6842,Buy,120,0.00000000,0.00728852
650,22815,Buy,120,0.00000000,0.22855230
207,22063,Sell,120,0.00000000,0.35816726
2761,21079,Buy,120,0.00000000,0.11209401
297,5568,Buy,120,0.00000000,0.12970820
1746,8303,Sell,120,0.00000000,0.18561988
520,9183,Buy,120,0.00000000,0.19062095
1929,18477,Sell,120,0.00000000,0.06784328
3151,23411,Sell,120,0.00000000,0.30656011
440,12816,Buy,120,0.00000000,0.03301472
3068,12862,Sell,120,0.00000000,0.00064145
3056,16309,Buy,120,0.00000000,0.13737548
2320,19217,Sell,120,0.00000000,0.00792631
3077,25513,Buy,120,0.00000000,0.03864892
1148,4274,Buy,120,0.00000000,0.43334199
3060,14128,Buy,120,0.00000000,0.07917644
2643,14954,Buy,120,0.00000000,0.06120718
2063,21660,Buy,120,0.00000000,0.46146971
3096,20513,Buy,120,0.00000000,0.04256999
2585,7044,Buy,120,0.00000000,0.13521690
993,24819,Sell,120,0.00000000,0.09656859
3096,14576,Sell,120,0.00000000,0.06579497
2091,23993,Sell,120,0.00000000,0.05619077
2574,5570,Sell,120,0.00000000,0.49885698
2083,18839,Sell,120,0.00000000,0.00342666
2513,14123,Sell,120,0.00000000,0.12160613
2669,23127,Buy,120,0.00000000,0.04423589
1509,9147,Buy,120,0.00000000,0.12617705
520,9016,Buy,120,0.00000000,0.24984250
809,20702,Buy,120,0.00000000,0.27847053
1758,15027,Sell,120,0.00000000,0.00058893
3122,23691,Buy,120,0.00000000,0.26363008
2736,20571,Sell,120,0.00000000,0.00324078
1648,19486,Buy,120,0.00000000,0.00100075
2007,26574,Sell,120,0.00000000,0.11582177
2510,17292,Sell,120,0.00000000,0.16768677
2515,14778,Buy,120,0.00000000,0.31118131
1745,7986,Buy,120,0.00000000,0.07310211
1259,24238,Buy,120,0.00000000,0.02783517
705,24491,Buy,120,0.00000000,0.64353882
1036,4635,Buy,120,0.00000000,0.12696296
809,4297,Buy,120,0.00000000,0.51822157
2221,11439,Sell,120,0.00000000,0.00052911
761,14953,Sell,120,0.00000000,0.07624324
2515,8342,Buy,120,0.00000000,0.00393999
2515,17779,Sell,120,0.00000000,0.14229243
2743,20964,Buy,120,0.00000000,0.13788192
1929,19555,Sell,120,0.00000000,0.24879518
2036,4415,Buy,120,0.00000000,0.33913483
2312,4602,Sell,120,0.00000000,0.08934833
1890,25529,Buy,120,0.00000000,0.07641806
2722,17366,Sell,120,0.00000000,0.01132028
1528,15389,Buy,120,0.00000000,0.00071940
556,11695,Sell,120,0.00000000,0.24592523
2406,3359,Sell,120,0.00000000,0.02102883
2552,22181,Sell,120,0.00000000,0.05977298
2574,12301,Sell,120,0.00000000,0.38359580
1766,19411,Buy,120,0.00000000,0.39589793
3252,23030,Sell,120,0.00000000,0.16158807
2513,8874,Sell,120,0.00000000,0.57836595
1984,3414,Buy,120,0.00000000,0.48987508
2574,11655,Sell,120,0.00000000,0.43586786
563,18166,Sell,120,0.00000000,0.15006334
2107,12329,Sell,120,0.00000000,0.33716693
1780,6782,Buy,120,0.00000000,0.11540265
1799,22525,Buy,120,0.00000000,0.10016446
176,22844,Sell,120,0.00000000,0.39287550
2574,5428,Buy,120,0.00000000,0.68527349
1754,22785,Sell,120,0.00000000,0.04669141
2429,20699,Buy,120,0.00000000,0.43786027
2574,5873,Buy,120,0.00000000,0.46301597
613,12409,Buy,120,0.00000000,0.12919887
550,2266,Sell,120,0.00000000,0.33697519
2223,17573,Sell,120,0.00000000,0.08974450
2513,8014,Buy,120,0.00000000,0.13705959
994,2870,Buy,120,0.00000000,0.03177338
1758,14401,Sell,120,0.00000000,0.14707670
2069,24191,Buy,120,0.00000000,0.06605033
2103,19463,Sell,120,0.00000000,0.02235534
2513,14310,Buy,120,0.00000000,0.24569661
809,15114,Sell,120,0.00000000,0.08238694
2042,20777,Buy,120,0.00000000,0.47185582
865,13406,Sell,120,0.00000000,0.06900083
1799,22472,Sell,120,0.00000000,0.14983369
2655,13335,Sell,120,0.00000000,0.01417938
2721,13475,Buy,120,0.00000000,0.12284453
3122,18052,Buy,120,0.00000000,0.44535262
1758,14398,Sell,120,0.00000000,0.37981092
3180,13620,Sell,120,0.00000000,0.00068800
2193,13768,Buy,120,0.00000000,0.28384295
2515,5212,Buy,120,0.00000000,0.48076697
2795,20162,Buy,120,0.00000000,0.00023317
1856,14957,Sell,120,0.00000000,0.76692487
483,3530,Sell,120,0.00000000,0.06585171
2569,22644,Sell,120,0.00000000,0.06927579
1137,12468,Sell,120,0.00000000,0.29520621
3087,22651,Sell,120,0.00000000,0.00205178
3363,21818,Sell,120,0.00000000,0.09242576
939,23214,Buy,120,0.00000000,0.20549389
3122,2927,Buy,120,0.00000000,0.16814140
1513,20257,Buy,120,0.00000000,0.09093524
2398,17364,Buy,120,0.00000000,0.43390658
699,18533,Sell,120,0.00000000,0.00061880
2230,11772,Sell,120,0.00000000,0.33525057
1887,8940,Buy,120,0.00000000,0.01899102
1068,4860,Buy,120,0.00000000,0.34152090
1745,6707,Sell,120,0.00000000,0.24431816
3096,15349,Sell,120,0.00000000,0.00115782
2795,2715,Buy,120,0.00000000,0.00299782
2319,25930,Sell,120,0.00000000,0.07474706
1706,24776,Buy,120,0.00000000,0.00184136
3377,22333,Buy,120,0.00000000,0.05860647
1780,17897,Buy,120,0.00000000,0.28291521
2718,26098,Buy,120,0.00000000,0.06981398
923,20338,Buy,120,0.00000000,0.00034820
1559,4990,Sell,120,0.00000000,0.10405996
1865,5105,Buy,120,0.00000000,0.19765228
2497,9163,Buy,120,0.00000000,0.02626592
68,22737,Sell,120,0.00000000,0.32432487
937,1897,Sell,120,0.00000000,0.10595090
3096,18962,Buy,120,0.00000000,0.06330919
2574,6951,Sell,120,0.00000000,0.46448700
2802,25622,Buy,120,0.00000000,0.06390545
2129,15946,Buy,120,0.00000000,0.11190864
3239,7269,Buy,120,0.00000000,0.16537389
