CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
295,5821,Buy,120,0.00000000,0.16788443
2515,15157,Buy,120,0.00000000,0.22052145
22,20834,Buy,120,0.00000000,0.01087723
1972,20398,Buy,120,0.00000000,0.03856928
211,13484,Buy,120,0.00000000,0.02091873
2585,14089,Sell,120,0.00000000,0.17459104
2228,25001,Sell,120,0.00000000,0.05902700
3067,4475,Buy,120,0.00000000,0.01170206
1817,26120,Sell,120,0.00000000,0.20005424
1865,7104,Buy,120,0.00000000,0.19635328
2043,14447,Sell,120,0.00000000,0.03886432
2373,1321,Sell,120,0.00000000,0.12205915
2168,20277,Sell,120,0.00000000,0.11643073
1149,25555,Buy,120,0.00000000,0.09879101
2119,25635,Buy,120,0.00000000,0.15767574
2854,13272,Buy,120,0.00000000,0.03165902
563,23091,Buy,120,0.00000000,0.26841938
2505,22018,Sell,120,0.00000000,0.26148732
1822,23747,Sell,120,0.00000000,0.25029679
3041,11759,Buy,120,0.00000000,0.21383298
2521,9281,Buy,120,0.00000000,0.01321043
2063,20724,Buy,120,0.00000000,0.08734893
2554,22478,Buy,120,0.00000000,0.08662960
1037,23441,Buy,120,0.00000000,0.03949263
3006,8304,Sell,120,0.00000000,0.08524991
211,19249,Sell,120,0.00000000,0.00013772
2398,13760,Sell,120,0.00000000,0.63749525
3252,12863,Buy,120,0.00000000,0.03696329
1588,8481,Buy,120,0.00000000,0.04526138
2357,3456,Buy,120,0.00000000,0.11501610
2574,9576,Sell,120,0.00000000,0.09684932
2569,20747,Sell,120,0.00000000,0.10402238
1881,21862,Sell,120,0.00000000,0.10991196
1856,26913,Buy,120,0.00000000,0.42988313
939,23690,Sell,120,0.00000000,0.25888876
2655,11770,Sell,120,0.00000000,0.00058559
162,22256,Buy,120,0.00000000,0.17206722
1984,23634,Sell,120,0.00000000,0.16447269
574,4006,Sell,120,0.00000000,0.16763156
1758,4929,Sell,120,0.00000000,0.13542409
3363,12375,Buy,120,0.00000000,0.14796341
1840,22241,Buy,120,0.00000000,0.14588504
726,18230,Buy,120,0.00000000,0.07340815
3249,4591,Buy,120,0.00000000,0.00013758
2107,6701,Buy,120,0.00000000,0.14451075
1746,7179,Sell,120,0.00000000,0.00054547
809,3432,Buy,120,0.00000000,0.30294087
425,17216,Sell,120,0.00000000,0.04148803
1896,26517,Sell,120,0.00000000,0.17114759
1019,3552,Sell,120,0.00000000,0.06249117
2510,4272,Sell,120,0.00000000,0.62601221
631,25081,Buy,120,0.00000000,0.85762576
2699,18423,Buy,120,0.00000000,0.00478938
809,18723,Buy,120,0.00000000,0.00102990
745,13272,Sell,120,0.00000000,0.02179346
2223,25158,Buy,120,0.00000000,0.61263659
3151,25702,Buy,120,0.00000000,0.67300262
2669,5582,Sell,120,0.00000000,0.03362057
2655,15191,Buy,120,0.00000000,0.41000032
631,23182,Buy,120,0.00000000,0.12889182
3151,2254,Sell,120,0.00000000,0.28852519
1654,24432,Sell,120,0.00000000,0.00272161
3401,25217,Buy,120,0.00000000,0.51069295
1855,22928,Buy,120,0.00000000,0.06503859
1440,22881,Buy,120,0.00000000,0.21302886
207,1678,Sell,120,0.00000000,0.04926029
520,11923,Buy,120,0.00000000,0.10422603
215,15034,Buy,120,0.00000000,0.25024367
191,26337,Sell,120,0.00000000,0.06045576
2809,5748,Sell,120,0.00000000,0.24619279
2871,15404,Buy,120,0.00000000,0.06798288
68,22317,Buy,120,0.00000000,0.08989204
3067,23955,Sell,120,0.00000000,0.05366988
1030,22851,Buy,120,0.00000000,0.41425722
2375,24120,Buy,120,0.00000000,0.02309120
563,25536,Buy,120,0.00000000,0.38832708
1780,26585,Sell,120,0.00000000,0.18516545
2223,9976,Sell,120,0.00000000,0.20296742
2038,19921,Sell,120,0.00000000,0.03657249
1809,11131,Sell,120,0.00000000,0.05081181
2634,16798,Sell,120,0.00000000,0.35683740
2419,15295,Buy,120,0.00000000,0.12982150
2816,26101,Buy,120,0.00000000,0.24714666
2269,23734,Sell,120,0.00000000,0.88796365
1288,16032,Buy,120,0.00000000,0.11546273
2221,10872,Buy,120,0.00000000,0.10740836
1508,22523,Buy,120,0.00000000,0.00254027
267,15937,Sell,120,0.00000000,0.00083381
1918,24390,Buy,120,0.00000000,0.02400677
1984,18420,Sell,120,0.00000000,0.01565361
1760,7627,Buy,120,0.00000000,0.08984915
2402,16133,Sell,120,0.00000000,0.17084435
1758,9277,Sell,120,0.00000000,0.31981704
2742,21796,Buy,120,0.00000000,0.00497673
2513,19175,Sell,120,0.00000000,0.24897630
2346,12577,Sell,120,0.00000000,0.14105546
3316,23790,Buy,120,0.00000000,0.00877340
1741,1683,Buy,120,0.00000000,0.17133368
1288,8961,Sell,120,0.00000000,0.12094726
2278,5186,Buy,120,0.00000000,0.09897634
2417,18885,Sell,120,0.00000000,0.03061759
2574,12104,Sell,120,0.00000000,0.00098755
1758,9335,Sell,120,0.00000000,0.07009528
2655,14581,Sell,120,0.00000000,0.38140774
1788,25635,Buy,120,0.00000000,0.10305761
1460,14330,Buy,120,0.00000000,0.11457420
942,3325,Buy,120,0.00000000,0.26095901
1754,20872,Sell,120,0.00000000,0.10596125
3003,10310,Sell,120,0.00000000,0.08345156
1780,12249,Sell,120,0.00000000,0.00030569
1840,5933,Buy,120,0.00000000,0.17673687
3424,2684,Sell,120,0.00000000,0.03398031
2655,7683,Sell,120,0.00000000,0.18889681
3254,12774,Buy,120,0.00000000,0.00072223
82,11128,Buy,120,0.00000000,0.16788803
2816,26518,Buy,120,0.00000000,0.28933035
3249,15442,Sell,120,0.00000000,0.25440100
1137,8572,Buy,120,0.00000000,0.09732255
1137,4996,Sell,120,0.00000000,0.02524885
1754,1456,Sell,120,0.00000000,0.16260830
3154,11230,Buy,120,0.00000000,0.60289055
1780,8009,Buy,120,0.00000000,0.10689750
1780,14336,Sell,120,0.00000000,0.33635864
2357,25604,Buy,120,0.00000000,0.11947436
2513,22129,Buy,120,0.00000000,0.16279123
1314,275,Buy,120,0.00000000,0.00456694
2701,18698,Buy,120,0.00000000,0.02773706
2107,13637,Buy,120,0.00000000,0.09590366
181,12958,Sell,120,0.00000000,0.01629176
1758,14380,Sell,120,0.00000000,0.13242967
2585,9915,Sell,120,0.00000000,0.31192522
2827,26899,Sell,120,0.00000000,0.16489757
1929,24431,Buy,120,0.00000000,0.23178415
2230,20702,Sell,120,0.00000000,0.24003548
2130,22244,Sell,120,0.00000000,0.19157595
2379,18277,Buy,120,0.00000000,0.00489573
1840,16511,Buy,120,0.00000000,0.45713193
916,25188,Buy,120,0.00000000,0.34820342
82,5125,Sell,120,0.00000000,0.17597284
2727,26022,Sell,120,0.00000000,0.33077632
2760,24255,Buy,120,0.00000000,0.12571832
1896,26406,Buy,120,0.00000000,0.23137817
2513,18454,Sell,120,0.00000000,0.01005444
1288,4993,Sell,120,0.00000000,0.00107717
2866,26333,Sell,120,0.00000000,0.10865729
1068,15108,Buy,120,0.00000000,0.05638039
1884,3881,Buy,120,0.00000000,0.20010872
1588,20767,Sell,120,0.00000000,0.04161678
2574,11703,Buy,120,0.00000000,0.48021804
2521,5883,Buy,120,0.00000000,0.20555425
3180,7026,Sell,120,0.00000000,0.09656727
650,21346,Buy,120,0.00000000,0.08679551
1513,24457,Sell,120,0.00000000,0.16954135
2491,21846,Buy,120,0.00000000,0.19569579
484,2799,Buy,120,0.00000000,0.15200246
2168,25536,Buy,120,0.00000000,0.11788251
809,24578,Buy,120,0.00000000,0.12289879
520,6740,Buy,120,0.00000000,0.00068687
809,19828,Buy,120,0.00000000,0.32399183
207,22492,Buy,120,0.00000000,0.06944562
2291,164,Buy,120,0.00000000,0.00328808
437,24465,Buy,120,0.00000000,0.21452834
650,24512,Sell,120,0.00000000,0.24635892
3363,7864,Sell,120,0.00000000,0.17433453
809,18749,Sell,120,0.00000000,0.00054643
2260,12095,Sell,120,0.00000000,0.19306582
1773,3896,Buy,120,0.00000000,0.48898035
1847,13838,Sell,120,0.00000000,0.04452808
22,17364,Sell,120,0.00000000,0.01292067
1997,25696,Buy,120,0.00000000,0.07851716
563,3280,Sell,120,0.00000000,0.10004714
2854,14841,Sell,120,0.00000000,0.09023244
596,24747,Sell,120,0.00000000,0.13957064
3122,23913,Buy,120,0.00000000,0.00271132
2450,15405,Buy,120,0.00000000,0.00104626
425,10902,Sell,120,0.00000000,0.14781619
2269,20024,Buy,120,0.00000000,0.34641508
2638,16314,Buy,120,0.00000000,0.10307771
2574,12856,Sell,120,0.00000000,0.00326197
1758,4851,Buy,120,0.00000000,0.15859020
2402,26346,Buy,120,0.00000000,0.27631437
2221,4741,Sell,120,0.00000000,0.16397022
726,20062,Sell,120,0.00000000,0.25798565
1890,25370,Sell,120,0.00000000,0.07531215
2329,24125,Buy,120,0.00000000,0.02932676
2276,22741,Buy,120,0.00000000,0.07127575
939,3219,Sell,120,0.00000000,0.11571589
1648,19481,Buy,120,0.00000000,0.14922168
2789,12392,Sell,120,0.00000000,0.00021374
1358,17892,Sell,120,0.00000000,0.04975622
428,8794,Buy,120,0.00000000,0.58768766
2038,24400,Buy,120,0.00000000,0.03362068
2223,24265,Sell,120,0.00000000,0.39077710
2346,6751,Buy,120,0.00000000,0.04222523
2223,22343,Buy,120,0.00000000,0.16613629
586,17565,Buy,120,0.00000000,0.30945094
1493,23053,Sell,120,0.00000000,0.08177623
287,16976,Buy,120,0.00000000,0.43891826
2655,7489,Sell,120,0.00000000,0.25020539
2112,2479,Buy,120,0.00000000,0.12129499
398,26518,Sell,120,0.00000000,0.18928273
743,26450,Sell,120,0.00000000,0.07139814
2400,2249,Buy,120,0.00000000,0.07365935
2280,12245,Buy,120,0.00000000,0.13629062
215,4827,Sell,120,0.00000000,0.23141067
942,23391,Buy,120,0.00000000,0.09131984
2737,3499,Buy,120,0.00000000,0.18099405
2327,12575,Sell,120,0.00000000,0.03708647
1288,15194,Sell,120,0.00000000,0.12742684
1759,18373,Buy,120,0.00000000,0.00018347
2380,5205,Sell,120,0.00000000,0.10815487
2402,10735,Buy,120,0.00000000,0.08659750
1559,17775,Buy,120,0.00000000,0.09842967
1984,1872,Buy,120,0.00000000,0.66289488
1460,12507,Buy,120,0.00000000,0.15370056
1812,2210,Buy,120,0.00000000,0.00316802
596,26445,Buy,120,0.00000000,0.10986200
2044,4997,Buy,120,0.00000000,0.05096782
1269,19431,Sell,120,0.00000000,0.03423359
1773,11457,Buy,120,0.00000000,0.07644692
2549,24900,Buy,120,0.00000000,0.23382187
1974,2377,Buy,120,0.00000000,0.06106929
3249,5739,Sell,120,0.00000000,0.27302114
1314,18920,Sell,120,0.00000000,0.01678707
1588,10951,Sell,120,0.00000000,0.22483364
2398,14447,Sell,120,0.00000000,0.52277177
2736,25602,Buy,120,0.00000000,0.16756483
722,23004,Buy,120,0.00000000,0.00657758
3370,21319,Buy,120,0.00000000,0.06089933
3003,24417,Buy,120,0.00000000,0.04103550
2679,16952,Sell,120,0.00000000,0.09293439
2816,9448,Sell,120,0.00000000,0.13775131
2554,19220,Buy,120,0.00000000,0.09274860
3416,22539,Sell,120,0.00000000,0.03371531
3151,20654,Sell,120,0.00000000,0.15191398
3323,16345,Buy,120,0.00000000,0.05692921
2482,24518,Buy,120,0.00000000,0.25910312
1817,25363,Buy,120,0.00000000,0.11724484
3188,9482,Sell,120,0.00000000,0.48371572
1939,9472,Sell,120,0.00000000,0.60970403
2515,11205,Buy,120,0.00000000,0.14411982
1780,27215,Sell,120,0.00000000,0.73920809
2106,8245,Buy,120,0.00000000,0.37417625
2037,25654,Buy,120,0.00000000,0.03756895
2567,23234,Sell,120,0.00000000,0.03123022
2743,5508,Buy,120,0.00000000,0.17830205
2699,11073,Sell,120,0.00000000,0.06683527
484,3367,Sell,120,0.00000000,0.12496467
398,11759,Buy,120,0.00000000,0.22990489
1745,7081,Sell,120,0.00000000,0.03926295
2760,20059,Sell,120,0.00000000,0.18716939
3249,14623,Buy,120,0.00000000,0.09946760
1965,1454,Buy,120,0.00000000,0.36751909
1177,20555,Sell,120,0.00000000,0.02199826
3003,5344,Buy,120,0.00000000,0.22892533
2036,8604,Buy,120,0.00000000,0.13254078
2072,25447,Buy,120,0.00000000,0.24614000
253,5421,Buy,120,0.00000000,0.21888436
989,19056,Sell,120,0.00000000,0.03385638
2087,19793,Buy,120,0.00000000,0.28315009
1856,14242,Buy,120,0.00000000,0.28394485
1758,5083,Sell,120,0.00000000,0.57759557
639,14487,Buy,120,0.00000000,0.00302691
2099,20474,Buy,120,0.00000000,0.00288484
3210,25012,Buy,120,0.00000000,0.14767216
3037,23323,Buy,120,0.00000000,0.81162685
2329,17482,Buy,120,0.00000000,0.08373673
1809,26945,Buy,120,0.00000000,0.46719066
1068,13075,Buy,120,0.00000000,0.03411015
2246,5102,Sell,120,0.00000000,0.15846431
714,4419,Buy,120,0.00000000,0.01156842
1856,11695,Buy,120,0.00000000,0.76907191
2036,15899,Sell,120,0.00000000,0.19054927
2505,24607,Buy,120,0.00000000,0.29294996
3041,9598,Buy,120,0.00000000,0.06190244
1082,25650,Sell,120,0.00000000,0.34155309
1294,1940,Buy,120,0.00000000,0.10283716
345,4490,Buy,120,0.00000000,0.10182228
3363,1785,Buy,120,0.00000000,0.13105605
2087,17977,Buy,120,0.00000000,0.07811803
2827,19068,Buy,120,0.00000000,0.00037122
2384,20435,Sell,120,0.00000000,0.00191288
1583,21794,Buy,120,0.00000000,0.00060202
2505,16935,Sell,120,0.00000000,0.25150270
1071,17301,Sell,120,0.00000000,0.03056428
743,26780,Buy,120,0.00000000,0.16853915
2071,24483,Sell,120,0.00000000,0.08165541
2398,4672,Buy,120,0.00000000,0.24097517
563,1428,Sell,120,0.00000000,0.13040339
2996,21582,Sell,120,0.00000000,0.00106607
2554,23610,Buy,120,0.00000000,0.30402743
937,26105,Buy,120,0.00000000,0.08485300
2699,8440,Buy,120,0.00000000,0.05885869
1746,4526,Sell,120,0.00000000,0.52002569
297,17811,Sell,120,0.00000000,0.48966815
1965,24207,Sell,120,0.00000000,0.14442179
2699,9649,Buy,120,0.00000000,0.00762093
989,24127,Sell,120,0.00000000,0.19472838
425,9994,Sell,120,0.00000000,0.07764726
1875,21613,Sell,120,0.00000000,0.18006689
993,24967,Sell,120,0.00000000,0.07218234
3457,5098,Sell,120,0.00000000,0.01737983
3254,5195,Buy,120,0.00000000,0.21628482
842,76,Buy,120,0.00000000,0.10577568
697,26495,Buy,120,0.00000000,0.17632514
1916,26084,Buy,120,0.00000000,0.24685561
3363,23357,Buy,120,0.00000000,0.16266041
2495,27132,Buy,120,0.00000000,0.27751548
3438,16092,Buy,120,0.00000000,0.05938131
2574,6749,Buy,120,0.00000000,0.20723484
520,14835,Buy,120,0.00000000,0.00051609
3151,17209,Sell,120,0.00000000,0.18772740
1838,15606,Buy,120,0.00000000,0.07450739
1449,23306,Buy,120,0.00000000,0.04919504
2211,20759,Sell,120,0.00000000,0.00550702
2548,15033,Sell,120,0.00000000,0.02059357
2513,6899,Sell,120,0.00000000,0.24632517
2142,7629,Sell,120,0.00000000,0.13375652
1903,22796,Sell,120,0.00000000,0.00463642
2515,10855,Buy,120,0.00000000,0.25862967
2055,1743,Sell,120,0.00000000,0.12293732
414,1136,Sell,120,0.00000000,0.00355816
3100,8985,Buy,120,0.00000000,0.05326306
554,18444,Sell,120,0.00000000,0.00118327
916,26958,Buy,120,0.00000000,0.43964935
1185,21941,Sell,120,0.00000000,0.06173468
1745,15148,Sell,120,0.00000000,0.02971854
1945,7267,Buy,120,0.00000000,0.03785422
2398,8685,Sell,120,0.00000000,0.71333708
1896,1508,Buy,120,0.00000000,0.23889495
3258,9480,Buy,120,0.00000000,0.04970601
992,20062,Sell,120,0.00000000,0.13379486
2760,23058,Buy,120,0.00000000,0.06304902
1029,22970,Sell,120,0.00000000,0.06749015
912,15829,Sell,120,0.00000000,0.00015687
2246,10788,Buy,120,0.00000000,0.05460512
972,4724,Sell,120,0.00000000,0.11518591
1648,2797,Sell,120,0.00000000,0.03119437
1840,21087,Buy,120,0.00000000,0.12240835
2608,24519,Sell,120,0.00000000,0.02603970
550,3896,Sell,120,0.00000000,0.14211228
2858,16716,Buy,120,0.00000000,0.08712687
3050,2329,Sell,120,0.00000000,0.00067221
2050,20563,Buy,120,0.00000000,0.04936128
1984,22106,Buy,120,0.00000000,0.14839710
1890,26311,Sell,120,0.00000000,0.10522194
590,5148,Buy,120,0.00000000,0.01343551
1566,12788,Sell,120,0.00000000,0.04186531
1780,12386,Sell,120,0.00000000,0.60665180
2760,21304,Sell,120,0.00000000,0.18909576
1118,21592,Buy,120,0.00000000,0.00078687
2482,2446,Buy,120,0.00000000,0.44644543
1082,26524,Sell,120,0.00000000,0.26571480
2441,19310,Buy,120,0.00000000,0.09594779
1971,24203,Sell,120,0.00000000,0.38372725
2548,16098,Sell,120,0.00000000,0.00065452
2938,22493,Buy,120,0.00000000,0.06055765
2513,19796,Sell,120,0.00000000,0.20166680
176,8021,Sell,120,0.00000000,0.07128253
2084,24867,Buy,120,0.00000000,0.18731152
726,24660,Buy,120,0.00000000,0.08915293
267,15477,Sell,120,0.00000000,0.07880040
1856,3382,Buy,120,0.00000000,0.75188190
2492,23702,Sell,120,0.00000000,0.07898639
912,14078,Buy,120,0.00000000,0.11656326
2736,24556,Sell,120,0.00000000,0.61963535
2043,6467,Buy,120,0.00000000,0.07471843
2549,9519,Buy,120,0.00000000,0.43364684
293,20742,Sell,120,0.00000000,0.03507171
3247,16498,Buy,120,0.00000000,0.18355150
1945,19372,Sell,120,0.00000000,0.02725947
63,18795,Sell,120,0.00000000,0.00115386
3154,6145,Sell,120,0.00000000,0.20483540
2755,22072,Buy,120,0.00000000,0.06240103
295,17229,Buy,120,0.00000000,0.04636160
1929,18195,Sell,120,0.00000000,0.08625568
215,13227,Sell,120,0.00000000,0.12906845
2940,12215,Buy,120,0.00000000,0.02831206
2574,7560,Buy,120,0.00000000,0.00642197
985,13475,Buy,120,0.00000000,0.01689802
2380,4406,Sell,120,0.00000000,0.15882100
1204,1399,Buy,120,0.00000000,0.00359291
2655,8787,Buy,120,0.00000000,0.29195037
992,936,Buy,120,0.00000000,0.20722130
2608,2676,Sell,120,0.00000000,0.18044351
3068,21168,Buy,120,0.00000000,0.02434236
586,15791,Buy,120,0.00000000,0.11998551
586,9748,Buy,120,0.00000000,0.20278187
1841,8840,Sell,120,0.00000000,0.00981586
1766,26955,Sell,120,0.00000000,0.22452113
1509,20273,Sell,120,0.00000000,0.05888182
2585,24325,Buy,120,0.00000000,0.03516779
2042,18186,Sell,120,0.00000000,0.29721340
2752,3522,Sell,120,0.00000000,0.58923731
1817,17805,Buy,120,0.00000000,0.16696062
792,14026,Buy,120,0.00000000,0.04830618
2513,20823,Buy,120,0.00000000,0.17028023
2549,12826,Sell,120,0.00000000,0.43007058
2276,21249,Sell,120,0.00000000,0.16533905
761,22917,Buy,120,0.00000000,0.07960745
1851,294,Buy,120,0.00000000,0.00554770
1082,25959,Buy,120,0.00000000,0.50835576
2114,21681,Sell,120,0.00000000,0.10029928
2559,3355,Buy,120,0.00000000,0.06362479
1588,6456,Buy,120,0.00000000,0.09407270
2478,2355,Buy,120,0.00000000,0.10143056
3003,15751,Buy,120,0.00000000,0.10016025
2807,18898,Buy,120,0.00000000,0.15350553
2044,12811,Buy,120,0.00000000,0.24848661
573,7176,Sell,120,0.00000000,0.08819217
2809,9681,Sell,120,0.00000000,0.31999334
2785,23452,Buy,120,0.00000000,0.03414785
563,24815,Sell,120,0.00000000,0.16251150
2905,22368,Sell,120,0.00000000,0.07851070
207,3441,Buy,120,0.00000000,0.10998744
1987,15153,Sell,120,0.00000000,0.03367125
733,6842,Buy,120,0.00000000,0.00633260
650,22815,Buy,120,0.00000000,0.23319808
207,22063,Sell,120,0.00000000,0.36654636
2761,21079,Buy,120,0.00000000,0.11172545
297,5568,Buy,120,0.00000000,0.13403014
1746,8303,Sell,120,0.00000000,0.17552043
520,9183,Buy,120,0.00000000,0.18459788
1929,18477,Sell,120,0.00000000,0.07447309
3151,23411,Sell,120,0.00000000,0.28373287
440,12816,Buy,120,0.00000000,0.02782038
3068,12862,Sell,120,0.00000000,0.00048590
3056,16309,Buy,120,0.00000000,0.12250509
2320,19217,Sell,120,0.00000000,0.00747762
3077,25513,Buy,120,0.00000000,0.03938084
1148,4274,Buy,120,0.00000000,0.43082765
3060,14128,Buy,120,0.00000000,0.08056128
2643,14954,Buy,120,0.00000000,0.06100666
2063,21660,Buy,120,0.00000000,0.46054371
3096,20513,Buy,120,0.00000000,0.03354828
2585,7044,Buy,120,0.00000000,0.14418528
993,24819,Sell,120,0.00000000,0.09981132
3096,14576,Sell,120,0.00000000,0.06914436
2091,23993,Sell,120,0.00000000,0.05534264
2574,5570,Sell,120,0.00000000,0.50596068
2083,18839,Sell,120,0.00000000,0.00326497
2513,14123,Sell,120,0.00000000,0.12767547
2669,23127,Buy,120,0.00000000,0.04534664
1509,9147,Buy,120,0.00000000,0.11815830
520,9016,Buy,120,0.00000000,0.22600760
809,20702,Buy,120,0.00000000,0.26008500
1758,15027,Sell,120,0.00000000,0.00038062
3122,23691,Buy,120,0.00000000,0.30130520
2736,20571,Sell,120,0.00000000,0.00294010
1648,19486,Buy,120,0.00000000,0.00082199
2007,26574,Sell,120,0.00000000,0.11750618
2510,17292,Sell,120,0.00000000,0.18606308
2515,14778,Buy,120,0.00000000,0.32517857
1745,7986,Buy,120,0.00000000,0.07578495
1259,24238,Buy,120,0.00000000,0.03013071
705,24491,Buy,120,0.00000000,0.63266734
1036,4635,Buy,120,0.00000000,0.11435814
809,4297,Buy,120,0.00000000,0.49793747
2221,11439,Sell,120,0.00000000,0.00037975
761,14953,Sell,120,0.00000000,0.08054175
2515,8342,Buy,120,0.00000000,0.00382652
2515,17779,Sell,120,0.00000000,0.14724754
2743,20964,Buy,120,0.00000000,0.15186370
1929,19555,Sell,120,0.00000000,0.25151480
2036,4415,Buy,120,0.00000000,0.36469080
2312,4602,Sell,120,0.00000000,0.10491450
1890,25529,Buy,120,0.00000000,0.07699732
2722,17366,Sell,120,0.00000000,0.00932725
1528,15389,Buy,120,0.00000000,0.00050890
556,11695,Sell,120,0.00000000,0.25036976
2406,3359,Sell,120,0.00000000,0.01920689
2552,22181,Sell,120,0.00000000,0.05612722
2574,12301,Sell,120,0.00000000,0.36617994
1766,19411,Buy,120,0.00000000,0.40360906
3252,23030,Sell,120,0.00000000,0.15838609
2513,8874,Sell,120,0.00000000,0.55518853
1984,3414,Buy,120,0.00000000,0.52269712
2574,11655,Sell,120,0.00000000,0.43495752
563,18166,Sell,120,0.00000000,0.16308184
2107,12329,Sell,120,0.00000000,0.34650224
1780,6782,Buy,120,0.00000000,0.11353221
1799,22525,Buy,120,0.00000000,0.10064338
176,22844,Sell,120,0.00000000,0.37805233
2574,5428,Buy,120,0.00000000,0.68254792
1754,22785,Sell,120,0.00000000,0.04484189
2429,20699,Buy,120,0.00000000,0.43811250
2574,5873,Buy,120,0.00000000,0.45993753
613,12409,Buy,120,0.00000000,0.12507548
550,2266,Sell,120,0.00000000,0.34492129
2223,17573,Sell,120,0.00000000,0.09446961
2513,8014,Buy,120,0.00000000,0.12534874
994,2870,Buy,120,0.00000000,0.03736590
1758,14401,Sell,120,0.00000000,0.14794335
2069,24191,Buy,120,0.00000000,0.05944246
2103,19463,Sell,120,0.00000000,0.02558762
2513,14310,Buy,120,0.00000000,0.23079383
809,15114,Sell,120,0.00000000,0.08328687
2042,20777,Buy,120,0.00000000,0.46757061
865,13406,Sell,120,0.00000000,0.06651088
1799,22472,Sell,120,0.00000000,0.14269934
2655,13335,Sell,120,0.00000000,0.01292759
2721,13475,Buy,120,0.00000000,0.13394909
3122,18052,Buy,120,0.00000000,0.48912430
1758,14398,Sell,120,0.00000000,0.37269330
3180,13620,Sell,120,0.00000000,0.00066752
2193,13768,Buy,120,0.00000000,0.26542858
2515,5212,Buy,120,0.00000000,0.48751624
2795,20162,Buy,120,0.00000000,0.00023228
1856,14957,Sell,120,0.00000000,0.76259982
483,3530,Sell,120,0.00000000,0.06765803
2569,22644,Sell,120,0.00000000,0.06997732
1137,12468,Sell,120,0.00000000,0.29523982
3087,22651,Sell,120,0.00000000,0.00153133
3363,21818,Sell,120,0.00000000,0.09790747
939,23214,Buy,120,0.00000000,0.17345580
3122,2927,Buy,120,0.00000000,0.19909145
1513,20257,Buy,120,0.00000000,0.08652089
2398,17364,Buy,120,0.00000000,0.48391922
699,18533,Sell,120,0.00000000,0.00061524
2230,11772,Sell,120,0.00000000,0.35581547
1887,8940,Buy,120,0.00000000,0.01734983
1068,4860,Buy,120,0.00000000,0.35568209
1745,6707,Sell,120,0.00000000,0.22899421
3096,15349,Sell,120,0.00000000,0.00128497
2795,2715,Buy,120,0.00000000,0.00341202
2319,25930,Sell,120,0.00000000,0.06794682
1706,24776,Buy,120,0.00000000,0.00157982
3377,22333,Buy,120,0.00000000,0.05925505
1780,17897,Buy,120,0.00000000,0.27212621
2718,26098,Buy,120,0.00000000,0.06817009
923,20338,Buy,120,0.00000000,0.00031919
1559,4990,Sell,120,0.00000000,0.10883802
1865,5105,Buy,120,0.00000000,0.19077374
2497,9163,Buy,120,0.00000000,0.02798647
68,22737,Sell,120,0.00000000,0.34268143
937,1897,Sell,120,0.00000000,0.10183846
3096,18962,Buy,120,0.00000000,0.06624756
2574,6951,Sell,120,0.00000000,0.45391495
2802,25622,Buy,120,0.00000000,0.06459055
2129,15946,Buy,120,0.00000000,0.10867476
3239,7269,Buy,120,0.00000000,0.15709706
