CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2063,20724,Buy,120,0.00000000,0.04639004
2554,22478,Buy,120,0.00000000,0.08762688
1037,23441,Buy,120,0.00000000,0.04420846
3006,8304,Sell,120,0.00000000,0.07845807
211,19249,Sell,120,0.00000000,0.00016737
2398,13760,Sell,120,0.00000000,0.59122625
3252,12863,Buy,120,0.00000000,0.02918814
1588,8481,Buy,120,0.00000000,0.04506845
2357,3456,Buy,120,0.00000000,0.11675009
2574,9576,Sell,120,0.00000000,0.08538801
2569,20747,Sell,120,0.00000000,0.09487390
1881,21862,Sell,120,0.00000000,0.11024987
1856,26913,Buy,120,0.00000000,0.41504998
939,23690,Sell,120,0.00000000,0.29924686
2655,11770,Sell,120,0.00000000,0.00075747
162,22256,Buy,120,0.00000000,0.14928017
1984,23634,Sell,120,0.00000000,0.22429224
574,4006,Sell,120,0.00000000,0.17012744
1758,4929,Sell,120,0.00000000,0.14193039
3363,12375,Buy,120,0.00000000,0.14552014
1840,22241,Buy,120,0.00000000,0.17397524
726,18230,Buy,120,0.00000000,0.05102587
3249,4591,Buy,120,0.00000000,0.00010519
2107,6701,Buy,120,0.00000000,0.13405839
1746,7179,Sell,120,0.00000000,0.00079568
809,3432,Buy,120,0.00000000,0.32149185
425,17216,Sell,120,0.00000000,0.03765979
1896,26517,Sell,120,0.00000000,0.16971026
1019,3552,Sell,120,0.00000000,0.05219680
2510,4272,Sell,120,0.00000000,0.48225867
631,25081,Buy,120,0.00000000,0.85599433
2699,18423,Buy,120,0.00000000,0.00594482
809,18723,Buy,120,0.00000000,0.00075119
745,13272,Sell,120,0.00000000,0.02154294
2223,25158,Buy,120,0.00000000,0.56748525
3151,25702,Buy,120,0.00000000,0.66241132
2669,5582,Sell,120,0.00000000,0.02985068
2655,15191,Buy,120,0.00000000,0.44049710
631,23182,Buy,120,0.00000000,0.08967448
3151,2254,Sell,120,0.00000000,0.27021971
1654,24432,Sell,120,0.00000000,0.00377592
3401,25217,Buy,120,0.00000000,0.46842404
1855,22928,Buy,120,0.00000000,0.07740366
1440,22881,Buy,120,0.00000000,0.19967780
207,1678,Sell,120,0.00000000,0.06573147
520,11923,Buy,120,0.00000000,0.15311303
215,15034,Buy,120,0.00000000,0.24385256
191,26337,Sell,120,0.00000000,0.08109256
2809,5748,Sell,120,0.00000000,0.21494394
2871,15404,Buy,120,0.00000000,0.05900883
68,22317,Buy,120,0.00000000,0.09119352
3067,23955,Sell,120,0.00000000,0.04464804
1030,22851,Buy,120,0.00000000,0.43031375
2375,24120,Buy,120,0.00000000,0.02373105
563,25536,Buy,120,0.00000000,0.33842610
1780,26585,Sell,120,0.00000000,0.23061285
2223,9976,Sell,120,0.00000000,0.19083753
2038,19921,Sell,120,0.00000000,0.03285792
1809,11131,Sell,120,0.00000000,0.05237595
2634,16798,Sell,120,0.00000000,0.40163725
2419,15295,Buy,120,0.00000000,0.13150334
2816,26101,Buy,120,0.00000000,0.25439565
2269,23734,Sell,120,0.00000000,0.89422250
1288,16032,Buy,120,0.00000000,0.07844650
2221,10872,Buy,120,0.00000000,0.13245417
1508,22523,Buy,120,0.00000000,0.00112779
267,15937,Sell,120,0.00000000,0.00146028
1918,24390,Buy,120,0.00000000,0.02691228
1984,18420,Sell,120,0.00000000,0.02281505
1760,7627,Buy,120,0.00000000,0.10673430
2402,16133,Sell,120,0.00000000,0.14493525
1758,9277,Sell,120,0.00000000,0.35629939
2742,21796,Buy,120,0.00000000,0.00646841
2513,19175,Sell,120,0.00000000,0.19308519
2346,12577,Sell,120,0.00000000,0.16598751
3316,23790,Buy,120,0.00000000,0.01888978
1741,1683,Buy,120,0.00000000,0.15879088
1288,8961,Sell,120,0.00000000,0.09076384
2278,5186,Buy,120,0.00000000,0.12544088
2417,18885,Sell,120,0.00000000,0.02518421
2574,12104,Sell,120,0.00000000,0.00063986
1758,9335,Sell,120,0.00000000,0.08447144
2655,14581,Sell,120,0.00000000,0.42974159
1788,25635,Buy,120,0.00000000,0.10769085
1460,14330,Buy,120,0.00000000,0.05113462
942,3325,Buy,120,0.00000000,0.27885848
1754,20872,Sell,120,0.00000000,0.07839588
3003,10310,Sell,120,0.00000000,0.07299766
1780,12249,Sell,120,0.00000000,0.00024734
1840,5933,Buy,120,0.00000000,0.18921362
3424,2684,Sell,120,0.00000000,0.02784560
2655,7683,Sell,120,0.00000000,0.24091142
3254,12774,Buy,120,0.00000000,0.00080939
82,11128,Buy,120,0.00000000,0.11924513
2816,26518,Buy,120,0.00000000,0.29834329
3249,15442,Sell,120,0.00000000,0.41685973
1137,8572,Buy,120,0.00000000,0.09454135
1137,4996,Sell,120,0.00000000,0.02736449
1754,1456,Sell,120,0.00000000,0.12271665
3154,11230,Buy,120,0.00000000,0.60209193
1780,8009,Buy,120,0.00000000,0.11401930
1780,14336,Sell,120,0.00000000,0.37325099
2357,25604,Buy,120,0.00000000,0.12906757
2513,22129,Buy,120,0.00000000,0.15094094
1314,275,Buy,120,0.00000000,0.01111377
2701,18698,Buy,120,0.00000000,0.02373697
2107,13637,Buy,120,0.00000000,0.07240606
181,12958,Sell,120,0.00000000,0.02520856
1758,14380,Sell,120,0.00000000,0.14707598
2585,9915,Sell,120,0.00000000,0.31725259
2827,26899,Sell,120,0.00000000,0.16299307
1929,24431,Buy,120,0.00000000,0.18168407
2230,20702,Sell,120,0.00000000,0.33042455
2130,22244,Sell,120,0.00000000,0.18145731
2379,18277,Buy,120,0.00000000,0.00466211
1840,16511,Buy,120,0.00000000,0.54047062
916,25188,Buy,120,0.00000000,0.32342015
82,5125,Sell,120,0.00000000,0.11328946
2727,26022,Sell,120,0.00000000,0.31517570
2760,24255,Buy,120,0.00000000,0.11635929
1896,26406,Buy,120,0.00000000,0.24345478
2513,18454,Sell,120,0.00000000,0.00535961
1288,4993,Sell,120,0.00000000,0.00108878
2866,26333,Sell,120,0.00000000,0.08025568
1068,15108,Buy,120,0.00000000,0.08357859
1884,3881,Buy,120,0.00000000,0.16362752
1588,20767,Sell,120,0.00000000,0.03087628
2574,11703,Buy,120,0.00000000,0.44505524
2521,5883,Buy,120,0.00000000,0.18388638
3180,7026,Sell,120,0.00000000,0.08315271
650,21346,Buy,120,0.00000000,0.07317776
1513,24457,Sell,120,0.00000000,0.19193396
2491,21846,Buy,120,0.00000000,0.23347959
484,2799,Buy,120,0.00000000,0.13500670
2168,25536,Buy,120,0.00000000,0.08084433
809,24578,Buy,120,0.00000000,0.12035284
520,6740,Buy,120,0.00000000,0.00061024
809,19828,Buy,120,0.00000000,0.28632872
207,22492,Buy,120,0.00000000,0.09162312
2291,164,Buy,120,0.00000000,0.00157364
437,24465,Buy,120,0.00000000,0.16343530
650,24512,Sell,120,0.00000000,0.21288364
3363,7864,Sell,120,0.00000000,0.15126386
809,18749,Sell,120,0.00000000,0.00043868
2260,12095,Sell,120,0.00000000,0.17510388
1773,3896,Buy,120,0.00000000,0.49994378
1847,13838,Sell,120,0.00000000,0.04142064
22,17364,Sell,120,0.00000000,0.01590807
1997,25696,Buy,120,0.00000000,0.06532635
563,3280,Sell,120,0.00000000,0.08487683
2854,14841,Sell,120,0.00000000,0.07748983
596,24747,Sell,120,0.00000000,0.13300175
3122,23913,Buy,120,0.00000000,0.00206709
2450,15405,Buy,120,0.00000000,0.00112581
425,10902,Sell,120,0.00000000,0.13222197
2269,20024,Buy,120,0.00000000,0.33572023
2638,16314,Buy,120,0.00000000,0.11724628
2574,12856,Sell,120,0.00000000,0.00270703
1758,4851,Buy,120,0.00000000,0.18204275
2402,26346,Buy,120,0.00000000,0.36448660
2221,4741,Sell,120,0.00000000,0.18145106
726,20062,Sell,120,0.00000000,0.23656966
1890,25370,Sell,120,0.00000000,0.11045847
2329,24125,Buy,120,0.00000000,0.03120124
2276,22741,Buy,120,0.00000000,0.06446975
939,3219,Sell,120,0.00000000,0.11631397
1648,19481,Buy,120,0.00000000,0.14716715
2789,12392,Sell,120,0.00000000,0.00022399
1358,17892,Sell,120,0.00000000,0.06203580
428,8794,Buy,120,0.00000000,0.57918913
2038,24400,Buy,120,0.00000000,0.03551282
2223,24265,Sell,120,0.00000000,0.43225119
2346,6751,Buy,120,0.00000000,0.05874928
2223,22343,Buy,120,0.00000000,0.14622601
586,17565,Buy,120,0.00000000,0.34025901
1493,23053,Sell,120,0.00000000,0.05359083
287,16976,Buy,120,0.00000000,0.48689568
2655,7489,Sell,120,0.00000000,0.25751984
2112,2479,Buy,120,0.00000000,0.14733365
398,26518,Sell,120,0.00000000,0.20389302
743,26450,Sell,120,0.00000000,0.04994150
2400,2249,Buy,120,0.00000000,0.06075906
2280,12245,Buy,120,0.00000000,0.10677375
215,4827,Sell,120,0.00000000,0.31055938
942,23391,Buy,120,0.00000000,0.09992268
2737,3499,Buy,120,0.00000000,0.17026918
2327,12575,Sell,120,0.00000000,0.03417032
1288,15194,Sell,120,0.00000000,0.13325823
1759,18373,Buy,120,0.00000000,0.00017513
2380,5205,Sell,120,0.00000000,0.14132956
2402,10735,Buy,120,0.00000000,0.08657873
1559,17775,Buy,120,0.00000000,0.10827808
1984,1872,Buy,120,0.00000000,0.62609543
1460,12507,Buy,120,0.00000000,0.10143232
1812,2210,Buy,120,0.00000000,0.00340079
596,26445,Buy,120,0.00000000,0.08885874
2044,4997,Buy,120,0.00000000,0.05278765
1269,19431,Sell,120,0.00000000,0.03936203
1773,11457,Buy,120,0.00000000,0.07180805
2549,24900,Buy,120,0.00000000,0.20112320
1974,2377,Buy,120,0.00000000,0.07110540
3249,5739,Sell,120,0.00000000,0.49041747
1314,18920,Sell,120,0.00000000,0.03784510
1588,10951,Sell,120,0.00000000,0.19161233
2398,14447,Sell,120,0.00000000,0.44234834
2736,25602,Buy,120,0.00000000,0.14358908
722,23004,Buy,120,0.00000000,0.00744554
3370,21319,Buy,120,0.00000000,0.05195371
3003,24417,Buy,120,0.00000000,0.04487089
2679,16952,Sell,120,0.00000000,0.08090530
2816,9448,Sell,120,0.00000000,0.11370702
2554,19220,Buy,120,0.00000000,0.08122621
3416,22539,Sell,120,0.00000000,0.03277242
3151,20654,Sell,120,0.00000000,0.10229902
3323,16345,Buy,120,0.00000000,0.05349408
2482,24518,Buy,120,0.00000000,0.26518196
1817,25363,Buy,120,0.00000000,0.09901905
3188,9482,Sell,120,0.00000000,0.46463099
1939,9472,Sell,120,0.00000000,0.60608216
2515,11205,Buy,120,0.00000000,0.14476089
1780,27215,Sell,120,0.00000000,0.77830354
2106,8245,Buy,120,0.00000000,0.34358906
2037,25654,Buy,120,0.00000000,0.04306409
2567,23234,Sell,120,0.00000000,0.02836451
2743,5508,Buy,120,0.00000000,0.18036340
2699,11073,Sell,120,0.00000000,0.07102177
484,3367,Sell,120,0.00000000,0.10483033
398,11759,Buy,120,0.00000000,0.25739948
1745,7081,Sell,120,0.00000000,0.04542901
2760,20059,Sell,120,0.00000000,0.16621143
3249,14623,Buy,120,0.00000000,0.13673828
1965,1454,Buy,120,0.00000000,0.33083357
1177,20555,Sell,120,0.00000000,0.01825446
3003,5344,Buy,120,0.00000000,0.23257054
2036,8604,Buy,120,0.00000000,0.13438083
2072,25447,Buy,120,0.00000000,0.22355831
253,5421,Buy,120,0.00000000,0.21665014
989,19056,Sell,120,0.00000000,0.03746626
2087,19793,Buy,120,0.00000000,0.20131781
1856,14242,Buy,120,0.00000000,0.21865843
1758,5083,Sell,120,0.00000000,0.61474638
639,14487,Buy,120,0.00000000,0.00372278
2099,20474,Buy,120,0.00000000,0.00151522
3210,25012,Buy,120,0.00000000,0.13906931
3037,23323,Buy,120,0.00000000,0.81181471
2329,17482,Buy,120,0.00000000,0.07285349
1809,26945,Buy,120,0.00000000,0.40912313
1068,13075,Buy,120,0.00000000,0.05270261
2246,5102,Sell,120,0.00000000,0.15932345
714,4419,Buy,120,0.00000000,0.02112711
1856,11695,Buy,120,0.00000000,0.72981601
2036,15899,Sell,120,0.00000000,0.17299171
2505,24607,Buy,120,0.00000000,0.28283387
3041,9598,Buy,120,0.00000000,0.06135082
1082,25650,Sell,120,0.00000000,0.28449092
1294,1940,Buy,120,0.00000000,0.12293899
345,4490,Buy,120,0.00000000,0.10186429
3363,1785,Buy,120,0.00000000,0.11035463
2087,17977,Buy,120,0.00000000,0.02832551
2827,19068,Buy,120,0.00000000,0.00034486
2384,20435,Sell,120,0.00000000,0.00183172
1583,21794,Buy,120,0.00000000,0.00055319
2505,16935,Sell,120,0.00000000,0.26639043
1071,17301,Sell,120,0.00000000,0.02801234
743,26780,Buy,120,0.00000000,0.12551107
2071,24483,Sell,120,0.00000000,0.08161466
2398,4672,Buy,120,0.00000000,0.22087089
563,1428,Sell,120,0.00000000,0.12727181
2996,21582,Sell,120,0.00000000,0.00086169
2554,23610,Buy,120,0.00000000,0.29852294
937,26105,Buy,120,0.00000000,0.08418637
2699,8440,Buy,120,0.00000000,0.05637298
1746,4526,Sell,120,0.00000000,0.55793296
297,17811,Sell,120,0.00000000,0.38154503
1965,24207,Sell,120,0.00000000,0.13534483
2699,9649,Buy,120,0.00000000,0.00647921
989,24127,Sell,120,0.00000000,0.18183401
425,9994,Sell,120,0.00000000,0.07973002
1875,21613,Sell,120,0.00000000,0.20050995
993,24967,Sell,120,0.00000000,0.07043509
3457,5098,Sell,120,0.00000000,0.01202711
3254,5195,Buy,120,0.00000000,0.23910900
842,76,Buy,120,0.00000000,0.07328014
697,26495,Buy,120,0.00000000,0.23793550
1916,26084,Buy,120,0.00000000,0.18589753
3363,23357,Buy,120,0.00000000,0.22047396
2495,27132,Buy,120,0.00000000,0.23002200
3438,16092,Buy,120,0.00000000,0.05603970
2574,6749,Buy,120,0.00000000,0.24335916
520,14835,Buy,120,0.00000000,0.00075264
3151,17209,Sell,120,0.00000000,0.16095106
1838,15606,Buy,120,0.00000000,0.07928926
1449,23306,Buy,120,0.00000000,0.04866110
2211,20759,Sell,120,0.00000000,0.00413420
2548,15033,Sell,120,0.00000000,0.02142977
2513,6899,Sell,120,0.00000000,0.26680748
2142,7629,Sell,120,0.00000000,0.13012970
1903,22796,Sell,120,0.00000000,0.00755124
2515,10855,Buy,120,0.00000000,0.24533057
2055,1743,Sell,120,0.00000000,0.11205687
414,1136,Sell,120,0.00000000,0.00445456
3100,8985,Buy,120,0.00000000,0.04581004
554,18444,Sell,120,0.00000000,0.00055841
916,26958,Buy,120,0.00000000,0.27831109
1185,21941,Sell,120,0.00000000,0.07192493
1745,15148,Sell,120,0.00000000,0.03553573
1945,7267,Buy,120,0.00000000,0.03941743
2398,8685,Sell,120,0.00000000,0.61011081
1896,1508,Buy,120,0.00000000,0.23605841
3258,9480,Buy,120,0.00000000,0.05523863
992,20062,Sell,120,0.00000000,0.11013091
2760,23058,Buy,120,0.00000000,0.05809990
1029,22970,Sell,120,0.00000000,0.07524580
912,15829,Sell,120,0.00000000,0.00021756
2246,10788,Buy,120,0.00000000,0.05018644
972,4724,Sell,120,0.00000000,0.11102821
1648,2797,Sell,120,0.00000000,0.02751180
1840,21087,Buy,120,0.00000000,0.11932547
2608,24519,Sell,120,0.00000000,0.02282902
550,3896,Sell,120,0.00000000,0.14221912
2858,16716,Buy,120,0.00000000,0.11703582
3050,2329,Sell,120,0.00000000,0.00078142
2050,20563,Buy,120,0.00000000,0.03653251
1984,22106,Buy,120,0.00000000,0.08453418
1890,26311,Sell,120,0.00000000,0.12774732
590,5148,Buy,120,0.00000000,0.01701125
1566,12788,Sell,120,0.00000000,0.04487646
1780,12386,Sell,120,0.00000000,0.62346417
2760,21304,Sell,120,0.00000000,0.18002761
1118,21592,Buy,120,0.00000000,0.00067750
2482,2446,Buy,120,0.00000000,0.46153503
1082,26524,Sell,120,0.00000000,0.23178319
2441,19310,Buy,120,0.00000000,0.08411069
1971,24203,Sell,120,0.00000000,0.35862264
2548,16098,Sell,120,0.00000000,0.00053162
2938,22493,Buy,120,0.00000000,0.07570081
2513,19796,Sell,120,0.00000000,0.12633671
176,8021,Sell,120,0.00000000,0.07724849
2084,24867,Buy,120,0.00000000,0.22248927
726,24660,Buy,120,0.00000000,0.05593297
267,15477,Sell,120,0.00000000,0.10421598
1856,3382,Buy,120,0.00000000,0.77432132
2492,23702,Sell,120,0.00000000,0.06825852
912,14078,Buy,120,0.00000000,0.13652600
2736,24556,Sell,120,0.00000000,0.58201548
2043,6467,Buy,120,0.00000000,0.09672224
2549,9519,Buy,120,0.00000000,0.33362268
293,20742,Sell,120,0.00000000,0.03026056
3247,16498,Buy,120,0.00000000,0.23158066
1945,19372,Sell,120,0.00000000,0.02332407
63,18795,Sell,120,0.00000000,0.00072164
3154,6145,Sell,120,0.00000000,0.19392399
2755,22072,Buy,120,0.00000000,0.05244705
295,17229,Buy,120,0.00000000,0.04915235
1929,18195,Sell,120,0.00000000,0.06005330
215,13227,Sell,120,0.00000000,0.14384121
2940,12215,Buy,120,0.00000000,0.02954010
2574,7560,Buy,120,0.00000000,0.00443667
985,13475,Buy,120,0.00000000,0.02636579
2380,4406,Sell,120,0.00000000,0.19732530
1204,1399,Buy,120,0.00000000,0.00452907
2655,8787,Buy,120,0.00000000,0.27854258
992,936,Buy,120,0.00000000,0.22605299
2608,2676,Sell,120,0.00000000,0.20607605
3068,21168,Buy,120,0.00000000,0.02267180
586,15791,Buy,120,0.00000000,0.16358950
586,9748,Buy,120,0.00000000,0.20310837
1841,8840,Sell,120,0.00000000,0.01375001
1766,26955,Sell,120,0.00000000,0.22359537
1509,20273,Sell,120,0.00000000,0.06824495
2585,24325,Buy,120,0.00000000,0.02476934
2042,18186,Sell,120,0.00000000,0.26534726
2752,3522,Sell,120,0.00000000,0.60459527
1817,17805,Buy,120,0.00000000,0.14779956
792,14026,Buy,120,0.00000000,0.04307145
2513,20823,Buy,120,0.00000000,0.13850028
2549,12826,Sell,120,0.00000000,0.51887952
2276,21249,Sell,120,0.00000000,0.21620214
761,22917,Buy,120,0.00000000,0.06833583
1851,294,Buy,120,0.00000000,0.00767589
1082,25959,Buy,120,0.00000000,0.60906185
2114,21681,Sell,120,0.00000000,0.08191568
2559,3355,Buy,120,0.00000000,0.07527647
1588,6456,Buy,120,0.00000000,0.07562822
2478,2355,Buy,120,0.00000000,0.08415654
3003,15751,Buy,120,0.00000000,0.09814774
2807,18898,Buy,120,0.00000000,0.14115271
2044,12811,Buy,120,0.00000000,0.31414635
573,7176,Sell,120,0.00000000,0.12040827
2809,9681,Sell,120,0.00000000,0.28465326
2785,23452,Buy,120,0.00000000,0.03040829
563,24815,Sell,120,0.00000000,0.15020325
2905,22368,Sell,120,0.00000000,0.09276180
207,3441,Buy,120,0.00000000,0.11634567
1987,15153,Sell,120,0.00000000,0.04502339
733,6842,Buy,120,0.00000000,0.00888713
650,22815,Buy,120,0.00000000,0.20362570
207,22063,Sell,120,0.00000000,0.34611686
2761,21079,Buy,120,0.00000000,0.08487105
297,5568,Buy,120,0.00000000,0.12915289
1746,8303,Sell,120,0.00000000,0.18622831
520,9183,Buy,120,0.00000000,0.24689423
1929,18477,Sell,120,0.00000000,0.04462771
3151,23411,Sell,120,0.00000000,0.23565562
440,12816,Buy,120,0.00000000,0.04450797
3068,12862,Sell,120,0.00000000,0.00034745
3056,16309,Buy,120,0.00000000,0.07940284
2320,19217,Sell,120,0.00000000,0.00617215
3077,25513,Buy,120,0.00000000,0.04627058
1148,4274,Buy,120,0.00000000,0.40119227
3060,14128,Buy,120,0.00000000,0.06646215
2643,14954,Buy,120,0.00000000,0.06352407
2063,21660,Buy,120,0.00000000,0.36997427
3096,20513,Buy,120,0.00000000,0.03437208
2585,7044,Buy,120,0.00000000,0.13492777
993,24819,Sell,120,0.00000000,0.07634857
3096,14576,Sell,120,0.00000000,0.04610152
2091,23993,Sell,120,0.00000000,0.04228699
2574,5570,Sell,120,0.00000000,0.50650030
2083,18839,Sell,120,0.00000000,0.00361514
2513,14123,Sell,120,0.00000000,0.08749022
2669,23127,Buy,120,0.00000000,0.03667352
1509,9147,Buy,120,0.00000000,0.10154202
520,9016,Buy,120,0.00000000,0.26688212
809,20702,Buy,120,0.00000000,0.26305023
1758,15027,Sell,120,0.00000000,0.00049584
3122,23691,Buy,120,0.00000000,0.25600348
2736,20571,Sell,120,0.00000000,0.00305553
1648,19486,Buy,120,0.00000000,0.00101519
2007,26574,Sell,120,0.00000000,0.10732118
2510,17292,Sell,120,0.00000000,0.20762288
2515,14778,Buy,120,0.00000000,0.31049616
1745,7986,Buy,120,0.00000000,0.08830840
1259,24238,Buy,120,0.00000000,0.02403858
705,24491,Buy,120,0.00000000,0.63940127
1036,4635,Buy,120,0.00000000,0.10918528
809,4297,Buy,120,0.00000000,0.54192926
2221,11439,Sell,120,0.00000000,0.00042371
761,14953,Sell,120,0.00000000,0.09010539
2515,8342,Buy,120,0.00000000,0.00442632
2515,17779,Sell,120,0.00000000,0.13704020
2743,20964,Buy,120,0.00000000,0.16211171
1929,19555,Sell,120,0.00000000,0.22210512
2036,4415,Buy,120,0.00000000,0.31729184
2312,4602,Sell,120,0.00000000,0.08633738
1890,25529,Buy,120,0.00000000,0.08319849
2722,17366,Sell,120,0.00000000,0.01209526
1528,15389,Buy,120,0.00000000,0.00060705
556,11695,Sell,120,0.00000000,0.30750947
2406,3359,Sell,120,0.00000000,0.02090303
2552,22181,Sell,120,0.00000000,0.04504239
2574,12301,Sell,120,0.00000000,0.37481158
1766,19411,Buy,120,0.00000000,0.42880414
3252,23030,Sell,120,0.00000000,0.13636158
2513,8874,Sell,120,0.00000000,0.53782676
1984,3414,Buy,120,0.00000000,0.39386678
2574,11655,Sell,120,0.00000000,0.43229469
563,18166,Sell,120,0.00000000,0.15635396
2107,12329,Sell,120,0.00000000,0.29857192
1780,6782,Buy,120,0.00000000,0.13785643
1799,22525,Buy,120,0.00000000,0.07133541
176,22844,Sell,120,0.00000000,0.44236760
2574,5428,Buy,120,0.00000000,0.68719976
1754,22785,Sell,120,0.00000000,0.03533340
2429,20699,Buy,120,0.00000000,0.53829489
2574,5873,Buy,120,0.00000000,0.46630875
613,12409,Buy,120,0.00000000,0.14087302
550,2266,Sell,120,0.00000000,0.32964911
2223,17573,Sell,120,0.00000000,0.08815842
2513,8014,Buy,120,0.00000000,0.14563162
994,2870,Buy,120,0.00000000,0.03134554
1758,14401,Sell,120,0.00000000,0.17222852
2069,24191,Buy,120,0.00000000,0.07937734
2103,19463,Sell,120,0.00000000,0.03864973
2513,14310,Buy,120,0.00000000,0.22986814
809,15114,Sell,120,0.00000000,0.06869341
2042,20777,Buy,120,0.00000000,0.39413154
865,13406,Sell,120,0.00000000,0.06274775
1799,22472,Sell,120,0.00000000,0.12970766
2655,13335,Sell,120,0.00000000,0.01170741
2721,13475,Buy,120,0.00000000,0.07648528
3122,18052,Buy,120,0.00000000,0.38585642
1758,14398,Sell,120,0.00000000,0.45362093
3180,13620,Sell,120,0.00000000,0.00078928
2193,13768,Buy,120,0.00000000,0.27614716
2515,5212,Buy,120,0.00000000,0.56108450
2795,20162,Buy,120,0.00000000,0.00021343
1856,14957,Sell,120,0.00000000,0.80166057
483,3530,Sell,120,0.00000000,0.05624422
2569,22644,Sell,120,0.00000000,0.06345107
1137,12468,Sell,120,0.00000000,0.30138692
3087,22651,Sell,120,0.00000000,0.00170170
3363,21818,Sell,120,0.00000000,0.09489673
939,23214,Buy,120,0.00000000,0.16930339
3122,2927,Buy,120,0.00000000,0.14189057
1513,20257,Buy,120,0.00000000,0.08074261
2398,17364,Buy,120,0.00000000,0.45769755
699,18533,Sell,120,0.00000000,0.00067612
2230,11772,Sell,120,0.00000000,0.40597952
1887,8940,Buy,120,0.00000000,0.02080815
1068,4860,Buy,120,0.00000000,0.37864178
1745,6707,Sell,120,0.00000000,0.25712891
3096,15349,Sell,120,0.00000000,0.00156835
2795,2715,Buy,120,0.00000000,0.00176797
2319,25930,Sell,120,0.00000000,0.06832385
1706,24776,Buy,120,0.00000000,0.00295013
3377,22333,Buy,120,0.00000000,0.03723591
1780,17897,Buy,120,0.00000000,0.34704303
2718,26098,Buy,120,0.00000000,0.05858446
923,20338,Buy,120,0.00000000,0.00024733
1559,4990,Sell,120,0.00000000,0.10532925
1865,5105,Buy,120,0.00000000,0.22204748
2497,9163,Buy,120,0.00000000,0.02962519
68,22737,Sell,120,0.00000000,0.31393025
937,1897,Sell,120,0.00000000,0.10084325
3096,18962,Buy,120,0.00000000,0.04399023
2574,6951,Sell,120,0.00000000,0.46469782
2802,25622,Buy,120,0.00000000,0.05896168
2129,15946,Buy,120,0.00000000,0.12196390
3239,7269,Buy,120,0.00000000,0.12881804
