CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1865,7104,Buy,120,0.00000000,0.23865487
2043,14447,Sell,120,0.00000000,0.04952260
2373,1321,Sell,120,0.00000000,0.10884827
2168,20277,Sell,120,0.00000000,0.10051058
1149,25555,Buy,120,0.00000000,0.10763787
2119,25635,Buy,120,0.00000000,0.18262872
2854,13272,Buy,120,0.00000000,0.03306871
563,23091,Buy,120,0.00000000,0.28871644
2505,22018,Sell,120,0.00000000,0.21914082
1822,23747,Sell,120,0.00000000,0.17143870
3041,11759,Buy,120,0.00000000,0.24092987
2521,9281,Buy,120,0.00000000,0.01573793
2063,20724,Buy,120,0.00000000,0.04655917
2554,22478,Buy,120,0.00000000,0.08672359
1037,23441,Buy,120,0.00000000,0.04384834
3006,8304,Sell,120,0.00000000,0.07868042
211,19249,Sell,120,0.00000000,0.00018385
2398,13760,Sell,120,0.00000000,0.59172208
3252,12863,Buy,120,0.00000000,0.02906938
1588,8481,Buy,120,0.00000000,0.04456132
2357,3456,Buy,120,0.00000000,0.11722927
2574,9576,Sell,120,0.00000000,0.08446583
2569,20747,Sell,120,0.00000000,0.09393777
1881,21862,Sell,120,0.00000000,0.10974678
1856,26913,Buy,120,0.00000000,0.42078187
939,23690,Sell,120,0.00000000,0.30342999
2655,11770,Sell,120,0.00000000,0.00076761
162,22256,Buy,120,0.00000000,0.15328212
1984,23634,Sell,120,0.00000000,0.22254084
574,4006,Sell,120,0.00000000,0.17205171
1758,4929,Sell,120,0.00000000,0.14184483
3363,12375,Buy,120,0.00000000,0.14009908
1840,22241,Buy,120,0.00000000,0.17463628
726,18230,Buy,120,0.00000000,0.05092773
3249,4591,Buy,120,0.00000000,0.00012154
2107,6701,Buy,120,0.00000000,0.13435225
1746,7179,Sell,120,0.00000000,0.00084566
809,3432,Buy,120,0.00000000,0.32217953
425,17216,Sell,120,0.00000000,0.03772243
1896,26517,Sell,120,0.00000000,0.16997388
1019,3552,Sell,120,0.00000000,0.05298927
2510,4272,Sell,120,0.00000000,0.47762653
631,25081,Buy,120,0.00000000,0.85952922
2699,18423,Buy,120,0.00000000,0.00592882
809,18723,Buy,120,0.00000000,0.00073983
745,13272,Sell,120,0.00000000,0.02122883
2223,25158,Buy,120,0.00000000,0.56774770
3151,25702,Buy,120,0.00000000,0.65992022
2669,5582,Sell,120,0.00000000,0.03141203
2655,15191,Buy,120,0.00000000,0.44331560
631,23182,Buy,120,0.00000000,0.09400225
3151,2254,Sell,120,0.00000000,0.26949150
1654,24432,Sell,120,0.00000000,0.00395216
3401,25217,Buy,120,0.00000000,0.47467234
1855,22928,Buy,120,0.00000000,0.07825579
1440,22881,Buy,120,0.00000000,0.20222143
207,1678,Sell,120,0.00000000,0.06565399
520,11923,Buy,120,0.00000000,0.15604743
215,15034,Buy,120,0.00000000,0.24238153
191,26337,Sell,120,0.00000000,0.07890241
2809,5748,Sell,120,0.00000000,0.21647350
2871,15404,Buy,120,0.00000000,0.06074832
68,22317,Buy,120,0.00000000,0.08962343
3067,23955,Sell,120,0.00000000,0.04433477
1030,22851,Buy,120,0.00000000,0.42662200
2375,24120,Buy,120,0.00000000,0.02405288
563,25536,Buy,120,0.00000000,0.34075034
1780,26585,Sell,120,0.00000000,0.23160805
2223,9976,Sell,120,0.00000000,0.18963487
2038,19921,Sell,120,0.00000000,0.03221143
1809,11131,Sell,120,0.00000000,0.05249764
2634,16798,Sell,120,0.00000000,0.40204383
2419,15295,Buy,120,0.00000000,0.13786202
2816,26101,Buy,120,0.00000000,0.25595156
2269,23734,Sell,120,0.00000000,0.89317202
1288,16032,Buy,120,0.00000000,0.07975400
2221,10872,Buy,120,0.00000000,0.13360675
1508,22523,Buy,120,0.00000000,0.00111548
267,15937,Sell,120,0.00000000,0.00150690
1918,24390,Buy,120,0.00000000,0.02704832
1984,18420,Sell,120,0.00000000,0.02194017
1760,7627,Buy,120,0.00000000,0.11011232
2402,16133,Sell,120,0.00000000,0.14633198
1758,9277,Sell,120,0.00000000,0.35723019
2742,21796,Buy,120,0.00000000,0.00631955
2513,19175,Sell,120,0.00000000,0.19293677
2346,12577,Sell,120,0.00000000,0.16533033
3316,23790,Buy,120,0.00000000,0.01791206
1741,1683,Buy,120,0.00000000,0.16156309
1288,8961,Sell,120,0.00000000,0.09000882
2278,5186,Buy,120,0.00000000,0.12316810
2417,18885,Sell,120,0.00000000,0.02544319
2574,12104,Sell,120,0.00000000,0.00072517
1758,9335,Sell,120,0.00000000,0.08396697
2655,14581,Sell,120,0.00000000,0.42718828
1788,25635,Buy,120,0.00000000,0.10751644
1460,14330,Buy,120,0.00000000,0.05171079
942,3325,Buy,120,0.00000000,0.27610835
1754,20872,Sell,120,0.00000000,0.07769870
3003,10310,Sell,120,0.00000000,0.07342593
1780,12249,Sell,120,0.00000000,0.00026266
1840,5933,Buy,120,0.00000000,0.18662526
3424,2684,Sell,120,0.00000000,0.02760681
2655,7683,Sell,120,0.00000000,0.23627609
3254,12774,Buy,120,0.00000000,0.00078666
82,11128,Buy,120,0.00000000,0.12452748
2816,26518,Buy,120,0.00000000,0.30250402
3249,15442,Sell,120,0.00000000,0.42034044
1137,8572,Buy,120,0.00000000,0.09501487
1137,4996,Sell,120,0.00000000,0.02699700
1754,1456,Sell,120,0.00000000,0.12362474
3154,11230,Buy,120,0.00000000,0.60172743
1780,8009,Buy,120,0.00000000,0.11541443
1780,14336,Sell,120,0.00000000,0.37718248
2357,25604,Buy,120,0.00000000,0.12730820
2513,22129,Buy,120,0.00000000,0.14968228
1314,275,Buy,120,0.00000000,0.01125575
2701,18698,Buy,120,0.00000000,0.02371106
2107,13637,Buy,120,0.00000000,0.07115581
181,12958,Sell,120,0.00000000,0.02356226
1758,14380,Sell,120,0.00000000,0.14799853
2585,9915,Sell,120,0.00000000,0.31426478
2827,26899,Sell,120,0.00000000,0.16526317
1929,24431,Buy,120,0.00000000,0.17946479
2230,20702,Sell,120,0.00000000,0.32905808
2130,22244,Sell,120,0.00000000,0.18244288
2379,18277,Buy,120,0.00000000,0.00488607
1840,16511,Buy,120,0.00000000,0.54559043
916,25188,Buy,120,0.00000000,0.32400042
82,5125,Sell,120,0.00000000,0.11471349
2727,26022,Sell,120,0.00000000,0.31111003
2760,24255,Buy,120,0.00000000,0.11598036
1896,26406,Buy,120,0.00000000,0.24431849
2513,18454,Sell,120,0.00000000,0.00544808
1288,4993,Sell,120,0.00000000,0.00114777
2866,26333,Sell,120,0.00000000,0.08099311
1068,15108,Buy,120,0.00000000,0.08502623
1884,3881,Buy,120,0.00000000,0.16388361
1588,20767,Sell,120,0.00000000,0.03235246
2574,11703,Buy,120,0.00000000,0.45635143
2521,5883,Buy,120,0.00000000,0.18573761
3180,7026,Sell,120,0.00000000,0.08382760
650,21346,Buy,120,0.00000000,0.07277616
1513,24457,Sell,120,0.00000000,0.19246342
2491,21846,Buy,120,0.00000000,0.23761526
484,2799,Buy,120,0.00000000,0.13268500
2168,25536,Buy,120,0.00000000,0.08098757
809,24578,Buy,120,0.00000000,0.11842440
520,6740,Buy,120,0.00000000,0.00059626
809,19828,Buy,120,0.00000000,0.28371372
207,22492,Buy,120,0.00000000,0.08865619
2291,164,Buy,120,0.00000000,0.00152751
437,24465,Buy,120,0.00000000,0.15982246
650,24512,Sell,120,0.00000000,0.21316907
3363,7864,Sell,120,0.00000000,0.15105393
809,18749,Sell,120,0.00000000,0.00048908
2260,12095,Sell,120,0.00000000,0.17455269
1773,3896,Buy,120,0.00000000,0.49649743
1847,13838,Sell,120,0.00000000,0.04176749
22,17364,Sell,120,0.00000000,0.01621626
1997,25696,Buy,120,0.00000000,0.06572506
563,3280,Sell,120,0.00000000,0.08384180
2854,14841,Sell,120,0.00000000,0.07917641
596,24747,Sell,120,0.00000000,0.13104179
3122,23913,Buy,120,0.00000000,0.00222261
2450,15405,Buy,120,0.00000000,0.00123079
425,10902,Sell,120,0.00000000,0.13349064
2269,20024,Buy,120,0.00000000,0.33502580
2638,16314,Buy,120,0.00000000,0.11409695
2574,12856,Sell,120,0.00000000,0.00264788
1758,4851,Buy,120,0.00000000,0.18146001
2402,26346,Buy,120,0.00000000,0.36522762
2221,4741,Sell,120,0.00000000,0.18322413
726,20062,Sell,120,0.00000000,0.23613104
1890,25370,Sell,120,0.00000000,0.11145359
2329,24125,Buy,120,0.00000000,0.02998664
2276,22741,Buy,120,0.00000000,0.06235899
939,3219,Sell,120,0.00000000,0.11886238
1648,19481,Buy,120,0.00000000,0.14503699
2789,12392,Sell,120,0.00000000,0.00025201
1358,17892,Sell,120,0.00000000,0.06196596
428,8794,Buy,120,0.00000000,0.58099498
2038,24400,Buy,120,0.00000000,0.03620448
2223,24265,Sell,120,0.00000000,0.42977743
2346,6751,Buy,120,0.00000000,0.05802912
2223,22343,Buy,120,0.00000000,0.14486241
586,17565,Buy,120,0.00000000,0.33859927
1493,23053,Sell,120,0.00000000,0.05459883
287,16976,Buy,120,0.00000000,0.48314826
2655,7489,Sell,120,0.00000000,0.25810961
2112,2479,Buy,120,0.00000000,0.15024908
398,26518,Sell,120,0.00000000,0.20431751
743,26450,Sell,120,0.00000000,0.04994744
2400,2249,Buy,120,0.00000000,0.06004955
2280,12245,Buy,120,0.00000000,0.10774022
215,4827,Sell,120,0.00000000,0.31142385
942,23391,Buy,120,0.00000000,0.10273865
2737,3499,Buy,120,0.00000000,0.16924466
2327,12575,Sell,120,0.00000000,0.03270422
1288,15194,Sell,120,0.00000000,0.13400962
1759,18373,Buy,120,0.00000000,0.00018462
2380,5205,Sell,120,0.00000000,0.14607010
2402,10735,Buy,120,0.00000000,0.08795872
1559,17775,Buy,120,0.00000000,0.10983530
1984,1872,Buy,120,0.00000000,0.62396620
1460,12507,Buy,120,0.00000000,0.10348510
1812,2210,Buy,120,0.00000000,0.00326074
596,26445,Buy,120,0.00000000,0.09157046
2044,4997,Buy,120,0.00000000,0.05319754
1269,19431,Sell,120,0.00000000,0.03918246
1773,11457,Buy,120,0.00000000,0.07282600
2549,24900,Buy,120,0.00000000,0.20436035
1974,2377,Buy,120,0.00000000,0.07013269
3249,5739,Sell,120,0.00000000,0.48629442
1314,18920,Sell,120,0.00000000,0.03756904
1588,10951,Sell,120,0.00000000,0.19459788
2398,14447,Sell,120,0.00000000,0.44494675
2736,25602,Buy,120,0.00000000,0.14573907
722,23004,Buy,120,0.00000000,0.00737455
3370,21319,Buy,120,0.00000000,0.05194885
3003,24417,Buy,120,0.00000000,0.04543216
2679,16952,Sell,120,0.00000000,0.08274903
2816,9448,Sell,120,0.00000000,0.10979981
2554,19220,Buy,120,0.00000000,0.08203079
3416,22539,Sell,120,0.00000000,0.03239571
3151,20654,Sell,120,0.00000000,0.10214663
3323,16345,Buy,120,0.00000000,0.05350984
2482,24518,Buy,120,0.00000000,0.26865162
1817,25363,Buy,120,0.00000000,0.10144954
3188,9482,Sell,120,0.00000000,0.46967737
1939,9472,Sell,120,0.00000000,0.60116146
2515,11205,Buy,120,0.00000000,0.14625333
1780,27215,Sell,120,0.00000000,0.78244564
2106,8245,Buy,120,0.00000000,0.34146825
2037,25654,Buy,120,0.00000000,0.04426576
2567,23234,Sell,120,0.00000000,0.02885044
2743,5508,Buy,120,0.00000000,0.17955318
2699,11073,Sell,120,0.00000000,0.06820469
484,3367,Sell,120,0.00000000,0.10556136
398,11759,Buy,120,0.00000000,0.25687551
1745,7081,Sell,120,0.00000000,0.04526283
2760,20059,Sell,120,0.00000000,0.16709919
3249,14623,Buy,120,0.00000000,0.13782949
1965,1454,Buy,120,0.00000000,0.33276150
1177,20555,Sell,120,0.00000000,0.01814489
3003,5344,Buy,120,0.00000000,0.22999102
2036,8604,Buy,120,0.00000000,0.13617541
2072,25447,Buy,120,0.00000000,0.22577951
253,5421,Buy,120,0.00000000,0.21684947
989,19056,Sell,120,0.00000000,0.03685731
2087,19793,Buy,120,0.00000000,0.20242366
1856,14242,Buy,120,0.00000000,0.22080320
1758,5083,Sell,120,0.00000000,0.61320469
639,14487,Buy,120,0.00000000,0.00379363
2099,20474,Buy,120,0.00000000,0.00147484
3210,25012,Buy,120,0.00000000,0.14165485
3037,23323,Buy,120,0.00000000,0.81277946
2329,17482,Buy,120,0.00000000,0.07265138
1809,26945,Buy,120,0.00000000,0.40470957
1068,13075,Buy,120,0.00000000,0.05408622
2246,5102,Sell,120,0.00000000,0.16280963
714,4419,Buy,120,0.00000000,0.02190754
1856,11695,Buy,120,0.00000000,0.73354010
2036,15899,Sell,120,0.00000000,0.17389060
2505,24607,Buy,120,0.00000000,0.28240100
3041,9598,Buy,120,0.00000000,0.06089949
1082,25650,Sell,120,0.00000000,0.28550394
1294,1940,Buy,120,0.00000000,0.12002321
345,4490,Buy,120,0.00000000,0.10415219
3363,1785,Buy,120,0.00000000,0.11375622
2087,17977,Buy,120,0.00000000,0.02758778
2827,19068,Buy,120,0.00000000,0.00035146
2384,20435,Sell,120,0.00000000,0.00187246
1583,21794,Buy,120,0.00000000,0.00052194
2505,16935,Sell,120,0.00000000,0.26210369
1071,17301,Sell,120,0.00000000,0.02852343
743,26780,Buy,120,0.00000000,0.12695841
2071,24483,Sell,120,0.00000000,0.07932930
2398,4672,Buy,120,0.00000000,0.22336623
563,1428,Sell,120,0.00000000,0.12376503
2996,21582,Sell,120,0.00000000,0.00087842
2554,23610,Buy,120,0.00000000,0.29659091
937,26105,Buy,120,0.00000000,0.08566063
2699,8440,Buy,120,0.00000000,0.05667718
1746,4526,Sell,120,0.00000000,0.55982199
297,17811,Sell,120,0.00000000,0.38205335
1965,24207,Sell,120,0.00000000,0.13658072
2699,9649,Buy,120,0.00000000,0.00671201
989,24127,Sell,120,0.00000000,0.18065519
425,9994,Sell,120,0.00000000,0.07979082
1875,21613,Sell,120,0.00000000,0.20248137
993,24967,Sell,120,0.00000000,0.07274047
3457,5098,Sell,120,0.00000000,0.01259992
3254,5195,Buy,120,0.00000000,0.24099687
842,76,Buy,120,0.00000000,0.07353759
697,26495,Buy,120,0.00000000,0.24151261
1916,26084,Buy,120,0.00000000,0.19133570
3363,23357,Buy,120,0.00000000,0.21298394
2495,27132,Buy,120,0.00000000,0.22826744
3438,16092,Buy,120,0.00000000,0.05684095
2574,6749,Buy,120,0.00000000,0.25093032
520,14835,Buy,120,0.00000000,0.00081873
3151,17209,Sell,120,0.00000000,0.16329860
1838,15606,Buy,120,0.00000000,0.08037692
1449,23306,Buy,120,0.00000000,0.05074015
2211,20759,Sell,120,0.00000000,0.00420951
2548,15033,Sell,120,0.00000000,0.02160577
2513,6899,Sell,120,0.00000000,0.27288102
2142,7629,Sell,120,0.00000000,0.13390016
1903,22796,Sell,120,0.00000000,0.00780080
2515,10855,Buy,120,0.00000000,0.24704235
2055,1743,Sell,120,0.00000000,0.11151565
414,1136,Sell,120,0.00000000,0.00464628
3100,8985,Buy,120,0.00000000,0.04646688
554,18444,Sell,120,0.00000000,0.00060376
916,26958,Buy,120,0.00000000,0.27741232
1185,21941,Sell,120,0.00000000,0.07161974
1745,15148,Sell,120,0.00000000,0.03592306
1945,7267,Buy,120,0.00000000,0.03896084
2398,8685,Sell,120,0.00000000,0.61236002
1896,1508,Buy,120,0.00000000,0.23809893
3258,9480,Buy,120,0.00000000,0.05494434
992,20062,Sell,120,0.00000000,0.10869001
2760,23058,Buy,120,0.00000000,0.05753342
1029,22970,Sell,120,0.00000000,0.07439679
912,15829,Sell,120,0.00000000,0.00023883
2246,10788,Buy,120,0.00000000,0.05212832
972,4724,Sell,120,0.00000000,0.10894810
1648,2797,Sell,120,0.00000000,0.02738908
1840,21087,Buy,120,0.00000000,0.11901286
2608,24519,Sell,120,0.00000000,0.02316902
550,3896,Sell,120,0.00000000,0.13834369
2858,16716,Buy,120,0.00000000,0.12023258
3050,2329,Sell,120,0.00000000,0.00084330
2050,20563,Buy,120,0.00000000,0.03587273
1984,22106,Buy,120,0.00000000,0.07975903
1890,26311,Sell,120,0.00000000,0.12895144
590,5148,Buy,120,0.00000000,0.01709518
1566,12788,Sell,120,0.00000000,0.04455977
1780,12386,Sell,120,0.00000000,0.62415034
2760,21304,Sell,120,0.00000000,0.17848496
1118,21592,Buy,120,0.00000000,0.00071061
2482,2446,Buy,120,0.00000000,0.46472428
1082,26524,Sell,120,0.00000000,0.23183074
2441,19310,Buy,120,0.00000000,0.08420509
1971,24203,Sell,120,0.00000000,0.35698177
2548,16098,Sell,120,0.00000000,0.00064801
2938,22493,Buy,120,0.00000000,0.07562737
2513,19796,Sell,120,0.00000000,0.12682170
176,8021,Sell,120,0.00000000,0.07634455
2084,24867,Buy,120,0.00000000,0.22366212
726,24660,Buy,120,0.00000000,0.05660614
267,15477,Sell,120,0.00000000,0.10395410
1856,3382,Buy,120,0.00000000,0.77195399
2492,23702,Sell,120,0.00000000,0.06874873
912,14078,Buy,120,0.00000000,0.13974255
2736,24556,Sell,120,0.00000000,0.58394221
2043,6467,Buy,120,0.00000000,0.09759423
2549,9519,Buy,120,0.00000000,0.32990258
293,20742,Sell,120,0.00000000,0.03009433
3247,16498,Buy,120,0.00000000,0.23703223
1945,19372,Sell,120,0.00000000,0.02284821
63,18795,Sell,120,0.00000000,0.00074707
3154,6145,Sell,120,0.00000000,0.19646294
2755,22072,Buy,120,0.00000000,0.05309277
295,17229,Buy,120,0.00000000,0.04927053
1929,18195,Sell,120,0.00000000,0.06056053
215,13227,Sell,120,0.00000000,0.14430640
2940,12215,Buy,120,0.00000000,0.02944078
2574,7560,Buy,120,0.00000000,0.00412688
985,13475,Buy,120,0.00000000,0.02531691
2380,4406,Sell,120,0.00000000,0.19735036
1204,1399,Buy,120,0.00000000,0.00452322
2655,8787,Buy,120,0.00000000,0.28201086
992,936,Buy,120,0.00000000,0.22823069
2608,2676,Sell,120,0.00000000,0.20213272
3068,21168,Buy,120,0.00000000,0.02182588
586,15791,Buy,120,0.00000000,0.16315296
586,9748,Buy,120,0.00000000,0.20413505
1841,8840,Sell,120,0.00000000,0.01365403
1766,26955,Sell,120,0.00000000,0.22314504
1509,20273,Sell,120,0.00000000,0.07055451
2585,24325,Buy,120,0.00000000,0.02520070
2042,18186,Sell,120,0.00000000,0.26645973
2752,3522,Sell,120,0.00000000,0.60841228
1817,17805,Buy,120,0.00000000,0.15059420
792,14026,Buy,120,0.00000000,0.04398412
2513,20823,Buy,120,0.00000000,0.13916793
2549,12826,Sell,120,0.00000000,0.51700781
2276,21249,Sell,120,0.00000000,0.21906725
761,22917,Buy,120,0.00000000,0.06874638
1851,294,Buy,120,0.00000000,0.00794885
1082,25959,Buy,120,0.00000000,0.61300593
2114,21681,Sell,120,0.00000000,0.08238205
2559,3355,Buy,120,0.00000000,0.07516139
1588,6456,Buy,120,0.00000000,0.07707421
2478,2355,Buy,120,0.00000000,0.08555389
3003,15751,Buy,120,0.00000000,0.09800470
2807,18898,Buy,120,0.00000000,0.14276755
2044,12811,Buy,120,0.00000000,0.31506525
573,7176,Sell,120,0.00000000,0.12068079
2809,9681,Sell,120,0.00000000,0.29152054
2785,23452,Buy,120,0.00000000,0.03048156
563,24815,Sell,120,0.00000000,0.15626521
2905,22368,Sell,120,0.00000000,0.09395791
207,3441,Buy,120,0.00000000,0.11433619
1987,15153,Sell,120,0.00000000,0.04369677
733,6842,Buy,120,0.00000000,0.00944842
650,22815,Buy,120,0.00000000,0.20318463
207,22063,Sell,120,0.00000000,0.34672696
2761,21079,Buy,120,0.00000000,0.08635609
297,5568,Buy,120,0.00000000,0.12842612
1746,8303,Sell,120,0.00000000,0.18509159
520,9183,Buy,120,0.00000000,0.24450843
1929,18477,Sell,120,0.00000000,0.04537199
3151,23411,Sell,120,0.00000000,0.23390920
440,12816,Buy,120,0.00000000,0.04309685
3068,12862,Sell,120,0.00000000,0.00035564
3056,16309,Buy,120,0.00000000,0.07850049
2320,19217,Sell,120,0.00000000,0.00605444
3077,25513,Buy,120,0.00000000,0.04814565
1148,4274,Buy,120,0.00000000,0.40422267
3060,14128,Buy,120,0.00000000,0.06585136
2643,14954,Buy,120,0.00000000,0.06211925
2063,21660,Buy,120,0.00000000,0.36943924
3096,20513,Buy,120,0.00000000,0.03317598
2585,7044,Buy,120,0.00000000,0.13437799
993,24819,Sell,120,0.00000000,0.07868854
3096,14576,Sell,120,0.00000000,0.04712167
2091,23993,Sell,120,0.00000000,0.04288056
2574,5570,Sell,120,0.00000000,0.50453652
2083,18839,Sell,120,0.00000000,0.00361190
2513,14123,Sell,120,0.00000000,0.08764843
2669,23127,Buy,120,0.00000000,0.03828978
1509,9147,Buy,120,0.00000000,0.10335824
520,9016,Buy,120,0.00000000,0.26349055
809,20702,Buy,120,0.00000000,0.26226601
1758,15027,Sell,120,0.00000000,0.00055727
3122,23691,Buy,120,0.00000000,0.25273102
2736,20571,Sell,120,0.00000000,0.00320545
1648,19486,Buy,120,0.00000000,0.00104193
2007,26574,Sell,120,0.00000000,0.10522575
2510,17292,Sell,120,0.00000000,0.20525469
2515,14778,Buy,120,0.00000000,0.31137725
1745,7986,Buy,120,0.00000000,0.08755044
1259,24238,Buy,120,0.00000000,0.02331831
705,24491,Buy,120,0.00000000,0.63543357
1036,4635,Buy,120,0.00000000,0.11097184
809,4297,Buy,120,0.00000000,0.54974542
2221,11439,Sell,120,0.00000000,0.00044397
761,14953,Sell,120,0.00000000,0.08975038
2515,8342,Buy,120,0.00000000,0.00464728
2515,17779,Sell,120,0.00000000,0.13698649
2743,20964,Buy,120,0.00000000,0.16244351
1929,19555,Sell,120,0.00000000,0.22215478
2036,4415,Buy,120,0.00000000,0.31758798
2312,4602,Sell,120,0.00000000,0.08987556
1890,25529,Buy,120,0.00000000,0.08273675
2722,17366,Sell,120,0.00000000,0.01208275
1528,15389,Buy,120,0.00000000,0.00065633
556,11695,Sell,120,0.00000000,0.30704022
2406,3359,Sell,120,0.00000000,0.02072869
2552,22181,Sell,120,0.00000000,0.04579299
2574,12301,Sell,120,0.00000000,0.38095289
1766,19411,Buy,120,0.00000000,0.42593520
3252,23030,Sell,120,0.00000000,0.13389652
2513,8874,Sell,120,0.00000000,0.53796414
1984,3414,Buy,120,0.00000000,0.39174382
2574,11655,Sell,120,0.00000000,0.42738086
563,18166,Sell,120,0.00000000,0.15103380
2107,12329,Sell,120,0.00000000,0.29900727
1780,6782,Buy,120,0.00000000,0.13589166
1799,22525,Buy,120,0.00000000,0.07299095
176,22844,Sell,120,0.00000000,0.44502764
2574,5428,Buy,120,0.00000000,0.68973016
1754,22785,Sell,120,0.00000000,0.03555473
2429,20699,Buy,120,0.00000000,0.53847870
2574,5873,Buy,120,0.00000000,0.46720558
613,12409,Buy,120,0.00000000,0.14078756
550,2266,Sell,120,0.00000000,0.32808488
2223,17573,Sell,120,0.00000000,0.08842965
2513,8014,Buy,120,0.00000000,0.14282170
994,2870,Buy,120,0.00000000,0.03125799
1758,14401,Sell,120,0.00000000,0.17042898
2069,24191,Buy,120,0.00000000,0.07986391
2103,19463,Sell,120,0.00000000,0.04049247
2513,14310,Buy,120,0.00000000,0.23100218
809,15114,Sell,120,0.00000000,0.06992710
2042,20777,Buy,120,0.00000000,0.39077932
865,13406,Sell,120,0.00000000,0.06404779
1799,22472,Sell,120,0.00000000,0.13127217
2655,13335,Sell,120,0.00000000,0.01149771
2721,13475,Buy,120,0.00000000,0.07788454
3122,18052,Buy,120,0.00000000,0.39020148
1758,14398,Sell,120,0.00000000,0.45521464
3180,13620,Sell,120,0.00000000,0.00078598
2193,13768,Buy,120,0.00000000,0.27693651
2515,5212,Buy,120,0.00000000,0.56535405
2795,20162,Buy,120,0.00000000,0.00020996
1856,14957,Sell,120,0.00000000,0.80052540
483,3530,Sell,120,0.00000000,0.05684132
2569,22644,Sell,120,0.00000000,0.06329878
1137,12468,Sell,120,0.00000000,0.29981014
3087,22651,Sell,120,0.00000000,0.00175145
3363,21818,Sell,120,0.00000000,0.09266105
939,23214,Buy,120,0.00000000,0.17040458
3122,2927,Buy,120,0.00000000,0.13786211
1513,20257,Buy,120,0.00000000,0.08039035
2398,17364,Buy,120,0.00000000,0.45739251
699,18533,Sell,120,0.00000000,0.00058361
2230,11772,Sell,120,0.00000000,0.40190423
1887,8940,Buy,120,0.00000000,0.02073503
1068,4860,Buy,120,0.00000000,0.38306316
1745,6707,Sell,120,0.00000000,0.25883665
3096,15349,Sell,120,0.00000000,0.00161371
2795,2715,Buy,120,0.00000000,0.00181068
2319,25930,Sell,120,0.00000000,0.06810704
1706,24776,Buy,120,0.00000000,0.00302269
3377,22333,Buy,120,0.00000000,0.03874802
1780,17897,Buy,120,0.00000000,0.34468702
2718,26098,Buy,120,0.00000000,0.05968356
923,20338,Buy,120,0.00000000,0.00026198
1559,4990,Sell,120,0.00000000,0.10728854
1865,5105,Buy,120,0.00000000,0.22270677
2497,9163,Buy,120,0.00000000,0.03044237
68,22737,Sell,120,0.00000000,0.30972007
937,1897,Sell,120,0.00000000,0.10183180
3096,18962,Buy,120,0.00000000,0.04268794
2574,6951,Sell,120,0.00000000,0.46739849
2802,25622,Buy,120,0.00000000,0.05979202
2129,15946,Buy,120,0.00000000,0.12192392
3239,7269,Buy,120,0.00000000,0.13029347
