CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2701,18698,Buy,120,0.00000000,0.02222342
2107,13637,Buy,120,0.00000000,0.07716705
181,12958,Sell,120,0.00000000,0.01906993
1758,14380,Sell,120,0.00000000,0.14352527
2585,9915,Sell,120,0.00000000,0.30689041
2827,26899,Sell,120,0.00000000,0.13651640
1929,24431,Buy,120,0.00000000,0.21133525
2230,20702,Sell,120,0.00000000,0.34868040
2130,22244,Sell,120,0.00000000,0.14280605
2379,18277,Buy,120,0.00000000,0.00426471
1840,16511,Buy,120,0.00000000,0.48253366
916,25188,Buy,120,0.00000000,0.27790302
82,5125,Sell,120,0.00000000,0.11320634
2727,26022,Sell,120,0.00000000,0.32345716
2760,24255,Buy,120,0.00000000,0.12005311
1896,26406,Buy,120,0.00000000,0.24208720
2513,18454,Sell,120,0.00000000,0.00923750
1288,4993,Sell,120,0.00000000,0.00113104
2866,26333,Sell,120,0.00000000,0.06134581
1068,15108,Buy,120,0.00000000,0.08276609
1884,3881,Buy,120,0.00000000,0.16248664
1588,20767,Sell,120,0.00000000,0.03116943
2574,11703,Buy,120,0.00000000,0.51934885
2521,5883,Buy,120,0.00000000,0.17984723
3180,7026,Sell,120,0.00000000,0.08472075
650,21346,Buy,120,0.00000000,0.08354519
1513,24457,Sell,120,0.00000000,0.17227480
2491,21846,Buy,120,0.00000000,0.17724085
484,2799,Buy,120,0.00000000,0.13468581
2168,25536,Buy,120,0.00000000,0.08690451
809,24578,Buy,120,0.00000000,0.12368703
520,6740,Buy,120,0.00000000,0.00075600
809,19828,Buy,120,0.00000000,0.32502967
207,22492,Buy,120,0.00000000,0.08638621
2291,164,Buy,120,0.00000000,0.00169941
437,24465,Buy,120,0.00000000,0.12913182
650,24512,Sell,120,0.00000000,0.21349209
3363,7864,Sell,120,0.00000000,0.19170233
809,18749,Sell,120,0.00000000,0.00052083
2260,12095,Sell,120,0.00000000,0.15614973
1773,3896,Buy,120,0.00000000,0.44027336
1847,13838,Sell,120,0.00000000,0.04678008
22,17364,Sell,120,0.00000000,0.01103427
1997,25696,Buy,120,0.00000000,0.05781211
563,3280,Sell,120,0.00000000,0.09897738
2854,14841,Sell,120,0.00000000,0.07731481
596,24747,Sell,120,0.00000000,0.11467476
3122,23913,Buy,120,0.00000000,0.00183032
2450,15405,Buy,120,0.00000000,0.00062447
425,10902,Sell,120,0.00000000,0.14390319
2269,20024,Buy,120,0.00000000,0.27412341
2638,16314,Buy,120,0.00000000,0.09790470
2574,12856,Sell,120,0.00000000,0.00253946
1758,4851,Buy,120,0.00000000,0.18305338
2402,26346,Buy,120,0.00000000,0.39987870
2221,4741,Sell,120,0.00000000,0.18347480
726,20062,Sell,120,0.00000000,0.22439947
1890,25370,Sell,120,0.00000000,0.09046509
2329,24125,Buy,120,0.00000000,0.02327827
2276,22741,Buy,120,0.00000000,0.06851892
939,3219,Sell,120,0.00000000,0.15528311
1648,19481,Buy,120,0.00000000,0.14185498
2789,12392,Sell,120,0.00000000,0.00010596
1358,17892,Sell,120,0.00000000,0.04976600
428,8794,Buy,120,0.00000000,0.55812239
2038,24400,Buy,120,0.00000000,0.03757162
2223,24265,Sell,120,0.00000000,0.37673034
2346,6751,Buy,120,0.00000000,0.04998786
2223,22343,Buy,120,0.00000000,0.14334880
586,17565,Buy,120,0.00000000,0.33352435
1493,23053,Sell,120,0.00000000,0.06114037
287,16976,Buy,120,0.00000000,0.38153562
2655,7489,Sell,120,0.00000000,0.28686065
2112,2479,Buy,120,0.00000000,0.13116089
398,26518,Sell,120,0.00000000,0.17871273
743,26450,Sell,120,0.00000000,0.04780427
2400,2249,Buy,120,0.00000000,0.05243799
2280,12245,Buy,120,0.00000000,0.11699081
215,4827,Sell,120,0.00000000,0.26164993
942,23391,Buy,120,0.00000000,0.09019280
2737,3499,Buy,120,0.00000000,0.15057485
2327,12575,Sell,120,0.00000000,0.03952723
1288,15194,Sell,120,0.00000000,0.13377246
1759,18373,Buy,120,0.00000000,0.00012024
2380,5205,Sell,120,0.00000000,0.10586237
2402,10735,Buy,120,0.00000000,0.11993664
1559,17775,Buy,120,0.00000000,0.09580545
1984,1872,Buy,120,0.00000000,0.55122289
1460,12507,Buy,120,0.00000000,0.18155568
1812,2210,Buy,120,0.00000000,0.00170740
596,26445,Buy,120,0.00000000,0.08390728
2044,4997,Buy,120,0.00000000,0.05261777
1269,19431,Sell,120,0.00000000,0.03926239
1773,11457,Buy,120,0.00000000,0.06695112
2549,24900,Buy,120,0.00000000,0.19323009
1974,2377,Buy,120,0.00000000,0.06770453
3249,5739,Sell,120,0.00000000,0.51455882
1314,18920,Sell,120,0.00000000,0.02252601
1588,10951,Sell,120,0.00000000,0.20589413
2398,14447,Sell,120,0.00000000,0.50620270
2736,25602,Buy,120,0.00000000,0.15725417
722,23004,Buy,120,0.00000000,0.00567576
3370,21319,Buy,120,0.00000000,0.06344337
3003,24417,Buy,120,0.00000000,0.03458523
2679,16952,Sell,120,0.00000000,0.06266171
2816,9448,Sell,120,0.00000000,0.12676326
2554,19220,Buy,120,0.00000000,0.07379550
3416,22539,Sell,120,0.00000000,0.03410062
3151,20654,Sell,120,0.00000000,0.10776044
3323,16345,Buy,120,0.00000000,0.04500701
2482,24518,Buy,120,0.00000000,0.24190833
1817,25363,Buy,120,0.00000000,0.11127098
3188,9482,Sell,120,0.00000000,0.45837810
1939,9472,Sell,120,0.00000000,0.55716524
2515,11205,Buy,120,0.00000000,0.14305911
1780,27215,Sell,120,0.00000000,0.71371753
2106,8245,Buy,120,0.00000000,0.38561507
2037,25654,Buy,120,0.00000000,0.03543479
2567,23234,Sell,120,0.00000000,0.02659432
2743,5508,Buy,120,0.00000000,0.18311568
2699,11073,Sell,120,0.00000000,0.06260896
484,3367,Sell,120,0.00000000,0.09894593
398,11759,Buy,120,0.00000000,0.23502407
1745,7081,Sell,120,0.00000000,0.04697460
2760,20059,Sell,120,0.00000000,0.15135288
3249,14623,Buy,120,0.00000000,0.14470484
1965,1454,Buy,120,0.00000000,0.28671194
1177,20555,Sell,120,0.00000000,0.01909380
3003,5344,Buy,120,0.00000000,0.24127212
2036,8604,Buy,120,0.00000000,0.14567068
2072,25447,Buy,120,0.00000000,0.22376669
253,5421,Buy,120,0.00000000,0.19220072
989,19056,Sell,120,0.00000000,0.03566674
2087,19793,Buy,120,0.00000000,0.21615299
1856,14242,Buy,120,0.00000000,0.26009575
1758,5083,Sell,120,0.00000000,0.61824962
639,14487,Buy,120,0.00000000,0.00271154
2099,20474,Buy,120,0.00000000,0.00152899
3210,25012,Buy,120,0.00000000,0.12783667
3037,23323,Buy,120,0.00000000,0.77867264
2329,17482,Buy,120,0.00000000,0.07005889
1809,26945,Buy,120,0.00000000,0.36030649
1068,13075,Buy,120,0.00000000,0.05352318
2246,5102,Sell,120,0.00000000,0.18558528
714,4419,Buy,120,0.00000000,0.01043044
1856,11695,Buy,120,0.00000000,0.76952111
2036,15899,Sell,120,0.00000000,0.17789853
2505,24607,Buy,120,0.00000000,0.29411382
3041,9598,Buy,120,0.00000000,0.06373243
1082,25650,Sell,120,0.00000000,0.27174355
1294,1940,Buy,120,0.00000000,0.11202875
345,4490,Buy,120,0.00000000,0.08236926
3363,1785,Buy,120,0.00000000,0.09257288
2087,17977,Buy,120,0.00000000,0.05643191
2827,19068,Buy,120,0.00000000,0.00033811
2384,20435,Sell,120,0.00000000,0.00105367
1583,21794,Buy,120,0.00000000,0.00052226
2505,16935,Sell,120,0.00000000,0.26645769
1071,17301,Sell,120,0.00000000,0.03005337
743,26780,Buy,120,0.00000000,0.12927851
2071,24483,Sell,120,0.00000000,0.07949116
2398,4672,Buy,120,0.00000000,0.23549120
563,1428,Sell,120,0.00000000,0.13925514
2996,21582,Sell,120,0.00000000,0.00069239
2554,23610,Buy,120,0.00000000,0.31433682
937,26105,Buy,120,0.00000000,0.07717722
2699,8440,Buy,120,0.00000000,0.05087577
1746,4526,Sell,120,0.00000000,0.55043855
297,17811,Sell,120,0.00000000,0.36090047
1965,24207,Sell,120,0.00000000,0.12054853
2699,9649,Buy,120,0.00000000,0.00727473
989,24127,Sell,120,0.00000000,0.13915520
425,9994,Sell,120,0.00000000,0.08876951
1875,21613,Sell,120,0.00000000,0.18433779
993,24967,Sell,120,0.00000000,0.07650575
3457,5098,Sell,120,0.00000000,0.01341134
3254,5195,Buy,120,0.00000000,0.23694521
842,76,Buy,120,0.00000000,0.07089275
697,26495,Buy,120,0.00000000,0.23732905
1916,26084,Buy,120,0.00000000,0.22491559
3363,23357,Buy,120,0.00000000,0.17676180
2495,27132,Buy,120,0.00000000,0.21222047
3438,16092,Buy,120,0.00000000,0.04786803
2574,6749,Buy,120,0.00000000,0.21654881
520,14835,Buy,120,0.00000000,0.00040233
3151,17209,Sell,120,0.00000000,0.16539725
1838,15606,Buy,120,0.00000000,0.07068346
1449,23306,Buy,120,0.00000000,0.03798086
2211,20759,Sell,120,0.00000000,0.00469203
2548,15033,Sell,120,0.00000000,0.02031227
2513,6899,Sell,120,0.00000000,0.19406177
2142,7629,Sell,120,0.00000000,0.13169722
1903,22796,Sell,120,0.00000000,0.00469160
2515,10855,Buy,120,0.00000000,0.25569550
2055,1743,Sell,120,0.00000000,0.08426880
414,1136,Sell,120,0.00000000,0.00426389
3100,8985,Buy,120,0.00000000,0.04170591
554,18444,Sell,120,0.00000000,0.00080481
916,26958,Buy,120,0.00000000,0.23974894
1185,21941,Sell,120,0.00000000,0.06238304
1745,15148,Sell,120,0.00000000,0.03623912
1945,7267,Buy,120,0.00000000,0.03966799
2398,8685,Sell,120,0.00000000,0.65195912
1896,1508,Buy,120,0.00000000,0.21497248
3258,9480,Buy,120,0.00000000,0.04671099
992,20062,Sell,120,0.00000000,0.09964185
2760,23058,Buy,120,0.00000000,0.05701507
1029,22970,Sell,120,0.00000000,0.06210584
912,15829,Sell,120,0.00000000,0.00010663
2246,10788,Buy,120,0.00000000,0.05308100
972,4724,Sell,120,0.00000000,0.09136572
1648,2797,Sell,120,0.00000000,0.02769986
1840,21087,Buy,120,0.00000000,0.12718323
2608,24519,Sell,120,0.00000000,0.01933806
550,3896,Sell,120,0.00000000,0.14075331
2858,16716,Buy,120,0.00000000,0.08806083
3050,2329,Sell,120,0.00000000,0.00055269
2050,20563,Buy,120,0.00000000,0.04423047
1984,22106,Buy,120,0.00000000,0.08450391
1890,26311,Sell,120,0.00000000,0.11904298
590,5148,Buy,120,0.00000000,0.01419893
1566,12788,Sell,120,0.00000000,0.03235385
1780,12386,Sell,120,0.00000000,0.62752386
2760,21304,Sell,120,0.00000000,0.16945612
1118,21592,Buy,120,0.00000000,0.00059369
2482,2446,Buy,120,0.00000000,0.39538003
1082,26524,Sell,120,0.00000000,0.19406087
2441,19310,Buy,120,0.00000000,0.08652581
1971,24203,Sell,120,0.00000000,0.30042756
2548,16098,Sell,120,0.00000000,0.00047934
2938,22493,Buy,120,0.00000000,0.05651883
2513,19796,Sell,120,0.00000000,0.17045038
176,8021,Sell,120,0.00000000,0.05266888
2084,24867,Buy,120,0.00000000,0.16627268
726,24660,Buy,120,0.00000000,0.07581674
267,15477,Sell,120,0.00000000,0.08328938
1856,3382,Buy,120,0.00000000,0.74136694
2492,23702,Sell,120,0.00000000,0.06184509
912,14078,Buy,120,0.00000000,0.17711797
2736,24556,Sell,120,0.00000000,0.59741015
2043,6467,Buy,120,0.00000000,0.08293951
2549,9519,Buy,120,0.00000000,0.30679085
293,20742,Sell,120,0.00000000,0.03255550
3247,16498,Buy,120,0.00000000,0.20152453
1945,19372,Sell,120,0.00000000,0.02206806
63,18795,Sell,120,0.00000000,0.00089497
3154,6145,Sell,120,0.00000000,0.15139849
2755,22072,Buy,120,0.00000000,0.05537142
295,17229,Buy,120,0.00000000,0.04153281
1929,18195,Sell,120,0.00000000,0.05801533
215,13227,Sell,120,0.00000000,0.19097356
2940,12215,Buy,120,0.00000000,0.03159517
2574,7560,Buy,120,0.00000000,0.00721045
985,13475,Buy,120,0.00000000,0.01885577
2380,4406,Sell,120,0.00000000,0.18267169
1204,1399,Buy,120,0.00000000,0.00554475
2655,8787,Buy,120,0.00000000,0.34523122
992,936,Buy,120,0.00000000,0.21310475
2608,2676,Sell,120,0.00000000,0.12513959
3068,21168,Buy,120,0.00000000,0.02089318
586,15791,Buy,120,0.00000000,0.13450403
586,9748,Buy,120,0.00000000,0.22366400
1841,8840,Sell,120,0.00000000,0.01223521
1766,26955,Sell,120,0.00000000,0.23349857
1509,20273,Sell,120,0.00000000,0.07187236
2585,24325,Buy,120,0.00000000,0.02489312
2042,18186,Sell,120,0.00000000,0.24684011
2752,3522,Sell,120,0.00000000,0.54652255
1817,17805,Buy,120,0.00000000,0.16542074
792,14026,Buy,120,0.00000000,0.04021718
2513,20823,Buy,120,0.00000000,0.13855129
2549,12826,Sell,120,0.00000000,0.45128716
2276,21249,Sell,120,0.00000000,0.22786220
761,22917,Buy,120,0.00000000,0.07369071
1851,294,Buy,120,0.00000000,0.00424755
1082,25959,Buy,120,0.00000000,0.56741255
2114,21681,Sell,120,0.00000000,0.07838605
2559,3355,Buy,120,0.00000000,0.06075799
1588,6456,Buy,120,0.00000000,0.07181682
2478,2355,Buy,120,0.00000000,0.06862564
3003,15751,Buy,120,0.00000000,0.08913998
2807,18898,Buy,120,0.00000000,0.14239002
2044,12811,Buy,120,0.00000000,0.28869647
573,7176,Sell,120,0.00000000,0.10555604
2809,9681,Sell,120,0.00000000,0.30689015
2785,23452,Buy,120,0.00000000,0.02661977
563,24815,Sell,120,0.00000000,0.17344419
2905,22368,Sell,120,0.00000000,0.09628091
207,3441,Buy,120,0.00000000,0.11598504
1987,15153,Sell,120,0.00000000,0.03589750
733,6842,Buy,120,0.00000000,0.00743983
650,22815,Buy,120,0.00000000,0.19507302
207,22063,Sell,120,0.00000000,0.32791413
2761,21079,Buy,120,0.00000000,0.07483196
297,5568,Buy,120,0.00000000,0.12109013
1746,8303,Sell,120,0.00000000,0.18430468
520,9183,Buy,120,0.00000000,0.21193364
1929,18477,Sell,120,0.00000000,0.04195614
3151,23411,Sell,120,0.00000000,0.20130589
440,12816,Buy,120,0.00000000,0.04239938
3068,12862,Sell,120,0.00000000,0.00032100
3056,16309,Buy,120,0.00000000,0.07602616
2320,19217,Sell,120,0.00000000,0.00662864
3077,25513,Buy,120,0.00000000,0.03257189
1148,4274,Buy,120,0.00000000,0.35118601
3060,14128,Buy,120,0.00000000,0.07134181
2643,14954,Buy,120,0.00000000,0.05458150
2063,21660,Buy,120,0.00000000,0.34890804
3096,20513,Buy,120,0.00000000,0.04411938
2585,7044,Buy,120,0.00000000,0.17297261
993,24819,Sell,120,0.00000000,0.07753437
3096,14576,Sell,120,0.00000000,0.05968168
2091,23993,Sell,120,0.00000000,0.03522320
2574,5570,Sell,120,0.00000000,0.59221323
2083,18839,Sell,120,0.00000000,0.00345676
2513,14123,Sell,120,0.00000000,0.10875019
2669,23127,Buy,120,0.00000000,0.03791971
1509,9147,Buy,120,0.00000000,0.12697593
520,9016,Buy,120,0.00000000,0.25588748
809,20702,Buy,120,0.00000000,0.27419035
1758,15027,Sell,120,0.00000000,0.00040575
3122,23691,Buy,120,0.00000000,0.26123302
2736,20571,Sell,120,0.00000000,0.00185592
1648,19486,Buy,120,0.00000000,0.00060041
2007,26574,Sell,120,0.00000000,0.09510608
2510,17292,Sell,120,0.00000000,0.16280503
2515,14778,Buy,120,0.00000000,0.33931120
1745,7986,Buy,120,0.00000000,0.08221000
1259,24238,Buy,120,0.00000000,0.02375927
705,24491,Buy,120,0.00000000,0.63302997
1036,4635,Buy,120,0.00000000,0.11457074
809,4297,Buy,120,0.00000000,0.54839162
2221,11439,Sell,120,0.00000000,0.00025660
761,14953,Sell,120,0.00000000,0.08887183
2515,8342,Buy,120,0.00000000,0.00344915
2515,17779,Sell,120,0.00000000,0.14396073
2743,20964,Buy,120,0.00000000,0.14959027
1929,19555,Sell,120,0.00000000,0.21659672
2036,4415,Buy,120,0.00000000,0.31679924
2312,4602,Sell,120,0.00000000,0.09227577
1890,25529,Buy,120,0.00000000,0.08055427
2722,17366,Sell,120,0.00000000,0.00828504
1528,15389,Buy,120,0.00000000,0.00039764
556,11695,Sell,120,0.00000000,0.24941867
2406,3359,Sell,120,0.00000000,0.02192994
2552,22181,Sell,120,0.00000000,0.03918234
2574,12301,Sell,120,0.00000000,0.43018839
1766,19411,Buy,120,0.00000000,0.32764950
3252,23030,Sell,120,0.00000000,0.11632628
2513,8874,Sell,120,0.00000000,0.55865392
1984,3414,Buy,120,0.00000000,0.36961932
2574,11655,Sell,120,0.00000000,0.50283884
563,18166,Sell,120,0.00000000,0.16513461
2107,12329,Sell,120,0.00000000,0.31364647
1780,6782,Buy,120,0.00000000,0.13194694
1799,22525,Buy,120,0.00000000,0.08568144
176,22844,Sell,120,0.00000000,0.45004096
2574,5428,Buy,120,0.00000000,0.70550811
1754,22785,Sell,120,0.00000000,0.03171212
2429,20699,Buy,120,0.00000000,0.50514832
2574,5873,Buy,120,0.00000000,0.48782338
613,12409,Buy,120,0.00000000,0.12112038
550,2266,Sell,120,0.00000000,0.32707139
2223,17573,Sell,120,0.00000000,0.08802407
2513,8014,Buy,120,0.00000000,0.13634307
994,2870,Buy,120,0.00000000,0.03156754
1758,14401,Sell,120,0.00000000,0.14931403
2069,24191,Buy,120,0.00000000,0.07259489
2103,19463,Sell,120,0.00000000,0.02631184
2513,14310,Buy,120,0.00000000,0.22633931
809,15114,Sell,120,0.00000000,0.07048819
2042,20777,Buy,120,0.00000000,0.41172223
865,13406,Sell,120,0.00000000,0.05763273
1799,22472,Sell,120,0.00000000,0.12894973
2655,13335,Sell,120,0.00000000,0.01483038
2721,13475,Buy,120,0.00000000,0.07355303
3122,18052,Buy,120,0.00000000,0.38997280
1758,14398,Sell,120,0.00000000,0.45861480
3180,13620,Sell,120,0.00000000,0.00045288
2193,13768,Buy,120,0.00000000,0.27586659
2515,5212,Buy,120,0.00000000,0.49950425
2795,20162,Buy,120,0.00000000,0.00015490
1856,14957,Sell,120,0.00000000,0.79933655
483,3530,Sell,120,0.00000000,0.04934826
2569,22644,Sell,120,0.00000000,0.07134344
1137,12468,Sell,120,0.00000000,0.30301113
3087,22651,Sell,120,0.00000000,0.00200007
3363,21818,Sell,120,0.00000000,0.11442337
939,23214,Buy,120,0.00000000,0.18582482
3122,2927,Buy,120,0.00000000,0.18508484
1513,20257,Buy,120,0.00000000,0.07102111
2398,17364,Buy,120,0.00000000,0.47934331
699,18533,Sell,120,0.00000000,0.00053351
2230,11772,Sell,120,0.00000000,0.40475443
1887,8940,Buy,120,0.00000000,0.02381206
1068,4860,Buy,120,0.00000000,0.36448006
1745,6707,Sell,120,0.00000000,0.26131388
3096,15349,Sell,120,0.00000000,0.00095038
2795,2715,Buy,120,0.00000000,0.00205817
2319,25930,Sell,120,0.00000000,0.06371925
1706,24776,Buy,120,0.00000000,0.00117017
3377,22333,Buy,120,0.00000000,0.04020197
1780,17897,Buy,120,0.00000000,0.31818497
2718,26098,Buy,120,0.00000000,0.05515221
923,20338,Buy,120,0.00000000,0.00023573
1559,4990,Sell,120,0.00000000,0.10498825
1865,5105,Buy,120,0.00000000,0.19418269
2497,9163,Buy,120,0.00000000,0.02602849
68,22737,Sell,120,0.00000000,0.24989743
937,1897,Sell,120,0.00000000,0.10155732
3096,18962,Buy,120,0.00000000,0.06674360
2574,6951,Sell,120,0.00000000,0.55005011
2802,25622,Buy,120,0.00000000,0.05027749
2129,15946,Buy,120,0.00000000,0.11989472
3239,7269,Buy,120,0.00000000,0.12916590
