CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2510,4272,Sell,120,0.00000000,0.60872932
631,25081,Buy,120,0.00000000,0.84908555
2699,18423,Buy,120,0.00000000,0.00569316
809,18723,Buy,120,0.00000000,0.00103344
745,13272,Sell,120,0.00000000,0.02221985
2223,25158,Buy,120,0.00000000,0.59502661
3151,25702,Buy,120,0.00000000,0.66409277
2669,5582,Sell,120,0.00000000,0.03624603
2655,15191,Buy,120,0.00000000,0.40550511
631,23182,Buy,120,0.00000000,0.13831249
3151,2254,Sell,120,0.00000000,0.29858793
1654,24432,Sell,120,0.00000000,0.00277545
3401,25217,Buy,120,0.00000000,0.52558821
1855,22928,Buy,120,0.00000000,0.06346974
1440,22881,Buy,120,0.00000000,0.20540940
207,1678,Sell,120,0.00000000,0.04445575
520,11923,Buy,120,0.00000000,0.10758925
215,15034,Buy,120,0.00000000,0.25114946
191,26337,Sell,120,0.00000000,0.05661666
2809,5748,Sell,120,0.00000000,0.24106074
2871,15404,Buy,120,0.00000000,0.06785349
68,22317,Buy,120,0.00000000,0.08629287
3067,23955,Sell,120,0.00000000,0.05234854
1030,22851,Buy,120,0.00000000,0.41879829
2375,24120,Buy,120,0.00000000,0.02224290
563,25536,Buy,120,0.00000000,0.39620249
1780,26585,Sell,120,0.00000000,0.20035425
2223,9976,Sell,120,0.00000000,0.20543453
2038,19921,Sell,120,0.00000000,0.03529072
1809,11131,Sell,120,0.00000000,0.05933824
2634,16798,Sell,120,0.00000000,0.33517268
2419,15295,Buy,120,0.00000000,0.15175451
2816,26101,Buy,120,0.00000000,0.25769915
2269,23734,Sell,120,0.00000000,0.88493521
1288,16032,Buy,120,0.00000000,0.10419778
2221,10872,Buy,120,0.00000000,0.12248239
1508,22523,Buy,120,0.00000000,0.00213580
267,15937,Sell,120,0.00000000,0.00081641
1918,24390,Buy,120,0.00000000,0.02598544
1984,18420,Sell,120,0.00000000,0.01516475
1760,7627,Buy,120,0.00000000,0.09088522
2402,16133,Sell,120,0.00000000,0.16215948
1758,9277,Sell,120,0.00000000,0.31708389
2742,21796,Buy,120,0.00000000,0.00634467
2513,19175,Sell,120,0.00000000,0.24638841
2346,12577,Sell,120,0.00000000,0.13531257
3316,23790,Buy,120,0.00000000,0.00849804
1741,1683,Buy,120,0.00000000,0.16010710
1288,8961,Sell,120,0.00000000,0.12744806
2278,5186,Buy,120,0.00000000,0.10049699
2417,18885,Sell,120,0.00000000,0.03122490
2574,12104,Sell,120,0.00000000,0.00106934
1758,9335,Sell,120,0.00000000,0.06912775
2655,14581,Sell,120,0.00000000,0.36667816
1788,25635,Buy,120,0.00000000,0.11943535
1460,14330,Buy,120,0.00000000,0.10514215
942,3325,Buy,120,0.00000000,0.28456002
1754,20872,Sell,120,0.00000000,0.11006233
3003,10310,Sell,120,0.00000000,0.07669953
1780,12249,Sell,120,0.00000000,0.00032850
1840,5933,Buy,120,0.00000000,0.18724806
3424,2684,Sell,120,0.00000000,0.03352095
2655,7683,Sell,120,0.00000000,0.19085654
3254,12774,Buy,120,0.00000000,0.00071971
82,11128,Buy,120,0.00000000,0.18072124
2816,26518,Buy,120,0.00000000,0.28897169
3249,15442,Sell,120,0.00000000,0.26186027
1137,8572,Buy,120,0.00000000,0.10607384
1137,4996,Sell,120,0.00000000,0.03001527
1754,1456,Sell,120,0.00000000,0.15049720
3154,11230,Buy,120,0.00000000,0.61487552
1780,8009,Buy,120,0.00000000,0.11092447
1780,14336,Sell,120,0.00000000,0.33673534
2357,25604,Buy,120,0.00000000,0.12315240
2513,22129,Buy,120,0.00000000,0.17601607
1314,275,Buy,120,0.00000000,0.00547540
2701,18698,Buy,120,0.00000000,0.02652699
2107,13637,Buy,120,0.00000000,0.09541654
181,12958,Sell,120,0.00000000,0.01664490
1758,14380,Sell,120,0.00000000,0.13559649
2585,9915,Sell,120,0.00000000,0.31841660
2827,26899,Sell,120,0.00000000,0.16909609
1929,24431,Buy,120,0.00000000,0.22705101
2230,20702,Sell,120,0.00000000,0.24942745
2130,22244,Sell,120,0.00000000,0.18904346
2379,18277,Buy,120,0.00000000,0.00625258
1840,16511,Buy,120,0.00000000,0.46386615
916,25188,Buy,120,0.00000000,0.35219266
82,5125,Sell,120,0.00000000,0.17896494
2727,26022,Sell,120,0.00000000,0.32692884
2760,24255,Buy,120,0.00000000,0.12688653
1896,26406,Buy,120,0.00000000,0.21474930
2513,18454,Sell,120,0.00000000,0.00845210
1288,4993,Sell,120,0.00000000,0.00102473
2866,26333,Sell,120,0.00000000,0.11080417
1068,15108,Buy,120,0.00000000,0.04997080
1884,3881,Buy,120,0.00000000,0.20952227
1588,20767,Sell,120,0.00000000,0.03907937
2574,11703,Buy,120,0.00000000,0.47885266
2521,5883,Buy,120,0.00000000,0.21260355
3180,7026,Sell,120,0.00000000,0.08587450
650,21346,Buy,120,0.00000000,0.08719701
1513,24457,Sell,120,0.00000000,0.16866206
2491,21846,Buy,120,0.00000000,0.19220329
484,2799,Buy,120,0.00000000,0.14952014
2168,25536,Buy,120,0.00000000,0.12501459
809,24578,Buy,120,0.00000000,0.12068854
520,6740,Buy,120,0.00000000,0.00076192
809,19828,Buy,120,0.00000000,0.30423923
207,22492,Buy,120,0.00000000,0.06775943
2291,164,Buy,120,0.00000000,0.00333003
437,24465,Buy,120,0.00000000,0.22370859
650,24512,Sell,120,0.00000000,0.24056183
3363,7864,Sell,120,0.00000000,0.16331054
809,18749,Sell,120,0.00000000,0.00050998
2260,12095,Sell,120,0.00000000,0.23856753
1773,3896,Buy,120,0.00000000,0.47379432
1847,13838,Sell,120,0.00000000,0.04410803
22,17364,Sell,120,0.00000000,0.01323235
1997,25696,Buy,120,0.00000000,0.07986262
563,3280,Sell,120,0.00000000,0.10704119
2854,14841,Sell,120,0.00000000,0.08836908
596,24747,Sell,120,0.00000000,0.14332144
3122,23913,Buy,120,0.00000000,0.00278931
2450,15405,Buy,120,0.00000000,0.00102907
425,10902,Sell,120,0.00000000,0.14018042
2269,20024,Buy,120,0.00000000,0.33813313
2638,16314,Buy,120,0.00000000,0.10589772
2574,12856,Sell,120,0.00000000,0.00366111
1758,4851,Buy,120,0.00000000,0.16006217
2402,26346,Buy,120,0.00000000,0.27356591
2221,4741,Sell,120,0.00000000,0.17189016
726,20062,Sell,120,0.00000000,0.25243644
1890,25370,Sell,120,0.00000000,0.08128400
2329,24125,Buy,120,0.00000000,0.03111072
2276,22741,Buy,120,0.00000000,0.07072083
939,3219,Sell,120,0.00000000,0.13005922
1648,19481,Buy,120,0.00000000,0.14484465
2789,12392,Sell,120,0.00000000,0.00021762
1358,17892,Sell,120,0.00000000,0.05348992
428,8794,Buy,120,0.00000000,0.58528295
2038,24400,Buy,120,0.00000000,0.03591694
2223,24265,Sell,120,0.00000000,0.41432330
2346,6751,Buy,120,0.00000000,0.04209793
2223,22343,Buy,120,0.00000000,0.16588141
586,17565,Buy,120,0.00000000,0.30966770
1493,23053,Sell,120,0.00000000,0.08450408
287,16976,Buy,120,0.00000000,0.46912672
2655,7489,Sell,120,0.00000000,0.25082888
2112,2479,Buy,120,0.00000000,0.13039507
398,26518,Sell,120,0.00000000,0.18689242
743,26450,Sell,120,0.00000000,0.06946940
2400,2249,Buy,120,0.00000000,0.07431394
2280,12245,Buy,120,0.00000000,0.12591521
215,4827,Sell,120,0.00000000,0.23039413
942,23391,Buy,120,0.00000000,0.08055833
2737,3499,Buy,120,0.00000000,0.18572819
2327,12575,Sell,120,0.00000000,0.03345601
1288,15194,Sell,120,0.00000000,0.11491836
1759,18373,Buy,120,0.00000000,0.00019548
2380,5205,Sell,120,0.00000000,0.11165069
2402,10735,Buy,120,0.00000000,0.08911693
1559,17775,Buy,120,0.00000000,0.09556290
1984,1872,Buy,120,0.00000000,0.60277394
1460,12507,Buy,120,0.00000000,0.14718540
1812,2210,Buy,120,0.00000000,0.00294913
596,26445,Buy,120,0.00000000,0.11345547
2044,4997,Buy,120,0.00000000,0.05105794
1269,19431,Sell,120,0.00000000,0.03502681
1773,11457,Buy,120,0.00000000,0.07280565
2549,24900,Buy,120,0.00000000,0.22034924
1974,2377,Buy,120,0.00000000,0.06317182
3249,5739,Sell,120,0.00000000,0.27695980
1314,18920,Sell,120,0.00000000,0.01729418
1588,10951,Sell,120,0.00000000,0.25408341
2398,14447,Sell,120,0.00000000,0.50668566
2736,25602,Buy,120,0.00000000,0.16286652
722,23004,Buy,120,0.00000000,0.00700742
3370,21319,Buy,120,0.00000000,0.05794522
3003,24417,Buy,120,0.00000000,0.03927530
2679,16952,Sell,120,0.00000000,0.09709447
2816,9448,Sell,120,0.00000000,0.13915168
2554,19220,Buy,120,0.00000000,0.09378651
3416,22539,Sell,120,0.00000000,0.02927429
3151,20654,Sell,120,0.00000000,0.15435332
3323,16345,Buy,120,0.00000000,0.05556399
2482,24518,Buy,120,0.00000000,0.26160350
1817,25363,Buy,120,0.00000000,0.12224082
3188,9482,Sell,120,0.00000000,0.47912617
1939,9472,Sell,120,0.00000000,0.60237715
2515,11205,Buy,120,0.00000000,0.14493355
1780,27215,Sell,120,0.00000000,0.75954537
2106,8245,Buy,120,0.00000000,0.36677288
2037,25654,Buy,120,0.00000000,0.03578219
2567,23234,Sell,120,0.00000000,0.03095635
2743,5508,Buy,120,0.00000000,0.17940683
2699,11073,Sell,120,0.00000000,0.06327113
484,3367,Sell,120,0.00000000,0.12599429
398,11759,Buy,120,0.00000000,0.22916215
1745,7081,Sell,120,0.00000000,0.04163760
2760,20059,Sell,120,0.00000000,0.16918473
3249,14623,Buy,120,0.00000000,0.10424017
1965,1454,Buy,120,0.00000000,0.38012521
1177,20555,Sell,120,0.00000000,0.02260414
3003,5344,Buy,120,0.00000000,0.22206305
2036,8604,Buy,120,0.00000000,0.12732113
2072,25447,Buy,120,0.00000000,0.24890427
253,5421,Buy,120,0.00000000,0.21950239
989,19056,Sell,120,0.00000000,0.03284022
2087,19793,Buy,120,0.00000000,0.27820569
1856,14242,Buy,120,0.00000000,0.27317152
1758,5083,Sell,120,0.00000000,0.57767375
639,14487,Buy,120,0.00000000,0.00313785
2099,20474,Buy,120,0.00000000,0.00232582
3210,25012,Buy,120,0.00000000,0.14616806
3037,23323,Buy,120,0.00000000,0.81038647
2329,17482,Buy,120,0.00000000,0.08310113
1809,26945,Buy,120,0.00000000,0.46741273
1068,13075,Buy,120,0.00000000,0.03081877
2246,5102,Sell,120,0.00000000,0.15459688
714,4419,Buy,120,0.00000000,0.01404682
1856,11695,Buy,120,0.00000000,0.77482185
2036,15899,Sell,120,0.00000000,0.18117768
2505,24607,Buy,120,0.00000000,0.28076399
3041,9598,Buy,120,0.00000000,0.06125076
1082,25650,Sell,120,0.00000000,0.34515560
1294,1940,Buy,120,0.00000000,0.10550932
345,4490,Buy,120,0.00000000,0.10937946
3363,1785,Buy,120,0.00000000,0.15088933
2087,17977,Buy,120,0.00000000,0.05933994
2827,19068,Buy,120,0.00000000,0.00041143
2384,20435,Sell,120,0.00000000,0.00253468
1583,21794,Buy,120,0.00000000,0.00073790
2505,16935,Sell,120,0.00000000,0.26624377
1071,17301,Sell,120,0.00000000,0.03536959
743,26780,Buy,120,0.00000000,0.16241863
2071,24483,Sell,120,0.00000000,0.08483659
2398,4672,Buy,120,0.00000000,0.24889244
563,1428,Sell,120,0.00000000,0.13411108
2996,21582,Sell,120,0.00000000,0.00109742
2554,23610,Buy,120,0.00000000,0.31044677
937,26105,Buy,120,0.00000000,0.08488041
2699,8440,Buy,120,0.00000000,0.05752550
1746,4526,Sell,120,0.00000000,0.49936200
297,17811,Sell,120,0.00000000,0.48084999
1965,24207,Sell,120,0.00000000,0.15767232
2699,9649,Buy,120,0.00000000,0.00858209
989,24127,Sell,120,0.00000000,0.17978303
425,9994,Sell,120,0.00000000,0.07157936
1875,21613,Sell,120,0.00000000,0.19050895
993,24967,Sell,120,0.00000000,0.07918913
3457,5098,Sell,120,0.00000000,0.01717067
3254,5195,Buy,120,0.00000000,0.21812608
842,76,Buy,120,0.00000000,0.10315359
697,26495,Buy,120,0.00000000,0.18370499
1916,26084,Buy,120,0.00000000,0.22995298
3363,23357,Buy,120,0.00000000,0.16916641
2495,27132,Buy,120,0.00000000,0.26475464
3438,16092,Buy,120,0.00000000,0.05979705
2574,6749,Buy,120,0.00000000,0.19013616
520,14835,Buy,120,0.00000000,0.00060211
3151,17209,Sell,120,0.00000000,0.16992251
1838,15606,Buy,120,0.00000000,0.07808731
1449,23306,Buy,120,0.00000000,0.04850585
2211,20759,Sell,120,0.00000000,0.00568476
2548,15033,Sell,120,0.00000000,0.02052613
2513,6899,Sell,120,0.00000000,0.23948384
2142,7629,Sell,120,0.00000000,0.13623807
1903,22796,Sell,120,0.00000000,0.00502814
2515,10855,Buy,120,0.00000000,0.25482804
2055,1743,Sell,120,0.00000000,0.12109227
414,1136,Sell,120,0.00000000,0.00412286
3100,8985,Buy,120,0.00000000,0.05144279
554,18444,Sell,120,0.00000000,0.00126376
916,26958,Buy,120,0.00000000,0.45297588
1185,21941,Sell,120,0.00000000,0.05610845
1745,15148,Sell,120,0.00000000,0.02750261
1945,7267,Buy,120,0.00000000,0.04031507
2398,8685,Sell,120,0.00000000,0.71213166
1896,1508,Buy,120,0.00000000,0.23849609
3258,9480,Buy,120,0.00000000,0.04819339
992,20062,Sell,120,0.00000000,0.13434807
2760,23058,Buy,120,0.00000000,0.05508825
1029,22970,Sell,120,0.00000000,0.06232632
912,15829,Sell,120,0.00000000,0.00020302
2246,10788,Buy,120,0.00000000,0.05384144
972,4724,Sell,120,0.00000000,0.11994744
1648,2797,Sell,120,0.00000000,0.03095192
1840,21087,Buy,120,0.00000000,0.12634362
2608,24519,Sell,120,0.00000000,0.02384147
550,3896,Sell,120,0.00000000,0.15507052
2858,16716,Buy,120,0.00000000,0.08718079
3050,2329,Sell,120,0.00000000,0.00066672
2050,20563,Buy,120,0.00000000,0.04755727
1984,22106,Buy,120,0.00000000,0.15653502
1890,26311,Sell,120,0.00000000,0.10737630
590,5148,Buy,120,0.00000000,0.01366168
1566,12788,Sell,120,0.00000000,0.04600887
1780,12386,Sell,120,0.00000000,0.62266120
2760,21304,Sell,120,0.00000000,0.17167705
1118,21592,Buy,120,0.00000000,0.00076983
2482,2446,Buy,120,0.00000000,0.45598027
1082,26524,Sell,120,0.00000000,0.24362461
2441,19310,Buy,120,0.00000000,0.10187764
1971,24203,Sell,120,0.00000000,0.38995709
2548,16098,Sell,120,0.00000000,0.00071273
2938,22493,Buy,120,0.00000000,0.05758186
2513,19796,Sell,120,0.00000000,0.20241654
176,8021,Sell,120,0.00000000,0.07726212
2084,24867,Buy,120,0.00000000,0.19310654
726,24660,Buy,120,0.00000000,0.09243924
267,15477,Sell,120,0.00000000,0.07029222
1856,3382,Buy,120,0.00000000,0.74797608
2492,23702,Sell,120,0.00000000,0.08278465
912,14078,Buy,120,0.00000000,0.12111237
2736,24556,Sell,120,0.00000000,0.62161586
2043,6467,Buy,120,0.00000000,0.08485956
2549,9519,Buy,120,0.00000000,0.37544975
293,20742,Sell,120,0.00000000,0.03473403
3247,16498,Buy,120,0.00000000,0.19593126
1945,19372,Sell,120,0.00000000,0.02735031
63,18795,Sell,120,0.00000000,0.00115719
3154,6145,Sell,120,0.00000000,0.19597214
2755,22072,Buy,120,0.00000000,0.06607518
295,17229,Buy,120,0.00000000,0.04846524
1929,18195,Sell,120,0.00000000,0.07092177
215,13227,Sell,120,0.00000000,0.13459116
2940,12215,Buy,120,0.00000000,0.02659110
2574,7560,Buy,120,0.00000000,0.00570005
985,13475,Buy,120,0.00000000,0.01802330
2380,4406,Sell,120,0.00000000,0.14579152
1204,1399,Buy,120,0.00000000,0.00314200
2655,8787,Buy,120,0.00000000,0.28277436
992,936,Buy,120,0.00000000,0.22997104
2608,2676,Sell,120,0.00000000,0.15976907
3068,21168,Buy,120,0.00000000,0.02469404
586,15791,Buy,120,0.00000000,0.13778511
586,9748,Buy,120,0.00000000,0.20292999
1841,8840,Sell,120,0.00000000,0.01099395
1766,26955,Sell,120,0.00000000,0.23848312
1509,20273,Sell,120,0.00000000,0.06098779
2585,24325,Buy,120,0.00000000,0.04022921
2042,18186,Sell,120,0.00000000,0.29255660
2752,3522,Sell,120,0.00000000,0.58889055
1817,17805,Buy,120,0.00000000,0.16631442
792,14026,Buy,120,0.00000000,0.04802222
2513,20823,Buy,120,0.00000000,0.17204338
2549,12826,Sell,120,0.00000000,0.39557974
2276,21249,Sell,120,0.00000000,0.16813940
761,22917,Buy,120,0.00000000,0.07739242
1851,294,Buy,120,0.00000000,0.00575826
1082,25959,Buy,120,0.00000000,0.50131322
2114,21681,Sell,120,0.00000000,0.10260223
2559,3355,Buy,120,0.00000000,0.06429825
1588,6456,Buy,120,0.00000000,0.09344176
2478,2355,Buy,120,0.00000000,0.10029874
3003,15751,Buy,120,0.00000000,0.09805625
2807,18898,Buy,120,0.00000000,0.15253759
2044,12811,Buy,120,0.00000000,0.24725734
573,7176,Sell,120,0.00000000,0.08728311
2809,9681,Sell,120,0.00000000,0.31387247
2785,23452,Buy,120,0.00000000,0.03087856
563,24815,Sell,120,0.00000000,0.17159610
2905,22368,Sell,120,0.00000000,0.07827079
207,3441,Buy,120,0.00000000,0.09363554
1987,15153,Sell,120,0.00000000,0.03546587
733,6842,Buy,120,0.00000000,0.00697819
650,22815,Buy,120,0.00000000,0.23913035
207,22063,Sell,120,0.00000000,0.35056767
2761,21079,Buy,120,0.00000000,0.11392996
297,5568,Buy,120,0.00000000,0.12084952
1746,8303,Sell,120,0.00000000,0.16134725
520,9183,Buy,120,0.00000000,0.17875029
1929,18477,Sell,120,0.00000000,0.06726205
3151,23411,Sell,120,0.00000000,0.29115517
440,12816,Buy,120,0.00000000,0.03405791
3068,12862,Sell,120,0.00000000,0.00041599
3056,16309,Buy,120,0.00000000,0.12512937
2320,19217,Sell,120,0.00000000,0.00708054
3077,25513,Buy,120,0.00000000,0.03726705
1148,4274,Buy,120,0.00000000,0.43613371
3060,14128,Buy,120,0.00000000,0.08553159
2643,14954,Buy,120,0.00000000,0.06258529
2063,21660,Buy,120,0.00000000,0.46653933
3096,20513,Buy,120,0.00000000,0.03522575
2585,7044,Buy,120,0.00000000,0.14718729
993,24819,Sell,120,0.00000000,0.10034002
3096,14576,Sell,120,0.00000000,0.06677313
2091,23993,Sell,120,0.00000000,0.05572423
2574,5570,Sell,120,0.00000000,0.49570157
2083,18839,Sell,120,0.00000000,0.00350345
2513,14123,Sell,120,0.00000000,0.13117984
2669,23127,Buy,120,0.00000000,0.04702029
1509,9147,Buy,120,0.00000000,0.11742839
520,9016,Buy,120,0.00000000,0.22961736
809,20702,Buy,120,0.00000000,0.25876519
1758,15027,Sell,120,0.00000000,0.00053251
3122,23691,Buy,120,0.00000000,0.29660999
2736,20571,Sell,120,0.00000000,0.00301428
1648,19486,Buy,120,0.00000000,0.00094770
2007,26574,Sell,120,0.00000000,0.13036765
2510,17292,Sell,120,0.00000000,0.18277626
2515,14778,Buy,120,0.00000000,0.32534613
1745,7986,Buy,120,0.00000000,0.07715364
1259,24238,Buy,120,0.00000000,0.02616192
705,24491,Buy,120,0.00000000,0.63460147
1036,4635,Buy,120,0.00000000,0.11572189
809,4297,Buy,120,0.00000000,0.51148290
2221,11439,Sell,120,0.00000000,0.00048491
761,14953,Sell,120,0.00000000,0.07424514
2515,8342,Buy,120,0.00000000,0.00385790
2515,17779,Sell,120,0.00000000,0.14247701
2743,20964,Buy,120,0.00000000,0.15459329
1929,19555,Sell,120,0.00000000,0.24966294
2036,4415,Buy,120,0.00000000,0.35094325
2312,4602,Sell,120,0.00000000,0.09573732
1890,25529,Buy,120,0.00000000,0.07731434
2722,17366,Sell,120,0.00000000,0.00952806
1528,15389,Buy,120,0.00000000,0.00042355
556,11695,Sell,120,0.00000000,0.26596499
2406,3359,Sell,120,0.00000000,0.01828880
2552,22181,Sell,120,0.00000000,0.06200009
2574,12301,Sell,120,0.00000000,0.34705229
1766,19411,Buy,120,0.00000000,0.38741672
3252,23030,Sell,120,0.00000000,0.15144215
2513,8874,Sell,120,0.00000000,0.54936376
1984,3414,Buy,120,0.00000000,0.49827446
2574,11655,Sell,120,0.00000000,0.44643535
563,18166,Sell,120,0.00000000,0.13463113
2107,12329,Sell,120,0.00000000,0.33251461
1780,6782,Buy,120,0.00000000,0.11182029
1799,22525,Buy,120,0.00000000,0.09311069
176,22844,Sell,120,0.00000000,0.41526272
2574,5428,Buy,120,0.00000000,0.67626745
1754,22785,Sell,120,0.00000000,0.04694903
2429,20699,Buy,120,0.00000000,0.43669996
2574,5873,Buy,120,0.00000000,0.45703933
613,12409,Buy,120,0.00000000,0.12425573
550,2266,Sell,120,0.00000000,0.34618412
2223,17573,Sell,120,0.00000000,0.09854914
2513,8014,Buy,120,0.00000000,0.12302812
994,2870,Buy,120,0.00000000,0.03410690
1758,14401,Sell,120,0.00000000,0.14735499
2069,24191,Buy,120,0.00000000,0.06301777
2103,19463,Sell,120,0.00000000,0.02409056
2513,14310,Buy,120,0.00000000,0.24082145
809,15114,Sell,120,0.00000000,0.08516476
2042,20777,Buy,120,0.00000000,0.45097824
865,13406,Sell,120,0.00000000,0.06662289
1799,22472,Sell,120,0.00000000,0.14539274
2655,13335,Sell,120,0.00000000,0.01209792
2721,13475,Buy,120,0.00000000,0.12469207
3122,18052,Buy,120,0.00000000,0.52878489
1758,14398,Sell,120,0.00000000,0.36096687
3180,13620,Sell,120,0.00000000,0.00073716
2193,13768,Buy,120,0.00000000,0.27550182
2515,5212,Buy,120,0.00000000,0.48691412
2795,20162,Buy,120,0.00000000,0.00024550
1856,14957,Sell,120,0.00000000,0.77043167
483,3530,Sell,120,0.00000000,0.07570989
2569,22644,Sell,120,0.00000000,0.07185524
1137,12468,Sell,120,0.00000000,0.27471401
3087,22651,Sell,120,0.00000000,0.00145716
3363,21818,Sell,120,0.00000000,0.09819153
939,23214,Buy,120,0.00000000,0.17069128
3122,2927,Buy,120,0.00000000,0.18357771
1513,20257,Buy,120,0.00000000,0.09377675
2398,17364,Buy,120,0.00000000,0.47405914
699,18533,Sell,120,0.00000000,0.00064683
2230,11772,Sell,120,0.00000000,0.36183876
1887,8940,Buy,120,0.00000000,0.01687537
1068,4860,Buy,120,0.00000000,0.35555264
1745,6707,Sell,120,0.00000000,0.23401818
3096,15349,Sell,120,0.00000000,0.00093231
2795,2715,Buy,120,0.00000000,0.00298590
2319,25930,Sell,120,0.00000000,0.07056044
1706,24776,Buy,120,0.00000000,0.00292536
3377,22333,Buy,120,0.00000000,0.05676000
1780,17897,Buy,120,0.00000000,0.28295374
2718,26098,Buy,120,0.00000000,0.06770239
923,20338,Buy,120,0.00000000,0.00030173
1559,4990,Sell,120,0.00000000,0.10858030
1865,5105,Buy,120,0.00000000,0.19066865
2497,9163,Buy,120,0.00000000,0.02943507
68,22737,Sell,120,0.00000000,0.33724500
937,1897,Sell,120,0.00000000,0.10624114
3096,18962,Buy,120,0.00000000,0.06675210
2574,6951,Sell,120,0.00000000,0.46400939
2802,25622,Buy,120,0.00000000,0.06117027
2129,15946,Buy,120,0.00000000,0.10469365
3239,7269,Buy,120,0.00000000,0.14995755
