CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
484,2799,Buy,120,0.00000000,0.11591798
2168,25536,Buy,120,0.00000000,0.10530954
809,24578,Buy,120,0.00000000,0.10247091
520,6740,Buy,120,0.00000000,0.00064162
809,19828,Buy,120,0.00000000,0.33555958
207,22492,Buy,120,0.00000000,0.06764741
2291,164,Buy,120,0.00000000,0.00154052
437,24465,Buy,120,0.00000000,0.14505768
650,24512,Sell,120,0.00000000,0.21350169
3363,7864,Sell,120,0.00000000,0.15953910
809,18749,Sell,120,0.00000000,0.00071189
2260,12095,Sell,120,0.00000000,0.14593211
1773,3896,Buy,120,0.00000000,0.43577310
1847,13838,Sell,120,0.00000000,0.04242676
22,17364,Sell,120,0.00000000,0.01225797
1997,25696,Buy,120,0.00000000,0.04875087
563,3280,Sell,120,0.00000000,0.07211564
2854,14841,Sell,120,0.00000000,0.06223946
596,24747,Sell,120,0.00000000,0.11705129
3122,23913,Buy,120,0.00000000,0.00313234
2450,15405,Buy,120,0.00000000,0.00105646
425,10902,Sell,120,0.00000000,0.13649018
2269,20024,Buy,120,0.00000000,0.24666277
2638,16314,Buy,120,0.00000000,0.11213606
2574,12856,Sell,120,0.00000000,0.00848014
1758,4851,Buy,120,0.00000000,0.18744883
2402,26346,Buy,120,0.00000000,0.39353842
2221,4741,Sell,120,0.00000000,0.12338335
726,20062,Sell,120,0.00000000,0.23142520
1890,25370,Sell,120,0.00000000,0.06914473
2329,24125,Buy,120,0.00000000,0.01873540
2276,22741,Buy,120,0.00000000,0.04935305
939,3219,Sell,120,0.00000000,0.11354635
1648,19481,Buy,120,0.00000000,0.14339735
2789,12392,Sell,120,0.00000000,0.00022716
1358,17892,Sell,120,0.00000000,0.04340929
428,8794,Buy,120,0.00000000,0.61780572
2038,24400,Buy,120,0.00000000,0.03496654
2223,24265,Sell,120,0.00000000,0.32454970
2346,6751,Buy,120,0.00000000,0.05750057
2223,22343,Buy,120,0.00000000,0.12370176
586,17565,Buy,120,0.00000000,0.37439615
1493,23053,Sell,120,0.00000000,0.05257983
287,16976,Buy,120,0.00000000,0.41035974
2655,7489,Sell,120,0.00000000,0.28330261
2112,2479,Buy,120,0.00000000,0.11666179
398,26518,Sell,120,0.00000000,0.15371427
743,26450,Sell,120,0.00000000,0.03969051
2400,2249,Buy,120,0.00000000,0.05720845
2280,12245,Buy,120,0.00000000,0.09883165
215,4827,Sell,120,0.00000000,0.23535015
942,23391,Buy,120,0.00000000,0.06659081
2737,3499,Buy,120,0.00000000,0.10974541
2327,12575,Sell,120,0.00000000,0.02359061
1288,15194,Sell,120,0.00000000,0.17950110
1759,18373,Buy,120,0.00000000,0.00006710
2380,5205,Sell,120,0.00000000,0.11136119
2402,10735,Buy,120,0.00000000,0.11278107
1559,17775,Buy,120,0.00000000,0.11730153
1984,1872,Buy,120,0.00000000,0.79305196
1460,12507,Buy,120,0.00000000,0.07865439
1812,2210,Buy,120,0.00000000,0.00131910
596,26445,Buy,120,0.00000000,0.05800424
2044,4997,Buy,120,0.00000000,0.05111481
1269,19431,Sell,120,0.00000000,0.03535980
1773,11457,Buy,120,0.00000000,0.05936607
2549,24900,Buy,120,0.00000000,0.22613803
1974,2377,Buy,120,0.00000000,0.07151020
3249,5739,Sell,120,0.00000000,0.52490789
1314,18920,Sell,120,0.00000000,0.04282710
1588,10951,Sell,120,0.00000000,0.22818385
2398,14447,Sell,120,0.00000000,0.50853199
2736,25602,Buy,120,0.00000000,0.14886908
722,23004,Buy,120,0.00000000,0.00619023
3370,21319,Buy,120,0.00000000,0.04779384
3003,24417,Buy,120,0.00000000,0.05886704
2679,16952,Sell,120,0.00000000,0.07220122
2816,9448,Sell,120,0.00000000,0.13501310
2554,19220,Buy,120,0.00000000,0.05904263
3416,22539,Sell,120,0.00000000,0.02097681
3151,20654,Sell,120,0.00000000,0.10622297
3323,16345,Buy,120,0.00000000,0.04787561
2482,24518,Buy,120,0.00000000,0.20434083
1817,25363,Buy,120,0.00000000,0.08857085
3188,9482,Sell,120,0.00000000,0.48539674
1939,9472,Sell,120,0.00000000,0.58572841
2515,11205,Buy,120,0.00000000,0.13042110
1780,27215,Sell,120,0.00000000,0.74319708
2106,8245,Buy,120,0.00000000,0.38499090
2037,25654,Buy,120,0.00000000,0.04130680
2567,23234,Sell,120,0.00000000,0.02226834
2743,5508,Buy,120,0.00000000,0.19413054
2699,11073,Sell,120,0.00000000,0.06518068
484,3367,Sell,120,0.00000000,0.08607158
398,11759,Buy,120,0.00000000,0.25592411
1745,7081,Sell,120,0.00000000,0.05693882
2760,20059,Sell,120,0.00000000,0.16319460
3249,14623,Buy,120,0.00000000,0.15578982
1965,1454,Buy,120,0.00000000,0.26389667
1177,20555,Sell,120,0.00000000,0.01499474
3003,5344,Buy,120,0.00000000,0.22002082
2036,8604,Buy,120,0.00000000,0.14315057
2072,25447,Buy,120,0.00000000,0.22716996
253,5421,Buy,120,0.00000000,0.20590618
989,19056,Sell,120,0.00000000,0.03023185
2087,19793,Buy,120,0.00000000,0.18049815
1856,14242,Buy,120,0.00000000,0.20820810
1758,5083,Sell,120,0.00000000,0.55420530
639,14487,Buy,120,0.00000000,0.00224948
2099,20474,Buy,120,0.00000000,0.00100217
3210,25012,Buy,120,0.00000000,0.11910900
3037,23323,Buy,120,0.00000000,0.73046422
2329,17482,Buy,120,0.00000000,0.06850598
1809,26945,Buy,120,0.00000000,0.29082420
1068,13075,Buy,120,0.00000000,0.04031318
2246,5102,Sell,120,0.00000000,0.22703379
714,4419,Buy,120,0.00000000,0.00824434
1856,11695,Buy,120,0.00000000,0.64436394
2036,15899,Sell,120,0.00000000,0.18750031
2505,24607,Buy,120,0.00000000,0.21457055
3041,9598,Buy,120,0.00000000,0.06730644
1082,25650,Sell,120,0.00000000,0.27759415
1294,1940,Buy,120,0.00000000,0.10436045
345,4490,Buy,120,0.00000000,0.09373289
3363,1785,Buy,120,0.00000000,0.23379439
2087,17977,Buy,120,0.00000000,0.02111483
2827,19068,Buy,120,0.00000000,0.00051463
2384,20435,Sell,120,0.00000000,0.00227178
1583,21794,Buy,120,0.00000000,0.00021858
2505,16935,Sell,120,0.00000000,0.21433504
1071,17301,Sell,120,0.00000000,0.02094284
743,26780,Buy,120,0.00000000,0.12154993
2071,24483,Sell,120,0.00000000,0.08690290
2398,4672,Buy,120,0.00000000,0.20923367
563,1428,Sell,120,0.00000000,0.12613735
2996,21582,Sell,120,0.00000000,0.00090554
2554,23610,Buy,120,0.00000000,0.24643767
937,26105,Buy,120,0.00000000,0.08690504
2699,8440,Buy,120,0.00000000,0.07778438
1746,4526,Sell,120,0.00000000,0.56623155
297,17811,Sell,120,0.00000000,0.35588145
1965,24207,Sell,120,0.00000000,0.10449626
2699,9649,Buy,120,0.00000000,0.01148923
989,24127,Sell,120,0.00000000,0.13925026
425,9994,Sell,120,0.00000000,0.06919854
1875,21613,Sell,120,0.00000000,0.18303394
993,24967,Sell,120,0.00000000,0.07348257
3457,5098,Sell,120,0.00000000,0.00688376
3254,5195,Buy,120,0.00000000,0.17415559
842,76,Buy,120,0.00000000,0.06369965
697,26495,Buy,120,0.00000000,0.28416675
1916,26084,Buy,120,0.00000000,0.17526607
3363,23357,Buy,120,0.00000000,0.22903401
2495,27132,Buy,120,0.00000000,0.17764492
3438,16092,Buy,120,0.00000000,0.05094351
2574,6749,Buy,120,0.00000000,0.32997283
520,14835,Buy,120,0.00000000,0.00052310
3151,17209,Sell,120,0.00000000,0.18420130
1838,15606,Buy,120,0.00000000,0.06365050
1449,23306,Buy,120,0.00000000,0.04560257
2211,20759,Sell,120,0.00000000,0.00377591
2548,15033,Sell,120,0.00000000,0.01251246
2513,6899,Sell,120,0.00000000,0.32918867
2142,7629,Sell,120,0.00000000,0.14343718
1903,22796,Sell,120,0.00000000,0.00592110
2515,10855,Buy,120,0.00000000,0.20693727
2055,1743,Sell,120,0.00000000,0.09703408
414,1136,Sell,120,0.00000000,0.00710370
3100,8985,Buy,120,0.00000000,0.04038531
554,18444,Sell,120,0.00000000,0.00032369
916,26958,Buy,120,0.00000000,0.19965829
1185,21941,Sell,120,0.00000000,0.05756143
1745,15148,Sell,120,0.00000000,0.04245283
1945,7267,Buy,120,0.00000000,0.03415298
2398,8685,Sell,120,0.00000000,0.68276381
1896,1508,Buy,120,0.00000000,0.21140176
3258,9480,Buy,120,0.00000000,0.04457875
992,20062,Sell,120,0.00000000,0.08452924
2760,23058,Buy,120,0.00000000,0.06246609
1029,22970,Sell,120,0.00000000,0.04539460
912,15829,Sell,120,0.00000000,0.00015350
2246,10788,Buy,120,0.00000000,0.07039016
972,4724,Sell,120,0.00000000,0.11332552
1648,2797,Sell,120,0.00000000,0.02983416
1840,21087,Buy,120,0.00000000,0.12706651
2608,24519,Sell,120,0.00000000,0.01808257
550,3896,Sell,120,0.00000000,0.16953972
2858,16716,Buy,120,0.00000000,0.10309722
3050,2329,Sell,120,0.00000000,0.00035954
2050,20563,Buy,120,0.00000000,0.04556972
1984,22106,Buy,120,0.00000000,0.20725852
1890,26311,Sell,120,0.00000000,0.10242277
590,5148,Buy,120,0.00000000,0.01327723
1566,12788,Sell,120,0.00000000,0.02937566
1780,12386,Sell,120,0.00000000,0.62193859
2760,21304,Sell,120,0.00000000,0.15805086
1118,21592,Buy,120,0.00000000,0.00045363
2482,2446,Buy,120,0.00000000,0.45053580
1082,26524,Sell,120,0.00000000,0.18027432
2441,19310,Buy,120,0.00000000,0.06291565
1971,24203,Sell,120,0.00000000,0.30799010
2548,16098,Sell,120,0.00000000,0.00037141
2938,22493,Buy,120,0.00000000,0.05936679
2513,19796,Sell,120,0.00000000,0.17073348
176,8021,Sell,120,0.00000000,0.05446171
2084,24867,Buy,120,0.00000000,0.14572614
726,24660,Buy,120,0.00000000,0.07293714
267,15477,Sell,120,0.00000000,0.08044507
1856,3382,Buy,120,0.00000000,0.72015792
2492,23702,Sell,120,0.00000000,0.04407537
912,14078,Buy,120,0.00000000,0.09771132
2736,24556,Sell,120,0.00000000,0.55221957
2043,6467,Buy,120,0.00000000,0.10729044
2549,9519,Buy,120,0.00000000,0.33704358
293,20742,Sell,120,0.00000000,0.02738166
3247,16498,Buy,120,0.00000000,0.18167150
1945,19372,Sell,120,0.00000000,0.03059553
63,18795,Sell,120,0.00000000,0.00039619
3154,6145,Sell,120,0.00000000,0.17629778
2755,22072,Buy,120,0.00000000,0.05107147
295,17229,Buy,120,0.00000000,0.03300784
1929,18195,Sell,120,0.00000000,0.07379413
215,13227,Sell,120,0.00000000,0.17453885
2940,12215,Buy,120,0.00000000,0.02447073
2574,7560,Buy,120,0.00000000,0.00293595
985,13475,Buy,120,0.00000000,0.02662656
2380,4406,Sell,120,0.00000000,0.14696869
1204,1399,Buy,120,0.00000000,0.00150515
2655,8787,Buy,120,0.00000000,0.29411301
992,936,Buy,120,0.00000000,0.18051139
2608,2676,Sell,120,0.00000000,0.12216035
3068,21168,Buy,120,0.00000000,0.01969815
586,15791,Buy,120,0.00000000,0.14423163
586,9748,Buy,120,0.00000000,0.23026264
1841,8840,Sell,120,0.00000000,0.00724928
1766,26955,Sell,120,0.00000000,0.21283346
1509,20273,Sell,120,0.00000000,0.09801193
2585,24325,Buy,120,0.00000000,0.05231511
2042,18186,Sell,120,0.00000000,0.24704999
2752,3522,Sell,120,0.00000000,0.63525605
1817,17805,Buy,120,0.00000000,0.17375007
792,14026,Buy,120,0.00000000,0.04503357
2513,20823,Buy,120,0.00000000,0.10572784
2549,12826,Sell,120,0.00000000,0.45960471
2276,21249,Sell,120,0.00000000,0.20335361
761,22917,Buy,120,0.00000000,0.06147823
1851,294,Buy,120,0.00000000,0.00570333
1082,25959,Buy,120,0.00000000,0.51335055
2114,21681,Sell,120,0.00000000,0.08372037
2559,3355,Buy,120,0.00000000,0.03414349
1588,6456,Buy,120,0.00000000,0.07257312
2478,2355,Buy,120,0.00000000,0.04955168
3003,15751,Buy,120,0.00000000,0.09862638
2807,18898,Buy,120,0.00000000,0.13331816
2044,12811,Buy,120,0.00000000,0.29784364
573,7176,Sell,120,0.00000000,0.10961785
2809,9681,Sell,120,0.00000000,0.36725855
2785,23452,Buy,120,0.00000000,0.02420098
563,24815,Sell,120,0.00000000,0.14919685
2905,22368,Sell,120,0.00000000,0.09399789
207,3441,Buy,120,0.00000000,0.10808482
1987,15153,Sell,120,0.00000000,0.03695993
733,6842,Buy,120,0.00000000,0.01608975
650,22815,Buy,120,0.00000000,0.20616496
207,22063,Sell,120,0.00000000,0.32400423
2761,21079,Buy,120,0.00000000,0.06947021
297,5568,Buy,120,0.00000000,0.10580826
1746,8303,Sell,120,0.00000000,0.17214553
520,9183,Buy,120,0.00000000,0.20430866
1929,18477,Sell,120,0.00000000,0.05577474
3151,23411,Sell,120,0.00000000,0.16383274
440,12816,Buy,120,0.00000000,0.06132575
3068,12862,Sell,120,0.00000000,0.00015454
3056,16309,Buy,120,0.00000000,0.06921242
2320,19217,Sell,120,0.00000000,0.01118785
3077,25513,Buy,120,0.00000000,0.02138697
1148,4274,Buy,120,0.00000000,0.35798517
3060,14128,Buy,120,0.00000000,0.07191537
2643,14954,Buy,120,0.00000000,0.05343092
2063,21660,Buy,120,0.00000000,0.29318368
3096,20513,Buy,120,0.00000000,0.02807911
2585,7044,Buy,120,0.00000000,0.16467835
993,24819,Sell,120,0.00000000,0.07924041
3096,14576,Sell,120,0.00000000,0.05025395
2091,23993,Sell,120,0.00000000,0.02794590
2574,5570,Sell,120,0.00000000,0.58787924
2083,18839,Sell,120,0.00000000,0.00236618
2513,14123,Sell,120,0.00000000,0.08489725
2669,23127,Buy,120,0.00000000,0.03153227
1509,9147,Buy,120,0.00000000,0.11826866
520,9016,Buy,120,0.00000000,0.22766331
809,20702,Buy,120,0.00000000,0.33900082
1758,15027,Sell,120,0.00000000,0.00081802
3122,23691,Buy,120,0.00000000,0.24413405
2736,20571,Sell,120,0.00000000,0.00514744
1648,19486,Buy,120,0.00000000,0.00038107
2007,26574,Sell,120,0.00000000,0.06670695
2510,17292,Sell,120,0.00000000,0.21579842
2515,14778,Buy,120,0.00000000,0.34947076
1745,7986,Buy,120,0.00000000,0.08010818
1259,24238,Buy,120,0.00000000,0.03337976
705,24491,Buy,120,0.00000000,0.57620215
1036,4635,Buy,120,0.00000000,0.10024481
809,4297,Buy,120,0.00000000,0.55703348
2221,11439,Sell,120,0.00000000,0.00050584
761,14953,Sell,120,0.00000000,0.10102320
2515,8342,Buy,120,0.00000000,0.00616822
2515,17779,Sell,120,0.00000000,0.12718873
2743,20964,Buy,120,0.00000000,0.14723843
1929,19555,Sell,120,0.00000000,0.23830572
2036,4415,Buy,120,0.00000000,0.40235153
2312,4602,Sell,120,0.00000000,0.10177488
1890,25529,Buy,120,0.00000000,0.04303598
2722,17366,Sell,120,0.00000000,0.00910459
1528,15389,Buy,120,0.00000000,0.00020806
556,11695,Sell,120,0.00000000,0.25777516
2406,3359,Sell,120,0.00000000,0.01759137
2552,22181,Sell,120,0.00000000,0.03191717
2574,12301,Sell,120,0.00000000,0.52220690
1766,19411,Buy,120,0.00000000,0.31933489
3252,23030,Sell,120,0.00000000,0.10711544
2513,8874,Sell,120,0.00000000,0.51711124
1984,3414,Buy,120,0.00000000,0.62474281
2574,11655,Sell,120,0.00000000,0.67070788
563,18166,Sell,120,0.00000000,0.13134158
2107,12329,Sell,120,0.00000000,0.28835398
1780,6782,Buy,120,0.00000000,0.11374044
1799,22525,Buy,120,0.00000000,0.07399996
176,22844,Sell,120,0.00000000,0.44344741
2574,5428,Buy,120,0.00000000,0.76093346
1754,22785,Sell,120,0.00000000,0.02584026
2429,20699,Buy,120,0.00000000,0.50107646
2574,5873,Buy,120,0.00000000,0.56045961
613,12409,Buy,120,0.00000000,0.14063689
550,2266,Sell,120,0.00000000,0.28505653
2223,17573,Sell,120,0.00000000,0.12744026
2513,8014,Buy,120,0.00000000,0.17396620
994,2870,Buy,120,0.00000000,0.02694353
1758,14401,Sell,120,0.00000000,0.14017728
2069,24191,Buy,120,0.00000000,0.06974149
2103,19463,Sell,120,0.00000000,0.04801345
2513,14310,Buy,120,0.00000000,0.25341371
809,15114,Sell,120,0.00000000,0.07568247
2042,20777,Buy,120,0.00000000,0.35957769
865,13406,Sell,120,0.00000000,0.05642083
1799,22472,Sell,120,0.00000000,0.13982365
2655,13335,Sell,120,0.00000000,0.01831292
2721,13475,Buy,120,0.00000000,0.07886582
3122,18052,Buy,120,0.00000000,0.50090492
1758,14398,Sell,120,0.00000000,0.39109722
3180,13620,Sell,120,0.00000000,0.00075286
2193,13768,Buy,120,0.00000000,0.26279974
2515,5212,Buy,120,0.00000000,0.45321700
2795,20162,Buy,120,0.00000000,0.00008341
1856,14957,Sell,120,0.00000000,0.76172054
483,3530,Sell,120,0.00000000,0.04500005
2569,22644,Sell,120,0.00000000,0.08230264
1137,12468,Sell,120,0.00000000,0.28821716
3087,22651,Sell,120,0.00000000,0.00143606
3363,21818,Sell,120,0.00000000,0.11119908
939,23214,Buy,120,0.00000000,0.18594038
3122,2927,Buy,120,0.00000000,0.14030743
1513,20257,Buy,120,0.00000000,0.05591718
2398,17364,Buy,120,0.00000000,0.45923772
699,18533,Sell,120,0.00000000,0.00018556
2230,11772,Sell,120,0.00000000,0.31681374
1887,8940,Buy,120,0.00000000,0.01836987
1068,4860,Buy,120,0.00000000,0.35279360
1745,6707,Sell,120,0.00000000,0.29976195
3096,15349,Sell,120,0.00000000,0.00097053
2795,2715,Buy,120,0.00000000,0.00250306
2319,25930,Sell,120,0.00000000,0.05173064
1706,24776,Buy,120,0.00000000,0.00215497
3377,22333,Buy,120,0.00000000,0.02518740
1780,17897,Buy,120,0.00000000,0.36510912
2718,26098,Buy,120,0.00000000,0.04615627
923,20338,Buy,120,0.00000000,0.00016958
1559,4990,Sell,120,0.00000000,0.12113186
1865,5105,Buy,120,0.00000000,0.21512969
2497,9163,Buy,120,0.00000000,0.02977508
68,22737,Sell,120,0.00000000,0.21603763
937,1897,Sell,120,0.00000000,0.09442008
3096,18962,Buy,120,0.00000000,0.05585498
2574,6951,Sell,120,0.00000000,0.67009473
2802,25622,Buy,120,0.00000000,0.04192766
2129,15946,Buy,120,0.00000000,0.11123613
3239,7269,Buy,120,0.00000000,0.09930757
