CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2280,12245,Buy,120,0.00000000,0.08348849
215,4827,Sell,120,0.00000000,0.30488574
942,23391,Buy,120,0.00000000,0.09192589
2737,3499,Buy,120,0.00000000,0.14981731
2327,12575,Sell,120,0.00000000,0.03570695
1288,15194,Sell,120,0.00000000,0.15430001
1759,18373,Buy,120,0.00000000,0.00014520
2380,5205,Sell,120,0.00000000,0.14556177
2402,10735,Buy,120,0.00000000,0.08408156
1559,17775,Buy,120,0.00000000,0.09864752
1984,1872,Buy,120,0.00000000,0.54252527
1460,12507,Buy,120,0.00000000,0.10171885
1812,2210,Buy,120,0.00000000,0.00188365
596,26445,Buy,120,0.00000000,0.08853544
2044,4997,Buy,120,0.00000000,0.05315105
1269,19431,Sell,120,0.00000000,0.04252633
1773,11457,Buy,120,0.00000000,0.06919595
2549,24900,Buy,120,0.00000000,0.21326264
1974,2377,Buy,120,0.00000000,0.06600977
3249,5739,Sell,120,0.00000000,0.54838814
1314,18920,Sell,120,0.00000000,0.02189715
1588,10951,Sell,120,0.00000000,0.17628859
2398,14447,Sell,120,0.00000000,0.48303395
2736,25602,Buy,120,0.00000000,0.16540955
722,23004,Buy,120,0.00000000,0.00731716
3370,21319,Buy,120,0.00000000,0.05641600
3003,24417,Buy,120,0.00000000,0.03926564
2679,16952,Sell,120,0.00000000,0.06662202
2816,9448,Sell,120,0.00000000,0.12430821
2554,19220,Buy,120,0.00000000,0.07326668
3416,22539,Sell,120,0.00000000,0.02709017
3151,20654,Sell,120,0.00000000,0.11121716
3323,16345,Buy,120,0.00000000,0.05376254
2482,24518,Buy,120,0.00000000,0.26353860
1817,25363,Buy,120,0.00000000,0.09721250
3188,9482,Sell,120,0.00000000,0.47992023
1939,9472,Sell,120,0.00000000,0.59758067
2515,11205,Buy,120,0.00000000,0.15416119
1780,27215,Sell,120,0.00000000,0.73653415
2106,8245,Buy,120,0.00000000,0.36411975
2037,25654,Buy,120,0.00000000,0.03732379
2567,23234,Sell,120,0.00000000,0.03101804
2743,5508,Buy,120,0.00000000,0.17365130
2699,11073,Sell,120,0.00000000,0.06328133
484,3367,Sell,120,0.00000000,0.10231868
398,11759,Buy,120,0.00000000,0.25153965
1745,7081,Sell,120,0.00000000,0.05129916
2760,20059,Sell,120,0.00000000,0.15986007
3249,14623,Buy,120,0.00000000,0.15346706
1965,1454,Buy,120,0.00000000,0.32256801
1177,20555,Sell,120,0.00000000,0.01849860
3003,5344,Buy,120,0.00000000,0.22325573
2036,8604,Buy,120,0.00000000,0.12797969
2072,25447,Buy,120,0.00000000,0.22805651
253,5421,Buy,120,0.00000000,0.22270792
989,19056,Sell,120,0.00000000,0.03358523
2087,19793,Buy,120,0.00000000,0.19478733
1856,14242,Buy,120,0.00000000,0.23816186
1758,5083,Sell,120,0.00000000,0.62940004
639,14487,Buy,120,0.00000000,0.00244308
2099,20474,Buy,120,0.00000000,0.00180732
3210,25012,Buy,120,0.00000000,0.12709205
3037,23323,Buy,120,0.00000000,0.80450952
2329,17482,Buy,120,0.00000000,0.06725336
1809,26945,Buy,120,0.00000000,0.40264736
1068,13075,Buy,120,0.00000000,0.05035922
2246,5102,Sell,120,0.00000000,0.16341945
714,4419,Buy,120,0.00000000,0.00946571
1856,11695,Buy,120,0.00000000,0.74231503
2036,15899,Sell,120,0.00000000,0.16729855
2505,24607,Buy,120,0.00000000,0.28542264
3041,9598,Buy,120,0.00000000,0.06220757
1082,25650,Sell,120,0.00000000,0.25466655
1294,1940,Buy,120,0.00000000,0.10786750
345,4490,Buy,120,0.00000000,0.08484906
3363,1785,Buy,120,0.00000000,0.10355626
2087,17977,Buy,120,0.00000000,0.02845415
2827,19068,Buy,120,0.00000000,0.00035040
2384,20435,Sell,120,0.00000000,0.00165512
1583,21794,Buy,120,0.00000000,0.00054849
2505,16935,Sell,120,0.00000000,0.26635706
1071,17301,Sell,120,0.00000000,0.02703943
743,26780,Buy,120,0.00000000,0.13132537
2071,24483,Sell,120,0.00000000,0.09104821
2398,4672,Buy,120,0.00000000,0.22727158
563,1428,Sell,120,0.00000000,0.12419028
2996,21582,Sell,120,0.00000000,0.00088218
2554,23610,Buy,120,0.00000000,0.29286183
937,26105,Buy,120,0.00000000,0.07522846
2699,8440,Buy,120,0.00000000,0.05878571
1746,4526,Sell,120,0.00000000,0.56119099
297,17811,Sell,120,0.00000000,0.37204473
1965,24207,Sell,120,0.00000000,0.12744057
2699,9649,Buy,120,0.00000000,0.00719964
989,24127,Sell,120,0.00000000,0.16081553
425,9994,Sell,120,0.00000000,0.08564170
1875,21613,Sell,120,0.00000000,0.18539621
993,24967,Sell,120,0.00000000,0.06991541
3457,5098,Sell,120,0.00000000,0.01252954
3254,5195,Buy,120,0.00000000,0.22776222
842,76,Buy,120,0.00000000,0.07568479
697,26495,Buy,120,0.00000000,0.24059936
1916,26084,Buy,120,0.00000000,0.19802348
3363,23357,Buy,120,0.00000000,0.18410936
2495,27132,Buy,120,0.00000000,0.22352875
3438,16092,Buy,120,0.00000000,0.04743378
2574,6749,Buy,120,0.00000000,0.22633688
520,14835,Buy,120,0.00000000,0.00047662
3151,17209,Sell,120,0.00000000,0.16753997
1838,15606,Buy,120,0.00000000,0.07676534
1449,23306,Buy,120,0.00000000,0.04206211
2211,20759,Sell,120,0.00000000,0.00454088
2548,15033,Sell,120,0.00000000,0.02005338
2513,6899,Sell,120,0.00000000,0.22765867
2142,7629,Sell,120,0.00000000,0.13034658
1903,22796,Sell,120,0.00000000,0.00496424
2515,10855,Buy,120,0.00000000,0.25491521
2055,1743,Sell,120,0.00000000,0.10167790
414,1136,Sell,120,0.00000000,0.00327173
3100,8985,Buy,120,0.00000000,0.04176450
554,18444,Sell,120,0.00000000,0.00080803
916,26958,Buy,120,0.00000000,0.25180444
1185,21941,Sell,120,0.00000000,0.06562393
1745,15148,Sell,120,0.00000000,0.04022273
1945,7267,Buy,120,0.00000000,0.03429367
2398,8685,Sell,120,0.00000000,0.65643229
1896,1508,Buy,120,0.00000000,0.21373824
3258,9480,Buy,120,0.00000000,0.05042754
992,20062,Sell,120,0.00000000,0.10736563
2760,23058,Buy,120,0.00000000,0.06002322
1029,22970,Sell,120,0.00000000,0.05987568
912,15829,Sell,120,0.00000000,0.00014029
2246,10788,Buy,120,0.00000000,0.05004703
972,4724,Sell,120,0.00000000,0.10148250
1648,2797,Sell,120,0.00000000,0.02560712
1840,21087,Buy,120,0.00000000,0.11839268
2608,24519,Sell,120,0.00000000,0.02022375
550,3896,Sell,120,0.00000000,0.13762500
2858,16716,Buy,120,0.00000000,0.08809776
3050,2329,Sell,120,0.00000000,0.00067056
2050,20563,Buy,120,0.00000000,0.04303667
1984,22106,Buy,120,0.00000000,0.07527362
1890,26311,Sell,120,0.00000000,0.11659235
590,5148,Buy,120,0.00000000,0.01367319
1566,12788,Sell,120,0.00000000,0.03903091
1780,12386,Sell,120,0.00000000,0.62845110
2760,21304,Sell,120,0.00000000,0.17225697
1118,21592,Buy,120,0.00000000,0.00071899
2482,2446,Buy,120,0.00000000,0.42423734
1082,26524,Sell,120,0.00000000,0.20373208
2441,19310,Buy,120,0.00000000,0.08086751
1971,24203,Sell,120,0.00000000,0.37069602
2548,16098,Sell,120,0.00000000,0.00056741
2938,22493,Buy,120,0.00000000,0.05526009
2513,19796,Sell,120,0.00000000,0.13694637
176,8021,Sell,120,0.00000000,0.08814176
2084,24867,Buy,120,0.00000000,0.18390750
726,24660,Buy,120,0.00000000,0.06910815
267,15477,Sell,120,0.00000000,0.08321602
1856,3382,Buy,120,0.00000000,0.75896521
2492,23702,Sell,120,0.00000000,0.06484350
912,14078,Buy,120,0.00000000,0.14276272
2736,24556,Sell,120,0.00000000,0.63231032
2043,6467,Buy,120,0.00000000,0.09685375
2549,9519,Buy,120,0.00000000,0.33582043
293,20742,Sell,120,0.00000000,0.03293073
3247,16498,Buy,120,0.00000000,0.20919013
1945,19372,Sell,120,0.00000000,0.02211903
63,18795,Sell,120,0.00000000,0.00090473
3154,6145,Sell,120,0.00000000,0.16664056
2755,22072,Buy,120,0.00000000,0.05327653
295,17229,Buy,120,0.00000000,0.04078378
1929,18195,Sell,120,0.00000000,0.06125068
215,13227,Sell,120,0.00000000,0.18114522
2940,12215,Buy,120,0.00000000,0.03051643
2574,7560,Buy,120,0.00000000,0.00460998
985,13475,Buy,120,0.00000000,0.02484485
2380,4406,Sell,120,0.00000000,0.17924625
1204,1399,Buy,120,0.00000000,0.00350073
2655,8787,Buy,120,0.00000000,0.32799024
992,936,Buy,120,0.00000000,0.21292744
2608,2676,Sell,120,0.00000000,0.14822669
3068,21168,Buy,120,0.00000000,0.02407903
586,15791,Buy,120,0.00000000,0.14120533
586,9748,Buy,120,0.00000000,0.22591605
1841,8840,Sell,120,0.00000000,0.01331275
1766,26955,Sell,120,0.00000000,0.23023926
1509,20273,Sell,120,0.00000000,0.07876987
2585,24325,Buy,120,0.00000000,0.03005721
2042,18186,Sell,120,0.00000000,0.24920963
2752,3522,Sell,120,0.00000000,0.56486820
1817,17805,Buy,120,0.00000000,0.13811879
792,14026,Buy,120,0.00000000,0.04501799
2513,20823,Buy,120,0.00000000,0.13462176
2549,12826,Sell,120,0.00000000,0.52301307
2276,21249,Sell,120,0.00000000,0.20373369
761,22917,Buy,120,0.00000000,0.06963293
1851,294,Buy,120,0.00000000,0.00446013
1082,25959,Buy,120,0.00000000,0.62222901
2114,21681,Sell,120,0.00000000,0.08135620
2559,3355,Buy,120,0.00000000,0.06236379
1588,6456,Buy,120,0.00000000,0.07684711
2478,2355,Buy,120,0.00000000,0.06870743
3003,15751,Buy,120,0.00000000,0.09746232
2807,18898,Buy,120,0.00000000,0.12501775
2044,12811,Buy,120,0.00000000,0.29982787
573,7176,Sell,120,0.00000000,0.11616345
2809,9681,Sell,120,0.00000000,0.31868184
2785,23452,Buy,120,0.00000000,0.03412212
563,24815,Sell,120,0.00000000,0.15610352
2905,22368,Sell,120,0.00000000,0.08951904
207,3441,Buy,120,0.00000000,0.11658883
1987,15153,Sell,120,0.00000000,0.03522947
733,6842,Buy,120,0.00000000,0.00486017
650,22815,Buy,120,0.00000000,0.20088101
207,22063,Sell,120,0.00000000,0.34988004
2761,21079,Buy,120,0.00000000,0.08338909
297,5568,Buy,120,0.00000000,0.11884777
1746,8303,Sell,120,0.00000000,0.17901646
520,9183,Buy,120,0.00000000,0.19247417
1929,18477,Sell,120,0.00000000,0.04237474
3151,23411,Sell,120,0.00000000,0.21151655
440,12816,Buy,120,0.00000000,0.04346747
3068,12862,Sell,120,0.00000000,0.00031967
3056,16309,Buy,120,0.00000000,0.07464888
2320,19217,Sell,120,0.00000000,0.00559076
3077,25513,Buy,120,0.00000000,0.03155966
1148,4274,Buy,120,0.00000000,0.37698196
3060,14128,Buy,120,0.00000000,0.06762902
2643,14954,Buy,120,0.00000000,0.05819500
2063,21660,Buy,120,0.00000000,0.34741119
3096,20513,Buy,120,0.00000000,0.03563884
2585,7044,Buy,120,0.00000000,0.15686319
993,24819,Sell,120,0.00000000,0.07445013
3096,14576,Sell,120,0.00000000,0.04829668
2091,23993,Sell,120,0.00000000,0.04157746
2574,5570,Sell,120,0.00000000,0.52817232
2083,18839,Sell,120,0.00000000,0.00293490
2513,14123,Sell,120,0.00000000,0.09742058
2669,23127,Buy,120,0.00000000,0.03793244
1509,9147,Buy,120,0.00000000,0.11165826
520,9016,Buy,120,0.00000000,0.22208435
809,20702,Buy,120,0.00000000,0.27512987
1758,15027,Sell,120,0.00000000,0.00063091
3122,23691,Buy,120,0.00000000,0.31795123
2736,20571,Sell,120,0.00000000,0.00313442
1648,19486,Buy,120,0.00000000,0.00057248
2007,26574,Sell,120,0.00000000,0.09816496
2510,17292,Sell,120,0.00000000,0.16355019
2515,14778,Buy,120,0.00000000,0.34447873
1745,7986,Buy,120,0.00000000,0.08752091
1259,24238,Buy,120,0.00000000,0.02499013
705,24491,Buy,120,0.00000000,0.63602606
1036,4635,Buy,120,0.00000000,0.10893221
809,4297,Buy,120,0.00000000,0.56338821
2221,11439,Sell,120,0.00000000,0.00043716
761,14953,Sell,120,0.00000000,0.09891898
2515,8342,Buy,120,0.00000000,0.00357974
2515,17779,Sell,120,0.00000000,0.13257526
2743,20964,Buy,120,0.00000000,0.17130538
1929,19555,Sell,120,0.00000000,0.20427122
2036,4415,Buy,120,0.00000000,0.33608851
2312,4602,Sell,120,0.00000000,0.08456621
1890,25529,Buy,120,0.00000000,0.07907214
2722,17366,Sell,120,0.00000000,0.00874734
1528,15389,Buy,120,0.00000000,0.00050556
556,11695,Sell,120,0.00000000,0.25825324
2406,3359,Sell,120,0.00000000,0.02038605
2552,22181,Sell,120,0.00000000,0.04889499
2574,12301,Sell,120,0.00000000,0.36788016
1766,19411,Buy,120,0.00000000,0.37795516
3252,23030,Sell,120,0.00000000,0.13654725
2513,8874,Sell,120,0.00000000,0.57919049
1984,3414,Buy,120,0.00000000,0.33664711
2574,11655,Sell,120,0.00000000,0.44827440
563,18166,Sell,120,0.00000000,0.13892040
2107,12329,Sell,120,0.00000000,0.31733075
1780,6782,Buy,120,0.00000000,0.13404514
1799,22525,Buy,120,0.00000000,0.07572699
176,22844,Sell,120,0.00000000,0.47381930
2574,5428,Buy,120,0.00000000,0.68687295
1754,22785,Sell,120,0.00000000,0.03496805
2429,20699,Buy,120,0.00000000,0.51922209
2574,5873,Buy,120,0.00000000,0.45505949
613,12409,Buy,120,0.00000000,0.12260068
550,2266,Sell,120,0.00000000,0.36596676
2223,17573,Sell,120,0.00000000,0.07786148
2513,8014,Buy,120,0.00000000,0.14016131
994,2870,Buy,120,0.00000000,0.02787447
1758,14401,Sell,120,0.00000000,0.13154345
2069,24191,Buy,120,0.00000000,0.07441986
2103,19463,Sell,120,0.00000000,0.02811795
2513,14310,Buy,120,0.00000000,0.23090282
809,15114,Sell,120,0.00000000,0.06769677
2042,20777,Buy,120,0.00000000,0.39967437
865,13406,Sell,120,0.00000000,0.06016754
1799,22472,Sell,120,0.00000000,0.13899368
2655,13335,Sell,120,0.00000000,0.01330063
2721,13475,Buy,120,0.00000000,0.07628319
3122,18052,Buy,120,0.00000000,0.42171193
1758,14398,Sell,120,0.00000000,0.42849458
3180,13620,Sell,120,0.00000000,0.00050964
2193,13768,Buy,120,0.00000000,0.26684450
2515,5212,Buy,120,0.00000000,0.51040527
2795,20162,Buy,120,0.00000000,0.00015291
1856,14957,Sell,120,0.00000000,0.81231235
483,3530,Sell,120,0.00000000,0.05175077
2569,22644,Sell,120,0.00000000,0.06743433
1137,12468,Sell,120,0.00000000,0.30533696
3087,22651,Sell,120,0.00000000,0.00169636
3363,21818,Sell,120,0.00000000,0.11113705
939,23214,Buy,120,0.00000000,0.17387290
3122,2927,Buy,120,0.00000000,0.19372152
1513,20257,Buy,120,0.00000000,0.07848316
2398,17364,Buy,120,0.00000000,0.45386691
699,18533,Sell,120,0.00000000,0.00036400
2230,11772,Sell,120,0.00000000,0.35016014
1887,8940,Buy,120,0.00000000,0.02251907
1068,4860,Buy,120,0.00000000,0.35890391
1745,6707,Sell,120,0.00000000,0.25736622
3096,15349,Sell,120,0.00000000,0.00091500
2795,2715,Buy,120,0.00000000,0.00219224
2319,25930,Sell,120,0.00000000,0.06408648
1706,24776,Buy,120,0.00000000,0.00199616
3377,22333,Buy,120,0.00000000,0.03712758
1780,17897,Buy,120,0.00000000,0.31742384
2718,26098,Buy,120,0.00000000,0.05158798
923,20338,Buy,120,0.00000000,0.00025218
1559,4990,Sell,120,0.00000000,0.10706201
1865,5105,Buy,120,0.00000000,0.21593446
2497,9163,Buy,120,0.00000000,0.02902706
68,22737,Sell,120,0.00000000,0.28123812
937,1897,Sell,120,0.00000000,0.09927449
3096,18962,Buy,120,0.00000000,0.05041449
2574,6951,Sell,120,0.00000000,0.49174303
2802,25622,Buy,120,0.00000000,0.05573572
2129,15946,Buy,120,0.00000000,0.11621070
3239,7269,Buy,120,0.00000000,0.11981790
