CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
631,23182,Buy,120,0.00000000,0.12250000
3151,2254,Sell,120,0.00000000,0.30800000
1654,24432,Sell,120,0.00000000,0.00850000
3401,25217,Buy,120,0.00000000,0.56250000
1855,22928,Buy,120,0.00000000,0.07550000
1440,22881,Buy,120,0.00000000,0.22000000
207,1678,Sell,120,0.00000000,0.07200000
520,11923,Buy,120,0.00000000,0.06850000
215,15034,Buy,120,0.00000000,0.27600000
191,26337,Sell,120,0.00000000,0.02300000
2809,5748,Sell,120,0.00000000,0.12450000
2871,15404,Buy,120,0.00000000,0.02600000
68,22317,Buy,120,0.00000000,0.13150000
3067,23955,Sell,120,0.00000000,0.02500000
1030,22851,Buy,120,0.00000000,0.48600000
2375,24120,Buy,120,0.00000000,0.06800000
563,25536,Buy,120,0.00000000,0.42300000
1780,26585,Sell,120,0.00000000,0.18000000
2223,9976,Sell,120,0.00000000,0.11400000
2038,19921,Sell,120,0.00000000,0.01050000
1809,11131,Sell,120,0.00000000,0.04450000
2634,16798,Sell,120,0.00000000,0.34250000
2419,15295,Buy,120,0.00000000,0.14750000
2816,26101,Buy,120,0.00000000,0.21600000
2269,23734,Sell,120,0.00000000,0.72100000
1288,16032,Buy,120,0.00000000,0.09950000
2221,10872,Buy,120,0.00000000,0.09500000
1508,22523,Buy,120,0.00000000,0.00350000
267,15937,Sell,120,0.00000000,0.00300000
1918,24390,Buy,120,0.00000000,0.01800000
1984,18420,Sell,120,0.00000000,0.02550000
1760,7627,Buy,120,0.00000000,0.10400000
2402,16133,Sell,120,0.00000000,0.17250000
1758,9277,Sell,120,0.00000000,0.34150000
2742,21796,Buy,120,0.00000000,0.02700000
2513,19175,Sell,120,0.00000000,0.20150000
2346,12577,Sell,120,0.00000000,0.20150000
3316,23790,Buy,120,0.00000000,0.03150000
1741,1683,Buy,120,0.00000000,0.13050000
1288,8961,Sell,120,0.00000000,0.08200000
2278,5186,Buy,120,0.00000000,0.16450000
2417,18885,Sell,120,0.00000000,0.03300000
2574,12104,Sell,120,0.00000000,0.00250000
1758,9335,Sell,120,0.00000000,0.10700000
2655,14581,Sell,120,0.00000000,0.33650000
1788,25635,Buy,120,0.00000000,0.08250000
1460,14330,Buy,120,0.00000000,0.11000000
942,3325,Buy,120,0.00000000,0.33300000
1754,20872,Sell,120,0.00000000,0.08300000
3003,10310,Sell,120,0.00000000,0.05200000
1780,12249,Sell,120,0.00000000,0.00000000
1840,5933,Buy,120,0.00000000,0.14600000
3424,2684,Sell,120,0.00000000,0.04650000
2655,7683,Sell,120,0.00000000,0.33000000
3254,12774,Buy,120,0.00000000,0.00050000
82,11128,Buy,120,0.00000000,0.10750000
2816,26518,Buy,120,0.00000000,0.28400000
3249,15442,Sell,120,0.00000000,0.26200000
1137,8572,Buy,120,0.00000000,0.07650000
1137,4996,Sell,120,0.00000000,0.03850000
1754,1456,Sell,120,0.00000000,0.07950000
3154,11230,Buy,120,0.00000000,0.60550000
1780,8009,Buy,120,0.00000000,0.08550000
1780,14336,Sell,120,0.00000000,0.36700000
2357,25604,Buy,120,0.00000000,0.12550000
2513,22129,Buy,120,0.00000000,0.17450000
1314,275,Buy,120,0.00000000,0.03850000
2701,18698,Buy,120,0.00000000,0.02700000
2107,13637,Buy,120,0.00000000,0.04400000
181,12958,Sell,120,0.00000000,0.10850000
1758,14380,Sell,120,0.00000000,0.06950000
2585,9915,Sell,120,0.00000000,0.33100000
2827,26899,Sell,120,0.00000000,0.09750000
1929,24431,Buy,120,0.00000000,0.25250000
2230,20702,Sell,120,0.00000000,0.21400000
2130,22244,Sell,120,0.00000000,0.14650000
2379,18277,Buy,120,0.00000000,0.05150000
1840,16511,Buy,120,0.00000000,0.40450000
916,25188,Buy,120,0.00000000,0.25650000
82,5125,Sell,120,0.00000000,0.17500000
2727,26022,Sell,120,0.00000000,0.26800000
2760,24255,Buy,120,0.00000000,0.12800000
1896,26406,Buy,120,0.00000000,0.29300000
2513,18454,Sell,120,0.00000000,0.01650000
1288,4993,Sell,120,0.00000000,0.00700000
2866,26333,Sell,120,0.00000000,0.07050000
1068,15108,Buy,120,0.00000000,0.05200000
1884,3881,Buy,120,0.00000000,0.32450000
1588,20767,Sell,120,0.00000000,0.03800000
2574,11703,Buy,120,0.00000000,0.43500000
2521,5883,Buy,120,0.00000000,0.24600000
3180,7026,Sell,120,0.00000000,0.09900000
650,21346,Buy,120,0.00000000,0.08650000
1513,24457,Sell,120,0.00000000,0.21850000
2491,21846,Buy,120,0.00000000,0.12400000
484,2799,Buy,120,0.00000000,0.11400000
2168,25536,Buy,120,0.00000000,0.14050000
809,24578,Buy,120,0.00000000,0.12150000
520,6740,Buy,120,0.00000000,0.00100000
809,19828,Buy,120,0.00000000,0.25750000
207,22492,Buy,120,0.00000000,0.08350000
2291,164,Buy,120,0.00000000,0.01050000
437,24465,Buy,120,0.00000000,0.07900000
650,24512,Sell,120,0.00000000,0.19700000
3363,7864,Sell,120,0.00000000,0.10050000
809,18749,Sell,120,0.00000000,0.01350000
2260,12095,Sell,120,0.00000000,0.18650000
1773,3896,Buy,120,0.00000000,0.53800000
1847,13838,Sell,120,0.00000000,0.04400000
22,17364,Sell,120,0.00000000,0.03100000
1997,25696,Buy,120,0.00000000,0.07450000
563,3280,Sell,120,0.00000000,0.04650000
2854,14841,Sell,120,0.00000000,0.07250000
596,24747,Sell,120,0.00000000,0.11850000
3122,23913,Buy,120,0.00000000,0.03850000
2450,15405,Buy,120,0.00000000,0.00900000
425,10902,Sell,120,0.00000000,0.08750000
2269,20024,Buy,120,0.00000000,0.53350000
2638,16314,Buy,120,0.00000000,0.09250000
2574,12856,Sell,120,0.00000000,0.01950000
1758,4851,Buy,120,0.00000000,0.18400000
2402,26346,Buy,120,0.00000000,0.30050000
2221,4741,Sell,120,0.00000000,0.14500000
726,20062,Sell,120,0.00000000,0.20450000
1890,25370,Sell,120,0.00000000,0.09850000
2329,24125,Buy,120,0.00000000,0.06600000
2276,22741,Buy,120,0.00000000,0.13750000
939,3219,Sell,120,0.00000000,0.06000000
1648,19481,Buy,120,0.00000000,0.12400000
2789,12392,Sell,120,0.00000000,0.00300000
1358,17892,Sell,120,0.00000000,0.03350000
428,8794,Buy,120,0.00000000,0.56800000
2038,24400,Buy,120,0.00000000,0.03350000
2223,24265,Sell,120,0.00000000,0.43950000
2346,6751,Buy,120,0.00000000,0.04200000
2223,22343,Buy,120,0.00000000,0.11350000
586,17565,Buy,120,0.00000000,0.25650000
1493,23053,Sell,120,0.00000000,0.05200000
287,16976,Buy,120,0.00000000,0.22150000
2655,7489,Sell,120,0.00000000,0.23950000
2112,2479,Buy,120,0.00000000,0.16600000
398,26518,Sell,120,0.00000000,0.16200000
743,26450,Sell,120,0.00000000,0.02600000
2400,2249,Buy,120,0.00000000,0.07350000
2280,12245,Buy,120,0.00000000,0.15300000
215,4827,Sell,120,0.00000000,0.30150000
942,23391,Buy,120,0.00000000,0.05550000
2737,3499,Buy,120,0.00000000,0.14600000
2327,12575,Sell,120,0.00000000,0.02850000
1288,15194,Sell,120,0.00000000,0.09400000
1759,18373,Buy,120,0.00000000,0.00050000
2380,5205,Sell,120,0.00000000,0.11150000
2402,10735,Buy,120,0.00000000,0.09550000
1559,17775,Buy,120,0.00000000,0.14550000
1984,1872,Buy,120,0.00000000,0.51100000
1460,12507,Buy,120,0.00000000,0.20150000
1812,2210,Buy,120,0.00000000,0.01700000
596,26445,Buy,120,0.00000000,0.03650000
2044,4997,Buy,120,0.00000000,0.05700000
1269,19431,Sell,120,0.00000000,0.01900000
1773,11457,Buy,120,0.00000000,0.07850000
2549,24900,Buy,120,0.00000000,0.10750000
1974,2377,Buy,120,0.00000000,0.10200000
3249,5739,Sell,120,0.00000000,0.21100000
1314,18920,Sell,120,0.00000000,0.03350000
1588,10951,Sell,120,0.00000000,0.24950000
2398,14447,Sell,120,0.00000000,0.34550000
2736,25602,Buy,120,0.00000000,0.16150000
722,23004,Buy,120,0.00000000,0.00200000
3370,21319,Buy,120,0.00000000,0.09650000
3003,24417,Buy,120,0.00000000,0.01850000
2679,16952,Sell,120,0.00000000,0.09350000
2816,9448,Sell,120,0.00000000,0.11000000
2554,19220,Buy,120,0.00000000,0.12450000
3416,22539,Sell,120,0.00000000,0.02800000
3151,20654,Sell,120,0.00000000,0.10200000
3323,16345,Buy,120,0.00000000,0.05800000
2482,24518,Buy,120,0.00000000,0.23000000
1817,25363,Buy,120,0.00000000,0.04950000
3188,9482,Sell,120,0.00000000,0.38800000
1939,9472,Sell,120,0.00000000,0.51200000
2515,11205,Buy,120,0.00000000,0.14000000
1780,27215,Sell,120,0.00000000,0.61200000
2106,8245,Buy,120,0.00000000,0.38100000
2037,25654,Buy,120,0.00000000,0.04650000
2567,23234,Sell,120,0.00000000,0.05650000
2743,5508,Buy,120,0.00000000,0.09950000
2699,11073,Sell,120,0.00000000,0.07350000
484,3367,Sell,120,0.00000000,0.13750000
398,11759,Buy,120,0.00000000,0.18600000
1745,7081,Sell,120,0.00000000,0.08500000
2760,20059,Sell,120,0.00000000,0.23350000
3249,14623,Buy,120,0.00000000,0.13400000
1965,1454,Buy,120,0.00000000,0.34800000
1177,20555,Sell,120,0.00000000,0.07050000
3003,5344,Buy,120,0.00000000,0.19900000
2036,8604,Buy,120,0.00000000,0.20700000
2072,25447,Buy,120,0.00000000,0.34600000
253,5421,Buy,120,0.00000000,0.26350000
989,19056,Sell,120,0.00000000,0.01700000
2087,19793,Buy,120,0.00000000,0.19100000
1856,14242,Buy,120,0.00000000,0.26300000
1758,5083,Sell,120,0.00000000,0.45650000
639,14487,Buy,120,0.00000000,0.00600000
2099,20474,Buy,120,0.00000000,0.00550000
3210,25012,Buy,120,0.00000000,0.12450000
3037,23323,Buy,120,0.00000000,0.73200000
2329,17482,Buy,120,0.00000000,0.09150000
1809,26945,Buy,120,0.00000000,0.33750000
1068,13075,Buy,120,0.00000000,0.00950000
2246,5102,Sell,120,0.00000000,0.22850000
714,4419,Buy,120,0.00000000,0.05300000
1856,11695,Buy,120,0.00000000,0.86950000
2036,15899,Sell,120,0.00000000,0.21050000
2505,24607,Buy,120,0.00000000,0.25350000
3041,9598,Buy,120,0.00000000,0.07800000
1082,25650,Sell,120,0.00000000,0.40000000
1294,1940,Buy,120,0.00000000,0.19950000
345,4490,Buy,120,0.00000000,0.14450000
3363,1785,Buy,120,0.00000000,0.03850000
2087,17977,Buy,120,0.00000000,0.03350000
2827,19068,Buy,120,0.00000000,0.00050000
2384,20435,Sell,120,0.00000000,0.01650000
1583,21794,Buy,120,0.00000000,0.00050000
2505,16935,Sell,120,0.00000000,0.21250000
1071,17301,Sell,120,0.00000000,0.03250000
743,26780,Buy,120,0.00000000,0.05550000
2071,24483,Sell,120,0.00000000,0.04950000
2398,4672,Buy,120,0.00000000,0.16950000
563,1428,Sell,120,0.00000000,0.14550000
2996,21582,Sell,120,0.00000000,0.00150000
2554,23610,Buy,120,0.00000000,0.27550000
937,26105,Buy,120,0.00000000,0.05300000
2699,8440,Buy,120,0.00000000,0.05050000
1746,4526,Sell,120,0.00000000,0.49900000
297,17811,Sell,120,0.00000000,0.31150000
1965,24207,Sell,120,0.00000000,0.16300000
2699,9649,Buy,120,0.00000000,0.01550000
989,24127,Sell,120,0.00000000,0.13700000
425,9994,Sell,120,0.00000000,0.08350000
1875,21613,Sell,120,0.00000000,0.14050000
993,24967,Sell,120,0.00000000,0.13750000
3457,5098,Sell,120,0.00000000,0.02750000
3254,5195,Buy,120,0.00000000,0.23450000
842,76,Buy,120,0.00000000,0.13750000
697,26495,Buy,120,0.00000000,0.21200000
1916,26084,Buy,120,0.00000000,0.18550000
3363,23357,Buy,120,0.00000000,0.19550000
2495,27132,Buy,120,0.00000000,0.20850000
3438,16092,Buy,120,0.00000000,0.04000000
2574,6749,Buy,120,0.00000000,0.31750000
520,14835,Buy,120,0.00000000,0.03300000
3151,17209,Sell,120,0.00000000,0.14800000
1838,15606,Buy,120,0.00000000,0.11200000
1449,23306,Buy,120,0.00000000,0.08150000
2211,20759,Sell,120,0.00000000,0.00150000
2548,15033,Sell,120,0.00000000,0.02850000
2513,6899,Sell,120,0.00000000,0.25950000
2142,7629,Sell,120,0.00000000,0.08200000
1903,22796,Sell,120,0.00000000,0.00350000
2515,10855,Buy,120,0.00000000,0.28450000
2055,1743,Sell,120,0.00000000,0.10450000
414,1136,Sell,120,0.00000000,0.01650000
3100,8985,Buy,120,0.00000000,0.05300000
554,18444,Sell,120,0.00000000,0.00550000
916,26958,Buy,120,0.00000000,0.33950000
1185,21941,Sell,120,0.00000000,0.10000000
1745,15148,Sell,120,0.00000000,0.03600000
1945,7267,Buy,120,0.00000000,0.07750000
2398,8685,Sell,120,0.00000000,0.56950000
1896,1508,Buy,120,0.00000000,0.19150000
3258,9480,Buy,120,0.00000000,0.04050000
992,20062,Sell,120,0.00000000,0.08450000
2760,23058,Buy,120,0.00000000,0.07650000
1029,22970,Sell,120,0.00000000,0.09600000
912,15829,Sell,120,0.00000000,0.00000000
2246,10788,Buy,120,0.00000000,0.12450000
972,4724,Sell,120,0.00000000,0.10500000
1648,2797,Sell,120,0.00000000,0.02800000
1840,21087,Buy,120,0.00000000,0.18550000
2608,24519,Sell,120,0.00000000,0.04200000
550,3896,Sell,120,0.00000000,0.09850000
2858,16716,Buy,120,0.00000000,0.12500000
3050,2329,Sell,120,0.00000000,0.00400000
2050,20563,Buy,120,0.00000000,0.04600000
1984,22106,Buy,120,0.00000000,0.32950000
1890,26311,Sell,120,0.00000000,0.08700000
590,5148,Buy,120,0.00000000,0.03650000
1566,12788,Sell,120,0.00000000,0.02100000
1780,12386,Sell,120,0.00000000,0.65100000
2760,21304,Sell,120,0.00000000,0.24000000
1118,21592,Buy,120,0.00000000,0.00050000
2482,2446,Buy,120,0.00000000,0.45850000
1082,26524,Sell,120,0.00000000,0.14950000
2441,19310,Buy,120,0.00000000,0.05500000
1971,24203,Sell,120,0.00000000,0.35600000
2548,16098,Sell,120,0.00000000,0.00550000
2938,22493,Buy,120,0.00000000,0.16450000
2513,19796,Sell,120,0.00000000,0.12400000
176,8021,Sell,120,0.00000000,0.04450000
2084,24867,Buy,120,0.00000000,0.08950000
726,24660,Buy,120,0.00000000,0.05250000
267,15477,Sell,120,0.00000000,0.05000000
1856,3382,Buy,120,0.00000000,0.64600000
2492,23702,Sell,120,0.00000000,0.09850000
912,14078,Buy,120,0.00000000,0.11550000
2736,24556,Sell,120,0.00000000,0.65100000
2043,6467,Buy,120,0.00000000,0.05650000
2549,9519,Buy,120,0.00000000,0.19700000
293,20742,Sell,120,0.00000000,0.05850000
3247,16498,Buy,120,0.00000000,0.27900000
1945,19372,Sell,120,0.00000000,0.02800000
63,18795,Sell,120,0.00000000,0.00100000
3154,6145,Sell,120,0.00000000,0.18550000
2755,22072,Buy,120,0.00000000,0.08800000
295,17229,Buy,120,0.00000000,0.02950000
1929,18195,Sell,120,0.00000000,0.08750000
215,13227,Sell,120,0.00000000,0.13350000
2940,12215,Buy,120,0.00000000,0.04400000
2574,7560,Buy,120,0.00000000,0.00050000
985,13475,Buy,120,0.00000000,0.06900000
2380,4406,Sell,120,0.00000000,0.07500000
1204,1399,Buy,120,0.00000000,0.05100000
2655,8787,Buy,120,0.00000000,0.26400000
992,936,Buy,120,0.00000000,0.32550000
2608,2676,Sell,120,0.00000000,0.13950000
3068,21168,Buy,120,0.00000000,0.05450000
586,15791,Buy,120,0.00000000,0.30500000
586,9748,Buy,120,0.00000000,0.16650000
1841,8840,Sell,120,0.00000000,0.02750000
1766,26955,Sell,120,0.00000000,0.18450000
1509,20273,Sell,120,0.00000000,0.04950000
2585,24325,Buy,120,0.00000000,0.01100000
2042,18186,Sell,120,0.00000000,0.22000000
2752,3522,Sell,120,0.00000000,0.46150000
1817,17805,Buy,120,0.00000000,0.10150000
792,14026,Buy,120,0.00000000,0.04700000
2513,20823,Buy,120,0.00000000,0.19850000
2549,12826,Sell,120,0.00000000,0.38300000
2276,21249,Sell,120,0.00000000,0.11550000
761,22917,Buy,120,0.00000000,0.05300000
1851,294,Buy,120,0.00000000,0.02200000
1082,25959,Buy,120,0.00000000,0.50150000
2114,21681,Sell,120,0.00000000,0.10000000
2559,3355,Buy,120,0.00000000,0.05600000
1588,6456,Buy,120,0.00000000,0.14300000
2478,2355,Buy,120,0.00000000,0.04100000
3003,15751,Buy,120,0.00000000,0.04650000
2807,18898,Buy,120,0.00000000,0.19650000
2044,12811,Buy,120,0.00000000,0.26400000
573,7176,Sell,120,0.00000000,0.06700000
2809,9681,Sell,120,0.00000000,0.24200000
2785,23452,Buy,120,0.00000000,0.07500000
563,24815,Sell,120,0.00000000,0.21650000
2905,22368,Sell,120,0.00000000,0.08250000
207,3441,Buy,120,0.00000000,0.08350000
1987,15153,Sell,120,0.00000000,0.04850000
733,6842,Buy,120,0.00000000,0.01650000
650,22815,Buy,120,0.00000000,0.16950000
207,22063,Sell,120,0.00000000,0.27700000
2761,21079,Buy,120,0.00000000,0.16050000
297,5568,Buy,120,0.00000000,0.12850000
1746,8303,Sell,120,0.00000000,0.15500000
520,9183,Buy,120,0.00000000,0.17350000
1929,18477,Sell,120,0.00000000,0.05300000
3151,23411,Sell,120,0.00000000,0.23300000
440,12816,Buy,120,0.00000000,0.06300000
3068,12862,Sell,120,0.00000000,0.00300000
3056,16309,Buy,120,0.00000000,0.11200000
2320,19217,Sell,120,0.00000000,0.00600000
3077,25513,Buy,120,0.00000000,0.04750000
1148,4274,Buy,120,0.00000000,0.35600000
3060,14128,Buy,120,0.00000000,0.07550000
2643,14954,Buy,120,0.00000000,0.05500000
2063,21660,Buy,120,0.00000000,0.38200000
3096,20513,Buy,120,0.00000000,0.04900000
2585,7044,Buy,120,0.00000000,0.19350000
993,24819,Sell,120,0.00000000,0.10450000
3096,14576,Sell,120,0.00000000,0.03350000
2091,23993,Sell,120,0.00000000,0.05450000
2574,5570,Sell,120,0.00000000,0.55700000
2083,18839,Sell,120,0.00000000,0.01800000
2513,14123,Sell,120,0.00000000,0.08300000
2669,23127,Buy,120,0.00000000,0.01550000
1509,9147,Buy,120,0.00000000,0.08550000
520,9016,Buy,120,0.00000000,0.19900000
809,20702,Buy,120,0.00000000,0.32700000
1758,15027,Sell,120,0.00000000,0.00150000
3122,23691,Buy,120,0.00000000,0.31650000
2736,20571,Sell,120,0.00000000,0.04250000
1648,19486,Buy,120,0.00000000,0.01100000
2007,26574,Sell,120,0.00000000,0.11100000
2510,17292,Sell,120,0.00000000,0.17600000
2515,14778,Buy,120,0.00000000,0.21550000
1745,7986,Buy,120,0.00000000,0.14400000
1259,24238,Buy,120,0.00000000,0.15000000
705,24491,Buy,120,0.00000000,0.59600000
1036,4635,Buy,120,0.00000000,0.14250000
809,4297,Buy,120,0.00000000,0.60700000
2221,11439,Sell,120,0.00000000,0.00150000
761,14953,Sell,120,0.00000000,0.04550000
2515,8342,Buy,120,0.00000000,0.02650000
2515,17779,Sell,120,0.00000000,0.09500000
2743,20964,Buy,120,0.00000000,0.16650000
1929,19555,Sell,120,0.00000000,0.16650000
2036,4415,Buy,120,0.00000000,0.51750000
2312,4602,Sell,120,0.00000000,0.07850000
1890,25529,Buy,120,0.00000000,0.13450000
2722,17366,Sell,120,0.00000000,0.01900000
1528,15389,Buy,120,0.00000000,0.00800000
556,11695,Sell,120,0.00000000,0.17600000
2406,3359,Sell,120,0.00000000,0.02450000
2552,22181,Sell,120,0.00000000,0.03950000
2574,12301,Sell,120,0.00000000,0.19400000
1766,19411,Buy,120,0.00000000,0.35200000
3252,23030,Sell,120,0.00000000,0.06700000
2513,8874,Sell,120,0.00000000,0.43000000
1984,3414,Buy,120,0.00000000,0.31950000
2574,11655,Sell,120,0.00000000,0.37500000
563,18166,Sell,120,0.00000000,0.07550000
2107,12329,Sell,120,0.00000000,0.29800000
1780,6782,Buy,120,0.00000000,0.02750000
1799,22525,Buy,120,0.00000000,0.18750000
176,22844,Sell,120,0.00000000,0.25900000
2574,5428,Buy,120,0.00000000,0.70100000
1754,22785,Sell,120,0.00000000,0.02000000
2429,20699,Buy,120,0.00000000,0.37000000
2574,5873,Buy,120,0.00000000,0.41050000
613,12409,Buy,120,0.00000000,0.10950000
550,2266,Sell,120,0.00000000,0.23900000
2223,17573,Sell,120,0.00000000,0.06250000
2513,8014,Buy,120,0.00000000,0.14150000
994,2870,Buy,120,0.00000000,0.02700000
1758,14401,Sell,120,0.00000000,0.22600000
2069,24191,Buy,120,0.00000000,0.04900000
2103,19463,Sell,120,0.00000000,0.07100000
2513,14310,Buy,120,0.00000000,0.26850000
809,15114,Sell,120,0.00000000,0.05800000
2042,20777,Buy,120,0.00000000,0.36300000
865,13406,Sell,120,0.00000000,0.08950000
1799,22472,Sell,120,0.00000000,0.13000000
2655,13335,Sell,120,0.00000000,0.02500000
2721,13475,Buy,120,0.00000000,0.15400000
3122,18052,Buy,120,0.00000000,0.42700000
1758,14398,Sell,120,0.00000000,0.23600000
3180,13620,Sell,120,0.00000000,0.00100000
2193,13768,Buy,120,0.00000000,0.34250000
2515,5212,Buy,120,0.00000000,0.38250000
2795,20162,Buy,120,0.00000000,0.00100000
1856,14957,Sell,120,0.00000000,0.74450000
483,3530,Sell,120,0.00000000,0.07900000
2569,22644,Sell,120,0.00000000,0.05700000
1137,12468,Sell,120,0.00000000,0.36200000
3087,22651,Sell,120,0.00000000,0.00800000
3363,21818,Sell,120,0.00000000,0.12550000
939,23214,Buy,120,0.00000000,0.11300000
3122,2927,Buy,120,0.00000000,0.20600000
1513,20257,Buy,120,0.00000000,0.07300000
2398,17364,Buy,120,0.00000000,0.46200000
699,18533,Sell,120,0.00000000,0.00000000
2230,11772,Sell,120,0.00000000,0.30400000
1887,8940,Buy,120,0.00000000,0.03000000
1068,4860,Buy,120,0.00000000,0.49400000
1745,6707,Sell,120,0.00000000,0.27750000
3096,15349,Sell,120,0.00000000,0.01000000
2795,2715,Buy,120,0.00000000,0.00000000
2319,25930,Sell,120,0.00000000,0.04450000
1706,24776,Buy,120,0.00000000,0.00850000
3377,22333,Buy,120,0.00000000,0.03800000
1780,17897,Buy,120,0.00000000,0.31300000
2718,26098,Buy,120,0.00000000,0.10350000
923,20338,Buy,120,0.00000000,0.00250000
1559,4990,Sell,120,0.00000000,0.11600000
1865,5105,Buy,120,0.00000000,0.21750000
2497,9163,Buy,120,0.00000000,0.03400000
68,22737,Sell,120,0.00000000,0.28550000
937,1897,Sell,120,0.00000000,0.08800000
3096,18962,Buy,120,0.00000000,0.02900000
2574,6951,Sell,120,0.00000000,0.49650000
2802,25622,Buy,120,0.00000000,0.05650000
2129,15946,Buy,120,0.00000000,0.09750000
3239,7269,Buy,120,0.00000000,0.11700000
