CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
705,24491,Buy,120,0.00000000,0.64747453
1036,4635,Buy,120,0.00000000,0.13783231
809,4297,Buy,120,0.00000000,0.53564055
2221,11439,Sell,120,0.00000000,0.00012269
761,14953,Sell,120,0.00000000,0.07157762
2515,8342,Buy,120,0.00000000,0.01340912
2515,17779,Sell,120,0.00000000,0.14390630
2743,20964,Buy,120,0.00000000,0.15320453
1929,19555,Sell,120,0.00000000,0.20845997
2036,4415,Buy,120,0.00000000,0.35419880
2312,4602,Sell,120,0.00000000,0.07520579
1890,25529,Buy,120,0.00000000,0.12785297
2722,17366,Sell,120,0.00000000,0.01571642
1528,15389,Buy,120,0.00000000,0.00290834
556,11695,Sell,120,0.00000000,0.23247464
2406,3359,Sell,120,0.00000000,0.02316900
2552,22181,Sell,120,0.00000000,0.06555182
2574,12301,Sell,120,0.00000000,0.40335188
1766,19411,Buy,120,0.00000000,0.35387189
3252,23030,Sell,120,0.00000000,0.13083072
2513,8874,Sell,120,0.00000000,0.50782569
1984,3414,Buy,120,0.00000000,0.44372545
2574,11655,Sell,120,0.00000000,0.41719000
563,18166,Sell,120,0.00000000,0.14863154
2107,12329,Sell,120,0.00000000,0.29901843
1780,6782,Buy,120,0.00000000,0.11602848
1799,22525,Buy,120,0.00000000,0.10414785
176,22844,Sell,120,0.00000000,0.45041382
2574,5428,Buy,120,0.00000000,0.73989176
1754,22785,Sell,120,0.00000000,0.04107700
2429,20699,Buy,120,0.00000000,0.42650206
2574,5873,Buy,120,0.00000000,0.57100110
613,12409,Buy,120,0.00000000,0.13515655
550,2266,Sell,120,0.00000000,0.30340034
2223,17573,Sell,120,0.00000000,0.09854423
2513,8014,Buy,120,0.00000000,0.17829007
994,2870,Buy,120,0.00000000,0.03849639
1758,14401,Sell,120,0.00000000,0.13489341
2069,24191,Buy,120,0.00000000,0.06450455
2103,19463,Sell,120,0.00000000,0.04080613
2513,14310,Buy,120,0.00000000,0.27848241
809,15114,Sell,120,0.00000000,0.09437642
2042,20777,Buy,120,0.00000000,0.42558876
865,13406,Sell,120,0.00000000,0.05958405
1799,22472,Sell,120,0.00000000,0.17842748
2655,13335,Sell,120,0.00000000,0.01624069
2721,13475,Buy,120,0.00000000,0.14889254
3122,18052,Buy,120,0.00000000,0.42690587
1758,14398,Sell,120,0.00000000,0.26020650
3180,13620,Sell,120,0.00000000,0.00396196
2193,13768,Buy,120,0.00000000,0.27593026
2515,5212,Buy,120,0.00000000,0.50615829
2795,20162,Buy,120,0.00000000,0.00009013
1856,14957,Sell,120,0.00000000,0.78782343
483,3530,Sell,120,0.00000000,0.05774073
2569,22644,Sell,120,0.00000000,0.07782824
1137,12468,Sell,120,0.00000000,0.24347936
3087,22651,Sell,120,0.00000000,0.00417136
3363,21818,Sell,120,0.00000000,0.09559026
939,23214,Buy,120,0.00000000,0.18768114
3122,2927,Buy,120,0.00000000,0.17113015
1513,20257,Buy,120,0.00000000,0.09043631
2398,17364,Buy,120,0.00000000,0.48267329
699,18533,Sell,120,0.00000000,0.00008787
2230,11772,Sell,120,0.00000000,0.26216468
1887,8940,Buy,120,0.00000000,0.01792068
1068,4860,Buy,120,0.00000000,0.37012147
1745,6707,Sell,120,0.00000000,0.19162850
3096,15349,Sell,120,0.00000000,0.00244944
2795,2715,Buy,120,0.00000000,0.00045978
2319,25930,Sell,120,0.00000000,0.06668405
1706,24776,Buy,120,0.00000000,0.00527786
3377,22333,Buy,120,0.00000000,0.06597230
1780,17897,Buy,120,0.00000000,0.27296011
2718,26098,Buy,120,0.00000000,0.04136722
923,20338,Buy,120,0.00000000,0.00012024
1559,4990,Sell,120,0.00000000,0.10282960
1865,5105,Buy,120,0.00000000,0.20710519
2497,9163,Buy,120,0.00000000,0.02609133
68,22737,Sell,120,0.00000000,0.27259219
937,1897,Sell,120,0.00000000,0.10882344
3096,18962,Buy,120,0.00000000,0.05683743
2574,6951,Sell,120,0.00000000,0.47937259
2802,25622,Buy,120,0.00000000,0.02962329
2129,15946,Buy,120,0.00000000,0.10393050
3239,7269,Buy,120,0.00000000,0.14704016
