CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2260,12095,Sell,120,0.00000000,0.16844148
1773,3896,Buy,120,0.00000000,0.53329572
425,10902,Sell,120,0.00000000,0.13903565
2269,20024,Buy,120,0.00000000,0.32685243
1758,4851,Buy,120,0.00000000,0.17199811
2402,26346,Buy,120,0.00000000,0.28621904
2221,4741,Sell,120,0.00000000,0.17593826
726,20062,Sell,120,0.00000000,0.20963508
1648,19481,Buy,120,0.00000000,0.14616308
428,8794,Buy,120,0.00000000,0.61174463
2223,24265,Sell,120,0.00000000,0.42031608
287,16976,Buy,120,0.00000000,0.43351229
2112,2479,Buy,120,0.00000000,0.11711006
398,26518,Sell,120,0.00000000,0.18162406
743,26450,Sell,120,0.00000000,0.06223562
215,4827,Sell,120,0.00000000,0.19266651
2737,3499,Buy,120,0.00000000,0.15767584
2380,5205,Sell,120,0.00000000,0.11560369
2402,10735,Buy,120,0.00000000,0.08987875
1984,1872,Buy,120,0.00000000,0.56942295
2549,24900,Buy,120,0.00000000,0.18516336
3249,5739,Sell,120,0.00000000,0.25153893
2398,14447,Sell,120,0.00000000,0.48431239
2554,19220,Buy,120,0.00000000,0.08303040
2482,24518,Buy,120,0.00000000,0.28134747
3188,9482,Sell,120,0.00000000,0.46235753
1939,9472,Sell,120,0.00000000,0.60068740
1780,27215,Sell,120,0.00000000,0.76774609
2106,8245,Buy,120,0.00000000,0.39156182
398,11759,Buy,120,0.00000000,0.21321740
2760,20059,Sell,120,0.00000000,0.16469274
1965,1454,Buy,120,0.00000000,0.38557505
3003,5344,Buy,120,0.00000000,0.22309980
253,5421,Buy,120,0.00000000,0.22677169
2087,19793,Buy,120,0.00000000,0.22146028
1856,14242,Buy,120,0.00000000,0.26955717
1758,5083,Sell,120,0.00000000,0.62626922
3037,23323,Buy,120,0.00000000,0.80718521
2329,17482,Buy,120,0.00000000,0.08791823
1809,26945,Buy,120,0.00000000,0.46591129
2246,5102,Sell,120,0.00000000,0.16843374
1856,11695,Buy,120,0.00000000,0.75526075
2505,24607,Buy,120,0.00000000,0.26431328
1082,25650,Sell,120,0.00000000,0.37335429
1294,1940,Buy,120,0.00000000,0.12031594
345,4490,Buy,120,0.00000000,0.10896637
3363,1785,Buy,120,0.00000000,0.16504479
743,26780,Buy,120,0.00000000,0.13386813
2554,23610,Buy,120,0.00000000,0.30144878
1746,4526,Sell,120,0.00000000,0.49450458
297,17811,Sell,120,0.00000000,0.45604580
1965,24207,Sell,120,0.00000000,0.14747742
989,24127,Sell,120,0.00000000,0.14847558
3254,5195,Buy,120,0.00000000,0.21265619
697,26495,Buy,120,0.00000000,0.19112376
2495,27132,Buy,120,0.00000000,0.27683581
2574,6749,Buy,120,0.00000000,0.16107092
2513,6899,Sell,120,0.00000000,0.22769411
2515,10855,Buy,120,0.00000000,0.23403757
916,26958,Buy,120,0.00000000,0.37929053
1185,21941,Sell,120,0.00000000,0.05870371
2398,8685,Sell,120,0.00000000,0.68235540
1896,1508,Buy,120,0.00000000,0.25254497
972,4724,Sell,120,0.00000000,0.12715044
1890,26311,Sell,120,0.00000000,0.10133822
1780,12386,Sell,120,0.00000000,0.64411757
2760,21304,Sell,120,0.00000000,0.15501777
2482,2446,Buy,120,0.00000000,0.44166396
1082,26524,Sell,120,0.00000000,0.27874352
2441,19310,Buy,120,0.00000000,0.10978132
1971,24203,Sell,120,0.00000000,0.37325144
2938,22493,Buy,120,0.00000000,0.06604623
2084,24867,Buy,120,0.00000000,0.19372550
1856,3382,Buy,120,0.00000000,0.73727584
2492,23702,Sell,120,0.00000000,0.09179641
2736,24556,Sell,120,0.00000000,0.62830370
2549,9519,Buy,120,0.00000000,0.33910945
3247,16498,Buy,120,0.00000000,0.16565555
1945,19372,Sell,120,0.00000000,0.04380911
3154,6145,Sell,120,0.00000000,0.18354967
2380,4406,Sell,120,0.00000000,0.13715092
2655,8787,Buy,120,0.00000000,0.26008823
992,936,Buy,120,0.00000000,0.23043562
2608,2676,Sell,120,0.00000000,0.15077985
586,15791,Buy,120,0.00000000,0.14311368
1766,26955,Sell,120,0.00000000,0.21852571
2042,18186,Sell,120,0.00000000,0.29909864
2752,3522,Sell,120,0.00000000,0.58904784
1817,17805,Buy,120,0.00000000,0.14564812
2513,20823,Buy,120,0.00000000,0.16980526
2549,12826,Sell,120,0.00000000,0.41518702
2276,21249,Sell,120,0.00000000,0.15159972
1082,25959,Buy,120,0.00000000,0.54601878
2559,3355,Buy,120,0.00000000,0.07598029
2044,12811,Buy,120,0.00000000,0.26440668
2809,9681,Sell,120,0.00000000,0.30983360
563,24815,Sell,120,0.00000000,0.13070270
207,3441,Buy,120,0.00000000,0.11086509
650,22815,Buy,120,0.00000000,0.22191152
207,22063,Sell,120,0.00000000,0.36515000
297,5568,Buy,120,0.00000000,0.10786563
1746,8303,Sell,120,0.00000000,0.16657680
3056,16309,Buy,120,0.00000000,0.13368609
1148,4274,Buy,120,0.00000000,0.42041043
2574,5570,Sell,120,0.00000000,0.48281558
520,9016,Buy,120,0.00000000,0.20206520
809,20702,Buy,120,0.00000000,0.27625396
3122,23691,Buy,120,0.00000000,0.29750282
2007,26574,Sell,120,0.00000000,0.12120651
2510,17292,Sell,120,0.00000000,0.16630640
2515,14778,Buy,120,0.00000000,0.32943070
705,24491,Buy,120,0.00000000,0.63162576
809,4297,Buy,120,0.00000000,0.53453932
2743,20964,Buy,120,0.00000000,0.16021276
2036,4415,Buy,120,0.00000000,0.35149069
2312,4602,Sell,120,0.00000000,0.07823557
1890,25529,Buy,120,0.00000000,0.07532866
556,11695,Sell,120,0.00000000,0.24391428
1766,19411,Buy,120,0.00000000,0.35682306
2513,8874,Sell,120,0.00000000,0.56572340
1984,3414,Buy,120,0.00000000,0.51481452
563,18166,Sell,120,0.00000000,0.13160767
2107,12329,Sell,120,0.00000000,0.34344302
176,22844,Sell,120,0.00000000,0.42007958
2574,5428,Buy,120,0.00000000,0.68284199
2429,20699,Buy,120,0.00000000,0.45353732
2574,5873,Buy,120,0.00000000,0.45229823
550,2266,Sell,120,0.00000000,0.33491211
2513,8014,Buy,120,0.00000000,0.14143291
1758,14401,Sell,120,0.00000000,0.14501671
2513,14310,Buy,120,0.00000000,0.25331206
2042,20777,Buy,120,0.00000000,0.38661575
1799,22472,Sell,120,0.00000000,0.14533093
3122,18052,Buy,120,0.00000000,0.38874895
1758,14398,Sell,120,0.00000000,0.34203175
2193,13768,Buy,120,0.00000000,0.28254428
2515,5212,Buy,120,0.00000000,0.44833992
1856,14957,Sell,120,0.00000000,0.76341434
1137,12468,Sell,120,0.00000000,0.27025579
2398,17364,Buy,120,0.00000000,0.41635039
2230,11772,Sell,120,0.00000000,0.38130165
1068,4860,Buy,120,0.00000000,0.35713818
1745,6707,Sell,120,0.00000000,0.26447859
1780,17897,Buy,120,0.00000000,0.28863064
1559,4990,Sell,120,0.00000000,0.12360225
1865,5105,Buy,120,0.00000000,0.20633942
68,22737,Sell,120,0.00000000,0.30591110
2129,15946,Buy,120,0.00000000,0.10133442
183,14066,Buy,120,0.00000000,0.16673137
1693,17811,Sell,120,0.00000000,0.06558859
2699,24167,Sell,120,0.00000000,0.42848861
2223,2502,Sell,120,0.00000000,0.53570205
2036,23519,Sell,120,0.00000000,0.22590449
937,15659,Sell,120,0.00000000,0.39111434
2106,8196,Sell,120,0.00000000,0.52590742
1890,26003,Sell,120,0.00000000,0.14117319
1929,17281,Buy,120,0.00000000,0.43185211
1799,22858,Sell,120,0.00000000,0.32965495
743,3655,Buy,120,0.00000000,0.67533261
2398,5482,Sell,120,0.00000000,0.67249559
2513,7104,Sell,120,0.00000000,0.57635046
1314,25765,Sell,120,0.00000000,0.14302532
942,24914,Buy,120,0.00000000,0.64126696
809,27195,Buy,120,0.00000000,0.82341081
792,25589,Buy,120,0.00000000,0.07406208
2176,26708,Sell,120,0.00000000,0.04010002
2655,5059,Buy,120,0.00000000,0.06960869
3237,13851,Buy,120,0.00000000,0.28458292
1856,14042,Buy,120,0.00000000,0.65900760
2739,25492,Buy,120,0.00000000,0.14355677
1788,18198,Sell,120,0.00000000,0.07253220
3235,18943,Sell,120,0.00000000,0.16807537
2290,4676,Buy,120,0.00000000,0.04132644
3363,6515,Sell,120,0.00000000,0.15231160
2809,12164,Sell,120,0.00000000,0.73095428
509,25483,Buy,120,0.00000000,0.25348034
2168,23903,Sell,120,0.00000000,0.13151119
520,10297,Sell,120,0.00000000,0.29780969
203,13385,Sell,120,0.00000000,0.29401955
2574,6005,Buy,120,0.00000000,0.66663090
2515,12771,Buy,120,0.00000000,0.37077452
3155,10527,Buy,120,0.00000000,0.06391914
714,10603,Sell,120,0.00000000,0.39075653
2482,14539,Sell,120,0.00000000,0.11828876
3252,3198,Buy,120,0.00000000,0.15843888
178,14644,Sell,120,0.00000000,0.15224246
650,11131,Sell,120,0.00000000,0.15319999
2142,22731,Sell,120,0.00000000,0.39531007
2223,24407,Sell,120,0.00000000,0.40719745
1929,17804,Buy,120,0.00000000,0.27238329
362,26814,Buy,120,0.00000000,0.14527647
2513,14753,Buy,120,0.00000000,0.49156293
3155,25321,Buy,120,0.00000000,0.16555068
2549,12796,Sell,120,0.00000000,0.41210771
2574,6070,Buy,120,0.00000000,0.72325256
2402,20300,Buy,120,0.00000000,0.15106895
1906,1771,Buy,120,0.00000000,0.16179052
1513,23747,Buy,120,0.00000000,0.25969905
2410,5135,Sell,120,0.00000000,0.17716977
1559,23208,Buy,120,0.00000000,0.25515510
1799,12930,Sell,120,0.00000000,0.10444312
2585,4758,Buy,120,0.00000000,0.35954348
2827,288,Buy,120,0.00000000,0.14172982
2142,9758,Sell,120,0.00000000,0.22406076
563,25058,Sell,120,0.00000000,0.15452703
861,10270,Buy,120,0.00000000,0.12570877
2574,10181,Buy,120,0.00000000,0.41231542
2574,6296,Sell,120,0.00000000,0.70188087
1746,15763,Sell,120,0.00000000,0.34006066
1822,2996,Sell,120,0.00000000,0.71383676
2761,26833,Sell,120,0.00000000,0.53715889
3286,26267,Sell,120,0.00000000,0.11777971
1840,25574,Sell,120,0.00000000,0.33947649
3003,4310,Sell,120,0.00000000,0.34539710
3235,25963,Sell,120,0.00000000,0.29748303
1929,15242,Buy,120,0.00000000,0.31156638
2411,25529,Sell,120,0.00000000,0.17680252
3328,15297,Buy,120,0.00000000,0.90237678
1758,8069,Buy,120,0.00000000,0.16243288
827,1531,Buy,120,0.00000000,0.32921227
2500,25694,Buy,120,0.00000000,0.13484623
2585,3449,Sell,120,0.00000000,0.12285927
2549,18180,Buy,120,0.00000000,0.36911007
1081,26199,Sell,120,0.00000000,0.17552337
3445,26902,Buy,120,0.00000000,0.19622390
267,11091,Buy,120,0.00000000,0.19210301
1259,3409,Buy,120,0.00000000,0.07668658
2905,13165,Sell,120,0.00000000,0.05792103
2685,24778,Buy,120,0.00000000,0.20491208
1812,936,Sell,120,0.00000000,0.40713904
2574,13503,Sell,120,0.00000000,0.81955130
2521,6944,Buy,120,0.00000000,0.00235640
2655,15196,Buy,120,0.00000000,0.34322579
2736,24261,Sell,120,0.00000000,0.16992086
2389,25124,Sell,120,0.00000000,0.16651128
1787,11317,Buy,120,0.00000000,0.23644364
1090,19126,Sell,120,0.00000000,0.08991721
2752,24499,Sell,120,0.00000000,0.31885968
2230,11939,Buy,120,0.00000000,0.23408171
2114,22083,Sell,120,0.00000000,0.25255800
761,19425,Sell,120,0.00000000,0.44699000
2808,22757,Buy,120,0.00000000,0.20577010
2752,2722,Buy,120,0.00000000,0.30645492
2398,17325,Buy,120,0.00000000,0.17991171
2949,12090,Sell,120,0.00000000,0.08592564
743,22949,Sell,120,0.00000000,0.09668915
1559,13744,Buy,120,0.00000000,0.11623674
2510,14508,Sell,120,0.00000000,0.19820826
573,12896,Buy,120,0.00000000,0.07491546
3100,4543,Buy,120,0.00000000,0.07446065
2221,5120,Buy,120,0.00000000,0.22105481
2513,13705,Buy,120,0.00000000,0.63839855
3248,9178,Buy,120,0.00000000,0.72904202
215,7235,Buy,120,0.00000000,0.16180133
3438,25829,Sell,120,0.00000000,0.12033133
3122,24953,Buy,120,0.00000000,0.68403144
1051,9331,Buy,120,0.00000000,0.25897248
3372,5886,Buy,120,0.00000000,0.13209718
2170,22280,Sell,120,0.00000000,0.25565980
1082,14032,Sell,120,0.00000000,0.32611688
2643,16669,Sell,120,0.00000000,0.51417736
1259,24598,Buy,120,0.00000000,0.18080746
586,13394,Buy,120,0.00000000,0.78644373
3219,22270,Sell,120,0.00000000,0.28913016
2505,11177,Sell,120,0.00000000,0.28249701
1790,25062,Sell,120,0.00000000,0.14721866
2699,4490,Buy,120,0.00000000,0.18252062
927,26021,Buy,120,0.00000000,0.17324280
2554,7211,Sell,120,0.00000000,0.13310833
2246,9675,Sell,120,0.00000000,0.27084540
2513,7550,Sell,120,0.00000000,0.35757630
68,18200,Buy,120,0.00000000,0.13715953
1513,9678,Buy,120,0.00000000,0.19594395
2042,1402,Buy,120,0.00000000,0.11432489
3237,8934,Sell,120,0.00000000,0.23725553
1493,6841,Sell,120,0.00000000,0.14632848
1984,26166,Buy,120,0.00000000,0.47381254
1534,19215,Buy,120,0.00000000,0.01926697
2044,12974,Buy,120,0.00000000,0.07836991
680,17797,Sell,120,0.00000000,0.10829388
1440,21609,Sell,120,0.00000000,0.58504513
2569,4940,Sell,120,0.00000000,0.17666030
927,25189,Sell,120,0.00000000,0.47002074
1746,7522,Buy,120,0.00000000,0.46498223
809,9202,Buy,120,0.00000000,0.47514176
2474,13032,Sell,120,0.00000000,0.34851821
3418,16331,Sell,120,0.00000000,0.17205064
2045,25166,Sell,120,0.00000000,0.14916565
1884,18300,Buy,120,0.00000000,0.11067527
1767,2970,Sell,120,0.00000000,0.12454136
1780,23532,Sell,120,0.00000000,0.18135287
2223,20020,Sell,120,0.00000000,0.48189067
2513,2389,Sell,120,0.00000000,0.34286515
3180,6105,Buy,120,0.00000000,0.09531241
2329,12410,Buy,120,0.00000000,0.08084713
2513,23219,Sell,120,0.00000000,0.47668657
2808,11536,Sell,120,0.00000000,0.12210279
2223,25222,Buy,120,0.00000000,0.37128641
2655,6132,Buy,120,0.00000000,0.35429664
927,9643,Buy,120,0.00000000,0.11666149
1822,21406,Buy,120,0.00000000,0.48753931
3122,18248,Sell,120,0.00000000,0.23863178
2419,18377,Buy,120,0.00000000,0.13604577
912,4861,Buy,120,0.00000000,0.33526020
2827,298,Sell,120,0.00000000,0.19068873
650,24532,Sell,120,0.00000000,0.17809390
3401,23461,Sell,120,0.00000000,0.19751797
1787,10849,Sell,120,0.00000000,0.29893846
2736,23969,Sell,120,0.00000000,0.60380183
3254,5203,Sell,120,0.00000000,0.27585315
2513,7549,Buy,120,0.00000000,0.42630568
1788,16843,Sell,120,0.00000000,0.35893746
1758,7696,Buy,120,0.00000000,0.40457467
2655,12031,Sell,120,0.00000000,0.30214459
98,14786,Buy,120,0.00000000,0.49511708
2513,24007,Buy,120,0.00000000,0.20726898
2391,26994,Sell,120,0.00000000,0.48465492
2505,23081,Sell,120,0.00000000,0.18728734
2513,26070,Buy,120,0.00000000,0.70772202
92,25696,Buy,120,0.00000000,0.63023218
2574,10677,Sell,120,0.00000000,0.34680928
425,7929,Sell,120,0.00000000,0.29371540
1228,27132,Sell,120,0.00000000,0.16259293
2429,17945,Sell,120,0.00000000,0.16680261
3096,22307,Buy,120,0.00000000,0.82392293
2398,6108,Sell,120,0.00000000,0.32876038
1780,24643,Sell,120,0.00000000,0.46984153
901,24441,Buy,120,0.00000000,0.25512283
1057,13069,Buy,120,0.00000000,0.12176751
809,26370,Sell,120,0.00000000,0.33164944
1513,18245,Buy,120,0.00000000,0.27145304
520,12824,Buy,120,0.00000000,0.14675849
2207,19345,Buy,120,0.00000000,0.27737270
1746,10677,Sell,120,0.00000000,0.37831924
3247,9742,Sell,120,0.00000000,0.50107162
2574,14317,Buy,120,0.00000000,0.08538350
973,8297,Buy,120,0.00000000,0.08506944
2402,21022,Sell,120,0.00000000,0.32784606
2574,10469,Sell,120,0.00000000,0.77464187
1444,7086,Sell,120,0.00000000,0.06350050
912,11361,Buy,120,0.00000000,0.15866866
2071,26012,Sell,120,0.00000000,0.17638006
2905,23462,Buy,120,0.00000000,0.17935999
2655,11546,Sell,120,0.00000000,0.31129725
3283,5731,Buy,120,0.00000000,0.13818262
603,3481,Sell,120,0.00000000,0.26813933
927,21711,Buy,120,0.00000000,0.12116782
586,13537,Buy,120,0.00000000,0.62145660
2695,25054,Buy,120,0.00000000,0.36132078
3298,11822,Sell,120,0.00000000,0.12272804
3254,13541,Buy,120,0.00000000,0.24914074
3003,5465,Sell,120,0.00000000,0.16101904
1746,5143,Sell,120,0.00000000,0.71868249
939,26665,Sell,120,0.00000000,0.58525079
1945,10298,Buy,120,0.00000000,0.07265093
2398,11001,Buy,120,0.00000000,0.48408089
2743,22498,Buy,120,0.00000000,0.16738967
1095,26020,Buy,120,0.00000000,0.25746516
2641,3045,Sell,120,0.00000000,0.09745270
2106,8021,Buy,120,0.00000000,0.38397027
2871,8178,Sell,120,0.00000000,0.32229104
1875,20702,Buy,120,0.00000000,0.27587513
2807,23760,Sell,120,0.00000000,0.40137034
1460,8146,Sell,120,0.00000000,0.19092128
2043,6207,Sell,120,0.00000000,0.20842317
2312,9384,Sell,120,0.00000000,0.27145314
2546,8652,Sell,120,0.00000000,0.03157882
3151,21505,Sell,120,0.00000000,0.60101626
942,3392,Sell,120,0.00000000,0.11842832
2736,1373,Buy,120,0.00000000,0.09833933
2139,2226,Buy,120,0.00000000,0.89734090
2346,15587,Buy,120,0.00000000,0.17824572
2402,20775,Buy,120,0.00000000,0.50851063
484,25167,Sell,120,0.00000000,0.49475108
957,26384,Buy,120,0.00000000,0.07983259
2699,5121,Buy,120,0.00000000,0.21483884
586,6363,Sell,120,0.00000000,0.44078582
761,26122,Buy,120,0.00000000,0.21738740
2410,15093,Sell,120,0.00000000,0.34744430
680,16332,Sell,120,0.00000000,0.06038395
2775,12960,Buy,120,0.00000000,0.48573389
1860,15808,Buy,120,0.00000000,0.04857655
586,5970,Buy,120,0.00000000,0.57774060
2223,26521,Sell,120,0.00000000,0.75222529
1120,15443,Sell,120,0.00000000,0.11164479
2280,9383,Sell,120,0.00000000,0.25152418
1780,7752,Sell,120,0.00000000,0.58283306
2554,23452,Buy,120,0.00000000,0.57625132
2223,10326,Sell,120,0.00000000,0.25494802
1840,20274,Buy,120,0.00000000,0.46419825
2402,21697,Sell,120,0.00000000,0.11338050
937,10819,Buy,120,0.00000000,0.27151193
2443,22314,Sell,120,0.00000000,0.27723698
1826,16221,Buy,120,0.00000000,0.20614737
2848,25,Sell,120,0.00000000,0.37898865
2554,25578,Buy,120,0.00000000,0.31731526
809,2854,Sell,120,0.00000000,0.19582840
432,22263,Buy,120,0.00000000,0.10779877
2209,26017,Buy,120,0.00000000,0.27348299
1590,22595,Buy,120,0.00000000,0.17001382
2170,26017,Buy,120,0.00000000,0.20140962
2072,24091,Buy,120,0.00000000,0.33337234
2168,2577,Sell,120,0.00000000,0.25179076
2052,26324,Buy,120,0.00000000,0.09575193
2699,12594,Sell,120,0.00000000,0.24160648
596,12947,Sell,120,0.00000000,0.12733394
2554,3126,Buy,120,0.00000000,0.14110174
1746,4418,Buy,120,0.00000000,0.65857020
2223,5279,Buy,120,0.00000000,0.11916064
2443,26982,Sell,120,0.00000000,0.29240440
275,16871,Buy,120,0.00000000,0.09621773
2574,14923,Buy,120,0.00000000,0.29025836
152,14633,Sell,120,0.00000000,0.33299684
1745,5778,Sell,120,0.00000000,0.29161949
3122,3483,Buy,120,0.00000000,0.50976854
1767,3055,Sell,120,0.00000000,0.09922649
2184,11743,Buy,120,0.00000000,0.14045102
1622,15287,Sell,120,0.00000000,0.07102655
1288,4785,Sell,120,0.00000000,0.27143327
2744,10291,Sell,120,0.00000000,0.10681246
1984,20648,Sell,120,0.00000000,0.14615176
1288,14384,Buy,120,0.00000000,0.22387231
1648,4296,Buy,120,0.00000000,0.17962435
2715,25425,Buy,120,0.00000000,0.23985140
1758,7661,Buy,120,0.00000000,0.47538252
2398,5839,Sell,120,0.00000000,0.17458762
2629,27008,Sell,120,0.00000000,0.25361329
2398,5581,Buy,120,0.00000000,0.59794086
3122,14033,Buy,120,0.00000000,0.75780012
2585,10482,Sell,120,0.00000000,0.12292440
2106,5766,Sell,120,0.00000000,0.31946704
2273,3432,Sell,120,0.00000000,0.52735337
586,11851,Buy,120,0.00000000,0.36832464
2641,3264,Sell,120,0.00000000,0.36329869
2655,8237,Sell,120,0.00000000,0.23469987
1856,7754,Sell,120,0.00000000,0.23208917
1965,3621,Sell,120,0.00000000,0.20247231
1836,26384,Sell,120,0.00000000,0.17770284
2280,14505,Buy,120,0.00000000,0.30794788
2223,23030,Sell,120,0.00000000,0.78037372
82,7914,Buy,120,0.00000000,0.71165791
2276,23411,Sell,120,0.00000000,0.61838272
2036,8366,Buy,120,0.00000000,0.45951861
297,12011,Sell,120,0.00000000,0.32799881
2574,10603,Buy,120,0.00000000,0.47159897
1509,24570,Buy,120,0.00000000,0.22903546
150,11743,Buy,120,0.00000000,0.23940923
3188,10738,Buy,120,0.00000000,0.12402672
1780,13983,Sell,120,0.00000000,0.20594763
3082,25774,Buy,120,0.00000000,0.61327969
1068,9208,Buy,120,0.00000000,0.17290095
2510,12258,Buy,120,0.00000000,0.13967507
1051,9280,Sell,120,0.00000000,0.36477122
1856,22040,Sell,120,0.00000000,0.72151197
150,25949,Buy,120,0.00000000,0.13693863
222,21285,Buy,120,0.00000000,0.70937521
2142,21597,Buy,120,0.00000000,0.17748607
1966,25777,Buy,120,0.00000000,0.36359137
2178,15950,Sell,120,0.00000000,0.03157538
3249,12921,Buy,120,0.00000000,0.22627050
2142,4272,Buy,120,0.00000000,0.81614580
3143,24820,Buy,120,0.00000000,0.15242675
2807,25536,Sell,120,0.00000000,0.29929731
3249,10855,Sell,120,0.00000000,0.19002997
2084,5768,Buy,120,0.00000000,0.63933780
2058,22767,Buy,120,0.00000000,0.59508415
44,12258,Sell,120,0.00000000,0.29038352
3210,23702,Buy,120,0.00000000,0.37382794
2505,26558,Sell,120,0.00000000,0.57616123
2280,13169,Sell,120,0.00000000,0.13845091
2652,5961,Sell,120,0.00000000,0.10462593
2373,24425,Buy,120,0.00000000,0.08701229
1190,27193,Buy,120,0.00000000,0.24767283
1965,299,Sell,120,0.00000000,0.27448057
2417,27091,Sell,120,0.00000000,0.27533994
2608,27216,Buy,120,0.00000000,0.55878449
2574,7852,Sell,120,0.00000000,0.57332421
809,15894,Sell,120,0.00000000,0.27862208
1746,4788,Sell,120,0.00000000,0.47823947
2655,6568,Buy,120,0.00000000,0.64221717
3456,4086,Sell,120,0.00000000,0.42432096
2761,24036,Buy,120,0.00000000,0.41230740
2276,24929,Sell,120,0.00000000,0.16095350
3151,26069,Buy,120,0.00000000,0.42188515
1599,26296,Buy,120,0.00000000,0.23808926
2513,26487,Buy,120,0.00000000,0.59095747
2114,21694,Buy,120,0.00000000,0.25905458
2398,8529,Sell,120,0.00000000,0.38903487
2639,12729,Buy,120,0.00000000,0.62780956
3122,26875,Buy,120,0.00000000,0.36508791
1301,23468,Buy,120,0.00000000,0.13448352
2161,13176,Buy,120,0.00000000,0.31207273
3122,25354,Sell,120,0.00000000,0.67703584
2574,9702,Buy,120,0.00000000,0.82093981
2043,10151,Buy,120,0.00000000,0.23425141
2483,24110,Buy,120,0.00000000,0.02559249
2629,24417,Buy,120,0.00000000,0.27582376
1856,8905,Sell,120,0.00000000,0.21357093
2585,9976,Buy,120,0.00000000,0.16415074
2460,20494,Buy,120,0.00000000,0.14885550
