CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2574,7136,Buy,120,0.00000000,0.26782168
958,18461,Buy,120,0.00000000,0.10178201
3060,14542,Sell,120,0.00000000,0.10414193
2554,20607,Sell,120,0.00000000,0.11267804
295,5821,Buy,120,0.00000000,0.22149204
2515,15157,Buy,120,0.00000000,0.14515185
22,20834,Buy,120,0.00000000,0.06737897
1972,20398,Buy,120,0.00000000,0.06196742
211,13484,Buy,120,0.00000000,0.03430053
2585,14089,Sell,120,0.00000000,0.21935324
2228,25001,Sell,120,0.00000000,0.12746098
3067,4475,Buy,120,0.00000000,0.01415556
1817,26120,Sell,120,0.00000000,0.18407751
1865,7104,Buy,120,0.00000000,0.21854504
2043,14447,Sell,120,0.00000000,0.04503929
2373,1321,Sell,120,0.00000000,0.20112671
2168,20277,Sell,120,0.00000000,0.08684960
1149,25555,Buy,120,0.00000000,0.08863087
2119,25635,Buy,120,0.00000000,0.22363188
2854,13272,Buy,120,0.00000000,0.05992976
563,23091,Buy,120,0.00000000,0.36633834
2505,22018,Sell,120,0.00000000,0.28018862
1822,23747,Sell,120,0.00000000,0.24911230
3041,11759,Buy,120,0.00000000,0.25831359
2521,9281,Buy,120,0.00000000,0.04515926
2063,20724,Buy,120,0.00000000,0.11357513
2554,22478,Buy,120,0.00000000,0.09263803
1037,23441,Buy,120,0.00000000,0.05801058
3006,8304,Sell,120,0.00000000,0.07413966
211,19249,Sell,120,0.00000000,0.00033333
2398,13760,Sell,120,0.00000000,0.48661691
3252,12863,Buy,120,0.00000000,0.04483651
1588,8481,Buy,120,0.00000000,0.05933968
2357,3456,Buy,120,0.00000000,0.16878188
2574,9576,Sell,120,0.00000000,0.11723646
2569,20747,Sell,120,0.00000000,0.07451076
1881,21862,Sell,120,0.00000000,0.12009259
1856,26913,Buy,120,0.00000000,0.48020790
939,23690,Sell,120,0.00000000,0.22520119
2655,11770,Sell,120,0.00000000,0.00932778
162,22256,Buy,120,0.00000000,0.21807698
1984,23634,Sell,120,0.00000000,0.32530406
574,4006,Sell,120,0.00000000,0.16671614
1758,4929,Sell,120,0.00000000,0.14548571
3363,12375,Buy,120,0.00000000,0.17697063
1840,22241,Buy,120,0.00000000,0.17461971
726,18230,Buy,120,0.00000000,0.13426772
3249,4591,Buy,120,0.00000000,0.02700474
2107,6701,Buy,120,0.00000000,0.16239389
1746,7179,Sell,120,0.00000000,0.00398571
809,3432,Buy,120,0.00000000,0.35581548
425,17216,Sell,120,0.00000000,0.04864246
1896,26517,Sell,120,0.00000000,0.24539522
1019,3552,Sell,120,0.00000000,0.09466898
2510,4272,Sell,120,0.00000000,0.48287161
631,25081,Buy,120,0.00000000,0.64897998
2699,18423,Buy,120,0.00000000,0.00446032
809,18723,Buy,120,0.00000000,0.00186667
745,13272,Sell,120,0.00000000,0.02457302
2223,25158,Buy,120,0.00000000,0.53079624
3151,25702,Buy,120,0.00000000,0.57916491
2669,5582,Sell,120,0.00000000,0.05712937
2655,15191,Buy,120,0.00000000,0.35628894
631,23182,Buy,120,0.00000000,0.13106230
3151,2254,Sell,120,0.00000000,0.29619286
1654,24432,Sell,120,0.00000000,0.00306111
3401,25217,Buy,120,0.00000000,0.46040360
1855,22928,Buy,120,0.00000000,0.09713604
1440,22881,Buy,120,0.00000000,0.19361706
207,1678,Sell,120,0.00000000,0.07605794
520,11923,Buy,120,0.00000000,0.15597217
215,15034,Buy,120,0.00000000,0.34265062
191,26337,Sell,120,0.00000000,0.04255688
2809,5748,Sell,120,0.00000000,0.28001016
2871,15404,Buy,120,0.00000000,0.10542302
68,22317,Buy,120,0.00000000,0.11236827
3067,23955,Sell,120,0.00000000,0.04869087
1030,22851,Buy,120,0.00000000,0.42814579
2375,24120,Buy,120,0.00000000,0.08042434
563,25536,Buy,120,0.00000000,0.37564851
1780,26585,Sell,120,0.00000000,0.27224881
2223,9976,Sell,120,0.00000000,0.16736796
2038,19921,Sell,120,0.00000000,0.04661230
1809,11131,Sell,120,0.00000000,0.06695503
2634,16798,Sell,120,0.00000000,0.33012050
2419,15295,Buy,120,0.00000000,0.27954272
2816,26101,Buy,120,0.00000000,0.22262553
2269,23734,Sell,120,0.00000000,0.83028643
1288,16032,Buy,120,0.00000000,0.11680487
2221,10872,Buy,120,0.00000000,0.13659188
1508,22523,Buy,120,0.00000000,0.00420278
267,15937,Sell,120,0.00000000,0.00960556
1918,24390,Buy,120,0.00000000,0.02818254
1984,18420,Sell,120,0.00000000,0.06567143
1760,7627,Buy,120,0.00000000,0.15163049
2402,16133,Sell,120,0.00000000,0.16866825
1758,9277,Sell,120,0.00000000,0.38354847
2742,21796,Buy,120,0.00000000,0.02041640
2513,19175,Sell,120,0.00000000,0.26455556
2346,12577,Sell,120,0.00000000,0.16315774
3316,23790,Buy,120,0.00000000,0.02736270
1741,1683,Buy,120,0.00000000,0.17330768
1288,8961,Sell,120,0.00000000,0.16246400
2278,5186,Buy,120,0.00000000,0.21496837
2417,18885,Sell,120,0.00000000,0.00651111
2574,12104,Sell,120,0.00000000,0.00079365
1758,9335,Sell,120,0.00000000,0.20900714
2655,14581,Sell,120,0.00000000,0.36010437
1788,25635,Buy,120,0.00000000,0.15145920
1460,14330,Buy,120,0.00000000,0.14580119
942,3325,Buy,120,0.00000000,0.31298735
1754,20872,Sell,120,0.00000000,0.10569704
3003,10310,Sell,120,0.00000000,0.08654960
1780,12249,Sell,120,0.00000000,0.00616667
1840,5933,Buy,120,0.00000000,0.22109297
3424,2684,Sell,120,0.00000000,0.05920476
2655,7683,Sell,120,0.00000000,0.23298810
3254,12774,Buy,120,0.00000000,0.00415556
82,11128,Buy,120,0.00000000,0.13697937
2816,26518,Buy,120,0.00000000,0.30809114
3249,15442,Sell,120,0.00000000,0.28948608
1137,8572,Buy,120,0.00000000,0.13869960
1137,4996,Sell,120,0.00000000,0.03662500
1754,1456,Sell,120,0.00000000,0.09755065
3154,11230,Buy,120,0.00000000,0.54487870
1780,8009,Buy,120,0.00000000,0.10715384
1780,14336,Sell,120,0.00000000,0.34715807
2357,25604,Buy,120,0.00000000,0.15060952
2513,22129,Buy,120,0.00000000,0.18161207
1314,275,Buy,120,0.00000000,0.03483016
2701,18698,Buy,120,0.00000000,0.05089008
2107,13637,Buy,120,0.00000000,0.08109600
181,12958,Sell,120,0.00000000,0.06061999
1758,14380,Sell,120,0.00000000,0.12352196
2585,9915,Sell,120,0.00000000,0.34278146
2827,26899,Sell,120,0.00000000,0.22891270
1929,24431,Buy,120,0.00000000,0.24361602
2230,20702,Sell,120,0.00000000,0.22985450
2130,22244,Sell,120,0.00000000,0.14599880
2379,18277,Buy,120,0.00000000,0.05693968
1840,16511,Buy,120,0.00000000,0.44609086
916,25188,Buy,120,0.00000000,0.26650952
82,5125,Sell,120,0.00000000,0.24678611
2727,26022,Sell,120,0.00000000,0.30199519
2760,24255,Buy,120,0.00000000,0.17803219
1896,26406,Buy,120,0.00000000,0.32387963
2513,18454,Sell,120,0.00000000,0.00557540
1288,4993,Sell,120,0.00000000,0.01073810
2866,26333,Sell,120,0.00000000,0.10907784
1068,15108,Buy,120,0.00000000,0.05527302
1884,3881,Buy,120,0.00000000,0.29793690
1588,20767,Sell,120,0.00000000,0.14849537
2574,11703,Buy,120,0.00000000,0.58255009
2521,5883,Buy,120,0.00000000,0.28913995
3180,7026,Sell,120,0.00000000,0.15356733
650,21346,Buy,120,0.00000000,0.10111861
1513,24457,Sell,120,0.00000000,0.23105952
2491,21846,Buy,120,0.00000000,0.14604008
484,2799,Buy,120,0.00000000,0.17537854
2168,25536,Buy,120,0.00000000,0.15703016
809,24578,Buy,120,0.00000000,0.12471667
520,6740,Buy,120,0.00000000,0.00208056
809,19828,Buy,120,0.00000000,0.32326730
207,22492,Buy,120,0.00000000,0.11055820
2291,164,Buy,120,0.00000000,0.01620225
437,24465,Buy,120,0.00000000,0.10782274
650,24512,Sell,120,0.00000000,0.21801794
3363,7864,Sell,120,0.00000000,0.15093294
809,18749,Sell,120,0.00000000,0.00178889
2260,12095,Sell,120,0.00000000,0.20052685
1773,3896,Buy,120,0.00000000,0.46299188
1847,13838,Sell,120,0.00000000,0.04893276
22,17364,Sell,120,0.00000000,0.02061190
1997,25696,Buy,120,0.00000000,0.09775772
563,3280,Sell,120,0.00000000,0.08045317
2854,14841,Sell,120,0.00000000,0.12440021
596,24747,Sell,120,0.00000000,0.11095119
3122,23913,Buy,120,0.00000000,0.00786223
2450,15405,Buy,120,0.00000000,0.00970404
425,10902,Sell,120,0.00000000,0.13428122
2269,20024,Buy,120,0.00000000,0.36876389
2638,16314,Buy,120,0.00000000,0.12378970
2574,12856,Sell,120,0.00000000,0.03229233
1758,4851,Buy,120,0.00000000,0.16871958
2402,26346,Buy,120,0.00000000,0.31870635
2221,4741,Sell,120,0.00000000,0.15684947
726,20062,Sell,120,0.00000000,0.25060225
1890,25370,Sell,120,0.00000000,0.12540172
2329,24125,Buy,120,0.00000000,0.06091971
2276,22741,Buy,120,0.00000000,0.09866190
939,3219,Sell,120,0.00000000,0.13688391
1648,19481,Buy,120,0.00000000,0.13243730
2789,12392,Sell,120,0.00000000,0.00024444
1358,17892,Sell,120,0.00000000,0.06155714
428,8794,Buy,120,0.00000000,0.61394117
2038,24400,Buy,120,0.00000000,0.04560805
2223,24265,Sell,120,0.00000000,0.36206651
2346,6751,Buy,120,0.00000000,0.07049815
2223,22343,Buy,120,0.00000000,0.16276637
586,17565,Buy,120,0.00000000,0.28396402
1493,23053,Sell,120,0.00000000,0.08084524
287,16976,Buy,120,0.00000000,0.32897381
2655,7489,Sell,120,0.00000000,0.26997460
2112,2479,Buy,120,0.00000000,0.11061402
398,26518,Sell,120,0.00000000,0.18879177
743,26450,Sell,120,0.00000000,0.06981627
2400,2249,Buy,120,0.00000000,0.12496105
2280,12245,Buy,120,0.00000000,0.16669656
215,4827,Sell,120,0.00000000,0.29327500
942,23391,Buy,120,0.00000000,0.15811997
2737,3499,Buy,120,0.00000000,0.19939406
2327,12575,Sell,120,0.00000000,0.05697544
1288,15194,Sell,120,0.00000000,0.14046997
1759,18373,Buy,120,0.00000000,0.00111111
2380,5205,Sell,120,0.00000000,0.13616984
2402,10735,Buy,120,0.00000000,0.14465648
1559,17775,Buy,120,0.00000000,0.13641865
1984,1872,Buy,120,0.00000000,0.51064184
1460,12507,Buy,120,0.00000000,0.16408955
1812,2210,Buy,120,0.00000000,0.01777063
596,26445,Buy,120,0.00000000,0.09595159
2044,4997,Buy,120,0.00000000,0.09062857
1269,19431,Sell,120,0.00000000,0.04801376
1773,11457,Buy,120,0.00000000,0.07660350
2549,24900,Buy,120,0.00000000,0.18591045
1974,2377,Buy,120,0.00000000,0.13597183
3249,5739,Sell,120,0.00000000,0.24489464
1314,18920,Sell,120,0.00000000,0.03381786
1588,10951,Sell,120,0.00000000,0.25323018
2398,14447,Sell,120,0.00000000,0.34076340
2736,25602,Buy,120,0.00000000,0.18801281
722,23004,Buy,120,0.00000000,0.00805556
3370,21319,Buy,120,0.00000000,0.10762288
3003,24417,Buy,120,0.00000000,0.05730857
2679,16952,Sell,120,0.00000000,0.12282407
2816,9448,Sell,120,0.00000000,0.13434239
2554,19220,Buy,120,0.00000000,0.12646389
3416,22539,Sell,120,0.00000000,0.09341098
3151,20654,Sell,120,0.00000000,0.10804841
3323,16345,Buy,120,0.00000000,0.08712778
2482,24518,Buy,120,0.00000000,0.26107143
1817,25363,Buy,120,0.00000000,0.12079087
3188,9482,Sell,120,0.00000000,0.39311627
1939,9472,Sell,120,0.00000000,0.59350807
2515,11205,Buy,120,0.00000000,0.18458757
1780,27215,Sell,120,0.00000000,0.62643524
2106,8245,Buy,120,0.00000000,0.35603624
2037,25654,Buy,120,0.00000000,0.04373439
2567,23234,Sell,120,0.00000000,0.08535681
2743,5508,Buy,120,0.00000000,0.19472045
2699,11073,Sell,120,0.00000000,0.08431349
484,3367,Sell,120,0.00000000,0.13842963
398,11759,Buy,120,0.00000000,0.20710595
1745,7081,Sell,120,0.00000000,0.04987659
2760,20059,Sell,120,0.00000000,0.25951680
3249,14623,Buy,120,0.00000000,0.18453588
1965,1454,Buy,120,0.00000000,0.34278095
1177,20555,Sell,120,0.00000000,0.01692857
3003,5344,Buy,120,0.00000000,0.23947677
2036,8604,Buy,120,0.00000000,0.19859868
2072,25447,Buy,120,0.00000000,0.24757725
253,5421,Buy,120,0.00000000,0.29811243
989,19056,Sell,120,0.00000000,0.03997937
2087,19793,Buy,120,0.00000000,0.18702915
1856,14242,Buy,120,0.00000000,0.32282103
1758,5083,Sell,120,0.00000000,0.49101669
639,14487,Buy,120,0.00000000,0.00582937
2099,20474,Buy,120,0.00000000,0.00243333
3210,25012,Buy,120,0.00000000,0.16170780
3037,23323,Buy,120,0.00000000,0.77497493
2329,17482,Buy,120,0.00000000,0.09547024
1809,26945,Buy,120,0.00000000,0.38703294
1068,13075,Buy,120,0.00000000,0.02363016
2246,5102,Sell,120,0.00000000,0.20082222
714,4419,Buy,120,0.00000000,0.11209630
1856,11695,Buy,120,0.00000000,0.78160152
2036,15899,Sell,120,0.00000000,0.18305714
2505,24607,Buy,120,0.00000000,0.36512850
3041,9598,Buy,120,0.00000000,0.07174881
1082,25650,Sell,120,0.00000000,0.32192063
1294,1940,Buy,120,0.00000000,0.18191746
345,4490,Buy,120,0.00000000,0.16970794
3363,1785,Buy,120,0.00000000,0.13348108
2087,17977,Buy,120,0.00000000,0.10290608
2827,19068,Buy,120,0.00000000,0.00000000
2384,20435,Sell,120,0.00000000,0.00679683
1583,21794,Buy,120,0.00000000,0.00158333
2505,16935,Sell,120,0.00000000,0.22300138
1071,17301,Sell,120,0.00000000,0.03796779
743,26780,Buy,120,0.00000000,0.12831146
2071,24483,Sell,120,0.00000000,0.08198416
2398,4672,Buy,120,0.00000000,0.26653532
563,1428,Sell,120,0.00000000,0.19743099
2996,21582,Sell,120,0.00000000,0.00103333
2554,23610,Buy,120,0.00000000,0.25995198
937,26105,Buy,120,0.00000000,0.11182857
2699,8440,Buy,120,0.00000000,0.06745053
1746,4526,Sell,120,0.00000000,0.50575584
297,17811,Sell,120,0.00000000,0.32779960
1965,24207,Sell,120,0.00000000,0.18867685
2699,9649,Buy,120,0.00000000,0.02799127
989,24127,Sell,120,0.00000000,0.14268876
425,9994,Sell,120,0.00000000,0.09701660
1875,21613,Sell,120,0.00000000,0.17453532
993,24967,Sell,120,0.00000000,0.10861090
3457,5098,Sell,120,0.00000000,0.03011468
3254,5195,Buy,120,0.00000000,0.27172963
842,76,Buy,120,0.00000000,0.18048968
697,26495,Buy,120,0.00000000,0.24221017
1916,26084,Buy,120,0.00000000,0.26964847
3363,23357,Buy,120,0.00000000,0.18357958
2495,27132,Buy,120,0.00000000,0.26805911
3438,16092,Buy,120,0.00000000,0.08041230
2574,6749,Buy,120,0.00000000,0.27878059
520,14835,Buy,120,0.00000000,0.00614206
3151,17209,Sell,120,0.00000000,0.15047193
1838,15606,Buy,120,0.00000000,0.08751270
1449,23306,Buy,120,0.00000000,0.03292090
2211,20759,Sell,120,0.00000000,0.00447222
2548,15033,Sell,120,0.00000000,0.01734947
2513,6899,Sell,120,0.00000000,0.27492105
2142,7629,Sell,120,0.00000000,0.12004034
1903,22796,Sell,120,0.00000000,0.00732222
2515,10855,Buy,120,0.00000000,0.28889444
2055,1743,Sell,120,0.00000000,0.10215159
414,1136,Sell,120,0.00000000,0.01997540
3100,8985,Buy,120,0.00000000,0.04203717
554,18444,Sell,120,0.00000000,0.00390278
916,26958,Buy,120,0.00000000,0.37487354
1185,21941,Sell,120,0.00000000,0.14697500
1745,15148,Sell,120,0.00000000,0.04140595
1945,7267,Buy,120,0.00000000,0.06860860
2398,8685,Sell,120,0.00000000,0.59643033
1896,1508,Buy,120,0.00000000,0.21435437
3258,9480,Buy,120,0.00000000,0.05835794
992,20062,Sell,120,0.00000000,0.10622427
2760,23058,Buy,120,0.00000000,0.08944325
1029,22970,Sell,120,0.00000000,0.07695198
912,15829,Sell,120,0.00000000,0.00016667
2246,10788,Buy,120,0.00000000,0.07762738
972,4724,Sell,120,0.00000000,0.16473069
1648,2797,Sell,120,0.00000000,0.05308677
1840,21087,Buy,120,0.00000000,0.10229577
2608,24519,Sell,120,0.00000000,0.07531869
550,3896,Sell,120,0.00000000,0.08251455
2858,16716,Buy,120,0.00000000,0.09186720
3050,2329,Sell,120,0.00000000,0.00100000
2050,20563,Buy,120,0.00000000,0.02198063
1984,22106,Buy,120,0.00000000,0.36139212
1890,26311,Sell,120,0.00000000,0.13841957
590,5148,Buy,120,0.00000000,0.02364167
1566,12788,Sell,120,0.00000000,0.07620648
1780,12386,Sell,120,0.00000000,0.50401072
2760,21304,Sell,120,0.00000000,0.22249696
1118,21592,Buy,120,0.00000000,0.00320000
2482,2446,Buy,120,0.00000000,0.43553704
1082,26524,Sell,120,0.00000000,0.26389074
2441,19310,Buy,120,0.00000000,0.11824722
1971,24203,Sell,120,0.00000000,0.27329499
2548,16098,Sell,120,0.00000000,0.00669444
2938,22493,Buy,120,0.00000000,0.11618505
2513,19796,Sell,120,0.00000000,0.14277302
176,8021,Sell,120,0.00000000,0.13814392
2084,24867,Buy,120,0.00000000,0.20238465
726,24660,Buy,120,0.00000000,0.11966098
267,15477,Sell,120,0.00000000,0.06914127
1856,3382,Buy,120,0.00000000,0.66178453
2492,23702,Sell,120,0.00000000,0.11892434
912,14078,Buy,120,0.00000000,0.18601270
2736,24556,Sell,120,0.00000000,0.59716284
2043,6467,Buy,120,0.00000000,0.11235538
2549,9519,Buy,120,0.00000000,0.34268228
293,20742,Sell,120,0.00000000,0.05616071
3247,16498,Buy,120,0.00000000,0.28612976
1945,19372,Sell,120,0.00000000,0.05164048
63,18795,Sell,120,0.00000000,0.00144444
3154,6145,Sell,120,0.00000000,0.19320357
2755,22072,Buy,120,0.00000000,0.06498492
295,17229,Buy,120,0.00000000,0.04651190
1929,18195,Sell,120,0.00000000,0.17563378
215,13227,Sell,120,0.00000000,0.19921121
2940,12215,Buy,120,0.00000000,0.05301680
2574,7560,Buy,120,0.00000000,0.00114444
985,13475,Buy,120,0.00000000,0.08633519
2380,4406,Sell,120,0.00000000,0.14476981
1204,1399,Buy,120,0.00000000,0.01601111
2655,8787,Buy,120,0.00000000,0.26574802
992,936,Buy,120,0.00000000,0.32471656
2608,2676,Sell,120,0.00000000,0.23902976
3068,21168,Buy,120,0.00000000,0.07319722
586,15791,Buy,120,0.00000000,0.26486323
586,9748,Buy,120,0.00000000,0.28954833
1841,8840,Sell,120,0.00000000,0.03052222
1766,26955,Sell,120,0.00000000,0.26899125
1509,20273,Sell,120,0.00000000,0.07441949
2585,24325,Buy,120,0.00000000,0.04847341
2042,18186,Sell,120,0.00000000,0.26959121
2752,3522,Sell,120,0.00000000,0.45200175
1817,17805,Buy,120,0.00000000,0.13590007
792,14026,Buy,120,0.00000000,0.09214176
2513,20823,Buy,120,0.00000000,0.19813029
2549,12826,Sell,120,0.00000000,0.39419301
2276,21249,Sell,120,0.00000000,0.16140116
761,22917,Buy,120,0.00000000,0.10166043
1851,294,Buy,120,0.00000000,0.03405714
1082,25959,Buy,120,0.00000000,0.40171899
2114,21681,Sell,120,0.00000000,0.08519101
2559,3355,Buy,120,0.00000000,0.08794325
1588,6456,Buy,120,0.00000000,0.13079643
2478,2355,Buy,120,0.00000000,0.05203571
3003,15751,Buy,120,0.00000000,0.09752011
2807,18898,Buy,120,0.00000000,0.19799272
2044,12811,Buy,120,0.00000000,0.30439683
573,7176,Sell,120,0.00000000,0.09240728
2809,9681,Sell,120,0.00000000,0.29710807
2785,23452,Buy,120,0.00000000,0.03803452
563,24815,Sell,120,0.00000000,0.22153188
2905,22368,Sell,120,0.00000000,0.11581349
207,3441,Buy,120,0.00000000,0.10144656
1987,15153,Sell,120,0.00000000,0.04402078
733,6842,Buy,120,0.00000000,0.01133333
650,22815,Buy,120,0.00000000,0.21335791
207,22063,Sell,120,0.00000000,0.30144409
2761,21079,Buy,120,0.00000000,0.13517354
297,5568,Buy,120,0.00000000,0.17263770
1746,8303,Sell,120,0.00000000,0.16717235
520,9183,Buy,120,0.00000000,0.16003974
1929,18477,Sell,120,0.00000000,0.10394841
3151,23411,Sell,120,0.00000000,0.25452847
440,12816,Buy,120,0.00000000,0.06560913
3068,12862,Sell,120,0.00000000,0.00290093
3056,16309,Buy,120,0.00000000,0.16940225
2320,19217,Sell,120,0.00000000,0.00201825
3077,25513,Buy,120,0.00000000,0.05537222
1148,4274,Buy,120,0.00000000,0.37992670
3060,14128,Buy,120,0.00000000,0.09510873
2643,14954,Buy,120,0.00000000,0.07129140
2063,21660,Buy,120,0.00000000,0.39714268
3096,20513,Buy,120,0.00000000,0.03180278
2585,7044,Buy,120,0.00000000,0.19926786
993,24819,Sell,120,0.00000000,0.16890516
3096,14576,Sell,120,0.00000000,0.08093081
2091,23993,Sell,120,0.00000000,0.04647460
2574,5570,Sell,120,0.00000000,0.50345688
2083,18839,Sell,120,0.00000000,0.00579444
2513,14123,Sell,120,0.00000000,0.10425601
2669,23127,Buy,120,0.00000000,0.04457412
1509,9147,Buy,120,0.00000000,0.05367103
520,9016,Buy,120,0.00000000,0.30498361
809,20702,Buy,120,0.00000000,0.28661948
1758,15027,Sell,120,0.00000000,0.00094444
3122,23691,Buy,120,0.00000000,0.40121548
2736,20571,Sell,120,0.00000000,0.00536429
1648,19486,Buy,120,0.00000000,0.00136111
2007,26574,Sell,120,0.00000000,0.15925694
2510,17292,Sell,120,0.00000000,0.17620705
2515,14778,Buy,120,0.00000000,0.29403158
1745,7986,Buy,120,0.00000000,0.11355897
1259,24238,Buy,120,0.00000000,0.08764749
705,24491,Buy,120,0.00000000,0.61996502
1036,4635,Buy,120,0.00000000,0.17302262
809,4297,Buy,120,0.00000000,0.49474962
2221,11439,Sell,120,0.00000000,0.00113333
761,14953,Sell,120,0.00000000,0.08345468
2515,8342,Buy,120,0.00000000,0.01422037
2515,17779,Sell,120,0.00000000,0.14507841
2743,20964,Buy,120,0.00000000,0.15896085
1929,19555,Sell,120,0.00000000,0.21704140
2036,4415,Buy,120,0.00000000,0.38080539
2312,4602,Sell,120,0.00000000,0.09479762
1890,25529,Buy,120,0.00000000,0.17993783
2722,17366,Sell,120,0.00000000,0.01487302
1528,15389,Buy,120,0.00000000,0.00985000
556,11695,Sell,120,0.00000000,0.20884881
2406,3359,Sell,120,0.00000000,0.03043175
2552,22181,Sell,120,0.00000000,0.06476032
2574,12301,Sell,120,0.00000000,0.29362039
1766,19411,Buy,120,0.00000000,0.34139854
3252,23030,Sell,120,0.00000000,0.11124246
2513,8874,Sell,120,0.00000000,0.46382161
1984,3414,Buy,120,0.00000000,0.41345002
2574,11655,Sell,120,0.00000000,0.39270084
563,18166,Sell,120,0.00000000,0.18686243
2107,12329,Sell,120,0.00000000,0.34811733
1780,6782,Buy,120,0.00000000,0.10591521
1799,22525,Buy,120,0.00000000,0.16720317
176,22844,Sell,120,0.00000000,0.40153135
2574,5428,Buy,120,0.00000000,0.67496844
1754,22785,Sell,120,0.00000000,0.04872709
2429,20699,Buy,120,0.00000000,0.40002221
2574,5873,Buy,120,0.00000000,0.48658169
613,12409,Buy,120,0.00000000,0.13555159
550,2266,Sell,120,0.00000000,0.23563003
2223,17573,Sell,120,0.00000000,0.11726890
2513,8014,Buy,120,0.00000000,0.19137165
994,2870,Buy,120,0.00000000,0.05213294
1758,14401,Sell,120,0.00000000,0.23436839
2069,24191,Buy,120,0.00000000,0.06398915
2103,19463,Sell,120,0.00000000,0.09380437
2513,14310,Buy,120,0.00000000,0.25441779
809,15114,Sell,120,0.00000000,0.09585761
2042,20777,Buy,120,0.00000000,0.35261199
865,13406,Sell,120,0.00000000,0.09663360
1799,22472,Sell,120,0.00000000,0.13474087
2655,13335,Sell,120,0.00000000,0.02945714
2721,13475,Buy,120,0.00000000,0.20738872
3122,18052,Buy,120,0.00000000,0.37663549
1758,14398,Sell,120,0.00000000,0.29749036
3180,13620,Sell,120,0.00000000,0.00701667
2193,13768,Buy,120,0.00000000,0.32232014
2515,5212,Buy,120,0.00000000,0.43620952
2795,20162,Buy,120,0.00000000,0.00000000
1856,14957,Sell,120,0.00000000,0.71520119
483,3530,Sell,120,0.00000000,0.11235648
2569,22644,Sell,120,0.00000000,0.07292768
1137,12468,Sell,120,0.00000000,0.32191556
3087,22651,Sell,120,0.00000000,0.01143770
3363,21818,Sell,120,0.00000000,0.12589722
939,23214,Buy,120,0.00000000,0.12974517
3122,2927,Buy,120,0.00000000,0.28110635
1513,20257,Buy,120,0.00000000,0.12653267
2398,17364,Buy,120,0.00000000,0.44428638
699,18533,Sell,120,0.00000000,0.00230000
2230,11772,Sell,120,0.00000000,0.28967352
1887,8940,Buy,120,0.00000000,0.01828413
1068,4860,Buy,120,0.00000000,0.35642434
1745,6707,Sell,120,0.00000000,0.27405456
3096,15349,Sell,120,0.00000000,0.01355000
2795,2715,Buy,120,0.00000000,0.00275278
2319,25930,Sell,120,0.00000000,0.07563254
1706,24776,Buy,120,0.00000000,0.00152778
3377,22333,Buy,120,0.00000000,0.05944683
1780,17897,Buy,120,0.00000000,0.34761566
2718,26098,Buy,120,0.00000000,0.10650843
923,20338,Buy,120,0.00000000,0.00030952
1559,4990,Sell,120,0.00000000,0.10768201
1865,5105,Buy,120,0.00000000,0.25347293
2497,9163,Buy,120,0.00000000,0.04198175
68,22737,Sell,120,0.00000000,0.25979392
937,1897,Sell,120,0.00000000,0.13694008
3096,18962,Buy,120,0.00000000,0.12732605
2574,6951,Sell,120,0.00000000,0.46012956
2802,25622,Buy,120,0.00000000,0.05975317
2129,15946,Buy,120,0.00000000,0.13074722
3239,7269,Buy,120,0.00000000,0.14795370
