CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1288,4993,Sell,120,0.00000000,0.00149700
2866,26333,Sell,120,0.00000000,0.06904801
1068,15108,Buy,120,0.00000000,0.06962269
1884,3881,Buy,120,0.00000000,0.23352745
1588,20767,Sell,120,0.00000000,0.05200100
2574,11703,Buy,120,0.00000000,0.41811016
2521,5883,Buy,120,0.00000000,0.28573063
3180,7026,Sell,120,0.00000000,0.07048000
650,21346,Buy,120,0.00000000,0.10590992
1513,24457,Sell,120,0.00000000,0.19405220
2491,21846,Buy,120,0.00000000,0.15026380
484,2799,Buy,120,0.00000000,0.17962871
2168,25536,Buy,120,0.00000000,0.14237970
809,24578,Buy,120,0.00000000,0.11883541
520,6740,Buy,120,0.00000000,0.00004693
809,19828,Buy,120,0.00000000,0.30523837
207,22492,Buy,120,0.00000000,0.08082262
2291,164,Buy,120,0.00000000,0.00588827
437,24465,Buy,120,0.00000000,0.00111534
650,24512,Sell,120,0.00000000,0.19917816
3363,7864,Sell,120,0.00000000,0.12788208
809,18749,Sell,120,0.00000000,0.00013662
2260,12095,Sell,120,0.00000000,0.18925399
1773,3896,Buy,120,0.00000000,0.49272698
1847,13838,Sell,120,0.00000000,0.04961416
22,17364,Sell,120,0.00000000,0.01358568
1997,25696,Buy,120,0.00000000,0.08483533
563,3280,Sell,120,0.00000000,0.10800750
2854,14841,Sell,120,0.00000000,0.08184927
596,24747,Sell,120,0.00000000,0.12673111
3122,23913,Buy,120,0.00000000,0.00012966
2450,15405,Buy,120,0.00000000,0.00152727
425,10902,Sell,120,0.00000000,0.12998264
2269,20024,Buy,120,0.00000000,0.36505723
2638,16314,Buy,120,0.00000000,0.10566171
2574,12856,Sell,120,0.00000000,0.01308624
1758,4851,Buy,120,0.00000000,0.15673426
2402,26346,Buy,120,0.00000000,0.29820845
2221,4741,Sell,120,0.00000000,0.14406636
726,20062,Sell,120,0.00000000,0.24214807
1890,25370,Sell,120,0.00000000,0.11440999
2329,24125,Buy,120,0.00000000,0.04720066
2276,22741,Buy,120,0.00000000,0.10596003
939,3219,Sell,120,0.00000000,0.12636356
1648,19481,Buy,120,0.00000000,0.15156795
2789,12392,Sell,120,0.00000000,0.00006727
1358,17892,Sell,120,0.00000000,0.04449141
428,8794,Buy,120,0.00000000,0.57354295
2038,24400,Buy,120,0.00000000,0.05172236
2223,24265,Sell,120,0.00000000,0.43888816
2346,6751,Buy,120,0.00000000,0.03877833
2223,22343,Buy,120,0.00000000,0.13820630
586,17565,Buy,120,0.00000000,0.30244181
1493,23053,Sell,120,0.00000000,0.05777863
287,16976,Buy,120,0.00000000,0.34285396
2655,7489,Sell,120,0.00000000,0.19163275
2112,2479,Buy,120,0.00000000,0.05337112
398,26518,Sell,120,0.00000000,0.11404779
743,26450,Sell,120,0.00000000,0.05057602
2400,2249,Buy,120,0.00000000,0.07923577
2280,12245,Buy,120,0.00000000,0.15015583
215,4827,Sell,120,0.00000000,0.20471318
942,23391,Buy,120,0.00000000,0.07670952
2737,3499,Buy,120,0.00000000,0.18347169
2327,12575,Sell,120,0.00000000,0.02999634
1288,15194,Sell,120,0.00000000,0.09369501
1759,18373,Buy,120,0.00000000,0.00004253
2380,5205,Sell,120,0.00000000,0.09948501
2402,10735,Buy,120,0.00000000,0.09489577
1559,17775,Buy,120,0.00000000,0.05462520
1984,1872,Buy,120,0.00000000,0.54188985
1460,12507,Buy,120,0.00000000,0.17714098
1812,2210,Buy,120,0.00000000,0.00010231
596,26445,Buy,120,0.00000000,0.06253654
2044,4997,Buy,120,0.00000000,0.05813492
1269,19431,Sell,120,0.00000000,0.03292468
1773,11457,Buy,120,0.00000000,0.07235599
2549,24900,Buy,120,0.00000000,0.17038511
1974,2377,Buy,120,0.00000000,0.09847250
3249,5739,Sell,120,0.00000000,0.21173036
1314,18920,Sell,120,0.00000000,0.00025539
1588,10951,Sell,120,0.00000000,0.23678081
2398,14447,Sell,120,0.00000000,0.43058115
2736,25602,Buy,120,0.00000000,0.16519280
722,23004,Buy,120,0.00000000,0.00602306
3370,21319,Buy,120,0.00000000,0.08129027
3003,24417,Buy,120,0.00000000,0.02711793
2679,16952,Sell,120,0.00000000,0.16195631
2816,9448,Sell,120,0.00000000,0.10132771
2554,19220,Buy,120,0.00000000,0.09095936
3416,22539,Sell,120,0.00000000,0.02750869
3151,20654,Sell,120,0.00000000,0.11004015
3323,16345,Buy,120,0.00000000,0.03199408
2482,24518,Buy,120,0.00000000,0.29717329
1817,25363,Buy,120,0.00000000,0.10230166
3188,9482,Sell,120,0.00000000,0.44401601
1939,9472,Sell,120,0.00000000,0.60125607
2515,11205,Buy,120,0.00000000,0.15661766
1780,27215,Sell,120,0.00000000,0.69195026
2106,8245,Buy,120,0.00000000,0.32304108
2037,25654,Buy,120,0.00000000,0.03737906
2567,23234,Sell,120,0.00000000,0.02910850
2743,5508,Buy,120,0.00000000,0.18161228
2699,11073,Sell,120,0.00000000,0.08024576
484,3367,Sell,120,0.00000000,0.14721566
398,11759,Buy,120,0.00000000,0.17906094
1745,7081,Sell,120,0.00000000,0.04049773
2760,20059,Sell,120,0.00000000,0.21751098
3249,14623,Buy,120,0.00000000,0.08398739
1965,1454,Buy,120,0.00000000,0.38015011
1177,20555,Sell,120,0.00000000,0.00038188
3003,5344,Buy,120,0.00000000,0.15885976
2036,8604,Buy,120,0.00000000,0.14335451
2072,25447,Buy,120,0.00000000,0.25459749
253,5421,Buy,120,0.00000000,0.28541121
989,19056,Sell,120,0.00000000,0.03165117
2087,19793,Buy,120,0.00000000,0.19137047
1856,14242,Buy,120,0.00000000,0.28942996
1758,5083,Sell,120,0.00000000,0.57033455
639,14487,Buy,120,0.00000000,0.00302208
2099,20474,Buy,120,0.00000000,0.00012389
3210,25012,Buy,120,0.00000000,0.10127027
3037,23323,Buy,120,0.00000000,0.82402229
2329,17482,Buy,120,0.00000000,0.12769455
1809,26945,Buy,120,0.00000000,0.33744296
1068,13075,Buy,120,0.00000000,0.03262662
2246,5102,Sell,120,0.00000000,0.17946848
714,4419,Buy,120,0.00000000,0.00505834
1856,11695,Buy,120,0.00000000,0.80448300
2036,15899,Sell,120,0.00000000,0.19264016
2505,24607,Buy,120,0.00000000,0.29242274
3041,9598,Buy,120,0.00000000,0.04997337
1082,25650,Sell,120,0.00000000,0.35434452
1294,1940,Buy,120,0.00000000,0.17569612
345,4490,Buy,120,0.00000000,0.09525152
3363,1785,Buy,120,0.00000000,0.08681078
2087,17977,Buy,120,0.00000000,0.03287643
2827,19068,Buy,120,0.00000000,0.00003560
2384,20435,Sell,120,0.00000000,0.00193703
1583,21794,Buy,120,0.00000000,0.00004047
2505,16935,Sell,120,0.00000000,0.20053871
1071,17301,Sell,120,0.00000000,0.02044308
743,26780,Buy,120,0.00000000,0.11404165
2071,24483,Sell,120,0.00000000,0.09312302
2398,4672,Buy,120,0.00000000,0.19532707
563,1428,Sell,120,0.00000000,0.13607582
2996,21582,Sell,120,0.00000000,0.00006461
2554,23610,Buy,120,0.00000000,0.24172518
937,26105,Buy,120,0.00000000,0.06243680
2699,8440,Buy,120,0.00000000,0.05954404
1746,4526,Sell,120,0.00000000,0.50901479
297,17811,Sell,120,0.00000000,0.36087736
1965,24207,Sell,120,0.00000000,0.17956644
2699,9649,Buy,120,0.00000000,0.01281098
989,24127,Sell,120,0.00000000,0.15714838
425,9994,Sell,120,0.00000000,0.08946173
1875,21613,Sell,120,0.00000000,0.19056521
993,24967,Sell,120,0.00000000,0.09882528
3457,5098,Sell,120,0.00000000,0.01370436
3254,5195,Buy,120,0.00000000,0.20142046
842,76,Buy,120,0.00000000,0.11208483
697,26495,Buy,120,0.00000000,0.20278424
1916,26084,Buy,120,0.00000000,0.24357401
3363,23357,Buy,120,0.00000000,0.14723092
2495,27132,Buy,120,0.00000000,0.21354944
3438,16092,Buy,120,0.00000000,0.05330444
2574,6749,Buy,120,0.00000000,0.19783311
520,14835,Buy,120,0.00000000,0.00005749
3151,17209,Sell,120,0.00000000,0.13542561
1838,15606,Buy,120,0.00000000,0.09517989
1449,23306,Buy,120,0.00000000,0.03821721
2211,20759,Sell,120,0.00000000,0.00398928
2548,15033,Sell,120,0.00000000,0.00077926
2513,6899,Sell,120,0.00000000,0.20952055
2142,7629,Sell,120,0.00000000,0.09347010
1903,22796,Sell,120,0.00000000,0.00517106
2515,10855,Buy,120,0.00000000,0.24008067
2055,1743,Sell,120,0.00000000,0.08980824
414,1136,Sell,120,0.00000000,0.00559955
3100,8985,Buy,120,0.00000000,0.06612614
554,18444,Sell,120,0.00000000,0.00013208
916,26958,Buy,120,0.00000000,0.37106138
1185,21941,Sell,120,0.00000000,0.07495605
1745,15148,Sell,120,0.00000000,0.03715048
1945,7267,Buy,120,0.00000000,0.05439758
2398,8685,Sell,120,0.00000000,0.62211448
1896,1508,Buy,120,0.00000000,0.20245086
3258,9480,Buy,120,0.00000000,0.06529810
992,20062,Sell,120,0.00000000,0.11393209
2760,23058,Buy,120,0.00000000,0.07658821
1029,22970,Sell,120,0.00000000,0.08376092
912,15829,Sell,120,0.00000000,0.00004073
2246,10788,Buy,120,0.00000000,0.06043693
972,4724,Sell,120,0.00000000,0.09466242
1648,2797,Sell,120,0.00000000,0.02585183
1840,21087,Buy,120,0.00000000,0.00081532
2608,24519,Sell,120,0.00000000,0.01997657
550,3896,Sell,120,0.00000000,0.11686733
2858,16716,Buy,120,0.00000000,0.14813070
3050,2329,Sell,120,0.00000000,0.00007016
2050,20563,Buy,120,0.00000000,0.00034256
1984,22106,Buy,120,0.00000000,0.11778225
1890,26311,Sell,120,0.00000000,0.14574723
590,5148,Buy,120,0.00000000,0.01635387
1566,12788,Sell,120,0.00000000,0.03812696
1780,12386,Sell,120,0.00000000,0.00881857
2760,21304,Sell,120,0.00000000,0.19446273
1118,21592,Buy,120,0.00000000,0.00261807
2482,2446,Buy,120,0.00000000,0.49043962
1082,26524,Sell,120,0.00000000,0.23013569
2441,19310,Buy,120,0.00000000,0.09839061
1971,24203,Sell,120,0.00000000,0.29227215
2548,16098,Sell,120,0.00000000,0.00012303
2938,22493,Buy,120,0.00000000,0.07478060
2513,19796,Sell,120,0.00000000,0.05852004
176,8021,Sell,120,0.00000000,0.05966057
2084,24867,Buy,120,0.00000000,0.15905210
726,24660,Buy,120,0.00000000,0.06970618
267,15477,Sell,120,0.00000000,0.08484919
1856,3382,Buy,120,0.00000000,0.73079717
2492,23702,Sell,120,0.00000000,0.09522378
912,14078,Buy,120,0.00000000,0.10785510
2736,24556,Sell,120,0.00000000,0.60671622
2043,6467,Buy,120,0.00000000,0.10157853
2549,9519,Buy,120,0.00000000,0.33858904
293,20742,Sell,120,0.00000000,0.04959409
3247,16498,Buy,120,0.00000000,0.20176734
1945,19372,Sell,120,0.00000000,0.02645952
63,18795,Sell,120,0.00000000,0.00024001
3154,6145,Sell,120,0.00000000,0.19347802
2755,22072,Buy,120,0.00000000,0.06011328
295,17229,Buy,120,0.00000000,0.04713122
1929,18195,Sell,120,0.00000000,0.07237986
215,13227,Sell,120,0.00000000,0.10561861
2940,12215,Buy,120,0.00000000,0.02632569
2574,7560,Buy,120,0.00000000,0.00016371
985,13475,Buy,120,0.00000000,0.04429414
2380,4406,Sell,120,0.00000000,0.15491404
1204,1399,Buy,120,0.00000000,0.00017112
2655,8787,Buy,120,0.00000000,0.22086136
992,936,Buy,120,0.00000000,0.19458048
2608,2676,Sell,120,0.00000000,0.20421487
3068,21168,Buy,120,0.00000000,0.02306474
586,15791,Buy,120,0.00000000,0.16731948
586,9748,Buy,120,0.00000000,0.25418949
1841,8840,Sell,120,0.00000000,0.02312519
1766,26955,Sell,120,0.00000000,0.27010879
1509,20273,Sell,120,0.00000000,0.06239477
2585,24325,Buy,120,0.00000000,0.03482369
2042,18186,Sell,120,0.00000000,0.28292507
2752,3522,Sell,120,0.00000000,0.58641064
1817,17805,Buy,120,0.00000000,0.16521233
792,14026,Buy,120,0.00000000,0.05775251
2513,20823,Buy,120,0.00000000,0.13885802
2549,12826,Sell,120,0.00000000,0.34699592
2276,21249,Sell,120,0.00000000,0.21059608
761,22917,Buy,120,0.00000000,0.06374419
1851,294,Buy,120,0.00000000,0.01033867
1082,25959,Buy,120,0.00000000,0.50430024
2114,21681,Sell,120,0.00000000,0.10380211
2559,3355,Buy,120,0.00000000,0.04630669
1588,6456,Buy,120,0.00000000,0.09634920
2478,2355,Buy,120,0.00000000,0.06584529
3003,15751,Buy,120,0.00000000,0.08505156
2807,18898,Buy,120,0.00000000,0.16566925
2044,12811,Buy,120,0.00000000,0.26450136
573,7176,Sell,120,0.00000000,0.10134951
2809,9681,Sell,120,0.00000000,0.26244381
2785,23452,Buy,120,0.00000000,0.02936209
563,24815,Sell,120,0.00000000,0.18545198
2905,22368,Sell,120,0.00000000,0.06044489
207,3441,Buy,120,0.00000000,0.09399801
1987,15153,Sell,120,0.00000000,0.02695292
733,6842,Buy,120,0.00000000,0.01389046
650,22815,Buy,120,0.00000000,0.25208831
207,22063,Sell,120,0.00000000,0.30151898
2761,21079,Buy,120,0.00000000,0.10848288
297,5568,Buy,120,0.00000000,0.11145296
1746,8303,Sell,120,0.00000000,0.19561318
520,9183,Buy,120,0.00000000,0.16584401
1929,18477,Sell,120,0.00000000,0.05487812
3151,23411,Sell,120,0.00000000,0.25032666
440,12816,Buy,120,0.00000000,0.02727868
3068,12862,Sell,120,0.00000000,0.00074132
3056,16309,Buy,120,0.00000000,0.11930101
2320,19217,Sell,120,0.00000000,0.00023460
3077,25513,Buy,120,0.00000000,0.02531300
1148,4274,Buy,120,0.00000000,0.46523106
3060,14128,Buy,120,0.00000000,0.05287789
2643,14954,Buy,120,0.00000000,0.04512675
2063,21660,Buy,120,0.00000000,0.46306828
3096,20513,Buy,120,0.00000000,0.00030873
2585,7044,Buy,120,0.00000000,0.13366535
993,24819,Sell,120,0.00000000,0.11197474
3096,14576,Sell,120,0.00000000,0.05023498
2091,23993,Sell,120,0.00000000,0.05709070
2574,5570,Sell,120,0.00000000,0.51035321
2083,18839,Sell,120,0.00000000,0.00019287
2513,14123,Sell,120,0.00000000,0.11287614
2669,23127,Buy,120,0.00000000,0.03621647
1509,9147,Buy,120,0.00000000,0.00036197
520,9016,Buy,120,0.00000000,0.23902601
809,20702,Buy,120,0.00000000,0.29000852
1758,15027,Sell,120,0.00000000,0.00007254
3122,23691,Buy,120,0.00000000,0.34756809
2736,20571,Sell,120,0.00000000,0.00017531
1648,19486,Buy,120,0.00000000,0.00004563
2007,26574,Sell,120,0.00000000,0.12323722
2510,17292,Sell,120,0.00000000,0.14988273
2515,14778,Buy,120,0.00000000,0.32853505
1745,7986,Buy,120,0.00000000,0.07411107
1259,24238,Buy,120,0.00000000,0.02421867
705,24491,Buy,120,0.00000000,0.62913990
1036,4635,Buy,120,0.00000000,0.12913556
809,4297,Buy,120,0.00000000,0.53815997
2221,11439,Sell,120,0.00000000,0.00006386
761,14953,Sell,120,0.00000000,0.05738337
2515,8342,Buy,120,0.00000000,0.00661560
2515,17779,Sell,120,0.00000000,0.11920573
2743,20964,Buy,120,0.00000000,0.12655531
1929,19555,Sell,120,0.00000000,0.19835527
2036,4415,Buy,120,0.00000000,0.39079261
2312,4602,Sell,120,0.00000000,0.07850900
1890,25529,Buy,120,0.00000000,0.12416292
2722,17366,Sell,120,0.00000000,0.01226694
1528,15389,Buy,120,0.00000000,0.00203517
556,11695,Sell,120,0.00000000,0.20349348
2406,3359,Sell,120,0.00000000,0.02152355
2552,22181,Sell,120,0.00000000,0.08507985
2574,12301,Sell,120,0.00000000,0.33604237
1766,19411,Buy,120,0.00000000,0.35325372
3252,23030,Sell,120,0.00000000,0.16654442
2513,8874,Sell,120,0.00000000,0.49909815
1984,3414,Buy,120,0.00000000,0.43931431
2574,11655,Sell,120,0.00000000,0.43317685
563,18166,Sell,120,0.00000000,0.11860846
2107,12329,Sell,120,0.00000000,0.28514951
1780,6782,Buy,120,0.00000000,0.13651060
1799,22525,Buy,120,0.00000000,0.09818726
176,22844,Sell,120,0.00000000,0.33353308
2574,5428,Buy,120,0.00000000,0.67742074
1754,22785,Sell,120,0.00000000,0.02461410
2429,20699,Buy,120,0.00000000,0.41115680
2574,5873,Buy,120,0.00000000,0.51022261
613,12409,Buy,120,0.00000000,0.12084389
550,2266,Sell,120,0.00000000,0.29227716
2223,17573,Sell,120,0.00000000,0.08474925
2513,8014,Buy,120,0.00000000,0.16589998
994,2870,Buy,120,0.00000000,0.03665346
1758,14401,Sell,120,0.00000000,0.13226055
2069,24191,Buy,120,0.00000000,0.03648558
2103,19463,Sell,120,0.00000000,0.02688975
2513,14310,Buy,120,0.00000000,0.21400261
809,15114,Sell,120,0.00000000,0.05772298
2042,20777,Buy,120,0.00000000,0.45785865
865,13406,Sell,120,0.00000000,0.06325698
1799,22472,Sell,120,0.00000000,0.11286639
2655,13335,Sell,120,0.00000000,0.01439153
2721,13475,Buy,120,0.00000000,0.14797452
3122,18052,Buy,120,0.00000000,0.44397381
1758,14398,Sell,120,0.00000000,0.31669030
3180,13620,Sell,120,0.00000000,0.00132351
2193,13768,Buy,120,0.00000000,0.29449847
2515,5212,Buy,120,0.00000000,0.50778496
2795,20162,Buy,120,0.00000000,0.00004594
1856,14957,Sell,120,0.00000000,0.75193322
483,3530,Sell,120,0.00000000,0.06409717
2569,22644,Sell,120,0.00000000,0.08299338
1137,12468,Sell,120,0.00000000,0.23993474
3087,22651,Sell,120,0.00000000,0.00349647
3363,21818,Sell,120,0.00000000,0.08485030
939,23214,Buy,120,0.00000000,0.14325316
3122,2927,Buy,120,0.00000000,0.20653844
1513,20257,Buy,120,0.00000000,0.07517247
2398,17364,Buy,120,0.00000000,0.42677161
699,18533,Sell,120,0.00000000,0.00007895
2230,11772,Sell,120,0.00000000,0.30032283
1887,8940,Buy,120,0.00000000,0.02042065
1068,4860,Buy,120,0.00000000,0.36887661
1745,6707,Sell,120,0.00000000,0.23766752
3096,15349,Sell,120,0.00000000,0.00156767
2795,2715,Buy,120,0.00000000,0.00027749
2319,25930,Sell,120,0.00000000,0.03680535
1706,24776,Buy,120,0.00000000,0.00176693
3377,22333,Buy,120,0.00000000,0.05811082
1780,17897,Buy,120,0.00000000,0.26482594
2718,26098,Buy,120,0.00000000,0.05098163
923,20338,Buy,120,0.00000000,0.00004729
1559,4990,Sell,120,0.00000000,0.06561503
1865,5105,Buy,120,0.00000000,0.22182615
2497,9163,Buy,120,0.00000000,0.02513340
68,22737,Sell,120,0.00000000,0.30285338
937,1897,Sell,120,0.00000000,0.07667617
3096,18962,Buy,120,0.00000000,0.05100122
2574,6951,Sell,120,0.00000000,0.48529941
2802,25622,Buy,120,0.00000000,0.03018311
2129,15946,Buy,120,0.00000000,0.09414034
3239,7269,Buy,120,0.00000000,0.15292615
