CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1746,7179,Sell,120,0.00000000,0.00006917
809,3432,Buy,120,0.00000000,0.32380689
425,17216,Sell,120,0.00000000,0.04007306
1896,26517,Sell,120,0.00000000,0.16741538
1019,3552,Sell,120,0.00000000,0.05226648
2510,4272,Sell,120,0.00000000,0.53637498
631,25081,Buy,120,0.00000000,0.85983040
2699,18423,Buy,120,0.00000000,0.00015670
809,18723,Buy,120,0.00000000,0.00007727
745,13272,Sell,120,0.00000000,0.02036505
2223,25158,Buy,120,0.00000000,0.57926997
3151,25702,Buy,120,0.00000000,0.61248082
2669,5582,Sell,120,0.00000000,0.04306763
2655,15191,Buy,120,0.00000000,0.42062605
631,23182,Buy,120,0.00000000,0.15889114
3151,2254,Sell,120,0.00000000,0.33565876
1654,24432,Sell,120,0.00000000,0.00479166
3401,25217,Buy,120,0.00000000,0.53132872
1855,22928,Buy,120,0.00000000,0.06130778
1440,22881,Buy,120,0.00000000,0.23104689
207,1678,Sell,120,0.00000000,0.06099026
520,11923,Buy,120,0.00000000,0.08512245
215,15034,Buy,120,0.00000000,0.23105198
191,26337,Sell,120,0.00000000,0.02778292
2809,5748,Sell,120,0.00000000,0.33195755
2871,15404,Buy,120,0.00000000,0.07243649
68,22317,Buy,120,0.00000000,0.09472854
3067,23955,Sell,120,0.00000000,0.02301645
1030,22851,Buy,120,0.00000000,0.44933444
2375,24120,Buy,120,0.00000000,0.03420645
563,25536,Buy,120,0.00000000,0.34742250
1780,26585,Sell,120,0.00000000,0.14111060
2223,9976,Sell,120,0.00000000,0.14239504
2038,19921,Sell,120,0.00000000,0.04249934
1809,11131,Sell,120,0.00000000,0.05352517
2634,16798,Sell,120,0.00000000,0.32044014
2419,15295,Buy,120,0.00000000,0.18158096
2816,26101,Buy,120,0.00000000,0.23805343
2269,23734,Sell,120,0.00000000,0.88238246
1288,16032,Buy,120,0.00000000,0.11492709
2221,10872,Buy,120,0.00000000,0.09264352
1508,22523,Buy,120,0.00000000,0.00005680
267,15937,Sell,120,0.00000000,0.00114921
1918,24390,Buy,120,0.00000000,0.02654075
1984,18420,Sell,120,0.00000000,0.03704281
1760,7627,Buy,120,0.00000000,0.11482678
2402,16133,Sell,120,0.00000000,0.18222368
1758,9277,Sell,120,0.00000000,0.35289480
2742,21796,Buy,120,0.00000000,0.00517007
2513,19175,Sell,120,0.00000000,0.25814224
2346,12577,Sell,120,0.00000000,0.15831192
3316,23790,Buy,120,0.00000000,0.00850470
1741,1683,Buy,120,0.00000000,0.16522284
1288,8961,Sell,120,0.00000000,0.11626639
2278,5186,Buy,120,0.00000000,0.13314051
2417,18885,Sell,120,0.00000000,0.00081970
2574,12104,Sell,120,0.00000000,0.00010575
1758,9335,Sell,120,0.00000000,0.06542506
2655,14581,Sell,120,0.00000000,0.27349539
1788,25635,Buy,120,0.00000000,0.09389638
1460,14330,Buy,120,0.00000000,0.06395342
942,3325,Buy,120,0.00000000,0.23524060
1754,20872,Sell,120,0.00000000,0.07051208
3003,10310,Sell,120,0.00000000,0.05727226
1780,12249,Sell,120,0.00000000,0.00123470
1840,5933,Buy,120,0.00000000,0.14101088
3424,2684,Sell,120,0.00000000,0.03760927
2655,7683,Sell,120,0.00000000,0.20152214
3254,12774,Buy,120,0.00000000,0.00007465
82,11128,Buy,120,0.00000000,0.12770566
2816,26518,Buy,120,0.00000000,0.32245902
3249,15442,Sell,120,0.00000000,0.17452626
1137,8572,Buy,120,0.00000000,0.07942379
1137,4996,Sell,120,0.00000000,0.02012687
1754,1456,Sell,120,0.00000000,0.10234936
3154,11230,Buy,120,0.00000000,0.58722057
1780,8009,Buy,120,0.00000000,0.11196120
1780,14336,Sell,120,0.00000000,0.26402212
2357,25604,Buy,120,0.00000000,0.13194787
2513,22129,Buy,120,0.00000000,0.14168876
1314,275,Buy,120,0.00000000,0.00751350
2701,18698,Buy,120,0.00000000,0.03812006
2107,13637,Buy,120,0.00000000,0.07405248
181,12958,Sell,120,0.00000000,0.01212431
1758,14380,Sell,120,0.00000000,0.13213173
2585,9915,Sell,120,0.00000000,0.31366427
2827,26899,Sell,120,0.00000000,0.14002547
1929,24431,Buy,120,0.00000000,0.15951820
2230,20702,Sell,120,0.00000000,0.23369026
2130,22244,Sell,120,0.00000000,0.16822468
2379,18277,Buy,120,0.00000000,0.01047914
1840,16511,Buy,120,0.00000000,0.49168272
916,25188,Buy,120,0.00000000,0.36057620
82,5125,Sell,120,0.00000000,0.14712304
2727,26022,Sell,120,0.00000000,0.26272557
2760,24255,Buy,120,0.00000000,0.13042623
1896,26406,Buy,120,0.00000000,0.25833206
2513,18454,Sell,120,0.00000000,0.00022773
1288,4993,Sell,120,0.00000000,0.00148109
2866,26333,Sell,120,0.00000000,0.07992046
1068,15108,Buy,120,0.00000000,0.07054128
1884,3881,Buy,120,0.00000000,0.25770812
1588,20767,Sell,120,0.00000000,0.04382461
2574,11703,Buy,120,0.00000000,0.43599030
2521,5883,Buy,120,0.00000000,0.29077556
3180,7026,Sell,120,0.00000000,0.05876853
650,21346,Buy,120,0.00000000,0.10546941
1513,24457,Sell,120,0.00000000,0.20232688
2491,21846,Buy,120,0.00000000,0.13925747
484,2799,Buy,120,0.00000000,0.17825069
2168,25536,Buy,120,0.00000000,0.14652204
809,24578,Buy,120,0.00000000,0.11449565
520,6740,Buy,120,0.00000000,0.00004424
809,19828,Buy,120,0.00000000,0.28938902
207,22492,Buy,120,0.00000000,0.08885821
2291,164,Buy,120,0.00000000,0.00625301
437,24465,Buy,120,0.00000000,0.00082528
650,24512,Sell,120,0.00000000,0.20574291
3363,7864,Sell,120,0.00000000,0.12677137
809,18749,Sell,120,0.00000000,0.00006722
2260,12095,Sell,120,0.00000000,0.17948826
1773,3896,Buy,120,0.00000000,0.47005512
1847,13838,Sell,120,0.00000000,0.05000965
22,17364,Sell,120,0.00000000,0.01369382
1997,25696,Buy,120,0.00000000,0.07635522
563,3280,Sell,120,0.00000000,0.10829201
2854,14841,Sell,120,0.00000000,0.08472019
596,24747,Sell,120,0.00000000,0.12946809
3122,23913,Buy,120,0.00000000,0.00011051
2450,15405,Buy,120,0.00000000,0.00099840
425,10902,Sell,120,0.00000000,0.12295616
2269,20024,Buy,120,0.00000000,0.38852339
2638,16314,Buy,120,0.00000000,0.10635349
2574,12856,Sell,120,0.00000000,0.01200170
1758,4851,Buy,120,0.00000000,0.15310392
2402,26346,Buy,120,0.00000000,0.32448496
2221,4741,Sell,120,0.00000000,0.15069147
726,20062,Sell,120,0.00000000,0.23802851
1890,25370,Sell,120,0.00000000,0.11625034
2329,24125,Buy,120,0.00000000,0.03923050
2276,22741,Buy,120,0.00000000,0.09582830
939,3219,Sell,120,0.00000000,0.11566804
1648,19481,Buy,120,0.00000000,0.14180406
2789,12392,Sell,120,0.00000000,0.00004444
1358,17892,Sell,120,0.00000000,0.05204845
428,8794,Buy,120,0.00000000,0.57011283
2038,24400,Buy,120,0.00000000,0.05882748
2223,24265,Sell,120,0.00000000,0.43287084
2346,6751,Buy,120,0.00000000,0.03835494
2223,22343,Buy,120,0.00000000,0.13587089
586,17565,Buy,120,0.00000000,0.29382619
1493,23053,Sell,120,0.00000000,0.06353823
287,16976,Buy,120,0.00000000,0.35698634
2655,7489,Sell,120,0.00000000,0.21372636
2112,2479,Buy,120,0.00000000,0.05825176
398,26518,Sell,120,0.00000000,0.11162615
743,26450,Sell,120,0.00000000,0.04843720
2400,2249,Buy,120,0.00000000,0.08132390
2280,12245,Buy,120,0.00000000,0.14157283
215,4827,Sell,120,0.00000000,0.21485272
942,23391,Buy,120,0.00000000,0.07394481
2737,3499,Buy,120,0.00000000,0.19151675
2327,12575,Sell,120,0.00000000,0.03125299
1288,15194,Sell,120,0.00000000,0.08858168
1759,18373,Buy,120,0.00000000,0.00002422
2380,5205,Sell,120,0.00000000,0.09390625
2402,10735,Buy,120,0.00000000,0.10374678
1559,17775,Buy,120,0.00000000,0.05391151
1984,1872,Buy,120,0.00000000,0.64705864
1460,12507,Buy,120,0.00000000,0.18930731
1812,2210,Buy,120,0.00000000,0.00011069
596,26445,Buy,120,0.00000000,0.05865028
2044,4997,Buy,120,0.00000000,0.05816045
1269,19431,Sell,120,0.00000000,0.03460790
1773,11457,Buy,120,0.00000000,0.07605157
2549,24900,Buy,120,0.00000000,0.15534442
1974,2377,Buy,120,0.00000000,0.09422381
3249,5739,Sell,120,0.00000000,0.22100668
1314,18920,Sell,120,0.00000000,0.00025033
1588,10951,Sell,120,0.00000000,0.22525800
2398,14447,Sell,120,0.00000000,0.41976632
2736,25602,Buy,120,0.00000000,0.17548917
722,23004,Buy,120,0.00000000,0.00698865
3370,21319,Buy,120,0.00000000,0.07179166
3003,24417,Buy,120,0.00000000,0.02655290
2679,16952,Sell,120,0.00000000,0.18641819
2816,9448,Sell,120,0.00000000,0.09786255
2554,19220,Buy,120,0.00000000,0.08234871
3416,22539,Sell,120,0.00000000,0.02810637
3151,20654,Sell,120,0.00000000,0.10441635
3323,16345,Buy,120,0.00000000,0.03399794
2482,24518,Buy,120,0.00000000,0.31663415
1817,25363,Buy,120,0.00000000,0.10123753
3188,9482,Sell,120,0.00000000,0.44853292
1939,9472,Sell,120,0.00000000,0.59643375
2515,11205,Buy,120,0.00000000,0.15112736
1780,27215,Sell,120,0.00000000,0.66469926
2106,8245,Buy,120,0.00000000,0.33447088
2037,25654,Buy,120,0.00000000,0.03456350
2567,23234,Sell,120,0.00000000,0.03269320
2743,5508,Buy,120,0.00000000,0.16891574
2699,11073,Sell,120,0.00000000,0.08264273
484,3367,Sell,120,0.00000000,0.15389193
398,11759,Buy,120,0.00000000,0.17636198
1745,7081,Sell,120,0.00000000,0.03825669
2760,20059,Sell,120,0.00000000,0.21111845
3249,14623,Buy,120,0.00000000,0.09368966
1965,1454,Buy,120,0.00000000,0.35678768
1177,20555,Sell,120,0.00000000,0.00029176
3003,5344,Buy,120,0.00000000,0.16195069
2036,8604,Buy,120,0.00000000,0.12723975
2072,25447,Buy,120,0.00000000,0.25586665
253,5421,Buy,120,0.00000000,0.26951510
989,19056,Sell,120,0.00000000,0.03493024
2087,19793,Buy,120,0.00000000,0.20433435
1856,14242,Buy,120,0.00000000,0.27801787
1758,5083,Sell,120,0.00000000,0.57046908
639,14487,Buy,120,0.00000000,0.00251896
2099,20474,Buy,120,0.00000000,0.00010538
3210,25012,Buy,120,0.00000000,0.09954275
3037,23323,Buy,120,0.00000000,0.81869718
2329,17482,Buy,120,0.00000000,0.12789764
1809,26945,Buy,120,0.00000000,0.32168977
1068,13075,Buy,120,0.00000000,0.03738265
2246,5102,Sell,120,0.00000000,0.19182406
714,4419,Buy,120,0.00000000,0.00426808
1856,11695,Buy,120,0.00000000,0.83340939
2036,15899,Sell,120,0.00000000,0.19022094
2505,24607,Buy,120,0.00000000,0.29615675
3041,9598,Buy,120,0.00000000,0.04710351
1082,25650,Sell,120,0.00000000,0.41824910
1294,1940,Buy,120,0.00000000,0.18255672
345,4490,Buy,120,0.00000000,0.10789365
3363,1785,Buy,120,0.00000000,0.08038494
2087,17977,Buy,120,0.00000000,0.02939979
2827,19068,Buy,120,0.00000000,0.00002069
2384,20435,Sell,120,0.00000000,0.00157554
1583,21794,Buy,120,0.00000000,0.00003411
2505,16935,Sell,120,0.00000000,0.19950150
1071,17301,Sell,120,0.00000000,0.01678439
743,26780,Buy,120,0.00000000,0.11239766
2071,24483,Sell,120,0.00000000,0.08852880
2398,4672,Buy,120,0.00000000,0.20450945
563,1428,Sell,120,0.00000000,0.13311400
2996,21582,Sell,120,0.00000000,0.00006157
2554,23610,Buy,120,0.00000000,0.24444362
937,26105,Buy,120,0.00000000,0.05939508
2699,8440,Buy,120,0.00000000,0.05885875
1746,4526,Sell,120,0.00000000,0.50563341
297,17811,Sell,120,0.00000000,0.38228534
1965,24207,Sell,120,0.00000000,0.17229132
2699,9649,Buy,120,0.00000000,0.01219392
989,24127,Sell,120,0.00000000,0.16849492
425,9994,Sell,120,0.00000000,0.08608985
1875,21613,Sell,120,0.00000000,0.19654848
993,24967,Sell,120,0.00000000,0.10237024
3457,5098,Sell,120,0.00000000,0.01341898
3254,5195,Buy,120,0.00000000,0.21183579
842,76,Buy,120,0.00000000,0.12009662
697,26495,Buy,120,0.00000000,0.21092545
1916,26084,Buy,120,0.00000000,0.25229377
3363,23357,Buy,120,0.00000000,0.15123329
2495,27132,Buy,120,0.00000000,0.22683681
3438,16092,Buy,120,0.00000000,0.05424186
2574,6749,Buy,120,0.00000000,0.20314498
520,14835,Buy,120,0.00000000,0.00005094
3151,17209,Sell,120,0.00000000,0.12243411
1838,15606,Buy,120,0.00000000,0.10266517
1449,23306,Buy,120,0.00000000,0.04224958
2211,20759,Sell,120,0.00000000,0.00425361
2548,15033,Sell,120,0.00000000,0.00081928
2513,6899,Sell,120,0.00000000,0.20184600
2142,7629,Sell,120,0.00000000,0.03035789
1903,22796,Sell,120,0.00000000,0.00482219
2515,10855,Buy,120,0.00000000,0.23616714
2055,1743,Sell,120,0.00000000,0.09758366
414,1136,Sell,120,0.00000000,0.00384942
3100,8985,Buy,120,0.00000000,0.06116827
554,18444,Sell,120,0.00000000,0.00006696
916,26958,Buy,120,0.00000000,0.36156835
1185,21941,Sell,120,0.00000000,0.08036942
1745,15148,Sell,120,0.00000000,0.03668918
1945,7267,Buy,120,0.00000000,0.05349951
2398,8685,Sell,120,0.00000000,0.61265212
1896,1508,Buy,120,0.00000000,0.20790478
3258,9480,Buy,120,0.00000000,0.06465544
992,20062,Sell,120,0.00000000,0.11475508
2760,23058,Buy,120,0.00000000,0.06619034
1029,22970,Sell,120,0.00000000,0.08855276
912,15829,Sell,120,0.00000000,0.00003098
2246,10788,Buy,120,0.00000000,0.06591613
972,4724,Sell,120,0.00000000,0.09852137
1648,2797,Sell,120,0.00000000,0.02583448
1840,21087,Buy,120,0.00000000,0.00076746
2608,24519,Sell,120,0.00000000,0.01948288
550,3896,Sell,120,0.00000000,0.11864922
2858,16716,Buy,120,0.00000000,0.14303410
3050,2329,Sell,120,0.00000000,0.00007722
2050,20563,Buy,120,0.00000000,0.00025999
1984,22106,Buy,120,0.00000000,0.17744929
1890,26311,Sell,120,0.00000000,0.13757656
590,5148,Buy,120,0.00000000,0.01452631
1566,12788,Sell,120,0.00000000,0.04107907
1780,12386,Sell,120,0.00000000,0.01014986
2760,21304,Sell,120,0.00000000,0.19576502
1118,21592,Buy,120,0.00000000,0.00327493
2482,2446,Buy,120,0.00000000,0.47473305
1082,26524,Sell,120,0.00000000,0.24608105
2441,19310,Buy,120,0.00000000,0.09832279
1971,24203,Sell,120,0.00000000,0.34808951
2548,16098,Sell,120,0.00000000,0.00009148
2938,22493,Buy,120,0.00000000,0.07619126
2513,19796,Sell,120,0.00000000,0.03368107
176,8021,Sell,120,0.00000000,0.04621501
2084,24867,Buy,120,0.00000000,0.14938690
726,24660,Buy,120,0.00000000,0.06996155
267,15477,Sell,120,0.00000000,0.08091170
1856,3382,Buy,120,0.00000000,0.75117247
2492,23702,Sell,120,0.00000000,0.10077775
912,14078,Buy,120,0.00000000,0.12429179
2736,24556,Sell,120,0.00000000,0.63171676
2043,6467,Buy,120,0.00000000,0.09772767
2549,9519,Buy,120,0.00000000,0.39144427
293,20742,Sell,120,0.00000000,0.05184508
3247,16498,Buy,120,0.00000000,0.21330827
1945,19372,Sell,120,0.00000000,0.03140585
63,18795,Sell,120,0.00000000,0.00016543
3154,6145,Sell,120,0.00000000,0.19419749
2755,22072,Buy,120,0.00000000,0.06521054
295,17229,Buy,120,0.00000000,0.04567796
1929,18195,Sell,120,0.00000000,0.07290846
215,13227,Sell,120,0.00000000,0.11258876
2940,12215,Buy,120,0.00000000,0.02596543
2574,7560,Buy,120,0.00000000,0.00010884
985,13475,Buy,120,0.00000000,0.05550039
2380,4406,Sell,120,0.00000000,0.15813355
1204,1399,Buy,120,0.00000000,0.00018804
2655,8787,Buy,120,0.00000000,0.22971529
992,936,Buy,120,0.00000000,0.17623972
2608,2676,Sell,120,0.00000000,0.22245757
3068,21168,Buy,120,0.00000000,0.01939674
586,15791,Buy,120,0.00000000,0.15553905
586,9748,Buy,120,0.00000000,0.24922390
1841,8840,Sell,120,0.00000000,0.02031627
1766,26955,Sell,120,0.00000000,0.26495472
1509,20273,Sell,120,0.00000000,0.06487027
2585,24325,Buy,120,0.00000000,0.03025749
2042,18186,Sell,120,0.00000000,0.26392075
2752,3522,Sell,120,0.00000000,0.58492909
1817,17805,Buy,120,0.00000000,0.16071415
792,14026,Buy,120,0.00000000,0.05680900
2513,20823,Buy,120,0.00000000,0.14603522
2549,12826,Sell,120,0.00000000,0.31895726
2276,21249,Sell,120,0.00000000,0.18910558
761,22917,Buy,120,0.00000000,0.05813889
1851,294,Buy,120,0.00000000,0.00884753
1082,25959,Buy,120,0.00000000,0.54697385
2114,21681,Sell,120,0.00000000,0.10533590
2559,3355,Buy,120,0.00000000,0.04076183
1588,6456,Buy,120,0.00000000,0.10745429
2478,2355,Buy,120,0.00000000,0.07571157
3003,15751,Buy,120,0.00000000,0.08553480
2807,18898,Buy,120,0.00000000,0.17937816
2044,12811,Buy,120,0.00000000,0.28794102
573,7176,Sell,120,0.00000000,0.09924705
2809,9681,Sell,120,0.00000000,0.26248753
2785,23452,Buy,120,0.00000000,0.02965937
563,24815,Sell,120,0.00000000,0.17399977
2905,22368,Sell,120,0.00000000,0.05806937
207,3441,Buy,120,0.00000000,0.09655878
1987,15153,Sell,120,0.00000000,0.02841825
733,6842,Buy,120,0.00000000,0.01444840
650,22815,Buy,120,0.00000000,0.23406901
207,22063,Sell,120,0.00000000,0.32336179
2761,21079,Buy,120,0.00000000,0.11751442
297,5568,Buy,120,0.00000000,0.12571471
1746,8303,Sell,120,0.00000000,0.19924996
520,9183,Buy,120,0.00000000,0.15102057
1929,18477,Sell,120,0.00000000,0.06059759
3151,23411,Sell,120,0.00000000,0.26089336
440,12816,Buy,120,0.00000000,0.02530889
3068,12862,Sell,120,0.00000000,0.00073459
3056,16309,Buy,120,0.00000000,0.12772121
2320,19217,Sell,120,0.00000000,0.00019752
3077,25513,Buy,120,0.00000000,0.02787930
1148,4274,Buy,120,0.00000000,0.50294555
3060,14128,Buy,120,0.00000000,0.06202319
2643,14954,Buy,120,0.00000000,0.05330845
2063,21660,Buy,120,0.00000000,0.48868246
3096,20513,Buy,120,0.00000000,0.00027262
2585,7044,Buy,120,0.00000000,0.13712536
993,24819,Sell,120,0.00000000,0.12508057
3096,14576,Sell,120,0.00000000,0.05295407
2091,23993,Sell,120,0.00000000,0.05842618
2574,5570,Sell,120,0.00000000,0.50436983
2083,18839,Sell,120,0.00000000,0.00016998
2513,14123,Sell,120,0.00000000,0.10025833
2669,23127,Buy,120,0.00000000,0.03976458
1509,9147,Buy,120,0.00000000,0.00044861
520,9016,Buy,120,0.00000000,0.22574350
809,20702,Buy,120,0.00000000,0.29113351
1758,15027,Sell,120,0.00000000,0.00005490
3122,23691,Buy,120,0.00000000,0.38436926
2736,20571,Sell,120,0.00000000,0.00011765
1648,19486,Buy,120,0.00000000,0.00003990
2007,26574,Sell,120,0.00000000,0.12671646
2510,17292,Sell,120,0.00000000,0.14883778
2515,14778,Buy,120,0.00000000,0.33064878
1745,7986,Buy,120,0.00000000,0.07048387
1259,24238,Buy,120,0.00000000,0.02644084
705,24491,Buy,120,0.00000000,0.63313159
1036,4635,Buy,120,0.00000000,0.13389364
809,4297,Buy,120,0.00000000,0.55781118
2221,11439,Sell,120,0.00000000,0.00004837
761,14953,Sell,120,0.00000000,0.05082951
2515,8342,Buy,120,0.00000000,0.00635067
2515,17779,Sell,120,0.00000000,0.12467780
2743,20964,Buy,120,0.00000000,0.11689384
1929,19555,Sell,120,0.00000000,0.19694622
2036,4415,Buy,120,0.00000000,0.39225239
2312,4602,Sell,120,0.00000000,0.07181186
1890,25529,Buy,120,0.00000000,0.11417092
2722,17366,Sell,120,0.00000000,0.01355386
1528,15389,Buy,120,0.00000000,0.00173317
556,11695,Sell,120,0.00000000,0.21557306
2406,3359,Sell,120,0.00000000,0.02301361
2552,22181,Sell,120,0.00000000,0.08288272
2574,12301,Sell,120,0.00000000,0.36563674
1766,19411,Buy,120,0.00000000,0.33345649
3252,23030,Sell,120,0.00000000,0.15983694
2513,8874,Sell,120,0.00000000,0.50941131
1984,3414,Buy,120,0.00000000,0.58841217
2574,11655,Sell,120,0.00000000,0.43791068
563,18166,Sell,120,0.00000000,0.12423555
2107,12329,Sell,120,0.00000000,0.31629215
1780,6782,Buy,120,0.00000000,0.14167380
1799,22525,Buy,120,0.00000000,0.10014842
176,22844,Sell,120,0.00000000,0.33286880
2574,5428,Buy,120,0.00000000,0.70796578
1754,22785,Sell,120,0.00000000,0.02650477
2429,20699,Buy,120,0.00000000,0.43227774
2574,5873,Buy,120,0.00000000,0.56334459
613,12409,Buy,120,0.00000000,0.12344192
550,2266,Sell,120,0.00000000,0.30370836
2223,17573,Sell,120,0.00000000,0.08259434
2513,8014,Buy,120,0.00000000,0.17226569
994,2870,Buy,120,0.00000000,0.03529277
1758,14401,Sell,120,0.00000000,0.13797426
2069,24191,Buy,120,0.00000000,0.03618595
2103,19463,Sell,120,0.00000000,0.02420530
2513,14310,Buy,120,0.00000000,0.22649925
809,15114,Sell,120,0.00000000,0.05514853
2042,20777,Buy,120,0.00000000,0.44385282
865,13406,Sell,120,0.00000000,0.06379095
1799,22472,Sell,120,0.00000000,0.12616453
2655,13335,Sell,120,0.00000000,0.01797840
2721,13475,Buy,120,0.00000000,0.14182632
3122,18052,Buy,120,0.00000000,0.43371948
1758,14398,Sell,120,0.00000000,0.31723597
3180,13620,Sell,120,0.00000000,0.00127348
2193,13768,Buy,120,0.00000000,0.28971859
2515,5212,Buy,120,0.00000000,0.52060823
2795,20162,Buy,120,0.00000000,0.00002767
1856,14957,Sell,120,0.00000000,0.72139338
483,3530,Sell,120,0.00000000,0.06096506
2569,22644,Sell,120,0.00000000,0.07442338
1137,12468,Sell,120,0.00000000,0.25096525
3087,22651,Sell,120,0.00000000,0.00385047
3363,21818,Sell,120,0.00000000,0.08154970
939,23214,Buy,120,0.00000000,0.13798107
3122,2927,Buy,120,0.00000000,0.20643646
1513,20257,Buy,120,0.00000000,0.07853685
2398,17364,Buy,120,0.00000000,0.44251760
699,18533,Sell,120,0.00000000,0.00004323
2230,11772,Sell,120,0.00000000,0.32055921
1887,8940,Buy,120,0.00000000,0.01490980
1068,4860,Buy,120,0.00000000,0.40185025
1745,6707,Sell,120,0.00000000,0.23098752
3096,15349,Sell,120,0.00000000,0.00183704
2795,2715,Buy,120,0.00000000,0.00020320
2319,25930,Sell,120,0.00000000,0.03407482
1706,24776,Buy,120,0.00000000,0.00130877
3377,22333,Buy,120,0.00000000,0.06047767
1780,17897,Buy,120,0.00000000,0.27475986
2718,26098,Buy,120,0.00000000,0.04648759
923,20338,Buy,120,0.00000000,0.00005186
1559,4990,Sell,120,0.00000000,0.06059816
1865,5105,Buy,120,0.00000000,0.22907220
2497,9163,Buy,120,0.00000000,0.02893691
68,22737,Sell,120,0.00000000,0.30928103
937,1897,Sell,120,0.00000000,0.07224752
3096,18962,Buy,120,0.00000000,0.04644181
2574,6951,Sell,120,0.00000000,0.50992004
2802,25622,Buy,120,0.00000000,0.02494255
2129,15946,Buy,120,0.00000000,0.09509332
3239,7269,Buy,120,0.00000000,0.16751713
