CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3249,5739,Sell,120,0.00000000,0.41092439
2398,14447,Sell,120,0.00000000,0.48346540
2554,19220,Buy,120,0.00000000,0.09672688
2482,24518,Buy,120,0.00000000,0.27256936
3188,9482,Sell,120,0.00000000,0.44956642
1939,9472,Sell,120,0.00000000,0.58868955
1780,27215,Sell,120,0.00000000,0.73434752
2106,8245,Buy,120,0.00000000,0.37485420
398,11759,Buy,120,0.00000000,0.18310756
2760,20059,Sell,120,0.00000000,0.18128261
1965,1454,Buy,120,0.00000000,0.28732421
3003,5344,Buy,120,0.00000000,0.23012417
253,5421,Buy,120,0.00000000,0.28986965
2087,19793,Buy,120,0.00000000,0.21304114
1856,14242,Buy,120,0.00000000,0.28833509
1758,5083,Sell,120,0.00000000,0.60895770
3037,23323,Buy,120,0.00000000,0.78615775
2329,17482,Buy,120,0.00000000,0.09202510
1809,26945,Buy,120,0.00000000,0.43740120
2246,5102,Sell,120,0.00000000,0.17233773
1856,11695,Buy,120,0.00000000,0.80985868
2505,24607,Buy,120,0.00000000,0.25183058
1082,25650,Sell,120,0.00000000,0.33273732
1294,1940,Buy,120,0.00000000,0.12456812
345,4490,Buy,120,0.00000000,0.12858943
3363,1785,Buy,120,0.00000000,0.19424762
743,26780,Buy,120,0.00000000,0.11694231
2554,23610,Buy,120,0.00000000,0.26818230
1746,4526,Sell,120,0.00000000,0.48767056
297,17811,Sell,120,0.00000000,0.48836364
1965,24207,Sell,120,0.00000000,0.14588047
989,24127,Sell,120,0.00000000,0.15452203
3254,5195,Buy,120,0.00000000,0.19758102
697,26495,Buy,120,0.00000000,0.26536006
2495,27132,Buy,120,0.00000000,0.23704257
2574,6749,Buy,120,0.00000000,0.17511365
2513,6899,Sell,120,0.00000000,0.20997770
2515,10855,Buy,120,0.00000000,0.23591226
916,26958,Buy,120,0.00000000,0.32456564
1185,21941,Sell,120,0.00000000,0.06747052
2398,8685,Sell,120,0.00000000,0.62655583
1896,1508,Buy,120,0.00000000,0.24130234
972,4724,Sell,120,0.00000000,0.10998546
1890,26311,Sell,120,0.00000000,0.10408078
1780,12386,Sell,120,0.00000000,0.64964269
2760,21304,Sell,120,0.00000000,0.15408013
2482,2446,Buy,120,0.00000000,0.51839823
1082,26524,Sell,120,0.00000000,0.25528625
2441,19310,Buy,120,0.00000000,0.10691202
1971,24203,Sell,120,0.00000000,0.32230350
2938,22493,Buy,120,0.00000000,0.08382722
2084,24867,Buy,120,0.00000000,0.18488587
1856,3382,Buy,120,0.00000000,0.74484859
2492,23702,Sell,120,0.00000000,0.07680132
2736,24556,Sell,120,0.00000000,0.61225391
2549,9519,Buy,120,0.00000000,0.35735947
3247,16498,Buy,120,0.00000000,0.25932287
1945,19372,Sell,120,0.00000000,0.04085762
3154,6145,Sell,120,0.00000000,0.18136174
2380,4406,Sell,120,0.00000000,0.12102282
2655,8787,Buy,120,0.00000000,0.28134209
992,936,Buy,120,0.00000000,0.25082665
2608,2676,Sell,120,0.00000000,0.19487702
586,15791,Buy,120,0.00000000,0.18282619
1766,26955,Sell,120,0.00000000,0.22552559
2042,18186,Sell,120,0.00000000,0.32225118
2752,3522,Sell,120,0.00000000,0.61697278
1817,17805,Buy,120,0.00000000,0.14408662
2513,20823,Buy,120,0.00000000,0.16491605
2549,12826,Sell,120,0.00000000,0.48381131
2276,21249,Sell,120,0.00000000,0.15856916
1082,25959,Buy,120,0.00000000,0.55272894
2559,3355,Buy,120,0.00000000,0.07898152
2044,12811,Buy,120,0.00000000,0.27486873
2809,9681,Sell,120,0.00000000,0.33599139
563,24815,Sell,120,0.00000000,0.15594176
207,3441,Buy,120,0.00000000,0.08101674
650,22815,Buy,120,0.00000000,0.23456704
207,22063,Sell,120,0.00000000,0.27375259
297,5568,Buy,120,0.00000000,0.12829834
1746,8303,Sell,120,0.00000000,0.20375541
3056,16309,Buy,120,0.00000000,0.11894619
1148,4274,Buy,120,0.00000000,0.49253001
2574,5570,Sell,120,0.00000000,0.50993281
520,9016,Buy,120,0.00000000,0.23793736
809,20702,Buy,120,0.00000000,0.28304414
3122,23691,Buy,120,0.00000000,0.38106528
2007,26574,Sell,120,0.00000000,0.08393964
2510,17292,Sell,120,0.00000000,0.17255493
2515,14778,Buy,120,0.00000000,0.35836784
705,24491,Buy,120,0.00000000,0.62311816
809,4297,Buy,120,0.00000000,0.60974832
2743,20964,Buy,120,0.00000000,0.17215824
2036,4415,Buy,120,0.00000000,0.34086382
2312,4602,Sell,120,0.00000000,0.07247071
1890,25529,Buy,120,0.00000000,0.10575914
556,11695,Sell,120,0.00000000,0.23865842
1766,19411,Buy,120,0.00000000,0.38602392
2513,8874,Sell,120,0.00000000,0.48524580
1984,3414,Buy,120,0.00000000,0.46556702
563,18166,Sell,120,0.00000000,0.13830005
2107,12329,Sell,120,0.00000000,0.29393853
176,22844,Sell,120,0.00000000,0.42537366
2574,5428,Buy,120,0.00000000,0.68702716
2429,20699,Buy,120,0.00000000,0.45935615
2574,5873,Buy,120,0.00000000,0.50176098
550,2266,Sell,120,0.00000000,0.29361887
2513,8014,Buy,120,0.00000000,0.14438987
1758,14401,Sell,120,0.00000000,0.13692198
2513,14310,Buy,120,0.00000000,0.25140171
2042,20777,Buy,120,0.00000000,0.39818594
1799,22472,Sell,120,0.00000000,0.14085489
3122,18052,Buy,120,0.00000000,0.37837524
1758,14398,Sell,120,0.00000000,0.33060971
2193,13768,Buy,120,0.00000000,0.25596041
2515,5212,Buy,120,0.00000000,0.49607434
1856,14957,Sell,120,0.00000000,0.75283577
1137,12468,Sell,120,0.00000000,0.26563509
2398,17364,Buy,120,0.00000000,0.45118811
2230,11772,Sell,120,0.00000000,0.34815965
1068,4860,Buy,120,0.00000000,0.35088858
1745,6707,Sell,120,0.00000000,0.31943009
1780,17897,Buy,120,0.00000000,0.26822014
1559,4990,Sell,120,0.00000000,0.10804712
1865,5105,Buy,120,0.00000000,0.20994387
68,22737,Sell,120,0.00000000,0.29174338
2129,15946,Buy,120,0.00000000,0.10784308
183,14066,Buy,120,0.00000000,0.16479122
1693,17811,Sell,120,0.00000000,0.06693317
2699,24167,Sell,120,0.00000000,0.41141255
2223,2502,Sell,120,0.00000000,0.59801520
2036,23519,Sell,120,0.00000000,0.23826639
937,15659,Sell,120,0.00000000,0.37798274
2106,8196,Sell,120,0.00000000,0.48977177
1890,26003,Sell,120,0.00000000,0.15074387
1929,17281,Buy,120,0.00000000,0.40770724
1799,22858,Sell,120,0.00000000,0.29143004
743,3655,Buy,120,0.00000000,0.62089989
2398,5482,Sell,120,0.00000000,0.64614967
2513,7104,Sell,120,0.00000000,0.61763203
1314,25765,Sell,120,0.00000000,0.09671295
942,24914,Buy,120,0.00000000,0.61187187
809,27195,Buy,120,0.00000000,0.82845575
792,25589,Buy,120,0.00000000,0.09854216
2176,26708,Sell,120,0.00000000,0.04443453
2655,5059,Buy,120,0.00000000,0.09063798
3237,13851,Buy,120,0.00000000,0.31829599
1856,14042,Buy,120,0.00000000,0.61800419
2739,25492,Buy,120,0.00000000,0.14163621
1788,18198,Sell,120,0.00000000,0.06766456
3235,18943,Sell,120,0.00000000,0.17500883
2290,4676,Buy,120,0.00000000,0.04200630
3363,6515,Sell,120,0.00000000,0.16185903
2809,12164,Sell,120,0.00000000,0.72010037
509,25483,Buy,120,0.00000000,0.26625919
2168,23903,Sell,120,0.00000000,0.16449230
520,10297,Sell,120,0.00000000,0.35813087
203,13385,Sell,120,0.00000000,0.33361516
2574,6005,Buy,120,0.00000000,0.67600325
2515,12771,Buy,120,0.00000000,0.36323586
3155,10527,Buy,120,0.00000000,0.08152213
714,10603,Sell,120,0.00000000,0.29901715
2482,14539,Sell,120,0.00000000,0.12864874
3252,3198,Buy,120,0.00000000,0.16728619
178,14644,Sell,120,0.00000000,0.14881001
650,11131,Sell,120,0.00000000,0.16344266
2142,22731,Sell,120,0.00000000,0.37962820
2223,24407,Sell,120,0.00000000,0.40233026
1929,17804,Buy,120,0.00000000,0.23743196
362,26814,Buy,120,0.00000000,0.16398833
2513,14753,Buy,120,0.00000000,0.47231149
3155,25321,Buy,120,0.00000000,0.19558303
2549,12796,Sell,120,0.00000000,0.42064977
2574,6070,Buy,120,0.00000000,0.76401393
2402,20300,Buy,120,0.00000000,0.13785547
1906,1771,Buy,120,0.00000000,0.12222139
1513,23747,Buy,120,0.00000000,0.27532120
2410,5135,Sell,120,0.00000000,0.16954868
1559,23208,Buy,120,0.00000000,0.16843699
1799,12930,Sell,120,0.00000000,0.09564351
2585,4758,Buy,120,0.00000000,0.37894953
2827,288,Buy,120,0.00000000,0.14127979
2142,9758,Sell,120,0.00000000,0.27759408
563,25058,Sell,120,0.00000000,0.15689273
861,10270,Buy,120,0.00000000,0.10170244
2574,10181,Buy,120,0.00000000,0.41911711
2574,6296,Sell,120,0.00000000,0.69887687
1746,15763,Sell,120,0.00000000,0.34492363
1822,2996,Sell,120,0.00000000,0.73248309
2761,26833,Sell,120,0.00000000,0.58869524
3286,26267,Sell,120,0.00000000,0.13174035
1840,25574,Sell,120,0.00000000,0.33350420
3003,4310,Sell,120,0.00000000,0.33287587
3235,25963,Sell,120,0.00000000,0.31137157
1929,15242,Buy,120,0.00000000,0.30556318
2411,25529,Sell,120,0.00000000,0.15655358
3328,15297,Buy,120,0.00000000,0.90858021
1758,8069,Buy,120,0.00000000,0.15119347
827,1531,Buy,120,0.00000000,0.36385329
2500,25694,Buy,120,0.00000000,0.12353072
2585,3449,Sell,120,0.00000000,0.20631417
2549,18180,Buy,120,0.00000000,0.33344219
1081,26199,Sell,120,0.00000000,0.19462955
3445,26902,Buy,120,0.00000000,0.13119211
267,11091,Buy,120,0.00000000,0.22680948
1259,3409,Buy,120,0.00000000,0.07782721
2905,13165,Sell,120,0.00000000,0.07343110
2685,24778,Buy,120,0.00000000,0.19006913
1812,936,Sell,120,0.00000000,0.40838043
2574,13503,Sell,120,0.00000000,0.83364990
2521,6944,Buy,120,0.00000000,0.00261963
2655,15196,Buy,120,0.00000000,0.37102686
2736,24261,Sell,120,0.00000000,0.18037761
2389,25124,Sell,120,0.00000000,0.16654806
1787,11317,Buy,120,0.00000000,0.23940190
1090,19126,Sell,120,0.00000000,0.09150848
2752,24499,Sell,120,0.00000000,0.26552417
2230,11939,Buy,120,0.00000000,0.21998738
2114,22083,Sell,120,0.00000000,0.23536187
761,19425,Sell,120,0.00000000,0.32061456
2808,22757,Buy,120,0.00000000,0.16214759
2752,2722,Buy,120,0.00000000,0.31547326
2398,17325,Buy,120,0.00000000,0.18292437
2949,12090,Sell,120,0.00000000,0.09373869
743,22949,Sell,120,0.00000000,0.08131209
1559,13744,Buy,120,0.00000000,0.09578856
2510,14508,Sell,120,0.00000000,0.17513964
573,12896,Buy,120,0.00000000,0.08880208
3100,4543,Buy,120,0.00000000,0.09192113
2221,5120,Buy,120,0.00000000,0.18329050
2513,13705,Buy,120,0.00000000,0.66026046
3248,9178,Buy,120,0.00000000,0.73592614
215,7235,Buy,120,0.00000000,0.18669126
3438,25829,Sell,120,0.00000000,0.09647585
3122,24953,Buy,120,0.00000000,0.72108891
1051,9331,Buy,120,0.00000000,0.27693046
3372,5886,Buy,120,0.00000000,0.13876772
2170,22280,Sell,120,0.00000000,0.25698090
1082,14032,Sell,120,0.00000000,0.34638298
2643,16669,Sell,120,0.00000000,0.36883662
1259,24598,Buy,120,0.00000000,0.16142012
586,13394,Buy,120,0.00000000,0.80558249
3219,22270,Sell,120,0.00000000,0.28722664
2505,11177,Sell,120,0.00000000,0.29315157
1790,25062,Sell,120,0.00000000,0.17604397
2699,4490,Buy,120,0.00000000,0.21124220
927,26021,Buy,120,0.00000000,0.18117911
2554,7211,Sell,120,0.00000000,0.13127762
2246,9675,Sell,120,0.00000000,0.25062383
2513,7550,Sell,120,0.00000000,0.31027399
68,18200,Buy,120,0.00000000,0.13842286
1513,9678,Buy,120,0.00000000,0.19496087
2042,1402,Buy,120,0.00000000,0.14697974
3237,8934,Sell,120,0.00000000,0.26957201
1493,6841,Sell,120,0.00000000,0.13934039
1984,26166,Buy,120,0.00000000,0.37915185
1534,19215,Buy,120,0.00000000,0.03436531
2044,12974,Buy,120,0.00000000,0.10029727
680,17797,Sell,120,0.00000000,0.09884102
1440,21609,Sell,120,0.00000000,0.57821605
2569,4940,Sell,120,0.00000000,0.16630647
927,25189,Sell,120,0.00000000,0.45297340
1746,7522,Buy,120,0.00000000,0.52796230
809,9202,Buy,120,0.00000000,0.44791478
2474,13032,Sell,120,0.00000000,0.28848240
3418,16331,Sell,120,0.00000000,0.14316711
2045,25166,Sell,120,0.00000000,0.12982141
1884,18300,Buy,120,0.00000000,0.10421589
1767,2970,Sell,120,0.00000000,0.12630257
1780,23532,Sell,120,0.00000000,0.22614063
2223,20020,Sell,120,0.00000000,0.49462432
2513,2389,Sell,120,0.00000000,0.33916421
3180,6105,Buy,120,0.00000000,0.09459535
2329,12410,Buy,120,0.00000000,0.09167437
2513,23219,Sell,120,0.00000000,0.48045153
2808,11536,Sell,120,0.00000000,0.15110691
2223,25222,Buy,120,0.00000000,0.40779411
2655,6132,Buy,120,0.00000000,0.37191585
927,9643,Buy,120,0.00000000,0.13904064
1822,21406,Buy,120,0.00000000,0.50186078
3122,18248,Sell,120,0.00000000,0.27838875
2419,18377,Buy,120,0.00000000,0.16182918
912,4861,Buy,120,0.00000000,0.41970404
2827,298,Sell,120,0.00000000,0.18732834
650,24532,Sell,120,0.00000000,0.17452257
3401,23461,Sell,120,0.00000000,0.08483086
1787,10849,Sell,120,0.00000000,0.24918563
2736,23969,Sell,120,0.00000000,0.61729204
3254,5203,Sell,120,0.00000000,0.24257926
2513,7549,Buy,120,0.00000000,0.38621536
1788,16843,Sell,120,0.00000000,0.36784421
1758,7696,Buy,120,0.00000000,0.37404936
2655,12031,Sell,120,0.00000000,0.24380754
98,14786,Buy,120,0.00000000,0.47399515
2513,24007,Buy,120,0.00000000,0.22732268
2391,26994,Sell,120,0.00000000,0.41790022
2505,23081,Sell,120,0.00000000,0.21230629
2513,26070,Buy,120,0.00000000,0.74447526
92,25696,Buy,120,0.00000000,0.63928471
2574,10677,Sell,120,0.00000000,0.31999379
425,7929,Sell,120,0.00000000,0.22272970
1228,27132,Sell,120,0.00000000,0.17834441
2429,17945,Sell,120,0.00000000,0.15098611
3096,22307,Buy,120,0.00000000,0.83266247
2398,6108,Sell,120,0.00000000,0.34409087
1780,24643,Sell,120,0.00000000,0.42460454
901,24441,Buy,120,0.00000000,0.21065294
1057,13069,Buy,120,0.00000000,0.11453858
809,26370,Sell,120,0.00000000,0.36658377
1513,18245,Buy,120,0.00000000,0.24173508
520,12824,Buy,120,0.00000000,0.16844429
2207,19345,Buy,120,0.00000000,0.28434956
1746,10677,Sell,120,0.00000000,0.35418922
3247,9742,Sell,120,0.00000000,0.46708289
2574,14317,Buy,120,0.00000000,0.11647763
973,8297,Buy,120,0.00000000,0.08736592
2402,21022,Sell,120,0.00000000,0.30853807
2574,10469,Sell,120,0.00000000,0.79564189
1444,7086,Sell,120,0.00000000,0.07762855
912,11361,Buy,120,0.00000000,0.16745422
2071,26012,Sell,120,0.00000000,0.14979322
2905,23462,Buy,120,0.00000000,0.17358043
2655,11546,Sell,120,0.00000000,0.28873147
3283,5731,Buy,120,0.00000000,0.12827780
603,3481,Sell,120,0.00000000,0.23453875
927,21711,Buy,120,0.00000000,0.12768662
586,13537,Buy,120,0.00000000,0.64811569
2695,25054,Buy,120,0.00000000,0.28883697
3298,11822,Sell,120,0.00000000,0.15139221
3254,13541,Buy,120,0.00000000,0.24146574
3003,5465,Sell,120,0.00000000,0.17205090
1746,5143,Sell,120,0.00000000,0.73753436
939,26665,Sell,120,0.00000000,0.71709864
1945,10298,Buy,120,0.00000000,0.07831318
2398,11001,Buy,120,0.00000000,0.51070246
2743,22498,Buy,120,0.00000000,0.18176033
1095,26020,Buy,120,0.00000000,0.22856887
2641,3045,Sell,120,0.00000000,0.09978982
2106,8021,Buy,120,0.00000000,0.38523906
2871,8178,Sell,120,0.00000000,0.31646529
1875,20702,Buy,120,0.00000000,0.25686196
2807,23760,Sell,120,0.00000000,0.36215532
1460,8146,Sell,120,0.00000000,0.19502009
2043,6207,Sell,120,0.00000000,0.18732729
2312,9384,Sell,120,0.00000000,0.27149798
2546,8652,Sell,120,0.00000000,0.04474076
3151,21505,Sell,120,0.00000000,0.57880887
942,3392,Sell,120,0.00000000,0.14463039
2736,1373,Buy,120,0.00000000,0.11218925
2139,2226,Buy,120,0.00000000,0.86907897
2346,15587,Buy,120,0.00000000,0.19116032
2402,20775,Buy,120,0.00000000,0.52677547
484,25167,Sell,120,0.00000000,0.42158333
957,26384,Buy,120,0.00000000,0.08865624
2699,5121,Buy,120,0.00000000,0.20709938
586,6363,Sell,120,0.00000000,0.50317830
761,26122,Buy,120,0.00000000,0.12776572
2410,15093,Sell,120,0.00000000,0.33423185
680,16332,Sell,120,0.00000000,0.07403085
2775,12960,Buy,120,0.00000000,0.54902597
1860,15808,Buy,120,0.00000000,0.07088323
586,5970,Buy,120,0.00000000,0.64568926
2223,26521,Sell,120,0.00000000,0.76410118
1120,15443,Sell,120,0.00000000,0.10442177
2280,9383,Sell,120,0.00000000,0.29897635
1780,7752,Sell,120,0.00000000,0.54219980
2554,23452,Buy,120,0.00000000,0.59431133
2223,10326,Sell,120,0.00000000,0.31011477
1840,20274,Buy,120,0.00000000,0.41029754
2402,21697,Sell,120,0.00000000,0.11258245
937,10819,Buy,120,0.00000000,0.27962084
2443,22314,Sell,120,0.00000000,0.27170424
1826,16221,Buy,120,0.00000000,0.16959575
2848,25,Sell,120,0.00000000,0.42277352
2554,25578,Buy,120,0.00000000,0.29293886
809,2854,Sell,120,0.00000000,0.19874641
432,22263,Buy,120,0.00000000,0.09996671
2209,26017,Buy,120,0.00000000,0.21701896
1590,22595,Buy,120,0.00000000,0.17175445
2170,26017,Buy,120,0.00000000,0.22830629
2072,24091,Buy,120,0.00000000,0.34104766
2168,2577,Sell,120,0.00000000,0.21935879
2052,26324,Buy,120,0.00000000,0.10970833
2699,12594,Sell,120,0.00000000,0.28378500
596,12947,Sell,120,0.00000000,0.10988783
2554,3126,Buy,120,0.00000000,0.16382307
1746,4418,Buy,120,0.00000000,0.64068301
2223,5279,Buy,120,0.00000000,0.18981590
2443,26982,Sell,120,0.00000000,0.28079563
275,16871,Buy,120,0.00000000,0.09326942
2574,14923,Buy,120,0.00000000,0.30958590
152,14633,Sell,120,0.00000000,0.33351741
1745,5778,Sell,120,0.00000000,0.39252094
3122,3483,Buy,120,0.00000000,0.64617405
1767,3055,Sell,120,0.00000000,0.10937391
2184,11743,Buy,120,0.00000000,0.13364695
1622,15287,Sell,120,0.00000000,0.03446956
1288,4785,Sell,120,0.00000000,0.30661915
2744,10291,Sell,120,0.00000000,0.10663419
1984,20648,Sell,120,0.00000000,0.17733994
1288,14384,Buy,120,0.00000000,0.21882825
1648,4296,Buy,120,0.00000000,0.16007235
2715,25425,Buy,120,0.00000000,0.21384838
1758,7661,Buy,120,0.00000000,0.51154235
2398,5839,Sell,120,0.00000000,0.12931550
2629,27008,Sell,120,0.00000000,0.29641575
2398,5581,Buy,120,0.00000000,0.64321239
3122,14033,Buy,120,0.00000000,0.79381931
2585,10482,Sell,120,0.00000000,0.13444720
2106,5766,Sell,120,0.00000000,0.27521568
2273,3432,Sell,120,0.00000000,0.57306960
586,11851,Buy,120,0.00000000,0.43991886
2641,3264,Sell,120,0.00000000,0.33706837
2655,8237,Sell,120,0.00000000,0.25130111
1856,7754,Sell,120,0.00000000,0.20189050
1965,3621,Sell,120,0.00000000,0.22640920
1836,26384,Sell,120,0.00000000,0.14420299
2280,14505,Buy,120,0.00000000,0.33450963
2223,23030,Sell,120,0.00000000,0.77815984
82,7914,Buy,120,0.00000000,0.65403080
2276,23411,Sell,120,0.00000000,0.54869815
2036,8366,Buy,120,0.00000000,0.42203380
297,12011,Sell,120,0.00000000,0.35102670
2574,10603,Buy,120,0.00000000,0.46899626
1509,24570,Buy,120,0.00000000,0.15911591
150,11743,Buy,120,0.00000000,0.21118604
3188,10738,Buy,120,0.00000000,0.11989850
1780,13983,Sell,120,0.00000000,0.22031385
3082,25774,Buy,120,0.00000000,0.56812589
1068,9208,Buy,120,0.00000000,0.16321567
2510,12258,Buy,120,0.00000000,0.18088783
1051,9280,Sell,120,0.00000000,0.32814814
1856,22040,Sell,120,0.00000000,0.75341370
150,25949,Buy,120,0.00000000,0.13340403
222,21285,Buy,120,0.00000000,0.69273935
2142,21597,Buy,120,0.00000000,0.17825213
1966,25777,Buy,120,0.00000000,0.35708571
2178,15950,Sell,120,0.00000000,0.01895352
3249,12921,Buy,120,0.00000000,0.40842383
2142,4272,Buy,120,0.00000000,0.72098751
3143,24820,Buy,120,0.00000000,0.12942031
2807,25536,Sell,120,0.00000000,0.33113620
3249,10855,Sell,120,0.00000000,0.28489725
2084,5768,Buy,120,0.00000000,0.63588738
2058,22767,Buy,120,0.00000000,0.56641001
44,12258,Sell,120,0.00000000,0.24559427
3210,23702,Buy,120,0.00000000,0.34463618
2505,26558,Sell,120,0.00000000,0.57255744
2280,13169,Sell,120,0.00000000,0.17830501
2652,5961,Sell,120,0.00000000,0.10271509
2373,24425,Buy,120,0.00000000,0.11123275
1190,27193,Buy,120,0.00000000,0.29901806
1965,299,Sell,120,0.00000000,0.23288865
2417,27091,Sell,120,0.00000000,0.26263393
2608,27216,Buy,120,0.00000000,0.61171839
2574,7852,Sell,120,0.00000000,0.57576642
809,15894,Sell,120,0.00000000,0.28572036
1746,4788,Sell,120,0.00000000,0.47530400
2655,6568,Buy,120,0.00000000,0.53657988
3456,4086,Sell,120,0.00000000,0.30679591
2761,24036,Buy,120,0.00000000,0.41310670
2276,24929,Sell,120,0.00000000,0.16531305
3151,26069,Buy,120,0.00000000,0.45269976
1599,26296,Buy,120,0.00000000,0.21177257
2513,26487,Buy,120,0.00000000,0.59688836
2114,21694,Buy,120,0.00000000,0.25149468
2398,8529,Sell,120,0.00000000,0.43368012
2639,12729,Buy,120,0.00000000,0.66982372
3122,26875,Buy,120,0.00000000,0.50047961
1301,23468,Buy,120,0.00000000,0.12327920
2161,13176,Buy,120,0.00000000,0.32179564
3122,25354,Sell,120,0.00000000,0.71134729
2574,9702,Buy,120,0.00000000,0.83033391
2043,10151,Buy,120,0.00000000,0.17974523
2483,24110,Buy,120,0.00000000,0.03226963
2629,24417,Buy,120,0.00000000,0.29527089
1856,8905,Sell,120,0.00000000,0.28427597
2585,9976,Buy,120,0.00000000,0.23754327
2460,20494,Buy,120,0.00000000,0.15433928
