CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2742,21796,Buy,120,0.00000000,0.01083333
2513,19175,Sell,120,0.00000000,0.27997222
2346,12577,Sell,120,0.00000000,0.16708333
3316,23790,Buy,120,0.00000000,0.03466667
1741,1683,Buy,120,0.00000000,0.20491667
1288,8961,Sell,120,0.00000000,0.19571429
2278,5186,Buy,120,0.00000000,0.25694048
2417,18885,Sell,120,0.00000000,0.00166667
2574,12104,Sell,120,0.00000000,0.00000000
1758,9335,Sell,120,0.00000000,0.25802976
2655,14581,Sell,120,0.00000000,0.39475000
1788,25635,Buy,120,0.00000000,0.15683333
1460,14330,Buy,120,0.00000000,0.17228571
942,3325,Buy,120,0.00000000,0.27284524
1754,20872,Sell,120,0.00000000,0.10913889
3003,10310,Sell,120,0.00000000,0.09416667
1780,12249,Sell,120,0.00000000,0.00375000
1840,5933,Buy,120,0.00000000,0.28450000
3424,2684,Sell,120,0.00000000,0.03208333
2655,7683,Sell,120,0.00000000,0.24887500
3254,12774,Buy,120,0.00000000,0.00166667
82,11128,Buy,120,0.00000000,0.17177381
2816,26518,Buy,120,0.00000000,0.27920238
3249,15442,Sell,120,0.00000000,0.28609524
1137,8572,Buy,120,0.00000000,0.13737500
1137,4996,Sell,120,0.00000000,0.04308333
1754,1456,Sell,120,0.00000000,0.11179365
3154,11230,Buy,120,0.00000000,0.57438095
1780,8009,Buy,120,0.00000000,0.09440413
1780,14336,Sell,120,0.00000000,0.32196032
2357,25604,Buy,120,0.00000000,0.17272619
2513,22129,Buy,120,0.00000000,0.18670238
1314,275,Buy,120,0.00000000,0.03354167
2701,18698,Buy,120,0.00000000,0.02583333
2107,13637,Buy,120,0.00000000,0.11058333
181,12958,Sell,120,0.00000000,0.05853571
1758,14380,Sell,120,0.00000000,0.09900000
2585,9915,Sell,120,0.00000000,0.31000000
2827,26899,Sell,120,0.00000000,0.27237500
1929,24431,Buy,120,0.00000000,0.29908333
2230,20702,Sell,120,0.00000000,0.24758333
2130,22244,Sell,120,0.00000000,0.16833333
2379,18277,Buy,120,0.00000000,0.05698810
1840,16511,Buy,120,0.00000000,0.42425000
916,25188,Buy,120,0.00000000,0.29817857
82,5125,Sell,120,0.00000000,0.25188095
2727,26022,Sell,120,0.00000000,0.29043182
2760,24255,Buy,120,0.00000000,0.18447222
1896,26406,Buy,120,0.00000000,0.32250000
2513,18454,Sell,120,0.00000000,0.00333333
1288,4993,Sell,120,0.00000000,0.00250000
2866,26333,Sell,120,0.00000000,0.09391667
1068,15108,Buy,120,0.00000000,0.03898810
1884,3881,Buy,120,0.00000000,0.25558333
1588,20767,Sell,120,0.00000000,0.16616144
2574,11703,Buy,120,0.00000000,0.57750000
2521,5883,Buy,120,0.00000000,0.29110714
3180,7026,Sell,120,0.00000000,0.13966667
650,21346,Buy,120,0.00000000,0.08682143
1513,24457,Sell,120,0.00000000,0.25594444
2491,21846,Buy,120,0.00000000,0.09833333
484,2799,Buy,120,0.00000000,0.18150000
2168,25536,Buy,120,0.00000000,0.17772619
809,24578,Buy,120,0.00000000,0.11962500
520,6740,Buy,120,0.00000000,0.00000000
809,19828,Buy,120,0.00000000,0.31336905
207,22492,Buy,120,0.00000000,0.10450000
2291,164,Buy,120,0.00000000,0.00583333
437,24465,Buy,120,0.00000000,0.12158333
650,24512,Sell,120,0.00000000,0.21340476
3363,7864,Sell,120,0.00000000,0.12200000
809,18749,Sell,120,0.00000000,0.00000000
2260,12095,Sell,120,0.00000000,0.19784524
1773,3896,Buy,120,0.00000000,0.40891667
1847,13838,Sell,120,0.00000000,0.05750000
22,17364,Sell,120,0.00000000,0.01016667
1997,25696,Buy,120,0.00000000,0.08655952
563,3280,Sell,120,0.00000000,0.10175000
2854,14841,Sell,120,0.00000000,0.14825595
596,24747,Sell,120,0.00000000,0.11390476
3122,23913,Buy,120,0.00000000,0.00550000
2450,15405,Buy,120,0.00000000,0.01658333
425,10902,Sell,120,0.00000000,0.17000000
2269,20024,Buy,120,0.00000000,0.42837500
2638,16314,Buy,120,0.00000000,0.18829762
2574,12856,Sell,120,0.00000000,0.03625000
1758,4851,Buy,120,0.00000000,0.13858333
2402,26346,Buy,120,0.00000000,0.34916667
2221,4741,Sell,120,0.00000000,0.16707738
726,20062,Sell,120,0.00000000,0.24975000
1890,25370,Sell,120,0.00000000,0.11558333
2329,24125,Buy,120,0.00000000,0.03677381
2276,22741,Buy,120,0.00000000,0.07362500
939,3219,Sell,120,0.00000000,0.11076282
1648,19481,Buy,120,0.00000000,0.14980952
2789,12392,Sell,120,0.00000000,0.00000000
1358,17892,Sell,120,0.00000000,0.07308333
428,8794,Buy,120,0.00000000,0.65097024
2038,24400,Buy,120,0.00000000,0.03158333
2223,24265,Sell,120,0.00000000,0.37336508
2346,6751,Buy,120,0.00000000,0.07575000
2223,22343,Buy,120,0.00000000,0.16933333
586,17565,Buy,120,0.00000000,0.28875000
1493,23053,Sell,120,0.00000000,0.09415476
287,16976,Buy,120,0.00000000,0.28328571
2655,7489,Sell,120,0.00000000,0.29525000
2112,2479,Buy,120,0.00000000,0.11400000
398,26518,Sell,120,0.00000000,0.24625000
743,26450,Sell,120,0.00000000,0.07125000
2400,2249,Buy,120,0.00000000,0.12485714
2280,12245,Buy,120,0.00000000,0.17650000
215,4827,Sell,120,0.00000000,0.27483333
942,23391,Buy,120,0.00000000,0.09541667
2737,3499,Buy,120,0.00000000,0.21000000
2327,12575,Sell,120,0.00000000,0.06758333
1288,15194,Sell,120,0.00000000,0.09441667
1759,18373,Buy,120,0.00000000,0.00166667
2380,5205,Sell,120,0.00000000,0.11060714
2402,10735,Buy,120,0.00000000,0.14647619
1559,17775,Buy,120,0.00000000,0.14408333
1984,1872,Buy,120,0.00000000,0.47155952
1460,12507,Buy,120,0.00000000,0.18111905
1812,2210,Buy,120,0.00000000,0.00933333
596,26445,Buy,120,0.00000000,0.10467857
2044,4997,Buy,120,0.00000000,0.06933333
1269,19431,Sell,120,0.00000000,0.05371032
1773,11457,Buy,120,0.00000000,0.09350000
2549,24900,Buy,120,0.00000000,0.24626190
1974,2377,Buy,120,0.00000000,0.14930952
3249,5739,Sell,120,0.00000000,0.21661905
1314,18920,Sell,120,0.00000000,0.02441667
1588,10951,Sell,120,0.00000000,0.26595238
2398,14447,Sell,120,0.00000000,0.35091667
2736,25602,Buy,120,0.00000000,0.19936905
722,23004,Buy,120,0.00000000,0.01533333
3370,21319,Buy,120,0.00000000,0.10933333
3003,24417,Buy,120,0.00000000,0.04136905
2679,16952,Sell,120,0.00000000,0.12776190
2816,9448,Sell,120,0.00000000,0.14058460
2554,19220,Buy,120,0.00000000,0.11261905
3416,22539,Sell,120,0.00000000,0.07491667
3151,20654,Sell,120,0.00000000,0.11333333
3323,16345,Buy,120,0.00000000,0.11319048
2482,24518,Buy,120,0.00000000,0.28736310
1817,25363,Buy,120,0.00000000,0.18530952
3188,9482,Sell,120,0.00000000,0.45817857
1939,9472,Sell,120,0.00000000,0.60916667
2515,11205,Buy,120,0.00000000,0.14763095
1780,27215,Sell,120,0.00000000,0.61239640
2106,8245,Buy,120,0.00000000,0.32864286
2037,25654,Buy,120,0.00000000,0.04946429
2567,23234,Sell,120,0.00000000,0.08016667
2743,5508,Buy,120,0.00000000,0.16341667
2699,11073,Sell,120,0.00000000,0.07750000
484,3367,Sell,120,0.00000000,0.10310714
398,11759,Buy,120,0.00000000,0.22745833
1745,7081,Sell,120,0.00000000,0.02208333
2760,20059,Sell,120,0.00000000,0.22520238
3249,14623,Buy,120,0.00000000,0.16783333
1965,1454,Buy,120,0.00000000,0.32200000
1177,20555,Sell,120,0.00000000,0.03250000
3003,5344,Buy,120,0.00000000,0.26808333
2036,8604,Buy,120,0.00000000,0.17066667
2072,25447,Buy,120,0.00000000,0.22750000
253,5421,Buy,120,0.00000000,0.30075000
989,19056,Sell,120,0.00000000,0.03472619
2087,19793,Buy,120,0.00000000,0.17375000
1856,14242,Buy,120,0.00000000,0.27008333
1758,5083,Sell,120,0.00000000,0.50519444
639,14487,Buy,120,0.00000000,0.01333333
2099,20474,Buy,120,0.00000000,0.00500000
3210,25012,Buy,120,0.00000000,0.12245833
3037,23323,Buy,120,0.00000000,0.77334524
2329,17482,Buy,120,0.00000000,0.07541667
1809,26945,Buy,120,0.00000000,0.43833333
1068,13075,Buy,120,0.00000000,0.03398810
2246,5102,Sell,120,0.00000000,0.19036310
714,4419,Buy,120,0.00000000,0.10884524
1856,11695,Buy,120,0.00000000,0.75986341
2036,15899,Sell,120,0.00000000,0.17253571
2505,24607,Buy,120,0.00000000,0.30918452
3041,9598,Buy,120,0.00000000,0.08291667
1082,25650,Sell,120,0.00000000,0.35313095
1294,1940,Buy,120,0.00000000,0.20891667
345,4490,Buy,120,0.00000000,0.18023810
3363,1785,Buy,120,0.00000000,0.17081349
2087,17977,Buy,120,0.00000000,0.09875000
2827,19068,Buy,120,0.00000000,0.00000000
2384,20435,Sell,120,0.00000000,0.00333333
1583,21794,Buy,120,0.00000000,0.00500000
2505,16935,Sell,120,0.00000000,0.20736310
1071,17301,Sell,120,0.00000000,0.03066667
743,26780,Buy,120,0.00000000,0.08541667
2071,24483,Sell,120,0.00000000,0.07100000
2398,4672,Buy,120,0.00000000,0.29002381
563,1428,Sell,120,0.00000000,0.21213853
2996,21582,Sell,120,0.00000000,0.00000000
2554,23610,Buy,120,0.00000000,0.20667857
937,26105,Buy,120,0.00000000,0.14100000
2699,8440,Buy,120,0.00000000,0.09128571
1746,4526,Sell,120,0.00000000,0.52689286
297,17811,Sell,120,0.00000000,0.38566667
1965,24207,Sell,120,0.00000000,0.17318254
2699,9649,Buy,120,0.00000000,0.01125000
989,24127,Sell,120,0.00000000,0.11325000
425,9994,Sell,120,0.00000000,0.11850000
1875,21613,Sell,120,0.00000000,0.15408333
993,24967,Sell,120,0.00000000,0.08491667
3457,5098,Sell,120,0.00000000,0.02795833
3254,5195,Buy,120,0.00000000,0.29602381
842,76,Buy,120,0.00000000,0.11683333
697,26495,Buy,120,0.00000000,0.24390661
1916,26084,Buy,120,0.00000000,0.27765476
3363,23357,Buy,120,0.00000000,0.23294048
2495,27132,Buy,120,0.00000000,0.29472619
3438,16092,Buy,120,0.00000000,0.08026190
2574,6749,Buy,120,0.00000000,0.22826190
520,14835,Buy,120,0.00000000,0.00500000
3151,17209,Sell,120,0.00000000,0.18116667
1838,15606,Buy,120,0.00000000,0.10972222
1449,23306,Buy,120,0.00000000,0.02895238
2211,20759,Sell,120,0.00000000,0.00750000
2548,15033,Sell,120,0.00000000,0.03650000
2513,6899,Sell,120,0.00000000,0.28350000
2142,7629,Sell,120,0.00000000,0.11375000
1903,22796,Sell,120,0.00000000,0.01333333
2515,10855,Buy,120,0.00000000,0.29004762
2055,1743,Sell,120,0.00000000,0.13358333
414,1136,Sell,120,0.00000000,0.02250000
3100,8985,Buy,120,0.00000000,0.05725000
554,18444,Sell,120,0.00000000,0.00000000
916,26958,Buy,120,0.00000000,0.34225000
1185,21941,Sell,120,0.00000000,0.16283333
1745,15148,Sell,120,0.00000000,0.06791667
1945,7267,Buy,120,0.00000000,0.07535606
2398,8685,Sell,120,0.00000000,0.56633333
1896,1508,Buy,120,0.00000000,0.20625000
3258,9480,Buy,120,0.00000000,0.03182143
992,20062,Sell,120,0.00000000,0.06200000
2760,23058,Buy,120,0.00000000,0.09350000
1029,22970,Sell,120,0.00000000,0.08826190
912,15829,Sell,120,0.00000000,0.00000000
2246,10788,Buy,120,0.00000000,0.09317857
972,4724,Sell,120,0.00000000,0.17083333
1648,2797,Sell,120,0.00000000,0.05116667
1840,21087,Buy,120,0.00000000,0.07441667
2608,24519,Sell,120,0.00000000,0.10579167
550,3896,Sell,120,0.00000000,0.08797222
2858,16716,Buy,120,0.00000000,0.08310714
3050,2329,Sell,120,0.00000000,0.00000000
2050,20563,Buy,120,0.00000000,0.01791667
1984,22106,Buy,120,0.00000000,0.37989881
1890,26311,Sell,120,0.00000000,0.15033333
590,5148,Buy,120,0.00000000,0.02330556
1566,12788,Sell,120,0.00000000,0.16000000
1780,12386,Sell,120,0.00000000,0.50766667
2760,21304,Sell,120,0.00000000,0.24503571
1118,21592,Buy,120,0.00000000,0.00850000
2482,2446,Buy,120,0.00000000,0.42050000
1082,26524,Sell,120,0.00000000,0.26766667
2441,19310,Buy,120,0.00000000,0.14276190
1971,24203,Sell,120,0.00000000,0.26875000
2548,16098,Sell,120,0.00000000,0.01258333
2938,22493,Buy,120,0.00000000,0.11850000
2513,19796,Sell,120,0.00000000,0.16529762
176,8021,Sell,120,0.00000000,0.17466667
2084,24867,Buy,120,0.00000000,0.28871429
726,24660,Buy,120,0.00000000,0.13895238
267,15477,Sell,120,0.00000000,0.07733333
1856,3382,Buy,120,0.00000000,0.66254167
2492,23702,Sell,120,0.00000000,0.08295238
912,14078,Buy,120,0.00000000,0.17588095
2736,24556,Sell,120,0.00000000,0.58500000
2043,6467,Buy,120,0.00000000,0.10280952
2549,9519,Buy,120,0.00000000,0.33109524
293,20742,Sell,120,0.00000000,0.08746429
3247,16498,Buy,120,0.00000000,0.23391667
1945,19372,Sell,120,0.00000000,0.06277381
63,18795,Sell,120,0.00000000,0.00000000
3154,6145,Sell,120,0.00000000,0.18383333
2755,22072,Buy,120,0.00000000,0.07916667
295,17229,Buy,120,0.00000000,0.04916667
1929,18195,Sell,120,0.00000000,0.17575000
215,13227,Sell,120,0.00000000,0.22602778
2940,12215,Buy,120,0.00000000,0.04675000
2574,7560,Buy,120,0.00000000,0.00000000
985,13475,Buy,120,0.00000000,0.10550000
2380,4406,Sell,120,0.00000000,0.10483333
1204,1399,Buy,120,0.00000000,0.01391667
2655,8787,Buy,120,0.00000000,0.21354167
992,936,Buy,120,0.00000000,0.31000000
2608,2676,Sell,120,0.00000000,0.24525000
3068,21168,Buy,120,0.00000000,0.07266667
586,15791,Buy,120,0.00000000,0.21151190
586,9748,Buy,120,0.00000000,0.27745833
1841,8840,Sell,120,0.00000000,0.01933333
1766,26955,Sell,120,0.00000000,0.29964683
1509,20273,Sell,120,0.00000000,0.06500000
2585,24325,Buy,120,0.00000000,0.09154167
2042,18186,Sell,120,0.00000000,0.27233333
2752,3522,Sell,120,0.00000000,0.45440476
1817,17805,Buy,120,0.00000000,0.17240476
792,14026,Buy,120,0.00000000,0.06687500
2513,20823,Buy,120,0.00000000,0.16429167
2549,12826,Sell,120,0.00000000,0.39041667
2276,21249,Sell,120,0.00000000,0.16493333
761,22917,Buy,120,0.00000000,0.08969444
1851,294,Buy,120,0.00000000,0.03398810
1082,25959,Buy,120,0.00000000,0.38866667
2114,21681,Sell,120,0.00000000,0.06462500
2559,3355,Buy,120,0.00000000,0.09741667
1588,6456,Buy,120,0.00000000,0.13475000
2478,2355,Buy,120,0.00000000,0.07329167
3003,15751,Buy,120,0.00000000,0.07708333
2807,18898,Buy,120,0.00000000,0.18850000
2044,12811,Buy,120,0.00000000,0.28225000
573,7176,Sell,120,0.00000000,0.08903571
2809,9681,Sell,120,0.00000000,0.24934524
2785,23452,Buy,120,0.00000000,0.03575000
563,24815,Sell,120,0.00000000,0.18183333
2905,22368,Sell,120,0.00000000,0.14175000
207,3441,Buy,120,0.00000000,0.12420833
1987,15153,Sell,120,0.00000000,0.05441667
733,6842,Buy,120,0.00000000,0.01208333
650,22815,Buy,120,0.00000000,0.21150000
207,22063,Sell,120,0.00000000,0.30325000
2761,21079,Buy,120,0.00000000,0.14065476
297,5568,Buy,120,0.00000000,0.15666667
1746,8303,Sell,120,0.00000000,0.17601786
520,9183,Buy,120,0.00000000,0.19575000
1929,18477,Sell,120,0.00000000,0.10900000
3151,23411,Sell,120,0.00000000,0.20898810
440,12816,Buy,120,0.00000000,0.06550000
3068,12862,Sell,120,0.00000000,0.00250000
3056,16309,Buy,120,0.00000000,0.15233333
2320,19217,Sell,120,0.00000000,0.00100000
3077,25513,Buy,120,0.00000000,0.05437500
1148,4274,Buy,120,0.00000000,0.35945238
3060,14128,Buy,120,0.00000000,0.09066667
2643,14954,Buy,120,0.00000000,0.07478571
2063,21660,Buy,120,0.00000000,0.37934524
3096,20513,Buy,120,0.00000000,0.02255952
2585,7044,Buy,120,0.00000000,0.20100000
993,24819,Sell,120,0.00000000,0.16437500
3096,14576,Sell,120,0.00000000,0.08697619
2091,23993,Sell,120,0.00000000,0.02558333
2574,5570,Sell,120,0.00000000,0.48966667
2083,18839,Sell,120,0.00000000,0.00000000
2513,14123,Sell,120,0.00000000,0.12275000
2669,23127,Buy,120,0.00000000,0.03645833
1509,9147,Buy,120,0.00000000,0.06805952
520,9016,Buy,120,0.00000000,0.25941667
809,20702,Buy,120,0.00000000,0.35728571
1758,15027,Sell,120,0.00000000,0.00000000
3122,23691,Buy,120,0.00000000,0.38666667
2736,20571,Sell,120,0.00000000,0.01458333
1648,19486,Buy,120,0.00000000,0.00000000
2007,26574,Sell,120,0.00000000,0.09170833
2510,17292,Sell,120,0.00000000,0.18141667
2515,14778,Buy,120,0.00000000,0.32966667
1745,7986,Buy,120,0.00000000,0.09183333
1259,24238,Buy,120,0.00000000,0.07079167
705,24491,Buy,120,0.00000000,0.60583333
1036,4635,Buy,120,0.00000000,0.12566667
809,4297,Buy,120,0.00000000,0.51129762
2221,11439,Sell,120,0.00000000,0.00000000
761,14953,Sell,120,0.00000000,0.08653571
2515,8342,Buy,120,0.00000000,0.01666667
2515,17779,Sell,120,0.00000000,0.12638095
2743,20964,Buy,120,0.00000000,0.17121365
1929,19555,Sell,120,0.00000000,0.24789286
2036,4415,Buy,120,0.00000000,0.29128175
2312,4602,Sell,120,0.00000000,0.10400000
1890,25529,Buy,120,0.00000000,0.14156548
2722,17366,Sell,120,0.00000000,0.01037500
1528,15389,Buy,120,0.00000000,0.02566667
556,11695,Sell,120,0.00000000,0.17997619
2406,3359,Sell,120,0.00000000,0.02050000
2552,22181,Sell,120,0.00000000,0.05420238
2574,12301,Sell,120,0.00000000,0.30335559
1766,19411,Buy,120,0.00000000,0.38926190
3252,23030,Sell,120,0.00000000,0.06483333
2513,8874,Sell,120,0.00000000,0.43258333
1984,3414,Buy,120,0.00000000,0.43225000
2574,11655,Sell,120,0.00000000,0.38809524
563,18166,Sell,120,0.00000000,0.19387500
2107,12329,Sell,120,0.00000000,0.33075000
1780,6782,Buy,120,0.00000000,0.08204762
1799,22525,Buy,120,0.00000000,0.12923810
176,22844,Sell,120,0.00000000,0.46357143
2574,5428,Buy,120,0.00000000,0.73708333
1754,22785,Sell,120,0.00000000,0.03500000
2429,20699,Buy,120,0.00000000,0.36263889
2574,5873,Buy,120,0.00000000,0.46220238
613,12409,Buy,120,0.00000000,0.13766071
550,2266,Sell,120,0.00000000,0.22791667
2223,17573,Sell,120,0.00000000,0.11841667
2513,8014,Buy,120,0.00000000,0.19629699
994,2870,Buy,120,0.00000000,0.07853571
1758,14401,Sell,120,0.00000000,0.20716667
2069,24191,Buy,120,0.00000000,0.08979762
2103,19463,Sell,120,0.00000000,0.09964286
2513,14310,Buy,120,0.00000000,0.26205357
809,15114,Sell,120,0.00000000,0.11946429
2042,20777,Buy,120,0.00000000,0.36883333
865,13406,Sell,120,0.00000000,0.09782143
1799,22472,Sell,120,0.00000000,0.17416667
2655,13335,Sell,120,0.00000000,0.02475000
2721,13475,Buy,120,0.00000000,0.23216667
3122,18052,Buy,120,0.00000000,0.40389286
1758,14398,Sell,120,0.00000000,0.28127381
3180,13620,Sell,120,0.00000000,0.00666667
2193,13768,Buy,120,0.00000000,0.35950000
2515,5212,Buy,120,0.00000000,0.36316176
2795,20162,Buy,120,0.00000000,0.00000000
1856,14957,Sell,120,0.00000000,0.65736111
483,3530,Sell,120,0.00000000,0.10450000
2569,22644,Sell,120,0.00000000,0.08940079
1137,12468,Sell,120,0.00000000,0.29295238
3087,22651,Sell,120,0.00000000,0.01250000
3363,21818,Sell,120,0.00000000,0.14383333
939,23214,Buy,120,0.00000000,0.16535119
3122,2927,Buy,120,0.00000000,0.24222619
1513,20257,Buy,120,0.00000000,0.14755556
2398,17364,Buy,120,0.00000000,0.43008333
699,18533,Sell,120,0.00000000,0.00250000
2230,11772,Sell,120,0.00000000,0.29791667
1887,8940,Buy,120,0.00000000,0.01666667
1068,4860,Buy,120,0.00000000,0.33438178
1745,6707,Sell,120,0.00000000,0.25854762
3096,15349,Sell,120,0.00000000,0.00891667
2795,2715,Buy,120,0.00000000,0.00000000
2319,25930,Sell,120,0.00000000,0.11801190
1706,24776,Buy,120,0.00000000,0.00250000
3377,22333,Buy,120,0.00000000,0.06500000
1780,17897,Buy,120,0.00000000,0.34666667
2718,26098,Buy,120,0.00000000,0.08425000
923,20338,Buy,120,0.00000000,0.00000000
1559,4990,Sell,120,0.00000000,0.11104762
1865,5105,Buy,120,0.00000000,0.20191667
2497,9163,Buy,120,0.00000000,0.03853571
68,22737,Sell,120,0.00000000,0.20658333
937,1897,Sell,120,0.00000000,0.14626190
3096,18962,Buy,120,0.00000000,0.10302473
2574,6951,Sell,120,0.00000000,0.42208333
2802,25622,Buy,120,0.00000000,0.07276190
2129,15946,Buy,120,0.00000000,0.12775000
3239,7269,Buy,120,0.00000000,0.14425000
