CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3003,5344,Buy,120,0.00000000,0.23072831
253,5421,Buy,120,0.00000000,0.23157251
2087,19793,Buy,120,0.00000000,0.23767561
1856,14242,Buy,120,0.00000000,0.28997590
1758,5083,Sell,120,0.00000000,0.60819381
3037,23323,Buy,120,0.00000000,0.84930390
2329,17482,Buy,120,0.00000000,0.08362754
1809,26945,Buy,120,0.00000000,0.45122730
2246,5102,Sell,120,0.00000000,0.15606594
1856,11695,Buy,120,0.00000000,0.82158425
2505,24607,Buy,120,0.00000000,0.25766362
1082,25650,Sell,120,0.00000000,0.42223750
1294,1940,Buy,120,0.00000000,0.12403605
345,4490,Buy,120,0.00000000,0.11654066
3363,1785,Buy,120,0.00000000,0.12832265
743,26780,Buy,120,0.00000000,0.08999968
2554,23610,Buy,120,0.00000000,0.27000877
1746,4526,Sell,120,0.00000000,0.52163664
297,17811,Sell,120,0.00000000,0.44310248
1965,24207,Sell,120,0.00000000,0.16980890
989,24127,Sell,120,0.00000000,0.19280286
3254,5195,Buy,120,0.00000000,0.19904932
697,26495,Buy,120,0.00000000,0.20918901
2495,27132,Buy,120,0.00000000,0.22459729
2574,6749,Buy,120,0.00000000,0.17328678
2513,6899,Sell,120,0.00000000,0.24047474
2515,10855,Buy,120,0.00000000,0.24058797
916,26958,Buy,120,0.00000000,0.36517624
1185,21941,Sell,120,0.00000000,0.06611157
2398,8685,Sell,120,0.00000000,0.70109705
1896,1508,Buy,120,0.00000000,0.25330029
972,4724,Sell,120,0.00000000,0.10391238
1890,26311,Sell,120,0.00000000,0.11102389
1780,12386,Sell,120,0.00000000,0.63044304
2760,21304,Sell,120,0.00000000,0.17129642
2482,2446,Buy,120,0.00000000,0.47818599
1082,26524,Sell,120,0.00000000,0.26150087
2441,19310,Buy,120,0.00000000,0.11097297
1971,24203,Sell,120,0.00000000,0.34769457
2938,22493,Buy,120,0.00000000,0.07644803
2084,24867,Buy,120,0.00000000,0.21344633
1856,3382,Buy,120,0.00000000,0.74564070
2492,23702,Sell,120,0.00000000,0.08448160
2736,24556,Sell,120,0.00000000,0.63269648
2549,9519,Buy,120,0.00000000,0.30352107
3247,16498,Buy,120,0.00000000,0.16328904
1945,19372,Sell,120,0.00000000,0.03381744
3154,6145,Sell,120,0.00000000,0.15264726
2380,4406,Sell,120,0.00000000,0.13318896
2655,8787,Buy,120,0.00000000,0.24232963
992,936,Buy,120,0.00000000,0.23139013
2608,2676,Sell,120,0.00000000,0.16159084
586,15791,Buy,120,0.00000000,0.16856832
1766,26955,Sell,120,0.00000000,0.25648620
2042,18186,Sell,120,0.00000000,0.32515660
2752,3522,Sell,120,0.00000000,0.59247792
1817,17805,Buy,120,0.00000000,0.12693078
2513,20823,Buy,120,0.00000000,0.18256073
2549,12826,Sell,120,0.00000000,0.38381313
2276,21249,Sell,120,0.00000000,0.19779194
1082,25959,Buy,120,0.00000000,0.58919454
2559,3355,Buy,120,0.00000000,0.07002116
2044,12811,Buy,120,0.00000000,0.26883567
2809,9681,Sell,120,0.00000000,0.28069053
563,24815,Sell,120,0.00000000,0.12933142
207,3441,Buy,120,0.00000000,0.08198902
650,22815,Buy,120,0.00000000,0.22227547
207,22063,Sell,120,0.00000000,0.33834097
297,5568,Buy,120,0.00000000,0.11756926
1746,8303,Sell,120,0.00000000,0.17356373
3056,16309,Buy,120,0.00000000,0.12742585
1148,4274,Buy,120,0.00000000,0.49557735
2574,5570,Sell,120,0.00000000,0.51212037
520,9016,Buy,120,0.00000000,0.22096074
809,20702,Buy,120,0.00000000,0.28093611
3122,23691,Buy,120,0.00000000,0.31832850
2007,26574,Sell,120,0.00000000,0.10232575
2510,17292,Sell,120,0.00000000,0.16401136
2515,14778,Buy,120,0.00000000,0.34062380
705,24491,Buy,120,0.00000000,0.64192487
809,4297,Buy,120,0.00000000,0.59617077
2743,20964,Buy,120,0.00000000,0.15128644
2036,4415,Buy,120,0.00000000,0.34897161
2312,4602,Sell,120,0.00000000,0.06835123
1890,25529,Buy,120,0.00000000,0.07934168
556,11695,Sell,120,0.00000000,0.24707932
1766,19411,Buy,120,0.00000000,0.37830518
2513,8874,Sell,120,0.00000000,0.56995568
1984,3414,Buy,120,0.00000000,0.46699418
563,18166,Sell,120,0.00000000,0.12577329
2107,12329,Sell,120,0.00000000,0.29966780
176,22844,Sell,120,0.00000000,0.36166506
2574,5428,Buy,120,0.00000000,0.69817165
2429,20699,Buy,120,0.00000000,0.44198816
2574,5873,Buy,120,0.00000000,0.53030738
550,2266,Sell,120,0.00000000,0.33313551
2513,8014,Buy,120,0.00000000,0.13267891
1758,14401,Sell,120,0.00000000,0.15153188
2513,14310,Buy,120,0.00000000,0.24900633
2042,20777,Buy,120,0.00000000,0.40757381
1799,22472,Sell,120,0.00000000,0.12903067
3122,18052,Buy,120,0.00000000,0.37741813
1758,14398,Sell,120,0.00000000,0.35301511
2193,13768,Buy,120,0.00000000,0.27317940
2515,5212,Buy,120,0.00000000,0.47553931
1856,14957,Sell,120,0.00000000,0.74303714
1137,12468,Sell,120,0.00000000,0.27039340
2398,17364,Buy,120,0.00000000,0.39314188
2230,11772,Sell,120,0.00000000,0.35968718
1068,4860,Buy,120,0.00000000,0.38617701
1745,6707,Sell,120,0.00000000,0.28491715
1780,17897,Buy,120,0.00000000,0.25647993
1559,4990,Sell,120,0.00000000,0.10026740
1865,5105,Buy,120,0.00000000,0.19553920
68,22737,Sell,120,0.00000000,0.30887837
2129,15946,Buy,120,0.00000000,0.10190901
183,14066,Buy,120,0.00000000,0.16553322
1693,17811,Sell,120,0.00000000,0.06161013
2699,24167,Sell,120,0.00000000,0.46644416
2223,2502,Sell,120,0.00000000,0.56330236
2036,23519,Sell,120,0.00000000,0.24191695
937,15659,Sell,120,0.00000000,0.38534437
2106,8196,Sell,120,0.00000000,0.51048253
1890,26003,Sell,120,0.00000000,0.13484246
1929,17281,Buy,120,0.00000000,0.40489575
1799,22858,Sell,120,0.00000000,0.31377012
743,3655,Buy,120,0.00000000,0.60387006
2398,5482,Sell,120,0.00000000,0.66446164
2513,7104,Sell,120,0.00000000,0.59581108
1314,25765,Sell,120,0.00000000,0.09745110
942,24914,Buy,120,0.00000000,0.62823385
809,27195,Buy,120,0.00000000,0.84023900
792,25589,Buy,120,0.00000000,0.07631159
2176,26708,Sell,120,0.00000000,0.03438666
2655,5059,Buy,120,0.00000000,0.05316215
3237,13851,Buy,120,0.00000000,0.28171780
1856,14042,Buy,120,0.00000000,0.69837234
2739,25492,Buy,120,0.00000000,0.14019696
1788,18198,Sell,120,0.00000000,0.05676898
3235,18943,Sell,120,0.00000000,0.15752134
2290,4676,Buy,120,0.00000000,0.03701610
3363,6515,Sell,120,0.00000000,0.12863615
2809,12164,Sell,120,0.00000000,0.69219819
509,25483,Buy,120,0.00000000,0.30173308
2168,23903,Sell,120,0.00000000,0.15063283
520,10297,Sell,120,0.00000000,0.32399338
203,13385,Sell,120,0.00000000,0.29384207
2574,6005,Buy,120,0.00000000,0.72902370
2515,12771,Buy,120,0.00000000,0.35441735
3155,10527,Buy,120,0.00000000,0.07682114
714,10603,Sell,120,0.00000000,0.30236271
2482,14539,Sell,120,0.00000000,0.11897160
3252,3198,Buy,120,0.00000000,0.17576824
178,14644,Sell,120,0.00000000,0.17562678
650,11131,Sell,120,0.00000000,0.14417130
2142,22731,Sell,120,0.00000000,0.38500015
2223,24407,Sell,120,0.00000000,0.39612879
1929,17804,Buy,120,0.00000000,0.25635692
362,26814,Buy,120,0.00000000,0.14581612
2513,14753,Buy,120,0.00000000,0.49934654
3155,25321,Buy,120,0.00000000,0.18956657
2549,12796,Sell,120,0.00000000,0.39363995
2574,6070,Buy,120,0.00000000,0.74344446
2402,20300,Buy,120,0.00000000,0.12634234
1906,1771,Buy,120,0.00000000,0.11547247
1513,23747,Buy,120,0.00000000,0.29970323
2410,5135,Sell,120,0.00000000,0.15792184
1559,23208,Buy,120,0.00000000,0.16400345
1799,12930,Sell,120,0.00000000,0.08837609
2585,4758,Buy,120,0.00000000,0.32390402
2827,288,Buy,120,0.00000000,0.14798309
2142,9758,Sell,120,0.00000000,0.23728533
563,25058,Sell,120,0.00000000,0.15381799
861,10270,Buy,120,0.00000000,0.16256626
2574,10181,Buy,120,0.00000000,0.44597383
2574,6296,Sell,120,0.00000000,0.70743470
1746,15763,Sell,120,0.00000000,0.33184004
1822,2996,Sell,120,0.00000000,0.76988740
2761,26833,Sell,120,0.00000000,0.51190385
3286,26267,Sell,120,0.00000000,0.11667806
1840,25574,Sell,120,0.00000000,0.31668374
3003,4310,Sell,120,0.00000000,0.35592772
3235,25963,Sell,120,0.00000000,0.31839078
1929,15242,Buy,120,0.00000000,0.29869778
2411,25529,Sell,120,0.00000000,0.15548029
3328,15297,Buy,120,0.00000000,0.88085379
1758,8069,Buy,120,0.00000000,0.15042283
827,1531,Buy,120,0.00000000,0.35594819
2500,25694,Buy,120,0.00000000,0.13070021
2585,3449,Sell,120,0.00000000,0.10517044
2549,18180,Buy,120,0.00000000,0.34255582
1081,26199,Sell,120,0.00000000,0.20101907
3445,26902,Buy,120,0.00000000,0.13284570
267,11091,Buy,120,0.00000000,0.17165798
1259,3409,Buy,120,0.00000000,0.07394074
2905,13165,Sell,120,0.00000000,0.05407928
2685,24778,Buy,120,0.00000000,0.18802799
1812,936,Sell,120,0.00000000,0.44590048
2574,13503,Sell,120,0.00000000,0.84415332
2521,6944,Buy,120,0.00000000,0.00157490
2655,15196,Buy,120,0.00000000,0.33404857
2736,24261,Sell,120,0.00000000,0.19085784
2389,25124,Sell,120,0.00000000,0.19173352
1787,11317,Buy,120,0.00000000,0.24979997
1090,19126,Sell,120,0.00000000,0.08355484
2752,24499,Sell,120,0.00000000,0.32011160
2230,11939,Buy,120,0.00000000,0.21218016
2114,22083,Sell,120,0.00000000,0.25073612
761,19425,Sell,120,0.00000000,0.35127351
2808,22757,Buy,120,0.00000000,0.19704054
2752,2722,Buy,120,0.00000000,0.32804917
2398,17325,Buy,120,0.00000000,0.15095717
2949,12090,Sell,120,0.00000000,0.08653577
743,22949,Sell,120,0.00000000,0.08580433
1559,13744,Buy,120,0.00000000,0.08048771
2510,14508,Sell,120,0.00000000,0.15325751
573,12896,Buy,120,0.00000000,0.06596275
3100,4543,Buy,120,0.00000000,0.07709094
2221,5120,Buy,120,0.00000000,0.17170830
2513,13705,Buy,120,0.00000000,0.61977720
3248,9178,Buy,120,0.00000000,0.79435998
215,7235,Buy,120,0.00000000,0.15550210
3438,25829,Sell,120,0.00000000,0.10730492
3122,24953,Buy,120,0.00000000,0.73697711
1051,9331,Buy,120,0.00000000,0.27028161
3372,5886,Buy,120,0.00000000,0.15627809
2170,22280,Sell,120,0.00000000,0.27465745
1082,14032,Sell,120,0.00000000,0.34821254
2643,16669,Sell,120,0.00000000,0.42763022
1259,24598,Buy,120,0.00000000,0.18195729
586,13394,Buy,120,0.00000000,0.77990819
3219,22270,Sell,120,0.00000000,0.23911495
2505,11177,Sell,120,0.00000000,0.24816188
1790,25062,Sell,120,0.00000000,0.15953599
2699,4490,Buy,120,0.00000000,0.20612525
927,26021,Buy,120,0.00000000,0.19678390
2554,7211,Sell,120,0.00000000,0.12097373
2246,9675,Sell,120,0.00000000,0.25427097
2513,7550,Sell,120,0.00000000,0.35234115
68,18200,Buy,120,0.00000000,0.14000990
1513,9678,Buy,120,0.00000000,0.18110886
2042,1402,Buy,120,0.00000000,0.11166498
3237,8934,Sell,120,0.00000000,0.22810359
1493,6841,Sell,120,0.00000000,0.12450545
1984,26166,Buy,120,0.00000000,0.37676910
1534,19215,Buy,120,0.00000000,0.01669699
2044,12974,Buy,120,0.00000000,0.07883744
680,17797,Sell,120,0.00000000,0.09020132
1440,21609,Sell,120,0.00000000,0.62985870
2569,4940,Sell,120,0.00000000,0.16049041
927,25189,Sell,120,0.00000000,0.51340206
1746,7522,Buy,120,0.00000000,0.46917038
809,9202,Buy,120,0.00000000,0.44727114
2474,13032,Sell,120,0.00000000,0.32744603
3418,16331,Sell,120,0.00000000,0.14162340
2045,25166,Sell,120,0.00000000,0.14765972
1884,18300,Buy,120,0.00000000,0.10446287
1767,2970,Sell,120,0.00000000,0.11411212
1780,23532,Sell,120,0.00000000,0.20527006
2223,20020,Sell,120,0.00000000,0.49835435
2513,2389,Sell,120,0.00000000,0.34424661
3180,6105,Buy,120,0.00000000,0.08333003
2329,12410,Buy,120,0.00000000,0.07777753
2513,23219,Sell,120,0.00000000,0.47747206
2808,11536,Sell,120,0.00000000,0.12352464
2223,25222,Buy,120,0.00000000,0.38403843
2655,6132,Buy,120,0.00000000,0.34361387
927,9643,Buy,120,0.00000000,0.10835352
1822,21406,Buy,120,0.00000000,0.54732917
3122,18248,Sell,120,0.00000000,0.25869920
2419,18377,Buy,120,0.00000000,0.15240696
912,4861,Buy,120,0.00000000,0.37897089
2827,298,Sell,120,0.00000000,0.17163588
650,24532,Sell,120,0.00000000,0.18039047
3401,23461,Sell,120,0.00000000,0.20915983
1787,10849,Sell,120,0.00000000,0.30155784
2736,23969,Sell,120,0.00000000,0.64219783
3254,5203,Sell,120,0.00000000,0.28276560
2513,7549,Buy,120,0.00000000,0.41872943
1788,16843,Sell,120,0.00000000,0.38279896
1758,7696,Buy,120,0.00000000,0.38462368
2655,12031,Sell,120,0.00000000,0.27288332
98,14786,Buy,120,0.00000000,0.50112246
2513,24007,Buy,120,0.00000000,0.19881427
2391,26994,Sell,120,0.00000000,0.40720885
2505,23081,Sell,120,0.00000000,0.19276906
2513,26070,Buy,120,0.00000000,0.72014186
92,25696,Buy,120,0.00000000,0.66709590
2574,10677,Sell,120,0.00000000,0.33693147
425,7929,Sell,120,0.00000000,0.23518148
1228,27132,Sell,120,0.00000000,0.17526748
2429,17945,Sell,120,0.00000000,0.13259109
3096,22307,Buy,120,0.00000000,0.81992570
2398,6108,Sell,120,0.00000000,0.30558728
1780,24643,Sell,120,0.00000000,0.45086361
901,24441,Buy,120,0.00000000,0.28011663
1057,13069,Buy,120,0.00000000,0.11062369
809,26370,Sell,120,0.00000000,0.35718957
1513,18245,Buy,120,0.00000000,0.27003435
520,12824,Buy,120,0.00000000,0.17630957
2207,19345,Buy,120,0.00000000,0.26967775
1746,10677,Sell,120,0.00000000,0.34814810
3247,9742,Sell,120,0.00000000,0.51256601
2574,14317,Buy,120,0.00000000,0.09775832
973,8297,Buy,120,0.00000000,0.07261031
2402,21022,Sell,120,0.00000000,0.32353571
2574,10469,Sell,120,0.00000000,0.78752242
1444,7086,Sell,120,0.00000000,0.06475420
912,11361,Buy,120,0.00000000,0.16315244
2071,26012,Sell,120,0.00000000,0.15421694
2905,23462,Buy,120,0.00000000,0.20141058
2655,11546,Sell,120,0.00000000,0.30620745
3283,5731,Buy,120,0.00000000,0.12724846
603,3481,Sell,120,0.00000000,0.28053095
927,21711,Buy,120,0.00000000,0.10605711
586,13537,Buy,120,0.00000000,0.62844069
2695,25054,Buy,120,0.00000000,0.30721316
3298,11822,Sell,120,0.00000000,0.17102605
3254,13541,Buy,120,0.00000000,0.25999949
3003,5465,Sell,120,0.00000000,0.16544197
1746,5143,Sell,120,0.00000000,0.71859758
939,26665,Sell,120,0.00000000,0.65131163
1945,10298,Buy,120,0.00000000,0.06970801
2398,11001,Buy,120,0.00000000,0.48643144
2743,22498,Buy,120,0.00000000,0.15424657
1095,26020,Buy,120,0.00000000,0.25579076
2641,3045,Sell,120,0.00000000,0.09246773
2106,8021,Buy,120,0.00000000,0.35698512
2871,8178,Sell,120,0.00000000,0.31633636
1875,20702,Buy,120,0.00000000,0.27070572
2807,23760,Sell,120,0.00000000,0.35850633
1460,8146,Sell,120,0.00000000,0.17280161
2043,6207,Sell,120,0.00000000,0.22436302
2312,9384,Sell,120,0.00000000,0.27505348
2546,8652,Sell,120,0.00000000,0.03796867
3151,21505,Sell,120,0.00000000,0.56525387
942,3392,Sell,120,0.00000000,0.11556129
2736,1373,Buy,120,0.00000000,0.10189461
2139,2226,Buy,120,0.00000000,0.90475666
2346,15587,Buy,120,0.00000000,0.19105579
2402,20775,Buy,120,0.00000000,0.46342103
484,25167,Sell,120,0.00000000,0.47026767
957,26384,Buy,120,0.00000000,0.07611757
2699,5121,Buy,120,0.00000000,0.18739333
586,6363,Sell,120,0.00000000,0.44566666
761,26122,Buy,120,0.00000000,0.13800418
2410,15093,Sell,120,0.00000000,0.34531842
680,16332,Sell,120,0.00000000,0.05162625
2775,12960,Buy,120,0.00000000,0.39143022
1860,15808,Buy,120,0.00000000,0.04567179
586,5970,Buy,120,0.00000000,0.60238046
2223,26521,Sell,120,0.00000000,0.75524910
1120,15443,Sell,120,0.00000000,0.09610388
2280,9383,Sell,120,0.00000000,0.28086795
1780,7752,Sell,120,0.00000000,0.52209285
2554,23452,Buy,120,0.00000000,0.57951288
2223,10326,Sell,120,0.00000000,0.27223744
1840,20274,Buy,120,0.00000000,0.39235849
2402,21697,Sell,120,0.00000000,0.08646679
937,10819,Buy,120,0.00000000,0.28831947
2443,22314,Sell,120,0.00000000,0.25661584
1826,16221,Buy,120,0.00000000,0.19592886
2848,25,Sell,120,0.00000000,0.49360388
2554,25578,Buy,120,0.00000000,0.26373214
809,2854,Sell,120,0.00000000,0.18640328
432,22263,Buy,120,0.00000000,0.10008942
2209,26017,Buy,120,0.00000000,0.21566719
1590,22595,Buy,120,0.00000000,0.18843711
2170,26017,Buy,120,0.00000000,0.21220978
2072,24091,Buy,120,0.00000000,0.37155098
2168,2577,Sell,120,0.00000000,0.26362415
2052,26324,Buy,120,0.00000000,0.09784423
2699,12594,Sell,120,0.00000000,0.26151189
596,12947,Sell,120,0.00000000,0.10556216
2554,3126,Buy,120,0.00000000,0.12586454
1746,4418,Buy,120,0.00000000,0.67212050
2223,5279,Buy,120,0.00000000,0.11869212
2443,26982,Sell,120,0.00000000,0.26260356
275,16871,Buy,120,0.00000000,0.08539322
2574,14923,Buy,120,0.00000000,0.32120492
152,14633,Sell,120,0.00000000,0.37312920
1745,5778,Sell,120,0.00000000,0.38034167
3122,3483,Buy,120,0.00000000,0.54035179
1767,3055,Sell,120,0.00000000,0.09584073
2184,11743,Buy,120,0.00000000,0.13842725
1622,15287,Sell,120,0.00000000,0.02536342
1288,4785,Sell,120,0.00000000,0.36139029
2744,10291,Sell,120,0.00000000,0.11930143
1984,20648,Sell,120,0.00000000,0.17489985
1288,14384,Buy,120,0.00000000,0.27241477
1648,4296,Buy,120,0.00000000,0.20969887
2715,25425,Buy,120,0.00000000,0.22181615
1758,7661,Buy,120,0.00000000,0.47544020
2398,5839,Sell,120,0.00000000,0.17305943
2629,27008,Sell,120,0.00000000,0.25661841
2398,5581,Buy,120,0.00000000,0.57767332
3122,14033,Buy,120,0.00000000,0.76983073
2585,10482,Sell,120,0.00000000,0.10200487
2106,5766,Sell,120,0.00000000,0.32760377
2273,3432,Sell,120,0.00000000,0.55402343
586,11851,Buy,120,0.00000000,0.37025090
2641,3264,Sell,120,0.00000000,0.35911818
2655,8237,Sell,120,0.00000000,0.19765506
1856,7754,Sell,120,0.00000000,0.25345650
1965,3621,Sell,120,0.00000000,0.20154364
1836,26384,Sell,120,0.00000000,0.14916312
2280,14505,Buy,120,0.00000000,0.30543691
2223,23030,Sell,120,0.00000000,0.77372893
82,7914,Buy,120,0.00000000,0.67137515
2276,23411,Sell,120,0.00000000,0.57709130
2036,8366,Buy,120,0.00000000,0.47152108
297,12011,Sell,120,0.00000000,0.37181025
2574,10603,Buy,120,0.00000000,0.47887123
1509,24570,Buy,120,0.00000000,0.16746516
150,11743,Buy,120,0.00000000,0.24528052
3188,10738,Buy,120,0.00000000,0.12552736
1780,13983,Sell,120,0.00000000,0.20863577
3082,25774,Buy,120,0.00000000,0.57803254
1068,9208,Buy,120,0.00000000,0.18934429
2510,12258,Buy,120,0.00000000,0.14802493
1051,9280,Sell,120,0.00000000,0.37021249
1856,22040,Sell,120,0.00000000,0.73436551
150,25949,Buy,120,0.00000000,0.13968722
222,21285,Buy,120,0.00000000,0.67317635
2142,21597,Buy,120,0.00000000,0.17970428
1966,25777,Buy,120,0.00000000,0.36725734
2178,15950,Sell,120,0.00000000,0.02601922
3249,12921,Buy,120,0.00000000,0.15046855
2142,4272,Buy,120,0.00000000,0.67348227
3143,24820,Buy,120,0.00000000,0.12501894
2807,25536,Sell,120,0.00000000,0.29917212
3249,10855,Sell,120,0.00000000,0.14548941
2084,5768,Buy,120,0.00000000,0.68228218
2058,22767,Buy,120,0.00000000,0.62235102
44,12258,Sell,120,0.00000000,0.28825855
3210,23702,Buy,120,0.00000000,0.36668027
2505,26558,Sell,120,0.00000000,0.51683368
2280,13169,Sell,120,0.00000000,0.16037734
2652,5961,Sell,120,0.00000000,0.10459586
2373,24425,Buy,120,0.00000000,0.08950642
1190,27193,Buy,120,0.00000000,0.27443715
1965,299,Sell,120,0.00000000,0.26388934
2417,27091,Sell,120,0.00000000,0.30708982
2608,27216,Buy,120,0.00000000,0.58534697
2574,7852,Sell,120,0.00000000,0.56738528
809,15894,Sell,120,0.00000000,0.28388686
1746,4788,Sell,120,0.00000000,0.48641686
2655,6568,Buy,120,0.00000000,0.49823551
3456,4086,Sell,120,0.00000000,0.45424203
2761,24036,Buy,120,0.00000000,0.40379457
2276,24929,Sell,120,0.00000000,0.19075981
3151,26069,Buy,120,0.00000000,0.46273984
1599,26296,Buy,120,0.00000000,0.20267178
2513,26487,Buy,120,0.00000000,0.63193997
2114,21694,Buy,120,0.00000000,0.23448825
2398,8529,Sell,120,0.00000000,0.32386070
2639,12729,Buy,120,0.00000000,0.62737199
3122,26875,Buy,120,0.00000000,0.41693540
1301,23468,Buy,120,0.00000000,0.10842583
2161,13176,Buy,120,0.00000000,0.27727012
3122,25354,Sell,120,0.00000000,0.67593912
2574,9702,Buy,120,0.00000000,0.82454165
2043,10151,Buy,120,0.00000000,0.27321896
2483,24110,Buy,120,0.00000000,0.01993136
2629,24417,Buy,120,0.00000000,0.31026074
1856,8905,Sell,120,0.00000000,0.25214725
2585,9976,Buy,120,0.00000000,0.15416776
2460,20494,Buy,120,0.00000000,0.14073499
