CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2228,25001,Sell,120,0.00000000,0.26541965
3067,4475,Buy,120,0.00000000,0.26544848
1817,26120,Sell,120,0.00000000,0.26548534
1865,7104,Buy,120,0.00000000,0.26553123
2043,14447,Sell,120,0.00000000,0.26546966
2373,1321,Sell,120,0.00000000,0.26695762
2168,20277,Sell,120,0.00000000,0.26543456
1149,25555,Buy,120,0.00000000,0.26542570
2119,25635,Buy,120,0.00000000,0.26804036
2854,13272,Buy,120,0.00000000,0.26939557
563,23091,Buy,120,0.00000000,0.26733303
2505,22018,Sell,120,0.00000000,0.26671056
1822,23747,Sell,120,0.00000000,0.26705162
3041,11759,Buy,120,0.00000000,0.26543382
2521,9281,Buy,120,0.00000000,0.36212833
2063,20724,Buy,120,0.00000000,0.26713589
2554,22478,Buy,120,0.00000000,0.26568897
1037,23441,Buy,120,0.00000000,0.26542220
3006,8304,Sell,120,0.00000000,0.26542454
211,19249,Sell,120,0.00000000,0.26543055
2398,13760,Sell,120,0.00000000,0.75584843
3252,12863,Buy,120,0.00000000,0.26542831
1588,8481,Buy,120,0.00000000,0.27020844
2357,3456,Buy,120,0.00000000,0.26545785
2574,9576,Sell,120,0.00000000,0.42315433
2569,20747,Sell,120,0.00000000,0.26609998
1881,21862,Sell,120,0.00000000,0.26542280
1856,26913,Buy,120,0.00000000,0.83966673
939,23690,Sell,120,0.00000000,0.27053582
2655,11770,Sell,120,0.00000000,0.26550348
162,22256,Buy,120,0.00000000,0.26554295
1984,23634,Sell,120,0.00000000,0.26543527
574,4006,Sell,120,0.00000000,0.26543086
1758,4929,Sell,120,0.00000000,0.27029724
3363,12375,Buy,120,0.00000000,0.27042664
1840,22241,Buy,120,0.00000000,0.31333551
726,18230,Buy,120,0.00000000,0.26543313
3249,4591,Buy,120,0.00000000,0.26542420
2107,6701,Buy,120,0.00000000,0.26646757
1746,7179,Sell,120,0.00000000,0.30527159
809,3432,Buy,120,0.00000000,0.26825217
425,17216,Sell,120,0.00000000,0.26556544
1896,26517,Sell,120,0.00000000,0.26552851
1019,3552,Sell,120,0.00000000,0.26542170
2510,4272,Sell,120,0.00000000,0.26544344
631,25081,Buy,120,0.00000000,0.26543590
2699,18423,Buy,120,0.00000000,0.26557781
809,18723,Buy,120,0.00000000,0.26825059
745,13272,Sell,120,0.00000000,0.26803975
2223,25158,Buy,120,0.00000000,0.26974846
3151,25702,Buy,120,0.00000000,0.26621193
2669,5582,Sell,120,0.00000000,0.26544045
2655,15191,Buy,120,0.00000000,0.26550198
631,23182,Buy,120,0.00000000,0.26543576
3151,2254,Sell,120,0.00000000,0.26621186
1654,24432,Sell,120,0.00000000,0.26803598
3401,25217,Buy,120,0.00000000,0.26547141
1855,22928,Buy,120,0.00000000,0.26543058
1440,22881,Buy,120,0.00000000,0.26542112
207,1678,Sell,120,0.00000000,0.26542328
520,11923,Buy,120,0.00000000,0.26602261
215,15034,Buy,120,0.00000000,0.26938157
191,26337,Sell,120,0.00000000,0.26542217
2809,5748,Sell,120,0.00000000,0.34979728
2871,15404,Buy,120,0.00000000,0.26648028
68,22317,Buy,120,0.00000000,0.26543881
3067,23955,Sell,120,0.00000000,0.26544868
1030,22851,Buy,120,0.00000000,0.26543834
2375,24120,Buy,120,0.00000000,0.26542009
563,25536,Buy,120,0.00000000,0.26733344
1780,26585,Sell,120,0.00000000,0.26603666
2223,9976,Sell,120,0.00000000,0.26974767
2038,19921,Sell,120,0.00000000,0.26542474
1809,11131,Sell,120,0.00000000,0.26543672
2634,16798,Sell,120,0.00000000,0.26803700
2419,15295,Buy,120,0.00000000,0.26558382
2816,26101,Buy,120,0.00000000,0.29090072
2269,23734,Sell,120,0.00000000,0.26733722
1288,16032,Buy,120,0.00000000,0.26553799
2221,10872,Buy,120,0.00000000,0.26543767
1508,22523,Buy,120,0.00000000,0.26541144
267,15937,Sell,120,0.00000000,0.26545428
1918,24390,Buy,120,0.00000000,0.26542047
1984,18420,Sell,120,0.00000000,0.26543381
1760,7627,Buy,120,0.00000000,0.26542271
2402,16133,Sell,120,0.00000000,0.26741599
1758,9277,Sell,120,0.00000000,0.27029715
2742,21796,Buy,120,0.00000000,0.26803566
2513,19175,Sell,120,0.00000000,0.27842374
2346,12577,Sell,120,0.00000000,0.26546615
3316,23790,Buy,120,0.00000000,0.26803529
1741,1683,Buy,120,0.00000000,0.26587604
1288,8961,Sell,120,0.00000000,0.26553646
2278,5186,Buy,120,0.00000000,0.26542340
2417,18885,Sell,120,0.00000000,0.26541203
2574,12104,Sell,120,0.00000000,0.42313631
1758,9335,Sell,120,0.00000000,0.27029764
2655,14581,Sell,120,0.00000000,0.26550028
1788,25635,Buy,120,0.00000000,0.26555082
1460,14330,Buy,120,0.00000000,0.37579285
942,3325,Buy,120,0.00000000,0.26545697
1754,20872,Sell,120,0.00000000,0.26543941
3003,10310,Sell,120,0.00000000,0.27993335
1780,12249,Sell,120,0.00000000,0.26602388
1840,5933,Buy,120,0.00000000,0.31333509
3424,2684,Sell,120,0.00000000,0.26542263
2655,7683,Sell,120,0.00000000,0.26549982
3254,12774,Buy,120,0.00000000,0.27568065
82,11128,Buy,120,0.00000000,0.42497935
2816,26518,Buy,120,0.00000000,0.29090131
3249,15442,Sell,120,0.00000000,0.26543775
1137,8572,Buy,120,0.00000000,0.26939750
1137,4996,Sell,120,0.00000000,0.26940295
1754,1456,Sell,120,0.00000000,0.26543990
3154,11230,Buy,120,0.00000000,0.26554065
1780,8009,Buy,120,0.00000000,0.26603920
1780,14336,Sell,120,0.00000000,0.26603631
2357,25604,Buy,120,0.00000000,0.26545764
2513,22129,Buy,120,0.00000000,0.27842393
1314,275,Buy,120,0.00000000,0.26803648
2701,18698,Buy,120,0.00000000,0.26541894
2107,13637,Buy,120,0.00000000,0.26646719
181,12958,Sell,120,0.00000000,0.26542672
1758,14380,Sell,120,0.00000000,0.27029727
2585,9915,Sell,120,0.00000000,0.26566036
2827,26899,Sell,120,0.00000000,0.26605319
1929,24431,Buy,120,0.00000000,0.32744007
2230,20702,Sell,120,0.00000000,0.26545424
2130,22244,Sell,120,0.00000000,0.26542019
2379,18277,Buy,120,0.00000000,0.26544937
1840,16511,Buy,120,0.00000000,0.31333532
916,25188,Buy,120,0.00000000,0.27332228
82,5125,Sell,120,0.00000000,0.42498023
2727,26022,Sell,120,0.00000000,0.26544344
2760,24255,Buy,120,0.00000000,0.26542372
1896,26406,Buy,120,0.00000000,0.26552821
2513,18454,Sell,120,0.00000000,0.27842316
1288,4993,Sell,120,0.00000000,0.26554179
2866,26333,Sell,120,0.00000000,0.26638855
1068,15108,Buy,120,0.00000000,0.26542278
1884,3881,Buy,120,0.00000000,0.27587354
1588,20767,Sell,120,0.00000000,0.27021812
2574,11703,Buy,120,0.00000000,0.42315123
2521,5883,Buy,120,0.00000000,0.36212747
3180,7026,Sell,120,0.00000000,0.26636192
650,21346,Buy,120,0.00000000,0.26554768
1513,24457,Sell,120,0.00000000,0.26646339
2491,21846,Buy,120,0.00000000,0.26542845
484,2799,Buy,120,0.00000000,0.26559920
2168,25536,Buy,120,0.00000000,0.26543549
809,24578,Buy,120,0.00000000,0.26825435
520,6740,Buy,120,0.00000000,0.26602139
809,19828,Buy,120,0.00000000,0.26825161
207,22492,Buy,120,0.00000000,0.26542369
2291,164,Buy,120,0.00000000,0.26541244
437,24465,Buy,120,0.00000000,0.26541793
650,24512,Sell,120,0.00000000,0.26554807
3363,7864,Sell,120,0.00000000,0.27042628
809,18749,Sell,120,0.00000000,0.26825055
2260,12095,Sell,120,0.00000000,0.30526094
1773,3896,Buy,120,0.00000000,0.26543416
1847,13838,Sell,120,0.00000000,0.26542087
22,17364,Sell,120,0.00000000,0.26803877
1997,25696,Buy,120,0.00000000,0.29990910
563,3280,Sell,120,0.00000000,0.26733354
2854,14841,Sell,120,0.00000000,0.26937946
596,24747,Sell,120,0.00000000,0.26543327
3122,23913,Buy,120,0.00000000,1.00000000
2450,15405,Buy,120,0.00000000,0.26542315
425,10902,Sell,120,0.00000000,0.26556797
2269,20024,Buy,120,0.00000000,0.26734765
2638,16314,Buy,120,0.00000000,0.26544871
2574,12856,Sell,120,0.00000000,0.42315140
1758,4851,Buy,120,0.00000000,0.27029738
2402,26346,Buy,120,0.00000000,0.26741688
2221,4741,Sell,120,0.00000000,0.26543771
726,20062,Sell,120,0.00000000,0.26543296
1890,25370,Sell,120,0.00000000,0.26543439
2329,24125,Buy,120,0.00000000,0.26542436
2276,22741,Buy,120,0.00000000,0.26555590
939,3219,Sell,120,0.00000000,0.27053605
1648,19481,Buy,120,0.00000000,0.26552824
2789,12392,Sell,120,0.00000000,0.26543710
1358,17892,Sell,120,0.00000000,0.26542101
428,8794,Buy,120,0.00000000,0.26638934
2038,24400,Buy,120,0.00000000,0.26542572
2223,24265,Sell,120,0.00000000,0.26974652
2346,6751,Buy,120,0.00000000,0.26546952
2223,22343,Buy,120,0.00000000,0.26974614
586,17565,Buy,120,0.00000000,0.46347008
1493,23053,Sell,120,0.00000000,0.26547766
287,16976,Buy,120,0.00000000,0.26542115
2655,7489,Sell,120,0.00000000,0.26549939
2112,2479,Buy,120,0.00000000,0.26543500
398,26518,Sell,120,0.00000000,0.26542236
743,26450,Sell,120,0.00000000,0.26542772
2400,2249,Buy,120,0.00000000,0.26542592
2280,12245,Buy,120,0.00000000,0.29722182
215,4827,Sell,120,0.00000000,0.26938515
942,23391,Buy,120,0.00000000,0.26545755
2737,3499,Buy,120,0.00000000,0.29998619
2327,12575,Sell,120,0.00000000,0.26543883
1288,15194,Sell,120,0.00000000,0.26555182
1759,18373,Buy,120,0.00000000,0.26541881
2380,5205,Sell,120,0.00000000,0.26542948
2402,10735,Buy,120,0.00000000,0.26741602
1559,17775,Buy,120,0.00000000,0.26545872
1984,1872,Buy,120,0.00000000,0.26543473
1460,12507,Buy,120,0.00000000,0.37579174
1812,2210,Buy,120,0.00000000,0.26550486
596,26445,Buy,120,0.00000000,0.26543275
2044,4997,Buy,120,0.00000000,0.26741463
1269,19431,Sell,120,0.00000000,0.26541916
1773,11457,Buy,120,0.00000000,0.26543590
2549,24900,Buy,120,0.00000000,0.37603349
1974,2377,Buy,120,0.00000000,0.26555228
3249,5739,Sell,120,0.00000000,0.26543818
1314,18920,Sell,120,0.00000000,0.26803512
1588,10951,Sell,120,0.00000000,0.27022864
2398,14447,Sell,120,0.00000000,0.75584985
2736,25602,Buy,120,0.00000000,0.45207073
722,23004,Buy,120,0.00000000,0.26803556
3370,21319,Buy,120,0.00000000,0.26602923
3003,24417,Buy,120,0.00000000,0.27993340
2679,16952,Sell,120,0.00000000,0.26542023
2816,9448,Sell,120,0.00000000,0.29088729
2554,19220,Buy,120,0.00000000,0.26568719
3416,22539,Sell,120,0.00000000,0.26542079
3151,20654,Sell,120,0.00000000,0.26621161
3323,16345,Buy,120,0.00000000,0.26542129
2482,24518,Buy,120,0.00000000,0.26549221
1817,25363,Buy,120,0.00000000,0.26548538
3188,9482,Sell,120,0.00000000,0.26542229
1939,9472,Sell,120,0.00000000,0.26940036
2515,11205,Buy,120,0.00000000,0.30195002
1780,27215,Sell,120,0.00000000,0.26603730
2106,8245,Buy,120,0.00000000,0.26545665
2037,25654,Buy,120,0.00000000,0.26803606
2567,23234,Sell,120,0.00000000,0.26545611
2743,5508,Buy,120,0.00000000,0.26566702
2699,11073,Sell,120,0.00000000,0.26557848
484,3367,Sell,120,0.00000000,0.26560018
398,11759,Buy,120,0.00000000,0.26542201
1745,7081,Sell,120,0.00000000,0.26734545
2760,20059,Sell,120,0.00000000,0.26542371
3249,14623,Buy,120,0.00000000,0.26543564
1965,1454,Buy,120,0.00000000,0.26561267
1177,20555,Sell,120,0.00000000,0.26540828
3003,5344,Buy,120,0.00000000,0.27993209
2036,8604,Buy,120,0.00000000,0.26760888
2072,25447,Buy,120,0.00000000,0.26557686
253,5421,Buy,120,0.00000000,0.26542561
989,19056,Sell,120,0.00000000,0.26542131
2087,19793,Buy,120,0.00000000,0.27160523
1856,14242,Buy,120,0.00000000,0.83966629
1758,5083,Sell,120,0.00000000,0.27029695
639,14487,Buy,120,0.00000000,0.26803596
2099,20474,Buy,120,0.00000000,0.26540859
3210,25012,Buy,120,0.00000000,0.26602354
3037,23323,Buy,120,0.00000000,0.26542065
2329,17482,Buy,120,0.00000000,0.26542501
1809,26945,Buy,120,0.00000000,0.26543718
1068,13075,Buy,120,0.00000000,0.26542371
2246,5102,Sell,120,0.00000000,0.26611025
714,4419,Buy,120,0.00000000,0.26735724
1856,11695,Buy,120,0.00000000,0.83966719
2036,15899,Sell,120,0.00000000,0.26760973
2505,24607,Buy,120,0.00000000,0.26671104
3041,9598,Buy,120,0.00000000,0.26543371
1082,25650,Sell,120,0.00000000,0.26545396
1294,1940,Buy,120,0.00000000,0.26803604
345,4490,Buy,120,0.00000000,0.26541233
3363,1785,Buy,120,0.00000000,0.27042692
2087,17977,Buy,120,0.00000000,0.27160387
2827,19068,Buy,120,0.00000000,0.26605187
2384,20435,Sell,120,0.00000000,0.26803574
1583,21794,Buy,120,0.00000000,0.26541969
2505,16935,Sell,120,0.00000000,0.26671100
1071,17301,Sell,120,0.00000000,0.26541052
743,26780,Buy,120,0.00000000,0.26542766
2071,24483,Sell,120,0.00000000,0.26542544
2398,4672,Buy,120,0.00000000,0.75585252
563,1428,Sell,120,0.00000000,0.26733330
2996,21582,Sell,120,0.00000000,0.26802313
2554,23610,Buy,120,0.00000000,0.26568767
937,26105,Buy,120,0.00000000,0.26559002
2699,8440,Buy,120,0.00000000,0.26558005
1746,4526,Sell,120,0.00000000,0.30528590
297,17811,Sell,120,0.00000000,0.27076399
1965,24207,Sell,120,0.00000000,0.26561279
2699,9649,Buy,120,0.00000000,0.26557850
989,24127,Sell,120,0.00000000,0.26542141
425,9994,Sell,120,0.00000000,0.26556427
1875,21613,Sell,120,0.00000000,0.26738100
993,24967,Sell,120,0.00000000,0.26634826
3457,5098,Sell,120,0.00000000,0.26803512
3254,5195,Buy,120,0.00000000,0.27568455
842,76,Buy,120,0.00000000,0.26614059
697,26495,Buy,120,0.00000000,0.26546459
1916,26084,Buy,120,0.00000000,0.30034798
3363,23357,Buy,120,0.00000000,0.27042575
2495,27132,Buy,120,0.00000000,0.26543243
3438,16092,Buy,120,0.00000000,0.26542167
2574,6749,Buy,120,0.00000000,0.42315326
520,14835,Buy,120,0.00000000,0.26600974
3151,17209,Sell,120,0.00000000,0.26621141
1838,15606,Buy,120,0.00000000,0.26641736
1449,23306,Buy,120,0.00000000,0.26803636
2211,20759,Sell,120,0.00000000,0.26803578
2548,15033,Sell,120,0.00000000,0.26540791
2513,6899,Sell,120,0.00000000,0.27842722
2142,7629,Sell,120,0.00000000,0.26769746
1903,22796,Sell,120,0.00000000,0.26803624
2515,10855,Buy,120,0.00000000,0.30195455
2055,1743,Sell,120,0.00000000,0.26543094
414,1136,Sell,120,0.00000000,0.26803554
3100,8985,Buy,120,0.00000000,0.26803577
554,18444,Sell,120,0.00000000,0.26541842
916,26958,Buy,120,0.00000000,0.27332289
1185,21941,Sell,120,0.00000000,0.26802452
1745,15148,Sell,120,0.00000000,0.26735221
1945,7267,Buy,120,0.00000000,0.26542083
2398,8685,Sell,120,0.00000000,0.75584902
1896,1508,Buy,120,0.00000000,0.26552722
3258,9480,Buy,120,0.00000000,0.26540847
992,20062,Sell,120,0.00000000,0.26555493
2760,23058,Buy,120,0.00000000,0.26542445
1029,22970,Sell,120,0.00000000,0.26803529
912,15829,Sell,120,0.00000000,0.26541850
2246,10788,Buy,120,0.00000000,0.26610970
972,4724,Sell,120,0.00000000,0.26543322
1648,2797,Sell,120,0.00000000,0.26552836
1840,21087,Buy,120,0.00000000,0.31333431
2608,24519,Sell,120,0.00000000,0.26548136
550,3896,Sell,120,0.00000000,0.26544583
2858,16716,Buy,120,0.00000000,0.26803610
3050,2329,Sell,120,0.00000000,0.26803500
2050,20563,Buy,120,0.00000000,0.30000111
1984,22106,Buy,120,0.00000000,0.26543523
1890,26311,Sell,120,0.00000000,0.26543496
590,5148,Buy,120,0.00000000,0.26803630
1566,12788,Sell,120,0.00000000,0.26542255
1780,12386,Sell,120,0.00000000,0.26603504
2760,21304,Sell,120,0.00000000,0.26541157
1118,21592,Buy,120,0.00000000,0.26541476
2482,2446,Buy,120,0.00000000,0.26549260
1082,26524,Sell,120,0.00000000,0.26545881
2441,19310,Buy,120,0.00000000,0.26542458
1971,24203,Sell,120,0.00000000,0.52601321
2548,16098,Sell,120,0.00000000,0.26541934
2938,22493,Buy,120,0.00000000,0.26803632
2513,19796,Sell,120,0.00000000,0.27842365
176,8021,Sell,120,0.00000000,0.97169411
2084,24867,Buy,120,0.00000000,0.26548446
726,24660,Buy,120,0.00000000,0.26543395
267,15477,Sell,120,0.00000000,0.26545397
1856,3382,Buy,120,0.00000000,0.83966704
2492,23702,Sell,120,0.00000000,0.86537092
912,14078,Buy,120,0.00000000,0.26543067
2736,24556,Sell,120,0.00000000,0.45207112
2043,6467,Buy,120,0.00000000,0.26546905
2549,9519,Buy,120,0.00000000,0.37603450
293,20742,Sell,120,0.00000000,0.26803597
3247,16498,Buy,120,0.00000000,0.43288118
1945,19372,Sell,120,0.00000000,0.26541979
63,18795,Sell,120,0.00000000,0.26542033
3154,6145,Sell,120,0.00000000,0.26554160
2755,22072,Buy,120,0.00000000,0.26542653
295,17229,Buy,120,0.00000000,0.26803587
1929,18195,Sell,120,0.00000000,0.32743999
215,13227,Sell,120,0.00000000,0.26937074
2940,12215,Buy,120,0.00000000,0.26544822
2574,7560,Buy,120,0.00000000,0.42315023
985,13475,Buy,120,0.00000000,0.26542066
2380,4406,Sell,120,0.00000000,0.26542477
1204,1399,Buy,120,0.00000000,0.26541927
2655,8787,Buy,120,0.00000000,0.26549997
992,936,Buy,120,0.00000000,0.26555525
2608,2676,Sell,120,0.00000000,0.26547891
3068,21168,Buy,120,0.00000000,0.26541970
586,15791,Buy,120,0.00000000,0.46347372
586,9748,Buy,120,0.00000000,0.46345363
1841,8840,Sell,120,0.00000000,0.26542572
1766,26955,Sell,120,0.00000000,0.26542523
1509,20273,Sell,120,0.00000000,0.26606376
2585,24325,Buy,120,0.00000000,0.26566113
2042,18186,Sell,120,0.00000000,0.26580641
2752,3522,Sell,120,0.00000000,0.26697159
1817,17805,Buy,120,0.00000000,0.26548557
792,14026,Buy,120,0.00000000,0.26568469
2513,20823,Buy,120,0.00000000,0.27842619
2549,12826,Sell,120,0.00000000,0.37603771
2276,21249,Sell,120,0.00000000,0.26555573
761,22917,Buy,120,0.00000000,0.26588373
1851,294,Buy,120,0.00000000,0.26803582
1082,25959,Buy,120,0.00000000,0.26545455
2114,21681,Sell,120,0.00000000,0.26550271
2559,3355,Buy,120,0.00000000,0.26803666
1588,6456,Buy,120,0.00000000,0.27022191
2478,2355,Buy,120,0.00000000,0.26542949
3003,15751,Buy,120,0.00000000,0.27993251
2807,18898,Buy,120,0.00000000,0.98830442
2044,12811,Buy,120,0.00000000,0.26741477
573,7176,Sell,120,0.00000000,0.26607059
2809,9681,Sell,120,0.00000000,0.34980243
2785,23452,Buy,120,0.00000000,0.26542788
563,24815,Sell,120,0.00000000,0.26733342
2905,22368,Sell,120,0.00000000,0.26601652
207,3441,Buy,120,0.00000000,0.26542437
1987,15153,Sell,120,0.00000000,0.26542451
733,6842,Buy,120,0.00000000,0.26803653
650,22815,Buy,120,0.00000000,0.26554826
207,22063,Sell,120,0.00000000,0.26542324
2761,21079,Buy,120,0.00000000,0.26545943
297,5568,Buy,120,0.00000000,0.27076382
1746,8303,Sell,120,0.00000000,0.30528461
520,9183,Buy,120,0.00000000,0.26602472
1929,18477,Sell,120,0.00000000,0.32744078
3151,23411,Sell,120,0.00000000,0.26621180
440,12816,Buy,120,0.00000000,0.26602593
3068,12862,Sell,120,0.00000000,0.26542001
3056,16309,Buy,120,0.00000000,0.26543381
2320,19217,Sell,120,0.00000000,0.26544280
3077,25513,Buy,120,0.00000000,0.26542687
1148,4274,Buy,120,0.00000000,0.26545846
3060,14128,Buy,120,0.00000000,0.26605043
2643,14954,Buy,120,0.00000000,0.26545318
2063,21660,Buy,120,0.00000000,0.26713619
3096,20513,Buy,120,0.00000000,0.45236959
2585,7044,Buy,120,0.00000000,0.26566361
993,24819,Sell,120,0.00000000,0.26634855
3096,14576,Sell,120,0.00000000,0.45237133
2091,23993,Sell,120,0.00000000,0.26542234
2574,5570,Sell,120,0.00000000,0.42315250
2083,18839,Sell,120,0.00000000,0.26555703
2513,14123,Sell,120,0.00000000,0.27842648
2669,23127,Buy,120,0.00000000,0.26544013
1509,9147,Buy,120,0.00000000,0.26606322
520,9016,Buy,120,0.00000000,0.26601067
809,20702,Buy,120,0.00000000,0.26825199
1758,15027,Sell,120,0.00000000,0.27029653
3122,23691,Buy,120,0.00000000,1.00000000
2736,20571,Sell,120,0.00000000,0.45206957
1648,19486,Buy,120,0.00000000,0.26552754
2007,26574,Sell,120,0.00000000,0.26542511
2510,17292,Sell,120,0.00000000,0.26543970
2515,14778,Buy,120,0.00000000,0.30194979
1745,7986,Buy,120,0.00000000,0.26735544
1259,24238,Buy,120,0.00000000,0.26542051
705,24491,Buy,120,0.00000000,0.26542220
1036,4635,Buy,120,0.00000000,0.26734194
809,4297,Buy,120,0.00000000,0.26825649
2221,11439,Sell,120,0.00000000,0.26543690
761,14953,Sell,120,0.00000000,0.26588351
2515,8342,Buy,120,0.00000000,0.30195382
2515,17779,Sell,120,0.00000000,0.30195038
2743,20964,Buy,120,0.00000000,0.26566743
1929,19555,Sell,120,0.00000000,0.32743921
2036,4415,Buy,120,0.00000000,0.26760906
2312,4602,Sell,120,0.00000000,0.26542504
1890,25529,Buy,120,0.00000000,0.26543421
2722,17366,Sell,120,0.00000000,0.26541932
1528,15389,Buy,120,0.00000000,0.26544624
556,11695,Sell,120,0.00000000,0.26542361
2406,3359,Sell,120,0.00000000,0.26542411
2552,22181,Sell,120,0.00000000,0.26543536
2574,12301,Sell,120,0.00000000,0.42315109
1766,19411,Buy,120,0.00000000,0.26542654
3252,23030,Sell,120,0.00000000,0.26542454
2513,8874,Sell,120,0.00000000,0.27842458
1984,3414,Buy,120,0.00000000,0.26543532
2574,11655,Sell,120,0.00000000,0.42315198
563,18166,Sell,120,0.00000000,0.26733341
2107,12329,Sell,120,0.00000000,0.26646733
1780,6782,Buy,120,0.00000000,0.26603559
1799,22525,Buy,120,0.00000000,0.26545554
176,22844,Sell,120,0.00000000,0.97169519
2574,5428,Buy,120,0.00000000,0.42315187
1754,22785,Sell,120,0.00000000,0.26543881
2429,20699,Buy,120,0.00000000,0.26609352
2574,5873,Buy,120,0.00000000,0.42315184
613,12409,Buy,120,0.00000000,0.26542265
550,2266,Sell,120,0.00000000,0.26544657
2223,17573,Sell,120,0.00000000,0.26974639
2513,8014,Buy,120,0.00000000,0.27841620
994,2870,Buy,120,0.00000000,0.26542783
1758,14401,Sell,120,0.00000000,0.27028544
2069,24191,Buy,120,0.00000000,0.26543229
2103,19463,Sell,120,0.00000000,0.26546040
2513,14310,Buy,120,0.00000000,0.27842465
809,15114,Sell,120,0.00000000,0.26825273
2042,20777,Buy,120,0.00000000,0.26581426
865,13406,Sell,120,0.00000000,0.26554007
1799,22472,Sell,120,0.00000000,0.26546715
2655,13335,Sell,120,0.00000000,0.26550022
2721,13475,Buy,120,0.00000000,0.99852472
3122,18052,Buy,120,0.00000000,1.00000000
1758,14398,Sell,120,0.00000000,0.27029681
3180,13620,Sell,120,0.00000000,0.26636039
2193,13768,Buy,120,0.00000000,0.26555208
2515,5212,Buy,120,0.00000000,0.30195301
2795,20162,Buy,120,0.00000000,0.26545523
1856,14957,Sell,120,0.00000000,0.83966889
483,3530,Sell,120,0.00000000,0.26542124
2569,22644,Sell,120,0.00000000,0.26610033
1137,12468,Sell,120,0.00000000,0.26939804
3087,22651,Sell,120,0.00000000,0.26542001
3363,21818,Sell,120,0.00000000,0.27042555
939,23214,Buy,120,0.00000000,0.27053841
3122,2927,Buy,120,0.00000000,1.00000000
1513,20257,Buy,120,0.00000000,0.26646247
2398,17364,Buy,120,0.00000000,0.75585185
699,18533,Sell,120,0.00000000,0.26541895
2230,11772,Sell,120,0.00000000,0.26545398
1887,8940,Buy,120,0.00000000,0.26803562
1068,4860,Buy,120,0.00000000,0.26542325
1745,6707,Sell,120,0.00000000,0.26735263
3096,15349,Sell,120,0.00000000,0.45237162
2795,2715,Buy,120,0.00000000,0.26544321
2319,25930,Sell,120,0.00000000,0.26545276
1706,24776,Buy,120,0.00000000,0.26803610
3377,22333,Buy,120,0.00000000,0.26542464
1780,17897,Buy,120,0.00000000,0.26603896
2718,26098,Buy,120,0.00000000,0.26541980
923,20338,Buy,120,0.00000000,0.26541721
1559,4990,Sell,120,0.00000000,0.26545809
1865,5105,Buy,120,0.00000000,0.26553107
2497,9163,Buy,120,0.00000000,0.26542050
68,22737,Sell,120,0.00000000,0.26543815
937,1897,Sell,120,0.00000000,0.26558984
3096,18962,Buy,120,0.00000000,0.45236932
2574,6951,Sell,120,0.00000000,0.42315147
2802,25622,Buy,120,0.00000000,0.26542279
2129,15946,Buy,120,0.00000000,0.26604014
3239,7269,Buy,120,0.00000000,0.26639686
