CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2402,26346,Buy,120,0.00000000,0.30130810
2221,4741,Sell,120,0.00000000,0.14199508
726,20062,Sell,120,0.00000000,0.24100443
1648,19481,Buy,120,0.00000000,0.15219084
428,8794,Buy,120,0.00000000,0.61135078
2223,24265,Sell,120,0.00000000,0.43594006
287,16976,Buy,120,0.00000000,0.35601732
2112,2479,Buy,120,0.00000000,0.10907024
398,26518,Sell,120,0.00000000,0.15525281
743,26450,Sell,120,0.00000000,0.04514891
215,4827,Sell,120,0.00000000,0.19314821
2737,3499,Buy,120,0.00000000,0.17922890
2380,5205,Sell,120,0.00000000,0.11366909
2402,10735,Buy,120,0.00000000,0.06924167
1984,1872,Buy,120,0.00000000,0.59142882
2549,24900,Buy,120,0.00000000,0.16353762
3249,5739,Sell,120,0.00000000,0.29498723
2398,14447,Sell,120,0.00000000,0.47686866
2554,19220,Buy,120,0.00000000,0.08288740
2482,24518,Buy,120,0.00000000,0.25590528
3188,9482,Sell,120,0.00000000,0.51144794
1939,9472,Sell,120,0.00000000,0.58847081
1780,27215,Sell,120,0.00000000,0.75316113
2106,8245,Buy,120,0.00000000,0.36310699
398,11759,Buy,120,0.00000000,0.15703709
2760,20059,Sell,120,0.00000000,0.16292334
1965,1454,Buy,120,0.00000000,0.29063223
3003,5344,Buy,120,0.00000000,0.23067425
253,5421,Buy,120,0.00000000,0.21531261
2087,19793,Buy,120,0.00000000,0.25362773
1856,14242,Buy,120,0.00000000,0.25831125
1758,5083,Sell,120,0.00000000,0.59257963
3037,23323,Buy,120,0.00000000,0.82894715
2329,17482,Buy,120,0.00000000,0.09095850
1809,26945,Buy,120,0.00000000,0.46059976
2246,5102,Sell,120,0.00000000,0.18083462
1856,11695,Buy,120,0.00000000,0.83208471
2505,24607,Buy,120,0.00000000,0.27809067
1082,25650,Sell,120,0.00000000,0.38317950
1294,1940,Buy,120,0.00000000,0.12538712
345,4490,Buy,120,0.00000000,0.10876725
3363,1785,Buy,120,0.00000000,0.14887471
743,26780,Buy,120,0.00000000,0.09593718
2554,23610,Buy,120,0.00000000,0.26130224
1746,4526,Sell,120,0.00000000,0.55125119
297,17811,Sell,120,0.00000000,0.50035075
1965,24207,Sell,120,0.00000000,0.15176930
989,24127,Sell,120,0.00000000,0.18395353
3254,5195,Buy,120,0.00000000,0.19563455
697,26495,Buy,120,0.00000000,0.22438893
2495,27132,Buy,120,0.00000000,0.22764609
2574,6749,Buy,120,0.00000000,0.16266360
2513,6899,Sell,120,0.00000000,0.20500154
2515,10855,Buy,120,0.00000000,0.23868399
916,26958,Buy,120,0.00000000,0.35025095
1185,21941,Sell,120,0.00000000,0.06454830
2398,8685,Sell,120,0.00000000,0.63797920
1896,1508,Buy,120,0.00000000,0.23556806
972,4724,Sell,120,0.00000000,0.09693214
1890,26311,Sell,120,0.00000000,0.11222858
1780,12386,Sell,120,0.00000000,0.63874667
2760,21304,Sell,120,0.00000000,0.17023986
2482,2446,Buy,120,0.00000000,0.50896084
1082,26524,Sell,120,0.00000000,0.26817498
2441,19310,Buy,120,0.00000000,0.09937588
1971,24203,Sell,120,0.00000000,0.35310599
2938,22493,Buy,120,0.00000000,0.07660657
2084,24867,Buy,120,0.00000000,0.21015572
1856,3382,Buy,120,0.00000000,0.73388689
2492,23702,Sell,120,0.00000000,0.08021251
2736,24556,Sell,120,0.00000000,0.61083709
2549,9519,Buy,120,0.00000000,0.33086457
3247,16498,Buy,120,0.00000000,0.23383556
1945,19372,Sell,120,0.00000000,0.03539077
3154,6145,Sell,120,0.00000000,0.14527606
2380,4406,Sell,120,0.00000000,0.13121863
2655,8787,Buy,120,0.00000000,0.23830386
992,936,Buy,120,0.00000000,0.21513539
2608,2676,Sell,120,0.00000000,0.16660488
586,15791,Buy,120,0.00000000,0.18529857
1766,26955,Sell,120,0.00000000,0.23870567
2042,18186,Sell,120,0.00000000,0.36617447
2752,3522,Sell,120,0.00000000,0.61050196
1817,17805,Buy,120,0.00000000,0.12340323
2513,20823,Buy,120,0.00000000,0.16697774
2549,12826,Sell,120,0.00000000,0.46730239
2276,21249,Sell,120,0.00000000,0.18150468
1082,25959,Buy,120,0.00000000,0.55206571
2559,3355,Buy,120,0.00000000,0.05771639
2044,12811,Buy,120,0.00000000,0.25295253
2809,9681,Sell,120,0.00000000,0.30668257
563,24815,Sell,120,0.00000000,0.14024863
207,3441,Buy,120,0.00000000,0.08462561
650,22815,Buy,120,0.00000000,0.19804000
207,22063,Sell,120,0.00000000,0.34096605
297,5568,Buy,120,0.00000000,0.13056277
1746,8303,Sell,120,0.00000000,0.19716787
3056,16309,Buy,120,0.00000000,0.12532775
1148,4274,Buy,120,0.00000000,0.51761590
2574,5570,Sell,120,0.00000000,0.50325515
520,9016,Buy,120,0.00000000,0.25202708
809,20702,Buy,120,0.00000000,0.28398323
3122,23691,Buy,120,0.00000000,0.34606393
2007,26574,Sell,120,0.00000000,0.08335664
2510,17292,Sell,120,0.00000000,0.16088343
2515,14778,Buy,120,0.00000000,0.34500674
705,24491,Buy,120,0.00000000,0.61669474
809,4297,Buy,120,0.00000000,0.68427169
2743,20964,Buy,120,0.00000000,0.16713649
2036,4415,Buy,120,0.00000000,0.32419556
2312,4602,Sell,120,0.00000000,0.07219378
1890,25529,Buy,120,0.00000000,0.07898137
556,11695,Sell,120,0.00000000,0.24491243
1766,19411,Buy,120,0.00000000,0.37729385
2513,8874,Sell,120,0.00000000,0.47960131
1984,3414,Buy,120,0.00000000,0.51019594
563,18166,Sell,120,0.00000000,0.13726405
2107,12329,Sell,120,0.00000000,0.29910115
176,22844,Sell,120,0.00000000,0.37350081
2574,5428,Buy,120,0.00000000,0.69161915
2429,20699,Buy,120,0.00000000,0.45387633
2574,5873,Buy,120,0.00000000,0.53493563
550,2266,Sell,120,0.00000000,0.29740653
2513,8014,Buy,120,0.00000000,0.14961170
1758,14401,Sell,120,0.00000000,0.14173837
2513,14310,Buy,120,0.00000000,0.25605655
2042,20777,Buy,120,0.00000000,0.42425195
1799,22472,Sell,120,0.00000000,0.13003390
3122,18052,Buy,120,0.00000000,0.39919251
1758,14398,Sell,120,0.00000000,0.34535599
2193,13768,Buy,120,0.00000000,0.26317618
2515,5212,Buy,120,0.00000000,0.50415628
1856,14957,Sell,120,0.00000000,0.74233794
1137,12468,Sell,120,0.00000000,0.25940379
2398,17364,Buy,120,0.00000000,0.41311794
2230,11772,Sell,120,0.00000000,0.35824437
1068,4860,Buy,120,0.00000000,0.39412933
1745,6707,Sell,120,0.00000000,0.33689154
1780,17897,Buy,120,0.00000000,0.26331648
1559,4990,Sell,120,0.00000000,0.09294256
1865,5105,Buy,120,0.00000000,0.20701797
68,22737,Sell,120,0.00000000,0.30206178
2129,15946,Buy,120,0.00000000,0.09736701
183,14066,Buy,120,0.00000000,0.16883291
1693,17811,Sell,120,0.00000000,0.05953526
2699,24167,Sell,120,0.00000000,0.47539626
2223,2502,Sell,120,0.00000000,0.55722418
2036,23519,Sell,120,0.00000000,0.23447295
937,15659,Sell,120,0.00000000,0.35343642
2106,8196,Sell,120,0.00000000,0.52877404
1890,26003,Sell,120,0.00000000,0.14560367
1929,17281,Buy,120,0.00000000,0.40745212
1799,22858,Sell,120,0.00000000,0.28327567
743,3655,Buy,120,0.00000000,0.59263379
2398,5482,Sell,120,0.00000000,0.64856996
2513,7104,Sell,120,0.00000000,0.61734899
1314,25765,Sell,120,0.00000000,0.10898707
942,24914,Buy,120,0.00000000,0.60331567
809,27195,Buy,120,0.00000000,0.85358130
792,25589,Buy,120,0.00000000,0.09057373
2176,26708,Sell,120,0.00000000,0.03359421
2655,5059,Buy,120,0.00000000,0.06180321
3237,13851,Buy,120,0.00000000,0.31496514
1856,14042,Buy,120,0.00000000,0.66782740
2739,25492,Buy,120,0.00000000,0.14135826
1788,18198,Sell,120,0.00000000,0.06196559
3235,18943,Sell,120,0.00000000,0.15445627
2290,4676,Buy,120,0.00000000,0.03745646
3363,6515,Sell,120,0.00000000,0.15015505
2809,12164,Sell,120,0.00000000,0.70431913
509,25483,Buy,120,0.00000000,0.25887420
2168,23903,Sell,120,0.00000000,0.13931368
520,10297,Sell,120,0.00000000,0.35112574
203,13385,Sell,120,0.00000000,0.31914158
2574,6005,Buy,120,0.00000000,0.70959445
2515,12771,Buy,120,0.00000000,0.36442629
3155,10527,Buy,120,0.00000000,0.07904311
714,10603,Sell,120,0.00000000,0.36603230
2482,14539,Sell,120,0.00000000,0.12139684
3252,3198,Buy,120,0.00000000,0.18106275
178,14644,Sell,120,0.00000000,0.16944229
650,11131,Sell,120,0.00000000,0.13533609
2142,22731,Sell,120,0.00000000,0.37558069
2223,24407,Sell,120,0.00000000,0.38226874
1929,17804,Buy,120,0.00000000,0.23222063
362,26814,Buy,120,0.00000000,0.13875763
2513,14753,Buy,120,0.00000000,0.48312138
3155,25321,Buy,120,0.00000000,0.18290505
2549,12796,Sell,120,0.00000000,0.40940984
2574,6070,Buy,120,0.00000000,0.76243559
2402,20300,Buy,120,0.00000000,0.12102027
1906,1771,Buy,120,0.00000000,0.11667053
1513,23747,Buy,120,0.00000000,0.29940722
2410,5135,Sell,120,0.00000000,0.17767551
1559,23208,Buy,120,0.00000000,0.16445743
1799,12930,Sell,120,0.00000000,0.09499782
2585,4758,Buy,120,0.00000000,0.33202942
2827,288,Buy,120,0.00000000,0.15039756
2142,9758,Sell,120,0.00000000,0.25827996
563,25058,Sell,120,0.00000000,0.14094114
861,10270,Buy,120,0.00000000,0.13097679
2574,10181,Buy,120,0.00000000,0.44795952
2574,6296,Sell,120,0.00000000,0.71165249
1746,15763,Sell,120,0.00000000,0.36631310
1822,2996,Sell,120,0.00000000,0.75687771
2761,26833,Sell,120,0.00000000,0.59192269
3286,26267,Sell,120,0.00000000,0.14282374
1840,25574,Sell,120,0.00000000,0.34355700
3003,4310,Sell,120,0.00000000,0.37697302
3235,25963,Sell,120,0.00000000,0.32233218
1929,15242,Buy,120,0.00000000,0.27628363
2411,25529,Sell,120,0.00000000,0.13722033
3328,15297,Buy,120,0.00000000,0.87662608
1758,8069,Buy,120,0.00000000,0.15187594
827,1531,Buy,120,0.00000000,0.34418241
2500,25694,Buy,120,0.00000000,0.12144846
2585,3449,Sell,120,0.00000000,0.17989353
2549,18180,Buy,120,0.00000000,0.40168728
1081,26199,Sell,120,0.00000000,0.18959442
3445,26902,Buy,120,0.00000000,0.13283673
267,11091,Buy,120,0.00000000,0.16702373
1259,3409,Buy,120,0.00000000,0.07375577
2905,13165,Sell,120,0.00000000,0.07115046
2685,24778,Buy,120,0.00000000,0.17125398
1812,936,Sell,120,0.00000000,0.45311433
2574,13503,Sell,120,0.00000000,0.82231117
2521,6944,Buy,120,0.00000000,0.00082608
2655,15196,Buy,120,0.00000000,0.34088365
2736,24261,Sell,120,0.00000000,0.20270354
2389,25124,Sell,120,0.00000000,0.15793263
1787,11317,Buy,120,0.00000000,0.21352856
1090,19126,Sell,120,0.00000000,0.09834281
2752,24499,Sell,120,0.00000000,0.27787723
2230,11939,Buy,120,0.00000000,0.21062493
2114,22083,Sell,120,0.00000000,0.23601854
761,19425,Sell,120,0.00000000,0.36353544
2808,22757,Buy,120,0.00000000,0.17142867
2752,2722,Buy,120,0.00000000,0.31852707
2398,17325,Buy,120,0.00000000,0.16937469
2949,12090,Sell,120,0.00000000,0.09526687
743,22949,Sell,120,0.00000000,0.07827741
1559,13744,Buy,120,0.00000000,0.08305169
2510,14508,Sell,120,0.00000000,0.14561228
573,12896,Buy,120,0.00000000,0.07033270
3100,4543,Buy,120,0.00000000,0.08622303
2221,5120,Buy,120,0.00000000,0.16309589
2513,13705,Buy,120,0.00000000,0.67084425
3248,9178,Buy,120,0.00000000,0.76596000
215,7235,Buy,120,0.00000000,0.18811886
3438,25829,Sell,120,0.00000000,0.09507594
3122,24953,Buy,120,0.00000000,0.64329769
1051,9331,Buy,120,0.00000000,0.26002141
3372,5886,Buy,120,0.00000000,0.15520187
2170,22280,Sell,120,0.00000000,0.29079755
1082,14032,Sell,120,0.00000000,0.33991619
2643,16669,Sell,120,0.00000000,0.41258804
1259,24598,Buy,120,0.00000000,0.16935453
586,13394,Buy,120,0.00000000,0.81205695
3219,22270,Sell,120,0.00000000,0.23199410
2505,11177,Sell,120,0.00000000,0.26906622
1790,25062,Sell,120,0.00000000,0.14858257
2699,4490,Buy,120,0.00000000,0.18941435
927,26021,Buy,120,0.00000000,0.19540261
2554,7211,Sell,120,0.00000000,0.12666880
2246,9675,Sell,120,0.00000000,0.25890107
2513,7550,Sell,120,0.00000000,0.30837850
68,18200,Buy,120,0.00000000,0.14305802
1513,9678,Buy,120,0.00000000,0.19566096
2042,1402,Buy,120,0.00000000,0.12852869
3237,8934,Sell,120,0.00000000,0.24576574
1493,6841,Sell,120,0.00000000,0.13612066
1984,26166,Buy,120,0.00000000,0.44782144
1534,19215,Buy,120,0.00000000,0.02232691
2044,12974,Buy,120,0.00000000,0.09519406
680,17797,Sell,120,0.00000000,0.09179471
1440,21609,Sell,120,0.00000000,0.61025164
2569,4940,Sell,120,0.00000000,0.16126365
927,25189,Sell,120,0.00000000,0.41888913
1746,7522,Buy,120,0.00000000,0.46290788
809,9202,Buy,120,0.00000000,0.44619793
2474,13032,Sell,120,0.00000000,0.33681253
3418,16331,Sell,120,0.00000000,0.13640806
2045,25166,Sell,120,0.00000000,0.12610343
1884,18300,Buy,120,0.00000000,0.11577911
1767,2970,Sell,120,0.00000000,0.11572196
1780,23532,Sell,120,0.00000000,0.20629592
2223,20020,Sell,120,0.00000000,0.51632285
2513,2389,Sell,120,0.00000000,0.35261135
3180,6105,Buy,120,0.00000000,0.08409696
2329,12410,Buy,120,0.00000000,0.07840965
2513,23219,Sell,120,0.00000000,0.44857826
2808,11536,Sell,120,0.00000000,0.13762787
2223,25222,Buy,120,0.00000000,0.36832009
2655,6132,Buy,120,0.00000000,0.33835729
927,9643,Buy,120,0.00000000,0.13393872
1822,21406,Buy,120,0.00000000,0.53564489
3122,18248,Sell,120,0.00000000,0.28650402
2419,18377,Buy,120,0.00000000,0.16277969
912,4861,Buy,120,0.00000000,0.39809333
2827,298,Sell,120,0.00000000,0.19594489
650,24532,Sell,120,0.00000000,0.19178944
3401,23461,Sell,120,0.00000000,0.07689731
1787,10849,Sell,120,0.00000000,0.30141956
2736,23969,Sell,120,0.00000000,0.63371785
3254,5203,Sell,120,0.00000000,0.25163024
2513,7549,Buy,120,0.00000000,0.38841618
1788,16843,Sell,120,0.00000000,0.37575109
1758,7696,Buy,120,0.00000000,0.37362259
2655,12031,Sell,120,0.00000000,0.24206954
98,14786,Buy,120,0.00000000,0.49550131
2513,24007,Buy,120,0.00000000,0.21585780
2391,26994,Sell,120,0.00000000,0.39917580
2505,23081,Sell,120,0.00000000,0.21891587
2513,26070,Buy,120,0.00000000,0.73041530
92,25696,Buy,120,0.00000000,0.61497295
2574,10677,Sell,120,0.00000000,0.31144711
425,7929,Sell,120,0.00000000,0.21604118
1228,27132,Sell,120,0.00000000,0.17712369
2429,17945,Sell,120,0.00000000,0.12781797
3096,22307,Buy,120,0.00000000,0.84711328
2398,6108,Sell,120,0.00000000,0.36663744
1780,24643,Sell,120,0.00000000,0.41566697
901,24441,Buy,120,0.00000000,0.26163082
1057,13069,Buy,120,0.00000000,0.10878280
809,26370,Sell,120,0.00000000,0.37472801
1513,18245,Buy,120,0.00000000,0.25488197
520,12824,Buy,120,0.00000000,0.18118643
2207,19345,Buy,120,0.00000000,0.29748820
1746,10677,Sell,120,0.00000000,0.34925071
3247,9742,Sell,120,0.00000000,0.48265171
2574,14317,Buy,120,0.00000000,0.10081776
973,8297,Buy,120,0.00000000,0.09193211
2402,21022,Sell,120,0.00000000,0.26679094
2574,10469,Sell,120,0.00000000,0.77384335
1444,7086,Sell,120,0.00000000,0.06469956
912,11361,Buy,120,0.00000000,0.16181224
2071,26012,Sell,120,0.00000000,0.16591194
2905,23462,Buy,120,0.00000000,0.18525380
2655,11546,Sell,120,0.00000000,0.28883853
3283,5731,Buy,120,0.00000000,0.10264855
603,3481,Sell,120,0.00000000,0.24310564
927,21711,Buy,120,0.00000000,0.11727902
586,13537,Buy,120,0.00000000,0.63248778
2695,25054,Buy,120,0.00000000,0.31957998
3298,11822,Sell,120,0.00000000,0.15282897
3254,13541,Buy,120,0.00000000,0.25134164
3003,5465,Sell,120,0.00000000,0.16305335
1746,5143,Sell,120,0.00000000,0.74169460
939,26665,Sell,120,0.00000000,0.73429065
1945,10298,Buy,120,0.00000000,0.07044501
2398,11001,Buy,120,0.00000000,0.50033528
2743,22498,Buy,120,0.00000000,0.17625448
1095,26020,Buy,120,0.00000000,0.23517287
2641,3045,Sell,120,0.00000000,0.09559065
2106,8021,Buy,120,0.00000000,0.35235741
2871,8178,Sell,120,0.00000000,0.30054189
1875,20702,Buy,120,0.00000000,0.26066107
2807,23760,Sell,120,0.00000000,0.32178318
1460,8146,Sell,120,0.00000000,0.16541948
2043,6207,Sell,120,0.00000000,0.20819154
2312,9384,Sell,120,0.00000000,0.30225217
2546,8652,Sell,120,0.00000000,0.03746051
3151,21505,Sell,120,0.00000000,0.57534951
942,3392,Sell,120,0.00000000,0.12559709
2736,1373,Buy,120,0.00000000,0.11960217
2139,2226,Buy,120,0.00000000,0.90522905
2346,15587,Buy,120,0.00000000,0.18882297
2402,20775,Buy,120,0.00000000,0.50119963
484,25167,Sell,120,0.00000000,0.45296487
957,26384,Buy,120,0.00000000,0.07656267
2699,5121,Buy,120,0.00000000,0.18187512
586,6363,Sell,120,0.00000000,0.46805782
761,26122,Buy,120,0.00000000,0.12518887
2410,15093,Sell,120,0.00000000,0.30765381
680,16332,Sell,120,0.00000000,0.06159948
2775,12960,Buy,120,0.00000000,0.48347629
1860,15808,Buy,120,0.00000000,0.04631896
586,5970,Buy,120,0.00000000,0.63143712
2223,26521,Sell,120,0.00000000,0.77394804
1120,15443,Sell,120,0.00000000,0.09451258
2280,9383,Sell,120,0.00000000,0.28259562
1780,7752,Sell,120,0.00000000,0.55030419
2554,23452,Buy,120,0.00000000,0.56340758
2223,10326,Sell,120,0.00000000,0.27772722
1840,20274,Buy,120,0.00000000,0.37912837
2402,21697,Sell,120,0.00000000,0.09320330
937,10819,Buy,120,0.00000000,0.27035764
2443,22314,Sell,120,0.00000000,0.25114750
1826,16221,Buy,120,0.00000000,0.18240289
2848,25,Sell,120,0.00000000,0.45422413
2554,25578,Buy,120,0.00000000,0.29274382
809,2854,Sell,120,0.00000000,0.20742267
432,22263,Buy,120,0.00000000,0.11520332
2209,26017,Buy,120,0.00000000,0.18692292
1590,22595,Buy,120,0.00000000,0.19871179
2170,26017,Buy,120,0.00000000,0.21702383
2072,24091,Buy,120,0.00000000,0.36888100
2168,2577,Sell,120,0.00000000,0.23311612
2052,26324,Buy,120,0.00000000,0.08981585
2699,12594,Sell,120,0.00000000,0.25432673
596,12947,Sell,120,0.00000000,0.10157677
2554,3126,Buy,120,0.00000000,0.14968793
1746,4418,Buy,120,0.00000000,0.65808342
2223,5279,Buy,120,0.00000000,0.18545188
2443,26982,Sell,120,0.00000000,0.25413192
275,16871,Buy,120,0.00000000,0.08877784
2574,14923,Buy,120,0.00000000,0.31379099
152,14633,Sell,120,0.00000000,0.36451107
1745,5778,Sell,120,0.00000000,0.35460501
3122,3483,Buy,120,0.00000000,0.57720782
1767,3055,Sell,120,0.00000000,0.09285739
2184,11743,Buy,120,0.00000000,0.13389045
1622,15287,Sell,120,0.00000000,0.02468239
1288,4785,Sell,120,0.00000000,0.32830707
2744,10291,Sell,120,0.00000000,0.11618276
1984,20648,Sell,120,0.00000000,0.18468415
1288,14384,Buy,120,0.00000000,0.26615365
1648,4296,Buy,120,0.00000000,0.18658085
2715,25425,Buy,120,0.00000000,0.19656900
1758,7661,Buy,120,0.00000000,0.50893173
2398,5839,Sell,120,0.00000000,0.10026688
2629,27008,Sell,120,0.00000000,0.29207516
2398,5581,Buy,120,0.00000000,0.63904597
3122,14033,Buy,120,0.00000000,0.83671719
2585,10482,Sell,120,0.00000000,0.12198078
2106,5766,Sell,120,0.00000000,0.27583602
2273,3432,Sell,120,0.00000000,0.57703917
586,11851,Buy,120,0.00000000,0.42706267
2641,3264,Sell,120,0.00000000,0.33399223
2655,8237,Sell,120,0.00000000,0.21982772
1856,7754,Sell,120,0.00000000,0.20962990
1965,3621,Sell,120,0.00000000,0.22354162
1836,26384,Sell,120,0.00000000,0.14629870
2280,14505,Buy,120,0.00000000,0.30053423
2223,23030,Sell,120,0.00000000,0.77197142
82,7914,Buy,120,0.00000000,0.65139990
2276,23411,Sell,120,0.00000000,0.56821661
2036,8366,Buy,120,0.00000000,0.41871925
297,12011,Sell,120,0.00000000,0.34529582
2574,10603,Buy,120,0.00000000,0.41609087
1509,24570,Buy,120,0.00000000,0.17426187
150,11743,Buy,120,0.00000000,0.21236656
3188,10738,Buy,120,0.00000000,0.13593903
1780,13983,Sell,120,0.00000000,0.20898397
3082,25774,Buy,120,0.00000000,0.54792057
1068,9208,Buy,120,0.00000000,0.18405537
2510,12258,Buy,120,0.00000000,0.14386129
1051,9280,Sell,120,0.00000000,0.34018354
1856,22040,Sell,120,0.00000000,0.72199928
150,25949,Buy,120,0.00000000,0.13706180
222,21285,Buy,120,0.00000000,0.70947479
2142,21597,Buy,120,0.00000000,0.17054408
1966,25777,Buy,120,0.00000000,0.34737575
2178,15950,Sell,120,0.00000000,0.01183854
3249,12921,Buy,120,0.00000000,0.28181503
2142,4272,Buy,120,0.00000000,0.72924833
3143,24820,Buy,120,0.00000000,0.13664611
2807,25536,Sell,120,0.00000000,0.31400657
3249,10855,Sell,120,0.00000000,0.20587406
2084,5768,Buy,120,0.00000000,0.64595835
2058,22767,Buy,120,0.00000000,0.59991368
44,12258,Sell,120,0.00000000,0.25302709
3210,23702,Buy,120,0.00000000,0.34798380
2505,26558,Sell,120,0.00000000,0.58665686
2280,13169,Sell,120,0.00000000,0.15559918
2652,5961,Sell,120,0.00000000,0.10092083
2373,24425,Buy,120,0.00000000,0.09707016
1190,27193,Buy,120,0.00000000,0.27025837
1965,299,Sell,120,0.00000000,0.22849132
2417,27091,Sell,120,0.00000000,0.29282750
2608,27216,Buy,120,0.00000000,0.64995775
2574,7852,Sell,120,0.00000000,0.57119558
809,15894,Sell,120,0.00000000,0.29964808
1746,4788,Sell,120,0.00000000,0.48673986
2655,6568,Buy,120,0.00000000,0.57387021
3456,4086,Sell,120,0.00000000,0.36079297
2761,24036,Buy,120,0.00000000,0.41015861
2276,24929,Sell,120,0.00000000,0.18819003
3151,26069,Buy,120,0.00000000,0.45041903
1599,26296,Buy,120,0.00000000,0.21090285
2513,26487,Buy,120,0.00000000,0.61730064
2114,21694,Buy,120,0.00000000,0.24963800
2398,8529,Sell,120,0.00000000,0.38215313
2639,12729,Buy,120,0.00000000,0.66529650
3122,26875,Buy,120,0.00000000,0.47796475
1301,23468,Buy,120,0.00000000,0.11205443
2161,13176,Buy,120,0.00000000,0.29229341
3122,25354,Sell,120,0.00000000,0.67819624
2574,9702,Buy,120,0.00000000,0.81923192
2043,10151,Buy,120,0.00000000,0.23257513
2483,24110,Buy,120,0.00000000,0.02153218
2629,24417,Buy,120,0.00000000,0.27722312
1856,8905,Sell,120,0.00000000,0.29859151
2585,9976,Buy,120,0.00000000,0.21534419
2460,20494,Buy,120,0.00000000,0.16411475
