CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2854,13272,Buy,120,0.00000000,0.03511449
563,23091,Buy,120,0.00000000,0.31752040
2505,22018,Sell,120,0.00000000,0.26167363
1822,23747,Sell,120,0.00000000,0.29192392
3041,11759,Buy,120,0.00000000,0.20641538
2521,9281,Buy,120,0.00000000,0.02496511
2063,20724,Buy,120,0.00000000,0.12282022
2554,22478,Buy,120,0.00000000,0.07777712
1037,23441,Buy,120,0.00000000,0.04328919
3006,8304,Sell,120,0.00000000,0.08133346
211,19249,Sell,120,0.00000000,0.00002183
2398,13760,Sell,120,0.00000000,0.63430802
3252,12863,Buy,120,0.00000000,0.02196037
1588,8481,Buy,120,0.00000000,0.05754982
2357,3456,Buy,120,0.00000000,0.11681940
2574,9576,Sell,120,0.00000000,0.09853550
2569,20747,Sell,120,0.00000000,0.11324266
1881,21862,Sell,120,0.00000000,0.16384809
1856,26913,Buy,120,0.00000000,0.42223102
939,23690,Sell,120,0.00000000,0.24576452
2655,11770,Sell,120,0.00000000,0.00070421
162,22256,Buy,120,0.00000000,0.15873416
1984,23634,Sell,120,0.00000000,0.26177818
574,4006,Sell,120,0.00000000,0.16859671
1758,4929,Sell,120,0.00000000,0.11949477
3363,12375,Buy,120,0.00000000,0.12506464
1840,22241,Buy,120,0.00000000,0.16563735
726,18230,Buy,120,0.00000000,0.05510343
3249,4591,Buy,120,0.00000000,0.00020572
2107,6701,Buy,120,0.00000000,0.15252757
1746,7179,Sell,120,0.00000000,0.00007389
809,3432,Buy,120,0.00000000,0.33331476
425,17216,Sell,120,0.00000000,0.03741893
1896,26517,Sell,120,0.00000000,0.17988317
1019,3552,Sell,120,0.00000000,0.04913912
2510,4272,Sell,120,0.00000000,0.53362136
631,25081,Buy,120,0.00000000,0.86492336
2699,18423,Buy,120,0.00000000,0.00015777
809,18723,Buy,120,0.00000000,0.00007963
745,13272,Sell,120,0.00000000,0.02240459
2223,25158,Buy,120,0.00000000,0.58814528
3151,25702,Buy,120,0.00000000,0.61264669
2669,5582,Sell,120,0.00000000,0.03818187
2655,15191,Buy,120,0.00000000,0.41447217
631,23182,Buy,120,0.00000000,0.16171439
3151,2254,Sell,120,0.00000000,0.33936163
1654,24432,Sell,120,0.00000000,0.00477179
3401,25217,Buy,120,0.00000000,0.53983152
1855,22928,Buy,120,0.00000000,0.05614783
1440,22881,Buy,120,0.00000000,0.24450402
207,1678,Sell,120,0.00000000,0.05868483
520,11923,Buy,120,0.00000000,0.09711360
215,15034,Buy,120,0.00000000,0.20608474
191,26337,Sell,120,0.00000000,0.02821188
2809,5748,Sell,120,0.00000000,0.32112326
2871,15404,Buy,120,0.00000000,0.07150000
68,22317,Buy,120,0.00000000,0.09621212
3067,23955,Sell,120,0.00000000,0.02259119
1030,22851,Buy,120,0.00000000,0.44723056
2375,24120,Buy,120,0.00000000,0.03537286
563,25536,Buy,120,0.00000000,0.36981725
1780,26585,Sell,120,0.00000000,0.14715257
2223,9976,Sell,120,0.00000000,0.15001523
2038,19921,Sell,120,0.00000000,0.03546305
1809,11131,Sell,120,0.00000000,0.05374755
2634,16798,Sell,120,0.00000000,0.31739468
2419,15295,Buy,120,0.00000000,0.19043789
2816,26101,Buy,120,0.00000000,0.24015989
2269,23734,Sell,120,0.00000000,0.88261405
1288,16032,Buy,120,0.00000000,0.12236000
2221,10872,Buy,120,0.00000000,0.09348412
1508,22523,Buy,120,0.00000000,0.00005907
267,15937,Sell,120,0.00000000,0.00116725
1918,24390,Buy,120,0.00000000,0.03005779
1984,18420,Sell,120,0.00000000,0.03166223
1760,7627,Buy,120,0.00000000,0.11770455
2402,16133,Sell,120,0.00000000,0.16838582
1758,9277,Sell,120,0.00000000,0.34804326
2742,21796,Buy,120,0.00000000,0.00570215
2513,19175,Sell,120,0.00000000,0.24994100
2346,12577,Sell,120,0.00000000,0.15877541
3316,23790,Buy,120,0.00000000,0.00981650
1741,1683,Buy,120,0.00000000,0.16272086
1288,8961,Sell,120,0.00000000,0.12198491
2278,5186,Buy,120,0.00000000,0.13154414
2417,18885,Sell,120,0.00000000,0.00072551
2574,12104,Sell,120,0.00000000,0.00008967
1758,9335,Sell,120,0.00000000,0.06716733
2655,14581,Sell,120,0.00000000,0.26050900
1788,25635,Buy,120,0.00000000,0.10062052
1460,14330,Buy,120,0.00000000,0.06915996
942,3325,Buy,120,0.00000000,0.23554580
1754,20872,Sell,120,0.00000000,0.06530157
3003,10310,Sell,120,0.00000000,0.05468773
1780,12249,Sell,120,0.00000000,0.00122971
1840,5933,Buy,120,0.00000000,0.14673968
3424,2684,Sell,120,0.00000000,0.03869514
2655,7683,Sell,120,0.00000000,0.19568934
3254,12774,Buy,120,0.00000000,0.00006361
82,11128,Buy,120,0.00000000,0.13056911
2816,26518,Buy,120,0.00000000,0.33070750
3249,15442,Sell,120,0.00000000,0.18244165
1137,8572,Buy,120,0.00000000,0.08184709
1137,4996,Sell,120,0.00000000,0.02003132
1754,1456,Sell,120,0.00000000,0.10249733
3154,11230,Buy,120,0.00000000,0.58407886
1780,8009,Buy,120,0.00000000,0.11580169
1780,14336,Sell,120,0.00000000,0.26208257
2357,25604,Buy,120,0.00000000,0.13156484
2513,22129,Buy,120,0.00000000,0.12601731
1314,275,Buy,120,0.00000000,0.00839270
2701,18698,Buy,120,0.00000000,0.03532354
2107,13637,Buy,120,0.00000000,0.07558664
181,12958,Sell,120,0.00000000,0.01264655
1758,14380,Sell,120,0.00000000,0.12809095
2585,9915,Sell,120,0.00000000,0.29902320
2827,26899,Sell,120,0.00000000,0.13850873
1929,24431,Buy,120,0.00000000,0.16460443
2230,20702,Sell,120,0.00000000,0.23287111
2130,22244,Sell,120,0.00000000,0.16394811
2379,18277,Buy,120,0.00000000,0.00971637
1840,16511,Buy,120,0.00000000,0.50396548
916,25188,Buy,120,0.00000000,0.36009876
82,5125,Sell,120,0.00000000,0.14022081
2727,26022,Sell,120,0.00000000,0.26207384
2760,24255,Buy,120,0.00000000,0.14373953
1896,26406,Buy,120,0.00000000,0.28044304
2513,18454,Sell,120,0.00000000,0.00023798
1288,4993,Sell,120,0.00000000,0.00147443
2866,26333,Sell,120,0.00000000,0.07408492
1068,15108,Buy,120,0.00000000,0.07447778
1884,3881,Buy,120,0.00000000,0.24003359
1588,20767,Sell,120,0.00000000,0.04137301
2574,11703,Buy,120,0.00000000,0.44408082
2521,5883,Buy,120,0.00000000,0.28084693
3180,7026,Sell,120,0.00000000,0.05603034
650,21346,Buy,120,0.00000000,0.09887275
1513,24457,Sell,120,0.00000000,0.19904500
2491,21846,Buy,120,0.00000000,0.14194514
484,2799,Buy,120,0.00000000,0.18053223
2168,25536,Buy,120,0.00000000,0.13409222
809,24578,Buy,120,0.00000000,0.11301187
520,6740,Buy,120,0.00000000,0.00003645
809,19828,Buy,120,0.00000000,0.29476044
207,22492,Buy,120,0.00000000,0.09371614
2291,164,Buy,120,0.00000000,0.00702962
437,24465,Buy,120,0.00000000,0.00077252
650,24512,Sell,120,0.00000000,0.19871518
3363,7864,Sell,120,0.00000000,0.12718564
809,18749,Sell,120,0.00000000,0.00006316
2260,12095,Sell,120,0.00000000,0.20228636
1773,3896,Buy,120,0.00000000,0.47815652
1847,13838,Sell,120,0.00000000,0.05551838
22,17364,Sell,120,0.00000000,0.01306043
1997,25696,Buy,120,0.00000000,0.07613551
563,3280,Sell,120,0.00000000,0.11269747
2854,14841,Sell,120,0.00000000,0.08630377
596,24747,Sell,120,0.00000000,0.12661362
3122,23913,Buy,120,0.00000000,0.00011848
2450,15405,Buy,120,0.00000000,0.00074544
425,10902,Sell,120,0.00000000,0.12353687
2269,20024,Buy,120,0.00000000,0.39324463
2638,16314,Buy,120,0.00000000,0.09907070
2574,12856,Sell,120,0.00000000,0.01049230
1758,4851,Buy,120,0.00000000,0.15367967
2402,26346,Buy,120,0.00000000,0.33529127
2221,4741,Sell,120,0.00000000,0.14510930
726,20062,Sell,120,0.00000000,0.23621012
1890,25370,Sell,120,0.00000000,0.11266834
2329,24125,Buy,120,0.00000000,0.04076268
2276,22741,Buy,120,0.00000000,0.10265301
939,3219,Sell,120,0.00000000,0.10644646
1648,19481,Buy,120,0.00000000,0.13796294
2789,12392,Sell,120,0.00000000,0.00003738
1358,17892,Sell,120,0.00000000,0.04928838
428,8794,Buy,120,0.00000000,0.57702479
2038,24400,Buy,120,0.00000000,0.05626877
2223,24265,Sell,120,0.00000000,0.42161584
2346,6751,Buy,120,0.00000000,0.03831128
2223,22343,Buy,120,0.00000000,0.13840257
586,17565,Buy,120,0.00000000,0.29005577
1493,23053,Sell,120,0.00000000,0.06415914
287,16976,Buy,120,0.00000000,0.31844588
2655,7489,Sell,120,0.00000000,0.19873281
2112,2479,Buy,120,0.00000000,0.05490778
398,26518,Sell,120,0.00000000,0.11124753
743,26450,Sell,120,0.00000000,0.04606414
2400,2249,Buy,120,0.00000000,0.08821857
2280,12245,Buy,120,0.00000000,0.13995068
215,4827,Sell,120,0.00000000,0.21720307
942,23391,Buy,120,0.00000000,0.07382866
2737,3499,Buy,120,0.00000000,0.18745231
2327,12575,Sell,120,0.00000000,0.03105588
1288,15194,Sell,120,0.00000000,0.08738875
1759,18373,Buy,120,0.00000000,0.00002263
2380,5205,Sell,120,0.00000000,0.09723475
2402,10735,Buy,120,0.00000000,0.10260029
1559,17775,Buy,120,0.00000000,0.05454313
1984,1872,Buy,120,0.00000000,0.62808494
1460,12507,Buy,120,0.00000000,0.19179226
1812,2210,Buy,120,0.00000000,0.00009413
596,26445,Buy,120,0.00000000,0.05663946
2044,4997,Buy,120,0.00000000,0.05960590
1269,19431,Sell,120,0.00000000,0.03314791
1773,11457,Buy,120,0.00000000,0.07047454
2549,24900,Buy,120,0.00000000,0.15347315
1974,2377,Buy,120,0.00000000,0.08681273
3249,5739,Sell,120,0.00000000,0.21131832
1314,18920,Sell,120,0.00000000,0.00022484
1588,10951,Sell,120,0.00000000,0.22861375
2398,14447,Sell,120,0.00000000,0.43418065
2736,25602,Buy,120,0.00000000,0.16364055
722,23004,Buy,120,0.00000000,0.00625581
3370,21319,Buy,120,0.00000000,0.07047655
3003,24417,Buy,120,0.00000000,0.02608926
2679,16952,Sell,120,0.00000000,0.19073942
2816,9448,Sell,120,0.00000000,0.10008132
2554,19220,Buy,120,0.00000000,0.08775168
3416,22539,Sell,120,0.00000000,0.02740014
3151,20654,Sell,120,0.00000000,0.10625224
3323,16345,Buy,120,0.00000000,0.03199102
2482,24518,Buy,120,0.00000000,0.31706724
1817,25363,Buy,120,0.00000000,0.09919549
3188,9482,Sell,120,0.00000000,0.46153530
1939,9472,Sell,120,0.00000000,0.60921945
2515,11205,Buy,120,0.00000000,0.15425813
1780,27215,Sell,120,0.00000000,0.66279052
2106,8245,Buy,120,0.00000000,0.32371062
2037,25654,Buy,120,0.00000000,0.03700215
2567,23234,Sell,120,0.00000000,0.03215386
2743,5508,Buy,120,0.00000000,0.16737687
2699,11073,Sell,120,0.00000000,0.08462049
484,3367,Sell,120,0.00000000,0.14926252
398,11759,Buy,120,0.00000000,0.17293139
1745,7081,Sell,120,0.00000000,0.04261272
2760,20059,Sell,120,0.00000000,0.20886525
3249,14623,Buy,120,0.00000000,0.09862295
1965,1454,Buy,120,0.00000000,0.36050431
1177,20555,Sell,120,0.00000000,0.00029234
3003,5344,Buy,120,0.00000000,0.16677917
2036,8604,Buy,120,0.00000000,0.13572774
2072,25447,Buy,120,0.00000000,0.26219121
253,5421,Buy,120,0.00000000,0.24593415
989,19056,Sell,120,0.00000000,0.03287015
2087,19793,Buy,120,0.00000000,0.20209590
1856,14242,Buy,120,0.00000000,0.28365077
1758,5083,Sell,120,0.00000000,0.56402986
639,14487,Buy,120,0.00000000,0.00252230
2099,20474,Buy,120,0.00000000,0.00009215
3210,25012,Buy,120,0.00000000,0.10095979
3037,23323,Buy,120,0.00000000,0.81490981
2329,17482,Buy,120,0.00000000,0.14114939
1809,26945,Buy,120,0.00000000,0.33342397
1068,13075,Buy,120,0.00000000,0.03684490
2246,5102,Sell,120,0.00000000,0.18447642
714,4419,Buy,120,0.00000000,0.00432813
1856,11695,Buy,120,0.00000000,0.84147695
2036,15899,Sell,120,0.00000000,0.19074443
2505,24607,Buy,120,0.00000000,0.31777582
3041,9598,Buy,120,0.00000000,0.04807224
1082,25650,Sell,120,0.00000000,0.41105114
1294,1940,Buy,120,0.00000000,0.19333630
345,4490,Buy,120,0.00000000,0.09674508
3363,1785,Buy,120,0.00000000,0.07447761
2087,17977,Buy,120,0.00000000,0.03302992
2827,19068,Buy,120,0.00000000,0.00001978
2384,20435,Sell,120,0.00000000,0.00136819
1583,21794,Buy,120,0.00000000,0.00002865
2505,16935,Sell,120,0.00000000,0.23210144
1071,17301,Sell,120,0.00000000,0.01691085
743,26780,Buy,120,0.00000000,0.10562475
2071,24483,Sell,120,0.00000000,0.09227483
2398,4672,Buy,120,0.00000000,0.19650933
563,1428,Sell,120,0.00000000,0.13622927
2996,21582,Sell,120,0.00000000,0.00005682
2554,23610,Buy,120,0.00000000,0.24925292
937,26105,Buy,120,0.00000000,0.05844058
2699,8440,Buy,120,0.00000000,0.06444754
1746,4526,Sell,120,0.00000000,0.50587747
297,17811,Sell,120,0.00000000,0.38085505
1965,24207,Sell,120,0.00000000,0.17638551
2699,9649,Buy,120,0.00000000,0.01087966
989,24127,Sell,120,0.00000000,0.18524004
425,9994,Sell,120,0.00000000,0.08871012
1875,21613,Sell,120,0.00000000,0.21207221
993,24967,Sell,120,0.00000000,0.09705825
3457,5098,Sell,120,0.00000000,0.01182734
3254,5195,Buy,120,0.00000000,0.20434060
842,76,Buy,120,0.00000000,0.12492852
697,26495,Buy,120,0.00000000,0.21751791
1916,26084,Buy,120,0.00000000,0.26605850
3363,23357,Buy,120,0.00000000,0.14467866
2495,27132,Buy,120,0.00000000,0.21645005
3438,16092,Buy,120,0.00000000,0.05462492
2574,6749,Buy,120,0.00000000,0.21033510
520,14835,Buy,120,0.00000000,0.00004112
3151,17209,Sell,120,0.00000000,0.13360330
1838,15606,Buy,120,0.00000000,0.10543408
1449,23306,Buy,120,0.00000000,0.03929418
2211,20759,Sell,120,0.00000000,0.00412871
2548,15033,Sell,120,0.00000000,0.00082918
2513,6899,Sell,120,0.00000000,0.20636620
2142,7629,Sell,120,0.00000000,0.03199499
1903,22796,Sell,120,0.00000000,0.00507086
2515,10855,Buy,120,0.00000000,0.24574547
2055,1743,Sell,120,0.00000000,0.09758935
414,1136,Sell,120,0.00000000,0.00413622
3100,8985,Buy,120,0.00000000,0.06345992
554,18444,Sell,120,0.00000000,0.00006118
916,26958,Buy,120,0.00000000,0.37976839
1185,21941,Sell,120,0.00000000,0.08248462
1745,15148,Sell,120,0.00000000,0.03741703
1945,7267,Buy,120,0.00000000,0.05469877
2398,8685,Sell,120,0.00000000,0.61878519
1896,1508,Buy,120,0.00000000,0.22198990
3258,9480,Buy,120,0.00000000,0.06133299
992,20062,Sell,120,0.00000000,0.11293774
2760,23058,Buy,120,0.00000000,0.06849552
1029,22970,Sell,120,0.00000000,0.09468567
912,15829,Sell,120,0.00000000,0.00002967
2246,10788,Buy,120,0.00000000,0.06058983
972,4724,Sell,120,0.00000000,0.10206602
1648,2797,Sell,120,0.00000000,0.02253444
1840,21087,Buy,120,0.00000000,0.00067955
2608,24519,Sell,120,0.00000000,0.01728545
550,3896,Sell,120,0.00000000,0.11908448
2858,16716,Buy,120,0.00000000,0.14300649
3050,2329,Sell,120,0.00000000,0.00005695
2050,20563,Buy,120,0.00000000,0.00023613
1984,22106,Buy,120,0.00000000,0.15762461
1890,26311,Sell,120,0.00000000,0.14374568
590,5148,Buy,120,0.00000000,0.01528086
1566,12788,Sell,120,0.00000000,0.04324445
1780,12386,Sell,120,0.00000000,0.00993492
2760,21304,Sell,120,0.00000000,0.20575677
1118,21592,Buy,120,0.00000000,0.00360098
2482,2446,Buy,120,0.00000000,0.48503731
1082,26524,Sell,120,0.00000000,0.24839937
2441,19310,Buy,120,0.00000000,0.08909794
1971,24203,Sell,120,0.00000000,0.34414026
2548,16098,Sell,120,0.00000000,0.00007724
2938,22493,Buy,120,0.00000000,0.07543341
2513,19796,Sell,120,0.00000000,0.03264510
176,8021,Sell,120,0.00000000,0.04308862
2084,24867,Buy,120,0.00000000,0.15785105
726,24660,Buy,120,0.00000000,0.06605589
267,15477,Sell,120,0.00000000,0.08123717
1856,3382,Buy,120,0.00000000,0.76203726
2492,23702,Sell,120,0.00000000,0.09660320
912,14078,Buy,120,0.00000000,0.12161409
2736,24556,Sell,120,0.00000000,0.62166139
2043,6467,Buy,120,0.00000000,0.09740863
2549,9519,Buy,120,0.00000000,0.38483793
293,20742,Sell,120,0.00000000,0.05027022
3247,16498,Buy,120,0.00000000,0.20701896
1945,19372,Sell,120,0.00000000,0.02738959
63,18795,Sell,120,0.00000000,0.00014642
3154,6145,Sell,120,0.00000000,0.19162415
2755,22072,Buy,120,0.00000000,0.06133363
295,17229,Buy,120,0.00000000,0.04264240
1929,18195,Sell,120,0.00000000,0.07629848
215,13227,Sell,120,0.00000000,0.11129875
2940,12215,Buy,120,0.00000000,0.02625163
2574,7560,Buy,120,0.00000000,0.00009058
985,13475,Buy,120,0.00000000,0.04929385
2380,4406,Sell,120,0.00000000,0.16378430
1204,1399,Buy,120,0.00000000,0.00016875
2655,8787,Buy,120,0.00000000,0.23287832
992,936,Buy,120,0.00000000,0.17549777
2608,2676,Sell,120,0.00000000,0.22567467
3068,21168,Buy,120,0.00000000,0.01868558
586,15791,Buy,120,0.00000000,0.16017402
586,9748,Buy,120,0.00000000,0.24739842
1841,8840,Sell,120,0.00000000,0.02053457
1766,26955,Sell,120,0.00000000,0.25194538
1509,20273,Sell,120,0.00000000,0.06123048
2585,24325,Buy,120,0.00000000,0.02941564
2042,18186,Sell,120,0.00000000,0.27085922
2752,3522,Sell,120,0.00000000,0.57511975
1817,17805,Buy,120,0.00000000,0.16823853
792,14026,Buy,120,0.00000000,0.05821975
2513,20823,Buy,120,0.00000000,0.15242600
2549,12826,Sell,120,0.00000000,0.32498836
2276,21249,Sell,120,0.00000000,0.19789886
761,22917,Buy,120,0.00000000,0.06055592
1851,294,Buy,120,0.00000000,0.00762424
1082,25959,Buy,120,0.00000000,0.53051494
2114,21681,Sell,120,0.00000000,0.10437999
2559,3355,Buy,120,0.00000000,0.04134941
1588,6456,Buy,120,0.00000000,0.10697945
2478,2355,Buy,120,0.00000000,0.08738446
3003,15751,Buy,120,0.00000000,0.08347755
2807,18898,Buy,120,0.00000000,0.17329971
2044,12811,Buy,120,0.00000000,0.29297196
573,7176,Sell,120,0.00000000,0.09818790
2809,9681,Sell,120,0.00000000,0.25287451
2785,23452,Buy,120,0.00000000,0.03163415
563,24815,Sell,120,0.00000000,0.18143588
2905,22368,Sell,120,0.00000000,0.05582906
207,3441,Buy,120,0.00000000,0.09306646
1987,15153,Sell,120,0.00000000,0.02835441
733,6842,Buy,120,0.00000000,0.01322613
650,22815,Buy,120,0.00000000,0.23588191
207,22063,Sell,120,0.00000000,0.30711472
2761,21079,Buy,120,0.00000000,0.10170561
297,5568,Buy,120,0.00000000,0.11254028
1746,8303,Sell,120,0.00000000,0.19954179
520,9183,Buy,120,0.00000000,0.16759552
1929,18477,Sell,120,0.00000000,0.06076057
3151,23411,Sell,120,0.00000000,0.25908931
440,12816,Buy,120,0.00000000,0.02596439
3068,12862,Sell,120,0.00000000,0.00053555
3056,16309,Buy,120,0.00000000,0.12966771
2320,19217,Sell,120,0.00000000,0.00016739
3077,25513,Buy,120,0.00000000,0.02694131
1148,4274,Buy,120,0.00000000,0.49244541
3060,14128,Buy,120,0.00000000,0.06535228
2643,14954,Buy,120,0.00000000,0.05195525
2063,21660,Buy,120,0.00000000,0.50239150
3096,20513,Buy,120,0.00000000,0.00027176
2585,7044,Buy,120,0.00000000,0.13815644
993,24819,Sell,120,0.00000000,0.11144887
3096,14576,Sell,120,0.00000000,0.04781851
2091,23993,Sell,120,0.00000000,0.05915962
2574,5570,Sell,120,0.00000000,0.50648649
2083,18839,Sell,120,0.00000000,0.00012436
2513,14123,Sell,120,0.00000000,0.11012174
2669,23127,Buy,120,0.00000000,0.03736752
1509,9147,Buy,120,0.00000000,0.00041817
520,9016,Buy,120,0.00000000,0.24088543
809,20702,Buy,120,0.00000000,0.29220930
1758,15027,Sell,120,0.00000000,0.00005179
3122,23691,Buy,120,0.00000000,0.39876085
2736,20571,Sell,120,0.00000000,0.00011003
1648,19486,Buy,120,0.00000000,0.00003895
2007,26574,Sell,120,0.00000000,0.12585577
2510,17292,Sell,120,0.00000000,0.14927814
2515,14778,Buy,120,0.00000000,0.34317691
1745,7986,Buy,120,0.00000000,0.07542279
1259,24238,Buy,120,0.00000000,0.02169469
705,24491,Buy,120,0.00000000,0.63467215
1036,4635,Buy,120,0.00000000,0.13809783
809,4297,Buy,120,0.00000000,0.57277941
2221,11439,Sell,120,0.00000000,0.00004572
761,14953,Sell,120,0.00000000,0.05153985
2515,8342,Buy,120,0.00000000,0.00627547
2515,17779,Sell,120,0.00000000,0.11990797
2743,20964,Buy,120,0.00000000,0.11092300
1929,19555,Sell,120,0.00000000,0.20365038
2036,4415,Buy,120,0.00000000,0.38787440
2312,4602,Sell,120,0.00000000,0.08283829
1890,25529,Buy,120,0.00000000,0.12193583
2722,17366,Sell,120,0.00000000,0.01406749
1528,15389,Buy,120,0.00000000,0.00136930
556,11695,Sell,120,0.00000000,0.21207292
2406,3359,Sell,120,0.00000000,0.02395742
2552,22181,Sell,120,0.00000000,0.08494121
2574,12301,Sell,120,0.00000000,0.36011316
1766,19411,Buy,120,0.00000000,0.34777194
3252,23030,Sell,120,0.00000000,0.17671489
2513,8874,Sell,120,0.00000000,0.51324371
1984,3414,Buy,120,0.00000000,0.53955764
2574,11655,Sell,120,0.00000000,0.43310303
563,18166,Sell,120,0.00000000,0.13194679
2107,12329,Sell,120,0.00000000,0.31198093
1780,6782,Buy,120,0.00000000,0.13861935
1799,22525,Buy,120,0.00000000,0.09724410
176,22844,Sell,120,0.00000000,0.33455577
2574,5428,Buy,120,0.00000000,0.69347574
1754,22785,Sell,120,0.00000000,0.02586310
2429,20699,Buy,120,0.00000000,0.43644568
2574,5873,Buy,120,0.00000000,0.55749380
613,12409,Buy,120,0.00000000,0.12963800
550,2266,Sell,120,0.00000000,0.29608993
2223,17573,Sell,120,0.00000000,0.08147336
2513,8014,Buy,120,0.00000000,0.18601870
994,2870,Buy,120,0.00000000,0.03333848
1758,14401,Sell,120,0.00000000,0.14281313
2069,24191,Buy,120,0.00000000,0.03587594
2103,19463,Sell,120,0.00000000,0.02494586
2513,14310,Buy,120,0.00000000,0.22338495
809,15114,Sell,120,0.00000000,0.05656876
2042,20777,Buy,120,0.00000000,0.44794173
865,13406,Sell,120,0.00000000,0.06710138
1799,22472,Sell,120,0.00000000,0.12527353
2655,13335,Sell,120,0.00000000,0.01535030
2721,13475,Buy,120,0.00000000,0.12605815
3122,18052,Buy,120,0.00000000,0.45160844
1758,14398,Sell,120,0.00000000,0.31686843
3180,13620,Sell,120,0.00000000,0.00126137
2193,13768,Buy,120,0.00000000,0.27842304
2515,5212,Buy,120,0.00000000,0.51284333
2795,20162,Buy,120,0.00000000,0.00002413
1856,14957,Sell,120,0.00000000,0.71532190
483,3530,Sell,120,0.00000000,0.05893776
2569,22644,Sell,120,0.00000000,0.07799917
1137,12468,Sell,120,0.00000000,0.24913333
3087,22651,Sell,120,0.00000000,0.00318689
3363,21818,Sell,120,0.00000000,0.07908720
939,23214,Buy,120,0.00000000,0.13444219
3122,2927,Buy,120,0.00000000,0.21075974
1513,20257,Buy,120,0.00000000,0.07547696
2398,17364,Buy,120,0.00000000,0.40864587
699,18533,Sell,120,0.00000000,0.00004015
2230,11772,Sell,120,0.00000000,0.32101059
1887,8940,Buy,120,0.00000000,0.01436323
1068,4860,Buy,120,0.00000000,0.39578877
1745,6707,Sell,120,0.00000000,0.22834369
3096,15349,Sell,120,0.00000000,0.00188874
2795,2715,Buy,120,0.00000000,0.00016869
2319,25930,Sell,120,0.00000000,0.03454115
1706,24776,Buy,120,0.00000000,0.00116540
3377,22333,Buy,120,0.00000000,0.05607354
1780,17897,Buy,120,0.00000000,0.29207539
2718,26098,Buy,120,0.00000000,0.04747556
923,20338,Buy,120,0.00000000,0.00004137
1559,4990,Sell,120,0.00000000,0.06040032
1865,5105,Buy,120,0.00000000,0.22204268
2497,9163,Buy,120,0.00000000,0.02980446
68,22737,Sell,120,0.00000000,0.31313248
937,1897,Sell,120,0.00000000,0.07313261
3096,18962,Buy,120,0.00000000,0.03968346
2574,6951,Sell,120,0.00000000,0.48952376
2802,25622,Buy,120,0.00000000,0.02704989
2129,15946,Buy,120,0.00000000,0.09385574
3239,7269,Buy,120,0.00000000,0.16000045
