CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
916,25188,Buy,120,0.00000000,0.27398810
82,5125,Sell,120,0.00000000,0.24397937
2727,26022,Sell,120,0.00000000,0.27460648
2760,24255,Buy,120,0.00000000,0.15446190
1896,26406,Buy,120,0.00000000,0.30691190
2513,18454,Sell,120,0.00000000,0.00581667
1288,4993,Sell,120,0.00000000,0.00582619
2866,26333,Sell,120,0.00000000,0.13371071
1068,15108,Buy,120,0.00000000,0.05379286
1884,3881,Buy,120,0.00000000,0.23749578
1588,20767,Sell,120,0.00000000,0.15905714
2574,11703,Buy,120,0.00000000,0.58353571
2521,5883,Buy,120,0.00000000,0.28582063
3180,7026,Sell,120,0.00000000,0.14610635
650,21346,Buy,120,0.00000000,0.09549563
1513,24457,Sell,120,0.00000000,0.22465000
2491,21846,Buy,120,0.00000000,0.13317738
484,2799,Buy,120,0.00000000,0.17127976
2168,25536,Buy,120,0.00000000,0.15455610
809,24578,Buy,120,0.00000000,0.11980714
520,6740,Buy,120,0.00000000,0.00083333
809,19828,Buy,120,0.00000000,0.32942738
207,22492,Buy,120,0.00000000,0.12102063
2291,164,Buy,120,0.00000000,0.01267500
437,24465,Buy,120,0.00000000,0.13556548
650,24512,Sell,120,0.00000000,0.23332504
3363,7864,Sell,120,0.00000000,0.15790000
809,18749,Sell,120,0.00000000,0.00000000
2260,12095,Sell,120,0.00000000,0.20730714
1773,3896,Buy,120,0.00000000,0.45254454
1847,13838,Sell,120,0.00000000,0.03742262
22,17364,Sell,120,0.00000000,0.01183333
1997,25696,Buy,120,0.00000000,0.08899167
563,3280,Sell,120,0.00000000,0.08323417
2854,14841,Sell,120,0.00000000,0.12726151
596,24747,Sell,120,0.00000000,0.11023333
3122,23913,Buy,120,0.00000000,0.01400000
2450,15405,Buy,120,0.00000000,0.00534286
425,10902,Sell,120,0.00000000,0.13863214
2269,20024,Buy,120,0.00000000,0.38704683
2638,16314,Buy,120,0.00000000,0.14217778
2574,12856,Sell,120,0.00000000,0.03643929
1758,4851,Buy,120,0.00000000,0.16168095
2402,26346,Buy,120,0.00000000,0.29954444
2221,4741,Sell,120,0.00000000,0.17003214
726,20062,Sell,120,0.00000000,0.25189405
1890,25370,Sell,120,0.00000000,0.11018810
2329,24125,Buy,120,0.00000000,0.04954048
2276,22741,Buy,120,0.00000000,0.07715714
939,3219,Sell,120,0.00000000,0.13778929
1648,19481,Buy,120,0.00000000,0.12090000
2789,12392,Sell,120,0.00000000,0.00000000
1358,17892,Sell,120,0.00000000,0.05448333
428,8794,Buy,120,0.00000000,0.63012117
2038,24400,Buy,120,0.00000000,0.04258016
2223,24265,Sell,120,0.00000000,0.36239524
2346,6751,Buy,120,0.00000000,0.07749365
2223,22343,Buy,120,0.00000000,0.17503214
586,17565,Buy,120,0.00000000,0.29758333
1493,23053,Sell,120,0.00000000,0.06453095
287,16976,Buy,120,0.00000000,0.33890754
2655,7489,Sell,120,0.00000000,0.26015357
2112,2479,Buy,120,0.00000000,0.12692929
398,26518,Sell,120,0.00000000,0.18851627
743,26450,Sell,120,0.00000000,0.07535952
2400,2249,Buy,120,0.00000000,0.11633333
2280,12245,Buy,120,0.00000000,0.15667295
215,4827,Sell,120,0.00000000,0.30150851
942,23391,Buy,120,0.00000000,0.16249683
2737,3499,Buy,120,0.00000000,0.19589929
2327,12575,Sell,120,0.00000000,0.04848333
1288,15194,Sell,120,0.00000000,0.13471429
1759,18373,Buy,120,0.00000000,0.00050000
2380,5205,Sell,120,0.00000000,0.14434048
2402,10735,Buy,120,0.00000000,0.15763730
1559,17775,Buy,120,0.00000000,0.15914935
1984,1872,Buy,120,0.00000000,0.49116320
1460,12507,Buy,120,0.00000000,0.17561113
1812,2210,Buy,120,0.00000000,0.02107857
596,26445,Buy,120,0.00000000,0.10972619
2044,4997,Buy,120,0.00000000,0.08073690
1269,19431,Sell,120,0.00000000,0.04276310
1773,11457,Buy,120,0.00000000,0.07826310
2549,24900,Buy,120,0.00000000,0.21090714
1974,2377,Buy,120,0.00000000,0.13930000
3249,5739,Sell,120,0.00000000,0.24711786
1314,18920,Sell,120,0.00000000,0.03819048
1588,10951,Sell,120,0.00000000,0.24901071
2398,14447,Sell,120,0.00000000,0.34055357
2736,25602,Buy,120,0.00000000,0.20065476
722,23004,Buy,120,0.00000000,0.00758333
3370,21319,Buy,120,0.00000000,0.09402381
3003,24417,Buy,120,0.00000000,0.07661508
2679,16952,Sell,120,0.00000000,0.11426310
2816,9448,Sell,120,0.00000000,0.16031905
2554,19220,Buy,120,0.00000000,0.09433810
3416,22539,Sell,120,0.00000000,0.09490065
3151,20654,Sell,120,0.00000000,0.10888333
3323,16345,Buy,120,0.00000000,0.09525952
2482,24518,Buy,120,0.00000000,0.26756798
1817,25363,Buy,120,0.00000000,0.13237005
3188,9482,Sell,120,0.00000000,0.44346825
1939,9472,Sell,120,0.00000000,0.59736984
2515,11205,Buy,120,0.00000000,0.18180675
1780,27215,Sell,120,0.00000000,0.67795732
2106,8245,Buy,120,0.00000000,0.38497535
2037,25654,Buy,120,0.00000000,0.04934286
2567,23234,Sell,120,0.00000000,0.10347857
2743,5508,Buy,120,0.00000000,0.20163730
2699,11073,Sell,120,0.00000000,0.06287143
484,3367,Sell,120,0.00000000,0.15518636
398,11759,Buy,120,0.00000000,0.24537857
1745,7081,Sell,120,0.00000000,0.03834881
2760,20059,Sell,120,0.00000000,0.23894034
3249,14623,Buy,120,0.00000000,0.17091349
1965,1454,Buy,120,0.00000000,0.34753810
1177,20555,Sell,120,0.00000000,0.01160000
3003,5344,Buy,120,0.00000000,0.26023929
2036,8604,Buy,120,0.00000000,0.20173730
2072,25447,Buy,120,0.00000000,0.23098095
253,5421,Buy,120,0.00000000,0.35171230
989,19056,Sell,120,0.00000000,0.04503214
2087,19793,Buy,120,0.00000000,0.20967381
1856,14242,Buy,120,0.00000000,0.30843571
1758,5083,Sell,120,0.00000000,0.48652024
639,14487,Buy,120,0.00000000,0.00302778
2099,20474,Buy,120,0.00000000,0.00150000
3210,25012,Buy,120,0.00000000,0.14340556
3037,23323,Buy,120,0.00000000,0.73902738
2329,17482,Buy,120,0.00000000,0.07697857
1809,26945,Buy,120,0.00000000,0.40943333
1068,13075,Buy,120,0.00000000,0.02951667
2246,5102,Sell,120,0.00000000,0.19692500
714,4419,Buy,120,0.00000000,0.09600238
1856,11695,Buy,120,0.00000000,0.75590595
2036,15899,Sell,120,0.00000000,0.19185714
2505,24607,Buy,120,0.00000000,0.30652897
3041,9598,Buy,120,0.00000000,0.07164206
1082,25650,Sell,120,0.00000000,0.32078929
1294,1940,Buy,120,0.00000000,0.18196667
345,4490,Buy,120,0.00000000,0.16122976
3363,1785,Buy,120,0.00000000,0.20517143
2087,17977,Buy,120,0.00000000,0.10844643
2827,19068,Buy,120,0.00000000,0.00020000
2384,20435,Sell,120,0.00000000,0.00690000
1583,21794,Buy,120,0.00000000,0.00183333
2505,16935,Sell,120,0.00000000,0.23872063
1071,17301,Sell,120,0.00000000,0.04165119
743,26780,Buy,120,0.00000000,0.12213452
2071,24483,Sell,120,0.00000000,0.08494762
2398,4672,Buy,120,0.00000000,0.27983373
563,1428,Sell,120,0.00000000,0.20475246
2996,21582,Sell,120,0.00000000,0.00000000
2554,23610,Buy,120,0.00000000,0.21938095
937,26105,Buy,120,0.00000000,0.13077917
2699,8440,Buy,120,0.00000000,0.08279762
1746,4526,Sell,120,0.00000000,0.52446050
297,17811,Sell,120,0.00000000,0.33211566
1965,24207,Sell,120,0.00000000,0.17969048
2699,9649,Buy,120,0.00000000,0.03233333
989,24127,Sell,120,0.00000000,0.13003571
425,9994,Sell,120,0.00000000,0.10148214
1875,21613,Sell,120,0.00000000,0.19077500
993,24967,Sell,120,0.00000000,0.09942619
3457,5098,Sell,120,0.00000000,0.02667857
3254,5195,Buy,120,0.00000000,0.27690595
842,76,Buy,120,0.00000000,0.14052381
697,26495,Buy,120,0.00000000,0.22507976
1916,26084,Buy,120,0.00000000,0.28496190
3363,23357,Buy,120,0.00000000,0.18157857
2495,27132,Buy,120,0.00000000,0.28029306
3438,16092,Buy,120,0.00000000,0.07304762
2574,6749,Buy,120,0.00000000,0.26641587
520,14835,Buy,120,0.00000000,0.00330000
3151,17209,Sell,120,0.00000000,0.15394365
1838,15606,Buy,120,0.00000000,0.07632857
1449,23306,Buy,120,0.00000000,0.02575833
2211,20759,Sell,120,0.00000000,0.00566667
2548,15033,Sell,120,0.00000000,0.02362619
2513,6899,Sell,120,0.00000000,0.25405537
2142,7629,Sell,120,0.00000000,0.10068095
1903,22796,Sell,120,0.00000000,0.00765000
2515,10855,Buy,120,0.00000000,0.28910714
2055,1743,Sell,120,0.00000000,0.08919286
414,1136,Sell,120,0.00000000,0.02706310
3100,8985,Buy,120,0.00000000,0.03339524
554,18444,Sell,120,0.00000000,0.00090476
916,26958,Buy,120,0.00000000,0.36635198
1185,21941,Sell,120,0.00000000,0.17227908
1745,15148,Sell,120,0.00000000,0.03615000
1945,7267,Buy,120,0.00000000,0.05834762
2398,8685,Sell,120,0.00000000,0.59782143
1896,1508,Buy,120,0.00000000,0.19299683
3258,9480,Buy,120,0.00000000,0.05300000
992,20062,Sell,120,0.00000000,0.11332619
2760,23058,Buy,120,0.00000000,0.08208810
1029,22970,Sell,120,0.00000000,0.06807857
912,15829,Sell,120,0.00000000,0.00000000
2246,10788,Buy,120,0.00000000,0.07470354
972,4724,Sell,120,0.00000000,0.20597857
1648,2797,Sell,120,0.00000000,0.04597381
1840,21087,Buy,120,0.00000000,0.08946667
2608,24519,Sell,120,0.00000000,0.08491746
550,3896,Sell,120,0.00000000,0.10007024
2858,16716,Buy,120,0.00000000,0.08708135
3050,2329,Sell,120,0.00000000,0.00108333
2050,20563,Buy,120,0.00000000,0.02610000
1984,22106,Buy,120,0.00000000,0.33773095
1890,26311,Sell,120,0.00000000,0.14763532
590,5148,Buy,120,0.00000000,0.02466667
1566,12788,Sell,120,0.00000000,0.11192024
1780,12386,Sell,120,0.00000000,0.51851310
2760,21304,Sell,120,0.00000000,0.22052262
1118,21592,Buy,120,0.00000000,0.00776667
2482,2446,Buy,120,0.00000000,0.42987302
1082,26524,Sell,120,0.00000000,0.26916310
2441,19310,Buy,120,0.00000000,0.11779286
1971,24203,Sell,120,0.00000000,0.26707302
2548,16098,Sell,120,0.00000000,0.00600000
2938,22493,Buy,120,0.00000000,0.11393095
2513,19796,Sell,120,0.00000000,0.18833382
176,8021,Sell,120,0.00000000,0.14770595
2084,24867,Buy,120,0.00000000,0.27084563
726,24660,Buy,120,0.00000000,0.12696905
267,15477,Sell,120,0.00000000,0.08831190
1856,3382,Buy,120,0.00000000,0.68484321
2492,23702,Sell,120,0.00000000,0.10195952
912,14078,Buy,120,0.00000000,0.18183095
2736,24556,Sell,120,0.00000000,0.57847262
2043,6467,Buy,120,0.00000000,0.11297738
2549,9519,Buy,120,0.00000000,0.35528095
293,20742,Sell,120,0.00000000,0.05756667
3247,16498,Buy,120,0.00000000,0.27783532
1945,19372,Sell,120,0.00000000,0.05186667
63,18795,Sell,120,0.00000000,0.00200000
3154,6145,Sell,120,0.00000000,0.19989167
2755,22072,Buy,120,0.00000000,0.05559762
295,17229,Buy,120,0.00000000,0.04858690
1929,18195,Sell,120,0.00000000,0.17931071
215,13227,Sell,120,0.00000000,0.19513319
2940,12215,Buy,120,0.00000000,0.05568810
2574,7560,Buy,120,0.00000000,0.00203333
985,13475,Buy,120,0.00000000,0.08600238
2380,4406,Sell,120,0.00000000,0.12210714
1204,1399,Buy,120,0.00000000,0.01090000
2655,8787,Buy,120,0.00000000,0.26206667
992,936,Buy,120,0.00000000,0.31913571
2608,2676,Sell,120,0.00000000,0.26857262
3068,21168,Buy,120,0.00000000,0.07117381
586,15791,Buy,120,0.00000000,0.25226151
586,9748,Buy,120,0.00000000,0.28798092
1841,8840,Sell,120,0.00000000,0.02505833
1766,26955,Sell,120,0.00000000,0.28597976
1509,20273,Sell,120,0.00000000,0.07362143
2585,24325,Buy,120,0.00000000,0.07807857
2042,18186,Sell,120,0.00000000,0.28754048
2752,3522,Sell,120,0.00000000,0.47788095
1817,17805,Buy,120,0.00000000,0.13439762
792,14026,Buy,120,0.00000000,0.07604127
2513,20823,Buy,120,0.00000000,0.21239921
2549,12826,Sell,120,0.00000000,0.38795952
2276,21249,Sell,120,0.00000000,0.12084808
761,22917,Buy,120,0.00000000,0.10059048
1851,294,Buy,120,0.00000000,0.03954048
1082,25959,Buy,120,0.00000000,0.39310714
2114,21681,Sell,120,0.00000000,0.09995952
2559,3355,Buy,120,0.00000000,0.09022143
1588,6456,Buy,120,0.00000000,0.13392937
2478,2355,Buy,120,0.00000000,0.05882143
3003,15751,Buy,120,0.00000000,0.11920703
2807,18898,Buy,120,0.00000000,0.19136468
2044,12811,Buy,120,0.00000000,0.30449300
573,7176,Sell,120,0.00000000,0.09153333
2809,9681,Sell,120,0.00000000,0.28252463
2785,23452,Buy,120,0.00000000,0.04181905
563,24815,Sell,120,0.00000000,0.19263429
2905,22368,Sell,120,0.00000000,0.12550833
207,3441,Buy,120,0.00000000,0.10422381
1987,15153,Sell,120,0.00000000,0.03537143
733,6842,Buy,120,0.00000000,0.01255714
650,22815,Buy,120,0.00000000,0.20933333
207,22063,Sell,120,0.00000000,0.28656905
2761,21079,Buy,120,0.00000000,0.11787619
297,5568,Buy,120,0.00000000,0.15844881
1746,8303,Sell,120,0.00000000,0.15234167
520,9183,Buy,120,0.00000000,0.15894841
1929,18477,Sell,120,0.00000000,0.10416071
3151,23411,Sell,120,0.00000000,0.24803333
440,12816,Buy,120,0.00000000,0.07078810
3068,12862,Sell,120,0.00000000,0.00195952
3056,16309,Buy,120,0.00000000,0.18864762
2320,19217,Sell,120,0.00000000,0.00266667
3077,25513,Buy,120,0.00000000,0.06146822
1148,4274,Buy,120,0.00000000,0.40313333
3060,14128,Buy,120,0.00000000,0.09248810
2643,14954,Buy,120,0.00000000,0.06775952
2063,21660,Buy,120,0.00000000,0.40824762
3096,20513,Buy,120,0.00000000,0.02701190
2585,7044,Buy,120,0.00000000,0.18354405
993,24819,Sell,120,0.00000000,0.17411865
3096,14576,Sell,120,0.00000000,0.09911667
2091,23993,Sell,120,0.00000000,0.05156905
2574,5570,Sell,120,0.00000000,0.48239260
2083,18839,Sell,120,0.00000000,0.00683333
2513,14123,Sell,120,0.00000000,0.10937143
2669,23127,Buy,120,0.00000000,0.05736667
1509,9147,Buy,120,0.00000000,0.05820000
520,9016,Buy,120,0.00000000,0.30359026
809,20702,Buy,120,0.00000000,0.29908810
1758,15027,Sell,120,0.00000000,0.00000000
3122,23691,Buy,120,0.00000000,0.39633571
2736,20571,Sell,120,0.00000000,0.00683333
1648,19486,Buy,120,0.00000000,0.00100000
2007,26574,Sell,120,0.00000000,0.15135317
2510,17292,Sell,120,0.00000000,0.17035476
2515,14778,Buy,120,0.00000000,0.30328395
1745,7986,Buy,120,0.00000000,0.09676190
1259,24238,Buy,120,0.00000000,0.10547143
705,24491,Buy,120,0.00000000,0.61558586
1036,4635,Buy,120,0.00000000,0.16933214
809,4297,Buy,120,0.00000000,0.51006190
2221,11439,Sell,120,0.00000000,0.00000000
761,14953,Sell,120,0.00000000,0.07658894
2515,8342,Buy,120,0.00000000,0.01430000
2515,17779,Sell,120,0.00000000,0.16631905
2743,20964,Buy,120,0.00000000,0.16616648
1929,19555,Sell,120,0.00000000,0.21978929
2036,4415,Buy,120,0.00000000,0.35448471
2312,4602,Sell,120,0.00000000,0.09686865
1890,25529,Buy,120,0.00000000,0.17415397
2722,17366,Sell,120,0.00000000,0.01011667
1528,15389,Buy,120,0.00000000,0.00878333
556,11695,Sell,120,0.00000000,0.19304127
2406,3359,Sell,120,0.00000000,0.02768333
2552,22181,Sell,120,0.00000000,0.05141667
2574,12301,Sell,120,0.00000000,0.34269444
1766,19411,Buy,120,0.00000000,0.37011905
3252,23030,Sell,120,0.00000000,0.10248929
2513,8874,Sell,120,0.00000000,0.47397045
1984,3414,Buy,120,0.00000000,0.40235742
2574,11655,Sell,120,0.00000000,0.39013883
563,18166,Sell,120,0.00000000,0.18339167
2107,12329,Sell,120,0.00000000,0.34492976
1780,6782,Buy,120,0.00000000,0.08997595
1799,22525,Buy,120,0.00000000,0.14406248
176,22844,Sell,120,0.00000000,0.44777424
2574,5428,Buy,120,0.00000000,0.68701948
1754,22785,Sell,120,0.00000000,0.05639444
2429,20699,Buy,120,0.00000000,0.39924968
2574,5873,Buy,120,0.00000000,0.49225298
613,12409,Buy,120,0.00000000,0.14870079
550,2266,Sell,120,0.00000000,0.26162381
2223,17573,Sell,120,0.00000000,0.10680952
2513,8014,Buy,120,0.00000000,0.19586584
994,2870,Buy,120,0.00000000,0.05004048
1758,14401,Sell,120,0.00000000,0.24712619
2069,24191,Buy,120,0.00000000,0.07794802
2103,19463,Sell,120,0.00000000,0.10490079
2513,14310,Buy,120,0.00000000,0.24188333
809,15114,Sell,120,0.00000000,0.11978810
2042,20777,Buy,120,0.00000000,0.34176230
865,13406,Sell,120,0.00000000,0.09058333
1799,22472,Sell,120,0.00000000,0.15232619
2655,13335,Sell,120,0.00000000,0.03472738
2721,13475,Buy,120,0.00000000,0.23478294
3122,18052,Buy,120,0.00000000,0.38423333
1758,14398,Sell,120,0.00000000,0.31622965
3180,13620,Sell,120,0.00000000,0.00676667
2193,13768,Buy,120,0.00000000,0.35952738
2515,5212,Buy,120,0.00000000,0.44962262
2795,20162,Buy,120,0.00000000,0.00033333
1856,14957,Sell,120,0.00000000,0.69995714
483,3530,Sell,120,0.00000000,0.13143452
2569,22644,Sell,120,0.00000000,0.06733333
1137,12468,Sell,120,0.00000000,0.34278492
3087,22651,Sell,120,0.00000000,0.00781667
3363,21818,Sell,120,0.00000000,0.13949444
939,23214,Buy,120,0.00000000,0.13570458
3122,2927,Buy,120,0.00000000,0.25466905
1513,20257,Buy,120,0.00000000,0.13238095
2398,17364,Buy,120,0.00000000,0.43209335
699,18533,Sell,120,0.00000000,0.00000000
2230,11772,Sell,120,0.00000000,0.29570785
1887,8940,Buy,120,0.00000000,0.02052500
1068,4860,Buy,120,0.00000000,0.34914148
1745,6707,Sell,120,0.00000000,0.26133333
3096,15349,Sell,120,0.00000000,0.00441667
2795,2715,Buy,120,0.00000000,0.00430000
2319,25930,Sell,120,0.00000000,0.09139365
1706,24776,Buy,120,0.00000000,0.00180000
3377,22333,Buy,120,0.00000000,0.06918294
1780,17897,Buy,120,0.00000000,0.35639886
2718,26098,Buy,120,0.00000000,0.08605595
923,20338,Buy,120,0.00000000,0.00000000
1559,4990,Sell,120,0.00000000,0.12580714
1865,5105,Buy,120,0.00000000,0.26117857
2497,9163,Buy,120,0.00000000,0.03967857
68,22737,Sell,120,0.00000000,0.23084994
937,1897,Sell,120,0.00000000,0.12843690
3096,18962,Buy,120,0.00000000,0.09731667
2574,6951,Sell,120,0.00000000,0.46685111
2802,25622,Buy,120,0.00000000,0.04561429
2129,15946,Buy,120,0.00000000,0.11455000
3239,7269,Buy,120,0.00000000,0.14446389
