CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1648,19486,Buy,120,0.00000000,0.00005285
2007,26574,Sell,120,0.00000000,0.11549884
2510,17292,Sell,120,0.00000000,0.17260081
2515,14778,Buy,120,0.00000000,0.32385152
1745,7986,Buy,120,0.00000000,0.07302130
1259,24238,Buy,120,0.00000000,0.02071705
705,24491,Buy,120,0.00000000,0.63536627
1036,4635,Buy,120,0.00000000,0.14021513
809,4297,Buy,120,0.00000000,0.54690941
2221,11439,Sell,120,0.00000000,0.00004792
761,14953,Sell,120,0.00000000,0.05148511
2515,8342,Buy,120,0.00000000,0.00740050
2515,17779,Sell,120,0.00000000,0.11039200
2743,20964,Buy,120,0.00000000,0.13161076
1929,19555,Sell,120,0.00000000,0.19891231
2036,4415,Buy,120,0.00000000,0.39371297
2312,4602,Sell,120,0.00000000,0.08637407
1890,25529,Buy,120,0.00000000,0.12178597
2722,17366,Sell,120,0.00000000,0.01201802
1528,15389,Buy,120,0.00000000,0.00204519
556,11695,Sell,120,0.00000000,0.20528715
2406,3359,Sell,120,0.00000000,0.02255093
2552,22181,Sell,120,0.00000000,0.06929601
2574,12301,Sell,120,0.00000000,0.32902184
1766,19411,Buy,120,0.00000000,0.37080500
3252,23030,Sell,120,0.00000000,0.13925340
2513,8874,Sell,120,0.00000000,0.51420415
1984,3414,Buy,120,0.00000000,0.50749446
2574,11655,Sell,120,0.00000000,0.41318320
563,18166,Sell,120,0.00000000,0.13926569
2107,12329,Sell,120,0.00000000,0.31187989
1780,6782,Buy,120,0.00000000,0.14194901
1799,22525,Buy,120,0.00000000,0.09227372
176,22844,Sell,120,0.00000000,0.37471802
2574,5428,Buy,120,0.00000000,0.68612247
1754,22785,Sell,120,0.00000000,0.04287670
2429,20699,Buy,120,0.00000000,0.42202297
2574,5873,Buy,120,0.00000000,0.54169694
613,12409,Buy,120,0.00000000,0.12436612
550,2266,Sell,120,0.00000000,0.29880442
2223,17573,Sell,120,0.00000000,0.08943965
2513,8014,Buy,120,0.00000000,0.17209829
994,2870,Buy,120,0.00000000,0.03306413
1758,14401,Sell,120,0.00000000,0.13226276
2069,24191,Buy,120,0.00000000,0.05927362
2103,19463,Sell,120,0.00000000,0.03102568
2513,14310,Buy,120,0.00000000,0.25215587
809,15114,Sell,120,0.00000000,0.06221843
2042,20777,Buy,120,0.00000000,0.46334883
865,13406,Sell,120,0.00000000,0.07275744
1799,22472,Sell,120,0.00000000,0.16418553
2655,13335,Sell,120,0.00000000,0.01601465
2721,13475,Buy,120,0.00000000,0.11149701
3122,18052,Buy,120,0.00000000,0.44483439
1758,14398,Sell,120,0.00000000,0.30573616
3180,13620,Sell,120,0.00000000,0.00144573
2193,13768,Buy,120,0.00000000,0.26975661
2515,5212,Buy,120,0.00000000,0.50754284
2795,20162,Buy,120,0.00000000,0.00002580
1856,14957,Sell,120,0.00000000,0.75395181
483,3530,Sell,120,0.00000000,0.07529365
2569,22644,Sell,120,0.00000000,0.08093803
1137,12468,Sell,120,0.00000000,0.23898940
3087,22651,Sell,120,0.00000000,0.00276173
3363,21818,Sell,120,0.00000000,0.07290173
939,23214,Buy,120,0.00000000,0.12285469
3122,2927,Buy,120,0.00000000,0.19651939
1513,20257,Buy,120,0.00000000,0.08671293
2398,17364,Buy,120,0.00000000,0.46720498
699,18533,Sell,120,0.00000000,0.00004006
2230,11772,Sell,120,0.00000000,0.31026126
1887,8940,Buy,120,0.00000000,0.01663133
1068,4860,Buy,120,0.00000000,0.35885903
1745,6707,Sell,120,0.00000000,0.20385649
3096,15349,Sell,120,0.00000000,0.00206075
2795,2715,Buy,120,0.00000000,0.00017977
2319,25930,Sell,120,0.00000000,0.04614887
1706,24776,Buy,120,0.00000000,0.00124411
3377,22333,Buy,120,0.00000000,0.07273457
1780,17897,Buy,120,0.00000000,0.26883482
2718,26098,Buy,120,0.00000000,0.04610548
923,20338,Buy,120,0.00000000,0.00005122
1559,4990,Sell,120,0.00000000,0.07775267
1865,5105,Buy,120,0.00000000,0.21822476
2497,9163,Buy,120,0.00000000,0.02624596
68,22737,Sell,120,0.00000000,0.28705448
937,1897,Sell,120,0.00000000,0.10034977
3096,18962,Buy,120,0.00000000,0.04312105
2574,6951,Sell,120,0.00000000,0.48697029
2802,25622,Buy,120,0.00000000,0.03452831
2129,15946,Buy,120,0.00000000,0.09725447
3239,7269,Buy,120,0.00000000,0.15693854
