CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1780,27215,Sell,120,0.00000000,0.75065121
2106,8245,Buy,120,0.00000000,0.37503127
398,11759,Buy,120,0.00000000,0.16373867
2760,20059,Sell,120,0.00000000,0.17310948
1965,1454,Buy,120,0.00000000,0.28422182
3003,5344,Buy,120,0.00000000,0.23489862
253,5421,Buy,120,0.00000000,0.25021042
2087,19793,Buy,120,0.00000000,0.22912191
1856,14242,Buy,120,0.00000000,0.28495387
1758,5083,Sell,120,0.00000000,0.61025835
3037,23323,Buy,120,0.00000000,0.81395750
2329,17482,Buy,120,0.00000000,0.09605204
1809,26945,Buy,120,0.00000000,0.43813273
2246,5102,Sell,120,0.00000000,0.17732075
1856,11695,Buy,120,0.00000000,0.82254484
2505,24607,Buy,120,0.00000000,0.25417432
1082,25650,Sell,120,0.00000000,0.38456666
1294,1940,Buy,120,0.00000000,0.13089436
345,4490,Buy,120,0.00000000,0.12821524
3363,1785,Buy,120,0.00000000,0.16391609
743,26780,Buy,120,0.00000000,0.09820001
2554,23610,Buy,120,0.00000000,0.25409086
1746,4526,Sell,120,0.00000000,0.51251452
297,17811,Sell,120,0.00000000,0.47241817
1965,24207,Sell,120,0.00000000,0.14805247
989,24127,Sell,120,0.00000000,0.17709498
3254,5195,Buy,120,0.00000000,0.19574891
697,26495,Buy,120,0.00000000,0.25034985
2495,27132,Buy,120,0.00000000,0.23848864
2574,6749,Buy,120,0.00000000,0.17002018
2513,6899,Sell,120,0.00000000,0.20582165
2515,10855,Buy,120,0.00000000,0.22400578
916,26958,Buy,120,0.00000000,0.32903874
1185,21941,Sell,120,0.00000000,0.06094150
2398,8685,Sell,120,0.00000000,0.61438854
1896,1508,Buy,120,0.00000000,0.24985124
972,4724,Sell,120,0.00000000,0.09759479
1890,26311,Sell,120,0.00000000,0.10853371
1780,12386,Sell,120,0.00000000,0.64257512
2760,21304,Sell,120,0.00000000,0.16043519
2482,2446,Buy,120,0.00000000,0.51105718
1082,26524,Sell,120,0.00000000,0.27665890
2441,19310,Buy,120,0.00000000,0.10662962
1971,24203,Sell,120,0.00000000,0.33559544
2938,22493,Buy,120,0.00000000,0.08420667
2084,24867,Buy,120,0.00000000,0.21881905
1856,3382,Buy,120,0.00000000,0.75081717
2492,23702,Sell,120,0.00000000,0.07888259
2736,24556,Sell,120,0.00000000,0.61890653
2549,9519,Buy,120,0.00000000,0.34475841
3247,16498,Buy,120,0.00000000,0.25248072
1945,19372,Sell,120,0.00000000,0.03889147
3154,6145,Sell,120,0.00000000,0.16105745
2380,4406,Sell,120,0.00000000,0.12295763
2655,8787,Buy,120,0.00000000,0.24512441
992,936,Buy,120,0.00000000,0.23436475
2608,2676,Sell,120,0.00000000,0.18921602
586,15791,Buy,120,0.00000000,0.19048332
1766,26955,Sell,120,0.00000000,0.23542129
2042,18186,Sell,120,0.00000000,0.32936492
2752,3522,Sell,120,0.00000000,0.61915057
1817,17805,Buy,120,0.00000000,0.12907513
2513,20823,Buy,120,0.00000000,0.16463905
2549,12826,Sell,120,0.00000000,0.47775896
2276,21249,Sell,120,0.00000000,0.17204528
1082,25959,Buy,120,0.00000000,0.55806477
2559,3355,Buy,120,0.00000000,0.07695766
2044,12811,Buy,120,0.00000000,0.26968084
2809,9681,Sell,120,0.00000000,0.30796837
563,24815,Sell,120,0.00000000,0.13844023
207,3441,Buy,120,0.00000000,0.08251144
650,22815,Buy,120,0.00000000,0.22929455
207,22063,Sell,120,0.00000000,0.31035527
297,5568,Buy,120,0.00000000,0.12516750
1746,8303,Sell,120,0.00000000,0.18933109
3056,16309,Buy,120,0.00000000,0.11683332
1148,4274,Buy,120,0.00000000,0.50297659
2574,5570,Sell,120,0.00000000,0.52142134
520,9016,Buy,120,0.00000000,0.22270465
809,20702,Buy,120,0.00000000,0.28617798
3122,23691,Buy,120,0.00000000,0.34918131
2007,26574,Sell,120,0.00000000,0.08762847
2510,17292,Sell,120,0.00000000,0.17260615
2515,14778,Buy,120,0.00000000,0.36046951
705,24491,Buy,120,0.00000000,0.60893356
809,4297,Buy,120,0.00000000,0.64495443
2743,20964,Buy,120,0.00000000,0.16165898
2036,4415,Buy,120,0.00000000,0.32100334
2312,4602,Sell,120,0.00000000,0.07010734
1890,25529,Buy,120,0.00000000,0.09231627
556,11695,Sell,120,0.00000000,0.25014927
1766,19411,Buy,120,0.00000000,0.36689993
2513,8874,Sell,120,0.00000000,0.50121399
1984,3414,Buy,120,0.00000000,0.42779603
563,18166,Sell,120,0.00000000,0.13262042
2107,12329,Sell,120,0.00000000,0.30251045
176,22844,Sell,120,0.00000000,0.38872627
2574,5428,Buy,120,0.00000000,0.68400748
2429,20699,Buy,120,0.00000000,0.45550471
2574,5873,Buy,120,0.00000000,0.52147922
550,2266,Sell,120,0.00000000,0.27173421
2513,8014,Buy,120,0.00000000,0.14913971
1758,14401,Sell,120,0.00000000,0.13507286
2513,14310,Buy,120,0.00000000,0.23931857
2042,20777,Buy,120,0.00000000,0.41306816
1799,22472,Sell,120,0.00000000,0.13593125
3122,18052,Buy,120,0.00000000,0.35544047
1758,14398,Sell,120,0.00000000,0.35892968
2193,13768,Buy,120,0.00000000,0.26889651
2515,5212,Buy,120,0.00000000,0.49449900
1856,14957,Sell,120,0.00000000,0.75094276
1137,12468,Sell,120,0.00000000,0.26752710
2398,17364,Buy,120,0.00000000,0.42402663
2230,11772,Sell,120,0.00000000,0.37184064
1068,4860,Buy,120,0.00000000,0.35085415
1745,6707,Sell,120,0.00000000,0.31362814
1780,17897,Buy,120,0.00000000,0.23609583
1559,4990,Sell,120,0.00000000,0.10310483
1865,5105,Buy,120,0.00000000,0.21472032
68,22737,Sell,120,0.00000000,0.30786485
2129,15946,Buy,120,0.00000000,0.10714867
183,14066,Buy,120,0.00000000,0.15884706
1693,17811,Sell,120,0.00000000,0.06888526
2699,24167,Sell,120,0.00000000,0.45258900
2223,2502,Sell,120,0.00000000,0.57353367
2036,23519,Sell,120,0.00000000,0.24408172
937,15659,Sell,120,0.00000000,0.38789660
2106,8196,Sell,120,0.00000000,0.51238797
1890,26003,Sell,120,0.00000000,0.14208227
1929,17281,Buy,120,0.00000000,0.41042957
1799,22858,Sell,120,0.00000000,0.27599789
743,3655,Buy,120,0.00000000,0.61662639
2398,5482,Sell,120,0.00000000,0.64859429
2513,7104,Sell,120,0.00000000,0.63150029
1314,25765,Sell,120,0.00000000,0.10465877
942,24914,Buy,120,0.00000000,0.58751271
809,27195,Buy,120,0.00000000,0.83860898
792,25589,Buy,120,0.00000000,0.09764035
2176,26708,Sell,120,0.00000000,0.03850266
2655,5059,Buy,120,0.00000000,0.07483620
3237,13851,Buy,120,0.00000000,0.32407549
1856,14042,Buy,120,0.00000000,0.64133894
2739,25492,Buy,120,0.00000000,0.14788783
1788,18198,Sell,120,0.00000000,0.05917864
3235,18943,Sell,120,0.00000000,0.17047443
2290,4676,Buy,120,0.00000000,0.03615338
3363,6515,Sell,120,0.00000000,0.14662341
2809,12164,Sell,120,0.00000000,0.69863112
509,25483,Buy,120,0.00000000,0.25773195
2168,23903,Sell,120,0.00000000,0.15853268
520,10297,Sell,120,0.00000000,0.34625457
203,13385,Sell,120,0.00000000,0.33898197
2574,6005,Buy,120,0.00000000,0.69114008
2515,12771,Buy,120,0.00000000,0.36445116
3155,10527,Buy,120,0.00000000,0.08350023
714,10603,Sell,120,0.00000000,0.39474915
2482,14539,Sell,120,0.00000000,0.12562899
3252,3198,Buy,120,0.00000000,0.17426145
178,14644,Sell,120,0.00000000,0.14943497
650,11131,Sell,120,0.00000000,0.14472605
2142,22731,Sell,120,0.00000000,0.37803488
2223,24407,Sell,120,0.00000000,0.38263713
1929,17804,Buy,120,0.00000000,0.23540948
362,26814,Buy,120,0.00000000,0.14377211
2513,14753,Buy,120,0.00000000,0.49484667
3155,25321,Buy,120,0.00000000,0.20181960
2549,12796,Sell,120,0.00000000,0.43726292
2574,6070,Buy,120,0.00000000,0.75314314
2402,20300,Buy,120,0.00000000,0.12794788
1906,1771,Buy,120,0.00000000,0.10944826
1513,23747,Buy,120,0.00000000,0.29218886
2410,5135,Sell,120,0.00000000,0.17272641
1559,23208,Buy,120,0.00000000,0.16820808
1799,12930,Sell,120,0.00000000,0.09705374
2585,4758,Buy,120,0.00000000,0.34109620
2827,288,Buy,120,0.00000000,0.13119775
2142,9758,Sell,120,0.00000000,0.25927499
563,25058,Sell,120,0.00000000,0.15230487
861,10270,Buy,120,0.00000000,0.13599354
2574,10181,Buy,120,0.00000000,0.41649714
2574,6296,Sell,120,0.00000000,0.70567064
1746,15763,Sell,120,0.00000000,0.34755461
1822,2996,Sell,120,0.00000000,0.74406028
2761,26833,Sell,120,0.00000000,0.57621044
3286,26267,Sell,120,0.00000000,0.13749346
1840,25574,Sell,120,0.00000000,0.33758772
3003,4310,Sell,120,0.00000000,0.33936257
3235,25963,Sell,120,0.00000000,0.33316716
1929,15242,Buy,120,0.00000000,0.30357816
2411,25529,Sell,120,0.00000000,0.14983225
3328,15297,Buy,120,0.00000000,0.88304642
1758,8069,Buy,120,0.00000000,0.15101002
827,1531,Buy,120,0.00000000,0.33660473
2500,25694,Buy,120,0.00000000,0.12614365
2585,3449,Sell,120,0.00000000,0.17118115
2549,18180,Buy,120,0.00000000,0.35494601
1081,26199,Sell,120,0.00000000,0.17930821
3445,26902,Buy,120,0.00000000,0.13196079
267,11091,Buy,120,0.00000000,0.20153989
1259,3409,Buy,120,0.00000000,0.06898537
2905,13165,Sell,120,0.00000000,0.07366480
2685,24778,Buy,120,0.00000000,0.17528351
1812,936,Sell,120,0.00000000,0.42652791
2574,13503,Sell,120,0.00000000,0.84370127
2521,6944,Buy,120,0.00000000,0.00120643
2655,15196,Buy,120,0.00000000,0.34818861
2736,24261,Sell,120,0.00000000,0.18277437
2389,25124,Sell,120,0.00000000,0.17688460
1787,11317,Buy,120,0.00000000,0.22538925
1090,19126,Sell,120,0.00000000,0.09792063
2752,24499,Sell,120,0.00000000,0.27425750
2230,11939,Buy,120,0.00000000,0.21769801
2114,22083,Sell,120,0.00000000,0.25325051
761,19425,Sell,120,0.00000000,0.37285050
2808,22757,Buy,120,0.00000000,0.17362685
2752,2722,Buy,120,0.00000000,0.30689404
2398,17325,Buy,120,0.00000000,0.17289982
2949,12090,Sell,120,0.00000000,0.09282183
743,22949,Sell,120,0.00000000,0.07854447
1559,13744,Buy,120,0.00000000,0.09876689
2510,14508,Sell,120,0.00000000,0.17026391
573,12896,Buy,120,0.00000000,0.06189808
3100,4543,Buy,120,0.00000000,0.08042689
2221,5120,Buy,120,0.00000000,0.16894040
2513,13705,Buy,120,0.00000000,0.65812410
3248,9178,Buy,120,0.00000000,0.77895897
215,7235,Buy,120,0.00000000,0.19923062
3438,25829,Sell,120,0.00000000,0.10200623
3122,24953,Buy,120,0.00000000,0.66525937
1051,9331,Buy,120,0.00000000,0.27401041
3372,5886,Buy,120,0.00000000,0.14606379
2170,22280,Sell,120,0.00000000,0.25914592
1082,14032,Sell,120,0.00000000,0.34669116
2643,16669,Sell,120,0.00000000,0.34905529
1259,24598,Buy,120,0.00000000,0.17243744
586,13394,Buy,120,0.00000000,0.80514995
3219,22270,Sell,120,0.00000000,0.24879820
2505,11177,Sell,120,0.00000000,0.27341078
1790,25062,Sell,120,0.00000000,0.16460602
2699,4490,Buy,120,0.00000000,0.21253713
927,26021,Buy,120,0.00000000,0.18147767
2554,7211,Sell,120,0.00000000,0.12063791
2246,9675,Sell,120,0.00000000,0.25941366
2513,7550,Sell,120,0.00000000,0.30666839
68,18200,Buy,120,0.00000000,0.13570034
1513,9678,Buy,120,0.00000000,0.19184496
2042,1402,Buy,120,0.00000000,0.12373689
3237,8934,Sell,120,0.00000000,0.25073275
1493,6841,Sell,120,0.00000000,0.13259181
1984,26166,Buy,120,0.00000000,0.37112715
1534,19215,Buy,120,0.00000000,0.02513130
2044,12974,Buy,120,0.00000000,0.09258777
680,17797,Sell,120,0.00000000,0.08927866
1440,21609,Sell,120,0.00000000,0.61598048
2569,4940,Sell,120,0.00000000,0.16109195
927,25189,Sell,120,0.00000000,0.45134652
1746,7522,Buy,120,0.00000000,0.47364565
809,9202,Buy,120,0.00000000,0.45395603
2474,13032,Sell,120,0.00000000,0.30761181
3418,16331,Sell,120,0.00000000,0.15179813
2045,25166,Sell,120,0.00000000,0.13983693
1884,18300,Buy,120,0.00000000,0.09467582
1767,2970,Sell,120,0.00000000,0.12583756
1780,23532,Sell,120,0.00000000,0.22480847
2223,20020,Sell,120,0.00000000,0.51020090
2513,2389,Sell,120,0.00000000,0.33072856
3180,6105,Buy,120,0.00000000,0.08343273
2329,12410,Buy,120,0.00000000,0.08872778
2513,23219,Sell,120,0.00000000,0.47611274
2808,11536,Sell,120,0.00000000,0.14218603
2223,25222,Buy,120,0.00000000,0.38758811
2655,6132,Buy,120,0.00000000,0.34613413
927,9643,Buy,120,0.00000000,0.13692492
1822,21406,Buy,120,0.00000000,0.51775665
3122,18248,Sell,120,0.00000000,0.27309307
2419,18377,Buy,120,0.00000000,0.15147058
912,4861,Buy,120,0.00000000,0.42447696
2827,298,Sell,120,0.00000000,0.17812030
650,24532,Sell,120,0.00000000,0.18273708
3401,23461,Sell,120,0.00000000,0.08341807
1787,10849,Sell,120,0.00000000,0.24698501
2736,23969,Sell,120,0.00000000,0.62575969
3254,5203,Sell,120,0.00000000,0.25524036
2513,7549,Buy,120,0.00000000,0.39607072
1788,16843,Sell,120,0.00000000,0.37543364
1758,7696,Buy,120,0.00000000,0.38601251
2655,12031,Sell,120,0.00000000,0.27123485
98,14786,Buy,120,0.00000000,0.46660296
2513,24007,Buy,120,0.00000000,0.21717441
2391,26994,Sell,120,0.00000000,0.42155034
2505,23081,Sell,120,0.00000000,0.21534322
2513,26070,Buy,120,0.00000000,0.74515515
92,25696,Buy,120,0.00000000,0.62254425
2574,10677,Sell,120,0.00000000,0.29800282
425,7929,Sell,120,0.00000000,0.23704858
1228,27132,Sell,120,0.00000000,0.18724868
2429,17945,Sell,120,0.00000000,0.13546606
3096,22307,Buy,120,0.00000000,0.83633721
2398,6108,Sell,120,0.00000000,0.33252566
1780,24643,Sell,120,0.00000000,0.43799583
901,24441,Buy,120,0.00000000,0.24067966
1057,13069,Buy,120,0.00000000,0.11517859
809,26370,Sell,120,0.00000000,0.38932981
1513,18245,Buy,120,0.00000000,0.24106519
520,12824,Buy,120,0.00000000,0.16590902
2207,19345,Buy,120,0.00000000,0.27442963
1746,10677,Sell,120,0.00000000,0.34082092
3247,9742,Sell,120,0.00000000,0.49617708
2574,14317,Buy,120,0.00000000,0.09507214
973,8297,Buy,120,0.00000000,0.09407255
2402,21022,Sell,120,0.00000000,0.29314009
2574,10469,Sell,120,0.00000000,0.78572724
1444,7086,Sell,120,0.00000000,0.07377526
912,11361,Buy,120,0.00000000,0.16966698
2071,26012,Sell,120,0.00000000,0.15171722
2905,23462,Buy,120,0.00000000,0.19316614
2655,11546,Sell,120,0.00000000,0.31157926
3283,5731,Buy,120,0.00000000,0.13626407
603,3481,Sell,120,0.00000000,0.23836881
927,21711,Buy,120,0.00000000,0.11246080
586,13537,Buy,120,0.00000000,0.66904374
2695,25054,Buy,120,0.00000000,0.29021909
3298,11822,Sell,120,0.00000000,0.14195474
3254,13541,Buy,120,0.00000000,0.24999645
3003,5465,Sell,120,0.00000000,0.16737120
1746,5143,Sell,120,0.00000000,0.72660883
939,26665,Sell,120,0.00000000,0.73783212
1945,10298,Buy,120,0.00000000,0.07606030
2398,11001,Buy,120,0.00000000,0.49757390
2743,22498,Buy,120,0.00000000,0.17048476
1095,26020,Buy,120,0.00000000,0.20947965
2641,3045,Sell,120,0.00000000,0.10357749
2106,8021,Buy,120,0.00000000,0.36798928
2871,8178,Sell,120,0.00000000,0.32224206
1875,20702,Buy,120,0.00000000,0.26579856
2807,23760,Sell,120,0.00000000,0.35328803
1460,8146,Sell,120,0.00000000,0.17847154
2043,6207,Sell,120,0.00000000,0.14995917
2312,9384,Sell,120,0.00000000,0.28732595
2546,8652,Sell,120,0.00000000,0.04094437
3151,21505,Sell,120,0.00000000,0.57017333
942,3392,Sell,120,0.00000000,0.13028867
2736,1373,Buy,120,0.00000000,0.09745875
2139,2226,Buy,120,0.00000000,0.88956880
2346,15587,Buy,120,0.00000000,0.18935100
2402,20775,Buy,120,0.00000000,0.51689222
484,25167,Sell,120,0.00000000,0.42977706
957,26384,Buy,120,0.00000000,0.08356017
2699,5121,Buy,120,0.00000000,0.19430287
586,6363,Sell,120,0.00000000,0.50567658
761,26122,Buy,120,0.00000000,0.14181983
2410,15093,Sell,120,0.00000000,0.33172356
680,16332,Sell,120,0.00000000,0.06331895
2775,12960,Buy,120,0.00000000,0.49705698
1860,15808,Buy,120,0.00000000,0.04727594
586,5970,Buy,120,0.00000000,0.67101499
2223,26521,Sell,120,0.00000000,0.77348607
1120,15443,Sell,120,0.00000000,0.08557077
2280,9383,Sell,120,0.00000000,0.32939294
1780,7752,Sell,120,0.00000000,0.53939605
2554,23452,Buy,120,0.00000000,0.56770500
2223,10326,Sell,120,0.00000000,0.29438415
1840,20274,Buy,120,0.00000000,0.38593307
2402,21697,Sell,120,0.00000000,0.09804859
937,10819,Buy,120,0.00000000,0.27278990
2443,22314,Sell,120,0.00000000,0.27422440
1826,16221,Buy,120,0.00000000,0.17724605
2848,25,Sell,120,0.00000000,0.44085340
2554,25578,Buy,120,0.00000000,0.29816989
809,2854,Sell,120,0.00000000,0.20302028
432,22263,Buy,120,0.00000000,0.10579944
2209,26017,Buy,120,0.00000000,0.21963450
1590,22595,Buy,120,0.00000000,0.17691304
2170,26017,Buy,120,0.00000000,0.22094386
2072,24091,Buy,120,0.00000000,0.35657491
2168,2577,Sell,120,0.00000000,0.22736553
2052,26324,Buy,120,0.00000000,0.09515302
2699,12594,Sell,120,0.00000000,0.27729137
596,12947,Sell,120,0.00000000,0.10319020
2554,3126,Buy,120,0.00000000,0.13975846
1746,4418,Buy,120,0.00000000,0.64736675
2223,5279,Buy,120,0.00000000,0.16687450
2443,26982,Sell,120,0.00000000,0.27263426
275,16871,Buy,120,0.00000000,0.08592576
2574,14923,Buy,120,0.00000000,0.29396399
152,14633,Sell,120,0.00000000,0.36530381
1745,5778,Sell,120,0.00000000,0.37714872
3122,3483,Buy,120,0.00000000,0.61273879
1767,3055,Sell,120,0.00000000,0.10273153
2184,11743,Buy,120,0.00000000,0.12668488
1622,15287,Sell,120,0.00000000,0.02926393
1288,4785,Sell,120,0.00000000,0.33423982
2744,10291,Sell,120,0.00000000,0.11345326
1984,20648,Sell,120,0.00000000,0.18547880
1288,14384,Buy,120,0.00000000,0.24683154
1648,4296,Buy,120,0.00000000,0.18422572
2715,25425,Buy,120,0.00000000,0.21107287
1758,7661,Buy,120,0.00000000,0.51249349
2398,5839,Sell,120,0.00000000,0.09794129
2629,27008,Sell,120,0.00000000,0.29632435
2398,5581,Buy,120,0.00000000,0.63280915
3122,14033,Buy,120,0.00000000,0.81692426
2585,10482,Sell,120,0.00000000,0.11456455
2106,5766,Sell,120,0.00000000,0.27549987
2273,3432,Sell,120,0.00000000,0.56800956
586,11851,Buy,120,0.00000000,0.43091111
2641,3264,Sell,120,0.00000000,0.32465389
2655,8237,Sell,120,0.00000000,0.23426412
1856,7754,Sell,120,0.00000000,0.20506777
1965,3621,Sell,120,0.00000000,0.21565684
1836,26384,Sell,120,0.00000000,0.13453184
2280,14505,Buy,120,0.00000000,0.34454078
2223,23030,Sell,120,0.00000000,0.76254194
82,7914,Buy,120,0.00000000,0.65263883
2276,23411,Sell,120,0.00000000,0.56121672
2036,8366,Buy,120,0.00000000,0.44053315
297,12011,Sell,120,0.00000000,0.35277959
2574,10603,Buy,120,0.00000000,0.43889703
1509,24570,Buy,120,0.00000000,0.15152489
150,11743,Buy,120,0.00000000,0.22639472
3188,10738,Buy,120,0.00000000,0.13132093
1780,13983,Sell,120,0.00000000,0.22450934
3082,25774,Buy,120,0.00000000,0.57309095
1068,9208,Buy,120,0.00000000,0.15657569
2510,12258,Buy,120,0.00000000,0.16310332
1051,9280,Sell,120,0.00000000,0.36052509
1856,22040,Sell,120,0.00000000,0.74210275
150,25949,Buy,120,0.00000000,0.14517374
222,21285,Buy,120,0.00000000,0.70197175
2142,21597,Buy,120,0.00000000,0.17218111
1966,25777,Buy,120,0.00000000,0.35411797
2178,15950,Sell,120,0.00000000,0.01408453
3249,12921,Buy,120,0.00000000,0.27818372
2142,4272,Buy,120,0.00000000,0.70150407
3143,24820,Buy,120,0.00000000,0.12368381
2807,25536,Sell,120,0.00000000,0.32236177
3249,10855,Sell,120,0.00000000,0.19366286
2084,5768,Buy,120,0.00000000,0.63105016
2058,22767,Buy,120,0.00000000,0.59303665
44,12258,Sell,120,0.00000000,0.27308298
3210,23702,Buy,120,0.00000000,0.36286726
2505,26558,Sell,120,0.00000000,0.58768760
2280,13169,Sell,120,0.00000000,0.17633558
2652,5961,Sell,120,0.00000000,0.09775276
2373,24425,Buy,120,0.00000000,0.11152699
1190,27193,Buy,120,0.00000000,0.27011460
1965,299,Sell,120,0.00000000,0.23317365
2417,27091,Sell,120,0.00000000,0.28475174
2608,27216,Buy,120,0.00000000,0.64100814
2574,7852,Sell,120,0.00000000,0.57453456
809,15894,Sell,120,0.00000000,0.25451418
1746,4788,Sell,120,0.00000000,0.50423571
2655,6568,Buy,120,0.00000000,0.52809033
3456,4086,Sell,120,0.00000000,0.34418242
2761,24036,Buy,120,0.00000000,0.41614095
2276,24929,Sell,120,0.00000000,0.17076270
3151,26069,Buy,120,0.00000000,0.44702391
1599,26296,Buy,120,0.00000000,0.21356291
2513,26487,Buy,120,0.00000000,0.63863945
2114,21694,Buy,120,0.00000000,0.25263092
2398,8529,Sell,120,0.00000000,0.39445706
2639,12729,Buy,120,0.00000000,0.66608071
3122,26875,Buy,120,0.00000000,0.48972280
1301,23468,Buy,120,0.00000000,0.11363973
2161,13176,Buy,120,0.00000000,0.30266087
3122,25354,Sell,120,0.00000000,0.68852367
2574,9702,Buy,120,0.00000000,0.82856646
2043,10151,Buy,120,0.00000000,0.13536151
2483,24110,Buy,120,0.00000000,0.02982140
2629,24417,Buy,120,0.00000000,0.29190950
1856,8905,Sell,120,0.00000000,0.30387687
2585,9976,Buy,120,0.00000000,0.21051968
2460,20494,Buy,120,0.00000000,0.15541748
