CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
550,3896,Sell,120,0.00000000,0.12892019
2858,16716,Buy,120,0.00000000,0.10056383
3050,2329,Sell,120,0.00000000,0.00005752
2050,20563,Buy,120,0.00000000,0.00028748
1984,22106,Buy,120,0.00000000,0.13979424
1890,26311,Sell,120,0.00000000,0.11464063
590,5148,Buy,120,0.00000000,0.01351779
1566,12788,Sell,120,0.00000000,0.05521693
1780,12386,Sell,120,0.00000000,0.02139062
2760,21304,Sell,120,0.00000000,0.20286180
1118,21592,Buy,120,0.00000000,0.00484266
2482,2446,Buy,120,0.00000000,0.45912506
1082,26524,Sell,120,0.00000000,0.31338526
2441,19310,Buy,120,0.00000000,0.10767100
1971,24203,Sell,120,0.00000000,0.32513018
2548,16098,Sell,120,0.00000000,0.00007814
2938,22493,Buy,120,0.00000000,0.07558633
2513,19796,Sell,120,0.00000000,0.03740348
176,8021,Sell,120,0.00000000,0.04213880
2084,24867,Buy,120,0.00000000,0.17041576
726,24660,Buy,120,0.00000000,0.07506921
267,15477,Sell,120,0.00000000,0.07649257
1856,3382,Buy,120,0.00000000,0.75324769
2492,23702,Sell,120,0.00000000,0.06883081
912,14078,Buy,120,0.00000000,0.12461042
2736,24556,Sell,120,0.00000000,0.64566474
2043,6467,Buy,120,0.00000000,0.08963977
2549,9519,Buy,120,0.00000000,0.40068913
293,20742,Sell,120,0.00000000,0.04910886
3247,16498,Buy,120,0.00000000,0.21966869
1945,19372,Sell,120,0.00000000,0.03619309
63,18795,Sell,120,0.00000000,0.00022109
3154,6145,Sell,120,0.00000000,0.16781695
2755,22072,Buy,120,0.00000000,0.06205700
295,17229,Buy,120,0.00000000,0.04109917
1929,18195,Sell,120,0.00000000,0.06384419
215,13227,Sell,120,0.00000000,0.11367326
2940,12215,Buy,120,0.00000000,0.02596466
2574,7560,Buy,120,0.00000000,0.00013338
985,13475,Buy,120,0.00000000,0.03189256
2380,4406,Sell,120,0.00000000,0.16489197
1204,1399,Buy,120,0.00000000,0.00014011
2655,8787,Buy,120,0.00000000,0.25211433
992,936,Buy,120,0.00000000,0.16523079
2608,2676,Sell,120,0.00000000,0.25396431
3068,21168,Buy,120,0.00000000,0.02152879
586,15791,Buy,120,0.00000000,0.14797085
586,9748,Buy,120,0.00000000,0.23780678
1841,8840,Sell,120,0.00000000,0.02413695
1766,26955,Sell,120,0.00000000,0.21904102
1509,20273,Sell,120,0.00000000,0.06289339
2585,24325,Buy,120,0.00000000,0.04629500
2042,18186,Sell,120,0.00000000,0.28725862
2752,3522,Sell,120,0.00000000,0.60606686
1817,17805,Buy,120,0.00000000,0.17747423
792,14026,Buy,120,0.00000000,0.06362910
2513,20823,Buy,120,0.00000000,0.16771708
2549,12826,Sell,120,0.00000000,0.40507434
2276,21249,Sell,120,0.00000000,0.16085136
761,22917,Buy,120,0.00000000,0.05547052
1851,294,Buy,120,0.00000000,0.00783184
1082,25959,Buy,120,0.00000000,0.51212606
2114,21681,Sell,120,0.00000000,0.10664430
2559,3355,Buy,120,0.00000000,0.05352947
1588,6456,Buy,120,0.00000000,0.10354054
2478,2355,Buy,120,0.00000000,0.08799208
3003,15751,Buy,120,0.00000000,0.08897315
2807,18898,Buy,120,0.00000000,0.14337079
2044,12811,Buy,120,0.00000000,0.28257608
573,7176,Sell,120,0.00000000,0.09023862
2809,9681,Sell,120,0.00000000,0.26922985
2785,23452,Buy,120,0.00000000,0.02837996
563,24815,Sell,120,0.00000000,0.14483009
2905,22368,Sell,120,0.00000000,0.08424533
207,3441,Buy,120,0.00000000,0.08875375
1987,15153,Sell,120,0.00000000,0.02619484
733,6842,Buy,120,0.00000000,0.01472165
650,22815,Buy,120,0.00000000,0.23885439
207,22063,Sell,120,0.00000000,0.29473094
2761,21079,Buy,120,0.00000000,0.08648027
297,5568,Buy,120,0.00000000,0.12437371
1746,8303,Sell,120,0.00000000,0.19229552
520,9183,Buy,120,0.00000000,0.17934140
1929,18477,Sell,120,0.00000000,0.05549209
3151,23411,Sell,120,0.00000000,0.26365065
440,12816,Buy,120,0.00000000,0.02725707
3068,12862,Sell,120,0.00000000,0.00095370
3056,16309,Buy,120,0.00000000,0.15652930
2320,19217,Sell,120,0.00000000,0.00025813
3077,25513,Buy,120,0.00000000,0.02590993
1148,4274,Buy,120,0.00000000,0.48722888
3060,14128,Buy,120,0.00000000,0.07519197
2643,14954,Buy,120,0.00000000,0.05220683
2063,21660,Buy,120,0.00000000,0.45308943
3096,20513,Buy,120,0.00000000,0.00031461
2585,7044,Buy,120,0.00000000,0.14576796
993,24819,Sell,120,0.00000000,0.11948776
3096,14576,Sell,120,0.00000000,0.07070465
2091,23993,Sell,120,0.00000000,0.06514564
2574,5570,Sell,120,0.00000000,0.51608950
2083,18839,Sell,120,0.00000000,0.00014229
2513,14123,Sell,120,0.00000000,0.10690619
2669,23127,Buy,120,0.00000000,0.05729487
1509,9147,Buy,120,0.00000000,0.00044203
520,9016,Buy,120,0.00000000,0.24320064
809,20702,Buy,120,0.00000000,0.26562104
1758,15027,Sell,120,0.00000000,0.00006991
3122,23691,Buy,120,0.00000000,0.37271576
2736,20571,Sell,120,0.00000000,0.00013243
1648,19486,Buy,120,0.00000000,0.00008099
2007,26574,Sell,120,0.00000000,0.10487622
2510,17292,Sell,120,0.00000000,0.16115989
2515,14778,Buy,120,0.00000000,0.31284182
1745,7986,Buy,120,0.00000000,0.06968930
1259,24238,Buy,120,0.00000000,0.02470712
705,24491,Buy,120,0.00000000,0.64231635
1036,4635,Buy,120,0.00000000,0.12657847
809,4297,Buy,120,0.00000000,0.53748010
2221,11439,Sell,120,0.00000000,0.00007148
761,14953,Sell,120,0.00000000,0.05552310
2515,8342,Buy,120,0.00000000,0.00828754
2515,17779,Sell,120,0.00000000,0.13372280
2743,20964,Buy,120,0.00000000,0.13066978
1929,19555,Sell,120,0.00000000,0.21224304
2036,4415,Buy,120,0.00000000,0.35821174
2312,4602,Sell,120,0.00000000,0.10490766
1890,25529,Buy,120,0.00000000,0.11745684
2722,17366,Sell,120,0.00000000,0.01239102
1528,15389,Buy,120,0.00000000,0.00160735
556,11695,Sell,120,0.00000000,0.21307061
2406,3359,Sell,120,0.00000000,0.02068330
2552,22181,Sell,120,0.00000000,0.06242731
2574,12301,Sell,120,0.00000000,0.35994024
1766,19411,Buy,120,0.00000000,0.38457802
3252,23030,Sell,120,0.00000000,0.14208979
2513,8874,Sell,120,0.00000000,0.51167878
1984,3414,Buy,120,0.00000000,0.47319382
2574,11655,Sell,120,0.00000000,0.42439572
563,18166,Sell,120,0.00000000,0.12358595
2107,12329,Sell,120,0.00000000,0.31472204
1780,6782,Buy,120,0.00000000,0.12441101
1799,22525,Buy,120,0.00000000,0.11540526
176,22844,Sell,120,0.00000000,0.36999604
2574,5428,Buy,120,0.00000000,0.70632782
1754,22785,Sell,120,0.00000000,0.03885365
2429,20699,Buy,120,0.00000000,0.42568553
2574,5873,Buy,120,0.00000000,0.56125034
613,12409,Buy,120,0.00000000,0.13343489
550,2266,Sell,120,0.00000000,0.31885072
2223,17573,Sell,120,0.00000000,0.08608456
2513,8014,Buy,120,0.00000000,0.15256818
994,2870,Buy,120,0.00000000,0.02844951
1758,14401,Sell,120,0.00000000,0.14115955
2069,24191,Buy,120,0.00000000,0.06058579
2103,19463,Sell,120,0.00000000,0.03440823
2513,14310,Buy,120,0.00000000,0.25293042
809,15114,Sell,120,0.00000000,0.08379507
2042,20777,Buy,120,0.00000000,0.40652128
865,13406,Sell,120,0.00000000,0.06362259
1799,22472,Sell,120,0.00000000,0.16097627
2655,13335,Sell,120,0.00000000,0.01750381
2721,13475,Buy,120,0.00000000,0.13528059
3122,18052,Buy,120,0.00000000,0.43211866
1758,14398,Sell,120,0.00000000,0.31048918
3180,13620,Sell,120,0.00000000,0.00168068
2193,13768,Buy,120,0.00000000,0.28176148
2515,5212,Buy,120,0.00000000,0.50916620
2795,20162,Buy,120,0.00000000,0.00003528
1856,14957,Sell,120,0.00000000,0.76407045
483,3530,Sell,120,0.00000000,0.06547114
2569,22644,Sell,120,0.00000000,0.07838912
1137,12468,Sell,120,0.00000000,0.24525552
3087,22651,Sell,120,0.00000000,0.00315560
3363,21818,Sell,120,0.00000000,0.08178224
939,23214,Buy,120,0.00000000,0.16004273
3122,2927,Buy,120,0.00000000,0.19114624
1513,20257,Buy,120,0.00000000,0.07358582
2398,17364,Buy,120,0.00000000,0.44810787
699,18533,Sell,120,0.00000000,0.00006007
2230,11772,Sell,120,0.00000000,0.30350443
1887,8940,Buy,120,0.00000000,0.01607820
1068,4860,Buy,120,0.00000000,0.36415010
1745,6707,Sell,120,0.00000000,0.20589295
3096,15349,Sell,120,0.00000000,0.00184019
2795,2715,Buy,120,0.00000000,0.00016690
2319,25930,Sell,120,0.00000000,0.05579666
1706,24776,Buy,120,0.00000000,0.00172205
3377,22333,Buy,120,0.00000000,0.07963752
1780,17897,Buy,120,0.00000000,0.27766786
2718,26098,Buy,120,0.00000000,0.04614150
923,20338,Buy,120,0.00000000,0.00004981
1559,4990,Sell,120,0.00000000,0.07971121
1865,5105,Buy,120,0.00000000,0.22683742
2497,9163,Buy,120,0.00000000,0.02438391
68,22737,Sell,120,0.00000000,0.29721426
937,1897,Sell,120,0.00000000,0.09591988
3096,18962,Buy,120,0.00000000,0.04726312
2574,6951,Sell,120,0.00000000,0.49181340
2802,25622,Buy,120,0.00000000,0.02934871
2129,15946,Buy,120,0.00000000,0.09572703
3239,7269,Buy,120,0.00000000,0.16329395
